arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_3x16,medium,2,cl2,1.773535532097127,0.0006585486824348253,0.00037131970040437854,0.0003593703158912831,False,3,
deep_3x16,medium,2,hcl,1.771290150036141,0.0004878711820957848,0.0002754326737975878,0.00016937740139155721,False,3,
deep_3x16,medium,2,RKT06,1.7661497615837016,7.600988300789343e-05,4.303705419620564e-05,8.654928326690126e-05,False,3,
deep_3x16,medium,2,becl2,1.7581162542764313,0.00042204909511844266,0.00024005755824841105,0.0004114913128887565,False,3,
deep_3x16,medium,2,alcl3,1.757445533777635,0.0006113548803164075,0.00034786562005270123,0.0007560383653526515,False,3,
deep_3x16,medium,2,hclhts,1.7546952451328168,0.0004871962978544711,0.00027765294241598865,0.0001961919322752692,False,3,
deep_3x16,medium,2,sih,1.749293117446582,0.00039284974502254953,0.0002245762823305374,0.00026147044985691537,False,3,
deep_3x16,medium,2,RKT01,1.7450843347841056,0.00047884430074374374,0.0002743960800054883,0.0001743404914122948,False,3,
deep_3x16,medium,2,clch3clcomp,1.730509524446256,0.000443462621480406,0.00025626130062607376,0.0008639861699748508,False,3,
deep_3x16,medium,2,so,1.7114477083919712,0.0005187321157572357,0.00030309550985032545,0.006574717261685237,False,3,
deep_3x16,medium,2,cl2o,1.7050801993158442,0.0006773787604704871,0.00039727090886533214,0.004571260857119341,False,3,
deep_3x16,medium,2,RKT08,1.7033098559428517,0.00044149075565658836,0.0002591957970044183,0.0003056733839343906,False,3,
deep_3x16,medium,2,nh2cl,1.6978649350316717,0.00046607385751662017,0.0002745058502005792,0.0010457707803652738,False,3,
deep_3x16,medium,2,p2,1.697339634644623,0.0005001152653569325,0.00029464654872190214,0.00032119978880018607,False,3,
deep_3x16,medium,2,ch3cl,1.684584734682398,0.0004590978958185042,0.0002725288234937377,0.00020734310567149805,False,3,
deep_3x16,medium,2,p4,1.6782820403531404,0.000658128473458587,0.00039214414361492245,0.0007206449420209537,False,3,
deep_3x16,medium,2,s2,1.6656933183576927,0.0005998094454063792,0.00036009596652387813,0.0002191741994010954,False,3,
deep_3x16,medium,2,ccl2,1.6638499081256883,0.0006352455406272904,0.00038179257487406946,0.006320163929217415,False,3,
deep_3x16,medium,2,HS,1.6586882004405468,0.0004547933376257367,0.0002741885650991813,5.864563848945181e-05,False,3,
deep_3x16,medium,2,alh3,1.6442553510766127,0.0003496007795734505,0.00021261951760992694,4.993496847305323e-05,False,3,
deep_3x16,medium,2,PH2,1.6442544148542144,0.00040834342175622297,0.0002483456441212768,8.70308915636997e-05,False,3,
deep_3x16,medium,2,hocl,1.6409395116686023,0.000478440462054391,0.00029156495937372187,0.0011836638378781572,False,3,
deep_3x16,medium,2,s4-c2v,1.6282619284085833,0.0007718493812720581,0.0004740326895848026,0.0025873900999613397,False,3,
deep_3x16,medium,2,ssh,1.622187480389418,0.000590867444289689,0.0003642411567298294,0.00017445011610561778,False,3,
deep_3x16,medium,2,cs2,1.6211789231627907,0.0006042631214649844,0.00037273067940342777,0.008203474521906173,False,3,
deep_3x16,medium,2,s3,1.6178795419605259,0.0006906767484444613,0.0004269024550539208,0.0007132951138828503,False,3,
deep_3x16,medium,2,sio,1.6127972482077482,0.00036189258046997173,0.00022438814356369455,0.003270535383251172,False,3,
deep_3x16,medium,2,RKT16,1.6018714799052989,0.0004396188789141994,0.0002744407928032961,3.0083198282682133e-05,False,3,
deep_3x16,medium,2,H2S,1.6000362750040347,0.00045208191787303117,0.0002825447928497066,5.101424733311433e-06,False,3,
deep_3x16,medium,2,clcn,1.5961282862723993,0.0004823762568220148,0.0003022164702992371,0.0005786185605529681,False,3,
deep_3x16,medium,2,clo,1.588025226066737,0.000582868160249082,0.00036703961037995935,0.006309612040240609,False,3,
deep_3x16,medium,2,clch3clts,1.5694689299468136,0.0004599388274431053,0.00029305379588412227,0.0019059840130921657,False,3,
deep_3x16,medium,2,PH3,1.5625321337015696,0.00041305058143819787,0.0002643469356752999,1.2929035108300013e-05,False,3,
deep_3x16,medium,2,RKT12,1.55923208901163,0.0004037842698035898,0.0002589635453561898,0.00013820708880984967,False,3,
deep_3x16,medium,2,ch3fclts,1.54454389029315,0.0005139082242819849,0.00033272490831221804,0.006022934792213164,False,3,
deep_3x16,medium,2,clf,1.5367187291913351,0.0005280929543608475,0.0003436497156761699,0.0004391814119344417,False,3,
deep_3x16,medium,2,si2h6,1.5043334405028315,0.0004917038900031389,0.0003268583126349862,5.9100345424667466e-05,False,3,
deep_3x16,medium,3,bn,3.679097713684148,0.0006317489804736086,0.00017171302032122229,0.06539832347645813,False,3,
deep_3x16,medium,3,RKT06,2.7458185510074142,0.00011817194179265292,4.303705419620564e-05,0.00019927065372327135,False,3,
deep_3x16,medium,3,H2,2.598313874651301,9.222612657293754e-05,3.5494605741315406e-05,5.200234942037696e-05,False,3,
deep_3x16,medium,3,RKT17,2.5200919428882242,0.0013334293208160763,0.0005291193143087713,0.1401804086926859,False,3,
deep_3x16,medium,3,bn3pi,2.0098685191356593,0.00022127196999202425,0.00011009275874781196,0.006152338921509681,False,3,
deep_3x16,medium,3,cloo,1.9303172981456977,0.0008726498719569042,0.00045207587001120985,0.024762276401816052,False,3,
deep_3x16,medium,3,cn,1.8275478166499854,0.00040735072026074445,0.00022289469886891655,0.0072276009408511754,False,3,
deep_3x16,medium,3,cs,1.7367345852720846,0.00046772901549242517,0.0002693151961496458,0.011322651280693208,False,3,
deep_3x16,medium,3,hclhts,1.714624832121888,0.00047607062977816277,0.00027765294241598865,0.0004325858268430238,False,3,
deep_3x16,medium,3,hcl,1.7095915433654643,0.00047087736989089463,0.0002754326737975878,0.000294273467147832,False,3,
deep_3x16,medium,3,cl2,1.7042545437823104,0.0006328232866100483,0.00037131970040437854,0.0005711723501917731,False,3,
deep_3x16,medium,3,RKT01,1.6949189427475626,0.0004650791138169778,0.0002743960800054883,0.0002769555293866688,False,3,
deep_3x16,medium,3,becl2,1.6947401672780975,0.0004068351864222838,0.00024005755824841105,0.0005744935444909061,False,3,
deep_3x16,medium,3,clch3clcomp,1.6810856560684693,0.0004307971966879424,0.00025626130062607376,0.0013717019547812015,False,3,
deep_3x16,medium,3,RKT08,1.6772755966507082,0.0004347427850699415,0.0002591957970044183,0.0006636677684355163,False,3,
deep_3x16,medium,3,alcl3,1.676413361847534,0.0005831665735837259,0.00034786562005270123,0.0008278485229311627,False,3,
deep_3x16,medium,3,alcl,1.665455020974165,0.0004096010887669926,0.0002459394481439715,0.0004561478002642616,False,3,
deep_3x16,medium,3,nh2cl,1.6395060596649405,0.000450054004817326,0.0002745058502005792,0.000901000234989624,False,3,
deep_3x16,medium,3,ch3cl,1.6327159256023513,0.00044496215030389777,0.0002725288234937377,0.0005476535604316268,False,3,
deep_3x16,medium,3,alh,1.6252115645918246,0.00029207802235960644,0.00017971692345972352,0.00012400988319427597,False,3,
deep_3x16,medium,3,ch3fclts,1.6120849816196565,0.000536380827700904,0.00033272490831221804,0.007135295977832357,False,3,
deep_3x16,medium,3,cl2o,1.5820504995127855,0.000628502639812297,0.00039727090886533214,0.001647609797714722,False,3,
deep_3x16,medium,3,hocl,1.5740054858642953,0.00045892484554003863,0.00029156495937372187,0.0007298410024532132,False,3,
deep_3x16,medium,3,p2,1.5695395096264435,0.0004624593995940983,0.00029464654872190214,0.00045236620383093396,False,3,
deep_3x16,medium,3,sih,1.568911768648196,0.00035234037230764004,0.0002245762823305374,0.00020656462135093534,False,3,
deep_3x16,medium,3,ccl2,1.567867087324027,0.0005986000123297478,0.00038179257487406946,0.003473229789051402,False,3,
deep_3x16,medium,3,s2,1.566291487773367,0.0005640152471478736,0.00036009596652387813,0.0004257954199147207,False,3,
deep_3x16,medium,3,p4,1.5580377042571691,0.0006109753612556874,0.00039214414361492245,0.0010889649661294243,False,3,
deep_3x16,medium,3,RKT03,1.5573865309468542,0.00017063875846609554,0.00010956737783159792,0.00013454797360168413,False,3,
deep_3x16,medium,3,HS,1.557233090186883,0.0004269755065233054,0.0002741885650991813,0.0001639486015960756,False,3,
deep_3x16,medium,3,alh3,1.547366110202403,0.000329000235917184,0.00021261951760992694,0.0001424612751463883,False,3,
deep_3x16,medium,3,s4-c2v,1.542440746338374,0.0007311673355119697,0.0004740326895848026,0.0040783053480026865,False,3,
deep_3x16,medium,3,RKT16,1.5422294826746923,0.00042325068190985976,0.0002744407928032961,0.0001136504554892781,False,3,
deep_3x16,medium,3,clch3clts,1.5356598435476103,0.00045003094633844454,0.00029305379588412227,0.002231021121133381,False,3,
deep_3x16,medium,3,ssh,1.5314965187428131,0.0005578340635145891,0.0003642411567298294,0.00041483048210011475,False,3,
deep_3x16,medium,3,clcn,1.53026761920863,0.0004624720784904492,0.0003022164702992371,0.0007148509251919677,False,3,
deep_3x16,medium,3,PH2,1.5291749691233176,0.0003797639426810639,0.0002483456441212768,0.00012137436044667993,False,3,
deep_3x16,medium,3,s3,1.524034847851876,0.0006506142181356945,0.0004269024550539208,0.001053422729455633,False,3,
deep_3x16,medium,3,H2S,1.5157150378221254,0.0004282573913806376,0.0002825447928497066,0.000128354303285505,False,3,
deep_3x16,medium,3,s2o,1.5145962760653042,0.0005922155382272353,0.00039100554225956715,0.006577113870434914,False,3,
deep_3x16,medium,3,so,1.5133459081879939,0.0004586883496221438,0.00030309550985032545,0.003291571372585622,False,3,
deep_3x16,medium,4,hoch3fcomp2,6.641198667226043,0.0014271357080592776,0.0002148912838735145,0.2227030447599816,False,3,
deep_3x16,medium,4,bn,5.212631125340856,0.0008950766343526901,0.00017171302032122229,0.12887493130958205,False,3,
deep_3x16,medium,4,RKT06,2.4956629295151807,0.00010740598075300616,4.303705419620564e-05,0.00018596419908756268,False,3,
deep_3x16,medium,4,RKT17,2.445164699671438,0.0012937838692621637,0.0005291193143087713,0.12545220250990496,False,3,
deep_3x16,medium,4,H2,2.332382818171847,8.278700856882785e-05,3.5494605741315406e-05,5.1183833263968026e-05,False,3,
deep_3x16,medium,4,bn3pi,2.1640190329159483,0.00023824282531648884,0.00011009275874781196,0.008013941207750008,False,3,
deep_3x16,medium,4,cn,2.107940700880636,0.00046984880775632226,0.00022289469886891655,0.011481931956453195,False,3,
deep_3x16,medium,4,cloo,2.070669215085592,0.000936099586915248,0.00045207587001120985,0.03324068537688163,False,3,
deep_3x16,medium,4,cs,1.6264683749212716,0.0004380326494231179,0.0002693151961496458,0.010706815697915317,False,3,
deep_3x16,medium,4,hclhts,1.5901094462097987,0.00044149856650360885,0.00027765294241598865,0.00037569196496178847,False,3,
deep_3x16,medium,4,hcl,1.5824473892894921,0.0004358577155760171,0.0002754326737975878,0.0002601450071324507,False,3,
deep_3x16,medium,4,cl2,1.5787982019185682,0.0005862388753353743,0.00037131970040437854,0.000561124244882194,False,3,
deep_3x16,medium,4,RKT01,1.5725094576277343,0.00043149043094460675,0.0002743960800054883,0.0002504043217186336,False,3,
deep_3x16,medium,4,becl2,1.5686970532012177,0.00037657758422296206,0.00024005755824841105,0.0005981761396469665,False,3,
deep_3x16,medium,4,RKT08,1.5559377289680436,0.00040329251974911666,0.0002591957970044183,0.0005384506511632026,False,3,
deep_3x16,medium,4,clch3clcomp,1.5528734599485472,0.00039794137255412597,0.00025626130062607376,0.0011609539992605278,False,3,
deep_3x16,medium,4,alcl3,1.547420689325356,0.0005382944575745433,0.00034786562005270123,0.0008692968140167068,False,3,
deep_3x16,medium,4,alcl,1.526670609057123,0.00037546852708912967,0.0002459394481439715,0.0003839560208689363,False,3,
deep_3x16,medium,4,nh2cl,1.5258307848367814,0.00041884947685383767,0.0002745058502005792,0.0009270891891901556,False,3,
deep_3x16,medium,4,ch3fclts,1.5219504997590654,0.0005063908404880695,0.00033272490831221804,0.0067851434450858505,False,3,
deep_3x16,medium,4,ch3cl,1.5120727053312903,0.00041208339542092966,0.0002725288234937377,0.0004678825113160201,False,3,
deep_3x16,medium,5,hoch3fcomp2,6.633134818630941,0.0014254028572817147,0.0002148912838735145,0.21796493896309244,False,3,
deep_3x16,medium,5,bn,6.2244193755041755,0.0010688138507137582,0.00017171302032122229,0.18639039225072906,False,3,
deep_3x16,medium,5,RKT17,3.8436181281258253,0.0020337325884186995,0.0005291193143087713,0.5343293999922025,False,3,
deep_3x16,medium,5,cloo,2.3809768256135166,0.0010763821699157593,0.00045207587001120985,0.05345537205562323,False,3,
deep_3x16,medium,5,bn3pi,1.9360598368345279,0.00021314616853795187,0.00011009275874781196,0.0062756376713366535,False,3,
deep_3x16,medium,5,RKT06,1.921327722848836,8.268828533691771e-05,4.303705419620564e-05,0.00010732208548858146,False,3,
deep_3x16,medium,5,H2,1.8437121518478148,6.544183593031043e-05,3.5494605741315406e-05,4.076133490027445e-05,False,3,
deep_3x16,medium,5,cs,1.7411481165042257,0.0004689176465219219,0.0002693151961496458,0.016485736062008982,False,3,
deep_3x16,medium,5,s2o,1.7048942027790046,0.0006666230822527971,0.00039100554225956715,0.02146984870967117,False,3,
deep_3x16,medium,5,cn,1.5858400895657052,0.00035347534921800354,0.00022289469886891655,0.0050344135413809,False,3,
deep_3x16,medium,5,cl2,1.5615520200180781,0.0005798350282389649,0.00037131970040437854,0.0005692116592399543,False,3,
deep_3x16,medium,5,hcl,1.561104576158975,0.00042997920748911653,0.0002754326737975878,0.0002830738341117467,False,3,
deep_3x16,medium,5,hclhts,1.5604503745831317,0.0004332636379971382,0.00027765294241598865,0.0003417136226744333,False,3,
deep_3x16,medium,5,so,1.5578567623880075,0.00047217938966977044,0.00030309550985032545,0.007314538239427293,False,3,
deep_3x16,medium,5,becl2,1.5495735477949757,0.00037198684220998934,0.00024005755824841105,0.0006239199341280255,False,3,
deep_3x16,medium,5,RKT01,1.5492572601433086,0.0004251101191033669,0.0002743960800054883,0.0002895059510592546,False,3,
deep_3x16,medium,5,alcl,1.547386284024713,0.00038056332875858865,0.0002459394481439715,0.0005019650975555123,False,3,
deep_3x16,medium,5,alcl3,1.5387191460488356,0.0005352674898272411,0.00034786562005270123,0.0010180175052028062,False,3,
deep_3x16,medium,5,clch3clcomp,1.5321045363367438,0.00039261910117676166,0.00025626130062607376,0.0011953245558515846,False,3,
deep_3x16,medium,5,alh,1.5310961950820914,0.0002751638977010421,0.00017971692345972352,0.00021081039665205026,False,3,
deep_3x16,medium,5,RKT08,1.514073659544112,0.0003924415289089324,0.0002591957970044183,0.0005498050979895197,False,3,
deep_3x16,medium,5,cl2o,1.5086728849437434,0.0005993518481820836,0.00039727090886533214,0.0037604679887408565,False,3,
deep_3x16,medium,5,nh2cl,1.504373909882491,0.00041295943915186273,0.0002745058502005792,0.0010066800894037442,False,3,
deep_3x16,medium,6,bn,6.552008019715759,0.0011250650862342634,0.00017171302032122229,0.20783524994040192,False,3,
deep_3x16,medium,6,hoch3fcomp2,6.480097842812312,0.0013925165450679295,0.0002148912838735145,0.20112506304562316,False,3,
deep_3x16,medium,6,RKT17,3.698981793136886,0.001957202710025218,0.0005291193143087713,0.44403457494922804,False,3,
deep_3x16,medium,6,cloo,2.2395511270151656,0.0010124470241799665,0.00045207587001120985,0.04667533521103451,False,3,
deep_3x16,medium,6,bn3pi,2.0049557969844147,0.0002207311148574322,0.00011009275874781196,0.007067750090655522,False,3,
deep_3x16,medium,6,RKT06,1.9498557875810754,8.391604920491197e-05,4.303705419620564e-05,0.00010162055135443104,False,3,
deep_3x16,medium,6,H2,1.834916609150443,6.512964160998631e-05,3.5494605741315406e-05,3.347168831879799e-05,False,3,
deep_3x16,medium,6,cn,1.821966483991147,0.0004061066707984654,0.00022289469886891655,0.008024590059875436,False,3,
deep_3x16,medium,6,s2o,1.5375084979687899,0.0006011743439769793,0.00039100554225956715,0.01853271443280846,False,3,
deep_3x16,medium,6,cs,1.50296219251079,0.00040477055768154514,0.0002693151961496458,0.01087344705928217,False,3,
deep_3x16,medium,7,bn,5.292293014440102,0.0009087556179344161,0.00017171302032122229,0.131793908642436,False,3,
deep_3x16,medium,7,RKT17,2.0170468026986916,0.0010672584211726312,0.0005291193143087713,0.06311995614225907,False,3,
deep_3x16,medium,7,H2,1.8523241423073826,6.574751513632076e-05,3.5494605741315406e-05,2.2029746944873807e-05,False,3,
deep_3x16,medium,7,RKT06,1.8415667524036434,7.925560812912601e-05,4.303705419620564e-05,8.851402073539738e-05,False,3,
deep_3x16,medium,7,cloo,1.834984225959711,0.0008295520904075828,0.00045207587001120985,0.025694823279309276,False,3,
deep_3x16,medium,7,cn,1.7171473627709,0.00038274304433837396,0.00022289469886891655,0.006432691651696132,False,3,
deep_3x16,medium,12,bn,6.0459183262246725,0.0010381628964114674,0.00017171302032122229,0.17370080569385493,False,3,
deep_3x16,medium,12,RKT17,2.200701160002023,0.0011644334887787882,0.0005291193143087713,0.08518768315877878,False,3,
deep_3x16,medium,12,RKT06,2.012165400305397,8.659767138467317e-05,4.303705419620564e-05,0.00010565495264169833,False,3,
deep_3x16,medium,12,H2,1.9827715870207592,7.03776957563841e-05,3.5494605741315406e-05,2.5580024527460665e-05,False,3,
deep_3x16,medium,12,cloo,1.942607622099756,0.0008782060308511547,0.00045207587001120985,0.028457261358198593,False,3,
deep_3x16,medium,12,cn,1.9150728534032961,0.00042685958697136444,0.00022289469886891655,0.008921428836288214,False,3,
deep_3x16,medium,12,bn3pi,1.9096872306866501,0.00021024273557176251,0.00011009275874781196,0.006236049816536138,False,3,
deep_3x16,medium,15,bn,5.581829002757476,0.0009584727169800823,0.00017171302032122229,0.14608659580271421,False,3,
deep_3x16,medium,15,RKT17,2.1170981520085927,0.0011201975225151534,0.0005291193143087713,0.07353031996194659,False,3,
deep_3x16,medium,15,RKT06,2.070907823241584,8.912577222419428e-05,4.303705419620564e-05,8.197655360331346e-05,False,3,
deep_3x16,medium,15,H2,1.935562810416041,6.87020388432698e-05,3.5494605741315406e-05,1.270029206024148e-05,False,3,
deep_3x16,medium,15,cloo,1.825790058209037,0.0008253956290226679,0.00045207587001120985,0.023374697456574722,False,3,
deep_3x16,medium,15,bn3pi,1.7731628158159065,0.00019521238610221154,0.00011009275874781196,0.005161491430456522,False,3,
deep_3x16,medium,15,cn,1.770694861728678,0.0003946784979937515,0.00022289469886891655,0.007059676731046238,False,3,
deep_3x16,medium,18,bn,5.226215732381929,0.0008974092882575898,0.00017171302032122229,0.12818555264104248,False,3,
deep_3x16,medium,18,c2,2.5523112517694932,0.0005656043000261257,0.00022160475123635397,0.0026894572719413645,False,3,
deep_3x16,medium,18,RKT06,2.1731710411149927,9.352687987409058e-05,4.303705419620564e-05,8.669097724411934e-05,False,3,
deep_3x16,medium,18,H2,2.1058928185877637,7.474783532924013e-05,3.5494605741315406e-05,1.69324005390159e-05,False,3,
deep_3x16,medium,18,RKT17,1.7901328020436373,0.0009471938407389688,0.0005291193143087713,0.03554550267836021,False,3,
deep_3x16,medium,18,cloo,1.5722955463741506,0.0007107968770418447,0.00045207587001120985,0.01339022795798428,False,3,
deep_3x16,medium,18,cn,1.5604982118094533,0.00034782677900675084,0.00022289469886891655,0.004785792696409885,False,3,
deep_3x16,medium,26,bn,6.401650304677523,0.0010992467088564504,0.00017171302032122229,0.19295270253623187,False,3,
deep_3x16,medium,26,RKT17,2.728197241076996,0.0014435418534977417,0.0005291193143087713,0.19405874877793394,False,3,
deep_3x16,medium,26,cloo,2.1601566095854117,0.0009765546786387903,0.00045207587001120985,0.04389146437870295,False,3,
deep_3x16,medium,26,cn,2.006515432104343,0.0004472416530147315,0.00022289469886891655,0.010356445897784283,False,3,
deep_3x16,medium,26,bn3pi,1.8994558102717318,0.00020911633027237547,0.00011009275874781196,0.0057785887503882805,False,3,
deep_3x16,medium,26,c2,1.8433142896900656,0.0004084872046171835,0.00022160475123635397,0.0011429428293752153,False,3,
deep_3x16,medium,26,s2o,1.5587220888810447,0.0006094689755948981,0.00039100554225956715,0.018862182963857776,False,3,
deep_attn_3x16,medium_attn,1,bn,6.481484508871805,0.0011129552811835917,0.00017171302032122229,0.19771572764710754,False,3,
deep_attn_3x16,medium_attn,1,c2,4.848305054497195,0.0010744074355198085,0.00022160475123635397,0.0117542319043622,False,3,
deep_attn_3x16,medium_attn,1,RKT17,4.092925466347298,0.00216564591627059,0.0005291193143087713,0.5411334500390694,False,3,
deep_attn_3x16,medium_attn,1,cs,4.078181638575716,0.0010983162879269028,0.0002693151961496458,0.024200941587082525,False,3,
deep_attn_3x16,medium_attn,1,s2,3.928509435701692,0.0014146404022471759,0.00036009596652387813,0.0007046992182040412,False,3,
deep_attn_3x16,medium_attn,1,HS,3.912890121676441,0.0010728697278532243,0.0002741885650991813,0.0004124822055473487,False,3,
deep_attn_3x16,medium_attn,1,p2,3.872860668826748,0.001141125029750599,0.00029464654872190214,0.0003767333283803964,False,3,
deep_attn_3x16,medium_attn,1,p4,3.8138506554165366,0.0014955791991435284,0.00039214414361492245,0.00032149374305845413,False,3,
deep_attn_3x16,medium_attn,1,sih,3.811490349419604,0.0008559703328113756,0.0002245762823305374,0.00011156003461110231,False,3,
deep_attn_3x16,medium_attn,1,ssh,3.807745852242722,0.001386937753754099,0.0003642411567298294,0.000681427122117384,False,3,
deep_attn_3x16,medium_attn,1,s3,3.7851754367645123,0.0016159006867645673,0.0004269024550539208,0.001047654622425398,False,3,
deep_attn_3x16,medium_attn,1,s4-c2v,3.7820933217208634,0.001792835869556061,0.0004740326895848026,0.0015157430661929538,False,3,
deep_attn_3x16,medium_attn,1,alh,3.770619684817521,0.0006776441692920772,0.00017971692345972352,8.465031569926396e-05,False,3,
deep_attn_3x16,medium_attn,1,H2S,3.758371815148596,0.0010619083859633358,0.0002825447928497066,0.00034644264746930276,False,3,
deep_attn_3x16,medium_attn,1,sio,3.735879850163146,0.0008382871441551216,0.00022438814356369455,0.018972856991751996,False,3,
deep_attn_3x16,medium_attn,1,RKT16,3.720852776195008,0.0010211537858033032,0.0002744407928032961,0.0003791225356621908,False,3,
deep_attn_3x16,medium_attn,1,PH2,3.7120443332028255,0.0009218700409359911,0.0002483456441212768,0.0002726885412585034,False,3,
deep_attn_3x16,medium_attn,1,cs2,3.6695322903275587,0.0013677472636666073,0.00037273067940342777,0.007205445486874851,False,3,
deep_attn_3x16,medium_attn,1,so,3.62231747206222,0.0010979081610344406,0.00030309550985032545,0.005766178036424208,False,3,
deep_attn_3x16,medium_attn,1,s2o,3.6182431625070213,0.001414753129783029,0.00039100554225956715,0.010967628810249153,False,3,
deep_attn_3x16,medium_attn,1,PH3,3.528651043468523,0.0009327880904083534,0.0002643469356752999,0.00024236131042698617,False,3,
deep_attn_3x16,medium_attn,1,RKT12,3.4734687442917034,0.0008995017807056922,0.0002589635453561898,0.0002599063726620443,False,3,
deep_attn_3x16,medium_attn,1,alh3,3.410934297182403,0.0007252312048660777,0.00021261951760992694,1.3833977021704413e-05,False,3,
deep_attn_3x16,medium_attn,1,alcl,3.3996775896709885,0.0008361148302711101,0.0002459394481439715,0.0003206951325864793,False,3,
deep_attn_3x16,medium_attn,1,si2h6,3.3343316363164464,0.0010898540124118462,0.0003268583126349862,0.0002582221721922906,False,3,
deep_attn_3x16,medium_attn,1,sih4,3.264066083134262,0.0008613990104696956,0.0002639036675515321,0.0001943766994827456,False,3,
deep_attn_3x16,medium_attn,1,alcl3,3.247069070222821,0.0011295436954670097,0.00034786562005270123,0.0012409906908033008,False,3,
deep_attn_3x16,medium_attn,1,cl2,3.1898577429390547,0.001184457021440717,0.00037131970040437854,0.0008781169767644315,False,3,
deep_attn_3x16,medium_attn,1,hcl,3.1823968577357875,0.0008765360756112096,0.0002754326737975878,0.00044717449395648146,False,3,
deep_attn_3x16,medium_attn,1,becl2,3.18124004264796,0.0007636807168401403,0.00024005755824841105,0.0009571140169555292,False,3,
deep_attn_3x16,medium_attn,1,hclhts,3.1275367488041717,0.0008683697808196131,0.00027765294241598865,0.0005012373645740809,False,3,
deep_attn_3x16,medium_attn,1,RKT01,3.112985433742076,0.0008541910001330104,0.0002743960800054883,0.0005379368796525341,False,3,
deep_attn_3x16,medium_attn,1,ocs,3.1034669551748237,0.0010126009644936603,0.00032628056915676704,0.003293509624654689,False,3,
deep_attn_3x16,medium_attn,1,sif,3.03792604542426,0.000728925929913209,0.00023994196007869284,0.00015225305946842127,False,3,
deep_attn_3x16,medium_attn,1,clch3clcomp,3.034150570945198,0.0007775353716057608,0.00025626130062607376,0.0009372984459332656,False,3,
deep_attn_3x16,medium_attn,1,nh2cl,2.9715596746302975,0.0008157105149061462,0.0002745058502005792,0.0010954370579838724,False,3,
deep_attn_3x16,medium_attn,1,RKT08,2.9620298860344754,0.0007677456970616121,0.0002591957970044183,0.0006224014775284559,False,3,
deep_attn_3x16,medium_attn,1,ch3cl,2.955427891039369,0.0008054392860655377,0.0002725288234937377,0.00044369969435820167,False,3,
deep_attn_3x16,medium_attn,1,so2,2.931879106932385,0.0010211911683718617,0.0003483060287026399,0.0007677314129068691,False,3,
deep_attn_3x16,medium_attn,1,cl2o,2.9317909903895503,0.0011647152713552488,0.00039727090886533214,0.003920512429090195,False,3,
deep_attn_3x16,medium_attn,1,ccl2,2.9120266255986507,0.0011117901434891566,0.00038179257487406946,0.005505344883658836,False,3,
deep_attn_3x16,medium_attn,1,alf,2.8876348887891305,0.0006144450067012277,0.00021278486732749041,7.792855893740125e-05,False,3,
deep_attn_3x16,medium_attn,1,hocl,2.859605994721412,0.0008337609056758,0.00029156495937372187,0.0010534097749541615,False,3,
deep_attn_3x16,medium_attn,1,cloo,2.8397086860189584,0.00128376377481041,0.00045207587001120985,0.03959965684441613,False,3,
deep_attn_3x16,medium_attn,1,sih3f,2.8143478201463608,0.0008018084189538139,0.00028490025760643747,0.00023692919228324172,False,3,
