leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,deep0_3x16,deep_3x16,15,55,56,21.447088501825817,0.00030101766453863744,109475.4916289835,32.95405681437576,25.98359166462716,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.771488614395672,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,18,55,56,20.09037458865655,0.0002602367052786089,109475.4916289835,28.489541250282596,23.56387596367063,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.771488614395672,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,26,55,51,22.21439326891379,0.00023104274142213318,109475.4916289835,25.29351770449614,23.65417202858673,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,23.088738510770128,,55,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,58,66,36.138183553350906,0.0002967767974982638,109475.4916289835,32.48978581019771,34.21700668420503,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.17225211894371,,58,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,57,64,34.608297803526426,0.0003120446431635858,109475.4916289835,34.161240720524276,34.3833161474651,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.25764614933511,,57,,
w411_wtmad2,deep_3x16,medium,1,119,119,1.1570600756538485,0.000252685235887817,10571.311545831788,2.6712143516021083,1.6146990183082477,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,deep_3x16,medium,2,120,118,6.597194908523356,0.0002953260939566071,10571.311545831788,3.121984146828884,4.23828757565856,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5440800626670836,,120,,
w411_wtmad2,deep_3x16,medium,3,120,117,3.608212022342743,0.00028784386692427464,10571.311545831788,3.042887193813453,3.3015240935454515,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5501580280880773,,120,,
w411_wtmad2,deep_3x16,medium,4,119,116,3.537652797708938,0.0002743413414084598,10571.311545831788,2.9001477899302315,3.1873357377720386,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5610632016843504,,119,,
w411_wtmad2,deep_3x16,medium,5,120,117,5.4944254072662755,0.00027237317694629184,10571.311545831788,2.8793417102272194,3.7785450746113978,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5501580280880773,,120,,
w411_wtmad2,deep_3x16,medium,6,119,116,4.489383899041141,0.0002556076768535993,10571.311545831788,2.702108385525695,3.3736535893881663,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.559475798967515,,119,,
w411_wtmad2,deep_3x16,medium,7,118,115,1.7292607878042712,0.0002446137388380524,10571.311545831788,2.585888041647785,2.072547190749531,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5512464248986793,,118,,
w411_wtmad2,deep_3x16,medium,12,114,109,1.9180160558108308,0.000266620395162822,10571.311545831788,2.818527261738974,2.282669102476352,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.561848455422214,,114,,
w411_wtmad2,deep_3x16,medium,15,113,107,1.707650018186296,0.0002631378214138538,10571.311545831788,2.781711889657296,2.1161984515719343,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5579590971135353,,113,,
w411_wtmad2,deep_3x16,medium,18,111,106,1.961672134866693,0.0002626978573483505,10571.311545831788,2.77706089245189,2.2992149750345736,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5239629334960743,,111,,
w411_wtmad2,deep_3x16,medium,26,104,101,1.7978438084581498,0.0002615937671154799,10571.311545831788,2.7653892106255045,2.1790418545395305,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5632336615071263,,104,,
w411_wtmad2,deep_attn_3x16,medium_attn,1,119,119,1.5703939425322464,0.0004685772894288878,10571.311545831788,4.953476509854164,2.3847529046826037,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,2,120,118,1.8010570123680099,0.00032619807060840566,10571.311545831788,3.4483414300506916,2.36623665806946,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5440800626670836,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,3,120,117,5.146081367777831,0.00025627466559285104,10571.311545831788,2.709159331285887,3.5496186281684463,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.550158028071201,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,4,119,116,2.060091408445017,0.00026660848089258426,10571.311545831788,2.8184013122764497,2.3803107481575654,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5610632016843504,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,5,120,117,3.5377336960921997,0.00026452834547497576,10571.311545831788,2.796411552719391,3.1236919867137596,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.550158028071201,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,6,119,116,2.3488059549006457,0.0003244561200431685,10571.311545831788,3.4299267279281316,2.788234987013393,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.559475798967515,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,7,118,115,1.6020223921897636,0.0003822915598719414,10571.311545831788,4.041323180748298,2.2944865402824024,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.551246424881463,,118,,
w411_wtmad2,deep_attn_3x16,medium_attn,12,114,109,2.0808933333311694,0.0002902366519658946,10571.311545831788,3.068182069950624,2.4798858493069433,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.561848455422214,,114,,
w411_wtmad2,deep_attn_3x16,medium_attn,15,113,107,1.9743700637502322,0.0003533115964973763,10571.311545831788,3.7349669593289763,2.583209547373415,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.557959097095003,,113,,
w411_wtmad2,deep0_3x16,deep_3x16,1,119,119,1.3083044658723335,0.00040418351949655614,10571.311545831788,4.272749906288872,2.0032264196661584,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,2,120,118,7.218367101349798,0.0003295246242164907,10571.311545831788,3.4835074646156694,4.6992207813491085,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5440800626670836,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,3,120,117,4.536768428580078,0.0003248857332397471,10571.311545831788,3.434468302873365,3.9094027414724235,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5501580280880773,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,4,119,116,3.50462581545886,0.000345168473159045,10571.311545831788,3.648883465563342,3.5753000908071626,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5610632016843504,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,5,120,117,4.803660711724698,0.0003173453678490122,10571.311545831788,3.354756751158498,3.9505488107832525,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5501580280880773,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,6,119,116,4.296857062944615,0.0003062228641918227,10571.311545831788,3.2371772998286947,3.692493948130253,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.559475798967515,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,7,118,115,1.8101443126192513,0.0004047802962079873,10571.311545831788,4.279058618828707,2.54408128927157,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5512464248986793,,118,,
w411_wtmad2,deep0_3x16,deep_3x16,12,114,109,1.9938512229574616,0.0003022916144524511,10571.311545831788,3.195618834069328,2.45558349904634,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.561848455422214,,114,,
w411_wtmad2,deep0_3x16,deep_3x16,15,113,107,1.7868987123722218,0.0003753989905973961,10571.311545831788,3.968459683595852,2.4642203007500907,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5579590971135353,,113,,
w411_wtmad2,deep0_3x16,deep_3x16,18,111,106,1.7990810067399707,0.0003116267765313533,10571.311545831788,3.2943037407362374,2.327222302743854,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5239629334960743,,111,,
w411_wtmad2,deep0_3x16,deep_3x16,26,104,101,1.7368879145928773,0.00027911550740893824,10571.311545831788,2.9506169860928066,2.1866178669967433,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5632336615071263,,104,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,119,119,1.2473045832512648,0.00038436566950646807,10571.311545831788,4.063249239875091,1.9086933561309023,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,120,118,4.521960272397869,0.0003737876793271995,10571.311545831788,3.951426010161294,4.217485392834558,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5440800626670836,,120,,
combined_wtmad2,deep_3x16,medium,1,177,188,9.674258305456881,0.0002443413076524786,38178.84139425653,9.32866803092922,9.498320688036735,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.948230056769809,,177,,
combined_wtmad2,deep_3x16,medium,2,177,186,17.529330700026854,0.00029485675629434765,38178.84139425653,11.25728933258685,13.710032457664848,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,,
combined_wtmad2,deep_3x16,medium,3,176,184,9.550940072676568,0.0002830884521841116,38178.84139425653,10.80798911648277,10.140656750516449,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,,
combined_wtmad2,deep_3x16,medium,4,175,183,11.05960910272859,0.00027498385725027795,38178.84139425653,10.498565071939241,10.771786598852515,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,,
combined_wtmad2,deep_3x16,medium,5,176,184,15.683938955774858,0.00027436612443242916,38178.84139425653,10.474980748662565,12.56083664625276,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,,
combined_wtmad2,deep_3x16,medium,6,175,183,13.848989058323685,0.000258122059410447,38178.84139425653,9.854801166590317,11.515376421498848,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,,
combined_wtmad2,deep_3x16,medium,7,175,181,6.447635799965546,0.00023757902856290055,38178.84139425653,9.070492050104523,7.5374078407651135,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,,
combined_wtmad2,deep_3x16,medium,12,169,175,7.420047136529189,0.00025550836125281596,38178.84139425653,9.755013199177661,8.428809720671493,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,,
combined_wtmad2,deep_3x16,medium,15,168,171,7.291449309880365,0.0002532170448948127,38178.84139425653,9.66753339536139,8.313037512806206,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,,
combined_wtmad2,deep_3x16,medium,18,166,170,6.862377208115911,0.00025219933451016516,38178.84139425653,9.628678392000644,8.013510443937424,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,,
combined_wtmad2,deep_3x16,medium,26,159,164,9.107337024238664,0.0002451124316647362,38178.84139425653,9.358108652288506,9.231020025059497,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,,
combined_wtmad2,deep_attn_3x16,medium_attn,1,177,188,13.97253881197664,0.0004344714688202608,38178.84139425653,16.587617298418408,15.1681899570879,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.948230056769809,,177,,
combined_wtmad2,deep_attn_3x16,medium_attn,2,177,186,7.867778854177325,0.0002975019906426637,38178.84139425653,11.358281315221848,9.296178703729977,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,,
combined_wtmad2,deep_attn_3x16,medium_attn,3,176,184,9.103982113180889,0.00024684588338274465,38178.84139425653,9.424289830494953,9.261367310138576,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606350166,,176,,
combined_wtmad2,deep_attn_3x16,medium_attn,4,175,183,6.670434107145679,0.00025285781744288264,38178.84139425653,9.653818507449689,7.889507931127145,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.875348479497292,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,5,176,184,7.016781507038062,0.0002475676795203218,38178.84139425653,9.451847170750497,8.054288882537112,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606350166,,176,,
combined_wtmad2,deep_attn_3x16,medium_attn,6,175,183,6.622499848846805,0.0003000437519132106,38178.84139425653,11.455322815632123,8.392921539614157,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.873632567231768,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,7,175,181,6.124583748007262,0.0003504508548998667,38178.84139425653,13.37980760570362,8.402800244034832,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883290378,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,12,169,175,6.612207978258397,0.0002719068215795042,38178.84139425653,10.381087415100302,8.07870485861743,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,,
combined_wtmad2,deep_attn_3x16,medium_attn,15,168,171,6.289629008502975,0.0003285551704061245,38178.84139425653,12.543855740198355,8.37829005038151,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.14864019522666,,168,,
combined_wtmad2,deep0_3x16,deep_3x16,1,177,188,11.287041656832459,0.0003744178891011482,38178.84139425653,14.294841203165069,12.61411984574655,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.948230056769809,,177,,
combined_wtmad2,deep0_3x16,deep_3x16,2,177,186,15.24215789086715,0.0003194048622755728,38178.84139425653,12.194507577373445,13.549067040297373,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,,
combined_wtmad2,deep0_3x16,deep_3x16,3,176,184,9.448512026161591,0.00031330796817450235,38178.84139425653,11.961735224491099,10.557617368843736,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,,
combined_wtmad2,deep0_3x16,deep_3x16,4,175,183,8.064474479347835,0.0003263528625395996,38178.84139425653,12.459774177460977,9.791494203052055,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,5,176,184,12.634465379046388,0.00030693345147460457,38178.84139425653,11.718363562440661,12.159183566268222,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,,
combined_wtmad2,deep0_3x16,deep_3x16,6,175,183,9.886502320285306,0.00029322674562220395,38178.84139425653,11.19505741366413,10.500168155744213,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,7,175,181,6.16380284448976,0.00037919025466790044,38178.84139425653,14.477044591213513,8.646316379120758,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,12,169,175,7.438792231246515,0.00028463606452278865,38178.84139425653,10.867075162500916,8.831913020717591,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,,
combined_wtmad2,deep0_3x16,deep_3x16,15,168,171,8.223270369633815,0.0003498269681184273,38178.84139425653,13.355988331227072,10.179210011229253,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,9.148640195214696,,168,,
combined_wtmad2,deep0_3x16,deep_3x16,18,166,170,7.85944936219426,0.00029468665350306986,38178.84139425653,11.250795005097935,9.254204386662652,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,9.16216323340478,,166,,
combined_wtmad2,deep0_3x16,deep_3x16,26,159,164,8.820301716401996,0.00025947517320391806,38178.84139425653,9.90646148349963,9.331882749159883,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,177,188,12.680473963283914,0.0003626646243339356,38178.84139425653,13.846115171752954,13.237684048579032,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.948230056769809,,177,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,177,186,14.210780833269776,0.000356756951268119,38178.84139425653,13.62056705876402,13.90941567385258,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,,
