leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep0_3x16,deep_3x16,15,168,171,8.223270369633815,0.0003498269681184273,38178.84139425653,13.355988331227072,10.179210011229253,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,9.148640195214696,,168,0.0001058102175411456,14
wtmad2,deep0_3x16,deep_3x16,18,166,170,7.85944936219426,0.00029468665350306986,38178.84139425653,11.250795005097935,9.254204386662652,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,9.16216323340478,,166,0.00011740868240274393,16
wtmad2,deep0_3x16,deep_3x16,26,159,164,8.820301716401996,0.00025947517320391806,38178.84139425653,9.90646148349963,9.331882749159883,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,0.00011225468799998489,22
wtmad2,deep0_attn_3x16,deep_attn_3x16,1,177,188,12.680473963283914,0.0003626646243339356,38178.84139425653,13.846115171752954,13.237684048579032,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.948230056769809,,177,8.36652481199801e-05,1
wtmad2,deep0_attn_3x16,deep_attn_3x16,2,177,186,14.210780833269776,0.000356756951268119,38178.84139425653,13.62056705876402,13.90941567385258,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,9.327803302660215e-05,3
mae,deep_3x16,medium,1,177,188,7.104397051134339,0.0002443413076524786,49564.7471240043,12.110715125743639,8.955381372167519,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,9.52292339038838e-05,1
mae,deep_3x16,medium,2,177,186,28.457963994135575,0.00029485675629434765,49564.7471240043,14.614500563533504,19.311591992720533,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177,8.284633598943358e-05,3
mae,deep_3x16,medium,3,176,184,15.554974906848846,0.0002830884521841116,49564.7471240043,14.031207546231274,14.753852183568467,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,0.00012857576964064936,3
mae,deep_3x16,medium,4,175,183,15.832871392066371,0.00027498385725027795,49564.7471240043,13.629505347793323,14.64879817500563,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.626840149745357,,175,0.00011637044860506084,4
mae,deep_3x16,medium,5,176,184,24.19919311390147,0.00027436612443242916,49564.7471240043,13.59888757688645,17.412635805474327,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,9.34327468458045e-05,4
mae,deep_3x16,medium,6,175,183,20.14335852600674,0.000258122059410447,49564.7471240043,12.79375460180602,15.648559413078157,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,8.994125924933925e-05,5
mae,deep_3x16,medium,7,175,181,7.915794111871451,0.00023757902856290055,49564.7471240043,11.77554447268676,9.467389451529819,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167446489,,175,0.00010298488080707395,6
mae,deep_3x16,medium,12,169,175,8.759245463856695,0.00025550836125281596,49564.7471240043,12.664207313564562,10.355837746340503,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011743104483682743,11
mae,deep_3x16,medium,15,168,171,7.982720034679005,0.0002532170448948127,49564.7471240043,12.550638797699037,9.758582275436575,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.56147873318642,,168,0.0001099458869396512,14
mae,deep_3x16,medium,18,166,170,8.72860836754352,0.00025219933451016516,49564.7471240043,12.500196239838507,10.279365184514361,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.43934688058063,,166,0.00012059918040718145,16
mae,deep_3x16,medium,26,159,164,8.897560566706193,0.0002451124316647362,49564.7471240043,12.148935692412435,10.272103234040634,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.635544948274383,,159,0.00011767554734403918,22
mae,deep_attn_3x16,medium_attn,1,177,188,10.005618404315365,0.0004344714688202608,49564.7471240043,21.534468484670946,13.662972772127187,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.627520506935573,,177,7.518728932328337e-05,1
mae,deep_attn_3x16,medium_attn,2,177,186,8.595261696644085,0.0002975019906426637,49564.7471240043,14.74561093509152,10.860123943410926,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.555424418126085,,177,7.108225840938831e-05,3
mae,deep_attn_3x16,medium_attn,3,176,184,20.779488768976794,0.00024684588338274465,49564.7471240043,12.234853788467195,15.40142781551185,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.58364845611584,,176,8.954125520114657e-05,3
mae,deep_attn_3x16,medium_attn,4,175,183,9.207948142630528,0.00025285781744288264,49564.7471240043,12.532833779884122,10.61614839214883,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.626840149745357,,175,8.302729112379848e-05,4
mae,deep_attn_3x16,medium_attn,5,176,184,14.462945879464767,0.0002475676795203218,49564.7471240043,12.27062943150129,13.276895986446906,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.58364845611584,,176,6.805623960806788e-05,4
mae,deep_attn_3x16,medium_attn,6,175,183,10.209058589963352,0.0003000437519132106,49564.7471240043,14.871592689715767,12.106939281787373,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,6.614370941668981e-05,5
mae,deep_attn_3x16,medium_attn,7,175,181,7.350161356900311,0.0003504508548998667,49564.7471240043,17.370008002503017,10.329408325067273,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.60307316738924,,175,0.00010001239827894699,6
mae,deep_attn_3x16,medium_attn,12,169,175,9.107247720679256,0.0002719068215795042,49564.7471240043,13.476992852879883,10.869376992441248,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011014355258147174,11
mae,deep_attn_3x16,medium_attn,15,168,171,8.650544314698502,0.0003285551704061245,49564.7471240043,16.2847539374637,11.299001452912265,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.561478733124543,,168,9.76909222452586e-05,14
mae,deep0_3x16,deep_3x16,1,177,188,8.19643938039254,0.0003744178891011482,49564.7471240043,18.557927992001897,11.370773952149712,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,9.001825639530167e-05,1
mae,deep0_3x16,deep_3x16,2,177,186,29.83223402110811,0.0003194048622755728,49564.7471240043,15.831221228866188,20.68528077667695,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177,8.042312587803246e-05,3
mae,deep0_3x16,deep_3x16,3,176,184,18.74620016824766,0.00031330796817450235,49564.7471240043,15.529030214504797,16.98662886107757,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,0.00012329543351992335,3
mae,deep0_3x16,deep_3x16,4,175,183,14.679651015365796,0.0003263528625395996,49564.7471240043,16.17559710497019,15.391360298906458,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.626840149745357,,175,0.00010510206405250218,4
mae,deep0_3x16,deep_3x16,5,176,184,20.75251248506262,0.00030693345147460457,49564.7471240043,15.213078906236621,17.55620289976905,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,9.190754623070884e-05,4
mae,deep0_3x16,deep_3x16,6,175,183,18.126216153150857,0.00029322674562220395,49564.7471240043,14.533709496759274,16.132379642822908,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,8.72064536876666e-05,5
mae,deep0_3x16,deep_3x16,7,175,181,8.081448179317649,0.00037919025466790044,49564.7471240043,18.794469084501277,11.302797703478449,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167446489,,175,0.00010265239865048864,6
mae,deep0_3x16,deep_3x16,12,169,175,9.038669563392626,0.00028463606452278865,49564.7471240043,14.107914560443792,11.018194067703478,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011434607971136326,11
mae,deep0_3x16,deep_3x16,15,168,171,8.560008158404694,0.0003498269681184273,49564.7471240043,17.339085211946962,11.461614408745993,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.56147873318642,,168,0.0001058102175411456,14
mae,deep0_3x16,deep_3x16,18,166,170,8.473597312581937,0.00029468665350306986,49564.7471240043,14.606069461698734,10.725107268529264,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.43934688058063,,166,0.00011740868240274393,16
mae,deep0_3x16,deep_3x16,26,159,164,8.602088952700198,0.00025947517320391806,49564.7471240043,12.860821344809416,10.308940183724536,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.635544948274383,,159,0.00011225468799998489,22
mae,deep0_attn_3x16,deep_attn_3x16,1,177,188,8.453315088523322,0.0003626646243339356,49564.7471240043,17.975380395933534,11.498982567055302,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,8.36652481199801e-05,1
mae,deep0_attn_3x16,deep_attn_3x16,2,177,186,20.142024181088306,0.000356756951268119,49564.7471240043,17.68256807433504,18.832335922189845,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177,9.327803302660215e-05,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,1,177,188,9.674258305456881,0.008919002408459602,1084.87,9.675958142865568,9.67510814949934,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,0.007279386531387448,1
wtmad2_eps_gamma_dfs,deep_3x16,medium,2,177,186,17.529330700026854,0.011365969596879799,1084.87,12.330599436566986,14.477405289589445,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.013533028082880394,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,3,176,184,9.550940072676568,0.011704275993189838,1084.87,12.697617896731858,10.901757117399017,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.011056556098959497,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,4,175,183,11.05960910272859,0.011819038940312108,1084.87,12.822120775176396,11.875826781930442,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,0.01117791328440285,4
wtmad2_eps_gamma_dfs,deep_3x16,medium,5,176,184,15.683938955774858,0.011441916454339429,1084.87,12.412991903819215,13.85806928528284,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.013147359767167504,4
wtmad2_eps_gamma_dfs,deep_3x16,medium,6,175,183,13.848989058323685,0.011147477333784008,1084.87,12.093563735102256,12.911885208614706,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,0.01234370168397108,5
wtmad2_eps_gamma_dfs,deep_3x16,medium,7,175,181,6.447635799965546,0.010187872578705567,1084.87,11.052517324460307,8.144226610390607,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,0.01041825293418927,6
wtmad2_eps_gamma_dfs,deep_3x16,medium,12,169,175,7.420047136529189,0.010527009586325253,1084.87,11.420436889916676,8.995541720052532,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.010256683474817592,11
wtmad2_eps_gamma_dfs,deep_3x16,medium,15,168,171,7.291449309880365,0.009945068781767524,1084.87,10.789106769276133,8.701969647687307,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,0.009004204644442676,14
wtmad2_eps_gamma_dfs,deep_3x16,medium,18,166,170,6.862377208115911,0.010286729480806382,1084.87,11.159764211842418,8.498713864323022,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,0.009442928131424132,16
wtmad2_eps_gamma_dfs,deep_3x16,medium,26,159,164,9.107337024238664,0.009368363365674825,1084.87,10.163456364519647,9.606456836055361,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,0.007311139520813023,22
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,177,188,13.97253881197664,0.009350132045389316,1084.87,10.143677752081507,11.754159754758211,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,0.00494368537719774,1
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,177,186,7.867778854177325,0.009719577453063824,1084.87,10.54447799150535,9.011564596912182,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.437687108723502,,177,0.006168999311856446,3
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,176,184,9.103982113180889,0.009223938431660209,1084.87,10.00677408635521,9.53405415689739,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.3205452210043,,176,0.006258857978746223,3
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,175,183,6.670434107145679,0.00968374630020988,1084.87,10.505605848708692,8.159849621864694,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.34367296465779,,175,0.006483935683412181,4
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,176,184,7.016781507038062,0.008735952653255288,1084.87,9.477372954937064,8.06354220082183,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.3205452210043,,176,0.007315440772905512,4
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,175,183,6.622499848846805,0.009725103231996565,1084.87,10.550472743296112,8.137263804835793,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.341388791591873,,175,0.007239100097097934,5
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,175,181,6.124583748007262,0.009883246070777976,1084.87,10.7220371648049,7.795986495446363,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034902457,,175,0.006400694568697651,6
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,169,175,6.612207978258397,0.010414820574061253,1084.87,11.29872639618183,8.342337396714084,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.007844375982024117,11
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,168,171,6.289629008502975,0.009937938706044262,1084.87,10.781371564026237,7.9445638880324605,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178843341,,168,0.006674521000900072,14
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,177,188,11.287041656832459,0.009972793653113382,1084.87,10.819184650453114,11.048162281988448,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,0.0075314706320091995,1
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,177,186,15.24215789086715,0.011654885316111384,1084.87,12.644035432889755,13.822064719148287,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.013919309471741541,3
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,176,184,9.448512026161591,0.011832497967437535,1084.87,12.836722069933957,10.885048129291581,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.010458357502234445,3
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,175,183,8.064474479347835,0.01159546396857829,1084.87,12.57957099559153,9.828270275634052,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,0.009687670792344338,4
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,176,184,12.634465379046388,0.01168141984134325,1084.87,12.67282194327805,12.653614593921606,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.013273020177731605,4
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,175,183,9.886502320285306,0.01126346302739473,1084.87,12.219393134529719,10.929849806259956,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,0.012571941188216687,5
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,175,181,6.16380284448976,0.010992290570985518,1084.87,11.925206271745058,8.12699245896661,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,0.010383830464880214,6
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,169,175,7.438792231246515,0.010746272241670775,1084.87,11.658308366821373,9.082397954939943,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.01037237446637227,11
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,168,171,8.223270369633815,0.010501980847907771,1084.87,11.393283962469702,9.55214181198709,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,0.009132238611736504,14
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,166,170,7.85944936219426,0.01003839156514924,1084.87,10.890349857283455,9.129927444874582,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,0.008730690676716557,16
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,159,164,8.820301716401996,0.009210204513214026,1084.87,9.9918745702505,9.369606905564071,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,0.0072065164396394096,22
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,177,188,12.680473963283914,0.008524171676842562,1084.87,9.247618127056189,10.695338235485274,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,0.005080683914940727,1
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,177,186,14.210780833269776,0.011459044765841721,1084.87,12.431573895118706,13.261768626471223,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.011178203743183575,3
