leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,119,116,4.83695823199086,0.009782092581981245,1084.87,10.612298779413992,6.64514104510523,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.026292044620298,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,118,115,1.4437120862193935,0.009871549282626913,1084.87,10.709347670243458,2.544415147606576,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.012031933140715,,118,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,114,109,1.8929617750161567,0.010480396998002928,1084.87,11.369868291223435,3.2455706594688456,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.983640386171194,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,113,107,1.826383849732773,0.009958655311640162,1084.87,10.80384638793906,3.1245622900953403,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.960352510331219,,113,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,119,119,1.1570600756538485,0.008677187430092747,1084.87,9.413620327284718,2.060818004683357,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.035508397721797,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,120,118,6.597194908523356,0.010608711448693988,1084.87,11.509072789344646,8.386885433780437,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020513510207218,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,120,117,3.608212022342743,0.010988174338033303,1084.87,11.920740694102188,5.539660101114253,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,119,116,3.537652797708938,0.01091020172197859,1084.87,11.836150542122912,5.447213048570616,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.029670835595737,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,120,117,5.4944254072662755,0.010614841914382497,1084.87,11.515723547656139,7.439356846429804,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,119,116,4.489383899041141,0.010381457251598706,1084.87,11.262531528541887,6.419768813402951,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.026292044620298,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,118,115,1.7292607878042712,0.009838661528419414,1084.87,10.673668732336369,2.9763221295209794,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.012031933140715,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,114,109,1.9180160558108308,0.010180459904483484,1084.87,11.044475536576996,3.2684274093731394,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.983640386171194,,114,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,113,107,1.707650018186296,0.009598816387016712,1084.87,10.413467933782819,2.93414498183607,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.960352510331219,,113,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,111,106,1.961672134866693,0.009958250630180297,1084.87,10.803407361163698,3.3204247867941494,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.885107253973419,,111,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,104,101,1.7978438084581498,0.009384229537309876,1084.87,10.180669098141365,3.0560142225952878,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.919811802863828,,104,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,118,115,1.8960177054711667,0.009878786586919286,1084.87,10.717199204551125,3.222016966781002,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.0120319331486245,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,114,109,2.188879614400635,0.010368301473494126,1084.87,11.24825921954957,3.6646321225704006,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.9836403861793874,,114,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,118,115,1.6193421653881221,0.008763421546362667,1084.87,9.507173133002466,2.767329377625154,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.0120319331486245,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,114,109,1.7192503614926395,0.008634756679688754,1084.87,9.367588479093937,2.9052879924688164,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.9836403861793874,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,119,119,1.5703939425322464,0.009493042867711299,1084.87,10.298717415893956,2.7252324049162344,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.035508397721797,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,120,118,1.8010570123680099,0.010369076286756412,1084.87,11.249099791213427,3.104984923435143,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.020513510207218,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,120,117,5.146081367777831,0.008777793665351615,1084.87,9.522765013730005,6.681496599304529,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056873374,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,119,116,2.060091408445017,0.009398080049736008,1084.87,10.195695103557103,3.4276158230063136,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.029670835595737,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,120,117,3.5377336960921997,0.008777509397111213,1084.87,9.522456619644041,5.158870558310369,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056873374,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,119,116,2.3488059549006457,0.010054532433170739,1084.87,10.907860600773938,3.865292655091637,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.026292044620298,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,118,115,1.6020223921897636,0.010394717797114244,1084.87,11.27691749655533,2.8054909022668766,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.012031933098139,,118,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,114,109,2.0808933333311694,0.010494408672614945,1084.87,11.385069136659775,3.518666343944698,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.983640386171194,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,113,107,1.9743700637502322,0.00996898242748477,1084.87,10.8150499661054,3.339152337040337,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.9603525102867954,,113,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,111,106,1.7538601855226326,0.010071902633142605,1084.87,10.926705009617416,3.022564464660209,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.885107253973419,,111,,
