leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
bh76_wtmad2,deep_attn_3x16,15,48,64,25.5366090369108,0.0003248009248853662,102652.85384574308,33.341741871219675,28.921836758079493,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.344586712623745,15.86994248072147,48
bh76_wtmad2,deep_attn_3x16,18,48,64,16.723934666628686,0.00020840232374212333,102652.85384574308,21.39309328021342,18.772538868158176,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.344586712621616,15.86994248072147,48
bh76_wtmad2,deep_attn_3x16,26,48,62,15.032183581836293,0.0002299671453679775,102652.85384574308,23.60678376278175,18.36806372871533,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.50707083098762,16.00142536849127,48
bh76_wtmad2,deep_cusp_3x16,1,48,66,18.547494057311013,0.00019870131920761788,102652.85384574308,20.39725747957594,19.4284465535516,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.2276819784295,15.763680984140684,48
bh76_wtmad2,deep_cusp_3x16,2,48,65,20.15981589920431,0.00020011087710293082,102652.85384574308,20.541952620190614,20.349090376055077,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.28500207744127,15.792847035795686,48
bh76_wtmad2,deep_cusp_3x16,3,48,65,25.810518701039182,0.00020797010360567837,102652.85384574308,21.34872464971775,23.368553762261836,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077433855,15.792847035795686,48
bh76_wtmad2,deep_cusp_3x16,4,48,65,29.137236178712712,0.00020977556305390582,102652.85384574308,21.534060214581057,24.765223825688814,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077423268,15.792847035795686,48
bh76_wtmad2,deep_cusp_3x16,5,48,65,27.367070219574284,0.00021419767959393702,102652.85384574308,21.98800309745372,24.384412151146535,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.28500207743121,15.792847035795686,48
bh76_wtmad2,deep_cusp_3x16,6,48,65,33.196499592826314,0.00022674663941862127,102652.85384574308,23.276189636253136,27.365015915854258,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077431738,15.792847035795686,48
bh76_wtmad2,deep_cusp_3x16,7,48,64,20.003224367908786,0.0002045688118297897,102652.85384574308,20.99957234216072,20.489292969970226,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.344586712627475,15.86994248072147,48
bh76_wtmad2,deep_cusp_3x16,12,48,65,20.899930841677335,0.0001936864906560771,102652.85384574308,19.882471017213167,20.378508880335676,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077437035,15.792847035795686,48
bh76_wtmad2,deep_cusp_3x16,15,48,64,20.01310349449419,0.00019870642439470562,102652.85384574308,20.397781541599915,20.203611610362245,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.344586712628537,15.86994248072147,48
bh76_wtmad2,deep_cusp_3x16,18,48,64,19.760186367853056,0.00019752975658486455,102652.85384574308,20.276993232891307,20.01525428400447,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.344586712630132,15.86994248072147,48
bh76_wtmad2,deep_cusp_3x16,26,48,62,21.877381143739992,0.00020100846105382207,102652.85384574308,20.63409217431574,21.237556067521105,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.50707083098276,16.00142536849127,48
bh76_wtmad2,deep_rung35_3x16,1,48,66,25.413730330718003,0.00021132125870564005,102652.85384574308,21.69273028440853,23.406267012467083,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.227681978420552,15.763680984140684,48
bh76_wtmad2,deep_rung35_3x16,2,48,65,19.314063285132683,0.00019805362262333595,102652.85384574308,20.33076957677326,19.809379527921216,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.2850020774418,15.792847035795686,48
bh76_wtmad2,deep_rung35_3x16,3,48,65,19.30816378101362,0.00019857588196586887,102652.85384574308,20.384380988731866,19.831682195645676,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077423268,15.792847035795686,48
bh76_wtmad2,deep_rung35_3x16,4,48,65,18.256591410532973,0.00020523845836540396,102652.85384574308,21.06831347010944,19.561933685548574,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077438094,15.792847035795686,48
bh76_wtmad2,deep_rung35_3x16,5,48,65,23.345382124374375,0.00019560421215045486,102652.85384574308,20.079330601492366,21.589533529107623,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077425915,15.792847035795686,48
bh76_wtmad2,deep_rung35_3x16,6,48,65,26.96111660017043,0.00021472077077862374,102652.85384574308,22.041699900383364,24.254476926789906,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077423268,15.792847035795686,48
bh76_wtmad2,deep_rung35_3x16,7,48,64,16.960824875635627,0.0002075838218434626,102652.85384574308,21.309071724437736,18.887923192343013,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.344586712631198,15.86994248072147,48
bh76_wtmad2,deep_rung35_3x16,12,48,65,18.900849991242836,0.00019930022228417698,102652.85384574308,20.458736589561727,19.648962038551616,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077423268,15.792847035795686,48
bh76_wtmad2,deep_rung35_3x16,15,48,64,18.462259135161204,0.0001975926624529051,102652.85384574308,20.283450699769315,19.330053550176725,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.344586712624274,15.86994248072147,48
bh76_wtmad2,deep_rung35_3x16,18,48,64,18.77924455817403,0.00020185856163694996,102652.85384574308,20.721357425229748,19.702557385288397,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.344586712625343,15.86994248072147,48
bh76_wtmad2,deep_rung35_3x16,26,48,62,21.32331122827598,0.0001977826924483839,102652.85384574308,20.302957821121506,20.80062894709994,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.507070830981675,16.00142536849127,48
bh76_wtmad2,deep_rung35_attn_3x16,1,48,66,42.052817706915945,0.000268135268578675,102652.85384574308,27.524850536295794,33.272098684505266,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.227681978439247,15.763680984140684,48
bh76_wtmad2,deep_rung35_attn_3x16,2,48,65,23.951358247156644,0.00020451407255031053,102652.85384574308,20.993953198904723,22.37535697998023,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.28500207740155,15.792847035795686,48
bh76_wtmad2,deep_rung35_attn_3x16,7,48,64,22.599950202276613,0.0002117527710403983,102652.85384574308,21.737026257041105,22.16009074978172,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.344586712621208,15.86994248072147,48
bh76_wtmad2,deep_rung35ms_3x16,1,46,66,114.73286761026284,0.00031744429447890345,102652.85384574308,32.5865627653079,50.757049251333115,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.22768197843069,15.763680984140684,48
bh76_wtmad2,deep_rung35ms_3x16,2,42,65,81.43906978212117,0.00025815500169464663,102652.85384574308,26.50034765850812,39.9884252367544,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077477042,15.792847035795686,48
bh76_wtmad2,deep_rung35ms_3x16,3,48,65,41.287502149365444,0.0002286670601007583,102652.85384574308,23.47332629985889,29.930284502708155,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077486258,15.792847035795686,48
bh76_wtmad2,deep_rung35ms_3x16,4,48,65,34.474739796893935,0.000200087159402537,102652.85384574308,20.53951793055853,25.7422190341141,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.28500207745133,15.792847035795686,48
bh76_wtmad2,deep_rung35ms_3x16,5,46,65,33.378833244516905,0.0001998565809039589,102652.85384574308,20.51584838964402,25.412343537573246,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077449263,15.792847035795686,48
bh76_wtmad2,deep_rung35ms_3x16,6,44,65,262.8675746340667,0.0005170677808696713,102652.85384574308,53.07848333795708,88.32274895190474,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.28500207747997,15.792847035795686,48
bh76_wtmad2,deep_rung35ms_3x16,7,48,64,543.4727697590605,0.0007440727752107732,102652.85384574308,76.38119384430794,133.9383190671402,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.344586712635174,15.86994248072147,48
w411_wtmad2,deep_3x16,1,112,113,1.317085605344507,0.00024003455992187164,10793.807523058887,2.5908868386788275,1.7463888546702577,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.579239023303135,1.0601233451386765,112
w411_wtmad2,deep_3x16,2,113,112,1.915827906869726,0.00023309116391075354,10793.807523058887,2.515941158578444,2.175253363820884,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.576824491853434,1.0644966804796174,113
w411_wtmad2,deep_3x16,3,113,112,1.9978841439124277,0.0002717166052495514,10793.807523058887,2.93285673788263,2.3767251670500493,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5768244918526118,1.0644966804796174,113
w411_wtmad2,deep_3x16,4,112,111,2.1073613247529344,0.00026890906696773427,10793.807523058887,2.902552710055076,2.4418492140699137,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.588338237292849,1.0594410390341256,112
w411_wtmad2,deep_3x16,5,113,112,1.7766973845667302,0.0002952596293257061,10793.807523058887,3.186975608271385,2.281492449669278,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5768244918541394,1.0644966804796174,113
w411_wtmad2,deep_3x16,6,112,112,1.8352494379644204,0.0002524896954953295,10793.807523058887,2.7253251747323355,2.1934303985612162,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5796954699065244,1.0619419932670775,112
w411_wtmad2,deep_3x16,7,111,111,1.4358917518927845,0.00027843229375145817,10793.807523058887,3.0053445869570314,1.9433100041349345,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.585288509415801,1.0616757575848619,111
w411_wtmad2,deep_3x16,12,108,111,1.7157870194602565,0.00027960108032797494,10793.807523058887,3.017960244299488,2.187770797169022,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.575496571773359,1.0521248183373317,108
w411_wtmad2,deep_3x16,15,106,110,1.5950944848643887,0.00025268192232509324,10793.807523058887,2.7274000341335727,2.0129398583824827,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5700809035412875,1.0490174969964285,106
w411_wtmad2,deep_3x16,18,104,110,1.4613318981291337,0.00024479665116154995,10793.807523058887,2.64228793492716,1.881879803897442,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5383011624353475,1.0385437604621335,104
w411_wtmad2,deep_3x16,26,97,108,1.8905668145835504,0.00026837237165235826,10793.807523058887,2.89675972412238,2.2879232322967207,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5392385433706437,1.0260316645423349,97
w411_wtmad2,deep_attn_3x16,1,112,113,1.6715933740256148,0.00045595423700749025,10793.807523058887,4.921482273582023,2.4955627990979816,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.579239023303721,1.0601233451386765,112
w411_wtmad2,deep_attn_3x16,2,113,112,5.091538242270111,0.00033209547371434653,10793.807523058887,3.5845746225517185,4.207183345203711,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.576824491854022,1.0644966804796174,113
w411_wtmad2,deep_attn_3x16,3,113,112,2.2767167631178826,0.0002686540384500212,10793.807523058887,2.8997999813219906,2.55075895746149,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5768244918537873,1.0644966804796174,113
w411_wtmad2,deep_attn_3x16,4,112,111,3.4302670812123153,0.0002990794588863125,10793.807523058887,3.2282061133194615,3.3261706815857495,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.588338237292257,1.0594410390341256,112
w411_wtmad2,deep_attn_3x16,5,113,112,1.3349197664998396,0.00028020697668027823,10793.807523058887,3.0245001729051735,1.8522946266765683,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.576824491853552,1.0644966804796174,113
w411_wtmad2,deep_attn_3x16,6,112,112,1.7233390973732354,0.0003134754051275107,10793.807523058887,3.3835931861592576,2.28359339955083,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5796954699087573,1.0619419932670775,112
w411_wtmad2,deep_attn_3x16,7,111,111,1.1604436941755631,0.0003389300251460075,10793.807523058887,3.6583454552115136,1.7619795276396397,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5852885094134206,1.0616757575848619,111
w411_wtmad2,deep_attn_3x16,12,108,111,0.8813578894828086,0.0003513788350966179,10793.807523058887,3.7927155137095423,1.4303325824060387,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.575496571772743,1.0521248183373317,108
w411_wtmad2,deep_attn_3x16,15,106,110,0.8849586735599767,0.0003827867056821315,10793.807523058887,4.131726023518719,1.45769846106356,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.570080903542804,1.0490174969964285,106
w411_wtmad2,deep_attn_3x16,18,104,110,1.2398705557086944,0.00024272375574484984,10793.807523058887,2.619913500783868,1.6831789346668415,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.538301162434559,1.0385437604621335,104
w411_wtmad2,deep_attn_3x16,26,97,108,0.7944211321281042,0.0002570450095889737,10793.807523058887,2.774494358266208,1.235174637846836,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5392385433703653,1.0260316645423349,97
w411_wtmad2,deep_cusp_3x16,1,112,113,1.939106773950191,0.00023207978347481215,10793.807523058887,2.505024512820305,2.1860335297389617,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.579239023304043,1.0601233451386765,112
w411_wtmad2,deep_cusp_3x16,2,113,112,3.4449570021174996,0.00023220915673042103,10793.807523058887,2.506420942839979,2.901685107935864,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5768244918526118,1.0644966804796174,113
w411_wtmad2,deep_cusp_3x16,3,113,112,3.0750613359736634,0.00023642907704902707,10793.807523058887,2.5519699505216575,2.789202236799149,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.576824491853405,1.0644966804796174,113
w411_wtmad2,deep_cusp_3x16,4,112,111,5.720949266242556,0.00023993015115142153,10793.807523058887,2.5897598705068696,3.5654923273408268,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.588338237291635,1.0594410390341256,112
w411_wtmad2,deep_cusp_3x16,5,113,112,3.241690575718546,0.00024120855101972418,10793.807523058887,2.603558672622832,2.887791864398802,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.576824491853405,1.0644966804796174,113
w411_wtmad2,deep_cusp_3x16,6,112,112,4.209602407969169,0.0002499780224380319,10793.807523058887,2.698214659191012,3.2885673769637513,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5796954699067305,1.0619419932670775,112
w411_wtmad2,deep_cusp_3x16,7,111,111,2.2796495316073266,0.0002338752920741483,10793.807523058887,2.5244048870475364,2.395792352392418,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.585288509415325,1.0616757575848619,111
w411_wtmad2,deep_cusp_3x16,12,108,111,2.574305989777282,0.00022475427533293554,10793.807523058887,2.425954387928288,2.4979294836785817,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.575496571773082,1.0521248183373317,108
w411_wtmad2,deep_cusp_3x16,15,106,110,2.5259393743035403,0.00022989817740371208,10793.807523058887,2.481476676797714,2.5035106251899104,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5700809035437517,1.0490174969964285,106
w411_wtmad2,deep_cusp_3x16,18,104,110,2.358123013095338,0.0002290007382718903,10793.807523058887,2.4717898915451686,2.4136189375957002,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5383011624347893,1.0385437604621335,104
w411_wtmad2,deep_cusp_3x16,26,97,108,2.070571673313341,0.00022807040078921193,10793.807523058887,2.4617480078256513,2.249278978731874,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5392385433707485,1.0260316645423349,97
w411_wtmad2,deep_rung35_3x16,1,112,113,3.675818447741341,0.000267295075332053,10793.807523058887,2.885131594995706,3.2328305723914372,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.579239023302813,1.0601233451386765,112
w411_wtmad2,deep_rung35_3x16,2,113,112,3.2049531875173765,0.00024633588234450354,10793.807523058887,2.6589021000494513,2.9065030915475227,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5768244918538454,1.0644966804796174,113
w411_wtmad2,deep_rung35_3x16,3,113,112,2.5475434806385047,0.0002187563596750042,10793.807523058887,2.3612140407770363,2.45084236071168,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5768244918537873,1.0644966804796174,113
w411_wtmad2,deep_rung35_3x16,4,112,111,4.652874973818468,0.00023138740352834835,10793.807523058887,2.497551096945349,3.2503777760388846,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.588338237292879,1.0594410390341256,112
w411_wtmad2,deep_rung35_3x16,5,113,112,3.2193521656386808,0.00021357181406313964,10793.807523058887,2.3052530533480504,2.686679360956181,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5768244918538747,1.0644966804796174,113
w411_wtmad2,deep_rung35_3x16,6,112,112,5.211817461446709,0.00024474997792608874,10793.807523058887,2.641784153007113,3.506288567700211,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.579695469907817,1.0619419932670775,112
w411_wtmad2,deep_rung35_3x16,7,111,111,2.9059183705158538,0.0002466453795105961,10793.807523058887,2.6622427528891865,2.778748657209298,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.585288509415295,1.0616757575848619,111
