leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
bh76_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,2,42,65,81.43906978212117,0.017081400158240934,1084.87,18.53109858967084,30.19211542329262,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543726922,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,3,48,65,41.287502149365444,0.01241081156159507,1084.87,13.464117138827643,20.306240163696177,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543730809,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,4,48,65,34.474739796893935,0.010140652636815614,1084.87,11.001289826102154,16.67984682608715,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.82647754371607,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,5,46,65,33.378833244516905,0.00906446708577312,1084.87,9.833768407342683,15.191851602842094,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543715198,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,6,44,65,262.8675746340667,0.02922441545742422,1084.87,31.70469159729581,56.584657417521036,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543728156,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,7,48,64,543.4727697590605,0.04746180670025599,1084.87,51.48989023490671,94.06759496751778,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.863524058695,8.527180302967825,48
w411_wtmad2_eps_gamma_dfs,deep_3x16,1,112,113,1.317085605344507,0.009383721908017402,1084.87,10.180118386350838,2.3324083659036687,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.072350587916336,1.2592065287778782,112
w411_wtmad2_eps_gamma_dfs,deep_3x16,2,113,112,1.915827906869726,0.010207562246055433,1084.87,11.073878053878156,3.2665319256650043,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.054537002665473,1.2641750983952447,113
w411_wtmad2_eps_gamma_dfs,deep_3x16,3,113,112,1.9978841439124277,0.009920394161223893,1084.87,10.762338013686964,3.3701457863984956,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.054537002663436,1.2641750983952447,113
w411_wtmad2_eps_gamma_dfs,deep_3x16,4,112,111,2.1073613247529344,0.011279039238836223,1084.87,12.236291299036251,3.595497983440125,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.064437443863588,1.2551125960208118,112
w411_wtmad2_eps_gamma_dfs,deep_3x16,5,113,112,1.7766973845667302,0.009809019916122706,1084.87,10.64151143640404,3.045003640938614,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.054537002667218,1.2641750983952447,113
w411_wtmad2_eps_gamma_dfs,deep_3x16,6,112,112,1.8352494379644204,0.010323374094826723,1084.87,11.199518854254665,3.153705569896806,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.061649470252257,1.2605737253482507,112
w411_wtmad2_eps_gamma_dfs,deep_3x16,7,111,111,1.4358917518927845,0.00927919502365777,1084.87,10.066720305315604,2.5132936037699176,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.064322583126008,1.2585082425664114,111
w411_wtmad2_eps_gamma_dfs,deep_3x16,12,108,111,1.7157870194602565,0.009478343817505232,1084.87,10.2827708572969,2.94086088382525,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.032861733787902,1.244857374990113,108
w411_wtmad2_eps_gamma_dfs,deep_3x16,15,106,110,1.5950944848643887,0.009123916191195626,1084.87,9.898262958342398,2.747441682312144,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.00857725385784,1.238864918180257,106
w411_wtmad2_eps_gamma_dfs,deep_3x16,18,104,110,1.4613318981291337,0.0088861975402255,1084.87,9.640369125464437,2.5379496138187823,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,3.9317983503720986,1.2242834901041677,104
w411_wtmad2_eps_gamma_dfs,deep_3x16,26,97,108,1.8905668145835504,0.009212824900912285,1084.87,9.99471735025271,3.1796767635451024,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,3.9052938913974677,1.2036913192618122,97
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,1,112,113,1.6715933740256148,0.010024284600870204,1084.87,10.875045634946057,2.897772736204984,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.072350587917796,1.2592065287778782,112
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,2,113,112,5.091538242270111,0.009439779252429382,1084.87,10.240933317583062,6.80152621440918,2.5718101946675143,0.008818606185723703,4.0538619909765625,False,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.054537002666928,1.2641750983952447,113
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,3,113,112,2.2767167631178826,0.00894173524320363,1084.87,9.700620313294321,3.68789234852773,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.054537002666346,1.2641750983952447,113
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,4,112,111,3.4302670812123153,0.008877870698515403,1084.87,9.631335584698403,5.058805454329923,2.5718101946675143,0.008818606185723703,4.0538619909765625,False,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.064437443862129,1.2551125960208118,112
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,5,113,112,1.3349197664998396,0.009428061047073808,1084.87,10.228220588138962,2.3616168999885536,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.0545370026657634,1.2641750983952447,113
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,6,112,112,1.7233390973732354,0.01071769509555573,1084.87,11.627305878315543,3.0017712033699024,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.061649470257792,1.2605737253482507,112
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,7,111,111,1.1604436941755631,0.009695964068518411,1084.87,10.518860539013568,2.0902863969795504,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.064322583120124,1.2585082425664114,111
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,12,108,111,0.8813578894828086,0.007519919346609376,1084.87,8.158134901556112,1.5908495587450215,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.032861733786393,1.244857374990113,108
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,15,106,110,0.8849586735599767,0.00798537052713705,1084.87,8.66308892377517,1.6058729504146814,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.008577253861529,1.238864918180257,106
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,18,104,110,1.2398705557086944,0.008517686575603789,1084.87,9.240582635275281,2.1863799433648734,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,3.9317983503702063,1.2242834901041677,104
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,26,97,108,0.7944211321281042,0.007597846916284145,1084.87,8.242676184069179,1.4491724315455297,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,3.90529389139681,1.2036913192618122,97
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,1,112,113,1.939106773950191,0.009228865929184664,1084.87,10.012119780594565,3.248966823538081,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.072350587918599,1.2592065287778782,112
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,2,113,112,3.4449570021174996,0.008824662942203278,1084.87,9.573612086108069,5.066713825165863,2.5718101946675143,0.008818606185723703,4.0538619909765625,False,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.054537002663436,1.2641750983952447,113
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,3,113,112,3.0750613359736634,0.008487649984992175,1084.87,9.20799683921846,4.610440601712041,2.5718101946675143,0.008818606185723703,4.0538619909765625,False,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.0545370026654,1.2641750983952447,113
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,4,112,111,5.720949266242556,0.009118400411914083,1084.87,9.89227905487323,7.249394607764145,2.5718101946675143,0.008818606185723703,4.0538619909765625,False,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.064437443860594,1.2551125960208118,112
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,5,113,112,3.241690575718546,0.008760925276638607,1084.87,9.504465004866924,4.834482748736165,2.5718101946675143,0.008818606185723703,4.0538619909765625,False,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.0545370026654,1.2641750983952447,113
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,6,112,112,4.209602407969169,0.008836105013809025,1084.87,9.586025246330996,5.850165859938945,2.5718101946675143,0.008818606185723703,4.0538619909765625,False,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.061649470252767,1.2605737253482507,112
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,7,111,111,2.2796495316073266,0.00858837524137262,1084.87,9.317270648107913,3.663060767801101,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.064322583124831,1.2585082425664114,111
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,12,108,111,2.574305989777282,0.007873019006892206,1084.87,8.541202130007147,3.9562146086763508,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.0328617337872235,1.244857374990113,108
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,15,106,110,2.5259393743035403,0.008464424339709661,1084.87,9.18280003342082,3.962031327722852,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.008577253863834,1.238864918180257,106
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,18,104,110,2.358123013095338,0.008433153381611321,1084.87,9.148875109108673,3.749748233137287,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,3.9317983503707583,1.2242834901041677,104
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,26,97,108,2.070571673313341,0.007486784100913812,1084.87,8.122187467558366,3.299905563005131,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,3.905293891397715,1.2036913192618122,97
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,1,112,113,3.675818447741341,0.010904068706437692,1084.87,11.829497017553058,5.608796991193251,2.5718101946675143,0.008818606185723703,4.0538619909765625,False,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.072350587915533,1.2592065287778782,112
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,2,113,112,3.2049531875173765,0.010329819248890464,1084.87,11.206511008543798,4.984412782650826,2.5718101946675143,0.008818606185723703,4.0538619909765625,False,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.054537002666491,1.2641750983952447,113
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,3,113,112,2.5475434806385047,0.008221273026840555,1084.87,8.919012468628512,3.96310316170228,2.5718101946675143,0.008818606185723703,4.0538619909765625,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.054537002666346,1.2641750983952447,113
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,4,112,111,4.652874973818468,0.008474011940717749,1084.87,9.193201334126464,6.178619193697094,2.5718101946675143,0.008818606185723703,4.0538619909765625,False,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.064437443863661,1.2551125960208118,112
