leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
wtmad2,deep_3x16,26,145,191,6.980065431436144,0.00025879734174717305,35391.6052744834,9.159253365201533,7.922538565323768,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.471903711929723,6.166642758338248,145
wtmad2,deep_attn_3x16,1,160,198,8.307534401272523,0.00043332306103274667,35391.6052744834,15.33599873240185,10.777098018895,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.15634312610634,5.842015841596088,160
wtmad2,deep_attn_3x16,2,161,197,13.763846571592609,0.000322625879043185,35391.6052744834,11.418247762429631,12.481806178144806,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.14240722491583,5.830849456639811,161
wtmad2,deep_attn_3x16,3,161,197,10.13250800675421,0.0002697256794399355,35391.6052744834,9.54602477913004,9.830526854785825,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224912361,5.830849456639811,161
wtmad2,deep_attn_3x16,4,160,196,11.095616524572236,0.00029423777431636334,35391.6052744834,10.413547165447262,10.743767416858063,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.175607550665902,5.854263075880324,160
wtmad2,deep_attn_3x16,5,161,197,10.890142325875033,0.0002802874037351369,35391.6052744834,9.91982115640373,10.382359808796108,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224914086,5.830849456639811,161
wtmad2,deep_attn_3x16,6,160,197,11.649876914828491,0.0003179301748156104,35391.6052744834,11.252059251921587,11.447512941159804,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.161787431773764,5.847290876844078,160
wtmad2,deep_attn_3x16,7,159,196,5.295418471877998,0.000326400780116338,35391.6052744834,11.551847571160884,7.261933996456347,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.188444791558885,5.873335776151942,159
wtmad2,deep_attn_3x16,12,156,196,8.078317127252946,0.00034425917207616926,35391.6052744834,12.18388473024024,9.715161795841711,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.238076506418453,5.922831991285892,156
wtmad2,deep_attn_3x16,15,154,195,8.56858995564335,0.00036866692726975737,35391.6052744834,13.047714367687933,10.344091441607231,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.27679260275869,5.9671890953938025,154
wtmad2,deep_attn_3x16,18,152,195,6.129575011788692,0.0002333297031600968,35391.6052744834,8.257912753054528,7.036321627232434,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.293854267203775,6.0007683582491556,152
wtmad2,deep_attn_3x16,26,145,191,5.507611460307365,0.00025222539820305074,35391.6052744834,8.926661733401767,6.812200906187381,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.471903711930556,6.166642758338248,145
wtmad2,deep_cusp_3x16,1,160,198,6.921622958958437,0.00022422405661501164,35391.6052744834,7.9356493047619105,7.394031885140727,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.156343126107036,5.842015841596088,160
wtmad2,deep_cusp_3x16,2,161,197,8.428268971435307,0.0002244484097215039,35391.6052744834,7.943589521348989,8.178754918277857,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224916575,5.830849456639811,161
wtmad2,deep_cusp_3x16,3,161,197,9.85333433922301,0.00023112662205105195,35391.6052744834,8.179942176055542,8.938997310655022,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224914928,5.830849456639811,161
wtmad2,deep_cusp_3x16,4,160,196,12.745835339983602,0.0002345893392979013,35391.6052744834,8.30249329803318,10.05516535853738,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.175607550663099,5.854263075880324,160
wtmad2,deep_cusp_3x16,5,161,197,10.434350345315288,0.00023692132756933468,35391.6052744834,8.385026106440476,9.298108284671912,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.14240722491414,5.830849456639811,161
wtmad2,deep_cusp_3x16,6,160,197,12.90567156342631,0.0002471404916771719,35391.6052744834,8.746698728780219,10.426758782940844,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.161787431773611,5.847290876844078,160
wtmad2,deep_cusp_3x16,7,159,196,7.630162689736069,0.00022619017669997624,35391.6052744834,8.005233450731211,7.813199365036482,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.188444791561782,5.873335776151942,159
wtmad2,deep_cusp_3x16,12,156,196,8.212959790361914,0.00021768327912481005,35391.6052744834,7.70416068964047,7.950428225004503,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.238076506420118,5.922831991285892,156
wtmad2,deep_cusp_3x16,15,154,195,7.976484035142185,0.00022161031450324703,35391.6052744834,7.843144775653043,7.909252465596948,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.276792602760759,5.9671890953938025,154
wtmad2,deep_cusp_3x16,18,152,195,7.8535114409135645,0.000220458495542394,35391.6052744834,7.8023800536428665,7.827862250954637,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.29385426720652,6.0007683582491556,152
wtmad2,deep_cusp_3x16,26,145,191,8.627308601454576,0.00022100005515424598,35391.6052744834,7.821546717658134,8.204692176424443,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.471903711929285,6.166642758338248,145
wtmad2,deep_rung35_3x16,1,160,198,10.197192012634337,0.00024904817248223165,35391.6052744834,8.814214614822601,9.455401236656071,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.156343126103504,5.842015841596088,160
wtmad2,deep_rung35_3x16,2,161,197,8.007669241464795,0.00023050322598017577,35391.6052744834,8.157879188385428,8.082076341040665,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224917596,5.830849456639811,161
wtmad2,deep_rung35_3x16,3,161,197,7.544498601247233,0.00021600713945891536,35391.6052744834,7.64483941620022,7.594337582853361,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224912048,5.830849456639811,161
wtmad2,deep_rung35_3x16,4,160,196,8.73398990483282,0.0002263871800640013,35391.6052744834,8.012205716028532,8.357542862100834,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.17560755066839,5.854263075880324,160
wtmad2,deep_rung35_3x16,5,161,197,9.21965923408162,0.00021155728589730425,35391.6052744834,7.4873519554184265,8.263696338214794,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224912896,5.830849456639811,161
wtmad2,deep_rung35_3x16,6,160,197,11.736607203063826,0.0002371026174914078,35391.6052744834,8.391442247802729,9.786051228666425,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.161787431771847,5.847290876844078,160
wtmad2,deep_rung35_3x16,7,159,196,7.148909013570879,0.0002333886807540276,35391.6052744834,8.260000064778966,7.664395787520361,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.188444791562869,5.873335776151942,159
wtmad2,deep_rung35_3x16,12,156,196,7.8968240570136485,0.00022165634762671542,35391.6052744834,7.844773961788388,7.870712956752179,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.238076506416462,5.922831991285892,156
wtmad2,deep_rung35_3x16,15,154,195,7.686403689357949,0.00021957908902392193,35391.6052744834,7.771256445265296,7.728597173389698,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.276792602758933,5.9671890953938025,154
wtmad2,deep_rung35_3x16,18,152,195,7.933128484537549,0.0002260461573478773,35391.6052744834,8.00013637466984,7.966491527617201,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.293854267204871,6.0007683582491556,152
wtmad2,deep_rung35_3x16,26,145,191,8.455531032143526,0.00021416808473846878,35391.6052744834,7.579752317455999,7.993726027649104,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.471903711929096,6.166642758338248,145
wtmad2,deep_rung35_attn_3x16,1,160,198,17.505643599738846,0.0002802013099836699,35391.6052744834,9.91677416033521,12.661138461881475,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.15634312610951,5.842015841596088,160
wtmad2,deep_rung35_attn_3x16,2,161,197,9.968435388498214,0.0002416663229343895,35391.6052744834,8.552959109429748,9.206609175389671,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224905057,5.830849456639811,161
wtmad2,deep_rung35_attn_3x16,7,159,196,9.358255086338238,0.00024629886182475115,35391.6052744834,8.716912097256122,9.026205527476478,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.188444791559158,5.873335776151942,159
wtmad2,deep_rung35ms_3x16,1,157,198,53.86280326201874,0.00033288683106878964,35391.6052744834,11.78139932626024,19.33389908143821,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.156343126107865,5.842015841596088,160
wtmad2,deep_rung35ms_3x16,2,150,197,33.8855667600211,0.00027552412522329156,35391.6052744834,9.751241083500071,15.14438599234344,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224929203,5.830849456639811,161
wtmad2,deep_rung35ms_3x16,3,153,197,16.213515399034403,0.00024310138367132002,35391.6052744834,8.603748212576102,11.241932738205278,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224933363,5.830849456639811,161
wtmad2,deep_rung35ms_3x16,4,160,196,13.394545953905384,0.00022061521195986997,35391.6052744834,7.8079264992302075,9.86522968298331,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.175607550672979,5.854263075880324,160
wtmad2,deep_rung35ms_3x16,5,155,197,14.239966723930598,0.00022366866392442762,35391.6052744834,7.915993065884428,10.175454271845897,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.14240722492036,5.830849456639811,161
wtmad2,deep_rung35ms_3x16,6,151,197,118.76021491131411,0.0005371953359669229,35391.6052744834,19.01220528583483,32.777149192164536,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.161787431788712,5.847290876844078,160
wtmad2,deep_rung35ms_3x16,7,155,196,187.96523145037392,0.0006336252611767102,35391.6052744834,22.42501513550758,40.06956813469205,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.18844479156539,5.873335776151942,159
mae,deep_3x16,1,160,198,6.859592564101936,0.00023283420739225055,52081.06355259015,12.126253152412756,8.76243883961974,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.001999012853572,5.9833243997189,160
mae,deep_3x16,2,161,197,8.472877607998235,0.00022540968688050645,52081.06355259015,11.739576227793103,9.842248086842673,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.982085154454778,5.988800371055881,161
mae,deep_3x16,3,161,197,8.912338776789625,0.0002657936131306513,52081.06355259015,13.84281405733001,10.8434207761544,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.98208515445178,5.988800371055881,161
mae,deep_3x16,4,160,196,9.839018172604785,0.00027680779940516756,52081.06355259015,14.416444592673159,11.695811513001724,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.027236460336713,5.985939014160471,160
mae,deep_3x16,5,161,197,8.681856009489955,0.00028934021400544614,52081.06355259015,15.069146073937675,11.016643082287775,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.982085154457554,5.988800371055881,161
mae,deep_3x16,6,160,197,8.540358768191528,0.00025353544989632976,52081.06355259015,13.204395878885286,10.37218216100405,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.01842819848615,6.000317716267286,160
mae,deep_3x16,7,159,196,6.961277795379737,0.0002689278974194767,52081.06355259015,14.006050916568212,9.300184356904296,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.026266044530109,6.0038132818923895,159
mae,deep_3x16,12,156,196,8.258474142042868,0.00027071112025347653,52081.06355259015,14.098923058314186,10.415844963015655,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.991085684516856,5.995827398702465,156
mae,deep_3x16,15,154,195,7.574100447788124,0.00024501352315437863,52081.06355259015,12.760564870647212,9.505915006447252,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.974293462992899,6.00645575779056,154
mae,deep_3x16,18,152,195,7.163678175314999,0.00023876782179942351,52081.06355259015,12.435282101449296,9.090518857742659,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.861835445287037,5.99103479238781,152
mae,deep_3x16,26,145,191,9.195406545338999,0.00025879734174717305,52081.06355259015,13.478440802775912,10.932396330975045,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.98666517458938,6.071449082607664,145
mae,deep_attn_3x16,1,160,198,8.843263629678747,0.00043332306103274667,52081.06355259015,22.56792588044938,12.707199010818336,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.001999012856233,5.9833243997189,160
mae,deep_attn_3x16,2,161,197,22.871296519442897,0.000322625879043185,52081.06355259015,16.802698910158384,19.37286653082697,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.98208515445772,5.988800371055881,161
mae,deep_attn_3x16,3,161,197,11.63039065503011,0.0002697256794399355,52081.06355259015,14.047600252676839,12.725222879901791,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.982085154455667,5.988800371055881,161
mae,deep_attn_3x16,4,160,196,16.063304529932118,0.00029423777431636334,52081.06355259015,15.324216223743198,15.685058645843483,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.027236460333588,5.985939014160471,160
mae,deep_attn_3x16,5,161,197,8.565257606760277,0.0002802874037351369,52081.06355259015,14.597666086920158,10.795940283311666,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.982085154455444,5.988800371055881,161
mae,deep_attn_3x16,6,160,197,10.233594701388787,0.0003179301748156104,52081.06355259015,16.558141639857904,12.649371313021062,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.018428198493922,6.000317716267286,160
mae,deep_attn_3x16,7,159,196,5.979926195279916,0.000326400780116338,52081.06355259015,16.999299772854002,8.847518028159298,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.02626604452047,6.0038132818923895,159
mae,deep_attn_3x16,12,156,196,5.962249187332513,0.00034425917207616926,52081.06355259015,17.92938381946104,8.948693802266055,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.991085684514898,5.995827398702465,156
mae,deep_attn_3x16,15,154,195,6.14543508393154,0.00036866692726975737,52081.06355259015,19.200565668874365,9.310804575729318,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.974293462997888,6.00645575779056,154
mae,deep_attn_3x16,18,152,195,6.528972547933314,0.0002333297031600968,52081.06355259015,12.152059098987996,8.494226845467757,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.861835445283159,5.99103479238781,152
mae,deep_attn_3x16,26,145,191,4.772193711458449,0.00025222539820305074,52081.06355259015,13.136166993390443,7.0010130521385285,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.986665174588744,6.071449082607664,145
mae,deep_cusp_3x16,1,160,198,9.300550376120436,0.00022422405661501164,52081.06355259015,11.677827342585994,10.354491938288431,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.001999012857619,5.9833243997189,160
mae,deep_cusp_3x16,2,161,197,15.162815954865295,0.0002244484097215039,52081.06355259015,11.689511890983438,13.20153086337301,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.982085154453001,5.988800371055881,161
mae,deep_cusp_3x16,3,161,197,14.356730012491239,0.00023112662205105195,52081.06355259015,12.037320291736322,13.09511465731051,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.98208515445522,5.988800371055881,161
mae,deep_cusp_3x16,4,160,196,24.75838160661487,0.0002345893392979013,52081.06355259015,12.217662288734132,16.361379607907466,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.027236460330409,5.985939014160471,160
mae,deep_cusp_3x16,5,161,197,15.15129495325145,0.00023692132756933468,52081.06355259015,12.339114718102548,13.601366352193015,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.982085154454943,5.988800371055881,161
mae,deep_cusp_3x16,6,160,197,19.51133813027007,0.0002471404916771719,52081.06355259015,12.871339653457168,15.51058018397453,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.018428198486705,6.000317716267286,160
mae,deep_cusp_3x16,7,159,196,10.769264010228078,0.00022619017669997624,52081.06355259015,11.78022496768306,11.252082288971803,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.026266044528205,6.0038132818923895,159
mae,deep_cusp_3x16,12,156,196,11.988117052162732,0.00021768327912481005,52081.06355259015,11.337176694435454,11.65356395768994,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.991085684516683,5.995827398702465,156
mae,deep_cusp_3x16,15,154,195,11.726790532372117,0.00022161031450324703,52081.06355259015,11.541700873553099,11.633509553351443,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.97429346300194,6.00645575779056,154
mae,deep_cusp_3x16,18,152,195,11.075404251974305,0.000220458495542394,52081.06355259015,11.481712917051835,11.274899279778337,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.861835445284974,5.99103479238781,152
mae,deep_cusp_3x16,26,145,191,10.417583323333368,0.00022100005515424598,52081.06355259015,11.509917917614214,10.936542895052836,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.986665174589573,6.071449082607664,145
mae,deep_rung35_3x16,1,160,198,16.59895840169927,0.00024904817248223165,52081.06355259015,12.97069369870354,14.562227814850077,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.001999012852021,5.9833243997189,160
mae,deep_rung35_3x16,2,161,197,14.165217560273236,0.00023050322598017577,52081.06355259015,12.004853161350583,12.995865285847685,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.98208515445772,5.988800371055881,161
mae,deep_rung35_3x16,3,161,197,11.675670687696963,0.00021600713945891536,52081.06355259015,11.249881557972975,11.458822098498972,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.982085154455554,5.988800371055881,161
mae,deep_rung35_3x16,4,160,196,19.560278399555312,0.0002263871800640013,52081.06355259015,11.790485112404921,14.712571269689784,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.027236460336658,5.985939014160471,160
mae,deep_rung35_3x16,5,161,197,14.643733540111377,0.00021155728589730425,52081.06355259015,11.018128451830988,12.57481138430208,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.982085154456165,5.988800371055881,161
mae,deep_rung35_3x16,6,160,197,22.66019913815124,0.0002371026174914078,52081.06355259015,12.348556490055483,15.985758083210147,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.018428198489925,6.000317716267286,160
mae,deep_rung35_3x16,7,159,196,12.818546205683424,0.0002333886807540276,52081.06355259015,12.155130714805685,12.478026779951383,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.026266044528484,6.0038132818923895,159
mae,deep_rung35_3x16,12,156,196,13.401561975825667,0.00022165634762671542,52081.06355259015,11.544098327581981,12.403676415892,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.99108568451795,5.995827398702465,156
mae,deep_rung35_3x16,15,154,195,12.615376807991156,0.00021957908902392193,52081.06355259015,11.43591249027473,11.99672445156028,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.974293462998418,6.00645575779056,154
mae,deep_rung35_3x16,18,152,195,13.107767161890072,0.0002260461573478773,52081.06355259015,11.772724286653592,12.4044277123486,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.861835445283338,5.99103479238781,152
mae,deep_rung35_3x16,26,145,191,10.418943886902017,0.00021416808473846878,52081.06355259015,11.154101632200705,10.77399655155736,11.969432650716923,0.0002298231225372441,11.969432650716923,True,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.986665174590335,6.071449082607664,145
mae,deep_rung35_attn_3x16,1,160,198,30.883514984636292,0.0002802013099836699,52081.06355259015,14.593182232778526,19.82064616543689,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.001999012856302,5.9833243997189,160
