run,channel,idx,arch,subset_size,n_slice_rows,bh76_mae_nn,bh76_mae_pbe,bh76_n,bh76_n_pbe,w411_mae_nn,w411_mae_pbe,w411_n,w411_n_pbe,combined_mae_nn,combined_mae_pbe,combined_n,combined_n_pbe
run_20260827T163330Z,eval_holdout_coldstart,2,medium,3,134,4.912537348243927,6.628451441344327,38,38,10.831795414054204,13.563668162703399,95,95,9.140578823822697,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_coldstart,3,medium,4,133,4.63731936028444,6.628451441344327,38,38,9.940687000485537,13.669638943417217,94,94,8.41395995254886,11.642630420093202,132,132
run_20260827T163330Z,eval_holdout_coldstart,4,medium,5,134,4.517292219041093,6.628451441344327,38,38,8.67432204386957,13.563668162703399,95,95,7.48659923677572,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_coldstart,5,medium,6,133,4.4453270582223805,6.628451441344327,38,38,9.573912373336958,13.704462778615111,94,94,8.097501449288822,11.667429211825036,132,132
run_20260827T163330Z,eval_holdout_coldstart,6,medium,7,133,4.65464189814725,6.628451441344327,38,38,7.703267223712562,13.704462778615111,94,94,6.825632660292245,11.667429211825036,132,132
run_20260827T163330Z,eval_holdout_coldstart,7,medium,12,129,4.748850059167995,6.628451441344327,38,38,8.172655448648223,13.618046478512579,90,90,7.15621322364628,11.543010451853254,128,128
run_20260827T163330Z,eval_holdout_coldstart,8,medium,15,128,4.8795771639302945,6.628451441344327,38,38,8.098806004650362,13.55430155985914,89,89,7.135572178293176,11.481999949594865,127,127
run_20260827T163330Z,eval_holdout_coldstart,9,medium,18,126,4.947640858761727,6.628451441344327,38,38,8.069166251701974,13.208599930307413,87,87,7.120222532248138,11.208234789662637,125,125
run_20260827T163330Z,eval_holdout_coldstart,11,medium_attn,1,133,8.251785869136024,6.628451441344327,38,38,7.175097549835803,13.6917947881192,94,94,7.485053278119199,11.658408067077946,132,132
run_20260827T163330Z,eval_holdout_coldstart,12,medium_attn,2,134,4.97694613433114,6.628451441344327,38,38,21.53361153598862,13.563668162703399,95,95,16.80313570694363,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_coldstart,13,medium_attn,3,134,5.9900521045956,6.628451441344327,38,38,9.24416820004761,13.563668162703399,95,95,8.314420744204178,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_coldstart,14,medium_attn,4,133,4.905000104649748,6.628451441344327,38,38,11.40427025773564,13.669638943417217,94,94,9.533268243968488,11.642630420093202,132,132
run_20260827T163330Z,eval_holdout_coldstart,15,medium_attn,5,134,5.406866747307678,6.628451441344327,38,38,6.805156562521037,13.563668162703399,95,95,6.405645186745791,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_coldstart,16,medium_attn,6,133,5.514873759812282,6.628451441344327,38,38,6.968588712635368,13.704462778615111,94,94,6.5500950140953895,11.667429211825036,132,132
run_20260827T163330Z,eval_holdout_coldstart,17,medium_attn,7,133,5.763045429636431,6.628451441344327,38,38,5.913191377972803,13.704462778615111,94,94,5.869967544360818,11.667429211825036,132,132
run_20260827T163330Z,eval_holdout_coldstart,18,medium_attn,12,129,5.337367388051259,6.628451441344327,38,38,7.624757497190102,13.618046478512579,90,90,6.9456885585395085,11.543010451853254,128,128
run_20260827T163330Z,eval_holdout_coldstart,19,medium_attn,15,128,5.535109448521385,6.628451441344327,38,38,7.088507603177011,13.55430155985914,89,89,6.623711304933595,11.481999949594865,127,127
run_20260827T163330Z,eval_holdout_coldstart,20,medium_attn,18,126,5.582900160180875,6.628451441344327,38,38,7.1769056352755936,13.208599930307413,87,87,6.692327970846799,11.208234789662637,125,125
run_20260827T163330Z,eval_holdout_coldstart,21,medium_attn,26,120,6.209698876548579,6.628451441344327,38,38,7.510586324613871,13.826366600151577,81,81,7.095176887416551,11.527872683893799,119,119
run_20260827T163330Z,eval_holdout_coldstart,22,shallow,1,133,6.460481250798231,6.628451441344327,38,38,10.10389790881161,13.6917947881192,94,94,9.055035537565335,11.658408067077946,132,132
run_20260827T163330Z,eval_holdout_coldstart,23,shallow,2,134,4.654543507424366,6.628451441344327,38,38,9.606523314239789,13.563668162703399,95,95,8.191671940863953,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_coldstart,24,shallow,3,134,4.827944470773187,6.628451441344327,38,38,9.54321645684872,13.563668162703399,95,95,8.195995889398569,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_coldstart,25,shallow,4,133,4.703011886597038,6.628451441344327,38,38,9.23767614091738,13.669638943417217,94,94,7.932242491946371,11.642630420093202,132,132
run_20260827T163330Z,eval_holdout_coldstart,26,shallow,5,134,4.639715582258056,6.628451441344327,38,38,8.70349794994502,13.563668162703399,95,95,7.5424172734630295,11.582177670886521,133,133
run_20260827T163330Z,eval_holdout_coldstart,27,shallow,6,133,4.665848461791013,6.628451441344327,38,38,8.66805225726003,13.704462778615111,94,94,7.515902679776524,11.667429211825036,132,132
run_20260827T163330Z,eval_holdout_coldstart,28,shallow,7,133,4.699321294032522,6.6284514413681315,38,38,8.829331122651046,13.704462778589791,94,94,7.640388899260865,11.66742921181386,132,132
run_20260827T163330Z,eval_holdout_coldstart,29,shallow,12,129,4.3242665504024105,6.6284514413681315,38,38,10.496272369232775,13.618046478485983,90,90,8.66395814176751,11.54301045184162,128,128
