leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol
mae,deep_mgga_3x16,4,160,197,11.473109816364397,0.00019152555293444132,52084.701226498655,9.97555120183033,10.672050280460649,11.969432650724334,0.0002298070713446803,11.969432650724334,True,4.356465626271272,0.00018409100983477703,5.990940951348293,False,12.027073855960763,5.991571928483195
mae,deep_mgga_3x16,5,161,198,6.9493576371630805,0.00017106202159013735,52084.701226498655,8.909714285723167,7.808375082413125,11.969432650724334,0.0002298070713446803,11.969432650724334,True,4.356465626271272,0.00018409100983477703,5.990940951348293,False,11.982020091756624,5.9944772411204745
mae,deep_mgga_3x16,6,160,198,8.886652432555083,0.00018555203141540526,52084.701226498655,9.664422118241275,9.259232945362848,11.969432650724334,0.0002298070713446803,11.969432650724334,True,4.356465626271272,0.00018409100983477703,5.990940951348293,False,12.018362740506886,6.00601645263101
mae,deep_mgga_3x16,7,159,197,8.589013992723373,0.0001825423436170045,52084.701226498655,9.507663428476533,9.025021811973552,11.969432650724334,0.0002298070713446803,11.969432650724334,True,4.356465626271272,0.00018409100983477703,5.990940951348293,False,12.026133532449586,6.0094744569571095
wtmad2_eps_gamma_dfs,deep_mgga_3x16,1,160,199,11.130003615478337,0.006365684625725837,1084.87,6.905940279911189,8.523328829309266,8.133809235893697,0.009213072208673307,8.96885944084358,True,5.281144580407811,0.0056603001236638075,5.6785748357624115,False,8.996265474479578,5.693873727153852
wtmad2_eps_gamma_dfs,deep_mgga_3x16,2,161,198,6.0907825426597615,0.008032976965053635,1084.87,8.714735720077735,7.170240074787988,8.133809235893697,0.009213072208673307,8.96885944084358,True,5.281144580407811,0.0056603001236638075,5.6785748357624115,False,8.971442100400681,5.680807768590355
wtmad2_eps_gamma_dfs,deep_mgga_3x16,3,161,198,6.0479821632769335,0.008134893830834091,1084.87,8.82530227025698,7.177334764835073,8.133809235893697,0.009213072208673307,8.96885944084358,True,5.281144580407811,0.0056603001236638075,5.6785748357624115,False,8.97144210040067,5.680807768590355
wtmad2_eps_gamma_dfs,deep_mgga_3x16,4,160,197,5.521057285885363,0.00766343366777109,1084.87,8.313829283154822,6.635562569784549,8.133809235893697,0.009213072208673307,8.96885944084358,True,5.281144580407811,0.0056603001236638075,5.6785748357624115,False,8.995928084521895,5.697589267424202
wtmad2_eps_gamma_dfs,deep_mgga_3x16,5,161,198,4.847582926660631,0.007730171388430457,1084.87,8.38623103416655,6.143799588023871,8.133809235893697,0.009213072208673307,8.96885944084358,True,5.281144580407811,0.0056603001236638075,5.6785748357624115,False,8.971442100401472,5.680807768590355
wtmad2_eps_gamma_dfs,deep_mgga_3x16,6,160,198,5.482505282259456,0.008100687006305021,1084.87,8.788192312530127,6.752481503434,8.133809235893697,0.009213072208673307,8.96885944084358,True,5.281144580407811,0.0056603001236638075,5.6785748357624115,False,8.994975385033364,5.6964127892522
wtmad2_eps_gamma_dfs,deep_mgga_3x16,7,159,197,4.965255220637365,0.008234000457423774,1084.87,8.93282007624533,6.38271567409623,8.133809235893697,0.009213072208673307,8.96885944084358,True,5.281144580407811,0.0056603001236638075,5.6785748357624115,False,9.021488430247834,5.719775357806295
