leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol
w411_wtmad2,deep_mgga_3x16,5,113,112,1.4806941068573392,0.00017564970748002392,10793.80752302278,1.895929134014633,1.6627801774115942,2.571810194659008,0.0002382671906251279,2.571810194659008,True,0.7046712529482002,0.00020076151269941194,1.0635056780455816,False,2.5768244918450898,1.0644966804787463
w411_wtmad2,deep_mgga_3x16,6,112,112,1.9565769087341105,0.0001909588888279954,10793.80752302278,2.0611734908196873,2.007513686007253,2.571810194659008,0.0002382671906251279,2.571810194659008,True,0.7046712529482002,0.00020076151269941194,1.0635056780455816,False,2.5796954698988412,1.0619419932662104
w411_wtmad2,deep_mgga_3x16,7,111,111,1.929659361509626,0.00019159521875906788,10793.80752302278,2.068041913616822,1.9964555448074384,2.571810194659008,0.0002382671906251279,2.571810194659008,True,0.7046712529482002,0.00020076151269941194,1.0635056780455816,False,2.585288509407205,1.0616757575840008
combined_wtmad2,deep_mgga_3x16,1,160,199,11.130003615478337,0.0001523605042287796,35394.0772505388,5.392659456604469,7.26521130246411,8.133809235893697,0.0002298070713446803,8.133809235893697,True,5.281144580407811,0.00018409100983477703,5.833835954968654,False,8.156343126211365,5.84998406396654
combined_wtmad2,deep_mgga_3x16,2,161,198,6.0907825426597615,0.00018870303647869121,35394.0772505388,6.678969850538039,6.371329954726059,8.133809235893697,0.0002298070713446803,8.133809235893697,True,5.281144580407811,0.00018409100983477703,5.833835954968654,False,8.14236301175759,5.838771746217138
combined_wtmad2,deep_mgga_3x16,3,161,198,6.0479821632769335,0.0002100540943298056,35394.0772505388,7.434670841501104,6.670016149388254,8.133809235893697,0.0002298070713446803,8.133809235893697,True,5.281144580407811,0.00018409100983477703,5.833835954968654,False,8.142363011757581,5.838771746217138
combined_wtmad2,deep_mgga_3x16,4,160,197,5.521057285885363,0.00019152555293444132,35394.0772505388,6.778870216013774,6.085650633374122,8.133809235893697,0.0002298070713446803,8.133809235893697,True,5.281144580407811,0.00018409100983477703,5.833835954968654,False,8.175496985126298,5.862194883126392
combined_wtmad2,deep_mgga_3x16,5,161,198,4.847582926660631,0.00017106202159013735,35394.0772505388,6.054582406794657,5.384268061532968,8.133809235893697,0.0002298070713446803,8.133809235893697,True,5.281144580407811,0.00018409100983477703,5.833835954968654,True,8.14236301175824,5.838771746217138
combined_wtmad2,deep_mgga_3x16,6,160,198,5.482505282259456,0.00018555203141540526,35394.0772505388,6.5674429339112566,5.976132001594305,8.133809235893697,0.0002298070713446803,8.133809235893697,True,5.281144580407811,0.00018409100983477703,5.833835954968654,False,8.161743007898522,5.8552579373660025
combined_wtmad2,deep_mgga_3x16,7,159,197,4.965255220637365,0.0001825423436170045,35394.0772505388,6.460917811474656,5.615196934857509,8.133809235893697,0.0002298070713446803,8.133809235893697,True,5.281144580407811,0.00018409100983477703,5.833835954968654,True,8.18835439002604,5.881311709691691
