leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,medium,26,55,51,19.97813605790906,0.010199835189573807,1084.87,11.065495202112935,14.242403979372321,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.193442626855884,,55,,
bh76_wtmad2_eps_gamma_dfs,medium_attn,1,58,66,22.810604965510773,0.009326387375946642,1084.87,10.117917872543233,14.017988526187063,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.847707802039247,,58,,
bh76_wtmad2_eps_gamma_dfs,medium_attn,2,57,64,20.639824836933776,0.008132216027524869,1084.87,8.822397201780904,12.3610997600476,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.939161436181097,,57,,
bh76_wtmad2_eps_gamma_dfs,medium_attn,3,56,62,15.267803483571313,0.010659861077799754,1084.87,11.564563487472618,13.16063416176114,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.874139723863092,,56,,
bh76_wtmad2_eps_gamma_dfs,medium_attn,4,56,62,14.64541983974068,0.009872926894335495,1084.87,10.710842199857748,12.372863209029422,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,medium_attn,5,56,62,13.323286629386049,0.008325721222914265,1084.87,9.032325183102998,10.76599990675044,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.874139723863092,,56,,
w411_wtmad2_eps_gamma_dfs,medium,1,119,119,1.4121238413070232,0.009332229701607776,1084.87,10.124256036383228,2.4785423982303376,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.035508397721797,,119,,
w411_wtmad2_eps_gamma_dfs,medium,2,120,118,2.9540267689240247,0.010074818805879723,1084.87,10.929868677934735,4.651018120818308,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020513510207218,,120,,
w411_wtmad2_eps_gamma_dfs,medium,3,120,117,3.349544156866438,0.009982106503494254,1084.87,10.82928788244581,5.1165255148096564,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,medium,4,119,116,3.537652797711414,0.010910201721978591,1084.87,11.836150542122914,5.447213048573551,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.029670835595737,,119,,
w411_wtmad2_eps_gamma_dfs,medium,5,120,117,3.429495569300161,0.010404078719289118,1084.87,11.287072880195185,5.260596798206009,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,medium,6,119,116,3.288381377914698,0.010181152050317884,1084.87,11.045226424828362,5.06793786883245,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.026292044620298,,119,,
w411_wtmad2_eps_gamma_dfs,medium,7,118,115,1.6960688240241542,0.009819726697996696,1084.87,10.653126902855675,2.9262531452113776,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.012031933140715,,118,,
w411_wtmad2_eps_gamma_dfs,medium,12,114,109,1.860995432651674,0.010134874278194083,1084.87,10.995021058184413,3.1832074866698385,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.983640386171194,,114,,
w411_wtmad2_eps_gamma_dfs,medium,15,113,107,1.8678025123198954,0.009659451609157908,1084.87,10.479249267227138,3.1705006924772667,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.960352510331219,,113,,
w411_wtmad2_eps_gamma_dfs,medium,18,111,106,1.7892258369466876,0.009616334173604538,1084.87,10.432472454918354,3.0545753648654506,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.885107253973419,,111,,
w411_wtmad2_eps_gamma_dfs,medium,26,104,101,2.0149268508926834,0.009393030866953195,1084.87,10.190217396631512,3.3645718940309255,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.919811802863828,,104,,
w411_wtmad2_eps_gamma_dfs,medium_attn,1,119,119,1.168430404802499,0.008938469822392384,1084.87,9.697077756218825,2.0855647651614393,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.035508397721797,,119,,
w411_wtmad2_eps_gamma_dfs,medium_attn,2,120,118,1.8010570123664427,0.010369076286756412,1084.87,11.249099791213427,3.104984923432814,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.020513510207218,,120,,
w411_wtmad2_eps_gamma_dfs,medium_attn,3,120,117,3.4574842540886945,0.009247137933734531,1084.87,10.03194253017058,5.142588175275396,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056873374,,120,,
w411_wtmad2_eps_gamma_dfs,medium_attn,4,119,116,2.0598311086103496,0.010257692042366175,1084.87,11.128262366001792,3.476217551899395,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.029670835595737,,119,,
w411_wtmad2_eps_gamma_dfs,medium_attn,5,120,117,2.628509084433269,0.008915170062120456,1084.87,9.67180054529262,4.133622056909934,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056873374,,120,,
combined_wtmad2_eps_gamma_dfs,medium,1,177,188,7.918321040033532,0.009512043927533081,1084.87,10.319331095662813,8.960778056943592,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,,
combined_wtmad2_eps_gamma_dfs,medium,2,177,186,9.605924138134162,0.01071466240877841,1084.87,11.624015807411432,10.519051331550715,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,,
combined_wtmad2_eps_gamma_dfs,medium,3,176,184,10.669893394699702,0.01067531458995515,1084.87,11.581328539204643,11.106944261251552,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,medium,4,175,183,11.059609102730272,0.011819038940312108,1084.87,12.822120775176396,11.875826781931414,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,,
combined_wtmad2_eps_gamma_dfs,medium,5,176,184,13.974612388591783,0.011130956454620828,1084.87,12.075640728924496,12.9559123874418,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,medium,6,175,183,13.506427049001342,0.010914795384190112,1084.87,11.841134068446324,12.619077056910854,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,,
combined_wtmad2_eps_gamma_dfs,medium,7,175,181,6.443359742702014,0.010165365077236168,1084.87,11.0280996113412,8.134181768597308,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,,
combined_wtmad2_eps_gamma_dfs,medium,12,169,175,7.4126693192925766,0.010473536695909851,1084.87,11.362425755291719,8.972088232246204,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,,
combined_wtmad2_eps_gamma_dfs,medium,15,168,171,6.891562998109335,0.010041936684467376,1084.87,10.894195850878122,8.442489033785826,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,,
combined_wtmad2_eps_gamma_dfs,medium,18,166,170,6.744646631772082,0.00998574806766732,1084.87,10.833238506170245,8.313442149432312,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,,
combined_wtmad2_eps_gamma_dfs,medium,26,159,164,8.228615570300864,0.009734971539942927,1084.87,10.561178574537882,9.250115013425136,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,,
combined_wtmad2_eps_gamma_dfs,medium_attn,1,177,188,8.260216419045888,0.009246114860317362,1084.87,10.030832628512496,9.05982463436677,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,,
combined_wtmad2_eps_gamma_dfs,medium_attn,2,177,186,7.8677788541762625,0.009719577453063826,1084.87,10.544477991505351,9.011564596911485,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.437687108723502,,177,,
combined_wtmad2_eps_gamma_dfs,medium_attn,3,176,184,7.215313099833163,0.009809634292905158,1084.87,10.642177955344017,8.599936662400028,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.3205452210043,,176,,
combined_wtmad2_eps_gamma_dfs,medium_attn,4,175,183,6.087219502572055,0.010197115308364639,1084.87,11.062544484585544,7.853185219932698,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.34367296465779,,175,,
combined_wtmad2_eps_gamma_dfs,medium_attn,5,176,184,6.031392848736426,0.008832859535896513,1084.87,9.582504324708049,7.4031290734163395,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.3205452210043,,176,,
