arch,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
medium,12,hcl,1.560333924039777,0.00042976694471535807,0.0002754326737975878,0.00023196175283146658,False,3,
medium,12,hclhts,1.557800129081391,0.0004325277895354551,0.00027765294241598865,0.0003036559715496878,False,3,
medium,12,RKT01,1.5476759235369761,0.00042467620653742006,0.0002743960800054883,0.00023922162989720164,False,3,
medium,12,becl2,1.5467039308138206,0.00037129796896438505,0.00024005755824841105,0.0005510735704774561,False,3,
medium,12,clch3clcomp,1.5221754410576105,0.0003900746583064907,0.00025626130062607376,0.0009549619852577962,False,3,
medium,12,alcl3,1.5185533566433937,0.0005282525049918649,0.00034786562005270123,0.0008895524970284896,False,3,
medium,12,RKT08,1.5047582366799375,0.00039002701045521947,0.0002591957970044183,0.0004502115370996762,False,3,
medium,12,cs,1.5042283721900922,0.00040511155911023705,0.0002693151961496458,0.005319663686577769,False,3,
medium,12,alcl,1.5034387447212083,0.0003697548951949992,0.0002459394481439715,0.0003956747575557529,False,3,
medium,15,bn,5.555053232605858,0.0009538749686159213,0.00017171302032122229,0.1451890254996755,False,3,
medium,15,RKT17,1.8658037432508214,0.0009872327972636134,0.0005291193143087713,0.045248601737625904,False,3,
medium,15,RKT06,1.837955965481377,7.910021049666148e-05,4.303705419620564e-05,6.666706068658712e-05,False,3,
medium,15,H2,1.8378110297474528,6.523237792792672e-05,3.5494605741315406e-05,2.2569490320867303e-05,False,3,
medium,15,cloo,1.5846197755686635,0.0007163683636771717,0.00045207587001120985,0.014524740742103859,False,3,
medium,18,bn,5.029264525414221,0.0008635902016532546,0.00017171302032122229,0.1184703949836603,False,3,
medium,18,RKT06,1.8197642316631093,7.831729186240175e-05,4.303705419620564e-05,5.9444575517764164e-05,False,3,
medium,18,H2,1.7936566670045981,6.366513623061007e-05,3.5494605741315406e-05,1.9611883051329215e-05,False,3,
medium,18,RKT17,1.79149332239181,0.000947913718332697,0.0005291193143087713,0.037181875689952903,False,3,
medium,26,bn,6.02402332622467,0.001034403239831534,0.00017171302032122229,0.17112231160166402,False,3,
medium,26,RKT17,2.4257227161647994,0.0012834967402803289,0.0005291193143087713,0.12210090040139221,False,3,
medium,26,cloo,2.0151494713451163,0.000911000450460973,0.00045207587001120985,0.031506251198834434,False,3,
medium,26,bn3pi,1.5597048935934879,0.0001717122145681696,0.00011009275874781196,0.004449009605423271,False,3,
medium,26,cl2,1.522966975095671,0.0005655076409182871,0.00037131970040437854,0.00016267216471987922,False,3,
medium,26,hcl,1.5199141751775596,0.0004186340252120105,0.0002754326737975878,5.929066037424491e-05,False,3,
medium,26,cs,1.5098230585269574,0.0004066182931584457,0.0002693151961496458,0.00666726386452865,False,3,
medium,26,hclhts,1.508355771902469,0.0004187994182788603,0.00027765294241598865,7.392477812118159e-05,False,3,
medium,26,becl2,1.5064435966193517,0.00036163317144339587,0.00024005755824841105,0.00020170113441508875,False,3,
medium,26,RKT01,1.5015826182353003,0.00041202838424814404,0.0002743960800054883,6.183118716762692e-05,False,3,
medium_attn,1,bn,4.271934375169787,0.0007335467541744575,0.00017171302032122229,0.08547697033446866,False,3,
medium_attn,1,RKT17,2.3966513608562265,0.00126811452469343,0.0005291193143087713,0.12001244480279638,False,3,
medium_attn,1,cloo,1.9811834639934227,0.000895645238136649,0.00045207587001120985,0.03132183220066054,False,3,
medium_attn,1,cs,1.5229070401149545,0.00041014200822623545,0.0002693151961496458,0.0068561456470206394,False,3,
medium_attn,2,bn,8.240879451764311,0.0014150663007655483,0.00017171302032122229,0.3762046659078635,False,3,
medium_attn,2,c2,4.899390773490026,0.001085728273568945,0.00022160475123635397,0.01393800883197116,False,3,
medium_attn,2,cn,4.267947936421312,0.0009513029700768422,0.00022289469886891655,0.06706316593714234,False,3,
medium_attn,2,bn3pi,3.3546408447352385,0.00036932166520499274,0.00011009275874781196,0.020758249352127223,False,3,
medium_attn,2,cloo,2.4117112569855066,0.0010902764647175514,0.00045207587001120985,0.06228930491704432,False,3,
medium_attn,2,no,2.113943014551835,0.000428959024391587,0.0002029189157128382,0.007401859637496955,False,3,
medium_attn,2,n2o,2.0144434708656753,0.0006047720499167701,0.0003002179304921765,0.02181729126243681,False,3,
medium_attn,2,RKT07,1.9535525213300515,0.00048029010926081857,0.0002458547205753235,0.014069390909639878,False,3,
medium_attn,2,fo2,1.89835012582095,0.0010385181204140806,0.0005470635296873746,0.015940585060604917,False,3,
medium_attn,2,hcn,1.8725715716221634,0.0002490203084576892,0.00013298306576446046,0.005675111703638436,False,3,
medium_attn,2,alh,1.7749443778669878,0.00031898754290238804,0.00017971692345972352,7.223252677590608e-05,False,3,
medium_attn,2,cs,1.7306954630202205,0.00046610258809859275,0.0002693151961496458,0.003973583207880438,False,3,
medium_attn,2,sih,1.7040549321901397,0.0003826903215582776,0.0002245762823305374,5.8283795340230427e-05,False,3,
medium_attn,2,sio,1.6980742330634115,0.0003810277247904433,0.00022438814356369455,0.004804684354155597,False,3,
medium_attn,2,p2,1.6884889377942336,0.0004975074380761815,0.00029464654872190214,7.151556997087027e-05,False,3,
medium_attn,2,p4,1.675653995333345,0.0006570979009949178,0.00039214414361492245,0.00010691687430153252,False,3,
medium_attn,2,s2,1.6631472609393532,0.0005988926203994969,0.00036009596652387813,2.4025501943469862e-06,False,3,
medium_attn,2,HS,1.655642083911245,0.0004539581273054425,0.0002741885650991813,3.4171526124282536e-05,False,3,
medium_attn,2,alh3,1.632020840889312,0.0003469994839192328,0.00021261951760992694,5.891181118045097e-05,False,3,
medium_attn,2,PH2,1.6297951704160696,0.00040475253138272485,0.0002483456441212768,2.8695431069536426e-05,True,3,
medium_attn,2,ssh,1.627189035741992,0.0005926892165967588,0.0003642411567298294,4.705140077021497e-05,False,3,
medium_attn,2,s4-c2v,1.6240672700416734,0.0007698609760845023,0.0004740326895848026,0.00041209762184735155,False,3,
medium_attn,2,s3,1.6220248533999841,0.0006924463920749293,0.0004269024550539208,0.0001524020640317758,False,3,
medium_attn,2,H2S,1.6075472591191247,0.0004542041073239267,0.0002825447928497066,9.792314460810303e-05,False,3,
medium_attn,2,alcl,1.5964894955852,0.00039263974551187155,0.0002459394481439715,3.514955403716158e-05,False,3,
medium_attn,2,RKT16,1.5963869008693463,0.00043811368669538026,0.0002744407928032961,9.730002852847974e-05,False,3,
medium_attn,2,cs2,1.586601468612452,0.0005913750433383956,0.00037273067940342777,0.0019367398701888305,False,3,
medium_attn,2,PH3,1.5687501257018337,0.0004146942885695212,0.0002643469356752999,1.3311017141859338e-06,False,3,
medium_attn,2,hno,1.5657789290423076,0.00027749056342370827,0.0001772220575183193,0.0038084242018783243,False,3,
medium_attn,2,RKT17,1.5563307159511806,0.0008234846412617677,0.0005291193143087713,0.0222287624449109,False,3,
medium_attn,2,RKT12,1.553633242217809,0.0004023343725879558,0.0002589635453561898,2.1431339007449424e-05,False,3,
medium_attn,2,clcn,1.5529119690448032,0.0004693155739701586,0.0003022164702992371,0.00631846992712326,False,3,
medium_attn,2,si2h6,1.534389250338819,0.0005015278812910078,0.0003268583126349862,4.805129367468908e-05,False,3,
medium_attn,2,s2o,1.5218491341782698,0.0005950514459466272,0.00039100554225956715,0.0001869861690693142,False,3,
medium_attn,2,so,1.5195595305497,0.00046057167065988256,0.00030309550985032545,0.00017424297521984045,False,3,
medium_attn,2,alcl3,1.516333746658028,0.0005274803789880305,0.00034786562005270123,4.432824152900139e-05,False,3,
medium_attn,2,hnco,1.509792550575089,0.0003445341729384868,0.00022819967737107435,0.007553085826174311,False,3,
medium_attn,2,sih4,1.5088672506145637,0.00039819560128558003,0.0002639036675515321,3.0807347172867594e-05,False,3,
medium_attn,2,hcnh,1.5059284318917447,0.0002203437295715901,0.00014631753070416147,0.004097608638758743,False,3,
medium_attn,2,hocn,1.5049884995823628,0.00029617035210494774,0.0001967924354153773,0.007057347527648972,False,3,
medium_attn,3,bn,2.451788505688484,0.00042100400950062587,0.00017171302032122229,0.026351147155807553,False,3,
medium_attn,3,RKT06,2.2250390937124886,9.575912806478064e-05,4.303705419620564e-05,7.762485964035726e-05,False,3,
medium_attn,3,cn,2.0253742881024674,0.0004514451920434457,0.00022289469886891655,0.011261979101220732,False,3,
medium_attn,3,sio,1.9382705566210885,0.00043492493192437496,0.00022438814356369455,0.017788517957171734,False,3,
medium_attn,3,H2,1.8551328498866286,6.584720910448874e-05,3.5494605741315406e-05,1.0380734173587314e-05,False,3,
medium_attn,3,RKT17,1.7125142076175304,0.0009061243432786164,0.0005291193143087713,0.029934481269947355,False,3,
medium_attn,3,RKT07,1.6122572568488263,0.0003963810573781058,0.0002458547205753235,0.007053116982945085,False,3,
medium_attn,4,bn,6.561574946757504,0.0011267078521717943,0.00017171302032122229,0.19789109345174438,False,3,
medium_attn,4,c2,4.481118502520817,0.0009930371510117487,0.00022160475123635397,0.011745072764256292,False,3,
medium_attn,4,cn,3.4403275418865698,0.0007668307714592469,0.00022289469886891655,0.03993474272495234,False,3,
medium_attn,4,bn3pi,2.234189011124172,0.00024596803179870603,0.00011009275874781196,0.008608638966663307,False,3,
medium_attn,4,RKT07,1.7497135662949792,0.00043017533992830494,0.0002458547205753235,0.009238905289691957,False,3,
medium_attn,4,sio,1.7336588965249198,0.00038901250136390996,0.00022438814356369455,0.011575270496450685,False,3,
medium_attn,4,RKT06,1.7055034624067686,7.339984494341647e-05,4.303705419620564e-05,7.664817584984718e-05,False,3,
medium_attn,4,no,1.5462408742823426,0.00031376152164024393,0.0002029189157128382,0.003413985889437754,False,3,
medium_attn,4,n2o,1.5106149879231623,0.000453513705444756,0.0003002179304921765,0.011206911911358475,False,3,
medium_attn,5,bn,7.545043553040526,0.001295582216947755,0.00017171302032122229,0.28139526834209505,False,3,
medium_attn,5,cn,2.878029686805078,0.00064149756037622,0.00022289469886891655,0.0273064061021131,False,3,
medium_attn,5,bn3pi,2.0403960619503327,0.00022463283139828358,0.00011009275874781196,0.007418766278391331,False,3,
medium_attn,5,fo2,1.8738063205588673,0.001025091099675446,0.0005470635296873746,0.015372768305525142,False,3,
medium_attn,5,RKT07,1.6859693060252494,0.0004145035126314098,0.0002458547205753235,0.009228370124930052,False,3,
