leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,medium,26,159,164,8.228615570300864,0.00025749798557557154,38178.841394256546,9.830974750630306,8.95870952404862,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,9.35770068621914,,159,0.00011767554734403918,22
wtmad2,medium_attn,1,177,188,8.260216419045888,0.000236578623983787,38178.841394256546,9.032297762348461,8.629021031370495,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,8.94823005676981,,177,7.518728932328337e-05,1
wtmad2,medium_attn,2,177,186,7.8677788541762625,0.0002975019906426642,38178.841394256546,11.358281315221872,9.296178703729243,8.915174138633205,0.00023351086133206663,8.915174138633205,False,,,,,8.925624865703739,,177,7.108225840938831e-05,3
wtmad2,medium_attn,3,176,184,7.215313099833163,0.00025186762291995056,38178.841394256546,9.616014027809207,8.24445410119599,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,8.839505606350167,,176,8.954125520114657e-05,3
wtmad2,medium_attn,4,175,183,6.087219502572055,0.0002603793317447617,38178.841394256546,9.940981209025765,7.5508082010100495,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,8.875348479497294,,175,8.302729112379848e-05,4
wtmad2,medium_attn,5,176,184,6.031392848736426,0.00026171814210361965,38178.841394256546,9.99209543737359,7.522238839480268,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,8.839505606350167,,176,6.805623960806788e-05,4
mae,medium,1,177,188,7.378299552251422,0.00022316682925504407,49564.747124004316,11.061207458492108,8.851961388208672,11.57390679263232,0.00023351086133206663,11.57390679263232,True,,,,,11.627520506935573,,177,9.52292339038838e-05,1
mae,medium,2,177,186,13.198459883352326,0.00022789229771803186,49564.747124004316,11.295424107902555,12.17301445592131,11.57390679263232,0.00023351086133206663,11.57390679263232,False,,,,,11.555424418126089,,177,8.284633598943358e-05,3
mae,medium,3,176,184,15.018785896630355,0.00023824718084880772,49564.747124004316,11.808661271778078,13.221664681946498,11.57390679263232,0.00023351086133206663,11.57390679263232,False,,,,,11.583648456172126,,176,0.00012857576964064936,3
mae,medium,4,175,183,15.832871392075546,0.00027498385725027843,49564.747124004316,13.629505347793351,14.648798175009576,11.57390679263232,0.00023351086133206663,11.57390679263232,False,,,,,11.626840149745357,,175,0.00011637044860506084,4
mae,medium,5,176,184,16.41362400489773,0.00026479059854763424,49564.747124004316,13.124279057827236,14.585800578536855,11.57390679263232,0.00023351086133206663,11.57390679263232,False,,,,,11.583648456172126,,176,9.34327468458045e-05,4
mae,medium,6,175,183,15.8080805782107,0.0002608069536810474,49564.747124004316,12.926830707383022,14.223004164669163,11.57390679263232,0.00023351086133206663,11.57390679263232,False,,,,,11.63535517970606,,175,8.994125924933925e-05,5
mae,medium,7,175,181,7.799008093372322,0.0002389863396245436,49564.747124004316,11.845297489581917,9.405430046844065,11.57390679263232,0.00023351086133206663,11.57390679263232,True,,,,,11.603073167446492,,175,0.00010298488080707395,6
mae,medium,12,169,175,8.556505719196315,0.00025927091816043107,49564.747124004316,12.850697495230184,10.272903518708864,11.57390679263232,0.00023351086133206663,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011743104483682743,11
mae,medium,15,168,171,8.414397485857881,0.00023996676396010453,49564.747124004316,11.893891973848213,9.856067387692436,11.57390679263232,0.00023351086133206663,11.57390679263232,True,,,,,11.56147873318642,,168,0.0001099458869396512,14
mae,medium,18,166,170,8.0787624764306,0.0002434499651086202,49564.747124004316,12.066535957956434,9.677958183160083,11.57390679263232,0.00023351086133206663,11.57390679263232,True,,,,,11.43934688058063,,166,0.00012059918040718145,16
mae,medium,26,159,164,9.390499001383018,0.00025749798557557154,49564.747124004316,12.762822539993715,10.819982194795656,11.57390679263232,0.00023351086133206663,11.57390679263232,True,,,,,11.635544948274386,,159,0.00011767554734403918,22
mae,medium_attn,1,177,188,6.662805860840505,0.000236578623983787,49564.747124004316,11.725959672701304,8.497339605396087,11.57390679263232,0.00023351086133206663,11.57390679263232,True,,,,,11.627520506935573,,177,7.518728932328337e-05,1
mae,medium_attn,2,177,186,8.595261696638312,0.0002975019906426642,49564.747124004316,14.745610935091548,10.860123943406325,11.57390679263232,0.00023351086133206663,11.57390679263232,True,,,,,11.555424418126089,,177,7.108225840938831e-05,3
mae,medium_attn,3,176,184,14.259995062938028,0.00025186762291995056,49564.747124004316,12.483755038751424,13.312888771592082,11.57390679263232,0.00023351086133206663,11.57390679263232,False,,,,,11.583648456115842,,176,8.954125520114657e-05,3
mae,medium_attn,4,175,183,9.010917171381585,0.0002603793317447617,49564.747124004316,12.905635734246342,10.612217637149843,11.57390679263232,0.00023351086133206663,11.57390679263232,True,,,,,11.626840149745357,,175,8.302729112379848e-05,4
mae,medium_attn,5,176,184,10.961103722215672,0.00026171814210361965,49564.747124004316,12.971993531130135,11.882069844407672,11.57390679263232,0.00023351086133206663,11.57390679263232,False,,,,,11.583648456115842,,176,6.805623960806788e-05,4
wtmad2_eps_gamma_dfs,medium,1,177,188,7.918321040033532,0.009512043927533081,1084.87,10.319331095662813,8.960778056943592,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,0.007279386531387448,1
wtmad2_eps_gamma_dfs,medium,2,177,186,9.605924138134162,0.01071466240877841,1084.87,11.624015807411432,10.519051331550715,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.013533028082880394,3
wtmad2_eps_gamma_dfs,medium,3,176,184,10.669893394699702,0.01067531458995515,1084.87,11.581328539204643,11.106944261251552,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.011056556098959497,3
wtmad2_eps_gamma_dfs,medium,4,175,183,11.059609102730272,0.011819038940312108,1084.87,12.822120775176396,11.875826781931414,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,0.01117791328440285,4
wtmad2_eps_gamma_dfs,medium,5,176,184,13.974612388591783,0.011130956454620828,1084.87,12.075640728924496,12.9559123874418,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.013147359767167504,4
wtmad2_eps_gamma_dfs,medium,6,175,183,13.506427049001342,0.010914795384190112,1084.87,11.841134068446324,12.619077056910854,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,0.01234370168397108,5
wtmad2_eps_gamma_dfs,medium,7,175,181,6.443359742702014,0.010165365077236168,1084.87,11.0280996113412,8.134181768597308,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,0.01041825293418927,6
wtmad2_eps_gamma_dfs,medium,12,169,175,7.4126693192925766,0.010473536695909851,1084.87,11.362425755291719,8.972088232246204,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.010256683474817592,11
wtmad2_eps_gamma_dfs,medium,15,168,171,6.891562998109335,0.010041936684467376,1084.87,10.894195850878122,8.442489033785826,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,0.009004204644442676,14
wtmad2_eps_gamma_dfs,medium,18,166,170,6.744646631772082,0.00998574806766732,1084.87,10.833238506170245,8.313442149432312,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,0.009442928131424132,16
wtmad2_eps_gamma_dfs,medium,26,159,164,8.228615570300864,0.009734971539942927,1084.87,10.561178574537882,9.250115013425136,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,0.007311139520813023,22
wtmad2_eps_gamma_dfs,medium_attn,1,177,188,8.260216419045888,0.009246114860317362,1084.87,10.030832628512496,9.05982463436677,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,0.00494368537719774,1
wtmad2_eps_gamma_dfs,medium_attn,2,177,186,7.8677788541762625,0.009719577453063826,1084.87,10.544477991505351,9.011564596911485,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.437687108723502,,177,0.006168999311856446,3
wtmad2_eps_gamma_dfs,medium_attn,3,176,184,7.215313099833163,0.009809634292905158,1084.87,10.642177955344017,8.599936662400028,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.3205452210043,,176,0.006258857978746223,3
wtmad2_eps_gamma_dfs,medium_attn,4,175,183,6.087219502572055,0.010197115308364639,1084.87,11.062544484585544,7.853185219932698,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.34367296465779,,175,0.006483935683412181,4
wtmad2_eps_gamma_dfs,medium_attn,5,176,184,6.031392848736426,0.008832859535896513,1084.87,9.582504324708049,7.4031290734163395,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.3205452210043,,176,0.007315440772905512,4
