leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,medium_attn,5,56,62,13.323286629386049,0.0002176087322707255,109475.4916289835,23.82282294809752,17.089181185801085,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.170758315465644,,56,,
w411_wtmad2,medium,1,119,119,1.4121238413070232,0.00023001296820616745,10571.311545831788,2.431538746488898,1.7866468539048959,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,medium,2,120,118,2.9540267689240247,0.00022581894733488252,10571.311545831788,2.387202445228824,2.64053821444744,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5440800626670836,,120,,
w411_wtmad2,medium,3,120,117,3.349544156866438,0.000235595660056056,10571.311545831788,2.4905551212984456,2.8568775825743637,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5501580280880773,,120,,
w411_wtmad2,medium,4,119,116,3.537652797711414,0.0002743413414084606,10571.311545831788,2.90014778993024,3.187335737773048,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5610632016843504,,119,,
w411_wtmad2,medium,5,120,117,3.429495569300161,0.00026147335260821896,10571.311545831788,2.7641162713546112,3.061065094011113,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5501580280880773,,120,,
w411_wtmad2,medium,6,119,116,3.288381377914698,0.00025795131422492654,10571.311545831788,2.7268837063284495,2.981425913587226,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.559475798967515,,119,,
w411_wtmad2,medium,7,118,115,1.6960688240241542,0.00024615765832892517,10571.311545831788,2.602209295587483,2.053625166642572,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5512464248986793,,118,,
w411_wtmad2,medium,12,114,109,1.860995432651674,0.0002707947180508542,10571.311545831788,2.862655329481259,2.255623356462978,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.561848455422214,,114,,
w411_wtmad2,medium,15,113,107,1.8678025123198954,0.00024862929380478247,10571.311545831788,2.6283377242305006,2.1837467455460935,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5579590971135353,,113,,
w411_wtmad2,medium,18,111,106,1.7892258369466876,0.00025269828806500743,10571.311545831788,2.6713523302335402,2.143064163300188,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5239629334960743,,111,,
w411_wtmad2,medium,26,104,101,2.0149268508926834,0.0002713243458004732,10571.311545831788,2.868254189425799,2.3670317908518674,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5632336615071263,,104,,
w411_wtmad2,medium_attn,1,119,119,1.168430404802499,0.00024438491247731885,10571.311545831788,2.5834690468985717,1.6091069726795701,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,medium_attn,2,120,118,1.8010570123664427,0.0003261980706084064,10571.311545831788,3.4483414300506996,2.3662366580681096,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5440800626670836,,120,,
w411_wtmad2,medium_attn,3,120,117,3.4574842540886945,0.0002593226429261162,10571.311545831788,2.741380449260466,3.058069563177809,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.550158028071201,,120,,
w411_wtmad2,medium_attn,4,119,116,2.0598311086103496,0.00027813336301091,10571.311545831788,2.9402344316782565,2.4225227850227604,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5610632016843504,,119,,
w411_wtmad2,medium_attn,5,120,117,2.628509084433269,0.00027909471399212353,10571.311545831788,2.950397172405556,2.780167084129688,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.550158028071201,,120,,
combined_wtmad2,medium,1,177,188,7.918321040033532,0.00022316682925504407,38178.841394256546,8.520250978587459,8.208265597971932,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,8.94823005676981,,177,,
combined_wtmad2,medium,2,177,186,9.605924138134162,0.00022789229771803186,38178.841394256546,8.700663889549432,9.130911467284557,8.915174138633205,0.00023351086133206663,8.915174138633205,False,,,,,8.925624865703739,,177,,
combined_wtmad2,medium,3,176,184,10.669893394699702,0.00023824718084880772,38178.841394256546,9.096001330255385,9.820285482886701,8.915174138633205,0.00023351086133206663,8.915174138633205,False,,,,,8.8395056063389,,176,,
combined_wtmad2,medium,4,175,183,11.059609102730272,0.00027498385725027843,38178.841394256546,10.498565071939263,10.771786598853325,8.915174138633205,0.00023351086133206663,8.915174138633205,False,,,,,8.875348479497294,,175,,
combined_wtmad2,medium,5,176,184,13.974612388591783,0.00026479059854763424,38178.841394256546,10.109398264640385,11.731843525928033,8.915174138633205,0.00023351086133206663,8.915174138633205,False,,,,,8.8395056063389,,176,,
combined_wtmad2,medium,6,175,183,13.506427049001342,0.0002608069536810474,38178.841394256546,9.957307319107922,11.46344761665962,8.915174138633205,0.00023351086133206663,8.915174138633205,False,,,,,8.873632567231768,,175,,
combined_wtmad2,medium,7,175,181,6.443359742702014,0.0002389863396245436,38178.841394256546,9.124221555919378,7.552957743295824,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,9.00225088327985,,175,,
combined_wtmad2,medium,12,169,175,7.4126693192925766,0.00025927091816043107,38178.841394256546,9.898663262590366,8.477165708826229,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,9.099016592018605,,169,,
combined_wtmad2,medium,15,168,171,6.891562998109335,0.00023996676396010453,38178.841394256546,9.16165302112583,7.866100958992204,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,9.1486401952147,,168,,
combined_wtmad2,medium,18,166,170,6.744646631772082,0.0002434499651086202,38178.841394256546,9.2946376053193,7.816938124120082,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,9.162163233404781,,166,,
combined_wtmad2,medium,26,159,164,8.228615570300864,0.00025749798557557154,38178.841394256546,9.830974750630306,8.95870952404862,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,9.35770068621914,,159,,
combined_wtmad2,medium_attn,1,177,188,8.260216419045888,0.000236578623983787,38178.841394256546,9.032297762348461,8.629021031370495,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,8.94823005676981,,177,,
combined_wtmad2,medium_attn,2,177,186,7.8677788541762625,0.0002975019906426642,38178.841394256546,11.358281315221872,9.296178703729243,8.915174138633205,0.00023351086133206663,8.915174138633205,False,,,,,8.925624865703739,,177,,
combined_wtmad2,medium_attn,3,176,184,7.215313099833163,0.00025186762291995056,38178.841394256546,9.616014027809207,8.24445410119599,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,8.839505606350167,,176,,
combined_wtmad2,medium_attn,4,175,183,6.087219502572055,0.0002603793317447617,38178.841394256546,9.940981209025765,7.5508082010100495,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,8.875348479497294,,175,,
combined_wtmad2,medium_attn,5,176,184,6.031392848736426,0.00026171814210361965,38178.841394256546,9.99209543737359,7.522238839480268,8.915174138633205,0.00023351086133206663,8.915174138633205,True,,,,,8.839505606350167,,176,,
