leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,3,38,61,11.519812664364196,0.01002882232393951,1084.87,10.879968474572255,11.190752074215277,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117040488,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,4,38,61,10.968940535433399,0.009328645828604687,1084.87,10.120368000078365,10.527582220406716,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117044737,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,5,38,61,9.867565616339313,0.009372185447565018,1084.87,10.16760282649986,10.015337613717291,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117044412,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,6,38,61,11.057028930378465,0.010422437862876896,1084.87,11.306990164299258,11.180612646848866,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.33896911704245,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,7,38,63,11.027693373272413,0.010036639411443057,1084.87,10.888448998292228,10.957628840691772,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.382217361390074,7.631601072677951,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,12,38,58,13.129425341758415,0.008349035389987589,1084.87,9.057618023535834,10.719888869933888,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.432980813799546,7.661222303635322,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,15,38,55,13.216718810423403,0.008359987987612446,1084.87,9.069500168121113,10.757233749569217,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.524011083353608,7.746505652626427,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,18,38,55,11.129356700666353,0.008131772358876707,1084.87,8.821915878974572,9.842204120911028,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.52401108335226,7.746505652626427,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,26,38,47,12.0795214103461,0.008341985141260508,1084.87,9.049969420199286,10.347556432002584,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.472452729506465,7.761223644291268,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,1,38,64,14.062737522910275,0.008796099076919252,1084.87,9.542624005577387,11.369909883253126,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.299138325901966,7.519450361583357,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,2,38,64,15.339501358675534,0.008466715398807566,1084.87,9.185285534704363,11.490228278187693,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.350502490738146,7.584501445085825,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,3,38,61,14.759489716076109,0.007879657825471176,1084.87,8.548404385118914,10.826382346104245,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117046375,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,4,38,61,17.875152655098404,0.008403031038814051,1084.87,9.116196283078198,12.074491020593783,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117039833,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,5,38,61,14.937637561587906,0.008134327476733655,1084.87,8.82468784968404,11.09487277959743,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117044737,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,6,38,61,16.48478017031881,0.008171234053678497,1084.87,8.86472668781419,11.529460634985943,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117045067,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,7,38,61,14.3236241365982,0.00838420863975057,1084.87,9.0957764270062,11.126201323311351,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.4289915703719,7.658168031794395,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,12,38,58,14.24874431168295,0.0072372716960596795,1084.87,7.851498944904264,10.124232537218257,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.432980813802535,7.661222303635322,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,15,38,55,13.983765447004554,0.008174748103163862,1084.87,8.868538974679378,10.853659796502594,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.524011083356642,7.746505652626427,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,18,38,55,14.159319832083103,0.008149441466128142,1084.87,8.841084563358436,10.88535156537466,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.524011083357653,7.746505652626427,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,26,38,47,15.57429793474597,0.007077722323763217,1084.87,7.678408617381,10.285755183271242,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.472452729503459,7.761223644291268,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,1,38,64,20.303085546795234,0.009033106315211177,1084.87,9.799746048183149,13.219027700126487,16.48086202039069,0.009031343248449043,12.28955526624092,False,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.299138325896443,7.519450361583357,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,2,38,64,15.0082142362437,0.008711198664050969,1084.87,9.450518094668974,11.597935517616994,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.35050249073847,7.584501445085825,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,3,38,61,13.71068606587793,0.008041682247108875,1084.87,8.724179819421003,10.66326772782089,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117039833,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,4,38,61,11.650023010803977,0.008048201936970985,1084.87,8.731252835361712,9.981641700242015,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.33896911704899,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,5,38,61,13.209678463029972,0.0077596801431108675,1084.87,8.418244196856685,10.283215897566704,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117041469,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,6,38,61,19.674172061069758,0.008925149317892279,1084.87,9.682626740501796,12.978095178793778,16.48086202039069,0.009031343248449043,12.28955526624092,False,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117039833,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,7,38,61,13.65835843274785,0.008674504359027628,1084.87,9.410709543978303,11.143479588149166,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.428991570374222,7.658168031794395,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,12,38,58,13.325364931592206,0.008521065403398555,1084.87,9.24424822418499,10.915825650645392,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.4329808137939,7.661222303635322,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,15,38,55,13.3049593355014,0.00844710490467542,1084.87,9.164010697935222,10.85290420563877,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.524011083353946,7.746505652626427,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,18,38,55,14.720278332437024,0.008612634243400542,1084.87,9.343588511637945,11.431265341209018,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.524011083354623,7.746505652626427,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,26,38,47,13.484516424190877,0.0076503332644785906,1084.87,8.299617048634888,10.27503091150445,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.47245272950279,7.761223644291268,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,1,38,64,41.80862915261934,0.011429037360230139,1084.87,12.39901976099287,19.12593626296073,16.48086202039069,0.009031343248449043,12.28955526624092,False,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.299138325907817,7.519450361583357,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,2,38,64,17.222340428463202,0.008174657045399792,1084.87,8.868440188842872,11.707989748716583,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.350502490718972,7.584501445085825,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,7,34,61,15.531317741682575,0.008184813150917425,1084.87,8.879458243035787,11.299082620964246,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.42899157036916,7.658168031794395,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,1,37,64,77.31237343169688,0.0196795570770837,1084.87,21.349761086215793,33.45965926726124,16.48086202039069,0.009031343248449043,12.28955526624092,False,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.299138325899449,7.519450361583357,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,2,33,64,43.42207320045062,0.016302444535506822,1084.87,17.686033003235284,25.13461036191451,16.48086202039069,0.009031343248449043,12.28955526624092,False,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.350502490750156,7.584501445085825,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,3,38,61,30.246034446241975,0.012198921122488592,1084.87,13.234243558154198,18.412181563761678,16.48086202039069,0.009031343248449043,12.28955526624092,False,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117073555,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,4,38,61,26.844155028162795,0.009609376685425315,1084.87,10.42492448471736,15.017719390033646,16.48086202039069,0.009031343248449043,12.28955526624092,False,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117057168,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,5,36,61,22.20527116200193,0.008232590585684976,1084.87,8.93129054869206,12.738832906667259,16.48086202039069,0.009031343248449043,12.28955526624092,False,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117051949,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,6,35,61,142.6985304250648,0.028590096514731964,1084.87,31.016538005937264,50.95717294183247,16.48086202039069,0.009031343248449043,12.28955526624092,False,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.33896911706225,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,7,38,61,477.9709916127308,0.049403330787547425,1084.87,53.59619147148657,96.3845233471969,16.48086202039069,0.009031343248449043,12.28955526624092,False,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.428991570373386,7.658168031794395,38
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,1,38,64,20.039044169825647,0.006198916051871904,1084.87,6.725018057194272,10.070439438370446,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.299138325996708,7.519450361583357,38
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,2,38,64,12.278766611154863,0.007248154835723838,1084.87,7.86330573663172,9.587066739224193,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.350502490829745,7.584501445085825,38
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,3,38,61,11.35496182179363,0.0068354903330097826,1084.87,7.415618397572322,8.971919120811117,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117142057,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,4,38,61,11.607132373485074,0.006947415854805113,1084.87,7.537043038402422,9.139433208188072,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117139111,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,5,38,61,11.95061869191005,0.007820002442091797,1084.87,8.483686049352126,9.923048360237162,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117144346,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,6,38,61,14.2956855727792,0.008904279740068983,1084.87,9.659985961608637,11.529305012083196,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117141403,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,7,38,61,19.105147854530767,0.009205625685302801,1084.87,9.986907137214448,13.117075264713336,16.48086202039069,0.009031343248449043,12.28955526624092,False,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.428991570468652,7.658168031794395,38
w411_wtmad2_eps_gamma_dfs,deep_3x16,1,94,101,1.4074736833699755,0.009498258824790268,1084.87,10.304376051250218,2.4766605522287866,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.089480967684705,1.3081110946317287,94
w411_wtmad2_eps_gamma_dfs,deep_3x16,2,95,100,2.050774043597061,0.0104495443423156,1084.87,11.336397170647922,3.473233992963927,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.0701062937561625,1.314600784228501,95
w411_wtmad2_eps_gamma_dfs,deep_3x16,3,95,97,2.1105046644376455,0.010092304623313748,1084.87,10.948838516694384,3.5388571138927687,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.068686844574136,1.3156745274023915,95
w411_wtmad2_eps_gamma_dfs,deep_3x16,4,94,96,2.2979931606697535,0.011677166436904949,1084.87,12.66820755240507,3.890293184153186,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.080837056214046,1.305034088418393,94
w411_wtmad2_eps_gamma_dfs,deep_3x16,5,95,97,1.9221495549715348,0.01004121674876242,1084.87,10.893414814229885,3.267709768227252,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.068686844578747,1.3156745274023915,95
w411_wtmad2_eps_gamma_dfs,deep_3x16,6,94,96,2.004665013248426,0.010640983578009801,1084.87,11.544083854275492,3.4161118844180636,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.0762883068616995,1.310694358686206,94
w411_wtmad2_eps_gamma_dfs,deep_3x16,7,94,99,1.530398159426811,0.009445948406317795,1084.87,10.247626047561985,2.6630863999035124,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.077756982842962,1.309622036612241,94
w411_wtmad2_eps_gamma_dfs,deep_3x16,12,90,90,1.864437926908906,0.009888025054981734,1084.87,10.727221741398033,3.176743906979104,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.0495573039031765,1.2950276342185925,90
w411_wtmad2_eps_gamma_dfs,deep_3x16,15,89,89,1.70788057399797,0.00942061167818162,1084.87,10.220138991308893,2.92668481154803,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.0196847273308025,1.2913111506312582,89
w411_wtmad2_eps_gamma_dfs,deep_3x16,18,87,89,1.5655295947131267,0.009124092394020558,1084.87,9.898454115501082,2.7034795672153544,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,3.9253226342752563,1.2744874950445975,87
w411_wtmad2_eps_gamma_dfs,deep_3x16,26,81,83,2.0389049454481554,0.009677712452314153,1084.87,10.499059908142055,3.4146825931064204,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,3.9755862200545793,1.2632555799781415,81
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,1,94,101,1.6813931340231423,0.010085302040068179,1084.87,10.941241624208764,2.9148476363281373,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.089480967686486,1.3081110946317287,94
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,2,95,100,5.190126340611945,0.009674529319543254,1084.87,10.49560662289289,6.945614147699471,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.070106293757937,1.314600784228501,95
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,3,95,97,2.288933001925381,0.009003199551820173,1084.87,9.76730109778315,3.7087365154925687,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.068686844577683,1.3156745274023915,95
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,4,94,96,3.4707651375866075,0.0090394942653789,1084.87,9.806676143681607,5.126992310349925,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.080837056212264,1.305034088418393,94
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,5,95,97,1.4874641290066404,0.009673246695966505,1084.87,10.49421514305318,2.605606148008059,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.068686844576973,1.3156745274023915,95
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,6,94,96,1.957821075442635,0.011166361930580473,1084.87,12.114051067628838,3.3708584398799606,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.076288306868445,1.310694358686206,94
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,7,94,99,1.231819315232154,0.009833781142340596,1084.87,10.668374147891042,2.208621125063051,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.077756982835856,1.309622036612241,94
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,12,90,90,0.9554679348461682,0.007646699561895175,1084.87,8.295674953713219,1.7135723686597923,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.049557303901317,1.2950276342185925,90
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,15,89,87,0.9791940426546069,0.008314906985704421,1084.87,9.020593141581154,1.7666198095439427,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.019265970819347,1.2919104929375118,89
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,18,87,87,1.3744015973871582,0.009015781383017563,1084.87,9.780950748994263,2.410135317284437,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,3.9249233066310936,1.2750713186671643,87
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,26,81,81,0.8769445066981045,0.007633689129557703,1084.87,8.281560325983264,1.585950756687809,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,3.975213867541543,1.2638693486800354,81
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,1,94,101,2.070354386958585,0.009325723869392049,1084.87,10.117198054187352,3.4373079379744893,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.089480967688178,1.3081110946317287,94
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,2,95,100,3.6129308294857574,0.00897327716704766,1084.87,9.734839200214994,5.269989007644258,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.070106293753235,1.314600784228501,95
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,3,95,97,3.274661417838835,0.008678073705256091,1084.87,9.414581820621175,4.859165715987424,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.068686844575821,1.3156745274023915,95
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,4,94,96,5.894953320571676,0.00931434828414626,1084.87,10.104857023021752,7.446045819613845,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.080837056210393,1.305034088418393,94
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,5,95,97,3.4585177639631084,0.008954156755736594,1084.87,9.714096039595958,5.10094263975294,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.068686844575821,1.3156745274023915,95
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,6,94,96,4.412399459726935,0.00903568568265896,1084.87,9.802544326546226,6.0855311059575845,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.076288306862676,1.310694358686206,94
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,7,94,98,2.4295074270347183,0.008694274214676887,1084.87,9.432157267276514,3.8637909137320143,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.078680378853236,1.3099818897801812,94
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,12,90,89,2.7504622287399845,0.008231664063454124,1084.87,8.930285392519474,4.205623383093836,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.048011011831507,1.2952053937850037,90
