leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
bh76_wtmad2,deep_3x16,26,38,49,10.68304626310548,0.00022253195291160231,84576.96199603472,18.821076524307976,13.629717628236424,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,17.017151475818114,12.329614090702082,38
bh76_wtmad2,deep_attn_3x16,1,38,64,16.146270445807446,0.00031412429705898244,84576.96199603472,26.56767873438868,20.08565979947618,16.48086202039069,0.00019486230802619005,16.48086202039069,False,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.5276164702618,12.012040140443181,38
bh76_wtmad2,deep_attn_3x16,2,38,64,11.324385982846392,0.0002574569759039632,84576.96199603472,21.77492886664352,14.89986728463627,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.55416448528037,12.071575344005687,38
bh76_wtmad2,deep_attn_3x16,3,38,61,11.519812664364196,0.00022511688028262493,84576.96199603472,19.039701828329466,14.35453421880426,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.683917978935195,12.213491295632643,38
bh76_wtmad2,deep_attn_3x16,4,38,61,10.968940535433399,0.00023949443835001016,84576.96199603472,20.25571201059049,14.231300106192778,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.683917978942965,12.213491295632643,38
bh76_wtmad2,deep_attn_3x16,5,38,61,9.867565616339313,0.0002258098421298964,84576.96199603472,19.098310436150847,13.012127169807123,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.68391797894237,12.213491295632643,38
bh76_wtmad2,deep_attn_3x16,6,38,61,11.057028930378465,0.0002562758573453594,84576.96199603472,21.675033447199677,14.643835706287712,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.683917978938783,12.213491295632643,38
bh76_wtmad2,deep_attn_3x16,7,38,63,11.027693373272413,0.000268798300388552,84576.96199603472,22.734143636561285,14.851393604850827,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.60249140011953,12.136571200339779,38
bh76_wtmad2,deep_attn_3x16,12,38,58,13.129425341758415,0.00029074445451378626,84576.96199603472,24.590282679970347,17.118705181568295,16.48086202039069,0.00019486230802619005,16.48086202039069,False,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.601744723644504,12.002917984623041,38
bh76_wtmad2,deep_attn_3x16,15,38,55,13.216718810423403,0.0003130801482526418,84576.96199603472,26.479367800476602,17.63248664419136,16.48086202039069,0.00019486230802619005,16.48086202039069,False,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.752283387736963,12.180694435868382,38
bh76_wtmad2,deep_attn_3x16,18,38,55,11.129356700666353,0.0001948852712489315,84576.96199603472,16.482804180007797,13.287117074197084,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.75228338773455,12.180694435868382,38
bh76_wtmad2,deep_attn_3x16,26,38,47,12.0795214103461,0.0002291103075471884,84576.96199603472,19.37745377431838,14.881937399943135,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,17.1338916304371,12.452457134112375,38
bh76_wtmad2,deep_cusp_3x16,1,38,64,14.062737522910275,0.00017950371246230925,84576.96199603472,15.181878667071873,14.600894291978257,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.527616470263563,12.012040140443181,38
bh76_wtmad2,deep_cusp_3x16,2,38,64,15.339501358675534,0.00017960810603210537,84576.96199603472,15.19070795805715,15.264742075263197,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.554164485286847,12.071575344005687,38
bh76_wtmad2,deep_cusp_3x16,3,38,61,14.759489716076109,0.00018378314446131807,84576.96199603472,15.543820024616657,15.14150459240382,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.683917978945956,12.213491295632643,38
bh76_wtmad2,deep_cusp_3x16,4,38,61,17.875152655098404,0.00018429305922537255,84576.96199603472,15.58694706623731,16.652813813610166,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.683917978933998,12.213491295632643,38
bh76_wtmad2,deep_cusp_3x16,5,38,61,14.937637561587906,0.00018840391627302674,84576.96199603472,15.93463086652789,15.420035694242134,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.683917978942965,12.213491295632643,38
bh76_wtmad2,deep_cusp_3x16,6,38,61,16.48478017031881,0.00019573592744037642,84576.96199603472,16.554750096383327,16.51969104345763,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.683917978943565,12.213491295632643,38
bh76_wtmad2,deep_cusp_3x16,7,38,61,14.3236241365982,0.00018544483429835753,84576.96199603472,15.68436070281314,14.97314056456539,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.688754893710364,12.23477382497514,38
bh76_wtmad2,deep_cusp_3x16,12,38,58,14.24874431168295,0.0001772011842712265,84576.96199603472,14.987137827759868,14.60861648389253,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.601744723649833,12.002917984623041,38
bh76_wtmad2,deep_cusp_3x16,15,38,55,13.983765447004554,0.00018528208651612038,84576.96199603472,15.67059598981993,14.779204684832212,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.75228338774239,12.180694435868382,38
bh76_wtmad2,deep_cusp_3x16,18,38,55,14.159319832083103,0.00018461857846616025,84576.96199603472,15.614478494694389,14.851339596716526,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.752283387744196,12.180694435868382,38
bh76_wtmad2,deep_cusp_3x16,26,38,47,15.57429793474597,0.00019614721549642182,84576.96199603472,16.589535590668902,16.065893991398326,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,17.133891630431425,12.452457134112375,38
bh76_wtmad2,deep_rung35_3x16,1,38,64,20.303085546795234,0.00019953569615576,84576.96199603472,16.876122990618043,18.431665560172508,16.48086202039069,0.00019486230802619005,16.48086202039069,False,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.527616470253587,12.012040140443181,38
bh76_wtmad2,deep_rung35_3x16,2,38,64,15.0082142362437,0.00018304331321582703,84576.96199603472,15.481247345483283,15.241061320974081,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.554164485287437,12.071575344005687,38
bh76_wtmad2,deep_rung35_3x16,3,38,61,13.71068606587793,0.0001811525304291101,84576.96199603472,15.321330681588368,14.471330525468554,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.683917978933998,12.213491295632643,38
bh76_wtmad2,deep_rung35_3x16,4,38,61,11.650023010803977,0.0001851077971198142,84576.96199603472,15.65585512217223,13.359106895511518,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.68391797895074,12.213491295632643,38
bh76_wtmad2,deep_rung35_3x16,5,38,61,13.209678463029972,0.00017290567142400193,84576.96199603472,14.623836400926677,13.880832348799089,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.68391797893699,12.213491295632643,38
bh76_wtmad2,deep_rung35_3x16,6,38,61,19.674172061069758,0.00019403043544372872,84576.96199603472,16.41050476459831,17.894747729487793,16.48086202039069,0.00019486230802619005,16.48086202039069,False,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.683917978933998,12.213491295632643,38
bh76_wtmad2,deep_rung35_3x16,7,38,61,13.65835843274785,0.0001923286094778518,84576.96199603472,16.266569494558475,14.848800115247636,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.68875489371455,12.23477382497514,38
bh76_wtmad2,deep_rung35_3x16,12,38,58,13.325364931592206,0.0001813327178952002,84576.96199603472,15.33657039006003,14.260404606538659,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.60174472363444,12.002917984623041,38
bh76_wtmad2,deep_rung35_3x16,15,38,55,13.3049593355014,0.00018319825887599026,84576.96199603472,15.494352178694358,14.316434305441618,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.752283387737567,12.180694435868382,38
bh76_wtmad2,deep_rung35_3x16,18,38,55,14.720278332437024,0.00018894040651801886,84576.96199603472,15.980005581589833,15.32429671162902,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.752283387738775,12.180694435868382,38
bh76_wtmad2,deep_rung35_3x16,26,38,47,13.484516424190877,0.00018756318865137788,84576.96199603472,15.863524678422678,14.577597075308594,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,17.13389163043016,12.452457134112375,38
bh76_wtmad2,deep_rung35_attn_3x16,1,38,64,41.80862915261934,0.00025349367507719047,84576.96199603472,21.43972492323871,28.344310980007013,16.48086202039069,0.00019486230802619005,16.48086202039069,False,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.527616470274126,12.012040140443181,38
bh76_wtmad2,deep_rung35_attn_3x16,2,38,64,17.222340428463202,0.00018114263506930424,84576.96199603472,15.320493762118131,16.215843866463924,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.5541644852524,12.071575344005687,38
bh76_wtmad2,deep_rung35_attn_3x16,7,34,61,15.531317741682575,0.00019283456485824922,84576.96199603472,16.309361663538038,15.910833744263249,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.688754893705422,12.23477382497514,38
bh76_wtmad2,deep_rung35ms_3x16,1,37,64,77.31237343169688,0.0002918676674577291,84576.96199603472,24.685280618443652,37.42199075482983,16.48086202039069,0.00019486230802619005,16.48086202039069,False,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.527616470259016,12.012040140443181,38
bh76_wtmad2,deep_rung35ms_3x16,2,33,64,43.42207320045062,0.0002390417611263428,84576.96199603472,20.217425946247904,27.589235023330904,16.48086202039069,0.00019486230802619005,16.48086202039069,False,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.554164485308426,12.071575344005687,38
bh76_wtmad2,deep_rung35ms_3x16,3,38,61,30.246034446241975,0.00021498899362532638,84576.96199603472,18.18311594341498,22.712236194091812,16.48086202039069,0.00019486230802619005,16.48086202039069,False,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.68391797899565,12.213491295632643,38
bh76_wtmad2,deep_rung35ms_3x16,4,38,61,26.844155028162795,0.00018346381913596614,84576.96199603472,15.516812458709996,19.666015386150892,16.48086202039069,0.00019486230802619005,16.48086202039069,False,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.68391797896569,12.213491295632643,38
bh76_wtmad2,deep_rung35ms_3x16,5,36,61,22.20527116200193,0.00017650183633214123,84576.96199603472,14.927989103693848,17.85353850317086,16.48086202039069,0.00019486230802619005,16.48086202039069,False,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.68391797895615,12.213491295632643,38
bh76_wtmad2,deep_rung35ms_3x16,6,35,61,142.6985304250648,0.0005041473664584054,84576.96199603472,42.639252653353545,65.6591288726288,16.48086202039069,0.00019486230802619005,16.48086202039069,False,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.683917978974986,12.213491295632643,38
bh76_wtmad2,deep_rung35ms_3x16,7,38,61,477.9709916127308,0.0007661924764707738,84576.96199603472,64.80223196411636,114.1308588013704,16.48086202039069,0.00019486230802619005,16.48086202039069,False,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.68875489371304,12.23477382497514,38
bh76_wtmad2,deep_mgga_3x16,1,38,64,20.039044169825647,0.00013327134801040925,84576.96199603472,11.2716857358367,14.427885201614384,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.527616470434648,12.012040140443181,38
bh76_wtmad2,deep_mgga_3x16,2,38,64,12.278766611154863,0.0001432729987338938,84576.96199603472,12.117594968974466,12.197648409484925,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.55416448545142,12.071575344005687,38
bh76_wtmad2,deep_mgga_3x16,3,38,61,11.35496182179363,0.0001559027440569887,84576.96199603472,13.185780459185462,12.202078648668317,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,True,16.68391797912089,12.213491295632643,38
bh76_wtmad2,deep_mgga_3x16,4,38,61,11.607132373485074,0.00014711964500230024,84576.96199603472,12.442932624229666,12.010509418374822,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,True,16.683917979115506,12.213491295632643,38
bh76_wtmad2,deep_mgga_3x16,5,38,61,11.95061869191005,0.00014733274992353586,84576.96199603472,12.460956391054179,12.200453093248383,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,True,16.683917979125074,12.213491295632643,38
bh76_wtmad2,deep_mgga_3x16,6,38,61,14.2956855727792,0.0001727751841190958,84576.96199603472,14.612800181098667,14.452503566280019,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.68391797911969,12.213491295632643,38
bh76_wtmad2,deep_mgga_3x16,7,38,61,19.105147854530767,0.0001828065027278319,84576.96199603472,15.461218633839856,17.091114746475665,16.48086202039069,0.00019486230802619005,16.48086202039069,False,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.6887548938848,12.23477382497514,38
w411_wtmad2,deep_3x16,1,94,101,1.4074736833699755,0.00024667392581519115,10732.970743898746,2.647544029057096,1.8378950775190697,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.600208025134773,1.102257124372133,94
w411_wtmad2,deep_3x16,2,95,100,2.050774043597061,0.00023978901097086822,10732.970743898746,2.573648439458744,2.2826510494337042,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.592364862618207,1.1085802183066202,95
w411_wtmad2,deep_3x16,3,95,97,2.1105046644376455,0.0002840804031508589,10732.970743898746,3.04902665593313,2.4944067899869458,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.607672974358353,1.1131149024861156,95
w411_wtmad2,deep_3x16,4,94,96,2.2979931606697535,0.00028417499293079194,10732.970743898746,3.050041885273823,2.621140412096497,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6222244324199195,1.107309094789148,94
w411_wtmad2,deep_3x16,5,95,97,1.9221495549715348,0.0003095906792963769,10732.970743898746,3.3228277034717526,2.435462148551231,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6076729743602467,1.1131149024861156,95
w411_wtmad2,deep_3x16,6,94,96,2.004665013248426,0.0002670766374556397,10732.970743898746,2.866525736190233,2.359350782384758,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6200698801510045,1.1116272238170029,94
w411_wtmad2,deep_3x16,7,94,99,1.530398159426811,0.00028843590224046867,10732.970743898746,3.095774100236989,2.0482449502856124,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6044611969987383,1.1070719041295576,94
w411_wtmad2,deep_3x16,12,90,90,1.864437926908906,0.00030600045189323,10732.970743898746,3.284293897789833,2.378590423677052,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.621761076297198,1.1026573219175844,90
w411_wtmad2,deep_3x16,15,89,89,1.70788057399797,0.00027362156907498087,10732.970743898746,2.9367722957814397,2.1597550968146955,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.610957156419988,1.1003841498648423,89
w411_wtmad2,deep_3x16,18,87,89,1.5655295947131267,0.00026360941740164454,10732.970743898746,2.829312164788044,2.0157139524223937,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.5708149920844448,1.0881440598756935,87
w411_wtmad2,deep_3x16,26,81,83,2.0389049454481554,0.00029702682621293014,10732.970743898746,3.1879802358964766,2.4871365807534964,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.616534400680384,1.0846112456405737,81
w411_wtmad2,deep_attn_3x16,1,94,101,1.6813931340231423,0.00045843885952993863,10732.970743898746,4.920410867201138,2.506328587504453,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6002080251354927,1.102257124372133,94
w411_wtmad2,deep_attn_3x16,2,95,100,5.190126340611945,0.00034430282815606613,10732.970743898746,3.6953921816406554,4.317036142075888,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.5923648626189264,1.1085802183066202,95
w411_wtmad2,deep_attn_3x16,3,95,97,2.288933001925381,0.00028217069673308723,10732.970743898746,3.028529832821751,2.607296786867308,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6076729743598093,1.1131149024861156,95
w411_wtmad2,deep_attn_3x16,4,94,96,3.4707651375866075,0.00031509940984585165,10732.970743898746,3.381952747295286,3.4257834305928183,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6222244324191837,1.107309094789148,94
w411_wtmad2,deep_attn_3x16,5,95,97,1.4874641290066404,0.0002959112196163579,10732.970743898746,3.176006462933766,2.0260428768530354,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.607672974359518,1.1131149024861156,95
w411_wtmad2,deep_attn_3x16,6,94,96,1.957821075442635,0.0003351437815291993,10732.970743898746,3.597088402152489,2.5355788469169767,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.620069880153791,1.1116272238170029,94
w411_wtmad2,deep_attn_3x16,7,94,99,1.231819315232154,0.00035158361041521825,10732.970743898746,3.773536604620832,1.8573365613704562,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6044611969958398,1.1070719041295576,94
w411_wtmad2,deep_attn_3x16,12,90,90,0.9554679348461682,0.0003865596136840422,10732.970743898746,4.148933024443626,1.553237098847257,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6217610762964187,1.1026573219175844,90
w411_wtmad2,deep_attn_3x16,15,89,87,0.9791940426546069,0.000434481216148172,10732.970743898746,4.663274181691878,1.6185293798465619,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6244369791652367,1.1045410258418074,89
w411_wtmad2,deep_attn_3x16,18,87,87,1.3744015973871582,0.0002694033859001957,10732.970743898746,2.891498659174064,1.8631848552479746,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.583882472782339,1.0922088016165472,87
w411_wtmad2,deep_attn_3x16,26,81,81,0.8769445066981045,0.0002823988105018802,10732.970743898746,3.0309781712284862,1.3603133307596202,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.630680147962794,1.0887607483096338,81
w411_wtmad2,deep_cusp_3x16,1,94,101,2.070354386958585,0.00023838858848693764,10732.970743898746,2.5586177459096193,2.2887350896674277,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.600208025136176,1.102257124372133,94
w411_wtmad2,deep_cusp_3x16,2,95,100,3.6129308294857574,0.00023882883491590433,10732.970743898746,2.5633428979518245,2.998954059115446,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.592364862617019,1.1085802183066202,95
w411_wtmad2,deep_cusp_3x16,3,95,97,3.274661417838835,0.0002479057857570857,10732.970743898746,2.660765545774031,2.9359661328752953,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.607672974359045,1.1131149024861156,95
w411_wtmad2,deep_cusp_3x16,4,94,96,5.894953320571676,0.0002516580686602067,10732.970743898746,2.70103868839606,3.7046328029485913,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.622224432418411,1.107309094789148,94
w411_wtmad2,deep_cusp_3x16,5,95,97,3.4585177639631084,0.0002527145821354474,10732.970743898746,2.7123782166163535,3.040339125558669,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.607672974359045,1.1131149024861156,95
w411_wtmad2,deep_cusp_3x16,6,94,96,4.412399459726935,0.0002639966801154978,10732.970743898746,2.8334686441660337,3.4509034212075407,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.620069880151408,1.1116272238170029,94
w411_wtmad2,deep_cusp_3x16,7,94,98,2.4295074270347183,0.00024211604986122738,10732.970743898746,2.598624479788884,2.5112218974023075,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6103612966092498,1.1089310621474906,94
w411_wtmad2,deep_cusp_3x16,12,90,89,2.7504622287399845,0.00024682841948471334,10732.970743898746,2.6492022050921955,2.698882751211804,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.628425317724751,1.1047626774975765,90
w411_wtmad2,deep_cusp_3x16,15,89,87,2.6849403830403684,0.00025146420350257153,10732.970743898746,2.6989579393309007,2.6919309130805824,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.624436979166641,1.1045410258418074,89
w411_wtmad2,deep_cusp_3x16,18,87,87,2.516901934062994,0.00024998420940129646,10732.970743898746,2.6830732059407727,2.5973324715779453,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.583882472782802,1.0922088016165472,87
w411_wtmad2,deep_cusp_3x16,26,81,81,2.2162062875727373,0.00025498606354242475,10732.970743898746,2.7367579601027514,2.4491273893571788,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6306801479632784,1.0887607483096338,81
