leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
wtmad2,deep_3x16,26,119,173,4.799218979658057,0.0002719347184022919,28060.734230059905,7.630687861012894,5.8924563924475315,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.859050679717453,4.83342721529954,119
wtmad2,deep_attn_3x16,1,132,196,5.845524481354987,0.0004344190890419704,28060.734230059905,12.19011860207146,7.9018681384874565,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.584298136768006,4.548255749750487,132
wtmad2,deep_attn_3x16,2,133,195,6.942771952678931,0.0003280741044824258,28060.734230059905,9.206000253646256,7.915791930278875,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.563312845965482,4.541535063598328,133
wtmad2,deep_attn_3x16,3,133,192,4.926327191193614,0.00027603734462259687,28060.734230059905,7.745810565026146,6.022408837150481,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598698507,4.557019349728078,133
wtmad2,deep_attn_3x16,4,132,191,5.62933078242129,0.00030144163145729515,28060.734230059905,8.458673506198824,6.759888792106607,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.612055771023951,4.576831895382348,132
wtmad2,deep_attn_3x16,5,133,192,3.8817788396731183,0.0002886385971161919,28060.734230059905,8.099410962214796,5.248247061738019,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598700318,4.557019349728078,133
wtmad2,deep_attn_3x16,6,132,191,4.577290003378708,0.00033013449173262824,28060.734230059905,9.26381623268519,6.127136474759959,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.610233764490333,4.576678022820104,132
wtmad2,deep_attn_3x16,7,132,192,4.051843665274047,0.0003338846852490422,28060.734230059905,9.369049416260575,5.657138209251591,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.597728008191662,4.570241980208523,132
wtmad2,deep_attn_3x16,12,128,184,4.569611540023242,0.00036103111867103393,28060.734230059905,10.130798269809102,6.298302330647085,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.676932746337716,4.645968270924349,128
wtmad2,deep_attn_3x16,15,127,179,4.640815626711413,0.0003943569116502368,28060.734230059905,11.06594448960451,6.5392235867065835,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.718942250885561,4.692523376834384,127
wtmad2,deep_attn_3x16,18,125,179,4.339907948784034,0.0002463522449711378,28060.734230059905,6.91282487311371,5.332220019833116,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.7263026895823215,4.722889022813706,125
wtmad2,deep_attn_3x16,26,119,170,4.454237971728557,0.00026558840108843924,28060.734230059905,7.452605537529246,5.575899027776253,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.884728592241096,4.856521165837223,119
wtmad2,deep_cusp_3x16,1,132,196,5.522707107914376,0.0002286781789326052,28060.734230059905,6.416877603241919,5.936309579834397,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.584298136768993,4.548255749750487,132
wtmad2,deep_cusp_3x16,2,133,195,6.963379552111408,0.0002285740768676255,28060.734230059905,6.4139564228637225,6.677385256175554,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.563312845965963,4.541535063598328,133
wtmad2,deep_cusp_3x16,3,133,192,6.556040931620913,0.00023730932984186655,28060.734230059905,6.659074035006241,6.6071558288285415,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598700991,4.557019349728078,133
wtmad2,deep_cusp_3x16,4,132,191,9.343798583541492,0.00024104374345663374,28060.734230059905,6.763864422955341,7.847219896391645,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.6120557710208745,4.576831895382348,132
wtmad2,deep_cusp_3x16,5,133,192,6.738266277570194,0.00024325185870187907,28060.734230059905,6.825825758001513,6.78176340902025,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598700152,4.557019349728078,133
wtmad2,deep_cusp_3x16,6,132,191,7.887781785503385,0.00025478433406108417,28060.734230059905,7.1494354840708825,7.50048176825771,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.610233764490013,4.576678022820104,132
wtmad2,deep_cusp_3x16,7,132,190,5.85357132827269,0.0002326935916403891,28060.734230059905,6.529553032059048,6.173111615891569,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.612128198583973,4.582643952271479,132
wtmad2,deep_cusp_3x16,12,128,183,6.164014722113677,0.00022845923373933694,28060.734230059905,6.410733840362669,6.284953941658136,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.684566068945473,4.653134538083978,128
wtmad2,deep_cusp_3x16,15,127,179,6.065691189580834,0.00023361373586634212,28060.734230059905,6.55537295463684,6.301032547017753,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.71894225088806,4.692523376834384,127
wtmad2,deep_cusp_3x16,18,125,179,6.056196975061106,0.00023218515053372404,28060.734230059905,6.515285801293282,6.277358822885546,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.726302689585453,4.722889022813706,125
wtmad2,deep_cusp_3x16,26,119,170,6.4818153849894,0.00023473809332418794,28060.734230059905,6.586923250441037,6.533946642517252,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.88472859223975,4.856521165837223,119
wtmad2,deep_rung35_3x16,1,132,196,8.696390076546388,0.00025483734819828845,28060.734230059905,7.150923099685407,7.848297814360165,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.5842981367655105,4.548255749750487,132
wtmad2,deep_rung35_3x16,2,133,195,6.773670651705042,0.00023551986224463727,28060.734230059905,6.608860260347086,6.690250608189057,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.5633128459676415,4.541535063598328,133
wtmad2,deep_rung35_3x16,3,133,192,5.8279939658371305,0.00022205939313128247,28060.734230059905,6.231149613945307,6.022832734355219,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598698531,4.557019349728078,133
wtmad2,deep_rung35_3x16,4,132,191,6.77489373950383,0.00023278409930257646,28060.734230059905,6.532092743513471,6.651278152324892,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.61205577102718,4.576831895382348,132
wtmad2,deep_rung35_3x16,5,133,192,6.222165908401379,0.00021764571179700082,28060.734230059905,6.107298475047854,6.1641971106036975,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598699398,4.557019349728078,133
wtmad2,deep_rung35_3x16,6,132,191,9.487936113356298,0.00024479337153285265,28060.734230059905,6.86908173986369,7.968861963725153,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.6102337644882105,4.576678022820104,132
wtmad2,deep_rung35_3x16,7,132,190,6.1334191544463605,0.00024062452302653012,28060.734230059905,6.752100789882391,6.427907371428063,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.612128198586004,4.582643952271479,132
wtmad2,deep_rung35_3x16,12,128,183,6.196761524925926,0.00023098642295853544,28060.734230059905,6.481648625391671,6.336004332358655,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.684566068941899,4.653134538083978,128
wtmad2,deep_rung35_3x16,15,127,179,6.0589676019909575,0.00023063751769131054,28060.734230059905,6.471858087416605,6.258610477598031,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.718942250886264,4.692523376834384,127
wtmad2,deep_rung35_3x16,18,125,179,6.6162277608762485,0.0002369430890140387,28060.734230059905,6.648797048472367,6.632472421390832,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.726302689584576,4.722889022813706,125
wtmad2,deep_rung35_3x16,26,119,170,5.8319221323994705,0.00022618908346451336,28060.734230059905,6.347031756838547,6.078583647559061,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.884728592240206,4.856521165837223,119
wtmad2,deep_rung35_attn_3x16,1,132,196,17.088976205583965,0.00028550453321075675,28060.734230059905,8.011466827904357,10.90879278992998,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.584298136771924,4.548255749750487,132
wtmad2,deep_rung35_attn_3x16,2,133,195,8.13545435108035,0.0002471368963569466,28060.734230059905,6.934842767114138,7.487323749664205,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.563312845957671,4.541535063598328,133
wtmad2,deep_rung35_attn_3x16,7,118,190,6.344701439435794,0.00025440219668665,28060.734230059905,7.138712428767513,6.718328082968623,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.612128198582599,4.582643952271479,132
wtmad2,deep_rung35ms_3x16,1,130,196,43.85863427779928,0.00033999152434881403,28060.734230059905,9.54041180522501,15.671794270421715,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.5842981367683215,4.548255749750487,132
wtmad2,deep_rung35ms_3x16,2,123,195,23.650288534185776,0.000280678737666423,28060.734230059905,7.8760514616862,11.816842018665303,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.56331284597425,4.541535063598328,133
wtmad2,deep_rung35ms_3x16,3,127,192,12.547050250024773,0.00024946515427481453,28060.734230059905,7.0001753937664635,8.98660035189931,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598718587,4.557019349728078,133
wtmad2,deep_rung35ms_3x16,4,132,191,10.977099142490346,0.00022709393931003534,28060.734230059905,6.372422676236256,8.06370529698359,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.612055771032274,4.576831895382348,132
wtmad2,deep_rung35ms_3x16,5,127,192,10.838667147087431,0.00023020495127192036,28060.734230059905,6.459719956085248,8.094945968062527,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.5818955987048735,4.557019349728078,133
wtmad2,deep_rung35ms_3x16,6,126,191,84.43783790595539,0.0005517095278607075,28060.734230059905,15.481374433491142,26.16541412547664,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.61023376449974,4.576678022820104,132
wtmad2,deep_rung35ms_3x16,7,129,190,162.21588939532555,0.000656055220133546,28060.734230059905,18.409391172410878,33.066199292509246,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.612128198586534,4.582643952271479,132
wtmad2,deep_mgga_3x16,1,132,196,9.409861773957173,0.00020255115576219964,28060.734230059905,5.683734149834551,7.086866904335066,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.584298136813189,4.548255749750487,132
wtmad2,deep_mgga_3x16,2,133,195,4.827842157589451,0.00020601709494155596,28060.734230059905,5.78099094800402,5.261598808016221,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.563312846010015,4.541535063598328,133
wtmad2,deep_mgga_3x16,3,133,192,5.890608219657318,0.00021161517886926352,28060.734230059905,5.938077293296992,5.9142475086599,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598746936,4.557019349728078,133
wtmad2,deep_mgga_3x16,4,132,191,5.150295965548114,0.00020696582867955104,28060.734230059905,5.807613113280992,5.459239745762065,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.612055771069774,4.576831895382348,132
wtmad2,deep_mgga_3x16,5,133,192,4.485289695807539,0.00020741854117680347,28060.734230059905,5.820316558349019,5.0663309351590256,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598748114,4.557019349728078,133
wtmad2,deep_mgga_3x16,6,132,191,6.099632300422002,0.00025693523980773846,28060.734230059905,7.209791478581657,6.60841186099134,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.610233764536725,4.576678022820104,132
wtmad2,deep_mgga_3x16,7,132,190,7.851009481086579,0.00024503714310436525,28060.734230059905,6.875922149144749,7.331184979949645,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.612128198630049,4.582643952271479,132
mae,deep_3x16,1,132,196,6.851298543979047,0.0002373530572359147,49580.353588993254,11.768048503185204,8.660498498804992,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.633754909233234,5.732145599336408,132
mae,deep_3x16,2,133,195,8.824985420765119,0.00022978807652015626,49580.353588993254,11.392974084403987,9.945892924388767,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.596680576852245,5.742883423121046,133
mae,deep_3x16,3,133,192,9.173854666243521,0.0002713111181026586,49580.353588993254,13.451701168154923,10.908368610575835,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.62951433821031,5.756882985404011,133
mae,deep_3x16,4,132,191,10.16466041642579,0.00028612108732464824,49580.353588993254,14.185984678823276,11.843276953758483,11.58217767088086,0.00023360417650293002,11.58217767088086,False,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.6799969965583,5.750644585942831,132
mae,deep_3x16,5,133,192,8.366519586467765,0.0002962113326888208,49580.353588993254,14.68626261177865,10.660136614902997,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.62951433821734,5.756882985404011,133
mae,deep_3x16,6,132,191,8.581165780250457,0.0002619138073686444,49580.353588993254,12.985779179176856,10.333695767469543,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.691266007018308,5.77396322989458,132
mae,deep_3x16,7,132,192,6.967037420204784,0.0002749554783738942,49580.353588993254,13.632389839008463,9.22136027764676,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.669125477785947,5.7681631988317905,132
mae,deep_3x16,12,128,184,8.202570969408734,0.00028277951583059567,49580.353588993254,14.020308382605249,10.349925650916468,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.65262287475212,5.7619698512770325,128
mae,deep_3x16,15,127,182,7.658893575195563,0.00025573539668497793,49580.353588993254,12.679451392862658,9.549505523907115,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.640804135619454,5.777759915889602,127
mae,deep_3x16,18,125,182,7.173891238177362,0.00024859387227536546,49580.353588993254,12.325372087469646,9.069150700608882,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.498435229953431,5.755374165397492,125
mae,deep_3x16,26,119,173,9.04265673766174,0.0002719347184022919,49580.353588993254,13.482619491508943,10.825057037776585,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.728735484249087,5.842373047333675,119
mae,deep_attn_3x16,1,132,196,8.167170193559802,0.0004344190890419704,49580.353588993254,21.538652040509234,11.84345853608155,11.58217767088086,0.00023360417650293002,11.58217767088086,False,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.633754909236465,5.732145599336408,132
mae,deep_attn_3x16,2,133,195,20.75489610072135,0.0003280741044824258,49580.353588993254,16.266030103630985,18.238320830145906,11.58217767088086,0.00023360417650293002,11.58217767088086,False,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.59668057685581,5.742883423121046,133
mae,deep_attn_3x16,3,133,192,9.903122102008329,0.00027603734462259687,49580.353588993254,13.686029150155138,11.491250051076012,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.629514338215044,5.756882985404011,133
mae,deep_attn_3x16,4,132,191,14.289420447687123,0.00030144163145729515,49580.353588993254,14.945582674095686,14.610137975781257,11.58217767088086,0.00023360417650293002,11.58217767088086,False,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.67999699655449,5.750644585942831,132
mae,deep_attn_3x16,5,133,192,6.709200112384306,0.0002886385971161919,49580.353588993254,14.310803704451763,9.135492710549807,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.629514338214772,5.756882985404011,133
mae,deep_attn_3x16,6,132,191,8.652113526365673,0.00033013449173262824,49580.353588993254,16.368184832026277,11.320360081935476,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.691266007027808,5.77396322989458,132
mae,deep_attn_3x16,7,132,192,5.915057090666716,0.0003338846852490422,49580.353588993254,16.554120752597232,8.715812391574298,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.669125477774323,5.7681631988317905,132
mae,deep_attn_3x16,12,128,184,5.135427562829781,0.00036103111867103393,49580.353588993254,17.900050520339647,7.981116127592867,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.652622874749706,5.7619698512770325,128
mae,deep_attn_3x16,15,127,179,5.25494167136722,0.0003943569116502368,49580.353588993254,19.552355119882115,8.283569673668122,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.681218405931606,5.795934154658235,127
mae,deep_attn_3x16,18,125,179,6.489862942597985,0.0002463522449711378,49580.353588993254,12.214231413111298,8.476078693013124,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.537865325032385,5.773407626167034,125
mae,deep_attn_3x16,26,119,170,4.8505605684798025,0.00026558840108843924,49580.353588993254,13.167966835100179,7.089593868219931,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.771223955382771,5.8614408586009255,119
mae,deep_cusp_3x16,1,132,196,9.38280273024181,0.0002286781789326052,49580.353588993254,11.337944969565633,10.268133424235499,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.633754909239222,5.732145599336408,132
mae,deep_cusp_3x16,2,133,195,15.304647469621466,0.0002285740768676255,49580.353588993254,11.332783552374595,13.02259643397253,11.58217767088086,0.00023360417650293002,11.58217767088086,False,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.596680576849424,5.742883423121046,133
mae,deep_cusp_3x16,3,133,192,13.970098531337513,0.00023730932984186655,49580.353588993254,11.765880483526772,12.77359680530318,11.58217767088086,0.00023360417650293002,11.58217767088086,False,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.629514338213422,5.756882985404011,133
mae,deep_cusp_3x16,4,132,191,24.182566513185122,0.00024104374345663374,49580.353588993254,11.95103403099448,15.99656115102629,11.58217767088086,0.00023360417650293002,11.58217767088086,False,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.679996996550617,5.750644585942831,132
mae,deep_cusp_3x16,5,133,192,14.67969875461113,0.00024325185870187907,49580.353588993254,12.060513165618989,13.241832235694906,11.58217767088086,0.00023360417650293002,11.58217767088086,False,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.629514338213081,5.756882985404011,133
mae,deep_cusp_3x16,6,132,191,18.522928270779623,0.00025478433406108417,49580.353588993254,12.63229737168473,15.020731404490384,11.58217767088086,0.00023360417650293002,11.58217767088086,False,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.69126600701953,5.77396322989458,132
mae,deep_cusp_3x16,7,132,190,10.806397289720218,0.0002326935916403891,49580.353588993254,11.537030551423296,11.159768014891968,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.694619971692818,5.779335439685174,132
mae,deep_cusp_3x16,12,128,183,11.9716804279626,0.00022845923373933694,49580.353588993254,11.327089589466784,11.640468285884218,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.665780887790206,5.768205365182489,128
mae,deep_cusp_3x16,15,127,179,11.730656841006098,0.00023361373586634212,49580.353588993254,11.582651627498917,11.656184426561872,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.681218405937347,5.795934154658235,127
mae,deep_cusp_3x16,18,125,179,11.124014456216168,0.00023218515053372404,49580.353588993254,11.511821861575664,11.314596112792998,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.537865325035257,5.773407626167034,125
mae,deep_cusp_3x16,26,119,170,10.337874257496484,0.00023473809332418794,49580.353588993254,11.638397667819335,10.94965443252064,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.771223955383787,5.8614408586009255,119
mae,deep_rung35_3x16,1,132,196,17.349069161470485,0.00025483734819828845,49580.353588993254,12.634925831352534,14.621414001079836,11.58217767088086,0.00023360417650293002,11.58217767088086,False,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.633754909234714,5.732145599336408,132
mae,deep_rung35_3x16,2,133,195,14.767778223808978,0.00023551986224463727,49580.353588993254,11.677158047320098,13.041867717825049,11.58217767088086,0.00023360417650293002,11.58217767088086,False,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.596680576857423,5.742883423121046,133
mae,deep_rung35_3x16,3,133,192,11.60162176601007,0.00022205939313128247,49580.353588993254,11.009783229206246,11.2979570069206,11.58217767088086,0.00023360417650293002,11.58217767088086,True,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.6295143382168,5.756882985404011,133
mae,deep_rung35_3x16,4,132,191,19.36982459297515,0.00023278409930257646,49580.353588993254,11.541517953317058,14.464410787569658,11.58217767088086,0.00023360417650293002,11.58217767088086,False,4.152141841816901,0.00018668056176086547,5.732610005899727,False,11.679996996560813,5.750644585942831,132
