leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,57,61,15.522959607775102,0.008732081100599908,1084.87,9.473172823607822,11.765954553330179,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.033672051605611,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,55,59,16.45235469374375,0.009859432717850515,1084.87,10.696202772614487,12.964056901316082,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.05705495464236,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,55,56,16.560507149768302,0.009162735034739248,1084.87,9.940376357137566,12.423561176054127,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.16240156677247,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,55,56,17.242840333193037,0.010291857459672872,1084.87,11.165327402275308,13.553986266061743,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,58,66,21.523814755056996,0.009561941461329652,1084.87,10.373463433152699,13.999721480064514,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.847707802039247,,58,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,57,64,22.030748623287927,0.012384436253767728,1084.87,13.435503358624993,16.69159725545056,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.939161436181097,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,56,62,17.51711174921594,0.011466076896166534,1084.87,12.439202842344185,14.547777938071086,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,56,62,17.754152890111907,0.012017943904052733,1084.87,13.037906803189687,15.03484944212515,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,56,62,26.572791438948954,0.012044400861518334,1084.87,13.066609162635395,17.518745229416606,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,56,62,25.87578098940823,0.0120685275479459,1084.87,13.092783480940067,17.38765605042156,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,57,61,14.63692516515048,0.010876017469122961,1084.87,11.799065071727425,13.065675310524046,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.033672051579062,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,55,59,17.497801951667906,0.011093571449816306,1084.87,12.035082858762214,14.261220851690133,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.05705495464236,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,55,56,17.601854019852734,0.010677675177467007,1084.87,11.583889469778631,13.972433595984306,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,55,56,16.80122971224304,0.010495784136448841,1084.87,11.386561336109253,13.573836439496342,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,55,51,21.105725538595816,0.009654245258737799,1084.87,10.473601053846876,13.999851997866267,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.193442626855884,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,58,66,22.381995376149238,0.00917006167260695,1084.87,9.9483248067611,13.774274957107078,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.847707802039247,,58,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,57,64,33.7302656908682,0.01156927023159902,1084.87,12.551154196154828,18.29476134469517,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.939161436181097,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,56,62,23.921602062084087,0.013527997953945332,1084.87,14.676119140296672,18.191554887352147,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,56,62,21.9228720880667,0.012877609921755202,1084.87,13.970532675814564,17.065764748081843,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,56,62,16.557060309431833,0.011874005737310544,1084.87,12.88175260423609,14.489983368894165,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,56,62,15.622356351050627,0.010813131978668759,1084.87,11.730842489698375,13.39977841268789,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,57,61,15.91279327962119,0.010622468293660245,1084.87,11.523997177743189,13.367378748569633,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.033672051579062,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,55,59,18.335429992636573,0.010847736461907434,1084.87,11.768383855429517,14.33561736707087,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.05705495464236,,55,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,119,119,1.5926016857768615,0.009510857490631922,1084.87,10.318043965861852,2.7593020050412647,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.035508397721797,,119,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,120,118,1.9662600631894758,0.011016730269738989,1084.87,11.951720167731736,3.3769540784398266,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.020513510207218,,120,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,120,117,2.2776254473010376,0.011107190081234833,1084.87,12.049857303429231,3.8311072654040097,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,119,116,2.4474528445007193,0.011037374341885849,1084.87,11.974116302281699,4.064201988857811,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.029670835595737,,119,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,120,117,2.247726124604643,0.010737094312720073,1084.87,11.648351507040624,3.7683013415711826,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,119,116,2.3462943123360605,0.010771102674560367,1084.87,11.685246158550305,3.907913982351427,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.026292044620298,,119,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,118,115,1.8185730854457622,0.010327301016446338,1084.87,11.203779053712138,3.129218258673113,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.012031933098139,,118,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,114,109,2.0150656644908285,0.010374264611353098,1084.87,11.254728448918634,3.4181414823409115,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.983640386171194,,114,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,113,107,1.9511896646121494,0.01009326942532394,1084.87,10.949885201451181,3.312174071629201,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.960352510331219,,113,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,111,106,2.07249969526474,0.01038960905552304,1084.87,11.27137517606528,3.501220124268372,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.885107253973419,,111,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,104,101,2.2419152939633364,0.009873311402191866,1084.87,10.711259340895888,3.7077761723889733,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.919811802863828,,104,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,119,119,1.377996950800018,0.008798040229303725,1084.87,9.54472990356473,2.408301311327974,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.035508397721797,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,120,118,4.729262357496239,0.011295513070624432,1084.87,12.254163264928327,6.824671811194391,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020513510207218,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,120,117,3.456525194101073,0.011358833992933609,1084.87,12.322858233913884,5.398724245870936,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,119,116,2.5752093375251808,0.010504192558541951,1084.87,11.395683380985405,4.201058707051999,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.029670835595737,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,120,117,4.148020787681719,0.01022223581333518,1084.87,11.089796966812935,6.037702916605763,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,119,116,4.836958231996695,0.009782092581981245,1084.87,10.612298779413992,6.645141045110736,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.026292044620298,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,118,115,1.4002733075559421,0.009800681325632436,1084.87,10.63246514973886,2.474641528283549,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.012031933140715,,118,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,114,109,1.966815818538876,0.010402750562609808,1084.87,11.2856320028585,3.349835418267685,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.983640386171194,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,113,107,1.7877125590059653,0.009964714673464204,1084.87,10.81042000780111,3.06806163748338,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.960352510331219,,113,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,119,119,1.4121238413070232,0.009332229701607776,1084.87,10.124256036383228,2.4785423982303376,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.035508397721797,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,120,118,2.9540267689240247,0.010074818805879723,1084.87,10.929868677934735,4.651018120818308,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020513510207218,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,120,117,3.349544156866438,0.009982106503494254,1084.87,10.82928788244581,5.1165255148096564,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,119,116,3.537652797711414,0.010910201721978591,1084.87,11.836150542122914,5.447213048573551,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.029670835595737,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,120,117,3.429495569300161,0.010404078719289118,1084.87,11.287072880195185,5.260596798206009,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,119,116,3.288381377914698,0.010181152050317884,1084.87,11.045226424828362,5.06793786883245,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.026292044620298,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,118,115,1.6960688240241542,0.009819726697996696,1084.87,10.653126902855675,2.9262531452113776,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.012031933140715,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,114,109,1.860995432651674,0.010134874278194083,1084.87,10.995021058184413,3.1832074866698385,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.983640386171194,,114,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,113,107,1.8678025123198954,0.009659451609157908,1084.87,10.479249267227138,3.1705006924772667,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.960352510331219,,113,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,111,106,1.7892258369466876,0.009616334173604538,1084.87,10.432472454918354,3.0545753648654506,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.885107253973419,,111,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,104,101,2.0149268508926834,0.009393030866953195,1084.87,10.190217396631512,3.3645718940309255,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.919811802863828,,104,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,118,115,1.9730777320802682,0.009403896602235996,1084.87,10.202005306867763,3.3066467685110346,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.0120319331486245,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,114,109,1.9167676655346382,0.009442726079901173,1084.87,10.244130242302385,3.2293039146914744,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.9836403861793874,,114,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,118,115,1.6193421653881221,0.008763421546362667,1084.87,9.507173133002466,2.767329377625154,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.0120319331486245,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,114,109,1.668120000451387,0.008696249183437525,1084.87,9.434299851635867,2.834975524693508,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.9836403861793874,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,119,119,1.168430404802499,0.008938469822392384,1084.87,9.697077756218825,2.0855647651614393,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.035508397721797,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,120,118,1.8010570123664427,0.010369076286756412,1084.87,11.249099791213427,3.104984923432814,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.020513510207218,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,120,117,3.4574842540886945,0.009247137933734531,1084.87,10.03194253017058,5.142588175275396,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056873374,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,119,116,2.0598311086103496,0.010257692042366175,1084.87,11.128262366001792,3.476217551899395,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.029670835595737,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,120,117,2.628509084433269,0.008915170062120456,1084.87,9.67180054529262,4.133622056909934,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056873374,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,119,116,2.3820318531646745,0.010130089165926885,1084.87,10.9898298334391,3.9154046515956997,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.026292044620298,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,118,115,1.3089940669785147,0.00990497832384816,1084.87,10.745613834193152,2.3337042349812016,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.012031933098139,,118,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,114,109,1.8667566098542872,0.010292973113287756,1084.87,11.166537741412487,3.1987627342956566,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.983640386171194,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,113,107,1.5618691654409487,0.009613744489446345,1084.87,10.429662984265656,2.7168786803384277,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.9603525102867954,,113,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,111,106,1.5013532298715613,0.009727635339863004,1084.87,10.553219751157176,2.628730289140784,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.885107253973419,,111,,
