leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,deep_attn_3x16,medium_attn,5,56,62,13.323286629386049,0.0002176087322707255,109475.4916289835,23.82282294809752,17.089181185801085,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.17075831546564,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,6,56,62,13.983321260041818,0.00023118864017040864,109475.4916289835,25.30949004169165,18.014019280172512,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,7,57,61,15.522959607775102,0.00025490392891422186,109475.4916289835,27.9057329360439,19.949003288758743,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.42782244177547,,57,,
bh76_wtmad2,deep_attn_3x16,medium_attn,12,55,59,16.45235469374375,0.00023303536126676803,109475.4916289835,25.51166074161721,20.00413387484656,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.579393654991957,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,15,55,56,16.560507149768302,0.0002814752870767611,109475.4916289835,30.814645434137688,21.543198415068346,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.77148861446777,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,1,58,66,21.523814755056996,0.00020196440239899009,109475.4916289835,22.110152244183293,21.81304400391533,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.17225211894371,,58,,
bh76_wtmad2,deep0_3x16,deep_3x16,2,57,64,22.030748623287927,0.00022481202680072615,109475.4916289835,24.611407158117707,23.249685409353948,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.25764614933511,,57,,
bh76_wtmad2,deep0_3x16,deep_3x16,3,56,62,17.51711174921594,0.0001993446973364782,109475.4916289835,21.823358744541867,19.434552209131606,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,4,56,62,17.754152890111907,0.0002779325769086023,109475.4916289835,30.426805496779505,22.42388590155124,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,5,56,62,26.572791438948954,0.00023225281705005734,109475.4916289835,25.42599132877139,25.986745410024806,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,6,56,62,25.87578098940823,0.0002306194079734333,109475.4916289835,25.247173067076726,25.55761234624874,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,7,57,61,14.63692516515048,0.0002754227195721111,109475.4916289835,30.152037630948517,19.707226549994303,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.427822441707654,,57,,
bh76_wtmad2,deep0_3x16,deep_3x16,12,55,59,17.497801951667906,0.00022749226235900291,109475.4916289835,24.90482726354154,20.554373309551234,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.579393654991957,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,15,55,56,17.601854019852734,0.00023210389306174781,109475.4916289835,25.409687801935853,20.797097543391846,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.771488614395672,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,18,55,56,16.80122971224304,0.0002093686745847447,109475.4916289835,22.92073858187359,19.389602813079534,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.771488614395672,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,26,55,51,21.105725538595816,0.00023107898590324762,109475.4916289835,25.297485586884978,23.01227758439296,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,23.088738510770128,,55,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,58,66,22.381995376149238,0.00019898731551842654,109475.4916289835,21.784234194311402,22.07906963088969,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.17225211894371,,58,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,57,64,33.7302656908682,0.0003136523936488046,109475.4916289835,34.337249995310344,34.031051486451126,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.25764614933511,,57,,
w411_wtmad2,deep_3x16,medium,1,119,119,1.4121238413070232,0.00023001296820616745,10571.311545831788,2.431538746488898,1.7866468539048959,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,deep_3x16,medium,2,120,118,2.9540267689240247,0.00022581894733488252,10571.311545831788,2.387202445228824,2.64053821444744,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5440800626670836,,120,,
w411_wtmad2,deep_3x16,medium,3,120,117,3.349544156866438,0.000235595660056056,10571.311545831788,2.4905551212984456,2.8568775825743637,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5501580280880773,,120,,
w411_wtmad2,deep_3x16,medium,4,119,116,3.537652797711414,0.0002743413414084606,10571.311545831788,2.90014778993024,3.187335737773048,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5610632016843504,,119,,
w411_wtmad2,deep_3x16,medium,5,120,117,3.429495569300161,0.00026147335260821896,10571.311545831788,2.7641162713546112,3.061065094011113,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5501580280880773,,120,,
w411_wtmad2,deep_3x16,medium,6,119,116,3.288381377914698,0.00025795131422492654,10571.311545831788,2.7268837063284495,2.981425913587226,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.559475798967515,,119,,
w411_wtmad2,deep_3x16,medium,7,118,115,1.6960688240241542,0.00024615765832892517,10571.311545831788,2.602209295587483,2.053625166642572,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5512464248986793,,118,,
w411_wtmad2,deep_3x16,medium,12,114,109,1.860995432651674,0.0002707947180508542,10571.311545831788,2.862655329481259,2.255623356462978,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.561848455422214,,114,,
w411_wtmad2,deep_3x16,medium,15,113,107,1.8678025123198954,0.00024862929380478247,10571.311545831788,2.6283377242305006,2.1837467455460935,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5579590971135353,,113,,
w411_wtmad2,deep_3x16,medium,18,111,106,1.7892258369466876,0.00025269828806500743,10571.311545831788,2.6713523302335402,2.143064163300188,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5239629334960743,,111,,
w411_wtmad2,deep_3x16,medium,26,104,101,2.0149268508926834,0.0002713243458004732,10571.311545831788,2.868254189425799,2.3670317908518674,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5632336615071263,,104,,
w411_wtmad2,deep_attn_3x16,medium_attn,1,119,119,1.168430404802499,0.00024438491247731885,10571.311545831788,2.5834690468985717,1.6091069726795701,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,2,120,118,1.8010570123664427,0.0003261980706084064,10571.311545831788,3.4483414300506996,2.3662366580681096,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5440800626670836,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,3,120,117,3.4574842540886945,0.0002593226429261162,10571.311545831788,2.741380449260466,3.058069563177809,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.550158028071201,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,4,119,116,2.0598311086103496,0.00027813336301091,10571.311545831788,2.9402344316782565,2.4225227850227604,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5610632016843504,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,5,120,117,2.628509084433269,0.00027909471399212353,10571.311545831788,2.950397172405556,2.780167084129688,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.550158028071201,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,6,119,116,2.3820318531646745,0.00031559382820186465,10571.311545831788,3.3362406798636255,2.779521795562379,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.559475798967515,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,7,118,115,1.3089940669785147,0.0003425101967582961,10571.311545831788,3.620781997556093,1.922838721507314,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.551246424881463,,118,,
w411_wtmad2,deep_attn_3x16,medium_attn,12,114,109,1.8667566098542872,0.00029166629179518897,10571.311545831788,3.0832952379844243,2.3255359509629168,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.561848455422214,,114,,
w411_wtmad2,deep_attn_3x16,medium_attn,15,113,107,1.5618691654409487,0.00035378557955808996,10571.311545831788,3.739977581931227,2.20351735649621,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.557959097095003,,113,,
w411_wtmad2,deep0_3x16,deep_3x16,1,119,119,1.6792983000931583,0.0002491777788939467,10571.311545831788,2.634135930986299,2.051033934514216,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,2,120,118,3.0484331701273297,0.0002375558641662231,10571.311545831788,2.511277049640442,2.753906212695808,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5440800626670836,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,3,120,117,3.5437805593054943,0.00021107138588404953,10571.311545831788,2.2313013785907696,2.7384000893611407,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5501580280880773,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,4,119,116,3.504625815456385,0.0003451684731590456,10571.311545831788,3.6488834655633484,3.5753000908058774,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5610632016843504,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,5,120,117,2.968859319938161,0.00023460924650342015,10571.311545831788,2.4801274363205015,2.7025756469300295,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5501580280880773,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,6,119,116,3.116303279478159,0.00023324837050446665,10571.311545831788,2.465741192160319,2.7531121984121816,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.559475798967515,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,7,118,115,1.6745304661270026,0.00034516177755182867,10571.311545831788,3.64881268421347,2.295567966350361,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5512464248986793,,118,,
w411_wtmad2,deep0_3x16,deep_3x16,12,114,109,2.097015361408507,0.0002746491365753618,10571.311545831788,2.903401588531854,2.4351880222955304,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.561848455422214,,114,,
w411_wtmad2,deep0_3x16,deep_3x16,15,113,107,1.9926665779610633,0.00027258267677938015,10571.311545831788,2.881556398231596,2.3560600962704106,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5579590971135353,,113,,
w411_wtmad2,deep0_3x16,deep_3x16,18,111,106,1.8774002318163372,0.0002391574732321108,10571.311545831788,2.5282081580505698,2.154734675429236,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5239629334960743,,111,,
w411_wtmad2,deep0_3x16,deep_3x16,26,104,101,1.8702669407709398,0.0002736371467206114,10571.311545831788,2.892703528496066,2.2717452538101623,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5632336615071263,,104,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,119,119,1.149228550782959,0.00023572364602088356,10571.311545831788,2.491908100806132,1.5730098644465422,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,120,118,4.100093935018579,0.00038435215387227893,10571.311545831788,4.063106361895338,4.081516352855002,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5440800626670836,,120,,
combined_wtmad2,deep_3x16,medium,1,177,188,7.918321040033532,0.00022316682925504407,38178.84139425653,8.520250978587455,8.208265597971932,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,,
combined_wtmad2,deep_3x16,medium,2,177,186,9.605924138134162,0.00022789229771803186,38178.84139425653,8.700663889549428,9.130911467284555,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,,
combined_wtmad2,deep_3x16,medium,3,176,184,10.669893394699702,0.00023824718084880772,38178.84139425653,9.096001330255381,9.8202854828867,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,,
combined_wtmad2,deep_3x16,medium,4,175,183,11.059609102730272,0.00027498385725027843,38178.84139425653,10.49856507193926,10.771786598853323,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,,
combined_wtmad2,deep_3x16,medium,5,176,184,13.974612388591783,0.00026479059854763424,38178.84139425653,10.109398264640381,11.731843525928033,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,,
combined_wtmad2,deep_3x16,medium,6,175,183,13.506427049001342,0.0002608069536810474,38178.84139425653,9.957307319107919,11.463447616659618,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,,
combined_wtmad2,deep_3x16,medium,7,175,181,6.443359742702014,0.0002389863396245436,38178.84139425653,9.124221555919375,7.552957743295822,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,,
combined_wtmad2,deep_3x16,medium,12,169,175,7.4126693192925766,0.00025927091816043107,38178.84139425653,9.898663262590363,8.477165708826229,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,,
combined_wtmad2,deep_3x16,medium,15,168,171,6.891562998109335,0.00023996676396010453,38178.84139425653,9.161653021125826,7.866100958992202,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,,
combined_wtmad2,deep_3x16,medium,18,166,170,6.744646631772082,0.0002434499651086202,38178.84139425653,9.294637605319297,7.81693812412008,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,,
combined_wtmad2,deep_3x16,medium,26,159,164,8.228615570300864,0.00025749798557557154,38178.84139425653,9.830974750630302,8.95870952404862,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,,
combined_wtmad2,deep_attn_3x16,medium_attn,1,177,188,8.260216419045888,0.000236578623983787,38178.84139425653,9.032297762348458,8.629021031370494,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,,
combined_wtmad2,deep_attn_3x16,medium_attn,2,177,186,7.8677788541762625,0.0002975019906426642,38178.84139425653,11.358281315221866,9.296178703729241,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,,
combined_wtmad2,deep_attn_3x16,medium_attn,3,176,184,7.215313099833163,0.00025186762291995056,38178.84139425653,9.616014027809204,8.244454101195988,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606350166,,176,,
combined_wtmad2,deep_attn_3x16,medium_attn,4,175,183,6.087219502572055,0.0002603793317447617,38178.84139425653,9.940981209025761,7.550808201010048,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.875348479497292,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,5,176,184,6.031392848736426,0.00026171814210361965,38178.84139425653,9.992095437373587,7.522238839480268,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606350166,,176,,
combined_wtmad2,deep_attn_3x16,medium_attn,6,175,183,6.0944444633653605,0.0002901483627286247,38178.84139425653,11.077528321419376,7.862973228802914,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.873632567231768,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,7,175,181,5.938685700266546,0.0003167865067216576,38178.84139425653,12.094541795966745,7.965926502062533,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883290378,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,12,169,175,6.613548885676302,0.0002733706413974152,38178.84139425653,10.436974359758095,8.096577348767658,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,,
combined_wtmad2,deep_attn_3x16,medium_attn,15,168,171,6.472137553167166,0.0003297598585710394,38178.84139425653,12.589849338576178,8.549291021515701,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.14864019522666,,168,,
combined_wtmad2,deep0_3x16,deep_3x16,1,177,188,8.1820212062395,0.00023892011813900237,38178.84139425653,9.121693296326004,8.62634297119114,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,,
combined_wtmad2,deep0_3x16,deep_3x16,2,177,186,9.161382214365489,0.00023765034490522935,38178.84139425653,9.073214825427112,9.117085367709409,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,,
combined_wtmad2,deep0_3x16,deep_3x16,3,176,184,7.989840483367908,0.00021049098156743722,38178.84139425653,8.03630180018456,8.013003793879212,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606338898,,176,,
combined_wtmad2,deep0_3x16,deep_3x16,4,175,183,8.064474479346153,0.0003263528625396,38178.84139425653,12.459774177460991,9.791494203050819,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,5,176,184,10.479201357805232,0.00023748330287459569,38178.84139425653,9.066837354233375,9.72199182793616,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,,
combined_wtmad2,deep0_3x16,deep_3x16,6,175,183,10.399336146655783,0.0002359382399443535,38178.84139425653,9.007848641675514,9.6537078411603,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,7,175,181,5.896567596666078,0.0003263345492355463,38178.84139425653,12.459074996730122,8.004707820643894,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,12,169,175,7.109105671847956,0.0002605699362369023,38178.84139425653,9.94825826770023,8.292397292636924,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,,
combined_wtmad2,deep0_3x16,deep_3x16,15,168,171,7.102817228580361,0.00026003130528591843,38178.84139425653,9.92769396205258,8.280972300176693,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,,
combined_wtmad2,deep0_3x16,deep_3x16,18,166,170,6.822042529548075,0.00023098562274618067,38178.84139425653,8.818763455180006,7.692951297779079,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,,
combined_wtmad2,deep0_3x16,deep_3x16,26,159,164,8.524041927439923,0.0002560524210552482,38178.84139425653,9.775784772083714,9.10710255775695,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,177,188,8.106858357965129,0.00022912482713910952,38178.84139425653,8.747720434830507,8.41510563889746,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,177,186,13.64201365300405,0.00036438058285781055,38178.84139425653,13.9116284800751,13.775501964066198,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,,
