leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
mae,deep_attn_3x16,medium_attn,5,176,184,10.961103722215672,0.00026171814210361965,49564.7471240043,12.971993531130131,11.88206984440767,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.58364845611584,,176,6.805623960806788e-05,4
mae,deep_attn_3x16,medium_attn,6,175,183,10.151775060138776,0.0002901483627286247,49564.7471240043,14.381130227088159,11.901892374073878,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,6.614370941668981e-05,5
mae,deep_attn_3x16,medium_attn,7,175,181,6.281884995077251,0.0003167865067216576,49564.7471240043,15.701443097955647,8.973587564238446,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.60307316738924,,175,0.00010001239827894699,6
mae,deep_attn_3x16,medium_attn,12,169,175,8.345944306416841,0.0002733706413974152,49564.7471240043,13.549546711989747,10.329410940398208,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011014355258147174,11
mae,deep_attn_3x16,medium_attn,15,168,171,7.234110817932286,0.0003297598585710394,49564.7471240043,16.34446400172099,10.029246021231177,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.561478733124543,,168,9.76909222452586e-05,14
mae,deep0_3x16,deep_3x16,1,177,188,8.387058426940296,0.00023892011813900237,49564.7471240043,11.842015238396886,9.819497950352293,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,9.001825639530167e-05,1
mae,deep0_3x16,deep_3x16,2,177,186,13.3821263851185,0.00023765034490522935,49564.7471240043,11.779079249160096,12.529536899284324,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177,8.042312587803246e-05,3
mae,deep0_3x16,deep_3x16,3,176,184,14.79533876646302,0.00021049098156743722,49564.7471240043,10.432932273273476,12.23696757241264,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,0.00012329543351992335,3
mae,deep0_3x16,deep_3x16,4,175,183,14.679651015356617,0.0003263528625396,49564.7471240043,16.17559710497021,15.39136029890142,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.626840149745357,,175,0.00010510206405250218,4
mae,deep0_3x16,deep_3x16,5,176,184,13.636754258544611,0.00023748330287459569,49564.7471240043,11.77079985315266,12.635258342325583,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,9.190754623070884e-05,4
mae,deep0_3x16,deep_3x16,6,175,183,14.165748988696961,0.0002359382399443535,49564.7471240043,11.694219199724532,12.811877616792241,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,8.72064536876666e-05,5
mae,deep0_3x16,deep_3x16,7,175,181,7.528721866621195,0.0003263345492355463,49564.7471240043,16.174689410685783,10.274870264654293,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167446489,,175,0.00010265239865048864,6
mae,deep0_3x16,deep_3x16,12,169,175,9.290371935360657,0.0002605699362369023,49564.7471240043,12.915082997699987,10.806887315426644,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011434607971136326,11
mae,deep0_3x16,deep_3x16,15,168,171,8.923271769580392,0.00026003130528591843,49564.7471240043,12.88838589082131,10.545422247646442,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.56147873318642,,168,0.0001058102175411456,14
mae,deep0_3x16,deep_3x16,18,166,170,8.412077373888167,0.00023098562274618067,49564.7471240043,11.4487439806951,9.698261565322296,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.43934688058063,,166,0.00011740868240274393,16
mae,deep0_3x16,deep_3x16,26,159,164,8.972378181481071,0.0002560524210552482,49564.7471240043,12.691173500092454,10.512589060497893,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.635544948274383,,159,0.00011225468799998489,22
mae,deep0_attn_3x16,deep_attn_3x16,1,177,188,6.543554542152217,0.00022912482713910952,49564.7471240043,11.356514116981161,8.302981507869324,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,8.36652481199801e-05,1
mae,deep0_attn_3x16,deep_attn_3x16,2,177,186,18.49100255801247,0.00036438058285781055,49564.7471240043,18.060431446244678,18.273180966438876,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177,9.327803302660215e-05,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,1,177,188,7.918321040033532,0.009512043927533081,1084.87,10.319331095662813,8.960778056943592,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,0.007279386531387448,1
wtmad2_eps_gamma_dfs,deep_3x16,medium,2,177,186,9.605924138134162,0.01071466240877841,1084.87,11.624015807411432,10.519051331550715,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.013533028082880394,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,3,176,184,10.669893394699702,0.01067531458995515,1084.87,11.581328539204643,11.106944261251552,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.011056556098959497,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,4,175,183,11.059609102730272,0.011819038940312108,1084.87,12.822120775176396,11.875826781931414,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,0.01117791328440285,4
wtmad2_eps_gamma_dfs,deep_3x16,medium,5,176,184,13.974612388591783,0.011130956454620828,1084.87,12.075640728924496,12.9559123874418,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.013147359767167504,4
wtmad2_eps_gamma_dfs,deep_3x16,medium,6,175,183,13.506427049001342,0.010914795384190112,1084.87,11.841134068446324,12.619077056910854,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,0.01234370168397108,5
wtmad2_eps_gamma_dfs,deep_3x16,medium,7,175,181,6.443359742702014,0.010165365077236168,1084.87,11.0280996113412,8.134181768597308,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,0.01041825293418927,6
wtmad2_eps_gamma_dfs,deep_3x16,medium,12,169,175,7.4126693192925766,0.010473536695909851,1084.87,11.362425755291719,8.972088232246204,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.010256683474817592,11
wtmad2_eps_gamma_dfs,deep_3x16,medium,15,168,171,6.891562998109335,0.010041936684467376,1084.87,10.894195850878122,8.442489033785826,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,0.009004204644442676,14
wtmad2_eps_gamma_dfs,deep_3x16,medium,18,166,170,6.744646631772082,0.00998574806766732,1084.87,10.833238506170245,8.313442149432312,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,0.009442928131424132,16
wtmad2_eps_gamma_dfs,deep_3x16,medium,26,159,164,8.228615570300864,0.009734971539942927,1084.87,10.561178574537882,9.250115013425136,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,0.007311139520813023,22
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,177,188,8.260216419045888,0.009246114860317362,1084.87,10.030832628512496,9.05982463436677,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,0.00494368537719774,1
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,177,186,7.8677788541762625,0.009719577453063826,1084.87,10.544477991505351,9.011564596911485,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.437687108723502,,177,0.006168999311856446,3
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,176,184,7.215313099833163,0.009809634292905158,1084.87,10.642177955344017,8.599936662400028,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.3205452210043,,176,0.006258857978746223,3
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,175,183,6.087219502572055,0.010197115308364639,1084.87,11.062544484585544,7.853185219932698,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.34367296465779,,175,0.006483935683412181,4
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,176,184,6.031392848736426,0.008832859535896513,1084.87,9.582504324708049,7.4031290734163395,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.3205452210043,,176,0.007315440772905512,4
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,175,183,6.0944444633653605,0.009728008457005874,1084.87,10.553624534751961,7.726839505714386,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.341388791591873,,175,0.007239100097097934,5
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,175,181,5.938685700266546,0.009634036022197083,1084.87,10.451676659400949,7.573868271970677,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034902457,,175,0.006400694568697651,6
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,169,175,6.613548885676302,0.010186723890553927,1084.87,11.051271147145238,8.274991972146907,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.007844375982024117,11
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,168,171,6.472137553167166,0.009555907969675788,1084.87,10.366917879062171,7.9691071492358025,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178843341,,168,0.006674521000900072,14
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,177,188,8.1820212062395,0.00996859711053713,1084.87,10.814631947308415,9.315909198881869,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,0.0075314706320091995,1
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,177,186,9.161382214365489,0.01143424088273243,1084.87,12.40466490644993,10.539147560280135,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.013919309471741541,3
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,176,184,7.989840483367908,0.010620283335016493,1084.87,11.521626781659341,9.436087900919752,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.010458357502234445,3
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,175,183,8.064474479346153,0.01159546396857829,1084.87,12.57957099559153,9.828270275632804,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,0.009687670792344338,4
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,176,184,10.479201357805232,0.010991215910038921,1084.87,11.924040404323923,11.15503030518922,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.013273020177731605,4
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,175,183,10.399336146655783,0.010972414749011112,1084.87,11.903643588759683,11.100758061751426,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,0.012571941188216687,5
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,175,181,5.896567596666078,0.010507147476832462,1084.87,11.398889083191232,7.7724828259915775,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,0.010383830464880214,6
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,169,175,7.109105671847956,0.010582185063775226,1084.87,11.480295110137828,8.780770508865304,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.01037237446637227,11
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,168,171,7.102817228580361,0.010133321469057138,1084.87,10.993336462136016,8.629862561666744,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,0.009132238611736504,14
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,166,170,6.822042529548075,0.009964856330372427,1084.87,10.810573687131134,8.365201460309613,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,0.008730690676716557,16
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,159,164,8.524041927439923,0.009611514539320406,1084.87,10.427243778272528,9.380077376685898,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,0.0072065164396394096,22
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,177,188,8.106858357965129,0.009060559441181547,1084.87,9.829529120954625,8.885468202861535,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,0.005080683914940727,1
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,177,186,13.64201365300405,0.011680978126694757,1084.87,12.67234274030734,13.139312251829299,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.011178203743183575,3
