subset_size,arm,species,rmse_size,rmse_arm,ratio,eps_size,eps_arm,cycles_size,cycles_arm,converged_size,converged_arm,tail
7,25 cycles,ocs,0.0003538566145038515,0.00028483028699234956,0.8049313629242597,0.0075340485374650375,0.006379405696132745,3,24,False,True,0
7,25 cycles,sih3f,0.0002707035971905877,0.00021953189203488015,0.8109677681169478,0.007531811803375659,0.00795555035645478,3,13,False,True,0
7,25 cycles,becl2,0.0003190192809002065,0.0002609339251834679,0.8179252503082769,0.005565363182242786,0.005198212291130898,3,10,False,True,0
7,25 cycles,hclhts,0.00037359785004846964,0.0003063942876877647,0.8201179092653073,0.007223935189631195,0.006353186484765692,3,11,False,True,0
7,25 cycles,cl2,0.0004980694208440685,0.00040902248178099123,0.8212158078041185,0.004789989987652921,0.004369297156413855,3,10,False,True,0
7,25 cycles,hcl,0.0003699943959171455,0.00030388191344261244,0.8213149085389447,0.005708200334226418,0.005212272449214685,3,10,False,True,0
7,25 cycles,clch3clcomp,0.00033757607606194366,0.000277289168183229,0.8214123803380774,0.00815703057538504,0.007222047634139689,3,15,False,True,0
7,25 cycles,rkt01,0.0003671545177478833,0.0003015978600579623,0.8214466811084229,0.007282576892455862,0.006478805921386912,3,15,False,True,0
7,25 cycles,cl2o,0.0005092992731687432,0.00042087732493525313,0.826385088509259,0.007223700950144851,0.006333001770424432,3,23,False,True,0
7,25 cycles,ch3cl,0.0003487039929706541,0.0002894298118012968,0.8300157659096676,0.007234331386801626,0.00647273762136336,3,17,False,True,0
7,25 cycles,rkt08,0.0003394585843859597,0.0002822096098506217,0.8313521084202522,0.008395500458542886,0.007297279793741385,3,15,False,True,0
7,25 cycles,nh2cl,0.00035344249186292136,0.00029417114356860956,0.8323027093264737,0.00697909733540105,0.006229020209075161,3,19,False,True,0
7,25 cycles,hocl,0.00036401849198107564,0.0003052185436622433,0.8384698865191464,0.006463979862957134,0.005916513859423813,3,19,False,True,0
7,25 cycles,fch3clcomp2,0.00027741797092365513,0.00023306741880341162,0.8401309332175575,0.009081270862659743,0.008289746157433298,3,13,False,True,0
7,25 cycles,clcn,0.00037119870016662313,0.00031189157307439383,0.8402280852125624,0.006661409165186739,0.006107555588939192,3,15,False,True,0
7,25 cycles,so2,0.0003621844921122606,0.0003047867793983836,0.841523549561348,0.008095115411821965,0.0077155107393987255,3,17,False,True,0
7,25 cycles,ccl2,0.0004809701422465697,0.0004066352976528967,0.8454481098422005,0.008298249770463796,0.007540995088262692,3,21,False,True,0
7,25 cycles,fch3clcomp1,0.00029590444554906915,0.0002501728921791727,0.8454516177172037,0.009742398582701527,0.009201881657286479,3,21,False,True,0
7,25 cycles,clch3clts,0.0003637984488225666,0.0003080970436171758,0.8468893823333542,0.010273392984752354,0.009299369679049919,3,19,False,True,0
7,25 cycles,alf3,0.00021519932520569263,0.00018453802886820791,0.8575214104032254,0.006612834340950231,0.0071423207546783335,3,14,False,True,0
7,25 cycles,clf,0.00040482122166079186,0.0003473098578048085,0.8579339205093024,0.005542354743493776,0.005694855917869883,3,3,False,True,0
7,25 cycles,clo,0.00043842520444235946,0.00037631228816905607,0.8583272228787442,0.007802830733471163,0.007270936605333301,3,23,False,True,0
7,25 cycles,oclo,0.0004185689224057208,0.00036441911428586695,0.8706310831472429,0.007579809476199548,0.007259863723559403,3,17,False,True,0
7,25 cycles,cch,0.00010735897731836904,9.401563869387651e-05,0.8757128750870703,0.008391327408844474,0.006810559060588528,3,18,False,True,0
7,25 cycles,so3,0.0003692559368500542,0.0003244353337143698,0.8786191401063784,0.008260739359911527,0.007887728125318797,3,4,False,True,0
7,25 cycles,fch3clts,0.0003312741033999387,0.0002924823146620771,0.8829012339336731,0.011420397692803922,0.010721588887306567,3,20,False,True,0
7,25 cycles,sif4,0.00024267944170064024,0.0002148779027431645,0.8854392495604526,0.0065393170299033925,0.006757524790264636,3,14,False,True,0
7,25 cycles,rkt06,7.80636361342675e-05,6.936490453952673e-05,0.8885687110477513,0.02241050507678188,0.02152110591428427,3,9,False,True,1
7,25 cycles,hfhts,0.00013099899090495654,0.00011660661374956295,0.8901336792293639,0.009980749022832403,0.00877662243619136,3,17,False,True,0
7,25 cycles,c2h5ts,0.00014633374087214514,0.0001317801196242438,0.9005450064956848,0.013077393766596694,0.011760866624743752,3,21,False,True,0
7,25 cycles,hfch3ts,0.00016999907490412546,0.0001536275515436151,0.9036963973495536,0.0100968411297925,0.009378714121070742,3,22,False,True,0
7,25 cycles,c2h2,0.00010616221927307411,9.645874779161623e-05,0.9085976956030066,0.008266848584188071,0.0071539887689556336,3,14,False,True,0
7,25 cycles,ch2ch,0.00012671865688389575,0.00011523917443389708,0.9094096896835279,0.01051012309082497,0.009256271064954661,3,15,False,True,0
7,25 cycles,allene,0.00016229327548424854,0.00014776646576480297,0.9104903781373525,0.011111795730535199,0.009775042851637203,3,16,False,True,0
7,25 cycles,c2h4,0.0001387536074235809,0.0001266548681741424,0.9128041463274971,0.010914118115154586,0.009693419908260146,3,16,False,True,0
7,25 cycles,c3h7ts,0.0001639663817492732,0.0001498252183790963,0.9137557149257544,0.011336532591313434,0.010110260228240306,3,18,False,True,0
7,25 cycles,rkt03,0.00012008221443019115,0.00010980913454077467,0.9144496132240412,0.01336265211009183,0.012239636615239597,3,19,False,True,0
7,25 cycles,hn2ts,0.0001571672339530155,0.00014387631354705987,0.9154345338295582,0.009581998412481585,0.008521030045427293,3,17,False,True,0
7,25 cycles,nh3,0.00011804366097193191,0.00010827837717229292,0.9172739669437993,0.011104861421742647,0.010484748840688746,3,18,False,True,0
7,25 cycles,s4-c2v,0.0005768460967669322,0.0005298824384532312,0.9185854622629506,0.006221009146539544,0.010339512296067353,3,25,False,False,0
7,25 cycles,ch2nh2,0.00014922442294349814,0.0001370975724518237,0.9187341438320312,0.011140994968656446,0.010230191307038132,3,18,False,True,0
7,25 cycles,hcots,0.00016528947830656807,0.00015185728595963825,0.918735345500839,0.011550650476952522,0.010793461119053278,3,15,False,True,0
7,25 cycles,ch3,0.00010427813270409273,9.595864648040883e-05,0.9202183045673451,0.01124548844069605,0.01031672610994063,3,15,False,True,0
7,25 cycles,h2,6.496303349259373e-05,5.978281372672156e-05,0.9202589613297114,0.019909076264579564,0.020684450304325253,3,6,False,True,1
7,25 cycles,hcnh,0.00013635644092580817,0.00012554910653213042,0.9207420322773161,0.0107287438557932,0.00955127319948975,3,16,False,True,0
7,25 cycles,c5h8,0.0001961746535453226,0.0001806366918492366,0.9207952637342304,0.01116497902265269,0.009876486287816557,3,18,False,True,0
7,25 cycles,propyne,0.00014115453697820113,0.000130059388233516,0.9213971510784765,0.009480530841038734,0.008357862862856382,3,17,False,True,0
7,25 cycles,propene,0.0001634196137252278,0.0001508845416869333,0.9232951801038347,0.010946927220862579,0.009759464389021175,3,18,False,True,0
7,25 cycles,rkt22,0.00020784115463343733,0.00019208252637859622,0.9241794615573894,0.011290831956531744,0.00990608557332742,3,19,False,True,0
7,25 cycles,c2h5_2,0.0001370744568687188,0.0001273080346333672,0.9287509689372304,0.010837127695288044,0.00971378307948778,3,17,False,True,0
7,25 cycles,c2h5_1,0.00013701472570531005,0.00012726416328926777,0.928835660795952,0.010832887148458226,0.009709249317184343,3,17,False,True,0
7,25 cycles,ch2c,0.00012579639349934326,0.0001169324467525226,0.9295373539713845,0.010630583233764179,0.00966029206040755,3,16,False,True,0
7,25 cycles,h2cn,0.00012625042948467396,0.00011746238992045972,0.9303920026245848,0.009540739211149783,0.00836871574661769,3,16,False,True,0
7,25 cycles,ch4,0.00011381076630068179,0.00010610092558100682,0.9322573692254563,0.011401920484267664,0.010542810375161669,3,16,False,True,0
7,25 cycles,c3h7,0.00015997371116495187,0.00014921837775481021,0.9327681196377845,0.010754327352573154,0.009633914001584433,3,19,False,True,0
7,25 cycles,glyoxal,0.0001764157771163558,0.00016469025153155367,0.9335347111439556,0.009470817723643386,0.008551281517050875,3,11,False,True,0
7,25 cycles,foof,0.0007206771816727248,0.0006749804231518107,0.9365919170427323,0.011763662233205411,0.01107293988711339,3,6,False,True,0
7,25 cycles,ch2nh,0.00013333186543924437,0.0001249277787954708,0.9369686562466715,0.010368052110190868,0.009366254663699258,3,17,False,True,0
7,25 cycles,b2,0.00010919799179303593,0.00010233273330282356,0.937130176320237,0.01632119696906987,0.015071269447572842,3,7,False,True,0
7,25 cycles,ch2-trip,8.652000049479361e-05,8.113858351544181e-05,0.9378014684630563,0.010283743432918118,0.00985946289844348,3,12,False,True,0
7,25 cycles,hnnn,0.0002096175228318614,0.00019667635504533006,0.9382629485755744,0.009734942707355823,0.009078647682225244,3,4,False,True,0
7,25 cycles,propane,0.00016440369044188924,0.0001544136471672081,0.939234677470867,0.01073259088092303,0.009721162014626175,3,19,False,True,0
7,25 cycles,c2h6,0.00014274997132065608,0.00013414728866275786,0.9397360113048695,0.01083744778297012,0.009866756532043964,3,18,False,True,0
7,25 cycles,ch3nh2,0.0001448398470838347,0.0001364582788268324,0.9421321657972273,0.010494453474349862,0.009735068806534743,3,19,False,True,0
7,25 cycles,co,0.0001276102742729255,0.00012052382144211286,0.9444680072103242,0.0074739660208146185,0.006953398231150356,3,5,False,True,0
7,25 cycles,rkt21,0.00015189237406651934,0.00014349499035278606,0.9447149090575426,0.01203115743765973,0.010953383439588531,3,18,False,True,0
7,25 cycles,ketene,0.00017891634217993035,0.00016903381714127342,0.9447645479543819,0.010076598440929145,0.009221937338077095,3,15,False,True,0
7,25 cycles,rkt20,0.00017114299869380658,0.0001618129995313681,0.9454841902172647,0.011587720145399195,0.010520863890327045,3,19,False,True,0
7,25 cycles,acetaldehyde,0.0001691399312152134,0.0001600742083172146,0.9464010489252027,0.010302137361125091,0.009456454088450854,3,17,False,True,0
7,25 cycles,rkt19,0.00015613462836603392,0.0001481599765301574,0.948924515212723,0.010950004912280653,0.009862612021256911,3,18,False,True,0
7,25 cycles,n2h4,0.00014414749383049734,0.00013680218846576472,0.949043128190838,0.009964589851027487,0.009336070144028413,3,19,False,True,0
7,25 cycles,rkt02,0.00013923695489878875,0.00013225888061293853,0.949883460961046,0.012499247159917544,0.012047683447042582,3,23,False,True,0
7,25 cycles,rkt18,0.00013588712275079353,0.0001293100949358406,0.9515993297833327,0.011286281724590497,0.010219851349234414,3,16,False,True,0
7,25 cycles,hn2,0.00013460526084013269,0.00012816908668981104,0.9521848246483788,0.009177317075928894,0.008220195874342008,3,15,False,True,0
7,25 cycles,n2h,0.00013539932874252013,0.00012904271514479205,0.9530528426044413,0.009188930639575226,0.008234456671425364,3,15,False,True,0
7,25 cycles,ch3nh,0.0001374175042082609,0.00013113695347106993,0.9542958462724475,0.01050715030338972,0.009620166226396136,3,18,False,True,0
7,25 cycles,nh2,9.949764458792192e-05,9.533898406080779e-05,0.9582034273842603,0.010393541403267407,0.009719255847466114,3,17,False,True,0
7,25 cycles,h2o,0.00011745294900451507,0.00011281818169714479,0.9605393704742815,0.010208687849250834,0.009878595929450604,3,18,False,True,0
7,25 cycles,no2,0.0002391416502221251,0.0002297250472421766,0.9606233252501104,0.00822737385188388,0.007377277787911425,3,11,False,True,0
7,25 cycles,rkt11,0.0001258465907298168,0.00012099022420093384,0.9614104243848034,0.009689726245096434,0.00882209838376915,3,15,False,True,0
7,25 cycles,n2o,0.0002420842416401916,0.0002328716412243623,0.961944650533999,0.008722162487376743,0.00820312286287272,3,20,False,True,0
7,25 cycles,t-n2h2,0.00012913890313903583,0.0001242683049865933,0.9622840365370096,0.009771486916353524,0.008808586107569814,3,15,False,True,0
7,25 cycles,ethanol,0.00016591131836638114,0.0001596692830216571,0.962377278378683,0.010170099938247024,0.009392046428258386,3,19,False,True,0
7,25 cycles,hco,0.00012561809603952147,0.00012096712759539662,0.9629753308578918,0.0090645673496443,0.008214347260205765,3,17,False,True,0
7,25 cycles,h2co,0.0001410245024850855,0.0001358125022971974,0.9630418821123704,0.009806085000496657,0.009053314912804441,3,16,False,True,0
7,25 cycles,acetic,0.00020508342079631714,0.00019754627270525358,0.9632483793092703,0.010182434851585188,0.009435957348355816,3,16,False,True,0
7,25 cycles,hnco,0.0001815415877112351,0.000174921999256814,0.963536793206026,0.009658504302436999,0.009036499099227114,3,14,False,True,0
7,25 cycles,hcno,0.00019424000284716826,0.00018764688785851894,0.9660568632001262,0.009804279862344802,0.009347474504069682,3,24,False,True,0
7,25 cycles,no,0.00014543340965425004,0.00014058343108928748,0.9666515515486243,0.006793828350830853,0.0060575100902737974,3,8,False,True,0
7,25 cycles,fch3fcomp,0.00016497488011180773,0.0001597682768939892,0.9684400242370846,0.011001662078906594,0.010731663868159921,3,20,False,True,0
7,25 cycles,c-hooo,0.0003921390767164583,0.0003798518360607466,0.9686661151992354,0.012491136505759224,0.011956150144762584,3,25,False,False,0
7,25 cycles,hof,0.00015475160098218444,0.0001499265271421318,0.9688205239271928,0.007230009942850225,0.006637014534252762,3,15,False,True,0
7,25 cycles,nccn,0.00014300562471494948,0.00013858971982203905,0.9691207607972583,0.00780579414215415,0.007196958704858498,3,9,False,True,0
7,25 cycles,rkt04,0.00015345409053662287,0.000148812712675872,0.9697539645602137,0.011109163643602595,0.010476489382825444,3,19,False,True,0
7,25 cycles,hno,0.00014824659659221442,0.00014392899070170186,0.9708755142461104,0.009232814923754972,0.0083065567431347,3,15,False,True,0
7,25 cycles,rkt09,0.00018696488491853116,0.00018199038617077928,0.9733934062007447,0.011562303517173552,0.010892477496610164,3,20,False,True,0
7,25 cycles,c2h3f,0.00016786891575071845,0.0001634035527069838,0.9733997028350049,0.00976520266697317,0.009092931315780012,3,15,False,True,0
7,25 cycles,ch3oh,0.00014273161921764046,0.00013895433625081875,0.9735357660234903,0.009976665050839113,0.009396960009982271,3,18,False,True,0
7,25 cycles,methanol,0.0001426734085819043,0.00013898184948039612,0.9741258084586311,0.009980090588151892,0.009402874199140189,3,18,False,True,0
7,25 cycles,c2h5f,0.00016688115345138256,0.0001626784634569089,0.9748162694974538,0.009568500383060006,0.00889342780584489,3,17,False,True,0
7,25 cycles,c-n2h2,0.00013397122322060832,0.00013099455788955996,0.9777813081086322,0.009912652427100216,0.009020222283718965,3,16,False,True,0
7,25 cycles,formic,0.00018883280169827078,0.00018498779441882552,0.9796380329854499,0.010291653337719822,0.009791399218877412,3,15,False,True,0
7,25 cycles,b2h6,0.00012442688137213908,0.00012212724313100985,0.9815181557572643,0.012045918105724297,0.011329271448149814,3,14,False,True,0
7,25 cycles,hoch3fts,0.0002498654783676666,0.00024525609967024353,0.9815525588907462,0.014287483005347192,0.0139384762735166,3,22,True,True,0
7,25 cycles,bh3,8.868528670566092e-05,8.709158227857111e-05,0.9820296636985661,0.011716766966327325,0.012104933243407733,3,11,False,True,0
7,25 cycles,fch3fts,0.0002538148640475156,0.00024927035568479477,0.9820951842998837,0.013375923794693162,0.013189483376170322,3,17,False,True,0
7,25 cycles,c-hono,0.0002707153937443853,0.0002680695320849974,0.9902264085437041,0.011020646293687346,0.010606775294428602,3,17,False,True,0
7,25 cycles,hocn,0.00015188848105635784,0.00015059122506175056,0.9914591548642459,0.008582825189655318,0.008135851936074254,3,14,False,True,0
7,25 cycles,oxirane,0.00015778831342728203,0.00015655107782755842,0.9921588895093058,0.009669132598807023,0.00900594119232974,3,17,False,True,0
7,25 cycles,hoo,0.00021158004529822486,0.00021005574394499614,0.9927956280041428,0.010212340248983183,0.009839173351562409,3,15,False,True,0
7,25 cycles,honc,0.00016098784892370775,0.00015983880658395914,0.9928625523762782,0.009289527975558699,0.008716644488909672,3,16,False,True,0
7,25 cycles,t-hooo,0.0004110725217681236,0.00040847279132387974,0.9936757377188293,0.013115387135918982,0.012834804328568416,3,25,False,False,0
7,25 cycles,ch3f,0.00014621023298510815,0.00014545205643738787,0.9948144768513056,0.009138016305651874,0.008745515039399035,3,16,False,True,0
7,25 cycles,ch2-sing,0.00010622715787163305,0.00010579981095958487,0.9959770465424237,0.01328004766401921,0.012847276998781914,3,14,False,True,0
7,25 cycles,t-hono,0.00028068569625941175,0.00027996670384803496,0.9974384429952843,0.01109187204825748,0.010702243887551286,3,16,False,True,0
7,25 cycles,rkt07,0.00021952917021138686,0.00021920006228239088,0.9985008464766706,0.01341673947467063,0.013006453538861889,3,23,False,True,0
7,25 cycles,hf,0.00011872772781781486,0.00011860966865819873,0.9990056311041572,0.008743350653765827,0.008520204628780968,3,16,False,True,0
7,25 cycles,oxirene,0.00013313491397521452,0.00013330071259467683,1.0012453428970043,0.008095749058637329,0.0074002732359333915,3,16,False,True,0
7,25 cycles,t-hcoh,0.0001370915812226832,0.00013731367482480177,1.0016200382265474,0.010746492626766429,0.010360054615232421,3,15,False,True,0
7,25 cycles,o2,0.00015657917093545715,0.0001576419985433244,1.0067877968794798,0.005854568857065515,0.004959284054978747,3,10,False,True,0
7,25 cycles,f2o,0.0003627708066035195,0.00036592895091065546,1.0087056186706544,0.007189894395730091,0.007018107182249735,3,9,False,True,0
7,25 cycles,hcof,0.00019524937334990792,0.00019711180945740204,1.0095387558768572,0.009292349476715915,0.008958500667742923,3,10,False,True,0
7,25 cycles,hoch3fcomp1,0.00016717492877353345,0.00016911373280591578,1.011597456907003,0.011141715314091147,0.011024853501003377,3,20,False,True,0
7,25 cycles,of,0.0003532730252635491,0.0003574387368582234,1.01179176245219,0.009622284383985217,0.009474980406900552,3,8,False,True,0
7,25 cycles,hooh,0.00014128036607778167,0.00014316488998321303,1.0133388945523671,0.008381968230898556,0.007946013417091722,3,17,False,True,0
7,25 cycles,nh,8.031510504853814e-05,8.178018771026567e-05,1.0182416826927154,0.008677748748600039,0.00847816729927079,3,13,False,True,0
7,25 cycles,c-hcoh,0.00014142403504344289,0.0001441919931164104,1.019572048500223,0.0113862071335769,0.011037553744212739,3,16,False,True,0
7,25 cycles,rkt14,9.669151049368515e-05,9.878413759735932e-05,1.0216423044069711,0.009618651072493418,0.009180269762376818,3,21,False,True,0
7,25 cycles,hccf,0.00013925915265087087,0.00014241873556358897,1.0226885116889899,0.007826468447742072,0.007668263639719993,3,16,False,True,0
7,25 cycles,dioxirane,0.00015609533284007275,0.0001601009493916235,1.0256613473232712,0.008177779476319353,0.007647734152387548,3,13,False,True,0
7,25 cycles,ch2f2,0.00017611770075138337,0.0001813491313764717,1.02970417285014,0.008533868146824,0.00830508846248783,3,14,False,True,0
7,25 cycles,f2co,0.0002295651563647998,0.00023651696242679354,1.0302824965777764,0.008214994664241339,0.007974941321405162,3,11,False,True,0
7,25 cycles,hoch3fcomp2,0.00015670514272486183,0.00016195631439347902,1.033509887278154,0.011896456238512673,0.011776338814082818,3,25,False,False,0
7,25 cycles,o3,0.00026282688009050776,0.0002724089618343415,1.0364577692378116,0.007712076496669092,0.007094899378155884,3,5,False,True,0
7,25 cycles,fccf,0.00016286205957761072,0.0001702837296536653,1.0455702825771882,0.007721066520910138,0.007832528737810537,3,9,False,True,0
7,25 cycles,cf4,0.0002480418416556291,0.0002608696802327643,1.0517164301454625,0.007255240592302058,0.007051308369361108,3,14,False,True,0
7,25 cycles,bhf2,0.00013545551886206717,0.00014285446415569469,1.054622693529097,0.00883348826197165,0.008943490056278638,3,6,False,True,0
7,25 cycles,bh,7.068896298217242e-05,7.456549689008102e-05,1.0548393093400767,0.012512725193630085,0.013631582255105128,3,5,False,True,0
7,25 cycles,cf2,0.00020851493931324538,0.0002203466025033128,1.0567425203634597,0.00976549386766912,0.009761700433704695,3,12,False,True,0
7,25 cycles,be2,3.605415248253319e-05,3.81263351170772e-05,1.0574741740371765,0.014017943216807787,0.015091231677919547,3,5,False,True,0
7,25 cycles,bef2,9.054977969262752e-05,9.614090432921681e-05,1.0617464189926076,0.007918765495951684,0.008420946254534517,3,3,False,True,0
7,25 cycles,hf2ts,0.00023393420983467341,0.00024930147468665137,1.0656905412117295,0.00938465180907499,0.010404735016496577,3,24,False,True,0
7,25 cycles,cf,0.00014615878282352933,0.00015576974242118867,1.065756976159712,0.008896935880030665,0.009082968031579952,3,4,False,True,0
7,25 cycles,bf3,0.00014537812997039552,0.00015500502943027034,1.0662197227453347,0.007846420600000726,0.007880733713166653,3,12,False,True,0
7,25 cycles,rkt10,0.0002464874750182871,0.0002654624778114492,1.0769816104925993,0.01728564756803518,0.018265671194154544,3,24,False,True,0
7,25 cycles,bf,9.401199579926456e-05,0.00010142469323347145,1.0788484211103715,0.00898076679528442,0.009275644431537972,3,4,False,True,0
7,25 cycles,rkt17,0.0010769817424529677,0.0011955005849512124,1.1100472160542876,0.03382382066876675,0.0410469910112692,3,25,False,False,1
7,25 cycles,f2,0.0001803359566084952,0.00020369895719391095,1.1295526473188942,0.005257598555501959,0.005042951782896112,3,9,False,True,0
7,25 cycles,oh-,8.26952173274919e-05,9.541801730285927e-05,1.1538517025111885,0.00962196157778511,0.011567566476152421,3,23,False,True,0
7,25 cycles,cloo,0.0008397650130609907,0.000995293042750362,1.1852042265043443,0.01679127419759551,0.02117028689082921,3,25,False,False,1
7,25 cycles,fo2,0.0005120785439594618,0.001085633597141328,2.1200528902208235,0.010361861783727775,0.01946355479913165,3,25,False,False,0
7,25 cycles,c2,0.0002517173283616019,0.0007878915199193943,3.1300646842539064,0.01322260748018445,0.05416437559098204,3,25,False,False,0
7,dpyscf parity,rkt06,7.80636361342675e-05,3.477770861626804e-05,0.44550459520552255,0.02241050507678188,0.014286876317732157,3,25,False,True,1
7,dpyscf parity,bn3pi,0.00016277968446019807,8.208189057497382e-05,0.504251441739611,0.017115704121817805,0.008032033657529348,3,25,False,True,1
7,dpyscf parity,cn,0.00038133735111583,0.00019811891292317545,0.5195371299020679,0.020840900288149857,0.0102036382618252,3,25,False,True,1
7,dpyscf parity,h2,6.496303349259373e-05,3.392308623782555e-05,0.5221906123225147,0.019909076264579564,0.014526168777624832,3,25,False,True,1
7,dpyscf parity,bn,0.000907527094020328,0.0005509730830172847,0.6071147480308101,0.08396145879835057,0.05348643188019901,3,25,False,False,1
7,dpyscf parity,nh3,0.00011804366097193191,8.217999138369564e-05,0.6961830114980605,0.011104861421742647,0.007326229294086003,3,25,False,True,0
7,dpyscf parity,rkt03,0.00012008221443019115,8.642375884428347e-05,0.719704905962783,0.01336265211009183,0.009504836247940383,3,25,False,True,0
7,dpyscf parity,nh2,9.949764458792192e-05,7.253190743222707e-05,0.7289811505852648,0.010393541403267407,0.0069523504531457305,3,25,False,True,0
7,dpyscf parity,h2o,0.00011745294900451507,8.568725540151933e-05,0.7295453722343351,0.010208687849250834,0.007130548853712965,3,25,False,True,0
7,dpyscf parity,rkt21,0.00015189237406651934,0.00011778266066326736,0.7754349840610558,0.01203115743765973,0.00823653649108359,3,25,False,True,0
7,dpyscf parity,cch,0.00010735897731836904,8.355615242161512e-05,0.7782875220004423,0.008391327408844474,0.005179945303413907,3,25,False,True,0
7,dpyscf parity,ch2-trip,8.652000049479361e-05,6.788937024924885e-05,0.7846667806403229,0.010283743432918118,0.0077368855855261985,3,25,False,True,0
7,dpyscf parity,cs,0.0003650799466966654,0.00028774036623994997,0.7881571388499882,0.011494422169174382,0.005368882891160992,3,25,False,True,1
7,dpyscf parity,n2h4,0.00014414749383049734,0.00011396872878693322,0.7906396827193454,0.009964589851027487,0.007150521540136437,3,25,False,True,0
7,dpyscf parity,ch3,0.00010427813270409273,8.257720360372015e-05,0.7918937696942395,0.01124548844069605,0.008340135502222436,3,25,False,True,0
7,dpyscf parity,nh,8.031510504853814e-05,6.392531022693515e-05,0.7959313529914718,0.008677748748600039,0.006387998362634003,3,25,False,True,0
7,dpyscf parity,rkt18,0.00013588712275079353,0.00010877679407080189,0.8004937617988285,0.011286281724590497,0.007964605829993403,3,25,False,True,0
