leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,2,3,6.79073896444208,0.00952254553932705,1084.87,10.330723979249736,8.194772851771337,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973899421,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,1,2,8.078064907139037,0.007798368729205981,1084.87,8.460216283253692,8.26472539410669,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,10.97049015039655,,1,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,3,4,7.02196835570373,0.009156794647199705,1084.87,9.933931808907543,8.227903459287287,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652995997865,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,3,4,7.7483867295075015,0.008372747793197209,1084.87,9.083342898405855,8.362925870298612,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652996016792,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,3,4,7.757002093065861,0.008756747215334091,1084.87,9.499932351499496,8.540450260303656,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652996018839,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,3,4,9.519967105781765,0.006631233173574644,1084.87,7.194025933015923,8.195156008678,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652996017815,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,1,2,8.249758674562775,0.007821481806134295,1084.87,8.485290967020912,8.365867357504351,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,10.970490150394587,,1,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,3,4,6.662987022808446,0.009583632435547529,1084.87,10.396995320352445,8.121350128299504,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652995994796,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,15,3,4,7.034150251659786,0.009322388275717351,1084.87,10.113579368677481,8.297359293208252,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652995998121,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,1,2,17.309553395778735,0.005610898157045227,1084.87,6.087095083633655,9.006836809815184,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,10.97049015038379,,1,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,3,4,14.701847976643458,0.006526950717314324,1084.87,7.080893024692791,9.558228946625439,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.71065299600656,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,1,2,0.8158013988315921,0.00468629759979193,1084.87,5.084023677086271,1.4059920672528279,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,10.970490150405382,,1,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,2,3,1.5667316920322663,0.006258857978746223,1084.87,6.790047255402413,2.5460006283165653,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.57060697390162,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,2,3,2.464038243487896,0.006219718937513242,1084.87,6.74758648373999,3.609854209113188,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973893188,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,2,3,2.5820554313467823,0.00584177501643737,1084.87,6.3375664620824095,3.669202147906271,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973867163,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,2,3,3.179125680922159,0.005942589936926972,1084.87,6.446937544873963,4.25836070913922,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973891723,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,1,2,1.567860791300628,0.005093935382480089,1084.87,5.526257678391174,2.442700322412285,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,10.970490150367105,,1,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,3,4,5.937092318099894,0.007382017715697967,1084.87,8.008529559229252,6.8189686689658275,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652996019348,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,3,4,6.447502665719863,0.006246459111699442,1084.87,6.776596096509373,6.607954490107823,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652996004004,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,3,4,7.628025739869268,0.006165981565916101,1084.87,6.6892884214154,7.127882183090637,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652996001702,,3,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,1,2,1.7470294938128834,0.008550966137750516,1084.87,9.2766866338614,2.9403233839684884,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,10.970490150368088,,1,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,2,3,3.81367778921561,0.010458357502234445,1084.87,11.34595830344908,5.708557766787977,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.57060697389429,,2,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,2,3,4.273458569307336,0.009608989976491232,1084.87,10.424504955796042,6.061886050818738,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973895755,,2,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,2,3,5.9556082302766935,0.010005145618079105,1084.87,10.854282326685478,7.691168831766281,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973896489,,2,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,2,3,6.581790490846262,0.009710704325945311,1084.87,10.534851802088289,8.101844535488235,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973881826,,2,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,1,2,6.128745012757595,0.007972526550100563,1084.87,8.649154878407597,7.174018665168942,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,10.970490150387715,,1,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,3,4,6.923072192888301,0.009207454557245847,1084.87,9.988891225519302,8.178094212988784,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652995995307,,3,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,3,4,7.742605518936002,0.008336692257157156,1084.87,9.044227329022084,8.342953678807376,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.71065299600477,,3,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,3,4,8.458918797956077,0.008112332239934858,1084.87,8.800825877138129,8.626485831750077,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652996002212,,3,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,3,4,9.813646865008078,0.006560914071810753,1084.87,7.117738849085331,8.251064233228076,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.71065299602907,,3,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,1,2,1.3753026284330117,0.007068737693606068,1084.87,7.668661461662414,2.332324666423123,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,10.970490150378883,,1,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,2,3,2.4245550444467976,0.009263536580165202,1084.87,10.049732929723822,3.9066166695137596,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973895021,,2,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,2,3,3.9692429840456036,0.010043518733354148,1084.87,10.895912168253913,5.818778544256064,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973913717,,2,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,2,3,4.620069900070602,0.009945470113884443,1084.87,10.789542162449814,6.469785063768022,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973902352,,2,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,2,3,4.845680072248665,0.008955906467545,1084.87,9.715994249445544,6.4663717477157805,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973909685,,2,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,1,2,1.8630409693529404,0.006803498929762589,1084.87,7.380911883931539,2.9751214549006684,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,10.970490150380845,,1,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,3,4,6.299334342654538,0.008784662958288525,1084.87,9.530217303558471,7.585056923280411,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652996021908,,3,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,1,1,0.05442551384207729,0.006695089415799987,1084.87,7.263301654518931,0.10804144938509438,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,0.7907757913610068,,1,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,1,3,2.4771959278450795,0.012776003652228802,1084.87,13.86030308219346,4.203175324792537,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,6.154015280692157,,1,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,1,4,0.04970999804411014,0.011068946391088755,1084.87,12.008367871300456,0.09901013243792361,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,2.169802457013451,,1,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,1,4,1.541903292985301,0.014467710260998787,1084.87,15.695584830849752,2.8079583013668272,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,6.126760564172043,,1,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,2,5,0.6188844915677276,0.013805710862474813,1084.87,14.977401543373048,1.188652416147012,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,3.5209427046710524,,2,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,4,6,0.44832747293356273,0.011571247164129944,1084.87,12.553298910949652,0.8657361181678231,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,4.901214788848153,,4,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,7,10,1.4474484430826797,0.010900517657898389,1084.87,11.825644591524224,2.5792045317277155,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.288346511193623,,7,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,10,13,1.3760709521560892,0.009938639070541499,1084.87,10.782131368458355,2.440653212903057,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.13677039241524,,10,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,13,15,1.4444914497266652,0.00962716647924011,1084.87,10.444224098333217,2.537968437058535,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.789153551010257,,13,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,21,21,1.3504473255817324,0.009134968097117956,1084.87,9.910252839520357,2.3769879753028134,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.484937184001652,,21,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,1,1,0.010096762708738346,0.006832855160203426,1084.87,7.41275957764989,0.02016605765775668,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,0.7907757913490896,,1,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,1,3,0.4198177848936423,0.011444290053547357,1084.87,12.41556695039192,0.8121728990301724,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,6.154015280699922,,1,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,1,4,0.007090166956267375,0.010856248161048881,1084.87,11.777617942477098,0.014171802438186649,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,2.169802457021704,,1,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,1,4,0.20825003943460402,0.011500900218927752,1084.87,12.47698162050815,0.409662508994712,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,6.126760564180299,,1,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,2,5,0.41963976837379086,0.01121702074397243,1084.87,12.16900929451337,0.811302343274143,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,3.5209427046760218,,2,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,4,6,0.5581042954084507,0.010227803933108565,1084.87,11.095837652911488,1.0627536472562351,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,4.9012147888597895,,4,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,7,10,1.3474148619047552,0.010724816236803509,1084.87,11.635031390821021,2.4151402454570583,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.288346511177599,,7,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,10,13,1.3059246743725823,0.009506291652875216,1084.87,10.313090625454734,2.3182893161388765,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.13677039240969,,10,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,18,13,15,1.3301170252894647,0.008590236429598407,1084.87,9.319289795378422,2.3279692905302687,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.789153551006471,,13,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,1,1,0.02392456262872307,0.007279386531387448,1084.87,7.8971880663063,0.04770460397015001,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,0.7907757913570852,,1,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,1,3,1.6134326146235423,0.013533028082880394,1084.87,14.681576176274453,2.9073606698650702,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,6.154015280701039,,1,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,1,4,0.015956442990610012,0.01117791328440285,1084.87,12.126582784850118,0.03187094943596616,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,2.169802457017512,,1,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,1,4,1.1605127993604953,0.013147359767167504,1084.87,14.263176190607009,2.146386450025038,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,6.12676056417253,,1,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,2,5,1.0438662347309042,0.01234370168397108,1084.87,13.391311645889704,1.9367600706423724,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,3.5209427046437396,,2,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,4,6,0.5329356220883081,0.01041825293418927,1084.87,11.302450060713912,1.0178761243042904,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,4.901214788857675,,4,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,7,10,1.4315136158446804,0.010385137665816774,1084.87,11.266524299514643,2.540263786500715,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.288346511196439,,7,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,10,13,1.283834460691976,0.009053776592934187,1084.87,9.82217061237651,2.2708509545963924,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.136770392414146,,10,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,13,15,1.4073102221568858,0.009487623784711826,1084.87,10.292838415320317,2.4760739655035153,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.789153550987825,,13,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,21,21,1.193454574922548,0.007334859324740711,1084.87,7.9573688356314545,2.0756073667157615,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.484937184002095,,21,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,4,6,0.6632028919956385,0.010700121932147325,1084.87,11.608241280528667,1.2547209733418225,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,4.9012147888672395,,4,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,7,10,1.5175199224013174,0.010955936653180981,1084.87,11.88576699693645,2.6914126839809995,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.288346511213215,,7,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,15,10,13,1.3697279059797312,0.010233137086365907,1084.87,11.10162343088578,2.438581514420642,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.136770392418821,,10,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,4,6,1.3207308784706218,0.008286789292372932,1084.87,8.990089099616622,2.303112322647392,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,4.901214788838988,,4,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,7,10,1.445892445449616,0.007900449405371417,1084.87,8.570960546405288,2.474367371542958,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.288346511188298,,7,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,1,1,0.047625980242987836,0.00494368537719774,1084.87,5.363255955160511,0.09441356333697695,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,0.7907757913610323,,1,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,1,3,0.35509740313866217,0.006168999311856446,1084.87,6.692562283453702,0.6744115331559771,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,6.154015280697627,,1,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,1,4,0.10424742243192715,0.006483935683412181,1084.87,7.034227304863371,0.2054500697546432,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,2.1698024570071697,,1,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,1,4,0.1353238463679988,0.007315440772905512,1084.87,7.936302231302002,0.26611018239554934,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,6.1267605641731855,,1,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,2,5,0.2685573312300977,0.007239100097097934,1084.87,7.853482522338635,0.5193548283648868,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,3.520942704656775,,2,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,4,6,0.26652666204340536,0.006400694568697651,1084.87,6.9439215167430195,0.5133495664787904,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,4.901214788853057,,4,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,7,10,0.9527228412836165,0.007747261031097764,1084.87,8.40477107480703,1.7114448484886282,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.288346511200406,,7,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,10,13,0.9259975979092391,0.006665005091314726,1084.87,7.230664073414606,1.641744584505698,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.136770392415136,,10,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,13,15,1.0553159023744527,0.007333470127952464,1084.87,7.955861737711788,1.863451758303001,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.789153550994121,,13,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,1,1,0.0009437935438612349,0.0075314706320091995,1084.87,8.170666544547819,0.001887369077754647,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,0.7907757913489627,,1,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,1,3,0.07283689455160708,0.013919309471741541,1084.87,15.100641266608244,0.14497451459916513,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,6.15401528069777,,1,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,1,4,0.20367732346595271,0.009687670792344338,1084.87,10.509863412490601,0.3996103440694493,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,2.1698024570011505,,1,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,1,4,1.1700553732404126,0.013273020177731605,1084.87,14.399501400215685,2.164250945669698,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,6.126760564175911,,1,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,2,5,0.6353408941556689,0.012571941188216687,1084.87,13.638921836860636,1.2141243240985735,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,3.5209427046719863,,2,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,4,6,0.442882539979546,0.010383830464880214,1084.87,11.265106156434596,0.8522589074977523,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,4.901214788864214,,4,,
