arch,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_3x16,4,PH3,1.7815252827290873,0.00047094074931750647,0.0002643469356752999,0.00011949481842066234,False,3,
deep_3x16,4,s3,1.7812162647986056,0.0007604055964244994,0.0004269024550539208,0.0010912746595295175,False,3,
deep_3x16,4,RKT12,1.7769526975568022,0.0004601659704895548,0.0002589635453561898,1.2199353250252898e-05,False,3,
deep_3x16,4,RKT08,1.7766093087261041,0.00046048966574073117,0.0002591957970044183,0.00047629827781747736,False,3,
deep_3x16,4,nh2cl,1.765813113762561,0.0004847260300887239,0.0002745058502005792,0.0008994008732088332,False,3,
deep_3x16,4,RKT16,1.7549579925991796,0.0004816320628253999,0.0002744407928032961,0.00011759742324102263,False,3,
deep_3x16,4,H2S,1.7537021800956447,0.0004954994191952028,0.0002825447928497066,0.00012963799531462428,False,3,
deep_3x16,4,sih4,1.7519636687878934,0.00046234963761016267,0.0002639036675515321,6.511745596071705e-06,False,3,
deep_3x16,4,ch3cl,1.7496281936407732,0.00047682411316439337,0.0002725288234937377,0.00043653264538079384,False,3,
deep_3x16,4,cs2,1.7454649006145995,0.0006505883182809162,0.00037273067940342777,0.004809629396504533,False,3,
deep_3x16,4,clf,1.7260772252505732,0.0005931659476924718,0.0003436497156761699,0.001133773690412454,False,3,
deep_3x16,4,ccl2,1.7210120575018022,0.0006570696248229331,0.00038179257487406946,0.0035540065349550787,False,3,
deep_3x16,4,cl2o,1.7185533914787843,0.0006827312677663756,0.00039727090886533214,0.001027237783205237,False,3,
deep_3x16,4,hocl,1.706385642436625,0.0004975222605129369,0.00029156495937372187,0.0005116036433037152,False,3,
deep_3x16,4,fch3clts,1.6775315482681792,0.0005073076614322266,0.00030241318677788924,0.010982829672684602,False,3,
deep_3x16,4,so,1.6710007329688208,0.0005064728191194523,0.00030309550985032545,0.0006370085387175095,False,3,
deep_3x16,4,clcn,1.6682058656059051,0.0005041592884359002,0.0003022164702992371,0.0006970821007143968,False,3,
deep_3x16,4,s2o,1.662022368762653,0.0006498599575455714,0.00039100554225956715,0.000877187629043874,False,3,
deep_3x16,4,clch3clts,1.6430353504050033,0.0004814977462079851,0.00029305379588412227,0.0018834765860447078,False,3,
deep_3x16,4,fch3clcomp2,1.6288192501283236,0.0003891842906137538,0.00023893645079593246,0.0008774937180078268,False,3,
deep_3x16,4,sih3f,1.6086105351149047,0.0004582935558426656,0.00028490025760643747,0.00022138898856383094,False,3,
deep_3x16,4,alf3,1.5899114251771864,0.0004298996548695602,0.00027039220428373885,0.000810363656228219,False,3,
deep_3x16,4,clo,1.5686638484888535,0.0005757617677664764,0.00036703961037995935,0.0006938327311445391,False,3,
deep_3x16,4,ocs,1.5113532525085471,0.0004931251994254198,0.00032628056915676704,0.0015428624221840437,False,3,
deep_3x16,5,bn,7.394391271347925,0.001269713258640035,0.00017171302032122229,0.27320276414110367,False,3,
deep_3x16,5,hoch3fcomp2,6.895774890706086,0.001481841919566575,0.0002148912838735145,0.24333632115914838,False,3,
deep_3x16,5,RKT17,2.765777843181918,0.0014634264759148087,0.0005291193143087713,0.2074024536241268,False,3,
deep_3x16,5,cloo,2.280173822056837,0.00103081156438313,0.00045207587001120985,0.05300644851160996,False,3,
deep_3x16,5,bn3pi,2.1708721334680723,0.00023899730206224836,0.00011009275874781196,0.009159041840987925,False,3,
deep_3x16,5,cn,1.9530003106160496,0.00043531341612566485,0.00022289469886891655,0.010249489384023036,False,3,
deep_3x16,5,H2,1.7323539785362028,6.148922147254169e-05,3.5494605741315406e-05,2.87025792291562e-05,False,3,
deep_3x16,5,RKT06,1.6126325128357655,6.940295285347612e-05,4.303705419620564e-05,5.7833850833688416e-05,False,3,
deep_3x16,5,oh-,1.5731948020709923,0.0001948080546881256,0.00012382958196383275,0.004084618587953059,False,3,
deep_3x16,6,bn,7.273760878962667,0.0012489994496210281,0.00017171302032122229,0.2622117096251344,False,3,
deep_3x16,6,hoch3fcomp2,6.804185772288504,0.0014621602163209773,0.0002148912838735145,0.23429895298852443,False,3,
deep_3x16,6,RKT17,2.6933289749862697,0.0014250923804526808,0.0005291193143087713,0.1896203246665209,False,3,
deep_3x16,6,cloo,2.2048251181438663,0.0009967482335074569,0.00045207587001120985,0.04813198056490364,False,3,
deep_3x16,6,bn3pi,2.0557567353959105,0.0002263239303141315,0.00011009275874781196,0.008239472487289845,False,3,
deep_3x16,6,cn,1.8483255192669596,0.00041198196002874277,0.00022289469886891655,0.008929153654520405,False,3,
deep_3x16,6,H2,1.7800963275138513,6.318381732666762e-05,3.5494605741315406e-05,3.050278017635577e-05,False,3,
deep_3x16,6,RKT06,1.677667312424894,7.220185904803282e-05,4.303705419620564e-05,6.159598026655999e-05,False,3,
deep_3x16,7,bn,5.669634236876872,0.0009735500189307359,0.00017171302032122229,0.1512830977075481,False,3,
deep_3x16,7,alh,2.4716554798740025,0.0004441983186953223,0.00017971692345972352,0.00017480950921822114,False,3,
deep_3x16,7,sih,2.323828162868897,0.0005218766895920995,0.0002245762823305374,0.00021974680339553743,False,3,
deep_3x16,7,cs,2.2572188413951406,0.0006079033350230085,0.0002693151961496458,0.010334429058275418,False,3,
deep_3x16,7,p2,2.24691592613351,0.0006620460229035151,0.00029464654872190214,0.00048302634797892097,False,3,
deep_3x16,7,alcl,2.2325628900180696,0.0005490752851177542,0.0002459394481439715,0.00036267235952891497,False,3,
deep_3x16,7,p4,2.220886278623482,0.0008709075477969375,0.00039214414361492245,0.0010402288667137327,False,3,
deep_3x16,7,alh3,2.219684954306647,0.000471948344230692,0.00021261951760992694,0.00011947032567150018,False,3,
deep_3x16,7,fo2,2.209630968928752,0.0012088085171686966,0.0005470635296873746,0.02371933493319034,False,3,
deep_3x16,7,PH2,2.153179006108692,0.0005347326271804737,0.0002483456441212768,0.00021699946989883756,False,3,
deep_3x16,7,s2,2.147616209723577,0.0007733479347627591,0.00036009596652387813,0.0004052459984222878,False,3,
deep_3x16,7,HS,2.1296095169423337,0.0005839145776719791,0.0002741885650991813,0.0001816738028992404,False,3,
deep_3x16,7,alcl3,2.127504894140777,0.0007400858091654379,0.00034786562005270123,0.0007531486626248807,False,3,
deep_3x16,7,s4-c2v,2.089202692287843,0.0009903503713130169,0.0004740326895848026,0.0020915917177717347,False,3,
deep_3x16,7,cl2,2.0889075447076033,0.0007756525236732733,0.00037131970040437854,0.00042901693529984186,False,3,
deep_3x16,7,ssh,2.0885321918271007,0.0007607293814185891,0.0003642411567298294,0.00040973620320983173,False,3,
deep_3x16,7,s3,2.0833054721980484,0.0008893682207086147,0.0004269024550539208,0.0007877523833030864,False,3,
deep_3x16,7,hcl,2.0828781338382685,0.0005736926935976043,0.0002754326737975878,0.00021884298871555075,False,3,
deep_3x16,7,becl2,2.070242149241629,0.0004969772753298881,0.00024005755824841105,0.00046932128066146106,False,3,
deep_3x16,7,hclhts,2.0635615196313677,0.0005729539277820582,0.00027765294241598865,0.0002838750306750626,False,3,
deep_3x16,7,H2S,2.0597481721074904,0.0005819711206106726,0.0002825447928497066,0.00018461939350800094,False,3,
deep_3x16,7,PH3,2.059006013629661,0.0005442919302400156,0.0002643469356752999,0.00020498608046182198,False,3,
deep_3x16,7,RKT01,2.0468765253571073,0.0005616548948132447,0.0002743960800054883,0.00024087877704914717,False,3,
deep_3x16,7,RKT16,2.046680200291379,0.0005616925367827748,0.0002744407928032961,0.00020227334044875533,False,3,
deep_3x16,7,si2h6,2.0369377619276388,0.0006657900398061533,0.0003268583126349862,0.0002753364651653101,False,3,
deep_3x16,7,RKT12,2.0359930567913556,0.0005272479803072758,0.0002589635453561898,0.00018306805640122548,False,3,
deep_3x16,7,sio,2.0336815887592103,0.00045633403630134406,0.00022438814356369455,0.0010781381985793814,False,3,
deep_3x16,7,cs2,2.0285681215390485,0.0007561095741573849,0.00037273067940342777,0.003580454323810045,False,3,
deep_3x16,7,clch3clcomp,1.9996360290119921,0.0005124293295733704,0.00025626130062607376,0.0007965374645664269,False,3,
deep_3x16,7,alf,1.996029397282935,0.00042472485048262,0.00021278486732749041,0.0006311165492434156,False,3,
deep_3x16,7,sih4,1.986450159659055,0.000524231482542351,0.0002639036675515321,0.00013079886497280313,False,3,
deep_3x16,7,RKT08,1.959027513987628,0.0005077716978416075,0.0002591957970044183,0.0004160913039186198,False,3,
deep_3x16,7,nh2cl,1.9481126003679061,0.0005347683056504532,0.0002745058502005792,0.0006088836707931478,False,3,
deep_3x16,7,so,1.9456420884787413,0.0005897153807937161,0.00030309550985032545,0.0006859534265686307,False,3,
deep_3x16,7,ch3cl,1.937803790490368,0.0005281073871840453,0.0002725288234937377,0.0003525576852894119,False,3,
deep_3x16,7,s2o,1.9377985711783476,0.0007576899811134043,0.00039100554225956715,0.0008490733679309415,False,3,
deep_3x16,7,sif,1.9267751344494541,0.00046231420239068897,0.00023994196007869284,0.000641165472643479,False,3,
deep_3x16,7,cl2o,1.9137183860615392,0.0007602646425429642,0.00039727090886533214,0.0009396060000881334,False,3,
deep_3x16,7,ccl2,1.9093403201554162,0.0007289719571430165,0.00038179257487406946,0.0028441802555789764,False,3,
deep_3x16,7,hocl,1.8910907611668322,0.0005513758009516282,0.00029156495937372187,0.00037497779953810095,False,3,
deep_3x16,7,ch3fclts,1.8835152637646053,0.0006266924434407415,0.00033272490831221804,0.007424610998555181,False,3,
deep_3x16,7,clcn,1.8480623450883498,0.0005585148788255317,0.0003022164702992371,0.00047892395355120243,False,3,
deep_3x16,7,clf,1.8462802651444359,0.000634473688175409,0.0003436497156761699,0.0005146102962498844,False,3,
deep_3x16,7,fch3clcomp1,1.8263771044939572,0.0004757630819396486,0.00026049553554355933,0.00603233086826549,False,3,
deep_3x16,7,clch3clts,1.8179997322524126,0.0005327717224528875,0.00029305379588412227,0.0012923651104301825,False,3,
deep_3x16,7,RKT17,1.804337632295194,0.000954709890781545,0.0005291193143087713,0.025220038732641115,False,3,
deep_3x16,7,sih3f,1.760825078228254,0.0005016595183871049,0.00028490025760643747,0.0002573614978587102,False,3,
deep_3x16,7,ocs,1.743095752153273,0.0005687382741073129,0.00032628056915676704,0.0011238912767908005,False,3,
deep_3x16,7,fch3clcomp2,1.7421407973605627,0.00041626093890812866,0.00023893645079593246,0.0006256204602550497,False,3,
deep_3x16,7,clo,1.739189836766117,0.0006383515600634207,0.00036703961037995935,0.0006206083672850582,False,3,
deep_3x16,7,so2,1.6699568169848493,0.0005816560270288942,0.0003483060287026399,0.00044999341298535,False,3,
deep_3x16,7,cloo,1.6509097346463488,0.0007463364546002238,0.00045207587001120985,0.0046433895225845845,False,3,
deep_3x16,7,oclo,1.6482129269481167,0.0006206953474243818,0.0003765868701040229,0.0004355018918431597,False,3,
deep_3x16,7,fch3clts,1.6386627405616965,0.0004955532214274521,0.00030241318677788924,0.005615271237388697,False,3,
deep_3x16,7,alf3,1.5658072626896484,0.0004233820772421414,0.00027039220428373885,0.000504395110169753,False,3,
deep_3x16,7,H2,1.5301957477987096,5.4313694775152496e-05,3.5494605741315406e-05,1.8917423381115128e-05,False,3,
deep_3x16,7,bn3pi,1.5178965695105309,0.00016710942083125426,0.00011009275874781196,0.0038057165865268416,False,3,
deep_3x16,12,bn,6.452922844017782,0.001108050871446105,0.00017171302032122229,0.200892782485667,False,3,
deep_3x16,12,RKT17,2.0189805414901403,0.0010682815997160148,0.0005291193143087713,0.0613266431886359,False,3,
deep_3x16,12,bn3pi,2.000404994186418,0.0002202301044228835,0.00011009275874781196,0.006960128892686157,False,3,
deep_3x16,12,cn,1.9612976087262446,0.00043716283988936243,0.00022289469886891655,0.009519000665264343,False,3,
deep_3x16,12,H2,1.7985097607822325,6.383739488087282e-05,3.5494605741315406e-05,2.8829856902223838e-05,False,3,
deep_3x16,12,RKT06,1.7533792309395377,7.546027698844624e-05,4.303705419620564e-05,0.00010330186876172931,False,3,
deep_3x16,12,cloo,1.7131274352260597,0.0007744635757198935,0.00045207587001120985,0.017805358343707667,False,3,
deep_3x16,12,cs,1.5503091692202744,0.0004175218180011526,0.0002693151961496458,0.006448858375961208,False,3,
deep_3x16,15,bn,6.623006150739388,0.0011372563897494928,0.00017171302032122229,0.210948909604042,False,3,
deep_3x16,15,RKT17,2.0274567702109643,0.0010727665360447014,0.0005291193143087713,0.06005112124489642,False,3,
deep_3x16,15,H2,1.8560135191782603,6.587846811378369e-05,3.5494605741315406e-05,2.1765486131197775e-05,False,3,
deep_3x16,15,RKT06,1.8401991058758345,7.919674865138744e-05,4.303705419620564e-05,7.475711145432662e-05,False,3,
deep_3x16,15,cloo,1.8262052164755893,0.0008255833120572118,0.00045207587001120985,0.02174067596445184,False,3,
deep_3x16,15,bn3pi,1.8013810778243524,0.0001983190124137899,0.00011009275874781196,0.006038012989478148,False,3,
deep_3x16,15,cn,1.789993622931501,0.0003989800895605979,0.00022289469886891655,0.007644717662429912,False,3,
deep_3x16,15,cl2,1.560226753055033,0.0005793429305072912,0.00037131970040437854,0.00027402571868151426,False,3,
deep_3x16,15,hcl,1.5589744883268029,0.00042939251170207764,0.0002754326737975878,0.00011108454879149576,False,3,
deep_3x16,15,hclhts,1.552113863060837,0.0004309489810434883,0.00027765294241598865,0.00014109930032191187,False,3,
deep_3x16,15,becl2,1.5446448945837568,0.00037080368175465095,0.00024005755824841105,0.00034114396589757234,False,3,
deep_3x16,15,cs,1.5440301034287751,0.00041583077016587845,0.0002693151961496458,0.005039422653112524,False,3,
deep_3x16,15,RKT01,1.5429826702022873,0.0004233883962199088,0.0002743960800054883,0.00010187685916207556,False,3,
deep_3x16,15,alcl3,1.5288531876053997,0.0005318354620759011,0.00034786562005270123,0.0005573954717874585,False,3,
deep_3x16,15,alcl,1.5264927035670273,0.00037542477311107377,0.0002459394481439715,0.0002249075394047395,False,3,
deep_3x16,15,clch3clcomp,1.5079093806706567,0.0003864188191169199,0.00025626130062607376,0.0005400396727281986,False,3,
