leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep_3x16,medium,4,175,183,11.059609102730272,0.00027498385725027843,38178.84139425653,10.49856507193926,10.771786598853323,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,0.00011637044860506084,4
wtmad2,deep_3x16,medium,5,176,184,13.974612388591783,0.00026479059854763424,38178.84139425653,10.109398264640381,11.731843525928033,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,9.34327468458045e-05,4
wtmad2,deep_3x16,medium,6,175,183,13.506427049001342,0.0002608069536810474,38178.84139425653,9.957307319107919,11.463447616659618,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,8.994125924933925e-05,5
wtmad2,deep_3x16,medium,7,175,181,6.443359742702014,0.0002389863396245436,38178.84139425653,9.124221555919375,7.552957743295822,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,0.00010298488080707395,6
wtmad2,deep_3x16,medium,12,169,175,7.4126693192925766,0.00025927091816043107,38178.84139425653,9.898663262590363,8.477165708826229,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011743104483682743,11
wtmad2,deep_3x16,medium,15,168,171,6.891562998109335,0.00023996676396010453,38178.84139425653,9.161653021125826,7.866100958992202,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,0.0001099458869396512,14
wtmad2,deep_3x16,medium,18,166,170,6.744646631772082,0.0002434499651086202,38178.84139425653,9.294637605319297,7.81693812412008,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,0.00012059918040718145,16
wtmad2,deep_3x16,medium,26,159,164,8.228615570300864,0.00025749798557557154,38178.84139425653,9.830974750630302,8.95870952404862,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,0.00011767554734403918,22
wtmad2,deep_3x16 [25 cycles],medium,7,175,181,6.916983873948941,0.00022042576551532746,38178.84139425653,8.415600340817267,7.593054247303196,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883297442,,175,0.00010316561740478034,6
wtmad2,deep_3x16 [25 cycles],medium,12,169,175,7.166157807384236,0.0002615949932976971,38178.84139425653,9.987393758644378,8.344772157932791,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592037655,,169,0.00012392047234454224,11
wtmad2,deep_3x16 [dpyscf parity],medium,7,175,181,7.443566468981904,0.0002262327893867312,38178.84139425653,8.637305784176252,7.996128407128076,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883297442,,175,9.252271490022198e-05,6
wtmad2,deep_3x16 [dpyscf parity],medium,12,169,175,7.479614097607966,0.00022910154608733667,38178.84139425653,8.74683159124738,8.063740653226407,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592037655,,169,9.731517844834048e-05,11
wtmad2,deep_attn_3x16,medium_attn,1,177,188,8.260216419045888,0.000236578623983787,38178.84139425653,9.032297762348458,8.629021031370494,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,7.518728932328337e-05,1
wtmad2,deep_attn_3x16,medium_attn,2,177,186,7.8677788541762625,0.0002975019906426642,38178.84139425653,11.358281315221866,9.296178703729241,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,7.108225840938831e-05,3
wtmad2,deep_attn_3x16,medium_attn,3,176,184,7.215313099833163,0.00025186762291995056,38178.84139425653,9.616014027809204,8.244454101195988,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606350166,,176,8.954125520114657e-05,3
wtmad2,deep_attn_3x16,medium_attn,4,175,183,6.087219502572055,0.0002603793317447617,38178.84139425653,9.940981209025761,7.550808201010048,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.875348479497292,,175,8.302729112379848e-05,4
wtmad2,deep_attn_3x16,medium_attn,5,176,184,6.031392848736426,0.00026171814210361965,38178.84139425653,9.992095437373587,7.522238839480268,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606350166,,176,6.805623960806788e-05,4
wtmad2,deep_attn_3x16,medium_attn,6,175,183,6.0944444633653605,0.0002901483627286247,38178.84139425653,11.077528321419376,7.862973228802914,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.873632567231768,,175,6.614370941668981e-05,5
wtmad2,deep_attn_3x16,medium_attn,7,175,181,5.938685700266546,0.0003167865067216576,38178.84139425653,12.094541795966745,7.965926502062533,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883290378,,175,0.00010001239827894699,6
wtmad2,deep_attn_3x16,medium_attn,12,169,175,6.613548885676302,0.0002733706413974152,38178.84139425653,10.436974359758095,8.096577348767658,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011014355258147174,11
wtmad2,deep_attn_3x16,medium_attn,15,168,171,6.472137553167166,0.0003297598585710394,38178.84139425653,12.589849338576178,8.549291021515701,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.14864019522666,,168,9.76909222452586e-05,14
wtmad2,deep_attn_3x16,medium_attn,18,166,170,6.716906185791327,0.0002612638708320383,38178.84139425653,9.974751886545915,8.027899008967944,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,0.00011144840482104964,16
wtmad2,deep0_3x16,deep_3x16,1,177,188,8.1820212062395,0.00023892011813900237,38178.84139425653,9.121693296326004,8.62634297119114,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,9.001825639530167e-05,1
wtmad2,deep0_3x16,deep_3x16,2,177,186,9.161382214365489,0.00023765034490522935,38178.84139425653,9.073214825427112,9.117085367709409,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,8.042312587803246e-05,3
wtmad2,deep0_3x16,deep_3x16,3,176,184,7.989840483367908,0.00021049098156743722,38178.84139425653,8.03630180018456,8.013003793879212,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606338898,,176,0.00012329543351992335,3
wtmad2,deep0_3x16,deep_3x16,4,175,183,8.064474479346153,0.0003263528625396,38178.84139425653,12.459774177460991,9.791494203050819,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,0.00010510206405250218,4
wtmad2,deep0_3x16,deep_3x16,5,176,184,10.479201357805232,0.00023748330287459569,38178.84139425653,9.066837354233375,9.72199182793616,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,9.190754623070884e-05,4
wtmad2,deep0_3x16,deep_3x16,6,175,183,10.399336146655783,0.0002359382399443535,38178.84139425653,9.007848641675514,9.6537078411603,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,8.72064536876666e-05,5
wtmad2,deep0_3x16,deep_3x16,7,175,181,5.896567596666078,0.0003263345492355463,38178.84139425653,12.459074996730122,8.004707820643894,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,0.00010265239865048864,6
wtmad2,deep0_3x16,deep_3x16,12,169,175,7.109105671847956,0.0002605699362369023,38178.84139425653,9.94825826770023,8.292397292636924,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011434607971136326,11
wtmad2,deep0_3x16,deep_3x16,15,168,171,7.102817228580361,0.00026003130528591843,38178.84139425653,9.92769396205258,8.280972300176693,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,0.0001058102175411456,14
wtmad2,deep0_3x16,deep_3x16,18,166,170,6.822042529548075,0.00023098562274618067,38178.84139425653,8.818763455180006,7.692951297779079,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,0.00011740868240274393,16
wtmad2,deep0_3x16,deep_3x16,26,159,164,8.524041927439923,0.0002560524210552482,38178.84139425653,9.775784772083714,9.10710255775695,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,0.00011225468799998489,22
wtmad2,deep0_attn_3x16,deep_attn_3x16,1,177,188,8.106858357965129,0.00022912482713910952,38178.84139425653,8.747720434830507,8.41510563889746,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,8.36652481199801e-05,1
wtmad2,deep0_attn_3x16,deep_attn_3x16,2,177,186,13.64201365300405,0.00036438058285781055,38178.84139425653,13.9116284800751,13.775501964066198,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,9.327803302660215e-05,3
wtmad2,deep0_attn_3x16,deep_attn_3x16,3,176,184,9.51947825116376,0.0002722460626038001,38178.84139425653,10.394039244361318,9.937554281977059,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,0.00010009311614035106,3
wtmad2,deep0_attn_3x16,deep_attn_3x16,4,175,183,8.866166446488007,0.00028021724391404443,38178.84139425653,10.698369711329999,9.696475888983862,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,0.0001017195710397897,4
wtmad2,deep0_attn_3x16,deep_attn_3x16,5,176,184,7.727174488418355,0.00028816483372504304,38178.84139425653,11.001799482190723,9.078214793708078,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,9.032146973557997e-05,4
wtmad2,deep0_attn_3x16,deep_attn_3x16,6,175,183,6.903729199549814,0.0002810439930144682,38178.84139425653,10.729934034107922,8.401720949181193,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.873632567231768,,175,8.078879101314584e-05,5
wtmad2,deep0_attn_3x16,deep_attn_3x16,7,175,181,6.077326430301796,0.00040230475056081644,38178.84139425653,15.359529263817347,8.708821338718879,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,0.00010710953132773082,6
wtmad2,deep0_attn_3x16,deep_attn_3x16,12,169,175,7.340022388814175,0.0002930689039653356,38178.84139425653,11.189031202081146,8.864752765653542,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.0001167622561513619,11
mae,deep_2x8,shallow,1,177,188,8.083574374709787,0.00023165535535362577,49564.7471240043,11.481939108023818,9.487623090240694,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,8.599359979615097e-05,1
mae,deep_2x8,shallow,2,177,186,8.792313019503489,0.00023729491134297042,49564.7471240043,11.761462274527348,10.062429544489381,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.555424418126085,,177,7.887544804719236e-05,3
mae,deep_2x8,shallow,3,176,184,10.379576848645174,0.0002302355947150867,49564.7471240043,11.411569030998013,10.871136228913418,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.583648456172124,,176,0.00012135917351149974,3
mae,deep_2x8,shallow,4,175,183,11.211279967215182,0.00022706153940310711,49564.7471240043,11.254247782102142,11.232722784301544,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.626840149745357,,175,0.00011140672105639071,4
mae,deep_2x8,shallow,5,176,184,10.501360753092154,0.0002270828529910142,49564.7471240043,11.255304184697062,10.865269099584893,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.583648456172124,,176,9.255478418549999e-05,4
mae,deep_2x8,shallow,6,175,183,10.965207232924241,0.00022775229290222397,49564.7471240043,11.28848480461089,11.12449790529095,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.63535517970606,,175,8.963425707045133e-05,5
mae,deep_2x8,shallow,7,175,181,8.143113694392913,0.0002741894958545114,49564.7471240043,13.590133026087084,10.184028164468101,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.60307316738924,,175,0.00010293961926207211,6
mae,deep_2x8,shallow,12,169,175,8.98466568861266,0.0002649602164157961,49564.7471240043,13.132686124570387,10.669703626310048,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011621276792225026,11
mae,deep_2x8,shallow,15,168,171,8.69853734702105,0.0002685364749581839,49564.7471240043,13.309942474873898,10.521129368436668,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.56147873318642,,168,0.00010993125739518756,14
mae,deep_2x8,shallow,18,166,170,9.080309065743528,0.0002576846524527762,49564.7471240043,12.772074636558788,10.61434639722887,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.43934688058063,,166,0.00011927320808643801,16
mae,deep_2x8,shallow,26,159,164,10.019816530274474,0.00026167383404821214,49564.7471240043,12.969797413568301,11.305539174013676,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.635544948274383,,159,0.00011602421236097406,22
mae,deep_attn_2x8,shallow_attn,1,177,188,7.2865096458312655,0.00021856418493819632,49564.7471240043,10.83307855682581,8.712706990414269,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,9.357022231989428e-05,1
mae,deep_attn_2x8,shallow_attn,2,177,186,21.52926318408825,0.00031888086975913354,49564.7471240043,15.805249672294003,18.22846229139282,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177,8.790038359321382e-05,3
mae,deep_attn_2x8,shallow_attn,3,176,184,16.654379158375498,0.00028847496940246796,49564.7471240043,14.298188910038203,15.386604359258893,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,0.00011156182984135593,3
mae,deep_attn_2x8,shallow_attn,4,175,183,12.452777655922638,0.00027942138687611553,49564.7471240043,13.84945038155324,13.114031709593995,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.626840149745357,,175,0.00010407027265605889,4
mae,deep_attn_2x8,shallow_attn,5,176,184,18.900943384811118,0.0003302124686924982,49564.7471240043,16.366897507936862,17.542882997758532,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,8.305068010382932e-05,4
mae,deep_attn_2x8,shallow_attn,6,175,183,20.079736899925265,0.0002857593856655047,49564.7471240043,14.16359168882156,16.61060454052741,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,8.309003126481919e-05,5
mae,deep_attn_2x8,shallow_attn,7,175,181,6.991186618500487,0.0002834069173963571,49564.7471240043,14.046992193944016,9.33589782005198,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167446489,,175,9.872319001678373e-05,6
mae,deep_attn_2x8,shallow_attn,12,169,175,8.967494712823013,0.00025771017884463265,49564.7471240043,12.77333984571614,10.537300877123984,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011664328712229828,11
mae,deep_attn_2x8,shallow_attn,15,168,171,8.26391651342976,0.000275969613652001,49564.7471240043,13.678364114570595,10.303109416881636,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.56147873318642,,168,0.00010874064528702135,14
mae,deep_3x16,medium,1,177,188,7.378299552251422,0.00022316682925504407,49564.7471240043,11.061207458492104,8.85196138820867,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,9.52292339038838e-05,1
mae,deep_3x16,medium,2,177,186,13.198459883352326,0.00022789229771803186,49564.7471240043,11.295424107902551,12.173014455921308,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177,8.284633598943358e-05,3
mae,deep_3x16,medium,3,176,184,15.018785896630355,0.00023824718084880772,49564.7471240043,11.808661271778075,13.221664681946494,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,0.00012857576964064936,3
mae,deep_3x16,medium,4,175,183,15.832871392075546,0.00027498385725027843,49564.7471240043,13.629505347793348,14.648798175009574,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.626840149745357,,175,0.00011637044860506084,4
mae,deep_3x16,medium,5,176,184,16.41362400489773,0.00026479059854763424,49564.7471240043,13.124279057827232,14.585800578536853,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,9.34327468458045e-05,4
mae,deep_3x16,medium,6,175,183,15.8080805782107,0.0002608069536810474,49564.7471240043,12.926830707383019,14.223004164669161,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,8.994125924933925e-05,5
mae,deep_3x16,medium,7,175,181,7.799008093372322,0.0002389863396245436,49564.7471240043,11.845297489581913,9.405430046844065,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167446489,,175,0.00010298488080707395,6
mae,deep_3x16,medium,12,169,175,8.556505719196315,0.00025927091816043107,49564.7471240043,12.85069749523018,10.272903518708862,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011743104483682743,11
mae,deep_3x16,medium,15,168,171,8.414397485857881,0.00023996676396010453,49564.7471240043,11.89389197384821,9.856067387692434,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.56147873318642,,168,0.0001099458869396512,14
mae,deep_3x16,medium,18,166,170,8.0787624764306,0.0002434499651086202,49564.7471240043,12.06653595795643,9.677958183160081,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.43934688058063,,166,0.00012059918040718145,16
mae,deep_3x16,medium,26,159,164,9.390499001383018,0.00025749798557557154,49564.7471240043,12.76282253999371,10.819982194795655,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.635544948274383,,159,0.00011767554734403918,22
mae,deep_3x16 [25 cycles],medium,7,175,181,8.89072807264423,0.00022042576551532746,49564.7471240043,10.925347327382273,9.803585243404582,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167460206,,175,0.00010316561740478034,6
mae,deep_3x16 [25 cycles],medium,12,169,175,8.657339317023068,0.0002615949932976971,49564.7471240043,12.965889691705957,10.382363019221241,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.54142691457609,,169,0.00012392047234454224,11
mae,deep_3x16 [dpyscf parity],medium,7,175,181,7.840465937338743,0.0002262327893867312,49564.7471240043,11.213170997111456,9.228315366233144,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167460206,,175,9.252271490022198e-05,6
mae,deep_3x16 [dpyscf parity],medium,12,169,175,7.883232422381664,0.00022910154608733667,49564.7471240043,11.355360197537259,9.305976320156129,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.54142691457609,,169,9.731517844834048e-05,11
mae,deep_attn_3x16,medium_attn,1,177,188,6.662805860840505,0.000236578623983787,49564.7471240043,11.7259596727013,8.497339605396087,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,7.518728932328337e-05,1
mae,deep_attn_3x16,medium_attn,2,177,186,8.595261696638312,0.0002975019906426642,49564.7471240043,14.745610935091545,10.860123943406325,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.555424418126085,,177,7.108225840938831e-05,3
mae,deep_attn_3x16,medium_attn,3,176,184,14.259995062938028,0.00025186762291995056,49564.7471240043,12.483755038751418,13.312888771592077,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.58364845611584,,176,8.954125520114657e-05,3
mae,deep_attn_3x16,medium_attn,4,175,183,9.010917171381585,0.0002603793317447617,49564.7471240043,12.905635734246339,10.61221763714984,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.626840149745357,,175,8.302729112379848e-05,4
mae,deep_attn_3x16,medium_attn,5,176,184,10.961103722215672,0.00026171814210361965,49564.7471240043,12.971993531130131,11.88206984440767,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.58364845611584,,176,6.805623960806788e-05,4
mae,deep_attn_3x16,medium_attn,6,175,183,10.151775060138776,0.0002901483627286247,49564.7471240043,14.381130227088159,11.901892374073878,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,6.614370941668981e-05,5
mae,deep_attn_3x16,medium_attn,7,175,181,6.281884995077251,0.0003167865067216576,49564.7471240043,15.701443097955647,8.973587564238446,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.60307316738924,,175,0.00010001239827894699,6
mae,deep_attn_3x16,medium_attn,12,169,175,8.345944306416841,0.0002733706413974152,49564.7471240043,13.549546711989747,10.329410940398208,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011014355258147174,11
mae,deep_attn_3x16,medium_attn,15,168,171,7.234110817932286,0.0003297598585710394,49564.7471240043,16.34446400172099,10.029246021231177,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.561478733124543,,168,9.76909222452586e-05,14
mae,deep_attn_3x16,medium_attn,18,166,170,7.070271990490705,0.0002612638708320383,49564.7471240043,12.9494776904285,9.14660081822932,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.43934688058063,,166,0.00011144840482104964,16
mae,deep0_3x16,deep_3x16,1,177,188,8.387058426940296,0.00023892011813900237,49564.7471240043,11.842015238396886,9.819497950352293,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,9.001825639530167e-05,1
