leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,deep0_3x16,deep_3x16,12,55,59,17.497801951667906,0.00022749226235900291,109475.4916289835,24.90482726354154,20.554373309551234,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.579393654991957,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,15,55,56,17.601854019852734,0.00023210389306174781,109475.4916289835,25.409687801935853,20.797097543391846,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.771488614395672,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,18,55,56,16.80122971224304,0.0002093686745847447,109475.4916289835,22.92073858187359,19.389602813079534,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.771488614395672,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,26,55,51,21.105725538595816,0.00023107898590324762,109475.4916289835,25.297485586884978,23.01227758439296,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,23.088738510770128,,55,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,58,66,22.381995376149238,0.00019898731551842654,109475.4916289835,21.784234194311402,22.07906963088969,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.17225211894371,,58,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,57,64,33.7302656908682,0.0003136523936488046,109475.4916289835,34.337249995310344,34.031051486451126,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.25764614933511,,57,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,3,56,62,23.921602062084087,0.0002592507969548159,109475.4916289835,28.381608451834246,25.961448125100894,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,4,56,62,21.9228720880667,0.00026383835739449206,109475.4916289835,28.88383388634547,24.92649675112674,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,5,56,62,16.557060309431833,0.0002570066567926562,109475.4916289835,28.135930104297465,20.846593046756933,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,6,56,62,15.622356351050627,0.00024163893550609267,109475.4916289835,26.45354126123373,19.64386605074153,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,7,57,61,15.91279327962119,0.0003281130338533759,109475.4916289835,35.92033569097563,22.055117556547263,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.427822441707654,,57,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,12,55,59,18.335429992636573,0.0002470351549257543,109475.4916289835,27.044295035139054,21.85419933741308,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.579393654991957,,55,,
w411_wtmad2,deep_2x8,shallow,1,119,119,1.5926016857768615,0.00024169511010806012,10571.311545831788,2.5550343080564213,1.9621548044613368,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,deep_2x8,shallow,2,120,118,1.9662600631894758,0.00024729188452724324,10571.311545831788,2.614199554093348,2.2444019202905685,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5440800626670836,,120,,
w411_wtmad2,deep_2x8,shallow,3,120,117,2.2776254473010376,0.00023322879772868363,10571.311545831788,2.4655342822497,2.36785769092238,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.550158028088077,,120,,
w411_wtmad2,deep_2x8,shallow,4,119,116,2.4474528445007193,0.00022833183655941166,10571.311545831788,2.413766980101485,2.4304931990582057,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.56106320168435,,119,,
w411_wtmad2,deep_2x8,shallow,5,120,117,2.247726124604643,0.00022716896858279018,10571.311545831788,2.4014739404339487,2.322057832727762,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.550158028088077,,120,,
w411_wtmad2,deep_2x8,shallow,6,119,116,2.3462943123360605,0.00022781682262303527,10571.311545831788,2.4083226073296053,2.3769038521173416,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.559475798967515,,119,,
w411_wtmad2,deep_2x8,shallow,7,118,115,1.8185730854457622,0.00028527645657668786,10571.311545831788,3.015746299163121,2.268925412603629,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.551246424881463,,118,,
w411_wtmad2,deep_2x8,shallow,12,114,109,2.0150656644908285,0.0002771238361928555,10571.311545831788,2.9295624091707304,2.3877470801687752,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.561848455422214,,114,,
w411_wtmad2,deep_2x8,shallow,15,113,107,1.9511896646121494,0.00028052214915924226,10571.311545831788,2.965487034268645,2.3537149201302823,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5579590971135353,,113,,
w411_wtmad2,deep_2x8,shallow,18,111,106,2.07249969526474,0.0002704503646201512,10571.311545831788,2.8590150620834214,2.40303766143911,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5239629334960743,,111,,
w411_wtmad2,deep_2x8,shallow,26,104,101,2.2419152939633364,0.00027841424592454976,10571.311545831788,2.9432037324662437,2.545134808837608,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5632336615071263,,104,,
w411_wtmad2,deep_attn_2x8,shallow_attn,1,119,119,1.377996950800018,0.00022404703122512115,10571.311545831788,2.368470967999458,1.742305468884122,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,deep_attn_2x8,shallow_attn,2,120,118,4.729262357496239,0.00032085177198882555,10571.311545831788,3.3918240417260597,3.950413768611532,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5440800626670836,,120,,
w411_wtmad2,deep_attn_2x8,shallow_attn,3,120,117,3.456525194101073,0.0002842401536481397,10571.311545831788,3.0047912180495806,3.2148670288520953,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.550158028088077,,120,,
w411_wtmad2,deep_attn_2x8,shallow_attn,4,119,116,2.5752093375251808,0.00027874208093233696,10571.311545831788,2.9466693784691924,2.7484451898784217,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.56106320168435,,119,,
w411_wtmad2,deep_attn_2x8,shallow_attn,5,120,117,4.148020787681719,0.0003412895646579806,10571.311545831788,3.6078783153408147,3.8591410364344756,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.550158028088077,,120,,
w411_wtmad2,deep_attn_2x8,shallow_attn,6,119,116,4.836958231996695,0.0002966756387982467,10571.311545831788,3.1362506057949266,3.805221584916137,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.559475798967515,,119,,
w411_wtmad2,deep_attn_2x8,shallow_attn,7,118,115,1.4002733075559421,0.00029452181240558097,10571.311545831788,3.113481835982422,1.9317510010384986,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5512464248986793,,118,,
w411_wtmad2,deep_attn_2x8,shallow_attn,12,114,109,1.966815818538876,0.0002689390642434975,10571.311545831788,2.843038634962482,2.3251154121268067,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.561848455422214,,114,,
w411_wtmad2,deep_attn_2x8,shallow_attn,15,113,107,1.7877125590059653,0.0002885857088697852,10571.311545831788,3.0507294361372113,2.254373342735627,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5579590971135353,,113,,
w411_wtmad2,deep_3x16,medium,1,119,119,1.4121238413070232,0.00023001296820616745,10571.311545831788,2.431538746488898,1.7866468539048959,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,deep_3x16,medium,2,120,118,2.9540267689240247,0.00022581894733488252,10571.311545831788,2.387202445228824,2.64053821444744,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5440800626670836,,120,,
w411_wtmad2,deep_3x16,medium,3,120,117,3.349544156866438,0.000235595660056056,10571.311545831788,2.4905551212984456,2.8568775825743637,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.550158028088077,,120,,
w411_wtmad2,deep_3x16,medium,4,119,116,3.537652797711414,0.0002743413414084606,10571.311545831788,2.90014778993024,3.187335737773048,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.56106320168435,,119,,
w411_wtmad2,deep_3x16,medium,5,120,117,3.429495569300161,0.00026147335260821896,10571.311545831788,2.7641162713546112,3.061065094011113,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.550158028088077,,120,,
w411_wtmad2,deep_3x16,medium,6,119,116,3.288381377914698,0.00025795131422492654,10571.311545831788,2.7268837063284495,2.981425913587226,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.559475798967515,,119,,
w411_wtmad2,deep_3x16,medium,7,118,115,1.6960688240241542,0.00024615765832892517,10571.311545831788,2.602209295587483,2.053625166642572,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5512464248986793,,118,,
w411_wtmad2,deep_3x16,medium,12,114,109,1.860995432651674,0.0002707947180508542,10571.311545831788,2.862655329481259,2.255623356462978,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.561848455422214,,114,,
w411_wtmad2,deep_3x16,medium,15,113,107,1.8678025123198954,0.00024862929380478247,10571.311545831788,2.6283377242305006,2.1837467455460935,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5579590971135353,,113,,
w411_wtmad2,deep_3x16,medium,18,111,106,1.7892258369466876,0.00025269828806500743,10571.311545831788,2.6713523302335402,2.143064163300188,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5239629334960743,,111,,
w411_wtmad2,deep_3x16,medium,26,104,101,2.0149268508926834,0.0002713243458004732,10571.311545831788,2.868254189425799,2.3670317908518674,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5632336615071263,,104,,
w411_wtmad2,deep_3x16 [25 cycles],medium,7,118,115,1.9730777320802682,0.00022755327711983624,10571.311545831788,2.405536585708785,2.167951012119749,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.551246424901877,,118,,
w411_wtmad2,deep_3x16 [25 cycles],medium,12,114,109,1.9167676655346382,0.00027014832830887613,10571.311545831788,2.855822142138779,2.2939107533475473,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.561848455425603,,114,,
w411_wtmad2,deep_3x16 [dpyscf parity],medium,7,118,115,1.6193421653881221,0.00022877472800575564,10571.311545831788,2.4184489235617717,1.9398211697869696,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.551246424901877,,118,,
w411_wtmad2,deep_3x16 [dpyscf parity],medium,12,114,109,1.668120000451387,0.00023566581788208183,10571.311545831788,2.4912967815347433,1.998252258026367,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.561848455425603,,114,,
w411_wtmad2,deep_attn_3x16,medium_attn,1,119,119,1.168430404802499,0.00024438491247731885,10571.311545831788,2.5834690468985717,1.6091069726795701,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,2,120,118,1.8010570123664427,0.0003261980706084064,10571.311545831788,3.4483414300506996,2.3662366580681096,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5440800626670836,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,3,120,117,3.4574842540886945,0.0002593226429261162,10571.311545831788,2.741380449260466,3.058069563177809,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.550158028071201,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,4,119,116,2.0598311086103496,0.00027813336301091,10571.311545831788,2.9402344316782565,2.4225227850227604,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.56106320168435,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,5,120,117,2.628509084433269,0.00027909471399212353,10571.311545831788,2.950397172405556,2.780167084129688,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.550158028071201,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,6,119,116,2.3820318531646745,0.00031559382820186465,10571.311545831788,3.3362406798636255,2.779521795562379,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.559475798967515,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,7,118,115,1.3089940669785147,0.0003425101967582961,10571.311545831788,3.620781997556093,1.922838721507314,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.551246424881463,,118,,
w411_wtmad2,deep_attn_3x16,medium_attn,12,114,109,1.8667566098542872,0.00029166629179518897,10571.311545831788,3.0832952379844243,2.3255359509629168,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.561848455422214,,114,,
w411_wtmad2,deep_attn_3x16,medium_attn,15,113,107,1.5618691654409487,0.00035378557955808996,10571.311545831788,3.739977581931227,2.20351735649621,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.557959097095003,,113,,
w411_wtmad2,deep_attn_3x16,medium_attn,18,111,106,1.5013532298715613,0.0002736572079836344,10571.311545831788,2.892915602357485,1.9767967546683107,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5239629334960743,,111,,
w411_wtmad2,deep0_3x16,deep_3x16,1,119,119,1.6792983000931583,0.0002491777788939467,10571.311545831788,2.634135930986299,2.051033934514216,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,2,120,118,3.0484331701273297,0.0002375558641662231,10571.311545831788,2.511277049640442,2.753906212695808,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5440800626670836,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,3,120,117,3.5437805593054943,0.00021107138588404953,10571.311545831788,2.2313013785907696,2.7384000893611407,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.550158028088077,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,4,119,116,3.504625815456385,0.0003451684731590456,10571.311545831788,3.6488834655633484,3.5753000908058774,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.56106320168435,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,5,120,117,2.968859319938161,0.00023460924650342015,10571.311545831788,2.4801274363205015,2.7025756469300295,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.550158028088077,,120,,
