leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
combined_wtmad2,deep_3x16,5,133,192,4.261973816862605,0.0002962113326888208,28060.73423005954,8.311907482512748,5.634717111638959,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.581895598700498,,133
combined_wtmad2,deep_3x16,6,132,191,3.9956863489436296,0.0002619138073686444,28060.73423005954,7.34949373975454,5.176871865936786,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.610233764490406,,132
combined_wtmad2,deep_3x16,7,132,192,4.084759035212928,0.0002749554783738942,28060.73423005954,7.715452603748729,5.341559236083823,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.597728008195723,,132
combined_wtmad2,deep_3x16,12,128,184,4.395684955281525,0.00028277951583059567,28060.73423005954,7.93500083942726,5.657392360931607,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.67693274633719,,128
combined_wtmad2,deep_3x16,15,127,182,4.348346067847719,0.00025573539668497793,28060.73423005954,7.176122999596015,5.415306517822325,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.695318635485244,,127
combined_wtmad2,deep_3x16,18,125,182,4.40022847311033,0.00024859387227536546,28060.73423005954,6.975726581140397,5.396433192041695,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.702627378825808,,125
combined_wtmad2,deep_3x16,26,119,173,4.799218979658057,0.0002719347184022919,28060.73423005954,7.630687861012794,5.892456392447502,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.859050679717441,,119
combined_wtmad2,deep_attn_3x16,1,132,196,5.845524481354987,0.0004344190890419704,28060.73423005954,12.190118602071301,7.901868138487422,6.555104711880724,0.00023360417650293306,6.555104711880725,False,,,,,6.584298136768006,,132
combined_wtmad2,deep_attn_3x16,2,133,195,6.942771952678931,0.0003280741044824258,28060.73423005954,9.206000253646135,7.915791930278831,6.555104711880724,0.00023360417650293306,6.555104711880725,False,,,,,6.563312845965481,,133
combined_wtmad2,deep_attn_3x16,3,133,192,4.926327191193614,0.00027603734462259687,28060.73423005954,7.745810565026046,6.022408837150451,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.581895598698507,,133
combined_wtmad2,deep_attn_3x16,4,132,191,5.62933078242129,0.00030144163145729515,28060.73423005954,8.458673506198714,6.759888792106572,6.555104711880724,0.00023360417650293306,6.555104711880725,False,,,,,6.61205577102395,,132
combined_wtmad2,deep_attn_3x16,5,133,192,3.8817788396731183,0.0002886385971161919,28060.73423005954,8.09941096221469,5.248247061737998,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.581895598700318,,133
combined_wtmad2,deep_attn_3x16,6,132,191,4.577290003378708,0.00033013449173262824,28060.73423005954,9.26381623268507,6.127136474759933,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.610233764490333,,132
combined_wtmad2,deep_attn_3x16,7,132,192,4.051843665274047,0.0003338846852490422,28060.73423005954,9.369049416260454,5.657138209251569,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.5977280081916545,,132
combined_wtmad2,deep_attn_3x16,12,128,184,4.569611540023242,0.00036103111867103393,28060.73423005954,10.13079826980897,6.2983023306470605,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.676932746337702,,128
combined_wtmad2,deep_attn_3x16,15,127,179,4.640815626711413,0.0003943569116502368,28060.73423005954,11.065944489604366,6.539223586706559,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.718942250885551,,127
combined_wtmad2,deep_attn_3x16,18,125,179,4.339907948784034,0.0002463522449711378,28060.73423005954,6.91282487311362,5.3322200198330885,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.726302689582312,,125
combined_wtmad2,deep_attn_3x16,26,119,170,4.454237971728557,0.00026558840108843924,28060.73423005954,7.452605537529149,5.5758990277762255,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.884728592241089,,119
combined_wtmad2,deep_cusp_3x16,1,132,196,5.522707107914376,0.0002286781789326052,28060.73423005954,6.4168776032418355,5.9363095798343615,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.584298136768993,,132
combined_wtmad2,deep_cusp_3x16,2,133,195,6.963379552111408,0.0002285740768676255,28060.73423005954,6.413956422863639,6.677385256175508,6.555104711880724,0.00023360417650293306,6.555104711880725,False,,,,,6.563312845965962,,133
combined_wtmad2,deep_cusp_3x16,3,133,192,6.556040931620913,0.00023730932984186655,28060.73423005954,6.659074035006155,6.607155828828499,6.555104711880724,0.00023360417650293306,6.555104711880725,False,,,,,6.581895598700991,,133
combined_wtmad2,deep_cusp_3x16,4,132,191,9.343798583541492,0.00024104374345663374,28060.73423005954,6.763864422955253,7.847219896391586,6.555104711880724,0.00023360417650293306,6.555104711880725,False,,,,,6.612055771020873,,132
combined_wtmad2,deep_cusp_3x16,5,133,192,6.738266277570194,0.00024325185870187907,28060.73423005954,6.825825758001425,6.781763409020207,6.555104711880724,0.00023360417650293306,6.555104711880725,False,,,,,6.581895598700152,,133
