leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
bh76_wtmad2_eps_gamma_dfs,deep_3x16,26,38,54,10.68304626310548,0.008798561085822028,1084.87,9.545294965175742,10.08217397137756,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.359394150788876,,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,1,38,58,16.146270445807446,0.008966954000855221,1084.87,9.727979386907803,12.14107362244407,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.289605493543007,,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,2,38,57,11.324385982846392,0.00928627848624278,1084.87,10.074404941370204,10.662887497485826,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119640899,,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,3,38,57,11.519812664364196,0.009964299598060954,1084.87,10.809969704948386,11.153608561774023,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119634067,,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,4,38,57,10.968940535433399,0.009256009979473413,1084.87,10.04156754643132,10.484787599631186,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119638295,,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,5,38,57,9.867565616339313,0.009272716813760832,1084.87,10.059692289744712,9.962702767943998,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119637971,,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,6,38,57,11.057028930378465,0.010244494993423036,1084.87,11.113945283514848,11.085414050363237,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.30441011963602,,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,7,38,56,11.027693373272413,0.009950066954759865,1084.87,10.794529137210334,10.909865608494064,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.334876422052123,,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,12,38,57,13.129425341758415,0.008090704585944538,1084.87,8.777362684153651,10.521097654555284,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119638947,,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,15,38,56,13.216718810423403,0.008033161363813794,1084.87,8.71493576876067,10.503799892593062,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.334876422053103,,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,18,38,56,11.129356700666353,0.007835966435638496,1084.87,8.501004907031135,9.63922293590003,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.334876422051796,,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,26,38,54,12.0795214103461,0.008182298876575508,1084.87,8.87673058223047,10.233381156125661,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.359394150790846,,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,1,38,58,14.062737522910275,0.008776030770173299,1084.87,9.520852501637906,11.354441761030623,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.28960549354398,,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,2,38,57,15.339501358675534,0.008404466215309681,1084.87,9.117753263003012,11.437243527892258,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119644475,,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,3,38,57,14.759489716076109,0.007833506221703297,1084.87,8.498335894739254,10.786141691924671,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119639922,,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,4,38,57,17.875152655098404,0.008358477120500817,1084.87,9.06786107371772,12.032017099450957,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119633417,,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,5,38,57,14.937637561587906,0.008089522296607286,1084.87,8.776080053920346,11.05637717227521,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119638295,,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,6,38,57,16.48478017031881,0.008125857889984845,1084.87,8.815499449107858,11.487744222283245,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.30441011963862,,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,7,38,56,14.3236241365982,0.008254446088440549,1084.87,8.955000927966497,11.020244286706868,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.334876422055391,,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,12,38,57,14.24874431168295,0.007070318272819887,1084.87,7.670376184634111,9.972410074358372,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119641872,,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,15,38,56,13.983765447004554,0.007932843925639227,1084.87,8.606104389608227,10.65484184434441,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.334876422056045,,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,18,38,56,14.159319832083103,0.007912757582657979,1084.87,8.584313318698161,10.688533095169335,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.334876422057024,,38
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,26,38,54,15.57429793474597,0.006805275312361954,1084.87,7.382839028122112,10.017149334799209,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.359394150787894,,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,1,38,58,20.303085546795234,0.008987814378905801,1084.87,9.750610185243536,13.174251479055803,16.48086202039069,0.009031402103120879,12.289605493540414,False,,,,,12.289605493538465,,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,2,38,57,15.0082142362437,0.008660641655166787,1084.87,9.395670312440792,11.55653991567728,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.3044101196448,,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,3,38,57,13.71068606587793,0.00797083989836562,1084.87,8.64732508053991,10.605662436828231,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119633417,,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,4,38,57,11.650023010803977,0.007987557610484457,1084.87,8.665461624886273,9.938510366797743,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119642522,,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,5,38,57,13.209678463029972,0.0077057279358439005,1084.87,8.35971306575897,10.239428543403774,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119635044,,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,6,38,57,19.674172061069758,0.00888229441833935,1084.87,9.63613474562381,12.936266702316512,16.48086202039069,0.009031402103120879,12.289605493540414,False,,,,,12.304410119633417,,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,7,38,56,13.65835843274785,0.008550803353728362,1084.87,9.276510034359287,11.04884462153993,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.334876422057679,,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,12,38,57,13.325364931592206,0.008382441065421138,1084.87,9.09385883864343,10.810275048165536,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119633417,,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,15,38,56,13.3049593355014,0.008239870669475319,1084.87,8.939188493193688,10.693647633549395,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.33487642205343,,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,18,38,56,14.720278332437024,0.008396363687998155,1084.87,9.108963074198558,11.253943798207168,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.334876422054084,,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,26,38,54,13.484516424190877,0.007390854452242594,1084.87,8.018116269604421,10.056482112513752,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.359394150787237,,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,1,38,58,41.80862915261934,0.011365093434776753,1084.87,12.329648914586254,19.043299397591632,16.48086202039069,0.009031402103120879,12.289605493540414,False,,,,,12.289605493549821,,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,2,38,57,17.222340428463202,0.008116811370823295,1084.87,8.805685151865069,11.653170304696713,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119625445,,38
bh76_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,7,38,56,16.071330034696075,0.008007031225154,1084.87,8.686587965232818,11.27760598165618,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.334876422052691,,38
w411_wtmad2_eps_gamma_dfs,deep_3x16,1,94,95,1.4074736833699755,0.009490550725301557,1084.87,10.2960137653579,2.4764188421343434,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.089061019089071,,94
w411_wtmad2_eps_gamma_dfs,deep_3x16,2,95,94,2.050774043597061,0.010393884277646441,1084.87,11.276013236290293,3.470387089488606,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.067159710314529,,95
w411_wtmad2_eps_gamma_dfs,deep_3x16,3,95,94,2.1105046644376455,0.010072522608789505,1084.87,10.927377602597469,3.5377342620532657,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.0671597103120485,,95
w411_wtmad2_eps_gamma_dfs,deep_3x16,4,94,93,2.2979931606697535,0.011609281261194024,1084.87,12.59456096183156,3.8868033936768587,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.079305165833112,,94
w411_wtmad2_eps_gamma_dfs,deep_3x16,5,95,94,1.9221495549715348,0.010000333870431897,1084.87,10.84906220601545,3.2657073551710485,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.067159710316655,,95
w411_wtmad2_eps_gamma_dfs,deep_3x16,6,94,94,2.004665013248426,0.010577332470733832,1084.87,11.47503067752501,3.4130729732915612,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.075874452111262,,94
w411_wtmad2_eps_gamma_dfs,deep_3x16,7,94,94,1.530398159426811,0.009394830699881632,1084.87,10.192169981380585,2.661204949753565,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.075874452114456,,94
w411_wtmad2_eps_gamma_dfs,deep_3x16,12,90,93,1.864437926908906,0.009667372157291916,1084.87,10.48784203228128,3.1660439240395184,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.041207619085732,,90
w411_wtmad2_eps_gamma_dfs,deep_3x16,15,89,93,1.70788057399797,0.009214307731985104,1084.87,9.996326029198679,2.917332479752339,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.0087370423173105,,89
w411_wtmad2_eps_gamma_dfs,deep_3x16,18,87,93,1.5655295947131267,0.00894398772987991,1084.87,9.703063968514817,2.696065612247208,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,3.9148822425371534,,87
w411_wtmad2_eps_gamma_dfs,deep_3x16,26,81,91,2.0389049454481554,0.00937471997811774,1084.87,10.170352462660592,3.3968293467705073,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,3.963903670324534,,81
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,1,94,95,1.6813931340231423,0.010029073107342175,1084.87,10.880240541962303,2.9126723825339553,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.089061019090851,,94
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,2,95,94,5.190126340611945,0.009630609542434457,1084.87,10.447959374300869,6.935149243042087,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.0671597103163,,95
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,3,95,94,2.288933001925381,0.009006335602970964,1084.87,9.77070330559511,3.7089817102115052,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.067159710315591,,95
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,4,94,93,3.4707651375866075,0.008996716129203304,1084.87,9.760267427088788,5.120627699141785,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.0793051658313315,,94
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,5,95,94,1.4874641290066404,0.009646657619020326,1084.87,10.46536945114658,2.604714865474251,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.067159710314883,,95
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,6,94,94,1.957821075442635,0.011071920378641633,1084.87,12.011594261176947,3.3668627966914944,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.075874452118006,,94
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,7,94,94,1.231819315232154,0.009813070982750414,1084.87,10.64590631705644,2.2081387355594875,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.0758744521073575,,94
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,12,90,93,0.9554679348461682,0.007520241981350114,1084.87,8.158484918307296,1.7106015056181731,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.041207619083879,,90
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,15,89,93,0.9791940426546069,0.008062040292417165,1084.87,8.746265652034609,1.7612105732387344,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.008737042321804,,89
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,18,87,93,1.3744015973871582,0.008667181973604037,1084.87,9.40276570770381,2.398251013959967,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,3.9148822425348357,,87
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,26,81,91,0.8769445066981045,0.007539757514255405,1084.87,8.17965673449026,1.5840611392637993,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,3.963903670323733,,81
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,1,94,95,2.070354386958585,0.009307527258094797,1084.87,10.0974570964893,3.4361667462190115,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.089061019092542,,94
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,2,95,94,3.6129308294857574,0.008926457450119529,1084.87,9.684045893911172,5.262517742503565,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.067159710311605,,95
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,3,95,94,3.274661417838835,0.00862101271686008,1084.87,9.352678066139996,4.850879958603245,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.067159710313732,,95
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,4,94,93,5.894953320571676,0.009255459038817845,1084.87,10.040969847442314,7.428631265334698,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.079305165829462,,94
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,5,95,94,3.4585177639631084,0.008899762808823108,1084.87,9.655085678407923,5.092770340067877,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.067159710313732,,95
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,6,94,94,4.412399459726935,0.008969968957281535,1084.87,9.731250222686018,6.0717232382302635,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.075874452112238,,94
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,7,94,94,2.4295074270347183,0.008629511752257974,1084.87,9.361898414672108,3.857860892064435,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,4.0758744521125045,,94
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,12,90,93,2.7504622287399845,0.007998079355843712,1084.87,8.676876350774167,4.176899196639757,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.041207619085268,,90
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,15,89,93,2.6849403830403684,0.00853910434302932,1084.87,9.263818128622217,4.163244134593924,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.008737042325079,,89
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,18,87,93,2.516901934062994,0.008502699154773873,1084.87,9.22432323203953,3.9547349879926106,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,3.9148822425358993,,87
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,26,81,91,2.2162062875727373,0.007550081873951681,1084.87,8.19085732259396,3.4885209082820565,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,3.9639036703248327,,81
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,1,94,95,4.0043216949564275,0.011091646447170275,1084.87,12.032994481141614,6.0089830900683445,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.089061019090316,,94
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,2,95,94,3.4798532178895782,0.01050737563777893,1084.87,11.399136608157226,5.331991307315521,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.067159710316831,,95
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,3,95,94,2.6749171258208095,0.00824190574477866,1084.87,8.941396285338024,4.117914730059829,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.067159710316831,,95
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,4,94,93,4.804096800042068,0.008498393143865825,1084.87,9.219651769985717,6.316727563178611,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.079305165834891,,94
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,5,95,94,3.4271608865499403,0.00763072988807618,1084.87,8.278349933677204,4.847500896559978,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.067159710316919,,95
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,6,94,94,5.370096049387027,0.009553942408697159,1084.87,10.364785500923286,7.0747140349657585,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.075874452115344,,94
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,7,94,94,3.0914224249202267,0.009661010768227212,1084.87,10.480940752126655,4.774557658489437,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.075874452115432,,94
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,12,90,93,3.186906753222385,0.009097468031907457,1084.87,9.86957014377544,4.818053138030259,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.041207619088512,,90
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,15,89,93,2.965173378694364,0.008929233899157346,1084.87,9.687057980178828,4.540512361173452,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.008737042323676,,89
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,18,87,93,3.076527511229014,0.009035638099610999,1084.87,9.802492705124983,4.683219372176161,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,3.9148822425385053,,87
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,26,81,91,2.241816168349181,0.007871462767639404,1084.87,8.53951381272896,3.5513281142151865,2.5848017884767374,0.008782033162991816,4.066382199829784,True,,,,,3.9639036703279342,,81
w411_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,1,94,95,7.095925014229236,0.009895008249886083,1084.87,10.734797600053913,8.54405292042315,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.089061019092263,,94
w411_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,2,95,94,4.500699920127209,0.010311171201846074,1084.87,11.186280301746748,6.4188378067041185,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.067159710316751,,95
w411_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,7,94,94,4.0984678889569714,0.0099352710615287,1084.87,10.778477516520638,5.938751913015617,2.5848017884767374,0.008782033162991816,4.066382199829784,False,,,,,4.075874452112586,,94
combined_wtmad2_eps_gamma_dfs,deep_3x16,1,132,198,4.929667589869438,0.009705445765451362,1084.87,10.529146947565218,6.715287815982621,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.943948795413005,,132
combined_wtmad2_eps_gamma_dfs,deep_3x16,2,133,197,4.2950616909744435,0.010658108673960928,1084.87,11.562662357119992,6.263490017245706,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.9145968279451,,133
combined_wtmad2_eps_gamma_dfs,deep_3x16,3,133,197,4.6484928026498915,0.010391055678188568,1084.87,11.27294457359643,6.58259684432947,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.914596827944542,,133
combined_wtmad2_eps_gamma_dfs,deep_3x16,4,132,196,5.476689381601237,0.012759745643314087,1084.87,13.842665256062153,7.848292993508107,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.941643278647077,,132
combined_wtmad2_eps_gamma_dfs,deep_3x16,5,133,197,4.261973816862605,0.010245590397409412,1084.87,11.115133654437548,6.16141998026054,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.914596827946481,,133
combined_wtmad2_eps_gamma_dfs,deep_3x16,6,132,197,3.9956863489436296,0.011006278558175596,1084.87,11.940381419407958,5.9876777298172374,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.940122791340793,,132
combined_wtmad2_eps_gamma_dfs,deep_3x16,7,132,196,4.084759035212928,0.009612438391371839,1084.87,10.428246037647565,5.8701656906826285,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.943900808766951,,132
combined_wtmad2_eps_gamma_dfs,deep_3x16,12,128,196,4.395684955281525,0.009795130707432174,1084.87,10.626443450571943,6.2188920693325915,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.01612856075086,,128
combined_wtmad2_eps_gamma_dfs,deep_3x16,15,127,195,4.348346067847719,0.009521144783092962,1084.87,10.32920434083406,6.120224946104651,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.030209694064167,,127
combined_wtmad2_eps_gamma_dfs,deep_3x16,18,125,195,4.40022847311033,0.009351861542005232,1084.87,10.145554031075214,6.138240512006901,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.040725644119672,,125
combined_wtmad2_eps_gamma_dfs,deep_3x16,26,119,191,4.799218979658057,0.009473831871761746,1084.87,10.277875982718164,6.543140785399516,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.217405002649933,,119
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,1,132,198,5.845524481354987,0.010035302093108673,1084.87,10.886998181750805,7.606768648246258,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.943948795415697,,132
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,2,133,197,6.942771952678931,0.009881650862831414,1084.87,10.720306571559915,8.427595867505,6.555104711880724,0.009198496753379849,7.912595341875133,False,,,,,7.914596827949003,,133
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,3,133,197,4.926327191193614,0.009941657316211716,1084.87,10.785405772638603,6.763408956620491,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.914596827943603,,133
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,4,132,196,5.62933078242129,0.009528797762963576,1084.87,10.337506829106294,7.2892637631091795,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.9416432786424345,,132
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,5,133,197,3.8817788396731183,0.010200708639781769,1084.87,11.066442782040046,5.747504219415387,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.914596827946221,,133
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,6,132,197,4.577290003378708,0.0116797776245359,1084.87,12.67104035153026,6.725175728903041,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.940122791340686,,132
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,7,132,196,4.051843665274047,0.010122374234905472,1084.87,10.981460136221898,5.919545068194859,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.943900808761053,,132
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,12,128,196,4.569611540023242,0.008182388949740181,1084.87,8.876828299904629,6.0333675710353205,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.016128560751596,,128
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,15,127,195,4.640815626711413,0.00843690923327476,1084.87,9.152949719902788,6.1588915025374265,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.030209694063224,,127
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,18,125,195,4.339907948784034,0.008602059411925213,1084.87,9.332116194215304,5.924583635406935,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.040725644114701,,125
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,26,119,191,4.454237971728557,0.008192145589862216,1084.87,8.887412986073821,5.934295915581974,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.217405002651184,,119
