leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
wtmad2,deep_attn_3x16,15,127,195,4.640815626711413,0.00036866692726975737,28522.38991234815,10.515261847375317,6.4395806347251785,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.656648506608692,,127
wtmad2,deep_attn_3x16,18,125,195,4.339907948784034,0.0002333297031600968,28522.38991234815,6.655120771664733,5.253758270471649,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.663873022039172,,125
wtmad2,deep_attn_3x16,26,119,191,4.454237971728557,0.00025222539820305074,28522.38991234815,7.19407115334469,5.501932436454544,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.818379766578526,,119
wtmad2,deep_cusp_3x16,1,132,198,5.522707107914376,0.00022422405661501164,28522.38991234815,6.3954059705017885,5.927105033976074,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.576608333253694,,132
wtmad2,deep_cusp_3x16,2,133,197,6.963379552111408,0.0002244484097215039,28522.38991234815,6.401805057283207,6.670794266643277,6.555104711880724,0.0002298231225372469,6.555104711880725,False,,,,,6.562033903041415,,133
wtmad2,deep_cusp_3x16,3,133,197,6.556040931620913,0.00023112662205105195,28522.38991234815,6.592283633264028,6.574112331841696,6.555104711880724,0.0002298231225372469,6.555104711880725,False,,,,,6.562033903039692,,133
wtmad2,deep_cusp_3x16,4,132,196,9.343798583541492,0.0002345893392979013,28522.38991234815,6.691048604734878,7.797992676979102,6.555104711880724,0.0002298231225372469,6.555104711880725,False,,,,,6.591128885274089,,132
wtmad2,deep_cusp_3x16,5,133,197,6.738266277570194,0.00023692132756933468,28522.38991234815,6.757562483483723,6.747900585762323,6.555104711880724,0.0002298231225372469,6.555104711880725,False,,,,,6.562033903038856,,133
wtmad2,deep_cusp_3x16,6,132,197,7.887781785503385,0.0002471404916771719,28522.38991234815,7.04903746674573,7.444860702475959,6.555104711880724,0.0002298231225372469,6.555104711880725,False,,,,,6.579571181032491,,132
wtmad2,deep_cusp_3x16,7,132,196,5.85357132827269,0.00022619017669997624,28522.38991234815,6.451484414179648,6.138001319466416,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.586666778016704,,132
wtmad2,deep_cusp_3x16,12,128,196,6.164014722113677,0.00021768327912481005,28522.38991234815,6.208847364596349,6.186349818581881,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.642353322389932,,128
wtmad2,deep_cusp_3x16,15,127,195,6.065691189580834,0.00022161031450324703,28522.38991234815,6.320855798859714,6.190645280809014,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.656648506611144,,127
wtmad2,deep_cusp_3x16,18,125,195,6.056196975061106,0.000220458495542394,28522.38991234815,6.288003169349828,6.169923579962875,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.663873022042248,,125
wtmad2,deep_cusp_3x16,26,119,191,6.4818153849894,0.00022100005515424598,28522.38991234815,6.30344974375985,6.391388385953182,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.818379766577206,,119
wtmad2,deep_rung35_3x16,1,132,198,8.696390076546388,0.00024904817248223165,28522.38991234815,7.103449082495946,7.8196193630131345,6.555104711880724,0.0002298231225372469,6.555104711880725,False,,,,,6.57660833325022,,132
wtmad2,deep_rung35_3x16,2,133,197,6.773670651705042,0.00023050322598017577,28522.38991234815,6.574502887460671,6.672600880963049,6.555104711880724,0.0002298231225372469,6.555104711880725,False,,,,,6.562033903043094,,133
wtmad2,deep_rung35_3x16,3,133,197,5.8279939658371305,0.00021600713945891536,28522.38991234815,6.161039855498148,5.9898910347933585,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.562033903037247,,133
wtmad2,deep_rung35_3x16,4,132,196,6.77489373950383,0.0002263871800640013,28522.38991234815,6.457103420942414,6.612182425891059,6.555104711880724,0.0002298231225372469,6.555104711880725,False,,,,,6.591128885280355,,132
wtmad2,deep_rung35_3x16,5,133,197,6.222165908401379,0.00021155728589730425,28522.38991234815,6.0341193971610245,6.126700066813754,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.562033903038108,,133
wtmad2,deep_rung35_3x16,6,132,197,9.487936113356298,0.0002371026174914078,28522.38991234815,6.762733305328272,7.896829342777361,6.555104711880724,0.0002298231225372469,6.555104711880725,False,,,,,6.579571181030705,,132
wtmad2,deep_rung35_3x16,7,132,196,6.1334191544463605,0.0002333886807540276,28522.38991234815,6.656802953594919,6.384402459639039,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.58666677801872,,132
wtmad2,deep_rung35_3x16,12,128,196,6.196761524925926,0.00022165634762671542,28522.38991234815,6.322168773556163,6.2588370213725275,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.642353322386404,,128
wtmad2,deep_rung35_3x16,15,127,195,6.0589676019909575,0.00021957908902392193,28522.38991234815,6.262920393738507,6.159256077098206,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.65664850660938,,127
wtmad2,deep_rung35_3x16,18,125,195,6.6162277608762485,0.0002260461573478773,28522.38991234815,6.447376638064158,6.530710973006042,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.663873022041384,,125
wtmad2,deep_rung35_3x16,26,119,191,5.8319221323994705,0.00021416808473846878,28522.38991234815,6.108585619691426,5.967048707270815,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.818379766577654,,119
wtmad2,deep_rung35_attn_3x16,1,132,198,17.088976205583965,0.0002802013099836699,28522.38991234815,7.992011017304963,10.890742449312416,6.555104711880724,0.0002298231225372469,6.555104711880725,False,,,,,6.576608333256618,,132
wtmad2,deep_rung35_attn_3x16,2,133,197,8.13545435108035,0.0002416663229343895,28522.38991234815,6.892901091418101,7.462810204390687,6.555104711880724,0.0002298231225372469,6.555104711880725,False,,,,,6.562033903033129,,133
wtmad2,deep_rung35_attn_3x16,7,132,196,7.545200930912168,0.00024629886182475115,28522.38991234815,7.025032171933113,7.275831334916223,6.555104711880724,0.0002298231225372469,6.555104711880725,False,,,,,6.586666778015341,,132
mae,deep_3x16,1,132,198,6.851298543979047,0.00023283420739225055,50396.05041918166,11.733924455050058,8.651240777497726,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.62016784903601,,132
mae,deep_3x16,2,133,197,8.824985420765119,0.00022540968688050645,50396.05041918166,11.359757945001954,9.933215045783983,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.594420819787475,,133
mae,deep_3x16,3,133,197,9.173854666243521,0.0002657936131306513,50396.05041918166,13.394948328428766,10.889661206742385,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.594420819783846,,133
mae,deep_3x16,4,132,196,10.16466041642579,0.00027680779940516756,50396.05041918166,13.950019815245547,11.760240058099594,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.643039138739484,,132
mae,deep_3x16,5,133,197,8.366519586467765,0.00028934021400544614,50396.05041918166,14.581604013315275,10.63244016871799,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.594420819790834,,133
mae,deep_3x16,6,132,197,8.581165780250457,0.00025353544989632976,50396.05041918166,12.77718531602534,10.267004686603684,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.636980288945786,,132
mae,deep_3x16,7,132,196,6.967037420204784,0.0002689278974194767,50396.05041918166,13.55290387747646,9.203105125596718,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.649542446489903,,132
mae,deep_3x16,12,128,196,8.202570969408734,0.00027071112025347653,50396.05041918166,13.642771265327353,10.245277764091732,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.593011635134502,,128
mae,deep_3x16,15,127,195,7.658893575195563,0.00024501352315437863,50396.05041918166,12.347713866269398,9.453859348759142,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.574639093257439,,127
mae,deep_3x16,18,125,195,7.173891238177362,0.00023876782179942351,50396.05041918166,12.03295518588193,8.988785547766687,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.43387422108951,,125
mae,deep_3x16,26,119,191,9.04265673766174,0.00025879734174717305,50396.05041918166,13.04236388304072,10.680326875625354,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.661417566496388,,119
mae,deep_attn_3x16,1,132,198,8.167170193559802,0.00043332306103274667,50396.05041918166,21.837770831600434,11.888228067509374,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.620167849039232,,132
mae,deep_attn_3x16,2,133,197,20.75489610072135,0.000322625879043185,50396.05041918166,16.259070066793157,18.233944906277557,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.594420819791038,,133
mae,deep_attn_3x16,3,133,197,9.903122102008329,0.0002697256794399355,50396.05041918166,13.593108940403019,11.458366862304832,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.59442081978855,,133
mae,deep_attn_3x16,4,132,196,14.289420447687123,0.00029423777431636334,50396.05041918166,14.828421709675242,14.553932344302194,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.643039138735698,,132
mae,deep_attn_3x16,5,133,197,6.709200112384306,0.0002802874037351369,50396.05041918166,14.125378130497484,9.097375280249128,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.594420819788283,,133
mae,deep_attn_3x16,6,132,197,8.652113526365673,0.0003179301748156104,50396.05041918166,16.02242511978674,11.236509269096686,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.636980288955197,,132
mae,deep_attn_3x16,7,132,196,5.915057090666716,0.000326400780116338,50396.05041918166,16.449310171603194,8.701217219882313,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.64954244647832,,132
mae,deep_attn_3x16,12,128,196,5.135427562829781,0.00034425917207616926,50396.05041918166,17.34930259321636,7.925030553156944,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.593011635132113,,128
mae,deep_attn_3x16,15,127,195,5.25494167136722,0.00036866692726975737,50396.05041918166,18.57935705457147,8.19268389105356,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.574639093263505,,127
mae,deep_attn_3x16,18,125,195,6.489862942597985,0.0002333297031600968,50396.05041918166,11.758895484748928,8.36370543850195,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.433874221084759,,125
mae,deep_attn_3x16,26,119,191,4.8505605684798025,0.00025222539820305074,50396.05041918166,12.711163884839117,7.021664698495253,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.66141756649562,,119
mae,deep_cusp_3x16,1,132,198,9.38280273024181,0.00022422405661501164,50396.05041918166,11.300006862363569,10.252546663470994,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.620167849041982,,132
mae,deep_cusp_3x16,2,133,197,15.304647469621466,0.0002244484097215039,50396.05041918166,11.311313372830053,13.00840984958661,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.594420819784654,,133
mae,deep_cusp_3x16,3,133,197,13.970098531337513,0.00023112662205105195,50396.05041918166,11.647868898099958,12.703730429415355,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.594420819786937,,133
mae,deep_cusp_3x16,4,132,196,24.182566513185122,0.0002345893392979013,50396.05041918166,11.822376171059547,15.880897276120189,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.643039138731849,,132
mae,deep_cusp_3x16,5,133,197,14.67969875461113,0.00023692132756933468,50396.05041918166,11.939899169563644,13.168803185449278,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.5944208197866,,133
mae,deep_cusp_3x16,6,132,197,18.522928270779623,0.0002471404916771719,50396.05041918166,12.454904679184102,14.894605853453976,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.636980288946997,,132
mae,deep_cusp_3x16,7,132,196,10.806397289720218,0.00022619017669997624,50396.05041918166,11.39909154929561,11.09483451741388,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.649542446486805,,132
mae,deep_cusp_3x16,12,128,196,11.9716804279626,0.00021768327912481005,50396.05041918166,10.970377510186722,11.449178106003668,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.593011635134854,,128
mae,deep_cusp_3x16,15,127,195,11.730656841006098,0.00022161031450324703,50396.05041918166,11.16828458311634,11.442565096849878,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.57463909326914,,127
mae,deep_cusp_3x16,18,125,195,11.124014456216168,0.000220458495542394,50396.05041918166,11.110237456691422,11.117121688135782,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.433874221087581,,125
mae,deep_cusp_3x16,26,119,191,10.337874257496484,0.00022100005515424598,50396.05041918166,11.137529922195307,10.722814146952377,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.661417566496615,,119
mae,deep_rung35_3x16,1,132,198,17.349069161470485,0.00024904817248223165,50396.05041918166,12.551044257219596,14.565090895679905,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.620167849037488,,132
mae,deep_rung35_3x16,2,133,197,14.767778223808978,0.00023050322598017577,50396.05041918166,11.616452198280962,13.003918406357126,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.59442081979265,,133
mae,deep_rung35_3x16,3,133,197,11.60162176601007,0.00021600713945891536,50396.05041918166,10.885906691074702,11.232374624979075,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.594420819790296,,133
mae,deep_rung35_3x16,4,132,196,19.36982459297515,0.0002263871800640013,50396.05041918166,11.409019740761766,14.359909602851248,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.643039138741981,,132
mae,deep_rung35_3x16,5,133,197,14.36360449091757,0.00021155728589730425,50396.05041918166,10.661651646625774,12.238815589370104,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.594420819790768,,133
mae,deep_rung35_3x16,6,132,197,22.49827805413806,0.0002371026174914078,50396.05041918166,11.94903546561693,15.608341836586787,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.636980288950625,,132
mae,deep_rung35_3x16,7,132,196,13.221721358729525,0.0002333886807540276,50396.05041918166,11.761867722546267,12.449143089876669,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.649542446491722,,132
mae,deep_rung35_3x16,12,128,196,13.49113600933212,0.00022165634762671542,50396.05041918166,11.170604470727607,12.221695734969847,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.593011635137946,,128
mae,deep_rung35_3x16,15,127,195,12.69768385675584,0.00021957908902392193,50396.05041918166,11.065918841447548,11.825777498278237,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.574639093266429,,127
mae,deep_rung35_3x16,18,125,195,13.28106387889395,0.0002260461573478773,50396.05041918166,11.391833542765895,12.264118509760525,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.43387422109092,,125
mae,deep_rung35_3x16,26,119,191,10.165829896750873,0.00021416808473846878,50396.05041918166,10.793225596659441,10.470137405513793,11.58217767088086,0.0002298231225372469,11.58217767088086,True,,,,,11.661417566501218,,119
mae,deep_rung35_attn_3x16,1,132,198,31.418741566895623,0.0002802013099836699,50396.05041918166,14.121039345457778,19.484735190307052,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.620167849042774,,132
mae,deep_rung35_attn_3x16,2,133,197,18.84853699164621,0.0002416663229343895,50396.05041918166,12.179028195219729,14.796962770193348,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.594420819788526,,133
mae,deep_rung35_attn_3x16,7,132,196,17.292991895646573,0.00024629886182475115,50396.05041918166,12.412489858707216,14.451816557390732,11.58217767088086,0.0002298231225372469,11.58217767088086,False,,,,,11.649542446486373,,132
wtmad2_eps_gamma_dfs,deep_3x16,1,132,198,4.929667589869438,0.009705445765451362,1084.87,10.529146947565218,6.715287815982621,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.943948795413005,,132
wtmad2_eps_gamma_dfs,deep_3x16,2,133,197,4.2950616909744435,0.010658108673960928,1084.87,11.562662357119992,6.263490017245706,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.9145968279451,,133
wtmad2_eps_gamma_dfs,deep_3x16,3,133,197,4.6484928026498915,0.010391055678188568,1084.87,11.27294457359643,6.58259684432947,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.914596827944542,,133
wtmad2_eps_gamma_dfs,deep_3x16,4,132,196,5.476689381601237,0.012759745643314087,1084.87,13.842665256062153,7.848292993508107,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.941643278647077,,132
wtmad2_eps_gamma_dfs,deep_3x16,5,133,197,4.261973816862605,0.010245590397409412,1084.87,11.115133654437548,6.16141998026054,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.914596827946481,,133
wtmad2_eps_gamma_dfs,deep_3x16,6,132,197,3.9956863489436296,0.011006278558175596,1084.87,11.940381419407958,5.9876777298172374,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.940122791340793,,132
wtmad2_eps_gamma_dfs,deep_3x16,7,132,196,4.084759035212928,0.009612438391371839,1084.87,10.428246037647565,5.8701656906826285,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.943900808766951,,132
wtmad2_eps_gamma_dfs,deep_3x16,12,128,196,4.395684955281525,0.009795130707432174,1084.87,10.626443450571943,6.2188920693325915,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.01612856075086,,128
wtmad2_eps_gamma_dfs,deep_3x16,15,127,195,4.348346067847719,0.009521144783092962,1084.87,10.32920434083406,6.120224946104651,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.030209694064167,,127
wtmad2_eps_gamma_dfs,deep_3x16,18,125,195,4.40022847311033,0.009351861542005232,1084.87,10.145554031075214,6.138240512006901,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.040725644119672,,125
wtmad2_eps_gamma_dfs,deep_3x16,26,119,191,4.799218979658057,0.009473831871761746,1084.87,10.277875982718164,6.543140785399516,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.217405002649933,,119
wtmad2_eps_gamma_dfs,deep_attn_3x16,1,132,198,5.845524481354987,0.010035302093108673,1084.87,10.886998181750805,7.606768648246258,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.943948795415697,,132
wtmad2_eps_gamma_dfs,deep_attn_3x16,2,133,197,6.942771952678931,0.009881650862831414,1084.87,10.720306571559915,8.427595867505,6.555104711880724,0.009198496753379849,7.912595341875133,False,,,,,7.914596827949003,,133
wtmad2_eps_gamma_dfs,deep_attn_3x16,3,133,197,4.926327191193614,0.009941657316211716,1084.87,10.785405772638603,6.763408956620491,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.914596827943603,,133
wtmad2_eps_gamma_dfs,deep_attn_3x16,4,132,196,5.62933078242129,0.009528797762963576,1084.87,10.337506829106294,7.2892637631091795,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.9416432786424345,,132
wtmad2_eps_gamma_dfs,deep_attn_3x16,5,133,197,3.8817788396731183,0.010200708639781769,1084.87,11.066442782040046,5.747504219415387,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.914596827946221,,133
wtmad2_eps_gamma_dfs,deep_attn_3x16,6,132,197,4.577290003378708,0.0116797776245359,1084.87,12.67104035153026,6.725175728903041,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.940122791340686,,132
wtmad2_eps_gamma_dfs,deep_attn_3x16,7,132,196,4.051843665274047,0.010122374234905472,1084.87,10.981460136221898,5.919545068194859,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.943900808761053,,132
wtmad2_eps_gamma_dfs,deep_attn_3x16,12,128,196,4.569611540023242,0.008182388949740181,1084.87,8.876828299904629,6.0333675710353205,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.016128560751596,,128
wtmad2_eps_gamma_dfs,deep_attn_3x16,15,127,195,4.640815626711413,0.00843690923327476,1084.87,9.152949719902788,6.1588915025374265,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.030209694063224,,127
wtmad2_eps_gamma_dfs,deep_attn_3x16,18,125,195,4.339907948784034,0.008602059411925213,1084.87,9.332116194215304,5.924583635406935,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.040725644114701,,125
wtmad2_eps_gamma_dfs,deep_attn_3x16,26,119,191,4.454237971728557,0.008192145589862216,1084.87,8.887412986073821,5.934295915581974,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.217405002651184,,119
wtmad2_eps_gamma_dfs,deep_cusp_3x16,1,132,198,5.522707107914376,0.009478496255289572,1084.87,10.282936232475997,7.185996013993677,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.943948795417135,,132
wtmad2_eps_gamma_dfs,deep_cusp_3x16,2,133,197,6.963379552111408,0.009069741084210357,1084.87,9.839490010027289,8.155286010600639,6.555104711880724,0.009198496753379849,7.912595341875133,False,,,,,7.914596827949702,,133
wtmad2_eps_gamma_dfs,deep_cusp_3x16,3,133,197,6.556040931620913,0.008761759312601558,1084.87,9.505369825462052,7.759915313596215,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.914596827947195,,133
wtmad2_eps_gamma_dfs,deep_cusp_3x16,4,132,196,9.343798583541492,0.009413121896637133,1084.87,10.212013552004725,9.758633095977338,6.555104711880724,0.009198496753379849,7.912595341875133,False,,,,,7.9416432786379945,,132
wtmad2_eps_gamma_dfs,deep_cusp_3x16,5,133,197,6.738266277570194,0.009073672334283982,1084.87,9.843754905294663,8.000211915246567,6.555104711880724,0.009198496753379849,7.912595341875133,False,,,,,7.91459682794598,,133
wtmad2_eps_gamma_dfs,deep_cusp_3x16,6,132,197,7.887781785503385,0.009207399886677634,1084.87,9.988831915059963,8.814837950610519,6.555104711880724,0.009198496753379849,7.912595341875133,False,,,,,7.940122791340226,,132
wtmad2_eps_gamma_dfs,deep_cusp_3x16,7,132,196,5.85357132827269,0.008871001382025583,1084.87,9.623883269318092,7.27950281704494,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.943900808765647,,132
wtmad2_eps_gamma_dfs,deep_cusp_3x16,12,128,196,6.164014722113677,0.007998847506483948,1084.87,8.67770969435924,7.207994005183198,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.016128560754394,,128
wtmad2_eps_gamma_dfs,deep_cusp_3x16,15,127,195,6.065691189580834,0.008678603874587179,1084.87,9.415156985423392,7.3780756880250875,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.030209694066794,,127
wtmad2_eps_gamma_dfs,deep_cusp_3x16,18,125,195,6.056196975061106,0.008630549885854346,1084.87,9.363024654666804,7.3550173870892435,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.040725644119176,,125
