leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
mae,deep_3x16,2,177,179,13.3821263851185,0.00022490659414922017,49483.070488847414,11.129068851692459,12.152047624211312,11.57390679263232,0.0002338962937888195,11.57390679263232,False,,,,,11.55628377843895,,177,8.042312587803246e-05,3
mae,deep_3x16,3,176,177,14.79533876646302,0.0001980192120967976,49483.070488847414,9.798598630331863,11.789375880191809,11.57390679263232,0.0002338962937888195,11.57390679263232,False,,,,,11.585662064665474,,176,0.00012329543351992335,3
mae,deep_3x16,4,175,176,14.679651015356617,0.0003187449479488006,49483.070488847414,15.7724787273145,15.206455858466587,11.57390679263232,0.0002338962937888195,11.57390679263232,False,,,,,11.62967254635039,,175,0.00010510206405250218,4
mae,deep_3x16,5,176,177,13.636754258544611,0.0002210608674433542,49483.070488847414,10.93877048602525,12.13966550533225,11.57390679263232,0.0002338962937888195,11.57390679263232,False,,,,,11.585662064665474,,176,9.190754623070884e-05,4
mae,deep_3x16,6,175,176,14.165748988696961,0.00022006912658817016,49483.070488847414,10.889696103381509,12.313547094995723,11.57390679263232,0.0002338962937888195,11.57390679263232,False,,,,,11.638147945810648,,175,8.72064536876666e-05,5
mae,deep_3x16,7,175,174,7.528721866621195,0.0003207012723961808,49483.070488847414,15.86928366784327,10.212445054919147,11.57390679263232,0.0002338962937888195,11.57390679263232,True,,,,,11.606295693527098,,175,0.00010265239865048864,6
mae,deep_3x16,12,169,168,9.290371935360657,0.00024912054868091865,49483.070488847414,12.327249670598242,10.595498104966465,11.57390679263232,0.0002338962937888195,11.57390679263232,True,,,,,11.546284845150419,,169,0.00011434607971136326,11
mae,deep_3x16,15,168,164,8.923271769580392,0.0002480937356542749,49483.070488847414,12.276439809221962,10.334669731084318,11.57390679263232,0.0002338962937888195,11.57390679263232,True,,,,,11.56846974773459,,168,0.0001058102175411456,14
mae,deep_3x16,18,166,163,8.412077373888167,0.000221539910383434,49483.070488847414,10.962475001596404,9.5194135209472,11.57390679263232,0.0002338962937888195,11.57390679263232,True,,,,,11.445971863701908,,166,0.00011740868240274393,16
wtmad2_eps_gamma_dfs,deep_3x16,1,177,181,8.1820212062395,0.00925794565480628,1084.87,10.043667502529688,9.017766275638976,8.915174138633205,0.00907778927409544,9.358498883611192,True,,,,,9.385351235468638,,177,0.0075314706320091995,1
wtmad2_eps_gamma_dfs,deep_3x16,2,177,179,9.161382214365489,0.010396688216379311,1084.87,11.279055145303422,10.110520962424657,8.915174138633205,0.00907778927409544,9.358498883611192,False,,,,,9.363412321354483,,177,0.013919309471741541,3
wtmad2_eps_gamma_dfs,deep_3x16,3,176,177,7.989840483367908,0.009657090692967822,1084.87,10.47668798008,9.065815041581248,8.915174138633205,0.00907778927409544,9.358498883611192,True,,,,,9.247447812487968,,176,0.010458357502234445,3
wtmad2_eps_gamma_dfs,deep_3x16,4,175,176,8.064474479346153,0.010642438123912159,1084.87,11.545661847488583,9.496078330553965,8.915174138633205,0.00907778927409544,9.358498883611192,False,,,,,9.269787825533527,,175,0.009687670792344338,4
wtmad2_eps_gamma_dfs,deep_3x16,5,176,177,10.479201357805232,0.009831785949153014,1084.87,10.666209622657629,10.571878547422056,8.915174138633205,0.00907778927409544,9.358498883611192,False,,,,,9.247447812487968,,176,0.013273020177731605,4
wtmad2_eps_gamma_dfs,deep_3x16,6,175,176,10.399336146655783,0.009836993838483361,1084.87,10.671859505555442,10.53383549181828,8.915174138633205,0.00907778927409544,9.358498883611192,False,,,,,9.26743746929082,,175,0.012571941188216687,5
wtmad2_eps_gamma_dfs,deep_3x16,7,175,174,5.896567596666078,0.00976279967824002,1084.87,10.59136848693225,7.575565541707905,8.915174138633205,0.00907778927409544,9.358498883611192,True,,,,,9.411865163952193,,175,0.010383830464880214,6
wtmad2_eps_gamma_dfs,deep_3x16,12,169,168,7.109105671847956,0.00957467860689862,1084.87,10.387281580266105,8.441089161241454,8.915174138633205,0.00907778927409544,9.358498883611192,True,,,,,9.479656805176358,,169,0.01037237446637227,11
wtmad2_eps_gamma_dfs,deep_3x16,15,168,164,7.102817228580361,0.009095025341945895,1084.87,9.866920142716841,8.259754273069047,8.915174138633205,0.00907778927409544,9.358498883611192,True,,,,,9.516315872594763,,168,0.009132238611736504,14
wtmad2_eps_gamma_dfs,deep_3x16,18,166,163,6.822042529548075,0.009130720771315702,1084.87,9.905645043177264,8.079626245213584,8.915174138633205,0.00907778927409544,9.358498883611192,True,,,,,9.53932647380437,,166,0.008730690676716557,16
