leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
w411_wtmad2_eps_gamma_dfs,deep_3x16,4,119,111,3.504625815456385,0.01006958122416247,1084.87,10.924186582657137,5.306768880777467,2.5357084350061805,0.008780636508454993,4.005249879011494,False,,,,,4.017051503979541,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,5,120,112,2.968859319938161,0.008932938604436086,1084.87,9.691077103794575,4.545274733908449,2.5357084350061805,0.008780636508454993,4.005249879011494,False,,,,,4.007799973915327,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,6,119,111,3.116303279478159,0.008924761490300267,1084.87,9.68220599798205,4.715031985362932,2.5357084350061805,0.008780636508454993,4.005249879011494,False,,,,,4.01366088791198,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,7,118,110,1.6745304661270026,0.009274307406436935,1084.87,10.061417876021236,2.871203975110269,2.5357084350061805,0.008780636508454993,4.005249879011494,True,,,,,3.9994241513253486,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,12,114,104,2.097015361408507,0.009001802489671877,1084.87,9.765785466970328,3.452641991841547,2.5357084350061805,0.008780636508454993,4.005249879011494,True,,,,,3.970589445133264,,114,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,15,113,102,1.9926665779610633,0.008514792217240665,1084.87,9.23744263271788,3.278177060387951,2.5357084350061805,0.008780636508454993,4.005249879011494,True,,,,,3.9474366889735006,,113,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,18,111,101,1.8774002318163372,0.008618431750566945,1084.87,9.34987805323756,3.1269311722628976,2.5357084350061805,0.008780636508454993,4.005249879011494,True,,,,,3.872563345236244,,111,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,1,177,181,8.1820212062395,0.00925794565480628,1084.87,10.043667502529688,9.017766275638976,8.915174138633205,0.00907778927409544,9.358498883611192,True,,,,,9.385351235468638,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,2,177,179,9.161382214365489,0.010396688216379311,1084.87,11.279055145303422,10.110520962424657,8.915174138633205,0.00907778927409544,9.358498883611192,False,,,,,9.363412321354483,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,3,176,177,7.989840483367908,0.009657090692967822,1084.87,10.47668798008,9.065815041581248,8.915174138633205,0.00907778927409544,9.358498883611192,True,,,,,9.247447812487968,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,4,175,176,8.064474479346153,0.010642438123912159,1084.87,11.545661847488583,9.496078330553965,8.915174138633205,0.00907778927409544,9.358498883611192,False,,,,,9.269787825533527,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,5,176,177,10.479201357805232,0.009831785949153014,1084.87,10.666209622657629,10.571878547422056,8.915174138633205,0.00907778927409544,9.358498883611192,False,,,,,9.247447812487968,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,6,175,176,10.399336146655783,0.009836993838483361,1084.87,10.671859505555442,10.53383549181828,8.915174138633205,0.00907778927409544,9.358498883611192,False,,,,,9.26743746929082,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,7,175,174,5.896567596666078,0.00976279967824002,1084.87,10.59136848693225,7.575565541707905,8.915174138633205,0.00907778927409544,9.358498883611192,True,,,,,9.411865163952193,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,12,169,168,7.109105671847956,0.00957467860689862,1084.87,10.387281580266105,8.441089161241454,8.915174138633205,0.00907778927409544,9.358498883611192,True,,,,,9.479656805176358,,169,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,15,168,164,7.102817228580361,0.009095025341945895,1084.87,9.866920142716841,8.259754273069047,8.915174138633205,0.00907778927409544,9.358498883611192,True,,,,,9.516315872594763,,168,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,18,166,163,6.822042529548075,0.009130720771315702,1084.87,9.905645043177264,8.079626245213584,8.915174138633205,0.00907778927409544,9.358498883611192,True,,,,,9.53932647380437,,166,,
