leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
w411_wtmad2,deep_3x16,3,120,112,3.5437805593054943,0.00019866973229300876,10492.549481554493,2.0845519965715793,2.62500297094142,2.5357084350061805,0.00024166752222268384,2.5357084350061805,False,,,,,2.5509375075763274,,120,,
w411_wtmad2,deep_3x16,4,119,111,3.504625815456385,0.00033736293551338563,10492.549481554493,3.5397972941166764,3.5221237525001046,2.5357084350061805,0.00024166752222268384,2.5357084350061805,False,,,,,2.5621923780200615,,119,,
w411_wtmad2,deep_3x16,5,120,112,2.968859319938161,0.00021797283105550483,10492.549481554493,2.2870907154844025,2.583757661487741,2.5357084350061805,0.00024166752222268384,2.5357084350061805,False,,,,,2.5509375075763274,,120,,
w411_wtmad2,deep_3x16,6,119,111,3.116303279478159,0.00021720336565513607,10492.549481554493,2.279017061696689,2.6326919976008556,2.5357084350061805,0.00024166752222268384,2.5357084350061805,False,,,,,2.5605895196141844,,119,,
w411_wtmad2,deep_3x16,7,118,110,1.6745304661270026,0.00034040801261689803,10492.549481554493,3.571747916300429,2.280092769458918,2.5357084350061805,0.00024166752222268384,2.5357084350061805,True,,,,,2.552369840698464,,118,,
w411_wtmad2,deep_3x16,12,114,104,2.097015361408507,0.0002628174144264935,10492.549481554493,2.7576247254841966,2.382372866715088,2.5357084350061805,0.00024166752222268384,2.5357084350061805,True,,,,,2.5644337081581847,,114,,
w411_wtmad2,deep_3x16,15,113,102,1.9926665779610633,0.00026019930532841963,10492.549481554493,2.7301540862245486,2.303829506616081,2.5357084350061805,0.00024166752222268384,2.5357084350061805,True,,,,,2.5610229778992517,,113,,
w411_wtmad2,deep_3x16,18,111,101,1.8774002318163372,0.00023012711900274727,10492.549481554493,2.414620183183905,2.1123890631156814,2.5357084350061805,0.00024166752222268384,2.5357084350061805,True,,,,,2.5269790546719326,,111,,
combined_wtmad2,deep_3x16,1,177,181,8.1820212062395,0.00022974650416963076,38115.92733779076,8.757001059041087,8.459752546048039,8.915174138633205,0.0002338962937888195,8.915174138633205,True,,,,,8.948654050873948,,177,,
combined_wtmad2,deep_3x16,2,177,179,9.161382214365489,0.00022490659414922017,38115.92733779076,8.572523400381673,8.857176204567088,8.915174138633205,0.0002338962937888195,8.915174138633205,True,,,,,8.92629049279576,,177,,
combined_wtmad2,deep_3x16,3,176,177,7.989840483367908,0.0001980192120967976,38115.92733779076,7.547685899768115,7.762471949610394,8.915174138633205,0.0002338962937888195,8.915174138633205,True,,,,,8.841027869347064,,176,,
combined_wtmad2,deep_3x16,4,175,176,8.064474479346153,0.0003187449479488006,38115.92733779076,12.14925927530438,9.694140880440779,8.915174138633205,0.0002338962937888195,8.915174138633205,False,,,,,8.877491126796908,,175,,
combined_wtmad2,deep_3x16,5,176,177,10.479201357805232,0.0002210608674433542,38115.92733779076,8.425939960699884,9.341069711076193,8.915174138633205,0.0002338962937888195,8.915174138633205,False,,,,,8.841027869347064,,176,,
combined_wtmad2,deep_3x16,6,175,176,10.399336146655783,0.00022006912658817016,38115.92733779076,8.38813883832577,9.286088257660994,8.915174138633205,0.0002338962937888195,8.915174138633205,False,,,,,8.875741327812445,,175,,
combined_wtmad2,deep_3x16,7,175,174,5.896567596666078,0.0003207012723961808,38115.92733779076,12.22382639578987,7.955524439777024,8.915174138633205,0.0002338962937888195,8.915174138633205,True,,,,,9.00476916101219,,175,,
combined_wtmad2,deep_3x16,12,169,168,7.109105671847956,0.00024912054868091865,38115.92733779076,9.49546073187246,8.130803551803565,8.915174138633205,0.0002338962937888195,8.915174138633205,True,,,,,9.102936498014262,,169,,
combined_wtmad2,deep_3x16,15,168,164,7.102817228580361,0.0002480937356542749,38115.92733779076,9.456322801159411,8.1123213392076,8.915174138633205,0.0002338962937888195,8.915174138633205,True,,,,,9.15432327625001,,168,,
combined_wtmad2,deep_3x16,18,166,163,6.822042529548075,0.000221539910383434,38115.92733779076,8.444199126595647,7.546937467274413,8.915174138633205,0.0002338962937888195,8.915174138633205,True,,,,,9.167680684922967,,166,,
