leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,medium,26,55,49,22.928924195896364,0.00019890507636944845,109489.46950352764,21.778011293249563,22.338653482591166,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.930400481878465,,55,,
bh76_wtmad2,medium_attn,1,58,63,39.418318802733246,0.00032688876240429617,109489.46950352764,35.79087718231108,37.51711977568158,22.114068697861534,0.0002019743889356322,22.114068697861534,False,,,,,22.175000596718235,,58,,
bh76_wtmad2,medium_attn,2,57,61,20.639824836933776,0.00022716559623342026,109489.46950352764,24.87224062104974,22.559234987674444,22.114068697861534,0.0002019743889356322,22.114068697861534,False,,,,,22.25959386522272,,57,,
bh76_wtmad2,medium_attn,3,56,59,17.58519799618744,0.00020592601878601576,109489.46950352764,22.54673055385433,19.759265765751724,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.1790028388385,,56,,
bh76_wtmad2,medium_attn,4,56,59,16.467412341884582,0.00020758642176482717,109489.46950352764,22.72852719516647,19.09789808164925,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.179002838766664,,56,,
bh76_wtmad2,medium_attn,5,56,59,14.471883959064911,0.00020329454306471003,109489.46950352764,22.258611673117155,17.53986923830151,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.1790028388385,,56,,
bh76_wtmad2,medium_attn,6,56,59,15.704099373482391,0.0002324099676240631,109489.46950352764,25.446444062490706,19.42202716622108,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.179002838766664,,56,,
bh76_wtmad2,medium_attn,7,57,58,15.48707918636629,0.0002759986358643007,109489.46950352764,30.21894422447958,20.478840520693648,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.438520282872336,,57,,
w411_wtmad2,medium,1,119,111,1.1570600756538485,0.00023772846224476431,10554.827807545982,2.5091829839461837,1.5837877664067654,2.5357084350061805,0.00024024157297889047,2.5357084350061805,True,,,,,2.547875362082009,,119,,
w411_wtmad2,medium,2,120,110,6.597194908523356,0.0002753562961753138,10554.827807545982,2.9063382918540697,4.035063544725591,2.5357084350061805,0.00024024157297889047,2.5357084350061805,False,,,,,2.54470849262024,,120,,
w411_wtmad2,medium,3,120,109,3.608212022342743,0.00027580297360888477,10554.827807545982,2.911052895250928,3.2223559518109206,2.5357084350061805,0.00024024157297889047,2.5357084350061805,False,,,,,2.5512417855380676,,120,,
w411_wtmad2,medium,4,119,108,3.537652797708938,0.0002582414802878549,10554.827807545982,2.7256943572040884,3.0790438498682917,2.5357084350061805,0.00024024157297889047,2.5357084350061805,False,,,,,2.562677187527276,,119,,
w411_wtmad2,medium,5,120,109,5.4944254072662755,0.00025380650142894326,10554.827807545982,2.6788839190181695,3.6017058158893027,2.5357084350061805,0.00024024157297889047,2.5357084350061805,False,,,,,2.5512417855380676,,120,,
w411_wtmad2,medium,6,119,108,4.489383899041141,0.00023662710059768003,10554.827807545982,2.4975583014073734,3.209557973596815,2.5357084350061805,0.00024024157297889047,2.5357084350061805,False,,,,,2.5610601202964993,,119,,
w411_wtmad2,medium,7,118,107,1.7292607878042712,0.00023070049876839106,10554.827807545982,2.4350040396153414,2.0223291161148387,2.5357084350061805,0.00024024157297889047,2.5357084350061805,True,,,,,2.552698584206024,,118,,
w411_wtmad2,medium,12,114,101,1.9180160558108308,0.0002497054142371322,10554.827807545982,2.6355976498848714,2.2202667752925493,2.5357084350061805,0.00024024157297889047,2.5357084350061805,True,,,,,2.565193824292564,,114,,
w411_wtmad2,medium,15,113,99,1.707650018186296,0.0002477994197155049,10554.827807545982,2.615480205906969,2.0662457939812353,2.5357084350061805,0.00024024157297889047,2.5357084350061805,True,,,,,2.561910045683894,,113,,
w411_wtmad2,medium,18,111,98,1.961672134866693,0.000250503949381509,10554.827807545982,2.6440260508320423,2.252302265000442,2.5357084350061805,0.00024024157297889047,2.5357084350061805,True,,,,,2.5276965935217883,,111,,
w411_wtmad2,medium,26,104,94,1.7978438084581498,0.00023844097522119696,10554.827807545982,2.516703435723072,2.097387945278474,2.5357084350061805,0.00024024157297889047,2.5357084350061805,True,,,,,2.5579907133580275,,104,,
w411_wtmad2,medium_attn,1,119,111,1.5703939425322464,0.0004462893165718183,10554.827807545982,4.71050688876292,2.355506537378117,2.5357084350061805,0.00024024157297889047,2.5357084350061805,True,,,,,2.547875362082009,,119,,
w411_wtmad2,medium_attn,2,120,110,1.8010570123680099,0.0003016822699577209,10554.827807545982,3.1842044119933464,2.3007554456458434,2.5357084350061805,0.00024024157297889047,2.5357084350061805,True,,,,,2.54470849262024,,120,,
w411_wtmad2,medium_attn,3,120,109,5.146081367777831,0.00024634603684053853,10554.827807545982,2.600139999923263,3.454724922530841,2.5357084350061805,0.00024024157297889047,2.5357084350061805,False,,,,,2.5512417855211775,,120,,
w411_wtmad2,medium_attn,4,119,108,2.060091408445017,0.00025412951490914415,10554.827807545982,2.682293270681206,2.3303758323031487,2.5357084350061805,0.00024024157297889047,2.5357084350061805,True,,,,,2.562677187527276,,119,,
w411_wtmad2,medium_attn,5,120,109,3.5377336960921997,0.0002476685466210632,10554.827807545982,2.614098862930496,3.0065791107210145,2.5357084350061805,0.00024024157297889047,2.5357084350061805,False,,,,,2.5512417855211775,,120,,
w411_wtmad2,medium_attn,6,119,108,2.3488059549006457,0.0002996683465907619,10554.827807545982,3.162947797637501,2.695748379074353,2.5357084350061805,0.00024024157297889047,2.5357084350061805,False,,,,,2.5610601202964993,,119,,
w411_wtmad2,medium_attn,7,118,107,1.6020223921897636,0.00035793189762702135,10554.827807545982,3.7779095462813865,2.2499525116781203,2.5357084350061805,0.00024024157297889047,2.5357084350061805,True,,,,,2.5526985841887875,,118,,
combined_wtmad2,medium,1,177,178,9.674258305456881,0.00022907473580736736,38283.27949515679,8.769732136192646,9.1998154329564,8.915174138633205,0.00023287383568487284,8.915174138633205,False,,,,,8.94877390397355,,177,,
combined_wtmad2,medium,2,177,176,17.529330700026854,0.00027333861863109246,38283.27949515679,10.464298733874184,13.105278362212767,8.915174138633205,0.00023287383568487284,8.915174138633205,False,,,,,8.926285011526,,177,,
combined_wtmad2,medium,3,176,174,9.550940072676568,0.0002702383082327363,38283.27949515679,10.345608684372174,9.932404837275651,8.915174138633205,0.00023287383568487284,8.915174138633205,False,,,,,8.841275163785594,,176,,
combined_wtmad2,medium,4,175,173,11.05960910272859,0.00026004242944793456,38283.27949515679,9.95527700715487,10.47842673358416,8.915174138633205,0.00023287383568487284,8.915174138633205,False,,,,,8.877969223577697,,175,,
combined_wtmad2,medium,5,176,174,15.683938955774858,0.0002538172010048852,38283.27949515679,9.716954846748411,11.999587718230893,8.915174138633205,0.00023287383568487284,8.915174138633205,False,,,,,8.841275163785594,,176,,
combined_wtmad2,medium,6,175,173,13.848989058323685,0.00023757488128562775,38283.27949515679,9.095145581286381,10.979587909290334,8.915174138633205,0.00023287383568487284,8.915174138633205,False,,,,,8.876199257203941,,175,,
combined_wtmad2,medium,7,175,171,6.447635799965546,0.00022461791545277818,38283.27949515679,8.599110436898204,7.369557700782839,8.915174138633205,0.00023287383568487284,8.915174138633205,True,,,,,9.005161933257522,,175,,
combined_wtmad2,medium,12,169,165,7.420047136529189,0.0002401306413592853,38283.27949515679,9.192988458508777,8.211913746585584,8.915174138633205,0.00023287383568487284,8.915174138633205,True,,,,,9.103232557454241,,169,,
combined_wtmad2,medium,15,168,161,7.291449309880365,0.00023892662759519414,38283.27949515679,9.146894863062059,8.114457214808883,8.915174138633205,0.00023287383568487284,8.915174138633205,True,,,,,9.155021348657405,,168,,
combined_wtmad2,medium,18,166,160,6.862377208115911,0.00024085362691611098,38283.27949515679,9.220666716651696,7.86862156392424,8.915174138633205,0.00023287383568487284,8.915174138633205,True,,,,,9.16809829661289,,166,,
combined_wtmad2,medium,26,159,155,9.107337024238664,0.00022376838763196814,38283.27949515679,8.566587725895223,8.828690024477222,8.915174138633205,0.00023287383568487284,8.915174138633205,True,,,,,9.340093473111274,,159,,
combined_wtmad2,medium_attn,1,177,178,13.97253881197664,0.0004116148944073117,38283.27949515679,15.757968046964564,14.811642544727297,8.915174138633205,0.00023287383568487284,8.915174138633205,False,,,,,8.94877390397355,,177,,
combined_wtmad2,medium_attn,2,177,176,7.867778854177325,0.00027928308629709085,38283.27949515679,10.691872450981522,9.064964270962475,8.915174138633205,0.00023287383568487284,8.915174138633205,False,,,,,8.926285011526,,177,,
combined_wtmad2,medium_attn,3,176,174,9.103982113180889,0.0002355386065663181,38283.27949515679,9.017190307078128,9.060378364372294,8.915174138633205,0.00023287383568487284,8.915174138633205,False,,,,,8.841275163796865,,176,,
combined_wtmad2,medium_attn,4,175,173,6.670434107145679,0.0002409199185302424,38283.27949515679,9.223204577043674,7.741811627956005,8.915174138633205,0.00023287383568487284,8.915174138633205,True,,,,,8.877969223577697,,175,,
combined_wtmad2,medium_attn,5,176,174,7.016781507038062,0.00023518101882077916,38283.27949515679,9.003500675471619,7.886951842487094,8.915174138633205,0.00023287383568487284,8.915174138633205,True,,,,,8.841275163796865,,176,,
combined_wtmad2,medium_attn,6,175,173,6.622499848846805,0.0002793355108284499,38283.27949515679,10.693879433967943,8.17956384280894,8.915174138633205,0.00023287383568487284,8.915174138633205,True,,,,,8.876199257203941,,175,,
combined_wtmad2,medium_attn,7,175,171,6.124583748007262,0.0003331485060614028,38283.27949515679,12.75401737094262,8.275300380542442,8.915174138633205,0.00023287383568487284,8.915174138633205,True,,,,,9.005161933268061,,175,,
