arch,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_3x16,3,bn,5.905824346184608,0.001014106935969967,0.00017171302032122229,0.16654185219830708,False,3,
deep_3x16,3,RKT17,2.303914690759548,0.0012190457614005968,0.0005291193143087713,0.10195582143808224,False,3,
deep_3x16,3,fo2,2.269335911441209,0.001241470913759343,0.0005470635296873746,0.02662657628579268,False,3,
deep_3x16,3,H2,2.2137124714264025,7.85748513979131e-05,3.5494605741315406e-05,3.9515699714165464e-05,False,3,
deep_3x16,3,RKT06,2.1506900154186437,9.25593627528105e-05,4.303705419620564e-05,0.00011867123788311673,False,3,
deep_3x16,3,alh,2.063016714951079,0.0003707590170569933,0.00017971692345972352,0.0002494142724174253,False,3,
deep_3x16,3,alcl,1.9147768058968921,0.0004709191509611581,0.0002459394481439715,0.0005834388229004617,False,3,
deep_3x16,3,cs,1.9142064500288754,0.0005155248855604437,0.0002693151961496458,0.012498206239627052,False,3,
deep_3x16,3,sih,1.898904978026554,0.0004264490204641543,0.0002245762823305374,0.0002915680934165721,False,3,
deep_3x16,3,alh3,1.8521398930110136,0.0003938010905981034,0.00021261951760992694,0.0001017823064444201,False,3,
deep_3x16,3,alcl3,1.8411216854284682,0.0006404629366940485,0.00034786562005270123,0.0012368704303753475,False,3,
deep_3x16,3,cl2,1.8273649632313869,0.0006785366106765368,0.00037131970040437854,0.0006817909703613623,False,3,
deep_3x16,3,p2,1.8264531947597769,0.0005381581302380604,0.00029464654872190214,0.0007321698900568663,False,3,
deep_3x16,3,hcl,1.8242117177430033,0.0005024475109908459,0.0002754326737975878,0.00033895800117988983,False,3,
deep_3x16,3,hclhts,1.816942054024544,0.0005044793074992648,0.00027765294241598865,0.00041726966730948334,False,3,
deep_3x16,3,bn3pi,1.8161990755199127,0.00019995036665921287,0.00011009275874781196,0.005284272408715651,False,3,
deep_3x16,3,becl2,1.8143406635254835,0.0004355461895167295,0.00024005755824841105,0.0007951015712706067,False,3,
deep_3x16,3,p4,1.8091988433314354,0.000709466731047314,0.00039214414361492245,0.0016535743911845202,False,3,
deep_3x16,3,RKT01,1.8056434493446742,0.0004954614843877671,0.0002743960800054883,0.0003415086418954161,False,3,
deep_3x16,3,sio,1.7905788911325158,0.00040178467328556394,0.00022438814356369455,0.0032529016295939073,False,3,
deep_3x16,3,fch3clcomp1,1.7812381643030055,0.00046400458954073796,0.00026049553554355933,0.00992981649505964,False,3,
deep_3x16,3,clch3clcomp,1.7781696385094181,0.0004556760642982189,0.00025626130062607376,0.0014117536371713868,False,3,
deep_3x16,3,ch3fclts,1.775799706696243,0.0005908527945913711,0.00033272490831221804,0.008353576872309532,False,3,
deep_3x16,3,RKT08,1.758671226559188,0.0004558401902367466,0.0002591957970044183,0.0006876084941040972,False,3,
deep_3x16,3,PH2,1.7532486789998036,0.0004354116724909839,0.0002483456441212768,0.00025881812115358116,False,3,
deep_3x16,3,nh2cl,1.7398875816868606,0.00047760931986438133,0.0002745058502005792,0.0009695625549284159,False,3,
deep_3x16,3,s2,1.7385790184553485,0.000626055292028814,0.00036009596652387813,0.0005657033506167863,False,3,
deep_3x16,3,ch3cl,1.729092462484392,0.0004712275345127611,0.0002725288234937377,0.000614354538470252,False,3,
deep_3x16,3,HS,1.7240937737633464,0.00047272679792460446,0.0002741885650991813,0.00021849356187431113,False,3,
deep_3x16,3,alf,1.7188427780357316,0.0003657437324811482,0.00021278486732749041,0.0010788470444822451,False,3,
deep_3x16,3,s4-c2v,1.7018751666893341,0.0008067444626033293,0.0004740326895848026,0.0034233047529141913,False,3,
deep_3x16,3,ssh,1.694844532971106,0.0006173321331666231,0.0003642411567298294,0.0005495989684050073,False,3,
deep_3x16,3,s3,1.6914732256003098,0.0007220940726667467,0.0004269024550539208,0.0011863631109463313,False,3,
deep_3x16,3,ccl2,1.6909967182315222,0.0006456099911572141,0.00038179257487406946,0.003978670600645273,False,3,
deep_3x16,3,cl2o,1.688730050580535,0.0006708833220223275,0.00039727090886533214,0.001330449882175344,False,3,
deep_3x16,3,hocl,1.678579769233208,0.0004894150422220317,0.00029156495937372187,0.0006316664689620666,False,3,
deep_3x16,3,PH3,1.6758872671776988,0.0004430156636156772,0.0002643469356752999,0.00022573299662553836,False,3,
deep_3x16,3,RKT16,1.6733105878307264,0.00045922468433041394,0.0002744407928032961,0.00021040952850626127,False,3,
deep_3x16,3,RKT12,1.672935874149135,0.00043322940512321653,0.0002589635453561898,0.00012484089558029154,False,3,
deep_3x16,3,H2S,1.668983206156614,0.0004715625142531597,0.0002825447928497066,0.000218482051650426,False,3,
deep_3x16,3,cs2,1.65730313393452,0.0006177277230888437,0.00037273067940342777,0.004670071736995851,False,3,
deep_3x16,3,si2h6,1.6521292263260683,0.0005400121711718839,0.0003268583126349862,0.00021956054217753262,False,3,
deep_3x16,3,clcn,1.6438220674472075,0.0004967901030238895,0.0003022164702992371,0.000879845757935982,False,3,
deep_3x16,3,clf,1.6397705042673476,0.0005635066675656438,0.0003436497156761699,0.0007910305764653458,False,3,
deep_3x16,3,clch3clts,1.6228405892386228,0.0004755795947912041,0.00029305379588412227,0.002158283996550381,False,3,
deep_3x16,3,sif,1.6183358173035125,0.0003883066680693581,0.00023994196007869284,0.001050304875434449,False,3,
deep_3x16,3,sih4,1.611730541790831,0.00042534160108341815,0.0002639036675515321,9.166403316385185e-05,False,3,
deep_3x16,3,so,1.587101406478613,0.00048104330998080384,0.00030309550985032545,0.0006038866105768648,False,3,
deep_3x16,3,fch3clcomp2,1.5840319528442852,0.00037848297275996337,0.00023893645079593246,0.001124492114286113,False,3,
deep_3x16,3,fch3clts,1.5816313200669987,0.0004783061678091808,0.00030241318677788924,0.00861705569843707,False,3,
deep_3x16,3,s2o,1.5812274952179908,0.0006182687142034476,0.00039100554225956715,0.0010771809916150232,False,3,
deep_3x16,3,clo,1.5382640300816752,0.0005646038302626841,0.00036703961037995935,0.0010690684604242051,False,3,
deep_3x16,3,cloo,1.5164517425768593,0.0006855512408554489,0.00045207587001120985,0.005468832325618678,False,3,
deep_3x16,4,bn,6.963163957893691,0.001195665914201802,0.00017171302032122229,0.23901348139196443,False,3,
deep_3x16,4,fo2,2.7973861518019114,0.0015303479421033355,0.0005470635296873746,0.04423329933561604,False,3,
deep_3x16,4,bn3pi,2.6824872857409043,0.0002953224255931463,0.00011009275874781196,0.013232324352941305,False,3,
deep_3x16,4,alh,2.325382302192805,0.00041791055321778,0.00017971692345972352,0.0001732860589243046,False,3,
deep_3x16,4,alh3,2.086019875632238,0.00044352853968164627,0.00021261951760992694,7.564208937083094e-05,False,3,
deep_3x16,4,sih,2.0672585772754077,0.000464257245900427,0.0002245762823305374,0.0002058342185478068,False,3,
deep_3x16,4,alcl,2.042565859486678,0.0005023475202798704,0.0002459394481439715,0.00046421485546943586,False,3,
deep_3x16,4,cs,1.9906485030005527,0.0005361118920505926,0.0002693151961496458,0.011693297829992844,False,3,
deep_3x16,4,alf,1.9606366808432356,0.00041719381601063905,0.00021278486732749041,0.0011281260066198229,False,3,
deep_3x16,4,p2,1.9484279517276486,0.0005740975714098366,0.00029464654872190214,0.0005636029234210582,False,3,
deep_3x16,4,p4,1.9308915876765262,0.0007571878280626693,0.00039214414361492245,0.0013809075041990582,False,3,
deep_3x16,4,alcl3,1.9200244521026621,0.0006679104965470405,0.00034786562005270123,0.0011587807425712526,False,3,
deep_3x16,4,ch3fclts,1.8923910517747977,0.0006296456391926314,0.00033272490831221804,0.009736315631016623,False,3,
deep_3x16,4,PH2,1.8664804990489279,0.0004635323017761081,0.0002483456441212768,0.00016523630989695448,False,3,
deep_3x16,4,cl2,1.8661368054516596,0.0006929333595138943,0.00037131970040437854,0.0005927520988961987,False,3,
deep_3x16,4,hcl,1.8592437834802917,0.0005120964865255201,0.0002754326737975878,0.00026683603579158444,False,3,
deep_3x16,4,sio,1.8534994001247198,0.00041590328949040736,0.00022438814356369455,0.0016807442547701612,False,3,
deep_3x16,4,hclhts,1.8506264567435087,0.0005138318810277105,0.00027765294241598865,0.0003267105578288465,False,3,
deep_3x16,4,becl2,1.8486220230291979,0.00044377568897262714,0.00024005755824841105,0.0007304343511123079,False,3,
deep_3x16,4,fch3clcomp1,1.840754994604532,0.00047950845812398923,0.00026049553554355933,0.010105752038725768,False,3,
deep_3x16,4,RKT01,1.8386107019361262,0.0005045075692674122,0.0002743960800054883,0.0002695899662512602,False,3,
deep_3x16,4,H2,1.834942943905534,6.513057635173556e-05,3.5494605741315406e-05,3.036424559343942e-05,False,3,
deep_3x16,4,s2,1.8328709949041766,0.0006600094524236015,0.00036009596652387813,0.000474859329415267,False,3,
deep_3x16,4,RKT06,1.8196451173106793,7.831216553156067e-05,4.303705419620564e-05,0.0001209111392532769,False,3,
deep_3x16,4,HS,1.8147347414590005,0.0004975795147962771,0.0002741885650991813,0.0001420338427351453,False,3,
deep_3x16,4,RKT17,1.800905334570286,0.000952893795762838,0.0005291193143087713,0.03117885067536008,False,3,
deep_3x16,4,clch3clcomp,1.7995963514189728,0.00046116690161656287,0.00025626130062607376,0.0010854971887965803,False,3,
deep_3x16,4,si2h6,1.7972273847798905,0.0005874387104105441,0.0003268583126349862,6.863731880457635e-05,False,3,
deep_3x16,4,sif,1.7967795754612448,0.00043112281316553267,0.00023994196007869284,0.0011562429561422505,False,3,
deep_3x16,4,s4-c2v,1.7918107727010042,0.0008493768798104804,0.0004740326895848026,0.003480070794466883,False,3,
deep_3x16,4,cn,1.7851218530195683,0.00039789419787311897,0.00022289469886891655,0.006752771977659222,False,3,
deep_3x16,4,ssh,1.7845680892261007,0.0006500131450828563,0.0003642411567298294,0.0004371592715415318,False,3,
deep_3x16,4,foof,1.7823796712728437,0.0013568085305132487,0.0007612342938944745,0.028501665546400545,False,3,
deep_3x16,4,PH3,1.7815252827290873,0.00047094074931750647,0.0002643469356752999,0.00011949481842066234,False,3,
deep_3x16,4,s3,1.7812162647986056,0.0007604055964244994,0.0004269024550539208,0.0010912746595295175,False,3,
deep_3x16,4,RKT12,1.7769526975568022,0.0004601659704895548,0.0002589635453561898,1.2199353250252898e-05,False,3,
deep_3x16,4,RKT08,1.7766093087261041,0.00046048966574073117,0.0002591957970044183,0.00047629827781747736,False,3,
deep_3x16,4,nh2cl,1.765813113762561,0.0004847260300887239,0.0002745058502005792,0.0008994008732088332,False,3,
deep_3x16,4,RKT16,1.7549579925991796,0.0004816320628253999,0.0002744407928032961,0.00011759742324102263,False,3,
deep_3x16,4,H2S,1.7537021800956447,0.0004954994191952028,0.0002825447928497066,0.00012963799531462428,False,3,
deep_3x16,4,sih4,1.7519636687878934,0.00046234963761016267,0.0002639036675515321,6.511745596071705e-06,False,3,
deep_3x16,4,ch3cl,1.7496281936407732,0.00047682411316439337,0.0002725288234937377,0.00043653264538079384,False,3,
deep_3x16,4,cs2,1.7454649006145995,0.0006505883182809162,0.00037273067940342777,0.004809629396504533,False,3,
deep_3x16,4,clf,1.7260772252505732,0.0005931659476924718,0.0003436497156761699,0.001133773690412454,False,3,
deep_3x16,4,ccl2,1.7210120575018022,0.0006570696248229331,0.00038179257487406946,0.0035540065349550787,False,3,
deep_3x16,4,cl2o,1.7185533914787843,0.0006827312677663756,0.00039727090886533214,0.001027237783205237,False,3,
deep_3x16,4,hocl,1.706385642436625,0.0004975222605129369,0.00029156495937372187,0.0005116036433037152,False,3,
deep_3x16,4,fch3clts,1.6775315482681792,0.0005073076614322266,0.00030241318677788924,0.010982829672684602,False,3,
deep_3x16,4,so,1.6710007329688208,0.0005064728191194523,0.00030309550985032545,0.0006370085387175095,False,3,
deep_3x16,4,clcn,1.6682058656059051,0.0005041592884359002,0.0003022164702992371,0.0006970821007143968,False,3,
deep_3x16,4,s2o,1.662022368762653,0.0006498599575455714,0.00039100554225956715,0.000877187629043874,False,3,
deep_3x16,4,clch3clts,1.6430353504050033,0.0004814977462079851,0.00029305379588412227,0.0018834765860447078,False,3,
deep_3x16,4,fch3clcomp2,1.6288192501283236,0.0003891842906137538,0.00023893645079593246,0.0008774937180078268,False,3,
deep_3x16,4,sih3f,1.6086105351149047,0.0004582935558426656,0.00028490025760643747,0.00022138898856383094,False,3,
deep_3x16,4,alf3,1.5899114251771864,0.0004298996548695602,0.00027039220428373885,0.000810363656228219,False,3,
deep_3x16,4,clo,1.5686638484888535,0.0005757617677664764,0.00036703961037995935,0.0006938327311445391,False,3,
deep_3x16,4,ocs,1.5113532525085471,0.0004931251994254198,0.00032628056915676704,0.0015428624221840437,False,3,
deep_3x16,5,bn,5.931280119577039,0.0010184780237037939,0.00017171302032122229,0.16790461293177827,False,3,
deep_3x16,5,RKT17,3.710265921941453,0.0019631733605208626,0.0005291193143087713,0.4417413902942826,False,3,
deep_3x16,5,fo2,2.1810619059094307,0.0011931794247134857,0.0005470635296873746,0.024024952958541235,False,3,
deep_3x16,5,bn3pi,2.122006319644629,0.00023361752980996848,0.00011009275874781196,0.007410610762775605,False,3,
deep_3x16,5,alh,2.0645769071840987,0.0003710394100051174,0.00017971692345972352,0.0003213996346573822,False,3,
deep_3x16,5,cloo,2.0614653496997475,0.0009319387414634762,0.00045207587001120985,0.030127847601988833,False,3,
deep_3x16,5,cs,2.018401985893623,0.0005435863267397757,0.0002693151961496458,0.018423696959246172,False,3,
deep_3x16,5,alcl,1.8984349735667638,0.00046690004973622503,0.0002459394481439715,0.0005730103576979673,False,3,
deep_3x16,5,sih,1.8930401148223084,0.0004251319112893677,0.0002245762823305374,0.00035882992523283974,False,3,
deep_3x16,5,alh3,1.8268788535005016,0.00038843010056305305,0.00021261951760992694,0.0002309113483818237,False,3,
deep_3x16,5,alcl3,1.8138927319982225,0.0006309909199256499,0.00034786562005270123,0.0010798462481034221,False,3,
deep_3x16,5,p2,1.8083978763069781,0.0005328381929698684,0.00029464654872190214,0.0007140752780969706,False,3,
deep_3x16,5,cl2,1.7937314910304567,0.0006660478398553284,0.00037131970040437854,0.0005992341573346494,False,3,
deep_3x16,5,p4,1.7902197879606219,0.0007020242056323061,0.00039214414361492245,0.0015702688401688647,False,3,
deep_3x16,5,hcl,1.789096500982075,0.0004927756329474016,0.0002754326737975878,0.0003107834255047237,False,3,
deep_3x16,5,becl2,1.7808089384882777,0.00042749664548044077,0.00024005755824841105,0.0006635160040104893,False,3,
