leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep_3x16,medium,15,168,163,6.891562998109335,0.00022948087861300123,38147.84294923307,8.75420051718079,7.712007701416931,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.154782067750558,,168,0.0001099458869396512,14
wtmad2,deep_3x16,medium,18,166,162,6.744646631772082,0.00023445524947703935,38147.84294923307,8.943962035673355,7.690148272201648,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.168072109815192,,166,0.00012059918040718145,16
wtmad2,deep_3x16,medium,26,159,157,8.228615570300864,0.0002423110330105879,38147.84294923307,9.243643232154337,8.706646059492101,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.340317023202546,,159,0.00011767554734403918,22
wtmad2,deep_3x16 [25 cycles],medium,7,175,173,6.916983873948941,0.0002105126378211753,38147.84294923307,8.030603046430976,7.4323102539732835,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.004989542761647,,175,0.00010316561740478034,6
wtmad2,deep_3x16 [25 cycles],medium,12,169,167,7.166157807384236,0.0002522202698136099,38147.84294923307,9.621659241462782,8.214329271349152,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.103214213614743,,169,0.00012392047234454224,11
wtmad2,deep_3x16 [dpyscf parity],medium,7,175,173,7.443566468981904,0.00021719358331810459,38147.84294923307,8.285466706000221,7.841985132403955,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.004989542761647,,175,9.252271490022198e-05,6
wtmad2,deep_3x16 [dpyscf parity],medium,12,169,167,7.479614097607966,0.0002198557383219018,38147.84294923307,8.387022176991593,7.907370941930815,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.103214213614743,,169,9.731517844834048e-05,11
wtmad2,deep_attn_3x16,medium_attn,1,177,180,8.260216419045888,0.00022630554798025587,38147.84294923307,8.63306850289093,8.442527847467542,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.948702310888525,,177,7.518728932328337e-05,1
wtmad2,deep_attn_3x16,medium_attn,2,177,178,7.8677788541762625,0.00028162866493834356,38147.84294923307,10.743526080070112,9.083477769098149,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.926325964501673,,177,7.108225840938831e-05,3
wtmad2,deep_attn_3x16,medium_attn,3,176,176,7.215313099833163,0.00024644560367678703,38147.84294923307,9.401368184591007,8.164544274219063,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.841163096664067,,176,8.954125520114657e-05,3
wtmad2,deep_attn_3x16,medium_attn,4,175,175,6.087219502572055,0.0002504078646832667,38147.84294923307,9.552519895190063,7.435966025498982,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.877708538174609,,175,8.302729112379848e-05,4
wtmad2,deep_attn_3x16,medium_attn,5,176,176,6.031392848736426,0.0002504369788880563,38147.84294923307,9.55363053930197,7.394496303219005,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.841163096664067,,176,6.805623960806788e-05,4
wtmad2,deep_attn_3x16,medium_attn,6,175,175,6.0944444633653605,0.00027617861948555717,38147.84294923307,10.535618602071034,7.722008293639144,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.875952677792347,,175,6.614370941668981e-05,5
wtmad2,deep_attn_3x16,medium_attn,7,175,173,5.938685700266546,0.00030354648937262735,38147.84294923307,11.579643804378033,7.850961480888657,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.00498954275458,,175,0.00010001239827894699,6
wtmad2,deep_attn_3x16,medium_attn,12,169,167,6.613548885676302,0.00025848598579035985,38147.84294923307,9.860682790508339,7.917104598625774,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.103214213595672,,169,0.00011014355258147174,11
wtmad2,deep_attn_3x16,medium_attn,15,168,163,6.472137553167166,0.0003161246514055037,38147.84294923307,12.059473554198206,8.423506322181712,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.154782067762536,,168,9.76909222452586e-05,14
wtmad2,deep_attn_3x16,medium_attn,18,166,162,6.716906185791327,0.0002506883985132429,38147.84294923307,9.563221655677943,7.891247946038188,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.168072109815192,,166,0.00011144840482104964,16
wtmad2,deep0_3x16,deep_3x16,1,177,180,8.1820212062395,0.00022918250543360136,38147.84294923307,8.74281822399278,8.45312883538823,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.948702310888525,,177,9.001825639530167e-05,1
wtmad2,deep0_3x16,deep_3x16,2,177,178,9.161382214365489,0.00022524907762500818,38147.84294923307,8.59276643769842,8.867968738717941,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.926325964501673,,177,8.042312587803246e-05,3
wtmad2,deep0_3x16,deep_3x16,3,176,176,7.989840483367908,0.00019802499481316112,38147.84294923307,7.554226402155163,7.765929518056749,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.841163096652794,,176,0.00012329543351992335,3
wtmad2,deep0_3x16,deep_3x16,4,175,175,8.064474479346153,0.0003175028511253618,38147.84294923307,12.11204890066403,9.682273542603593,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.877708538174609,,175,0.00010510206405250218,4
wtmad2,deep0_3x16,deep_3x16,5,176,176,10.479201357805232,0.00022072105365798336,38147.84294923307,8.420032090533994,9.337438151349058,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.841163096652794,,176,9.190754623070884e-05,4
wtmad2,deep0_3x16,deep_3x16,6,175,175,10.399336146655783,0.00021973123845512587,38147.84294923307,8.382272775626623,9.282492530582351,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.875952677792347,,175,8.72064536876666e-05,5
wtmad2,deep0_3x16,deep_3x16,7,175,173,5.896567596666078,0.000319041144866546,38147.84294923307,12.170731488712512,7.944246739363909,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.004989542744042,,175,0.00010265239865048864,6
wtmad2,deep0_3x16,deep_3x16,12,169,167,7.109105671847956,0.00024811215784666574,38147.84294923307,9.46494363132993,8.119595063628443,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.103214213595672,,169,0.00011434607971136326,11
wtmad2,deep0_3x16,deep_3x16,15,168,163,7.102817228580361,0.00024706467409285404,38147.84294923307,9.424984385597648,8.100767789431535,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.154782067750558,,168,0.0001058102175411456,14
wtmad2,deep0_3x16,deep_3x16,18,166,162,6.822042529548075,0.00022100700940556387,38147.84294923307,8.430940685483126,7.541637607492173,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.168072109815192,,166,0.00011740868240274393,16
wtmad2,deep0_3x16,deep_3x16,26,159,157,8.524041927439923,0.00023830753017223816,38147.84294923307,9.090918234630163,8.798358608585007,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.340317023202546,,159,0.00011225468799998489,22
wtmad2,deep0_attn_3x16,deep_attn_3x16,1,177,180,8.106858357965129,0.00021941817727520887,38147.84294923307,8.370330166901649,8.236487792813298,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.948702310888525,,177,8.36652481199801e-05,1
wtmad2,deep0_attn_3x16,deep_attn_3x16,2,177,178,13.64201365300405,0.0003486321753564904,38147.84294923307,13.299565472548878,13.468613172971127,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.926325964501673,,177,9.327803302660215e-05,3
wtmad2,deep0_attn_3x16,deep_attn_3x16,3,176,176,9.51947825116376,0.00026331446472493855,38147.84294923307,10.044878846588327,9.775123735260312,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.841163096652794,,176,0.00010009311614035106,3
wtmad2,deep0_attn_3x16,deep_attn_3x16,4,175,175,8.866166446488007,0.00027168311266038975,38147.84294923307,10.364124713727342,9.556803276507173,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.877708538174609,,175,0.0001017195710397897,4
wtmad2,deep0_attn_3x16,deep_attn_3x16,5,176,176,7.727174488418355,0.00027976521979976136,38147.84294923307,10.672439667578967,8.964079662683583,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.841163096652794,,176,9.032146973557997e-05,4
wtmad2,deep0_attn_3x16,deep_attn_3x16,6,175,175,6.903729199549814,0.0002722598526468931,38147.84294923307,10.386126100155016,8.29422812220652,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.875952677792347,,175,8.078879101314584e-05,5
wtmad2,deep0_attn_3x16,deep_attn_3x16,7,175,173,6.077326430301796,0.00039511109461613293,38147.84294923307,15.072635984915806,8.662079605355585,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.004989542744042,,175,0.00010710953132773082,6
wtmad2,deep0_attn_3x16,deep_attn_3x16,12,169,167,7.340022388814175,0.00027677632978821557,38147.84294923307,10.558419960825987,8.659864069626519,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.103214213595672,,169,0.0001167622561513619,11
mae,deep_2x8,shallow,1,177,180,8.083574374709787,0.00022177580866867823,49524.50415086221,10.983336956972778,9.312952646573544,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.628134729223413,,177,8.599359979615097e-05,1
mae,deep_2x8,shallow,2,177,178,8.792313019503489,0.00022967371940875534,49524.50415086221,11.374477070202866,9.918084374313509,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.556329574305785,,177,7.887544804719236e-05,3
mae,deep_2x8,shallow,3,176,176,10.379576848645174,0.0002182313867201258,49524.50415086221,10.807801217469287,10.58936154832829,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.5858409400177,,176,0.00012135917351149974,3
mae,deep_2x8,shallow,4,175,175,11.211279967215182,0.00021236980806568325,49524.50415086221,10.517509441066741,10.853319132145016,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.629959946304288,,175,0.00011140672105639071,4
mae,deep_2x8,shallow,5,176,176,10.501360753092154,0.00021157099997642145,49524.50415086221,10.477948866534351,10.48964174655135,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.5858409400177,,176,9.255478418549999e-05,4
mae,deep_2x8,shallow,6,175,175,10.965207232924241,0.00021181251208180326,49524.50415086221,10.489909633799817,10.722293772975029,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.63842785079899,,175,8.963425707045133e-05,5
mae,deep_2x8,shallow,7,175,173,8.143113694392913,0.0002644497485767019,49524.50415086221,13.096742671081342,10.042277382834005,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.60657770538567,,175,0.00010293961926207211,6
mae,deep_2x8,shallow,12,169,167,8.98466568861266,0.00025214161971508984,49524.50415086221,12.487188692185088,10.450258631619782,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.546629013794545,,169,0.00011621276792225026,11
mae,deep_2x8,shallow,15,168,163,8.69853734702105,0.0002578754124457425,49524.50415086221,12.77115193407448,10.348574737953394,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.569034117806545,,168,0.00010993125739518756,14
mae,deep_2x8,shallow,18,166,162,9.080309065743528,0.00024839370272768064,49524.50415086221,12.301574961785054,10.448293752281797,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.446441848674885,,166,0.00011927320808643801,16
mae,deep_2x8,shallow,26,159,157,10.019816530274474,0.00024782694661120986,49524.50415086221,12.27350664614237,11.032745885776635,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.614840657321148,,159,0.00011602421236097406,22
mae,deep_attn_2x8,shallow_attn,1,177,180,7.2865096458312655,0.000209874140510001,49524.50415086221,10.393912742846183,8.567142095788183,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.628134729223413,,177,9.357022231989428e-05,1
mae,deep_attn_2x8,shallow_attn,2,177,178,21.52926318408825,0.0002987686668324867,49524.50415086221,14.796370080693057,17.53885160456419,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.556329574305785,,177,8.790038359321382e-05,3
mae,deep_attn_2x8,shallow_attn,3,176,176,16.654379158375498,0.00027224329363806745,49524.50415086221,13.48271412582287,14.901651663478411,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.5858409400177,,176,0.00011156182984135593,3
mae,deep_attn_2x8,shallow_attn,4,175,175,12.452777655922638,0.00026802596045952135,49524.50415086221,13.273852791316395,12.85021276196321,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.629959946304288,,175,0.00010407027265605889,4
mae,deep_attn_2x8,shallow_attn,5,176,176,18.900943384811118,0.00031361776362889745,49524.50415086221,15.531764236623454,17.051519719576625,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.5858409400177,,176,8.305068010382932e-05,4
mae,deep_attn_2x8,shallow_attn,6,175,175,20.079736899925265,0.0002736910087238975,49524.50415086221,13.554411497600325,16.184088473912993,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.63842785079899,,175,8.309003126481919e-05,5
mae,deep_attn_2x8,shallow_attn,7,175,173,6.991186618500487,0.0002719165644823097,49524.50415086221,13.466533026392339,9.204060582110124,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.606577705442952,,175,9.872319001678373e-05,6
mae,deep_attn_2x8,shallow_attn,12,169,167,8.967494712823013,0.00024349363927780835,49524.50415086221,12.058901749122365,10.285941090611585,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.546629013794545,,169,0.00011664328712229828,11
mae,deep_attn_2x8,shallow_attn,15,168,163,8.26391651342976,0.00026262355881037246,49524.50415086221,13.006301528418495,10.106430481142796,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.569034117806545,,168,0.00010874064528702135,14
mae,deep_3x16,medium,1,177,180,7.378299552251422,0.00021388209921715992,49524.50415086221,10.59240491047536,8.69792684758975,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.628134729223413,,177,9.52292339038838e-05,1
mae,deep_3x16,medium,2,177,178,13.198459883352326,0.00021447309625112577,49524.50415086221,10.621673745537148,11.770692558542503,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.556329574305785,,177,8.284633598943358e-05,3
mae,deep_3x16,medium,3,176,176,15.018785896630355,0.00022296549227259017,49524.50415086221,11.042255447552927,12.72714073029263,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.5858409400177,,176,0.00012857576964064936,3
mae,deep_3x16,medium,4,175,175,15.832871392075546,0.00026206153436830336,49524.50415086221,12.978467546604358,14.264273379932558,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.629959946304288,,175,0.00011637044860506084,4
mae,deep_3x16,medium,5,176,176,16.41362400489773,0.0002445567312185191,49524.50415086221,12.111550850352844,13.938175158095428,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.5858409400177,,176,9.34327468458045e-05,4
mae,deep_3x16,medium,6,175,175,15.8080805782107,0.0002411465752846309,49524.50415086221,11.94266456864991,13.60616465040163,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.63842785079899,,175,8.994125924933925e-05,5
mae,deep_3x16,medium,7,175,173,7.799008093372322,0.00022763023104398008,49524.50415086221,11.273274322199315,9.219699641806471,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.606577705442952,,175,0.00010298488080707395,6
mae,deep_3x16,medium,12,169,167,8.556505719196315,0.000245827738059994,49524.50415086221,12.17449683394924,10.049793927811564,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.546629013794545,,169,0.00011743104483682743,11
mae,deep_3x16,medium,15,168,163,8.414397485857881,0.00022948087861300123,49524.50415086221,11.364926725413087,9.669593343414844,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.569034117806545,,168,0.0001099458869396512,14
mae,deep_3x16,medium,18,166,162,8.0787624764306,0.00023445524947703935,49524.50415086221,11.61127997591707,9.528143293727064,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.446441848674885,,166,0.00012059918040718145,16
mae,deep_3x16,medium,26,159,157,9.390499001383018,0.0002423110330105879,49524.50415086221,12.00033376013257,10.536207117053214,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.614840657321148,,159,0.00011767554734403918,22
mae,deep_3x16 [25 cycles],medium,7,175,173,8.89072807264423,0.0002105126378211753,49524.50415086221,10.42553400558375,9.597155752015315,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.606577705456678,,175,0.00010316561740478034,6
mae,deep_3x16 [25 cycles],medium,12,169,167,8.657339317023068,0.0002522202698136099,49524.50415086221,12.49108379931571,10.226724734337255,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.546629013808994,,169,0.00012392047234454224,11
mae,deep_3x16 [dpyscf parity],medium,7,175,173,7.840465937338743,0.00021719358331810459,49524.50415086221,10.756404518578108,9.069829618490006,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.606577705456678,,175,9.252271490022198e-05,6
mae,deep_3x16 [dpyscf parity],medium,12,169,167,7.883232422381664,0.0002198557383219018,49524.50415086221,10.888246425113902,9.145212046283817,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.546629013808994,,169,9.731517844834048e-05,11
mae,deep_attn_3x16,medium_attn,1,177,180,6.662805860840505,0.00022630554798025587,49524.50415086221,11.207670050311329,8.357307334046014,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.628134729223413,,177,7.518728932328337e-05,1
mae,deep_attn_3x16,medium_attn,2,177,178,8.595261696638312,0.00028162866493834356,49524.50415086221,13.947519985740778,10.636006326605477,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.556329574305785,,177,7.108225840938831e-05,3
mae,deep_attn_3x16,medium_attn,3,176,176,14.259995062938028,0.00024644560367678703,49524.50415086221,12.205096322252782,13.152768737114483,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.585840939961395,,176,8.954125520114657e-05,3
mae,deep_attn_3x16,medium_attn,4,175,175,9.010917171381585,0.0002504078646832667,49524.50415086221,12.401325333914983,10.437703138437929,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.629959946304288,,175,8.302729112379848e-05,4
mae,deep_attn_3x16,medium_attn,5,176,176,10.961103722215672,0.0002504369788880563,49524.50415086221,12.402767200470937,11.637456667751852,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.585840939961395,,176,6.805623960806788e-05,4
mae,deep_attn_3x16,medium_attn,6,175,175,10.151775060138776,0.00027617861948555717,49524.50415086221,13.677609187091871,11.653848071544784,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.63842785079899,,175,6.614370941668981e-05,5
mae,deep_attn_3x16,medium_attn,7,175,173,6.281884995077251,0.00030354648937262735,49524.50415086221,15.032989372914335,8.86099619847439,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.60657770538567,,175,0.00010001239827894699,6
mae,deep_attn_3x16,medium_attn,12,169,167,8.345944306416841,0.00025848598579035985,49524.50415086221,12.801390276214386,10.104317390215328,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.546629013794545,,169,0.00011014355258147174,11
mae,deep_attn_3x16,medium_attn,15,168,163,7.234110817932286,0.0003161246514055037,49524.50415086221,15.655916610721736,9.8957186548839,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.569034117744591,,168,9.76909222452586e-05,14
mae,deep_attn_3x16,medium_attn,18,166,162,7.070271990490705,0.0002506883985132429,49524.50415086221,12.415218632742098,9.009675378687644,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.446441848674885,,166,0.00011144840482104964,16
mae,deep0_3x16,deep_3x16,1,177,180,8.387058426940296,0.00022918250543360136,49524.50415086221,11.350149941651392,9.646183891603272,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.628134729223413,,177,9.001825639530167e-05,1
