arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_attn_3x16,medium_attn,2,RKT07,1.9535525213300515,0.00048029010926081857,0.0002458547205753235,0.014069390909639878,False,3,
deep_attn_3x16,medium_attn,2,fo2,1.89835012582095,0.0010385181204140806,0.0005470635296873746,0.015940585060604917,False,3,
deep_attn_3x16,medium_attn,2,hcn,1.8725715716221634,0.0002490203084576892,0.00013298306576446046,0.005675111703638436,False,3,
deep_attn_3x16,medium_attn,2,alh,1.7749443778669878,0.00031898754290238804,0.00017971692345972352,7.223252677590608e-05,False,3,
deep_attn_3x16,medium_attn,2,sih,1.7040549321901397,0.0003826903215582776,0.0002245762823305374,5.8283795340230427e-05,False,3,
deep_attn_3x16,medium_attn,2,sio,1.6980742330634115,0.0003810277247904433,0.00022438814356369455,0.004804684354155597,False,3,
deep_attn_3x16,medium_attn,2,p2,1.6884889377942336,0.0004975074380761815,0.00029464654872190214,7.151556997087027e-05,False,3,
deep_attn_3x16,medium_attn,2,p4,1.675653995333345,0.0006570979009949178,0.00039214414361492245,0.00010691687430153252,False,3,
deep_attn_3x16,medium_attn,2,s2,1.6631472609393532,0.0005988926203994969,0.00036009596652387813,2.4025501943469862e-06,False,3,
deep_attn_3x16,medium_attn,2,HS,1.655642083911245,0.0004539581273054425,0.0002741885650991813,3.4171526124282536e-05,False,3,
deep_attn_3x16,medium_attn,2,alh3,1.632020840889312,0.0003469994839192328,0.00021261951760992694,5.891181118045097e-05,False,3,
deep_attn_3x16,medium_attn,2,PH2,1.6297951704160696,0.00040475253138272485,0.0002483456441212768,2.8695431069536426e-05,True,3,
deep_attn_3x16,medium_attn,2,ssh,1.627189035741992,0.0005926892165967588,0.0003642411567298294,4.705140077021497e-05,False,3,
deep_attn_3x16,medium_attn,2,s4-c2v,1.6240672700416734,0.0007698609760845023,0.0004740326895848026,0.00041209762184735155,False,3,
deep_attn_3x16,medium_attn,2,s3,1.6220248533999841,0.0006924463920749293,0.0004269024550539208,0.0001524020640317758,False,3,
deep_attn_3x16,medium_attn,2,H2S,1.6075472591191247,0.0004542041073239267,0.0002825447928497066,9.792314460810303e-05,False,3,
deep_attn_3x16,medium_attn,2,alcl,1.5964894955852,0.00039263974551187155,0.0002459394481439715,3.514955403716158e-05,False,3,
deep_attn_3x16,medium_attn,2,RKT16,1.5963869008693463,0.00043811368669538026,0.0002744407928032961,9.730002852847974e-05,False,3,
deep_attn_3x16,medium_attn,2,cs2,1.586601468612452,0.0005913750433383956,0.00037273067940342777,0.0019367398701888305,False,3,
deep_attn_3x16,medium_attn,2,PH3,1.5687501257018337,0.0004146942885695212,0.0002643469356752999,1.3311017141859338e-06,False,3,
deep_attn_3x16,medium_attn,2,hno,1.5657789290423076,0.00027749056342370827,0.0001772220575183193,0.0038084242018783243,False,3,
deep_attn_3x16,medium_attn,2,RKT12,1.553633242217809,0.0004023343725879558,0.0002589635453561898,2.1431339007449424e-05,False,3,
deep_attn_3x16,medium_attn,2,clcn,1.5529119690448032,0.0004693155739701586,0.0003022164702992371,0.00631846992712326,False,3,
deep_attn_3x16,medium_attn,2,si2h6,1.534389250338819,0.0005015278812910078,0.0003268583126349862,4.805129367468908e-05,False,3,
deep_attn_3x16,medium_attn,2,s2o,1.5218491341782698,0.0005950514459466272,0.00039100554225956715,0.0001869861690693142,False,3,
deep_attn_3x16,medium_attn,2,so,1.5195595305497,0.00046057167065988256,0.00030309550985032545,0.00017424297521984045,False,3,
deep_attn_3x16,medium_attn,2,alcl3,1.516333746658028,0.0005274803789880305,0.00034786562005270123,4.432824152900139e-05,False,3,
deep_attn_3x16,medium_attn,2,hnco,1.509792550575089,0.0003445341729384868,0.00022819967737107435,0.007553085826174311,False,3,
deep_attn_3x16,medium_attn,2,sih4,1.5088672506145637,0.00039819560128558003,0.0002639036675515321,3.0807347172867594e-05,False,3,
deep_attn_3x16,medium_attn,2,hcnh,1.5059284318917447,0.0002203437295715901,0.00014631753070416147,0.004097608638758743,False,3,
deep_attn_3x16,medium_attn,2,hocn,1.5049884995823628,0.00029617035210494774,0.0001967924354153773,0.007057347527648972,False,3,
deep_attn_3x16,medium_attn,3,sio,1.9382705566210885,0.00043492493192437496,0.00022438814356369455,0.017788517957171734,False,3,
deep_attn_3x16,medium_attn,3,RKT07,1.6122572568488263,0.0003963810573781058,0.0002458547205753235,0.007053116982945085,False,3,
deep_attn_3x16,medium_attn,4,c2,4.481118502520817,0.0009930371510117487,0.00022160475123635397,0.011745072764256292,False,3,
deep_attn_3x16,medium_attn,4,RKT07,1.7497135662949792,0.00043017533992830494,0.0002458547205753235,0.009238905289691957,False,3,
deep_attn_3x16,medium_attn,4,sio,1.7336588965249198,0.00038901250136390996,0.00022438814356369455,0.011575270496450685,False,3,
deep_attn_3x16,medium_attn,4,no,1.5462408742823426,0.00031376152164024393,0.0002029189157128382,0.003413985889437754,False,3,
deep_attn_3x16,medium_attn,4,n2o,1.5106149879231623,0.000453513705444756,0.0003002179304921765,0.011206911911358475,False,3,
deep_attn_3x16,medium_attn,5,fo2,1.8738063205588673,0.001025091099675446,0.0005470635296873746,0.015372768305525142,False,3,
deep_attn_3x16,medium_attn,5,RKT07,1.6859693060252494,0.0004145035126314098,0.0002458547205753235,0.009228370124930052,False,3,
deep_attn_3x16,medium_attn,6,c2,4.660241903979784,0.0010327317478326728,0.00022160475123635397,0.01360215413212984,False,3,
deep_attn_3x16,medium_attn,6,RKT07,1.919082812529575,0.00047181556863536465,0.0002458547205753235,0.012705739265385319,False,3,
deep_attn_3x16,medium_attn,6,fo2,1.9102351880363801,0.0010450200045002077,0.0005470635296873746,0.015423772428164284,False,3,
deep_attn_3x16,medium_attn,6,s2o,1.7785253349979981,0.0006954132630332706,0.00039100554225956715,0.014252281652261445,False,3,
deep_attn_3x16,medium_attn,6,s2,1.7206207868919072,0.000619588605276917,0.00036009596652387813,0.0005612340256675452,False,3,
deep_attn_3x16,medium_attn,6,no,1.7178767995446602,0.00034858969749184315,0.0002029189157128382,0.004578552540550618,False,3,
deep_attn_3x16,medium_attn,6,n2o,1.710646736506304,0.0005135668230371182,0.0003002179304921765,0.015359448658358588,False,3,
deep_attn_3x16,medium_attn,6,p2,1.7074886742596869,0.0005031056448523529,0.00029464654872190214,0.00034015776338947035,False,3,
deep_attn_3x16,medium_attn,6,p4,1.70290632375315,0.000667784741984615,0.00039214414361492245,0.000954412741066335,False,3,
deep_attn_3x16,medium_attn,6,HS,1.6965380623173951,0.00046517133694295196,0.0002741885650991813,0.00014420906177292636,False,3,
deep_attn_3x16,medium_attn,6,s4-c2v,1.6857135870196065,0.0007990833455245493,0.0004740326895848026,0.003164609137684238,False,3,
deep_attn_3x16,medium_attn,6,ssh,1.681653460582748,0.0006125274017013807,0.0003642411567298294,0.0004850853358675522,False,3,
deep_attn_3x16,medium_attn,6,s3,1.6778964699855583,0.0007162981223631422,0.0004269024550539208,0.0011514907644141203,False,3,
deep_attn_3x16,medium_attn,6,H2S,1.6493070234079417,0.0004660031112743631,0.0002825447928497066,7.902065306097938e-05,False,3,
deep_attn_3x16,medium_attn,6,RKT16,1.640881387195779,0.0004503247887981819,0.0002744407928032961,6.715147873137539e-05,False,3,
deep_attn_3x16,medium_attn,6,PH2,1.6349352438930098,0.0004060290462411863,0.0002483456441212768,6.113623027204085e-05,False,3,
deep_attn_3x16,medium_attn,6,cs2,1.6249501252613134,0.0006056687641853344,0.00037273067940342777,0.0010869132077004906,False,3,
deep_attn_3x16,medium_attn,6,alh,1.6163216138780987,0.00029048034776762706,0.00017971692345972352,4.642130295451352e-05,False,3,
deep_attn_3x16,medium_attn,6,sih,1.6126451143748,0.0003621618445047969,0.0002245762823305374,8.361570979786848e-05,False,3,
deep_attn_3x16,medium_attn,6,cl2,1.6093336156811062,0.0005975772760254037,0.00037131970040437854,0.0007335742328677952,False,3,
deep_attn_3x16,medium_attn,6,so,1.6043231638841855,0.00048626314732216447,0.00030309550985032545,0.0022718873234452985,False,3,
deep_attn_3x16,medium_attn,6,alcl,1.6029822755849705,0.0003942365762419353,0.0002459394481439715,0.00042915657718367584,False,3,
deep_attn_3x16,medium_attn,6,hclhts,1.6014861953787343,0.00044465735438549246,0.00027765294241598865,0.00036041226462657505,False,3,
deep_attn_3x16,medium_attn,6,hcl,1.6007504130293078,0.00044089896634325526,0.0002754326737975878,0.000350567862369644,False,3,
deep_attn_3x16,medium_attn,6,becl2,1.5908958027017512,0.0003819065618242283,0.00024005755824841105,0.0008070501557995158,False,3,
deep_attn_3x16,medium_attn,6,alcl3,1.5907317705184476,0.000553360893688931,0.00034786562005270123,0.00125459094897451,False,3,
deep_attn_3x16,medium_attn,6,RKT01,1.5851128364106137,0.0004349487486774532,0.0002743960800054883,0.00032619541104850214,False,3,
deep_attn_3x16,medium_attn,6,PH3,1.572279656777705,0.0004156273092937986,0.0002643469356752999,1.108028340013334e-05,False,3,
deep_attn_3x16,medium_attn,6,RKT12,1.5619922363327596,0.0004044990473395749,0.0002589635453561898,5.5279272771713295e-05,False,3,
deep_attn_3x16,medium_attn,6,hno,1.5533276399209412,0.00027528392034686423,0.0001772220575183193,0.0039620705658762745,False,3,
deep_attn_3x16,medium_attn,6,ch3fclts,1.5351364644464096,0.0005107781393796742,0.00033272490831221804,0.004371131271454942,False,3,
deep_attn_3x16,medium_attn,6,clch3clcomp,1.5326718966454278,0.00039276449366738863,0.00025626130062607376,0.0007771213311116298,False,3,
deep_attn_3x16,medium_attn,6,nh2cl,1.5318816208010197,0.00042051046672462517,0.0002745058502005792,0.0008094354044487773,False,3,
deep_attn_3x16,medium_attn,6,sio,1.5318422554655808,0.0003437272399363444,0.00022438814356369455,0.0023242141544983497,False,3,
deep_attn_3x16,medium_attn,6,RKT08,1.51698645095794,0.0003931965122009472,0.0002591957970044183,0.00032914243018922207,False,3,
deep_attn_3x16,medium_attn,6,clcn,1.51283824954686,0.00045720463591172845,0.0003022164702992371,0.002673557032039753,False,3,
deep_attn_3x16,medium_attn,6,ocs,1.5058119394589768,0.0004913171766497302,0.00032628056915676704,0.0033080370720313113,False,3,
deep_attn_3x16,medium_attn,6,alh3,1.502005092446369,0.0003193555982036007,0.00021261951760992694,3.417070502109709e-07,False,3,
deep_attn_3x16,medium_attn,7,fo2,2.2926710307919578,0.00125423670651704,0.0005470635296873746,0.026637754004980252,False,3,
deep_attn_3x16,medium_attn,7,alh,1.9209558181873887,0.0003452282697466935,0.00017971692345972352,0.0001394314168976507,False,3,
deep_attn_3x16,medium_attn,7,p2,1.9097722827013965,0.0005627078119427153,0.00029464654872190214,0.0003862625371766626,False,3,
deep_attn_3x16,medium_attn,7,s2,1.9024704135063697,0.0006850719223346583,0.00036009596652387813,0.0005628644692023954,False,3,
deep_attn_3x16,medium_attn,7,HS,1.8906968418667593,0.0005184074541090004,0.0002741885650991813,0.00025409897682493465,False,3,
deep_attn_3x16,medium_attn,7,p4,1.8882863192615424,0.0007404804215665916,0.00039214414361492245,0.0007175996106525417,False,3,
deep_attn_3x16,medium_attn,7,sih,1.8819203818494799,0.00042263468299782157,0.0002245762823305374,0.00018933868909698504,False,3,
deep_attn_3x16,medium_attn,7,s2o,1.869303503299201,0.0007309080299552126,0.00039100554225956715,0.010063518685569761,False,3,
deep_attn_3x16,medium_attn,7,RKT07,1.8659149642295794,0.000458744002147978,0.0002458547205753235,0.01228386184430974,False,3,
deep_attn_3x16,medium_attn,7,ssh,1.8556977977463234,0.0006759215123921178,0.0003642411567298294,0.0004742330496583236,False,3,
deep_attn_3x16,medium_attn,7,s4-c2v,1.8480519523942012,0.0008760370374858688,0.0004740326895848026,0.001856131648310111,False,3,
deep_attn_3x16,medium_attn,7,s3,1.8460606113754205,0.000788087807174509,0.0004269024550539208,0.0009143339389083849,False,3,
deep_attn_3x16,medium_attn,7,PH2,1.8409506879129462,0.00045719208438524823,0.0002483456441212768,0.0001959197663836676,False,3,
deep_attn_3x16,medium_attn,7,n2o,1.8305974406093777,0.0005495781751840223,0.0003002179304921765,0.01726930665373061,False,3,
deep_attn_3x16,medium_attn,7,H2S,1.8279037188143892,0.0005164646775816199,0.0002825447928497066,0.0001719460423714736,False,3,
deep_attn_3x16,medium_attn,7,RKT16,1.8163926066640699,0.0004984922270149329,0.0002744407928032961,0.00016083556994317405,False,3,
deep_attn_3x16,medium_attn,7,alcl,1.8088047344836187,0.0004448564381991041,0.0002459394481439715,0.00044509866268072074,False,3,
deep_attn_3x16,medium_attn,7,cs2,1.79084894295296,0.0006675043432157672,0.00037273067940342777,0.0016224045037915857,False,3,
deep_attn_3x16,medium_attn,7,no,1.7901857404357104,0.0003632625493737988,0.0002029189157128382,0.004982873075846328,False,3,
deep_attn_3x16,medium_attn,7,PH3,1.7624089182314646,0.0004658873969413078,0.0002643469356752999,0.00014857661381029175,False,3,
deep_attn_3x16,medium_attn,7,alh3,1.7556309768153755,0.00037328141139153,0.00021261951760992694,0.00010547973010943679,False,3,
deep_attn_3x16,medium_attn,7,alcl3,1.7522706700458122,0.0006095547231356487,0.00034786562005270123,0.0011881521991199406,False,3,
deep_attn_3x16,medium_attn,7,cl2,1.7519033347357533,0.0006505162213915116,0.00037131970040437854,0.0006740340130590994,False,3,
deep_attn_3x16,medium_attn,7,so,1.7483726665730848,0.0005299239047833422,0.00030309550985032545,0.0010966912722096822,False,3,
deep_attn_3x16,medium_attn,7,hcl,1.7465163672455404,0.000481047672861689,0.0002754326737975878,0.0003314053316785248,False,3,
deep_attn_3x16,medium_attn,7,RKT12,1.744438695295968,0.00045174602919037,0.0002589635453561898,0.00012478604190846454,False,3,
deep_attn_3x16,medium_attn,7,hclhts,1.737908577188814,0.00048253543010645856,0.00027765294241598865,0.000287890544768743,False,3,
deep_attn_3x16,medium_attn,7,RKT01,1.7306441171338487,0.00047488196162608716,0.0002743960800054883,0.0003275127013466772,False,3,
deep_attn_3x16,medium_attn,7,becl2,1.7291148111450758,0.0004150870794946493,0.00024005755824841105,0.0007403965975072424,False,3,
deep_attn_3x16,medium_attn,7,fch3clcomp1,1.7152807234118066,0.00044682297065270246,0.00026049553554355933,0.009114356320083061,False,3,
deep_attn_3x16,medium_attn,7,sio,1.6822343360208483,0.00037747343969882246,0.00022438814356369455,0.0008895838683997681,False,3,
deep_attn_3x16,medium_attn,7,si2h6,1.6781060279473337,0.0005485029047174645,0.0003268583126349862,0.00024995847672926175,False,3,
deep_attn_3x16,medium_attn,7,clch3clcomp,1.6725979170297005,0.0004286221176424929,0.00025626130062607376,0.000666199005991075,False,3,
deep_attn_3x16,medium_attn,7,nh2cl,1.6589221697935823,0.0004553838406357769,0.0002745058502005792,0.0006723820703200545,False,3,
deep_attn_3x16,medium_attn,7,RKT08,1.6506385457402717,0.00042783857342936366,0.0002591957970044183,0.0002727802690287717,False,3,
deep_attn_3x16,medium_attn,7,ocs,1.6504251515971795,0.0005385016578137713,0.00032628056915676704,0.0033711495382817702,False,3,
deep_attn_3x16,medium_attn,7,sih4,1.6427750314930303,0.0004335343557730943,0.0002639036675515321,0.0001332751845097846,False,3,
deep_attn_3x16,medium_attn,7,ch3cl,1.6329475591738105,0.00044502527712860917,0.0002725288234937377,0.0002813778799577449,False,3,
deep_attn_3x16,medium_attn,7,cl2o,1.6096627031659667,0.0006394721650533709,0.00039727090886533214,0.0008037644677187927,False,3,
deep_attn_3x16,medium_attn,7,foof,1.6094766960506777,0.0012251888562577493,0.0007612342938944745,0.02120700693632216,False,3,
deep_attn_3x16,medium_attn,7,hocl,1.6076575993258615,0.00046873662263430005,0.00029156495937372187,0.00044665179200364946,False,3,
deep_attn_3x16,medium_attn,7,ch3fclts,1.607306666732978,0.0005347909633183469,0.00033272490831221804,0.0037693144583954563,False,3,
deep_attn_3x16,medium_attn,7,clf,1.6060811339648615,0.0005519293250398852,0.0003436497156761699,0.0012456936327680523,False,3,
deep_attn_3x16,medium_attn,7,sif,1.605661662103712,0.00038526560642837646,0.00023994196007869284,0.0005051355720411266,False,3,
deep_attn_3x16,medium_attn,7,ccl2,1.6056411966284927,0.0006130218867846743,0.00038179257487406946,0.0009419268299097894,False,3,
deep_attn_3x16,medium_attn,7,alf,1.6026943212046807,0.0003410290985040603,0.00021278486732749041,0.0003975392518213994,False,3,
deep_attn_3x16,medium_attn,7,clcn,1.5994900043819564,0.00048339222340322617,0.0003022164702992371,0.001896514022860174,False,3,
deep_attn_3x16,medium_attn,7,fch3clts,1.5603886029597376,0.00047188209003295274,0.00030241318677788924,0.008969961854404573,False,3,
deep_attn_3x16,medium_attn,7,clch3clts,1.5414035294150121,0.0004517141552842526,0.00029305379588412227,0.0007115382130677972,False,3,
deep_attn_3x16,medium_attn,7,hno,1.540784007526199,0.00027306091200511454,0.0001772220575183193,0.003834922344935876,False,3,
deep_attn_3x16,medium_attn,7,so2,1.5092835779688187,0.0005256925692284305,0.0003483060287026399,0.001189795469144883,False,3,
deep_attn_3x16,medium_attn,7,clo,1.5063868405213097,0.0005529036390264395,0.00036703961037995935,0.0006339157520187655,False,3,
deep_attn_3x16,medium_attn,12,c2,3.3348323435915277,0.0007390146919165478,0.00022160475123635397,0.14392405674117015,False,3,
deep_attn_3x16,medium_attn,12,so,1.638187537366991,0.0004965272868686972,0.00030309550985032545,0.004493254052817974,False,3,
deep_attn_3x16,medium_attn,12,s2,1.6300549019388662,0.0005869761954006614,0.00036009596652387813,0.0005876259111801119,False,3,
deep_attn_3x16,medium_attn,12,HS,1.622678803799783,0.00044491997283071843,0.0002741885650991813,0.00032285367478834814,False,3,
deep_attn_3x16,medium_attn,12,p2,1.6199215447004256,0.00047730429234623295,0.00029464654872190214,0.0004936416964937962,False,3,
deep_attn_3x16,medium_attn,12,hcl,1.6158175667070938,0.000445048952767247,0.0002754326737975878,0.0003020580774091286,False,3,
deep_attn_3x16,medium_attn,12,cl2,1.6151370349677971,0.0005997321999362587,0.00037131970040437854,0.0005672813880437388,False,3,
deep_attn_3x16,medium_attn,12,RKT01,1.6035526286749122,0.00044000855539089227,0.0002743960800054883,0.00017808625642601328,False,3,
deep_attn_3x16,medium_attn,12,p4,1.600151471387835,0.0006274900284015406,0.00039214414361492245,0.0008618936585662595,False,3,
deep_attn_3x16,medium_attn,12,hclhts,1.599760906872906,0.00044417832295533277,0.00027765294241598865,0.0002655823746522401,False,3,
deep_attn_3x16,medium_attn,12,becl2,1.5983381859735484,0.0003836931621800047,0.00024005755824841105,0.0006092292863968396,False,3,
deep_attn_3x16,medium_attn,12,ssh,1.5892194084543483,0.000578859115632907,0.0003642411567298294,0.0005476492884781692,False,3,
deep_attn_3x16,medium_attn,12,s4-c2v,1.582335683096986,0.0007500788396844701,0.0004740326895848026,0.0020494392765613156,False,3,
deep_attn_3x16,medium_attn,12,alcl,1.5818146097375911,0.0003890306121849348,0.0002459394481439715,0.0004186718878145257,False,3,
deep_attn_3x16,medium_attn,12,s3,1.5778459528822344,0.0006735863109823189,0.0004269024550539208,0.000941498111387773,False,3,
deep_attn_3x16,medium_attn,12,alcl3,1.5775687242622984,0.0005487819224412533,0.00034786562005270123,0.0009990726609885314,False,3,
deep_attn_3x16,medium_attn,12,RKT16,1.5693450099998019,0.00043069228872624223,0.0002744407928032961,0.00024104969656946196,False,3,
deep_attn_3x16,medium_attn,12,PH2,1.5692593062113702,0.0003897187131943707,0.0002483456441212768,0.00025653954725157746,False,3,
deep_attn_3x16,medium_attn,12,sih,1.5682853907646686,0.0003521997026912234,0.0002245762823305374,0.0002735966796763023,False,3,
deep_attn_3x16,medium_attn,12,H2S,1.5666446347019296,0.000442647283780961,0.0002825447928497066,0.0002971720800815092,False,3,
deep_attn_3x16,medium_attn,12,clch3clcomp,1.549424444037486,0.0003970575232508774,0.00025626130062607376,0.0006500497358956636,False,3,
deep_attn_3x16,medium_attn,12,cs2,1.5452353812532549,0.0005759566334927404,0.00037273067940342777,0.0023386041815456338,False,3,
deep_attn_3x16,medium_attn,12,RKT08,1.540957800888371,0.000399409785351437,0.0002591957970044183,0.00034333826812371626,False,3,
deep_attn_3x16,medium_attn,12,s2o,1.5403934390046,0.0006023023719110731,0.00039100554225956715,0.004021098631483255,False,3,
deep_attn_3x16,medium_attn,12,be2,1.537176055734557,5.8286991980090746e-05,3.7918227884598194e-05,7.111304328688561e-05,False,3,
deep_attn_3x16,medium_attn,12,alh,1.5318547266730407,0.00027530021866491454,0.00017971692345972352,0.00019212518998301675,False,3,
deep_attn_3x16,medium_attn,12,nh2cl,1.5288671772083215,0.0004196829843233299,0.0002745058502005792,0.0005324328332108053,False,3,
deep_attn_3x16,medium_attn,12,cl2o,1.5196256041460705,0.0006037030448941389,0.00039727090886533214,0.001682419890357778,False,3,
deep_attn_3x16,medium_attn,12,ch3cl,1.5176996159110827,0.0004136168907411449,0.0002725288234937377,0.00026411399375092515,False,3,
deep_attn_3x16,medium_attn,12,PH3,1.5050101803133233,0.0003978448293259576,0.0002643469356752999,0.00021389136458083158,False,3,
deep_attn_3x16,medium_attn,12,RKT12,1.503015479524675,0.00038922621730294355,0.0002589635453561898,0.00015080373452747153,False,3,
deep_attn_3x16,medium_attn,15,c2,3.357171384674438,0.0007439651295585849,0.00022160475123635397,0.13947148155203593,False,3,
deep_attn_3x16,medium_attn,15,s2,2.356071438753314,0.0008484118219371788,0.00036009596652387813,0.0006175558640961754,False,3,
deep_attn_3x16,medium_attn,15,HS,2.3374699537336974,0.0006409075325766922,0.0002741885650991813,0.00034968702954074615,False,3,
deep_attn_3x16,medium_attn,15,p2,2.3354389360628938,0.0006881290222616827,0.00029464654872190214,0.0005474301178765018,False,3,
deep_attn_3x16,medium_attn,15,p4,2.301092036016247,0.0009023597658427094,0.00039214414361492245,0.0007524309676227858,False,3,
deep_attn_3x16,medium_attn,15,sih,2.285557855524519,0.000513282086245052,0.0002245762823305374,0.00028370192984539244,False,3,
deep_attn_3x16,medium_attn,15,ssh,2.2802706853720265,0.0008305684320970278,0.0003642411567298294,0.000591803216821063,False,3,
deep_attn_3x16,medium_attn,15,s4-c2v,2.2717920648127103,0.0010769037026605813,0.0004740326895848026,0.002383998290497402,False,3,
deep_attn_3x16,medium_attn,15,s3,2.2673127724720548,0.000967921388943432,0.0004269024550539208,0.0009417272419796063,False,3,
