leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,deep_3x16,medium,1,58,63,21.26724287879999,0.00018445177065735813,109489.46950352762,20.195526518260486,20.71753400821034,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.175000596718235,,58,,
bh76_wtmad2,deep_3x16,medium,2,57,61,23.60991859962919,0.00020903082614688438,109489.46950352762,22.886674264706482,23.24267147842634,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.259593865222712,,57,,
bh76_wtmad2,deep_3x16,medium,3,56,59,26.356356047199554,0.00021872909248368312,109489.46950352762,23.948532301026496,25.09481940460254,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_3x16,medium,4,56,59,27.043766250895352,0.00025577971028624256,109489.46950352762,28.005184789006687,27.516080032044684,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_3x16,medium,5,56,59,36.571291287073834,0.00023766316426101692,109489.46950352762,26.021613775468488,30.407408513521343,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_3x16,medium,6,56,59,35.21977410006046,0.0002329509244835011,109489.46950352762,25.50567314205486,29.58575316050187,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_3x16,medium,7,57,58,16.27108480242109,0.0002038714394001025,109489.46950352762,22.321775746837805,18.82210859461149,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.43852028280445,,57,,
bh76_wtmad2,deep_3x16,medium,12,55,56,18.919775193420993,0.00022045308107495015,109489.46950352762,24.137290897314458,21.21241222488488,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.58538929445211,,55,,
bh76_wtmad2,deep_3x16,medium,15,55,53,17.21310726891309,0.00020894788133407805,109489.46950352762,22.877592681154248,19.645177428464812,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.78843497361934,,55,,
bh76_wtmad2,deep_3x16,medium,18,55,53,16.74558678132879,0.00021193066580731885,109489.46950352762,23.20417617077274,19.45280857975535,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.78843497361934,,55,,
bh76_wtmad2,deep_3x16,medium,26,55,49,19.97813605790906,0.0002227479797643939,109489.46950352762,24.388558137385996,21.96413059671201,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.930400481878465,,55,,
bh76_wtmad2,deep_3x16 [25 cycles],medium,7,57,58,17.151736939571805,0.00018271215204065965,109489.46950352762,20.005056598779706,18.468841660912457,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.43852028285214,,57,,
bh76_wtmad2,deep_3x16 [25 cycles],medium,12,55,56,18.046711919581586,0.0002126635482510997,109489.46950352762,23.284419080750755,20.33369003919775,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.585389294503095,,55,,
bh76_wtmad2,deep_3x16 [dpyscf parity],medium,7,57,58,19.500732571158505,0.00018177684867167973,109489.46950352762,19.902650729085234,19.699641848910126,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.43852028285214,,57,,
bh76_wtmad2,deep_3x16 [dpyscf parity],medium,12,55,56,19.52525640807797,0.00018182845381895025,109489.46950352762,19.908300949283536,19.71491829465278,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.585389294503095,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,1,58,63,22.810604965510773,0.0001927884626804545,109489.46950352762,21.108306505283597,21.92646516310558,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.175000596718235,,58,,
bh76_wtmad2,deep_attn_3x16,medium_attn,2,57,61,20.639824836933776,0.00022716559623342026,109489.46950352762,24.872240621049738,22.55923498767444,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.259593865222712,,57,,
bh76_wtmad2,deep_attn_3x16,medium_attn,3,56,59,15.267803483571313,0.00022065537528990125,109489.46950352762,24.159439983593085,18.7110002884086,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.179002838838496,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,4,56,59,14.64541983974068,0.0002136748506921027,109489.46950352762,23.3951460485238,18.014018881794982,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,5,56,59,13.323286629386049,0.000213900371762157,109489.46950352762,23.419838230845908,16.984359318939195,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.179002838838496,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,6,56,59,13.983321260041818,0.00022786108907958712,109489.46950352762,24.948389763820046,17.92170648623236,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,7,57,58,15.522959607775102,0.0002554154012256942,109489.46950352762,27.965296783231917,19.964202219674224,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.43852028287233,,57,,
bh76_wtmad2,deep_attn_3x16,medium_attn,12,55,56,16.45235469374375,0.00022314658158365222,109489.46950352762,24.432200839119727,19.663524718074804,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.58538929445211,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,15,55,53,16.560507149768302,0.00027392059950920794,109489.46950352762,29.991421126351426,21.338456316940107,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.788434973691544,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,18,55,53,17.242840333193037,0.00022459473489887043,109489.46950352762,24.590758377362747,20.271481939994047,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.78843497361934,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,1,58,63,21.523814755056996,0.00019397795923565644,109489.46950352762,21.23854385208893,21.380227771773377,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.175000596718235,,58,,
bh76_wtmad2,deep0_3x16,deep_3x16,2,57,61,22.030748623287927,0.00021632156054118726,109489.46950352762,23.684932905829825,22.827913116659044,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.259593865222712,,57,,
bh76_wtmad2,deep0_3x16,deep_3x16,3,56,59,17.51711174921594,0.00018726152837109366,109489.46950352762,20.503165399770833,18.892878561250296,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,4,56,59,17.754152890111907,0.0002734827666218171,109489.46950352762,29.943483035779806,22.291300839550704,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,5,56,59,26.572791438948954,0.00021703993231970726,109489.46950352762,23.763587050766287,25.08980031888237,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,6,56,59,25.87578098940823,0.0002158970379241607,109489.46950352762,23.63845214969934,24.706569080280048,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,7,57,58,14.63692516515048,0.0002712183312935639,109489.46950352762,29.695551212964318,19.608720123589695,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.43852028280445,,57,,
bh76_wtmad2,deep0_3x16,deep_3x16,12,55,56,17.497801951667906,0.0002181154322784971,109489.46950352762,23.881342970705255,20.19717954178022,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.58538929445211,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,15,55,53,17.601854019852734,0.0002222637029933586,109489.46950352762,24.335534930632456,20.42809741206188,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.78843497361934,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,18,55,53,16.80122971224304,0.00020025308867194775,109489.46950352762,21.925604445134436,19.02438579747964,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.78843497361934,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,26,55,49,21.105725538595816,0.00021180519622468453,109489.46950352762,23.19043857273128,22.099025568246585,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.930400481878465,,55,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,58,63,22.381995376149238,0.00018744260055020132,109489.46950352762,20.52299089660318,21.41221928996355,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.175000596718235,,58,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,57,61,33.7302656908682,0.00029316212979791945,109489.46950352762,32.09816607009851,32.893983367716004,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.259593865222712,,57,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,3,56,59,23.921602062084087,0.00025420367000545904,109489.46950352762,27.832624974747507,25.72933718110819,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,4,56,59,21.9228720880667,0.000259358081334565,109489.46950352762,28.396978736774294,24.743449049595625,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,5,56,59,16.557060309431833,0.00025035558686568106,109489.46950352762,27.411300393167746,20.644415507753852,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,6,56,59,15.622356351050627,0.00024171175634230652,109489.46950352762,26.46489197468507,19.646994739153595,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,7,57,58,15.91279327962119,0.0003260602380153057,109489.46950352762,35.70016248648977,22.013438186751014,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.43852028280445,,57,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,12,55,56,18.335429992636573,0.00023477060934864246,109489.46950352762,25.704909472602786,21.403584705516188,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.58538929445211,,55,,
w411_wtmad2,deep_2x8,shallow,1,119,113,1.5926016857768615,0.0002322364222754669,10503.089770962228,2.439199991246321,1.927016420546749,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5478140428684015,,119,,
w411_wtmad2,deep_2x8,shallow,2,120,112,1.9662600631894758,0.0002369974485162064,10503.089770962228,2.4892054772547145,2.197043282938506,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5446153614984497,,120,,
w411_wtmad2,deep_2x8,shallow,3,120,111,2.2776254473010376,0.00021901279820353293,10503.089770962228,2.3003110805213414,2.288912055404204,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5510552104047974,,120,,
w411_wtmad2,deep_2x8,shallow,4,119,110,2.4474528445007193,0.00021114743219605983,10503.089770962228,2.2177004352633767,2.326919144148807,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5623732698776904,,119,,
w411_wtmad2,deep_2x8,shallow,5,120,111,2.247726124604643,0.00020919997854909733,10503.089770962228,2.1972461547845414,2.222199498159745,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5510552104047974,,120,,
w411_wtmad2,deep_2x8,shallow,6,119,110,2.3462943123360605,0.0002094418750983906,10503.089770962228,2.199786815957055,2.2706798004591633,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.560766150589134,,119,,
w411_wtmad2,deep_2x8,shallow,7,118,109,1.8185730854457622,0.00027572122489766,10503.089770962228,2.8959247768597884,2.2341513393315067,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.552513623144843,,118,,
w411_wtmad2,deep_2x8,shallow,12,114,103,2.0150656644908285,0.00026322476319132616,10503.089770962228,2.7646733177387723,2.331088913776059,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.564765616188156,,114,,
w411_wtmad2,deep_2x8,shallow,15,113,101,1.9511896646121494,0.0002691876548533466,10503.089770962228,2.8273021041594957,2.308930479037022,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.561413170303303,,113,,
w411_wtmad2,deep_2x8,shallow,18,111,100,2.07249969526474,0.00026085619073852357,10503.089770962228,2.7397959886379586,2.359882569366466,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5273265788247294,,111,,
w411_wtmad2,deep_2x8,shallow,26,104,96,2.2419152939633364,0.0002636071858735838,10503.089770962228,2.7686899375009766,2.477612195887096,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5574620641384804,,104,,
w411_wtmad2,deep_attn_2x8,shallow_attn,1,119,113,1.377996950800018,0.00021696997135548147,10503.089770962228,2.278855086749725,1.717463724871048,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5478140428684015,,119,,
w411_wtmad2,deep_attn_2x8,shallow_attn,2,120,112,4.729262357496239,0.0003027074770502858,10503.089770962228,3.1793638058006404,3.802441854525806,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5446153614984497,,120,,
w411_wtmad2,deep_attn_2x8,shallow_attn,3,120,111,3.456525194101073,0.0002717682042051126,10503.089770962228,2.854405845659492,3.126741730356711,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5510552104047974,,120,,
w411_wtmad2,deep_attn_2x8,shallow_attn,4,119,110,2.5752093375251808,0.00026910424310688444,10503.089770962228,2.8264260230984504,2.6949759473090222,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5623732698776904,,119,,
w411_wtmad2,deep_attn_2x8,shallow_attn,5,120,111,4.148020787681719,0.00032919173618185197,10503.089770962228,3.4575303569769056,3.7714315562398433,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5510552104047974,,120,,
w411_wtmad2,deep_attn_2x8,shallow_attn,6,119,110,4.836958231996695,0.00028662922768009125,10503.089770962228,3.01049250930557,3.7111737315176816,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.560766150589134,,119,,
w411_wtmad2,deep_attn_2x8,shallow_attn,7,118,109,1.4002733075559421,0.0002845465739574158,10503.089770962228,2.988618210294481,1.9070338327253216,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.552513623162077,,118,,
w411_wtmad2,deep_attn_2x8,shallow_attn,12,114,103,1.966815818538876,0.0002538997702323609,10503.089770962228,2.6667320795771694,2.2639113496808796,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.564765616188156,,114,,
w411_wtmad2,deep_attn_2x8,shallow_attn,15,113,101,1.7877125590059653,0.00027439873312889486,10503.089770962228,2.88203452709109,2.206650263740847,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.561413170303303,,113,,
w411_wtmad2,deep_3x16,medium,1,119,113,1.4121238413070232,0.00022141796899792098,10503.089770962228,2.3255728052892954,1.7572302482250912,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5478140428684015,,119,,
w411_wtmad2,deep_3x16,medium,2,120,112,2.9540267689240247,0.00021164881232176215,10503.089770962228,2.222966475733004,2.536878904570033,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5446153614984497,,120,,
w411_wtmad2,deep_3x16,medium,3,120,111,3.349544156866438,0.0002205486099661697,10503.089770962228,2.316441849335615,2.7388081271891167,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5510552104047974,,120,,
w411_wtmad2,deep_3x16,medium,4,119,110,3.537652797711414,0.00026148643719135214,10503.089770962228,2.7464155237098478,3.092221173983918,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5623732698776904,,119,,
w411_wtmad2,deep_3x16,medium,5,120,111,3.429495569300161,0.0002432530183278707,10503.089770962228,2.554908288555146,2.928293899839934,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5510552104047974,,120,,
w411_wtmad2,deep_3x16,medium,6,119,110,3.288381377914698,0.00024056011429976937,10503.089770962228,2.526624475803412,2.8576084304035483,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.560766150589134,,119,,
w411_wtmad2,deep_3x16,medium,7,118,109,1.6960688240241542,0.0002347401705044017,10503.089770962228,2.4654970836587107,2.009653496822464,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.552513623162077,,118,,
w411_wtmad2,deep_3x16,medium,12,114,103,1.860995432651674,0.00025694118196014336,10503.089770962228,2.698676299984526,2.2028885248600534,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.564765616188156,,114,,
w411_wtmad2,deep_3x16,medium,15,113,101,1.8678025123198954,0.0002380270695209241,10503.089770962228,2.500019679097333,2.138156194472765,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.561413170303303,,113,,
w411_wtmad2,deep_3x16,medium,18,111,100,1.7892258369466876,0.0002440750589190083,10503.089770962228,2.563542254679239,2.1075122495043512,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5273265788247294,,111,,
w411_wtmad2,deep_3x16,medium,26,104,96,2.0149268508926834,0.0002558545258835913,10503.089770962228,2.6872630536623383,2.303028415330882,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5574620641384804,,104,,
w411_wtmad2,deep_3x16 [25 cycles],medium,7,118,109,1.9730777320802682,0.0002197716985601924,10503.089770962228,2.308281879094551,2.127557593208625,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5525136231652783,,118,,
w411_wtmad2,deep_3x16 [25 cycles],medium,12,114,103,1.9167676655346382,0.000262901054375969,10503.089770962228,2.7612733749914247,2.2627931114901374,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5647656161915524,,114,,
w411_wtmad2,deep_3x16 [dpyscf parity],medium,7,118,109,1.6193421653881221,0.00022166353837286827,10503.089770962228,2.328152042479366,1.9101103491462663,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5525136231652783,,118,,
w411_wtmad2,deep_3x16 [dpyscf parity],medium,12,114,103,1.668120000451387,0.00022845760536418608,10503.089770962228,2.3995107379991083,1.9680605791070112,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5647656161915524,,114,,
w411_wtmad2,deep_attn_3x16,medium_attn,1,119,113,1.168430404802499,0.00023582149380588831,10503.089770962228,2.476854319365658,1.587822139557915,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5478140428684015,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,2,120,112,1.8010570123664427,0.0003050100791614863,10503.089770962228,3.203548242481386,2.305785464692252,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5446153614984497,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,3,120,111,3.4574842540886945,0.0002556163632751586,10503.089770962228,2.684761610405883,3.0225169095291404,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5510552103879096,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,4,119,110,2.0598311086103496,0.0002655943475295232,10503.089770962228,2.789561274762722,2.3697917754942566,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5623732698776904,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,5,120,111,2.628509084433269,0.0002649178070011173,10503.089770962228,2.7824555088591807,2.703292345004063,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5510552103879096,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,6,119,110,2.3820318531646745,0.0002972694091842638,10503.089770962228,3.122247290823226,2.7023674874198504,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.560766150589134,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,7,118,109,1.3089940669785147,0.0003233823277412478,10503.089770962228,3.3965136186090543,1.8897073269218607,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.552513623144843,,118,,
w411_wtmad2,deep_attn_3x16,medium_attn,12,114,103,1.8667566098542872,0.0002749016505197607,10503.089770962228,2.887316713594732,2.2674945012986916,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.564765616188156,,114,,
w411_wtmad2,deep_attn_3x16,medium_attn,15,113,101,1.5618691654409487,0.0003385220764367019,10503.089770962228,3.555527758267217,2.170349204995003,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5614131702847205,,113,,
w411_wtmad2,deep_attn_3x16,medium_attn,18,111,100,1.5013532298715613,0.00026325654090703776,10503.089770962228,2.7650070819396078,1.9460392511130722,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5273265788247294,,111,,
w411_wtmad2,deep0_3x16,deep_3x16,1,119,113,1.6792983000931583,0.00023946055970589758,10503.089770962228,2.5150757551959027,2.0139178741009656,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5478140428684015,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,2,120,112,3.0484331701273297,0.00022360942249977943,10503.089770962228,2.348589838148204,2.653136425268857,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5446153614984497,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,3,120,111,3.5437805593054943,0.00019868476182702851,10503.089770962228,2.0868038895915295,2.626787724129133,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5510552104047974,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,4,119,110,3.504625815456385,0.00033555612681759276,10503.089770962228,3.5243761231615625,3.5144732217953254,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5623732698776904,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,5,120,111,2.968859319938161,0.00021740620706799926,10503.089770962228,2.283436909599599,2.58142444915076,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5510552104047974,,120,,
