leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,55,49,19.97813605790906,0.009371338298001247,1084.87,10.166683779352612,13.475707793123371,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.900860749556903,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,58,63,22.810604965510773,0.008600520807263215,1084.87,9.330447008175643,13.243694763280988,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.521649893881172,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,57,61,20.639824836933776,0.007760403360521698,1084.87,8.419028793729174,11.959678919770772,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.604071489066627,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,56,59,15.267803483571313,0.009998841398180925,1084.87,10.847443067644539,12.683520236443192,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.533029818010588,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,56,59,14.64541983974068,0.009362121649000889,1084.87,10.156684913351594,11.994862227767067,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,56,59,13.323286629386049,0.007867450524801332,1084.87,8.535161050841221,10.404800814029908,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.533029818010588,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,56,59,13.983321260041818,0.008178445601632642,1084.87,8.872550279843203,10.85652942548395,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,57,58,15.522959607775102,0.008391228617747852,1084.87,9.10339219053611,11.476453388204908,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688215728229544,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,55,56,16.45235469374375,0.009031709850555347,1084.87,9.79823106557198,12.281933389226669,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688331846432146,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,55,53,16.560507149768302,0.008371015327217348,1084.87,9.081463398038283,11.730271607104454,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555263908,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,58,63,21.523814755056996,0.008983084163974324,1084.87,9.745478516970824,13.41634890650438,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.521649893881172,,58,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,57,61,22.030748623287927,0.011645444603675809,1084.87,12.633793487189774,16.058595413593043,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.604071489066627,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,56,59,17.51711174921594,0.010579986021926151,1084.87,11.477909435607023,13.868575639196303,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,56,59,17.754152890111907,0.011381856263324473,1084.87,12.347834404392819,14.56550610646193,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,56,59,26.572791438948954,0.01109044821703011,1084.87,12.031694557209454,16.563655848580886,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,56,59,25.87578098940823,0.011123737598589893,1084.87,12.067809208582215,16.459380173243346,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,57,58,14.63692516515048,0.01029512102077772,1084.87,11.168867941811124,12.669859327023467,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688215728204282,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,55,56,17.497801951667906,0.01030462491254801,1084.87,11.179178428875957,13.642374304063297,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688331846432146,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,55,53,17.601854019852734,0.009834664769328453,1084.87,10.669332768301357,13.285614027039134,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555237502,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,55,53,16.80122971224304,0.00971069436259125,1084.87,10.534840993144368,12.949797022063613,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555237502,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,55,49,21.105725538595816,0.008790688340073101,1084.87,9.536754059495104,13.137325461176664,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.900860749556903,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,58,63,22.381995376149238,0.008459254090399895,1084.87,9.177190985052134,13.017055879868773,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.521649893881172,,58,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,57,61,33.7302656908682,0.010355938754789315,1084.87,11.234847276908283,16.855484558351492,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.604071489066627,,57,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,119,113,1.4121238413070232,0.008549106224756275,1084.87,9.27466887005134,2.4510592439408985,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.0253385146135,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,120,112,2.9540267689240247,0.00877955520830956,1084.87,9.524676058838791,4.509466798190244,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010531162762712,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,120,111,3.349544156866438,0.008664256465504835,1084.87,9.399591911732228,4.939055947864293,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536653444,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,119,110,3.537652797711414,0.009755953196143518,1084.87,10.583940943900217,5.302844562178698,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.019413678050256,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,120,111,3.429495569300161,0.008886763280441778,1084.87,9.64098288005287,5.0592957555393285,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536653444,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,119,110,3.288381377914698,0.00871988258309257,1084.87,9.459939017919636,4.880311497803344,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.016017475642971,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,118,109,1.6960688240241542,0.008799593893852773,1084.87,9.546415427624057,2.8803914198238934,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.001787469861408,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,114,103,1.860995432651674,0.008867325887280187,1084.87,9.619895835333656,3.118674638451191,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.9730566272322294,,114,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,113,101,1.8678025123198954,0.008561164081015331,1084.87,9.2877500765711,3.1101431844970366,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.949934005097438,,113,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,111,100,1.7892258369466876,0.008648650441054886,1084.87,9.382661403987214,3.005347232977095,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.8749908459041675,,111,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,104,96,2.0149268508926834,0.008211456640018322,1084.87,8.908362965056677,3.2865006858248633,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.914568553142956,,104,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,119,113,1.168430404802499,0.008206958709587394,1084.87,8.903483295270076,2.0657644417206913,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.0253385146135,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,120,112,1.8010570123664427,0.008551558290893095,1084.87,9.277329043041192,3.016504109069953,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.010531162762712,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,120,111,3.4574842540886945,0.00878112241890998,1084.87,9.52637627860287,5.073575135663529,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536611714,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,119,110,2.0598311086103496,0.009004665371484248,1084.87,9.768891321562116,3.402272115111916,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.019413678050256,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,120,111,2.628509084433269,0.007553667743489325,1084.87,8.194747524879263,3.980311858308672,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.010131536611714,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,119,110,2.3820318531646745,0.008552857816521675,1084.87,9.278738859409868,3.790873187563309,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.016017475642971,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,118,109,1.3089940669785147,0.00828195635391914,1084.87,8.984845989676257,2.2850772944735214,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.001787469819048,,118,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,114,103,1.8667566098542872,0.008667861450781546,1084.87,9.403502852109375,3.11511037775173,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.9730566272322294,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,113,101,1.5618691654409487,0.00814440893514253,1084.87,8.835624921468076,2.6545030960138,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.9499340050532474,,113,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,119,113,1.6792983000931583,0.00905361131901067,1084.87,9.821991311655104,2.86820936955521,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.0253385146135,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,120,112,3.0484331701273297,0.009547307293755875,1084.87,10.357587263776935,4.710482537760908,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010531162762712,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,120,111,3.5437805593054943,0.008969979653859806,1084.87,9.731261827082887,5.1955324098532145,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536653444,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,119,110,3.504625815456385,0.010025255256218854,1084.87,10.876098669814146,5.30107592405689,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.019413678050256,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,120,111,2.968859319938161,0.008913487833617995,1084.87,9.669975546057154,4.542949936109488,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536653444,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,119,110,3.116303279478159,0.008907767406280718,1084.87,9.663769626051762,4.712842751429955,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.016017475642971,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,118,109,1.6745304661270026,0.009227147216381834,1084.87,10.01025520063616,2.869111644016136,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.001787469861408,,118,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,114,103,2.097015361408507,0.008970717329201287,1084.87,9.732062108930599,3.450528376668766,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.9730566272322294,,114,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,113,101,1.9926665779610633,0.008489220206634132,1084.87,9.20970032557117,3.2764258106947466,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.949934005097438,,113,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,111,100,1.8774002318163372,0.00861803067200461,1084.87,9.34944293513764,3.1269068379697225,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.8749908459041675,,111,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,104,96,1.8702669407709398,0.008059479916043213,1084.87,8.7434879765178,3.081408349249257,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.914568553142956,,104,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,119,113,1.149228550782959,0.008059611235143772,1084.87,8.743630440670422,2.031451120165455,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.0253385146135,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,120,112,4.100093935018579,0.010483792778829461,1084.87,11.373552271968716,6.027361885637302,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010531162762712,,120,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,177,180,7.918321040033532,0.008856757920238597,1084.87,9.608430964929246,8.681887100332771,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,177,178,9.605924138134162,0.009689995350209625,1084.87,10.512385255581915,10.038733702693854,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.371654049531024,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,176,176,10.669893394699702,0.009586530525082187,1084.87,10.400139370745912,10.5332895882216,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,175,175,11.059609102730272,0.010855835471084069,1084.87,11.777170227514972,11.40711631610181,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.278006209847605,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,176,176,13.974612388591783,0.009810697937617291,1084.87,10.64333187158287,12.083579023219425,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,175,175,13.506427049001342,0.009635370433367945,1084.87,10.45312432204788,11.785225766829427,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.275648887136253,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,175,173,6.443359742702014,0.009327074667020402,1084.87,10.118663494010422,7.873215497335228,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807684478,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,169,167,7.4126693192925766,0.009465388041022068,1084.87,10.268715524063609,8.610026102380935,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,168,163,6.891562998109335,0.009172082212602637,1084.87,9.950516829986222,8.143247662702882,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.52566063167642,,168,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,166,162,6.744646631772082,0.009208391176195659,1084.87,9.989907335319383,8.052607197464223,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.5487764443314,,166,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,159,157,8.228615570300864,0.00875887283034346,1084.87,9.502238367454709,8.819684247316703,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.7429684989385,,159,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,177,180,8.260216419045888,0.008583349218099041,1084.87,9.311818066239105,8.754550595302785,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,177,178,7.8677788541762625,0.008462790552186591,1084.87,9.181027586350666,8.473824247519131,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.371654049531024,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,176,176,7.215313099833163,0.009355736271222465,1084.87,10.149757608561114,8.434596122638435,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.255581122558086,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,175,175,6.087219502572055,0.009286369840269712,1084.87,10.074504048613402,7.5890071166280295,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.278006209847605,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,176,176,6.031392848736426,0.007849862822887054,1084.87,8.516080680665478,7.061546187084203,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.255581122558086,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,175,175,6.0944444633653605,0.008591934066462041,1084.87,9.321131510682674,7.3700935240064505,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.275648887136253,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,175,173,5.938685700266546,0.008517651033716113,1084.87,9.240544076947598,7.230496906348696,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807696008,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,169,167,6.613548885676302,0.008945744000033238,1084.87,9.704969293316058,7.866435928963302,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,168,163,6.472137553167166,0.008412588923282765,1084.87,9.126565345201772,7.573499756610003,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.525660631689387,,168,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,177,180,8.1820212062395,0.009265571381019857,1084.87,10.051940424127011,9.02109935090503,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,177,178,9.161382214365489,0.010413501437470763,1084.87,11.297295304468905,10.117842678493219,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.371654049531024,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,176,176,7.989840483367908,0.009664009943832453,1084.87,10.484194467765512,9.0686243276719,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.255581122545733,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,175,175,8.064474479346153,0.010617849554917598,1084.87,11.518986446643455,9.487043437108513,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.278006209847605,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,176,176,10.479201357805232,0.009824625788834314,1084.87,10.658441779532682,10.568061618078149,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,175,175,10.399336146655783,0.009831524599089264,1084.87,10.665926091813969,10.530944214081384,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.275648887136253,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,175,173,5.896567596666078,0.009735909687233067,1084.87,10.562196342388535,7.568090159476531,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807684478,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,169,167,7.109105671847956,0.009558936718208535,1084.87,10.370203677482893,8.435444708761844,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,168,163,7.102817228580361,0.009082739820801388,1084.87,9.8535919493928,8.255080651446486,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.52566063167642,,168,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,166,162,6.822042529548075,0.009133635469862093,1084.87,9.908807112189288,8.080677907451953,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.5487764443314,,166,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,159,157,8.524041927439923,0.008466959207699925,1084.87,9.185550035657416,8.84244129324898,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.7429684989385,,159,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,177,180,8.106858357965129,0.008442904068238492,1084.87,9.159453336509893,8.601071514217733,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,177,178,13.64201365300405,0.010473564633414447,1084.87,11.36245606385233,12.398325780149353,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.371654049531024,,177,,
