leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe
bh76_wtmad2,deep_attn_3x16,3,40,68,18.615235050700548,0.00023771258929720078,107393.16595954078,25.52870755306644,21.53060481735827,22.27497914971581,0.00020741523867643188,22.27497914971581,True
bh76_wtmad2,deep_attn_3x16,4,40,68,18.35716911679326,0.00024405206911437885,107393.16595954078,26.209524361169805,21.591580331469423,22.27497914971581,0.00020741523867643188,22.27497914971581,True
bh76_wtmad2,deep_attn_3x16,5,40,68,16.766944505502963,0.00024319513098064536,107393.16595954078,26.117495061956706,20.422819780014496,22.27497914971581,0.00020741523867643188,22.27497914971581,True
bh76_wtmad2,deep_attn_3x16,6,40,68,19.0670198722924,0.0002597423172888924,107393.16595954078,27.894549787321722,22.65111404829833,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_attn_3x16,7,53,68,21.264384016405916,0.00024395127168149196,107393.16595954078,26.19869940573149,23.475053229854907,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_attn_3x16,12,36,68,17.69931887735865,0.0002718858769265239,107393.16595954078,29.19868510282546,22.039182676211656,22.27497914971581,0.00020741523867643188,22.27497914971581,True
bh76_wtmad2,deep_attn_3x16,15,36,68,18.621993687636934,0.0002790573295038496,107393.16595954078,29.968850099633176,22.9705719795429,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_attn_3x16,18,36,68,18.83189052705681,0.0002926610728498118,107393.16595954078,31.429799166457094,23.552034991234358,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_attn_3x16,26,29,68,15.936743063784743,0.00028724364885777064,107393.16595954078,30.84800485260662,21.016110987492794,22.27497914971581,0.00020741523867643188,22.27497914971581,True
bh76_wtmad2,deep_cusp_3x16,1,51,68,28.90298401640408,0.00023137576972221476,107393.16595954078,24.8481764367943,26.722639672674063,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_cusp_3x16,2,53,68,21.461045337979865,0.00022421495973190309,107393.16595954078,24.07915438110002,22.69484222997365,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_cusp_3x16,3,40,68,20.81659900653176,0.0002234036651496036,107393.16595954078,23.99202688738106,22.291797309338463,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_cusp_3x16,4,40,68,20.994856177095212,0.00023098026831385043,107393.16595954078,24.805702288408597,22.74173806457979,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_cusp_3x16,5,40,68,21.429815758983306,0.00022643985697448366,107393.16595954078,24.3180931399154,22.782779285053973,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_cusp_3x16,6,40,68,21.473983791146484,0.0002232642812112395,107393.16595954078,23.977058004956227,22.656596399599305,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_cusp_3x16,7,53,68,21.119656582834217,0.00021952812546200784,107393.16595954078,23.575820410528298,22.2802513463666,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_cusp_3x16,12,36,68,19.376541585789493,0.00026407103074831595,107393.16595954078,28.359424030260893,23.02279013233685,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_cusp_3x16,15,36,68,20.008569401762106,0.00027473676145364735,107393.16595954078,29.504850617978317,23.84605430378581,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_cusp_3x16,18,36,68,19.818334393555784,0.0002604735873430405,107393.16595954078,27.973083193608094,23.199977934890946,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_cusp_3x16,26,29,68,17.118754748326737,0.00025667711151395597,107393.16595954078,27.56536763483383,21.12091467487413,22.27497914971581,0.00020741523867643188,22.27497914971581,True
bh76_wtmad2,deep_mgga_3x16,1,51,68,24.261187318999305,0.0003155600784297124,107393.16595954078,33.888995873007815,28.278063173525776,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_mgga_3x16,2,53,68,20.963119814827852,0.00028960521546951047,107393.16595954078,31.101620967665706,25.045241634997822,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_mgga_3x16,3,40,68,19.60804874351396,0.0002909296102444206,107393.16595954078,31.243851915523575,24.094712817222494,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_mgga_3x16,4,40,68,21.4101849223392,0.0002594256754625832,107393.16595954078,27.860544619119164,24.213134974204316,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_mgga_3x16,5,40,68,18.451205657932505,0.00032500037999588896,107393.16595954078,34.90281974581232,24.140600462604624,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_mgga_3x16,6,40,68,18.53829969224547,0.0003139163393767166,107393.16595954078,33.71246953209525,23.922015802995553,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_mgga_3x16,7,53,68,19.10946072993261,0.0002872169359025929,107393.16595954078,30.84513606377795,23.59878586366268,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_mgga_3x16,12,36,68,17.64730892750844,0.0003488631192224392,107393.16595954078,37.46551485981848,23.993164183012098,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_mgga_3x16,15,36,68,18.001670227551962,0.00034487794423408507,107393.16595954078,37.03753430091635,24.227729460802042,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_mgga_3x16,18,36,68,18.080658507690735,0.0003396649860792602,107393.16595954078,36.4776982206551,24.177443904999357,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_mgga_3x16,26,29,68,15.463611395448318,0.0003626307813755318,107393.16595954078,38.944067686300436,22.137166628782055,22.27497914971581,0.00020741523867643188,22.27497914971581,True
bh76_wtmad2,deep_mgga_attn_3x16,1,51,68,30.02524063311724,0.00037246176419703083,107393.16595954078,39.99984805599508,34.30213615298468,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_mgga_attn_3x16,2,53,68,21.333685344391576,0.00030858910847337976,107393.16595954078,33.1403613395884,25.957536994443203,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_mgga_attn_3x16,3,40,68,24.717709547914314,0.0003599334225518271,107393.16595954078,38.65438978249389,30.153584605555032,22.27497914971581,0.00020741523867643188,22.27497914971581,False
w411_wtmad2,deep_3x16,1,112,113,2.9064906015223015,0.00026119643060266816,10793.807523024454,2.819303997626214,2.862233504901981,2.5718101946593594,0.00023826719062512348,2.5718101946593594,False
w411_wtmad2,deep_3x16,2,111,113,2.404084239634907,0.0002505574441387566,10793.807523024454,2.7044688254946903,2.545445176770723,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_3x16,3,109,113,2.108721500166846,0.0002462002670671728,10793.807523024454,2.6574382948402797,2.3514936589271622,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_3x16,4,109,113,2.1762616028364263,0.0002477220418578081,10793.807523024454,2.6738640390237878,2.3995368652350058,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_3x16,5,109,113,2.2679093296671247,0.0002511348898773836,10793.807523024454,2.710701663652421,2.4696147584901076,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_3x16,6,108,113,1.758785221698645,0.0002497738910681825,10793.807523024454,2.696011304466839,2.1288087175152026,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_3x16,7,110,113,1.7996538668489679,0.00025333282830568526,10793.807523024454,2.734425787994968,2.170680851501742,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_3x16,12,103,113,2.124626542095266,0.0002776166262935603,10793.807523024454,2.9965404294041,2.4863588186852326,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_3x16,15,102,113,2.1463909203894227,0.00029463366705086093,10793.807523024454,3.1802190919498647,2.5629784677299896,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_3x16,18,102,113,1.8808208003007196,0.00029843393785658067,10793.807523024454,3.2212384835621726,2.374951761840678,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_3x16,26,100,113,1.3775624538719877,0.00027548281044331176,10793.807523024454,2.973508431826938,1.8828438697332686,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_attn_3x16,1,112,113,3.0928102691228174,0.00028261005994482496,10793.807523024454,3.0504385911148435,3.071478305556888,2.5718101946593594,0.00023826719062512348,2.5718101946593594,False
w411_wtmad2,deep_attn_3x16,2,111,113,1.277345701941999,0.00030918443884860486,10793.807523024454,3.3372773220461656,1.847542831275531,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_attn_3x16,3,109,113,1.3557260705451635,0.00027989749798422155,10793.807523024454,3.0211597194178124,1.87158870093811,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_attn_3x16,4,109,113,1.3556354209223735,0.00028844457571442606,10793.807523024454,3.113415231321969,1.8888378297971122,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_attn_3x16,5,109,113,1.2948294613832907,0.000290673806308509,10793.807523024454,3.1374771172789373,1.8331303278641167,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_attn_3x16,6,108,113,1.4866544874007355,0.0003073990296747893,10793.807523024454,3.318005959074158,2.053309907425007,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_attn_3x16,7,110,113,1.1649535262385526,0.00028458147597647807,10793.807523024454,3.071717676308312,1.6892546848920018,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_attn_3x16,12,103,113,1.224102742332458,0.00032520136844673477,10793.807523024454,3.510160977238213,1.8151915198570032,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_attn_3x16,15,102,113,1.0003248848390747,0.00032480527693596115,10793.807523024454,3.5058856417094186,1.556529429834751,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_attn_3x16,18,102,113,1.0707815024041278,0.0003478348930772312,10793.807523024454,3.7544628856674245,1.6663236454401475,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_attn_3x16,26,100,113,1.0956376751802859,0.00034345200443686646,10793.807523024454,3.7071548292884775,1.6913903712957765,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_cusp_3x16,1,112,113,3.9971188460525298,0.0002699372675033853,10793.807523024454,2.9136509087227047,3.3704520252686048,2.5718101946593594,0.00023826719062512348,2.5718101946593594,False
w411_wtmad2,deep_cusp_3x16,2,111,113,2.110783522110891,0.00026412296390021,10793.807523024454,2.850892434749603,2.42563876677981,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_cusp_3x16,3,109,113,1.8943932916232098,0.0002620887238545478,10793.807523024454,2.8289352392410967,2.269211597133679,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_cusp_3x16,4,109,113,1.9245843866937786,0.0002732971292276474,10793.807523024454,2.949916609478367,2.3294131863380647,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_cusp_3x16,5,109,113,1.9854124930147965,0.00026735121335262526,10793.807523024454,2.8857375379752823,2.352372365050464,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_cusp_3x16,6,108,113,1.9726437634331053,0.00026299426744808767,10793.807523024454,2.838709502493474,2.3277287227894425,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_cusp_3x16,7,110,113,2.022652551466844,0.00025711852947986075,10793.807523024454,2.775287917808706,2.3399386565788167,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_cusp_3x16,12,103,113,1.888202053529483,0.0003123821727969896,10793.807523024454,3.3717930467948714,2.4207728081883246,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_cusp_3x16,15,102,113,1.8725775210633278,0.000322954615056964,10793.807523024454,3.4859099535973246,2.436372819914316,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_cusp_3x16,18,102,113,1.7447167800325614,0.0003150618854701499,10793.807523024454,3.400717349605973,2.3062344107482384,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_cusp_3x16,26,100,113,1.752302686991011,0.0003112752463216004,10793.807523024454,3.35984509547738,2.303323706278237,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_mgga_3x16,1,112,113,7.5218495399236325,0.00038266862129498753,10793.807523024454,4.130451443359232,5.332617880963011,2.5718101946593594,0.00023826719062512348,2.5718101946593594,False
w411_wtmad2,deep_mgga_3x16,2,111,113,6.594048147239197,0.00035286965418388584,10793.807523024454,3.8088071279770643,4.828570026397198,2.5718101946593594,0.00023826719062512348,2.5718101946593594,False
w411_wtmad2,deep_mgga_3x16,3,109,113,6.389823721062251,0.0003535232843749617,10793.807523024454,3.8158622864507747,4.778255442372109,2.5718101946593594,0.00023826719062512348,2.5718101946593594,False
w411_wtmad2,deep_mgga_3x16,4,109,113,5.5573604106893075,0.0003204073198735561,10793.807523024454,3.458414939683293,4.2635619284231785,2.5718101946593594,0.00023826719062512348,2.5718101946593594,False
w411_wtmad2,deep_mgga_3x16,5,109,113,6.210852534119714,0.000390407657276395,10793.807523024454,4.213985108156305,5.021169822654655,2.5718101946593594,0.00023826719062512348,2.5718101946593594,False
w411_wtmad2,deep_mgga_3x16,6,108,113,4.614559843973292,0.0003770698311490729,10793.807523024454,4.070019180162424,4.325217611765063,2.5718101946593594,0.00023826719062512348,2.5718101946593594,False
w411_wtmad2,deep_mgga_3x16,7,110,113,4.913071591130545,0.0003517416358750117,10793.807523024454,3.796631515468629,4.283296964854455,2.5718101946593594,0.00023826719062512348,2.5718101946593594,False
w411_wtmad2,deep_mgga_3x16,12,103,113,1.849490578570008,0.0004190913711099652,10793.807523024454,4.523591594321376,2.625523979773249,2.5718101946593594,0.00023826719062512348,2.5718101946593594,False
w411_wtmad2,deep_mgga_3x16,15,102,113,1.7859295302062443,0.00041412495201201646,10793.807523024454,4.469985022499444,2.552169849509435,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_mgga_3x16,18,102,113,1.7799235522234278,0.0004070363958555839,10793.807523024454,4.393472511730761,2.5334662213999923,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_mgga_3x16,26,100,113,1.4964906435006515,0.00043450642480219925,10793.807523024454,4.689978716832438,2.268986996996635,2.5718101946593594,0.00023826719062512348,2.5718101946593594,True
w411_wtmad2,deep_mgga_attn_3x16,1,112,113,7.3425990551561755,0.00046061788362879977,10793.807523024454,4.971820777552141,5.928998205290422,2.5718101946593594,0.00023826719062512348,2.5718101946593594,False
w411_wtmad2,deep_mgga_attn_3x16,2,111,113,4.427313190715336,0.000382841818049929,10793.807523024454,4.132320895795683,4.2747338555174315,2.5718101946593594,0.00023826719062512348,2.5718101946593594,False
w411_wtmad2,deep_mgga_attn_3x16,3,109,113,6.995282974876715,0.00047607534099133127,10793.807523024454,5.138665597118663,5.924933627635712,2.5718101946593594,0.00023826719062512348,2.5718101946593594,False
combined_wtmad2,deep_3x16,1,163,199,9.205858406577354,0.0002560432662531738,38211.59067364376,9.783820484809063,9.486044137310573,8.781293744131696,0.00022980707134467832,8.781293744131696,False
combined_wtmad2,deep_3x16,2,164,199,8.632922603373018,0.00024650505565121004,38211.59067364376,9.419350285527814,9.009006510090748,8.781293744131696,0.00022980707134467832,8.781293744131696,False
combined_wtmad2,deep_3x16,3,149,199,6.779978926010594,0.00024133219123582326,38211.59067364376,9.221686907876796,7.814541754179777,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_3x16,4,149,199,6.775662197022556,0.00024290665713294998,38211.59067364376,9.281849754267414,7.833178476118841,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_3x16,5,149,199,6.900472354779544,0.0002455104594550934,38211.59067364376,9.381345182796242,7.95190253608115,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_3x16,6,148,199,6.636216828523648,0.00023966251646171123,38211.59067364376,9.157885978850318,7.695747936777154,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_3x16,7,163,199,7.953892237175822,0.00024264139545041765,38211.59067364376,9.271713683433086,8.56239389567649,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_3x16,12,139,199,6.73618165873979,0.000270538925200961,38211.59067364376,10.337722671066649,8.157100626177296,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_3x16,15,138,199,7.184487668478365,0.00028712890283886616,38211.59067364376,10.971652105851184,8.683090154303828,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_3x16,18,138,199,6.391039580215185,0.00028855038307095017,38211.59067364376,11.025969126630255,8.091791912675415,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_3x16,26,129,199,4.900087675761331,0.0002650272170631641,38211.59067364376,10.127111535792562,6.604522070811914,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_attn_3x16,1,163,199,9.0097259638036,0.0002729532168819143,38211.59067364376,10.42997659654602,9.667970037302311,8.781293744131696,0.00022980707134467832,8.781293744131696,False
combined_wtmad2,deep_attn_3x16,2,164,199,6.525473063847449,0.0002957707143990369,38211.59067364376,11.30186947186719,8.27381250593475,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_attn_3x16,3,149,199,5.989151300117079,0.00026889443089719205,38211.59067364376,10.27488392786589,7.567351345778149,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_attn_3x16,4,149,199,5.919805540619255,0.0002765908447866288,38211.59067364376,10.568976145063994,7.588951656330939,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_attn_3x16,5,149,199,5.448417392690586,0.000277378475192334,38211.59067364376,10.599072755728917,7.197159408057829,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_attn_3x16,6,148,199,6.238104591425509,0.00029455030224618135,38211.59067364376,11.255235582229133,8.027207619139443,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_attn_3x16,7,163,199,7.700351170280701,0.0002745354220955646,38211.59067364376,10.490435174531731,8.881423072290191,8.781293744131696,0.00022980707134467832,8.781293744131696,False
combined_wtmad2,deep_attn_3x16,12,139,199,5.491065194569458,0.0003105125592131982,38211.59067364376,11.8651788116803,7.507669329458626,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_attn_3x16,15,138,199,5.597281963829821,0.00031434144105068094,38211.59067364376,12.01148647719194,7.636158865142199,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_attn_3x16,18,138,199,5.7041142914439575,0.0003332390268699746,38211.59067364376,12.733593291238844,7.878839725412514,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_attn_3x16,26,129,199,4.432010204401443,0.0003281435678530589,38211.59067364376,12.538887696990134,6.549150027040957,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_cusp_3x16,1,163,199,11.789751506714671,0.00026019568035721177,38211.59067364376,9.942490832860026,10.787611737952146,8.781293744131696,0.00022980707134467832,8.781293744131696,False
combined_wtmad2,deep_cusp_3x16,2,164,199,8.364221791873426,0.00025423051390467536,38211.59067364376,9.714552334075554,8.988957964173297,8.781293744131696,0.00022980707134467832,8.781293744131696,False
combined_wtmad2,deep_cusp_3x16,3,149,199,6.9741800607261775,0.0002525751443593648,38211.59067364376,9.65129803059653,8.097197556110343,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_cusp_3x16,4,149,199,7.0441204378082585,0.0002625857379138725,38211.59067364376,10.033818733901596,8.277278294774854,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_cusp_3x16,5,149,199,7.205386524147284,0.00025706962477563733,38211.59067364376,9.823039276553844,8.313016794134464,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_cusp_3x16,6,148,199,7.24327620335564,0.0002530402037120844,38211.59067364376,9.669068688221602,8.282202803572927,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_cusp_3x16,7,163,199,8.23210785000961,0.0002479945035844577,38211.59067364376,9.476264460282778,8.810480114755718,8.781293744131696,0.00022980707134467832,8.781293744131696,False
combined_wtmad2,deep_cusp_3x16,12,139,199,6.417556176992508,0.000299382342739799,38211.59067364376,11.439875535689723,8.222463911868298,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_cusp_3x16,15,138,199,6.603705837767357,0.0003099641993303721,38211.59067364376,11.844225108295904,8.47962611310353,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_cusp_3x16,18,138,199,6.45957354877775,0.00029957200936306594,38211.59067364376,11.447122999062453,8.258757581198623,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_cusp_3x16,26,129,199,5.20677640620602,0.0002957992652695483,38211.59067364376,11.30296044604455,7.129367148298558,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_mgga_3x16,1,163,199,12.759311053622156,0.0003633679583220367,38211.59067364376,13.884867687319312,13.298315364373991,8.781293744131696,0.00022980707134467832,8.781293744131696,False
combined_wtmad2,deep_mgga_3x16,2,164,199,11.237711552008701,0.00033650386197492995,38211.59067364376,12.858347833886342,11.993529869634594,8.781293744131696,0.00022980707134467832,8.781293744131696,False
combined_wtmad2,deep_mgga_3x16,3,149,199,9.938340505613048,0.0003374857195814292,38211.59067364376,12.895866174845695,11.225571437970302,8.781293744131696,0.00022980707134467832,8.781293744131696,False
combined_wtmad2,deep_mgga_3x16,4,149,199,9.813152225897332,0.0003044495034559899,38211.59067364376,11.633499806854378,10.646072342692062,8.781293744131696,0.00022980707134467832,8.781293744131696,False
combined_wtmad2,deep_mgga_3x16,5,149,199,9.496853372727177,0.00037329727150799054,38211.59067364376,14.264282538451395,11.402299977678659,8.781293744131696,0.00022980707134467832,8.781293744131696,False
combined_wtmad2,deep_mgga_3x16,6,148,199,8.377732775938746,0.0003600986932575037,38211.59067364376,13.759943868869733,10.414564689410717,8.781293744131696,0.00022980707134467832,8.781293744131696,False
combined_wtmad2,deep_mgga_3x16,7,163,199,9.529075421538577,0.00033347841344105153,38211.59067364376,12.742740632905603,10.904053470200239,8.781293744131696,0.00022980707134467832,8.781293744131696,False
combined_wtmad2,deep_mgga_3x16,12,139,199,5.9410118775756455,0.00039858696216656114,38211.59067364376,15.230641846159767,8.547789916825739,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_mgga_3x16,15,138,199,6.0161227556007795,0.00039383822117309756,38211.59067364376,15.049184899102384,8.595909939584432,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_mgga_3x16,18,138,199,6.032289192780116,0.0003881846875560274,38211.59067364376,14.833154386667212,8.576657051246992,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_mgga_3x16,26,129,199,4.6363860063416,0.0004136526481117268,38211.59067364376,15.806325670714104,7.169716846677335,8.781293744131696,0.00022980707134467832,8.781293744131696,True
combined_wtmad2,deep_mgga_attn_3x16,1,163,199,14.439621880162397,0.0004348078695982557,38211.59067364376,16.61470033476762,15.450988678858382,8.781293744131696,0.00022980707134467832,8.781293744131696,False
combined_wtmad2,deep_mgga_attn_3x16,2,164,199,9.890957850135097,0.0003607100843046695,38211.59067364376,13.783306093305564,11.517156345818984,8.781293744131696,0.00022980707134467832,8.781293744131696,False
combined_wtmad2,deep_mgga_attn_3x16,3,149,199,11.75298138374587,0.00043888204685877286,38211.59067364376,16.770381128578368,13.82038861072861,8.781293744131696,0.00022980707134467832,8.781293744131696,False
