leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,4,40,68,18.35716911679326,0.009652770962793055,1084.87,10.4720016344053,13.336235485449846,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,5,40,68,16.766944505502963,0.009747527601812243,1084.87,10.574800269378047,12.969698220307603,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,6,40,68,19.0670198722924,0.009851769007683808,1084.87,10.687888643365932,13.697651602502175,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,7,53,68,21.264384016405916,0.009210187382820478,1084.87,9.991855986000452,13.595407682215136,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,12,36,68,17.69931887735865,0.010151299479916413,1084.87,11.012840266776918,13.577507051879959,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,15,36,68,18.621993687636934,0.010040631600747339,1084.87,10.892780004702765,13.745338697347993,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,18,36,68,18.83189052705681,0.010317433397997395,1084.87,11.193073970485433,14.040765556321318,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,26,29,68,15.936743063784743,0.01032085326900539,1084.87,11.196784085945877,13.152751585424815,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,1,51,68,28.90298401640408,0.009798067202406868,1084.87,10.629629165875137,15.543015103251962,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,2,53,68,21.461045337979865,0.009621557284257645,1084.87,10.43813885097259,14.04508465156508,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,3,40,68,20.81659900653176,0.009581226164222358,1084.87,10.39438482877991,13.865358557232287,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,4,40,68,20.994856177095212,0.00976389659232984,1084.87,10.592558496120873,14.08087648034685,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,5,40,68,21.429815758983306,0.009628940295980876,1084.87,10.446148458900772,14.045632335076744,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,6,40,68,21.473983791146484,0.009539522687818101,1084.87,10.349141978333222,13.967031944306378,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,7,53,68,21.119656582834217,0.009558620873995647,1084.87,10.369861027571657,13.909892582264103,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,12,36,68,19.376541585789493,0.01055012331855416,1084.87,11.44551228459985,14.39063377708723,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,15,36,68,20.008569401762106,0.010768377201387508,1084.87,11.682289374469265,14.751629128829371,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,18,36,68,19.818334393555784,0.0109104319908975,1084.87,11.836400353964969,14.821020747883683,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,26,29,68,17.118754748326737,0.010736001969305449,1084.87,11.6471664564404,13.862583065665811,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,1,51,68,24.261187318999305,0.008024322982576378,1084.87,8.705347274107634,12.813118727876608,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,2,53,68,20.963119814827852,0.008288351559031727,1084.87,8.991783955846747,12.58530795882554,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,3,40,68,19.60804874351396,0.008721730903449697,1084.87,9.461944205225473,12.764383088198562,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,4,40,68,21.4101849223392,0.008310238296952085,1084.87,9.015528221214408,12.688223640185402,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,5,40,68,18.451205657932505,0.009415362943249893,1084.87,10.21444479624351,13.149453693253372,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,6,40,68,18.53829969224547,0.00973871629606392,1084.87,10.565241148110863,13.459641065593772,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,7,53,68,19.10946072993261,0.009114806090986236,1084.87,9.888379683928237,13.03280524037695,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,12,36,68,17.64730892750844,0.010262823147764716,1084.87,11.133828948315507,13.653533772339447,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,15,36,68,18.001670227551962,0.010094958678348517,1084.87,10.951717821379955,13.618386374161041,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,18,36,68,18.080658507690735,0.010383851209005108,1084.87,11.265128661113371,13.881443574518405,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,26,29,68,15.463611395448318,0.011234361784215066,1084.87,12.187822068841397,13.631679852896445,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_mgga_attn_3x16,1,51,68,30.02524063311724,0.010240283566434333,1084.87,11.109376432717614,16.21805303996735,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_dfs,deep_mgga_attn_3x16,2,53,68,21.333685344391576,0.008581199502928061,1084.87,9.309485904741566,12.962473198032557,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_mgga_attn_3x16,3,40,68,24.717709547914314,0.01103811900934026,1084.87,11.974924169662966,16.133630513540133,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_fit,deep_3x16,5,40,68,19.524206598210885,0.010380670873757823,1158.336985911894,12.024315011652025,14.8828026487345,22.27497914971581,0.009361695129540024,14.586792584411844,False
bh76_wtmad2_eps_gamma_fit,deep_3x16,6,40,68,19.805282166951155,0.00990231317545087,1158.336985911894,11.470215597207398,14.5270817514401,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_3x16,7,53,68,20.726839798231556,0.010262159183953195,1158.336985911894,11.887038538088406,15.108950914309679,22.27497914971581,0.009361695129540024,14.586792584411844,False
bh76_wtmad2_eps_gamma_fit,deep_3x16,12,36,68,19.93035324247273,0.010793212151255166,1158.336985911894,12.50217683159254,15.36560977416617,22.27497914971581,0.009361695129540024,14.586792584411844,False
bh76_wtmad2_eps_gamma_fit,deep_3x16,15,36,68,21.459095121397038,0.011060388153410188,1158.336985911894,12.811656676636778,16.04438448895674,22.27497914971581,0.009361695129540024,14.586792584411844,False
bh76_wtmad2_eps_gamma_fit,deep_3x16,18,36,68,19.169992789972838,0.0110367022168891,1158.336985911894,12.78422038031844,15.339035964370414,22.27497914971581,0.009361695129540024,14.586792584411844,False
bh76_wtmad2_eps_gamma_fit,deep_3x16,26,29,68,17.046726371931477,0.01043645267476882,1158.336985911894,12.08892913490384,14.146012060310765,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_attn_3x16,1,51,68,22.003736901141792,0.010012863871059999,1158.336985911894,11.598270556749739,15.189883768628524,22.27497914971581,0.009361695129540024,14.586792584411844,False
bh76_wtmad2_eps_gamma_fit,deep_attn_3x16,2,53,68,17.51683414255509,0.010115377982724811,1158.336985911894,11.717016443868994,14.04160106011882,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_attn_3x16,3,40,68,18.615235050700548,0.00952427631405249,1158.336985911894,11.032321518611607,13.854042760234213,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_attn_3x16,4,40,68,18.35716911679326,0.009652770962793055,1158.336985911894,11.181161622739559,13.897499939366917,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_attn_3x16,5,40,68,16.766944505502963,0.009747527601812243,1158.336985911894,11.290921742376186,13.49455846698309,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_attn_3x16,6,40,68,19.0670198722924,0.009851769007683808,1158.336985911894,11.411668418260675,14.277944407104238,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_attn_3x16,7,53,68,21.264384016405916,0.009210187382820478,1158.336985911894,10.668500692700029,14.208493700174547,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_attn_3x16,12,36,68,17.69931887735865,0.010151299479916413,1158.336985911894,11.758625642655355,14.12995157672627,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_attn_3x16,15,36,68,18.621993687636934,0.010040631600747339,1158.336985911894,11.630434945061388,14.318313994620105,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_attn_3x16,18,36,68,18.83189052705681,0.010317433397997395,1158.336985911894,11.951064704583013,14.622451970898098,22.27497914971581,0.009361695129540024,14.586792584411844,False
bh76_wtmad2_eps_gamma_fit,deep_attn_3x16,26,29,68,15.936743063784743,0.01032085326900539,1158.336985911894,11.955026067658624,13.66167759838079,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_cusp_3x16,1,51,68,28.90298401640408,0.009798067202406868,1158.336985911894,11.349463630998155,16.29880343153092,22.27497914971581,0.009361695129540024,14.586792584411844,False
bh76_wtmad2_eps_gamma_fit,deep_cusp_3x16,2,53,68,21.461045337979865,0.009621557284257645,1158.336985911894,11.145005664425629,14.671109472204115,22.27497914971581,0.009361695129540024,14.586792584411844,False
bh76_wtmad2_eps_gamma_fit,deep_cusp_3x16,3,40,68,20.81659900653176,0.009581226164222358,1158.336985911894,11.098288636405504,14.477796493444837,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_cusp_3x16,4,40,68,20.994856177095212,0.00976389659232984,1158.336985911894,11.30988254951476,14.700589874222395,22.27497914971581,0.009361695129540024,14.586792584411844,False
bh76_wtmad2_eps_gamma_fit,deep_cusp_3x16,5,40,68,21.429815758983306,0.009628940295980876,1158.336985911894,11.153557679972069,14.6712056433809,22.27497914971581,0.009361695129540024,14.586792584411844,False
bh76_wtmad2_eps_gamma_fit,deep_cusp_3x16,6,40,68,21.473983791146484,0.009539522687818101,1158.336985911894,11.04998195724535,14.591525232686642,22.27497914971581,0.009361695129540024,14.586792584411844,False
bh76_wtmad2_eps_gamma_fit,deep_cusp_3x16,7,53,68,21.119656582834217,0.009558620873995647,1158.336985911894,11.072104092658632,14.527881121106995,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_cusp_3x16,12,36,68,19.376541585789493,0.01055012331855416,1158.336985911894,12.220598045812816,14.988250771983054,22.27497914971581,0.009361695129540024,14.586792584411844,False
bh76_wtmad2_eps_gamma_fit,deep_cusp_3x16,15,36,68,20.008569401762106,0.010768377201387508,1158.336985911894,12.473409590617564,15.366987431955879,22.27497914971581,0.009361695129540024,14.586792584411844,False
bh76_wtmad2_eps_gamma_fit,deep_cusp_3x16,18,36,68,19.818334393555784,0.0109104319908975,1158.336985911894,12.637956907332915,15.433880212556126,22.27497914971581,0.009361695129540024,14.586792584411844,False
bh76_wtmad2_eps_gamma_fit,deep_cusp_3x16,26,29,68,17.118754748326737,0.010736001969305449,1158.336985911894,12.435908161869433,14.40634004472525,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_mgga_3x16,1,51,68,24.261187318999305,0.008024322982576378,1158.336985911894,9.294870097621063,13.440469584633453,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_mgga_3x16,2,53,68,20.963119814827852,0.008288351559031727,1158.336985911894,9.600704163066958,13.169864596959487,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_mgga_3x16,3,40,68,19.60804874351396,0.008721730903449697,1158.336985911894,10.102703486636544,13.334856073163403,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_mgga_3x16,4,40,68,21.4101849223392,0.008310238296952085,1158.336985911894,9.62605638110107,13.280966930063927,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_mgga_3x16,5,40,68,18.451205657932505,0.009415362943249893,1158.336985911894,10.90616313295062,13.709120891482996,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_mgga_3x16,6,40,68,18.53829969224547,0.00973871629606392,1158.336985911894,11.280715281033725,14.026303740086206,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_mgga_3x16,7,53,68,19.10946072993261,0.009114806090986236,1158.336985911894,10.558017014604369,13.601291843132476,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_mgga_3x16,12,36,68,17.64730892750844,0.010262823147764716,1158.336985911894,11.887807631928599,14.205991930267515,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_mgga_3x16,15,36,68,18.001670227551962,0.010094958678348517,1158.336985911894,11.69336400838334,14.177460181197999,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_mgga_3x16,18,36,68,18.080658507690735,0.010383851209005108,1158.336985911894,12.027998911596555,14.445954053875646,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_mgga_3x16,26,29,68,15.463611395448318,0.011234361784215066,1158.336985911894,13.013176767771448,14.1329638303101,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_mgga_attn_3x16,1,51,68,30.02524063311724,0.010240283566434333,1158.336985911894,11.861699201226646,17.005318328004005,22.27497914971581,0.009361695129540024,14.586792584411844,False
bh76_wtmad2_eps_gamma_fit,deep_mgga_attn_3x16,2,53,68,21.333685344391576,0.008581199502928061,1158.336985911894,9.939920767730335,13.561284953624059,22.27497914971581,0.009361695129540024,14.586792584411844,True
bh76_wtmad2_eps_gamma_fit,deep_mgga_attn_3x16,3,40,68,24.717709547914314,0.01103811900934026,1158.336985911894,12.78586150341598,16.853712971958974,22.27497914971581,0.009361695129540024,14.586792584411844,False
w411_wtmad2_eps_gamma_dfs,deep_3x16,5,109,113,2.2679093296671247,0.009597867966758392,1084.87,10.412439021097175,3.724577108973976,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_3x16,6,108,113,1.758785221698645,0.009585141853306046,1084.87,10.398632842396129,3.0086917588349396,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_3x16,7,110,113,1.7996538668489679,0.010016339949797172,1084.87,10.866426721336458,3.0879018543629404,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_3x16,12,103,113,2.124626542095266,0.010118553823392818,1084.87,10.977315486384166,3.5601891372483747,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_3x16,15,102,113,2.1463909203894227,0.010465058922612958,1084.87,11.353228473375118,3.6102449708492945,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_3x16,18,102,113,1.8808208003007196,0.010410775687035032,1084.87,11.294338219593694,3.2246481757020127,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_3x16,26,100,113,1.3775624538719877,0.009865094551672332,1084.87,10.702345126272762,2.440937352627751,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,1,112,113,3.0928102691228174,0.010137889712125559,1084.87,10.998292411993654,4.8279588169084855,2.5718101946593594,0.00881860618572421,4.053861990966482,False
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,2,111,113,1.277345701941999,0.01024634283109269,1084.87,11.115949947167525,2.2913858089130694,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,3,109,113,1.3557260705451635,0.009691879596792028,1084.87,10.514429418171765,2.4017690573088353,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,4,109,113,1.3556354209223735,0.009798010858355995,1084.87,10.629568039904667,2.4046014723232445,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,5,109,113,1.2948294613832907,0.00990933294516991,1084.87,10.750338032226479,2.311276187955196,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,6,108,113,1.4866544874007355,0.009831556751328982,1084.87,10.665960972814272,2.609577961976411,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,7,110,113,1.1649535262385526,0.008860101398618748,1084.87,9.61205820431952,2.0780530595102884,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,12,103,113,1.224102742332458,0.01029104189782565,1084.87,11.16444262369411,2.206300163335582,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,15,102,113,1.0003248848390747,0.009494344162655979,1084.87,10.300129151740592,1.8235507129518982,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,18,102,113,1.0707815024041278,0.010284099984141204,1084.87,11.156911549795266,1.9540259083181524,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,26,100,113,1.0956376751802859,0.010395610068310928,1084.87,11.277885494808475,1.9972446125047585,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,1,112,113,3.9971188460525298,0.00949466536825569,1084.87,10.30047761805955,5.759322318801367,2.5718101946593594,0.00881860618572421,4.053861990966482,False
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,2,111,113,2.110783522110891,0.00936769792467544,1084.87,10.162734447542643,3.495547481089041,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,3,109,113,1.8943932916232098,0.00925112400807981,1084.87,10.036266902645544,3.187189373215918,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,4,109,113,1.9245843866937786,0.009579861434052718,1084.87,10.39290427396077,3.2477434076249496,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,5,109,113,1.9854124930147965,0.009417237181601743,1084.87,10.216478101204281,3.3247181000545987,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,6,108,113,1.9726437634331053,0.009281069737948922,1084.87,10.068754126608646,3.298963328804513,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,7,110,113,2.022652551466844,0.00917899564247679,1084.87,9.958017002653794,3.362351061763555,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,12,103,113,1.888202053529483,0.010700052108010604,1084.87,11.608165530417462,3.2480683199996894,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,15,102,113,1.8725775210633278,0.01087274058251329,1084.87,11.795510075751192,3.232055232434345,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,18,102,113,1.7447167800325614,0.011061487820697843,1084.87,12.000276292040468,3.0465033051620427,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,26,100,113,1.752302686991011,0.010925290795833537,1084.87,11.852520225675928,3.0532118164845508,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,1,112,113,7.5218495399236325,0.008489741551714702,1084.87,9.210265917208728,8.28086975964533,2.5718101946593594,0.00881860618572421,4.053861990966482,False
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,2,111,113,6.594048147239197,0.008858917598911874,1084.87,9.610773935531524,7.821610843911305,2.5718101946593594,0.00881860618572421,4.053861990966482,False
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,3,109,113,6.389823721062251,0.009289606874723081,1084.87,10.078015810180828,7.820909884743436,2.5718101946593594,0.00881860618572421,4.053861990966482,False
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,4,109,113,5.5573604106893075,0.008902262311098953,1084.87,9.65779731344192,7.055051471344284,2.5718101946593594,0.00881860618572421,4.053861990966482,False
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,5,109,113,6.210852534119714,0.009864533571570832,1084.87,10.701736535790047,7.86005113800684,2.5718101946593594,0.00881860618572421,4.053861990966482,False
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,6,108,113,4.614559843973292,0.010059927431292711,1084.87,10.913713472386522,6.486488602083824,2.5718101946593594,0.00881860618572421,4.053861990966482,False
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,7,110,113,4.913071591130545,0.009546570574591835,1084.87,10.356788019257444,6.664585306096609,2.5718101946593594,0.00881860618572421,4.053861990966482,False
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,12,103,113,1.849490578570008,0.010245380488798068,1084.87,11.11490593088236,3.171287423347587,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,15,102,113,1.7859295302062443,0.010067002103702751,1084.87,10.921388572244004,3.0698578889382837,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,18,102,113,1.7799235522234278,0.010300821735564404,1084.87,11.175052476261754,3.0707488853851395,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,26,100,113,1.4964906435006515,0.01127704868694206,1084.87,12.234131809002832,2.666778413995109,2.5718101946593594,0.00881860618572421,4.053861990966482,True
w411_wtmad2_eps_gamma_dfs,deep_mgga_attn_3x16,1,112,113,7.3425990551561755,0.010602227498476046,1084.87,11.502038546271706,8.963277421246381,2.5718101946593594,0.00881860618572421,4.053861990966482,False
w411_wtmad2_eps_gamma_dfs,deep_mgga_attn_3x16,2,111,113,4.427313190715336,0.009473341896705557,1084.87,10.277344423478956,6.188654469271192,2.5718101946593594,0.00881860618572421,4.053861990966482,False
w411_wtmad2_eps_gamma_dfs,deep_mgga_attn_3x16,3,109,113,6.995282974876715,0.011809918663106728,1084.87,12.812226460044595,9.049613220751796,2.5718101946593594,0.00881860618572421,4.053861990966482,False
w411_wtmad2_eps_gamma_fit,deep_3x16,5,109,113,2.2679093296671247,0.009597867966758392,1158.336985911894,11.117565451795235,3.767312078646602,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_3x16,6,108,113,1.758785221698645,0.009585141853306046,1158.336985911894,11.102824323896472,3.03655359319677,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_3x16,7,110,113,1.7996538668489679,0.010016339949797172,1158.336985911894,11.602297027316949,3.115981975225813,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_3x16,12,103,113,2.124626542095266,0.010118553823392818,1158.336985911894,11.720695137576108,3.5971861914431433,2.5718101946593594,0.00881860618572421,4.109077740545994,True
