leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe
wtmad2,deep_attn_3x16,26,129,199,4.432010204401443,0.0003281435678530589,38211.59067364376,12.538887696990134,6.549150027040957,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_cusp_3x16,1,163,199,11.789751506714671,0.00026019568035721177,38211.59067364376,9.942490832860026,10.787611737952146,8.781293744131696,0.00022980707134467832,8.781293744131696,False
wtmad2,deep_cusp_3x16,2,164,199,8.364221791873426,0.00025423051390467536,38211.59067364376,9.714552334075554,8.988957964173297,8.781293744131696,0.00022980707134467832,8.781293744131696,False
wtmad2,deep_cusp_3x16,3,149,199,6.9741800607261775,0.0002525751443593648,38211.59067364376,9.65129803059653,8.097197556110343,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_cusp_3x16,4,149,199,7.0441204378082585,0.0002625857379138725,38211.59067364376,10.033818733901596,8.277278294774854,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_cusp_3x16,5,149,199,7.205386524147284,0.00025706962477563733,38211.59067364376,9.823039276553844,8.313016794134464,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_cusp_3x16,6,148,199,7.24327620335564,0.0002530402037120844,38211.59067364376,9.669068688221602,8.282202803572927,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_cusp_3x16,7,163,199,8.23210785000961,0.0002479945035844577,38211.59067364376,9.476264460282778,8.810480114755718,8.781293744131696,0.00022980707134467832,8.781293744131696,False
wtmad2,deep_cusp_3x16,12,139,199,6.417556176992508,0.000299382342739799,38211.59067364376,11.439875535689723,8.222463911868298,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_cusp_3x16,15,138,199,6.603705837767357,0.0003099641993303721,38211.59067364376,11.844225108295904,8.47962611310353,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_cusp_3x16,18,138,199,6.45957354877775,0.00029957200936306594,38211.59067364376,11.447122999062453,8.258757581198623,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_cusp_3x16,26,129,199,5.20677640620602,0.0002957992652695483,38211.59067364376,11.30296044604455,7.129367148298558,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_mgga_3x16,1,163,199,12.759311053622156,0.0003633679583220367,38211.59067364376,13.884867687319312,13.298315364373991,8.781293744131696,0.00022980707134467832,8.781293744131696,False
wtmad2,deep_mgga_3x16,2,164,199,11.237711552008701,0.00033650386197492995,38211.59067364376,12.858347833886342,11.993529869634594,8.781293744131696,0.00022980707134467832,8.781293744131696,False
wtmad2,deep_mgga_3x16,3,149,199,9.938340505613048,0.0003374857195814292,38211.59067364376,12.895866174845695,11.225571437970302,8.781293744131696,0.00022980707134467832,8.781293744131696,False
wtmad2,deep_mgga_3x16,4,149,199,9.813152225897332,0.0003044495034559899,38211.59067364376,11.633499806854378,10.646072342692062,8.781293744131696,0.00022980707134467832,8.781293744131696,False
wtmad2,deep_mgga_3x16,5,149,199,9.496853372727177,0.00037329727150799054,38211.59067364376,14.264282538451395,11.402299977678659,8.781293744131696,0.00022980707134467832,8.781293744131696,False
wtmad2,deep_mgga_3x16,6,148,199,8.377732775938746,0.0003600986932575037,38211.59067364376,13.759943868869733,10.414564689410717,8.781293744131696,0.00022980707134467832,8.781293744131696,False
wtmad2,deep_mgga_3x16,7,163,199,9.529075421538577,0.00033347841344105153,38211.59067364376,12.742740632905603,10.904053470200239,8.781293744131696,0.00022980707134467832,8.781293744131696,False
wtmad2,deep_mgga_3x16,12,139,199,5.9410118775756455,0.00039858696216656114,38211.59067364376,15.230641846159767,8.547789916825739,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_mgga_3x16,15,138,199,6.0161227556007795,0.00039383822117309756,38211.59067364376,15.049184899102384,8.595909939584432,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_mgga_3x16,18,138,199,6.032289192780116,0.0003881846875560274,38211.59067364376,14.833154386667212,8.576657051246992,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_mgga_3x16,26,129,199,4.6363860063416,0.0004136526481117268,38211.59067364376,15.806325670714104,7.169716846677335,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_mgga_attn_3x16,1,163,199,14.439621880162397,0.0004348078695982557,38211.59067364376,16.61470033476762,15.450988678858382,8.781293744131696,0.00022980707134467832,8.781293744131696,False
wtmad2,deep_mgga_attn_3x16,2,164,199,9.890957850135097,0.0003607100843046695,38211.59067364376,13.783306093305564,11.517156345818984,8.781293744131696,0.00022980707134467832,8.781293744131696,False
wtmad2,deep_mgga_attn_3x16,3,149,199,11.75298138374587,0.00043888204685877286,38211.59067364376,16.770381128578368,13.82038861072861,8.781293744131696,0.00022980707134467832,8.781293744131696,False
mae,deep_3x16,1,163,199,13.279542439372177,0.0002560432662531738,51940.856977055155,13.299106672394155,13.289317355381513,11.936376225029846,0.00022980707134467832,11.936376225029846,False
mae,deep_3x16,2,164,199,11.061810050043327,0.00024650505565121004,51940.856977055155,12.803683839700522,11.869179764718183,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_3x16,3,149,199,10.094344050566574,0.00024133219123582326,51940.856977055155,12.53500082893922,11.183055604587441,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_3x16,4,149,199,10.342658886312575,0.00024290665713294998,51940.856977055155,12.61677993691713,11.36709412942437,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_3x16,5,149,199,10.723854177811926,0.0002455104594550934,51940.856977055155,12.752023660928105,11.650328320088065,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_3x16,6,148,199,8.781893268737626,0.00023966251646171123,51940.856977055155,12.44827649029887,10.298498481954843,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_3x16,7,163,199,8.786033729170212,0.00024264139545041765,51940.856977055155,12.603002017803224,10.353940413876563,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_3x16,12,139,199,10.235038347362062,0.000270538925200961,51940.856977055155,14.052023620589338,11.843589875511052,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_3x16,15,138,199,10.477424967298752,0.00028712890283886616,51940.856977055155,14.913721276332312,12.308022186684328,11.936376225029846,0.00022980707134467832,11.936376225029846,False
mae,deep_3x16,18,138,199,9.209917327951901,0.00028855038307095017,51940.856977055155,14.9875541777627,11.408971792180497,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_3x16,26,129,199,7.175043160580259,0.0002650272170631641,51940.856977055155,13.765740776504757,9.433246100578422,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_attn_3x16,1,163,199,13.859912360293523,0.0002729532168819143,51940.856977055155,14.177423999490628,14.016870333625015,11.936376225029846,0.00022980707134467832,11.936376225029846,False
mae,deep_attn_3x16,2,164,199,6.501476799761497,0.0002957707143990369,51940.856977055155,15.362584374601802,9.136407467883027,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_attn_3x16,3,149,199,7.041823984338801,0.00026889443089719205,51940.856977055155,13.966607177157693,9.36294468100984,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_attn_3x16,4,149,199,7.018006469282044,0.0002765908447866288,51940.856977055155,14.366365510225148,9.429619554640203,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_attn_3x16,5,149,199,6.633509795931526,0.000277378475192334,51940.856977055155,14.407275708478661,9.08433808470199,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_attn_3x16,6,148,199,7.635990993142887,0.00029455030224618135,51940.856977055155,15.299195121517274,10.18736151223707,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_attn_3x16,7,163,199,6.508812127233698,0.0002745354220955646,51940.856977055155,14.25960509420119,8.937906974529442,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_attn_3x16,12,139,199,6.383402362703638,0.0003105125592131982,51940.856977055155,16.128288427672096,9.146656767299126,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_attn_3x16,15,138,199,5.56255367720478,0.00031434144105068094,51940.856977055155,16.327163831574833,8.298026246636097,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_attn_3x16,18,138,199,5.867501627792548,0.0003332390268699746,51940.856977055155,17.30872063382639,8.764063905459677,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_attn_3x16,26,129,199,5.876076872474513,0.0003281435678530589,51940.856977055155,17.044058125796326,8.739232624385403,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_cusp_3x16,1,163,199,17.962609776475553,0.00026019568035721177,51940.856977055155,13.514786619481496,15.42445475504826,11.936376225029846,0.00022980707134467832,11.936376225029846,False
mae,deep_cusp_3x16,2,164,199,9.964814615538158,0.00025423051390467536,51940.856977055155,13.204950761925975,11.358327044423726,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_cusp_3x16,3,149,199,9.367477700478162,0.0002525751443593648,51940.856977055155,13.118969449128826,10.930286403213897,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_cusp_3x16,4,149,199,9.502813939840731,0.0002625857379138725,51940.856977055155,13.638928257198941,11.201248070560341,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_cusp_3x16,5,149,199,9.78237713316085,0.00025706962477563733,51940.856977055155,13.352416613616613,11.291942031830262,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_cusp_3x16,6,148,199,9.782042411342129,0.0002530402037120844,51940.856977055155,13.143125030454279,11.216197813332231,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_cusp_3x16,7,163,199,9.64701079678487,0.0002479945035844577,51940.856977055155,12.881047041776108,11.031896382404309,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_cusp_3x16,12,139,199,9.226324200546124,0.000299382342739799,51940.856977055155,15.550175445703607,11.581213011188982,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_cusp_3x16,15,138,199,9.242275922389183,0.0003099641993303721,51940.856977055155,16.099806145426275,11.743222225768243,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_cusp_3x16,18,138,199,8.703903341815508,0.00029957200936306594,51940.856977055155,15.560026892656035,11.163316804902419,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_cusp_3x16,26,129,199,8.801689825448733,0.0002957992652695483,51940.856977055155,15.364067331283607,11.191849212934304,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_mgga_3x16,1,163,199,30.554321843069804,0.0003633679583220367,51940.856977055155,18.873643153249446,23.333809809834467,11.936376225029846,0.00022980707134467832,11.936376225029846,False
mae,deep_mgga_3x16,2,164,199,26.33582683386018,0.00033650386197492995,51940.856977055155,17.478298967066547,21.011737494822537,11.936376225029846,0.00022980707134467832,11.936376225029846,False
mae,deep_mgga_3x16,3,149,199,26.996205875514793,0.0003374857195814292,51940.856977055155,17.52929749257756,21.256335725196486,11.936376225029846,0.00022980707134467832,11.936376225029846,False
mae,deep_mgga_3x16,4,149,199,23.87520071384291,0.0003044495034559899,51940.856977055155,15.81336811574303,19.02549519214737,11.936376225029846,0.00022980707134467832,11.936376225029846,False
mae,deep_mgga_3x16,5,149,199,26.18483619521537,0.00037329727150799054,51940.856977055155,19.389380189321464,22.280481573190578,11.936376225029846,0.00022980707134467832,11.936376225029846,False
mae,deep_mgga_3x16,6,148,199,19.982135066322567,0.0003600986932575037,51940.856977055155,18.703834724112454,19.321865458717067,11.936376225029846,0.00022980707134467832,11.936376225029846,False
mae,deep_mgga_3x16,7,163,199,20.06327918338512,0.00033347841344105153,51940.856977055155,17.321154577476925,18.591650326415177,11.936376225029846,0.00022980707134467832,11.936376225029846,False
mae,deep_mgga_3x16,12,139,199,8.932929836972836,0.00039858696216656114,51940.856977055155,20.702948394812246,12.480681961432643,11.936376225029846,0.00022980707134467832,11.936376225029846,False
mae,deep_mgga_3x16,15,138,199,8.72940181013115,0.00039383822117309756,51940.856977055155,20.456294718049676,12.236899398162123,11.936376225029846,0.00022980707134467832,11.936376225029846,False
mae,deep_mgga_3x16,18,138,199,8.711043593529944,0.0003881846875560274,51940.856977055155,20.16264533703046,12.165932999704632,11.936376225029846,0.00022980707134467832,11.936376225029846,False
mae,deep_mgga_3x16,26,129,199,7.576881444079972,0.0004136526481117268,51940.856977055155,21.485473033751326,11.203007111546253,11.936376225029846,0.00022980707134467832,11.936376225029846,True
mae,deep_mgga_attn_3x16,1,163,199,30.50991186043836,0.0004348078695982557,51940.856977055155,22.584293367301047,25.9555556811176,11.936376225029846,0.00022980707134467832,11.936376225029846,False
mae,deep_mgga_attn_3x16,2,164,199,18.43733111679234,0.0003607100843046695,51940.856977055155,18.735590899050347,18.585264452836505,11.936376225029846,0.00022980707134467832,11.936376225029846,False
mae,deep_mgga_attn_3x16,3,149,199,29.849797880142567,0.00043888204685877286,51940.856977055155,22.79590962568874,25.850285884957852,11.936376225029846,0.00022980707134467832,11.936376225029846,False
wtmad2_eps_gamma_dfs,deep_3x16,5,149,199,6.900472354779544,0.010223898223814388,1084.87,11.091600466069513,8.507889351990821,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_3x16,6,148,199,6.636216828523648,0.010054970405519354,1084.87,10.90833574383578,8.252143328918631,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_3x16,7,163,199,7.953892237175822,0.010472129632242281,1084.87,11.360899274130682,9.356908511380773,8.781293744131696,0.009213072208673324,9.348913392952378,False
wtmad2_eps_gamma_dfs,deep_3x16,12,139,199,6.73618165873979,0.010685323069009425,1084.87,11.592186437876254,8.520897578648187,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_3x16,15,138,199,7.184487668478365,0.010995862977355164,1084.87,11.929081868243296,8.967905384078534,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_3x16,18,138,199,6.391039580215185,0.010957545704741608,1084.87,11.887512608703027,8.312864477153592,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_3x16,26,129,199,4.900087675761331,0.010408051811846708,1084.87,11.291383169118136,6.834310241406186,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_attn_3x16,1,163,199,9.0097259638036,0.010384156035859349,1084.87,11.265459358622731,10.0121108698612,8.781293744131696,0.009213072208673324,9.348913392952378,False
wtmad2_eps_gamma_dfs,deep_attn_3x16,2,164,199,6.525473063847449,0.01045664907607081,1084.87,11.344104883156938,8.285103438708846,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_attn_3x16,3,149,199,5.989151300117079,0.009878355548958752,1084.87,10.71673158439888,7.684014947955624,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_attn_3x16,4,149,199,5.919805540619255,0.00998967190615795,1084.87,10.837495360833573,7.657064280314482,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_attn_3x16,5,149,199,5.448417392690586,0.010106043884685603,1084.87,10.963743829178869,7.279364583416883,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_attn_3x16,6,148,199,6.238104591425509,0.01007805285380611,1084.87,10.933377199508634,7.94381653702717,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_attn_3x16,7,163,199,7.700351170280701,0.009248232072450681,1084.87,10.03312952843957,8.713305866847994,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_attn_3x16,12,139,199,5.491065194569458,0.010486598468305526,1084.87,11.376596080310614,7.4070293150006465,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_attn_3x16,15,138,199,5.597281963829821,0.009988874530249842,1084.87,10.836630311632145,7.381769401624128,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_attn_3x16,18,138,199,5.7041142914439575,0.010553157329937977,1084.87,11.448803792529812,7.614481106153337,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_attn_3x16,26,129,199,4.432010204401443,0.010618030403603287,1084.87,11.519182643957096,6.401168302549295,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_cusp_3x16,1,163,199,11.789751506714671,0.009902949635889845,1084.87,10.743412971487816,11.24228861777345,8.781293744131696,0.009213072208673324,9.348913392952378,False
wtmad2_eps_gamma_dfs,deep_cusp_3x16,2,164,199,8.364221791873426,0.009767443107478048,1084.87,10.596406004009708,9.34891934680776,8.781293744131696,0.009213072208673324,9.348913392952378,False
wtmad2_eps_gamma_dfs,deep_cusp_3x16,3,149,199,6.9741800607261775,0.009680171554347177,1084.87,10.501727714164621,8.381932540584154,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_cusp_3x16,4,149,199,7.0441204378082585,0.009954617764070181,1084.87,10.799466173706817,8.526619905275636,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_cusp_3x16,5,149,199,7.205386524147284,0.009798420797446555,1084.87,10.630012770525843,8.588913486353677,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_cusp_3x16,6,148,199,7.24327620335564,0.009677565903937183,1084.87,10.49890092220433,8.572390938611044,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_cusp_3x16,7,163,199,8.23210785000961,0.009628236285519492,1084.87,10.44538469907153,9.20760997779943,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_cusp_3x16,12,139,199,6.417556176992508,0.010926811959608335,1084.87,11.854170490620293,8.32705156322719,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_cusp_3x16,15,138,199,6.603705837767357,0.011116078013313579,1084.87,12.059499554303502,8.534159693826352,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_cusp_3x16,18,138,199,6.45957354877775,0.011285527349879823,1084.87,12.243330056064123,8.457156455496373,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_cusp_3x16,26,129,199,5.20677640620602,0.011133766850583466,1084.87,12.078689643192483,7.276753322395736,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_mgga_3x16,1,163,199,12.759311053622156,0.00864224381961071,1084.87,9.37571105258107,10.808899407897139,8.781293744131696,0.009213072208673324,9.348913392952378,False
wtmad2_eps_gamma_dfs,deep_mgga_3x16,2,164,199,11.237711552008701,0.008932136391816855,1084.87,9.69020680739035,10.406744436850033,8.781293744131696,0.009213072208673324,9.348913392952378,False
wtmad2_eps_gamma_dfs,deep_mgga_3x16,3,149,199,9.938340505613048,0.009363390943471718,1084.87,10.158061932844163,10.04700007126861,8.781293744131696,0.009213072208673324,9.348913392952378,False
wtmad2_eps_gamma_dfs,deep_mgga_3x16,4,149,199,9.813152225897332,0.008937912085106914,1084.87,9.696472683769937,9.75446354716334,8.781293744131696,0.009213072208673324,9.348913392952378,False
wtmad2_eps_gamma_dfs,deep_mgga_3x16,5,149,199,9.496853372727177,0.009975731550556397,1084.87,10.822371887252118,10.116377730285844,8.781293744131696,0.009213072208673324,9.348913392952378,False
wtmad2_eps_gamma_dfs,deep_mgga_3x16,6,148,199,8.377732775938746,0.010190048238323621,1084.87,11.054877632310147,9.531895996317926,8.781293744131696,0.009213072208673324,9.348913392952378,False
wtmad2_eps_gamma_dfs,deep_mgga_3x16,7,163,199,9.529075421538577,0.009592942986009751,1084.87,10.407096057232398,9.948751028166608,8.781293744131696,0.009213072208673324,9.348913392952378,False
wtmad2_eps_gamma_dfs,deep_mgga_3x16,12,139,199,5.9410118775756455,0.010582189984704718,1084.87,11.480300448706606,7.830018777748183,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_mgga_3x16,15,138,199,6.0161227556007795,0.010411757005069454,1084.87,11.295402822089697,7.850784686385436,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_mgga_3x16,18,138,199,6.032289192780116,0.01068150947580226,1084.87,11.588049185013595,7.934293015877327,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_mgga_3x16,26,129,199,4.6363860063416,0.011577004403766118,1084.87,12.559544767513747,6.77263689554458,8.781293744131696,0.009213072208673324,9.348913392952378,True
wtmad2_eps_gamma_dfs,deep_mgga_attn_3x16,1,163,199,14.439621880162397,0.010758324372229611,1084.87,11.671383361700737,12.908760961157995,8.781293744131696,0.009213072208673324,9.348913392952378,False
wtmad2_eps_gamma_dfs,deep_mgga_attn_3x16,2,164,199,9.890957850135097,0.009372789107924204,1084.87,10.16825771951373,10.027691079325875,8.781293744131696,0.009213072208673324,9.348913392952378,False
wtmad2_eps_gamma_dfs,deep_mgga_attn_3x16,3,149,199,11.75298138374587,0.011957946420258016,1084.87,12.972817332945313,12.332809334560944,8.781293744131696,0.009213072208673324,9.348913392952378,False
wtmad2_eps_gamma_fit,deep_3x16,5,149,199,6.900472354779544,0.010223898223814388,1158.336985911894,11.842719452843125,8.720004471865785,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_3x16,6,148,199,6.636216828523648,0.010054970405519354,1158.336985911894,11.647044112962584,8.454980803738017,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_3x16,7,163,199,7.953892237175822,0.010472129632242281,1158.336985911894,12.130255074290156,9.607850427912107,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_3x16,12,139,199,6.73618165873979,0.010685323069009425,1158.336985911894,12.377204917251207,8.724262486772695,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_3x16,15,138,199,7.184487668478365,0.010995862977355164,1158.336985911894,12.736914778689767,9.186924204220828,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_3x16,18,138,199,6.391039580215185,0.010957545704741608,1158.336985911894,12.692530464622216,8.501393018381512,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_3x16,26,129,199,4.900087675761331,0.010408051811846708,1158.336985911894,12.056031364949344,6.968058028861813,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_attn_3x16,1,163,199,9.0097259638036,0.010384156035859349,1158.336985911894,12.02835200381612,10.302476824864867,8.781293744131696,0.009213072208673324,9.63470175582293,False
wtmad2_eps_gamma_fit,deep_attn_3x16,2,164,199,6.525473063847449,0.01045664907607081,1158.336985911894,12.112323373514254,8.481543424954967,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_attn_3x16,3,149,199,5.989151300117079,0.009878355548958752,1158.336985911894,11.442464592346914,7.8627996523747665,8.781293744131696,0.009213072208673324,9.63470175582293,True
