leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,deep_3x16,medium,5,56,49,36.571291287073834,0.0002444780817607373,111850.42992530942,27.344978552253416,31.292225856957867,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_3x16,medium,6,56,49,35.21977410006046,0.00023984963899630063,111850.42992530942,26.827285239166486,30.45594540349097,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_3x16,medium,7,57,49,16.27108480242109,0.0002039333896795163,111850.42992530942,22.810037311779556,18.993520726545064,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.469427628824395,,57,,
bh76_wtmad2,deep_3x16,medium,12,55,47,18.919775193420993,0.00022475106967569783,111850.42992530942,25.138503769399975,21.590259593088792,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.81029672214468,,55,,
bh76_wtmad2,deep_3x16,medium,15,55,45,17.21310726891309,0.00021145070128335522,111850.42992530942,23.650851846551458,19.924875545492455,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.972065431455583,,55,,
bh76_wtmad2,deep_3x16,medium,18,55,45,16.74558678132879,0.00021441355876493183,111850.42992530942,23.982248729673223,19.721000258197847,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.972065431455583,,55,,
bh76_wtmad2,deep_3x16,medium,26,55,40,19.97813605790906,0.0002330893192570962,111850.42992530942,26.071140569903914,22.621540733424986,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,23.371127197084867,,55,,
bh76_wtmad2,deep_3x16 [25 cycles],medium,7,57,49,17.151736939571805,0.00018176500249815158,111850.42992530942,20.330493674793196,18.606324844927528,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.469427628872214,,57,,
bh76_wtmad2,deep_3x16 [25 cycles],medium,12,55,47,18.046711919581586,0.0002177978874226019,111850.42992530942,24.360787345042162,20.733696585448268,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.81029672219669,,55,,
bh76_wtmad2,deep_3x16 [dpyscf parity],medium,7,57,49,19.500732571158505,0.00018135546389799146,111850.42992530942,20.284686606294276,19.88498585548552,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.469427628872214,,57,,
bh76_wtmad2,deep_3x16 [dpyscf parity],medium,12,55,47,19.52525640807797,0.00018555147361296094,111850.42992530942,20.754012096884388,20.12089209803281,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.81029672219669,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,1,58,52,22.810604965510773,0.0001936870272953757,111850.42992530942,21.663977273942916,22.222510148249793,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.184877648344234,,58,,
bh76_wtmad2,deep_attn_3x16,medium_attn,2,57,51,20.639824836933776,0.00022575076417143575,111850.42992530942,25.250320028542227,22.713468610455926,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.330296155598226,,57,,
bh76_wtmad2,deep_attn_3x16,medium_attn,3,56,49,15.267803483571313,0.00021773330086703542,111850.42992530942,24.35356331103466,18.768934483512545,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.27069563751179,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,4,56,49,14.64541983974068,0.00020919836992186689,111850.42992530942,23.39892761543473,18.015139785562337,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,5,56,49,13.323286629386049,0.00021252074373713238,111850.42992530942,23.770536555044767,17.075709359076672,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.27069563751179,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,6,56,49,13.983321260041818,0.0002263439206313051,111850.42992530942,25.316664833591588,18.01583627828632,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,7,57,49,15.522959607775102,0.00025537041353761874,111850.42992530942,28.563290544386714,20.114516605759334,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.46942762889246,,57,,
bh76_wtmad2,deep_attn_3x16,medium_attn,12,55,47,16.45235469374375,0.00022945696094262124,111850.42992530942,25.664859730787118,20.0510589897966,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.81029672214468,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,15,55,45,16.560507149768302,0.00028375456647585244,111850.42992530942,31.738070253593886,21.76455571206542,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.972065431528957,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,18,55,45,17.242840333193037,0.00022866425977060792,111850.42992530942,25.576195763895132,20.598607539291233,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.972065431455583,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,1,58,52,21.523814755056996,0.00019343408209506776,111850.42992530942,21.635685244540927,21.57960501426371,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.184877648344234,,58,,
bh76_wtmad2,deep0_3x16,deep_3x16,2,57,51,22.030748623287927,0.00021385217415997867,111850.42992530942,23.91945762025576,22.936286955677613,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.330296155598226,,57,,
bh76_wtmad2,deep0_3x16,deep_3x16,3,56,49,17.51711174921594,0.00018561326532317584,111850.42992530942,20.760923526237743,19.0015717791682,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,4,56,49,17.754152890111907,0.0002758811244774441,111850.42992530942,30.857422381079928,22.539791878463113,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,5,56,49,26.572791438948954,0.0002210878848039622,111850.42992530942,24.728774966600454,25.617641946195796,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,6,56,49,25.87578098940823,0.00022002620436673294,111850.42992530942,24.610025553253074,25.227036070884896,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,7,57,49,14.63692516515048,0.0002745197227105756,111850.42992530942,30.70514900815461,19.823926294124075,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.469427628824395,,57,,
bh76_wtmad2,deep0_3x16,deep_3x16,12,55,47,17.497801951667906,0.0002223696949054983,111850.42992530942,24.872145977539873,20.54323432991312,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.81029672214468,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,15,55,45,17.601854019852734,0.0002264887574351328,111850.42992530942,25.332864892368725,20.77131985663,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.972065431455583,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,18,55,45,16.80122971224304,0.00020201441722131092,111850.42992530942,22.595399417314457,19.27223239337313,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.972065431455583,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,26,55,40,21.105725538595816,0.00022115471860649545,111850.42992530942,24.736250356147345,22.77722548738162,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,23.371127197084867,,55,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,58,52,22.381995376149238,0.0001873548139316596,111850.42992530942,20.95571648683248,21.64538593985237,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.184877648344234,,58,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,57,51,33.7302656908682,0.00029683037107426603,111850.42992530942,33.200604619545786,33.46333940440341,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.330296155598226,,57,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,3,56,49,23.921602062084087,0.0002578410346762621,111850.42992530942,28.83963058092653,26.151404423862584,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,4,56,49,21.9228720880667,0.0002672976955705499,111850.42992530942,29.89736216761048,25.296529665892916,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,5,56,49,16.557060309431833,0.0002531225308155142,111850.42992530942,28.311863895497645,20.894694771339324,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,6,56,49,15.622356351050627,0.00024344912090071212,111850.42992530942,27.229888837683283,19.854036816424394,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,7,57,49,15.91279327962119,0.0003272288654642835,111850.42992530942,36.60068928615134,22.18170169052106,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.469427628824395,,57,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,12,55,47,18.335429992636573,0.00024183332179189852,111850.42992530942,27.04916101268955,21.855787928088652,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.81029672214468,,55,,
w411_wtmad2,deep_2x8,shallow,1,119,100,1.5926016857768615,0.0002211956163997008,10891.369609215708,2.409123214147437,1.9175599462961381,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5482221348923275,,119,,
w411_wtmad2,deep_2x8,shallow,2,120,99,1.9662600631894758,0.00021877440360037662,10891.369609215708,2.3827528906474336,2.1545632993325055,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.545211677752034,,120,,
w411_wtmad2,deep_2x8,shallow,3,120,98,2.2776254473010376,0.00020078153911504707,10891.369609215708,2.1867859532091787,2.2312815231411975,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep_2x8,shallow,4,119,97,2.4474528445007193,0.00019642319360377978,10891.369609215708,2.1393176013613004,2.2830350943181594,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.564443225557662,,119,,
w411_wtmad2,deep_2x8,shallow,5,120,98,2.247726124604643,0.00019765773373201688,10891.369609215708,2.152763434195339,2.199220130613842,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep_2x8,shallow,6,119,97,2.3462943123360605,0.00019849392999797522,10891.369609215708,2.1618707567937374,2.250310262773902,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5627619605442606,,119,,
w411_wtmad2,deep_2x8,shallow,7,118,96,1.8185730854457622,0.0002720623990058675,10891.369609215708,2.9631321443428233,2.253870578533883,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.553644127513012,,118,,
w411_wtmad2,deep_2x8,shallow,12,114,91,2.0150656644908285,0.0002613196650960007,10891.369609215708,2.846129058717009,2.3595586144904335,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.571577326442724,,114,,
w411_wtmad2,deep_2x8,shallow,15,113,90,1.9511896646121494,0.00026697143061322294,10891.369609215708,2.9076845259096964,2.3352915809076946,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5662488397609815,,113,,
w411_wtmad2,deep_2x8,shallow,18,111,89,2.07249969526474,0.0002518913279905715,10891.369609215708,2.7434415545014965,2.3612338651170055,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5312178631634916,,111,,
w411_wtmad2,deep_2x8,shallow,26,104,84,2.2419152939633364,0.0002613860385695919,10891.369609215708,2.8468519567501382,2.5084271404209875,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5744164217029155,,104,,
w411_wtmad2,deep_attn_2x8,shallow_attn,1,119,100,1.377996950800018,0.0002103412918160398,10891.369609215708,2.2909047532483884,1.7208745391385916,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5482221348923275,,119,,
w411_wtmad2,deep_attn_2x8,shallow_attn,2,120,99,4.729262357496239,0.000300268498041797,10891.369609215708,3.270335194177274,3.8667628040818616,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.545211677752034,,120,,
w411_wtmad2,deep_attn_2x8,shallow_attn,3,120,98,3.456525194101073,0.00026942314966929575,10891.369609215708,2.934387104327343,3.174126785575498,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep_attn_2x8,shallow_attn,4,119,97,2.5752093375251808,0.00026626333960403845,10891.369609215708,2.8999724450117057,2.7279591493306046,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.564443225557662,,119,,
w411_wtmad2,deep_attn_2x8,shallow_attn,5,120,98,4.148020787681719,0.000330370433986546,10891.369609215708,3.598186504504471,3.8535897260833636,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep_attn_2x8,shallow_attn,6,119,97,4.836958231996695,0.00028497442128651003,10891.369609215708,3.1037617514037295,3.7812102643065093,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5627619605442606,,119,,
w411_wtmad2,deep_attn_2x8,shallow_attn,7,118,96,1.4002733075559421,0.0002806013623457323,10891.369609215708,3.0561331501568336,1.9205706279753747,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.553644127530261,,118,,
w411_wtmad2,deep_attn_2x8,shallow_attn,12,114,91,1.966815818538876,0.000249198206449942,10891.369609215708,2.71410977239996,2.280811318146391,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.571577326442724,,114,,
w411_wtmad2,deep_attn_2x8,shallow_attn,15,113,90,1.7877125590059653,0.0002722831682631195,10891.369609215708,2.9655366239219063,2.2306960408550456,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5662488397609815,,113,,
w411_wtmad2,deep_3x16,medium,1,119,100,1.4121238413070232,0.00021184479316126663,10891.369609215708,2.307279942107207,1.751982416831463,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5482221348923275,,119,,
w411_wtmad2,deep_3x16,medium,2,120,99,2.9540267689240247,0.00020136742741259648,10891.369609215708,2.1931670792075035,2.5173616738968136,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.545211677752034,,120,,
w411_wtmad2,deep_3x16,medium,3,120,98,3.349544156866438,0.0002141190766905701,10891.369609215708,2.332050004621003,2.749687585729858,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep_3x16,medium,4,119,97,3.537652797711414,0.00025747900589241635,10891.369609215708,2.8042990197877358,3.1285751006804428,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.564443225557662,,119,,
w411_wtmad2,deep_3x16,medium,5,120,98,3.429495569300161,0.00023959958857119624,10891.369609215708,2.609567677344914,2.9638705281701023,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep_3x16,medium,6,119,97,3.288381377914698,0.00023733235982086783,10891.369609215708,2.584874451036447,2.8944943849155242,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5627619605442606,,119,,
w411_wtmad2,deep_3x16,medium,7,118,96,1.6960688240241542,0.00022867890393672306,10891.369609215708,2.490626464605184,2.017951442694706,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.553644127530261,,118,,
w411_wtmad2,deep_3x16,medium,12,114,91,1.860995432651674,0.00025391621391463397,10891.369609215708,2.765495335516959,2.224828469917733,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.571577326442724,,114,,
w411_wtmad2,deep_3x16,medium,15,113,90,1.8678025123198954,0.00023310298053962145,10891.369609215708,2.538810718066834,2.1522183997499353,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5662488397609815,,113,,
w411_wtmad2,deep_3x16,medium,18,111,89,1.7892258369466876,0.00023888538991255197,10891.369609215708,2.6017890757792133,2.1203244940837216,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5312178631634916,,111,,
w411_wtmad2,deep_3x16,medium,26,104,84,2.0149268508926834,0.0002559543540973057,10891.369609215708,2.7876934735618315,2.3391390751156287,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5744164217029155,,104,,
w411_wtmad2,deep_3x16 [25 cycles],medium,7,118,96,1.9730777320802682,0.00020094015122864854,10891.369609215708,2.188513456362911,2.075219295494065,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.553644127533465,,118,,
w411_wtmad2,deep_3x16 [25 cycles],medium,12,114,91,1.9167676655346382,0.00024923946516022366,10891.369609215708,2.714559136263237,2.246949697676761,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5715773264461386,,114,,
w411_wtmad2,deep_3x16 [dpyscf parity],medium,7,118,96,1.6193421653881221,0.00021039206958405372,10891.369609215708,2.2914577926877593,1.8976446065689994,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.553644127533465,,118,,
w411_wtmad2,deep_3x16 [dpyscf parity],medium,12,114,91,1.668120000451387,0.0002166547963845031,10891.369609215708,2.3596674650329943,1.954526412610797,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5715773264461386,,114,,
w411_wtmad2,deep_attn_3x16,medium_attn,1,119,100,1.168430404802499,0.00023229931463400363,10891.369609215708,2.5300576956464247,1.5985971873961178,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5482221348923275,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,2,120,99,1.8010570123664427,0.0002874759821690239,10891.369609215708,3.1310071755751436,2.2867189940983996,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.545211677752034,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,3,120,98,3.4574842540886945,0.0002465269476327897,10891.369609215708,2.6850161053004777,3.0226781808358316,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.552299296054413,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,4,119,97,2.0598311086103496,0.0002473660514666495,10891.369609215708,2.6941550952955553,2.334674203367001,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.564443225557662,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,5,120,98,2.628509084433269,0.0002527101160192741,10891.369609215708,2.7523592775536976,2.689008865477095,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.552299296054413,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,6,119,97,2.3820318531646745,0.00027963725032599903,10891.369609215708,3.0456326498052313,2.6732654462724144,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5627619605442606,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,7,118,96,1.3089940669785147,0.00031429746967969363,10891.369609215708,3.4231299095228107,1.8938036130553624,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.553644127513012,,118,,
w411_wtmad2,deep_attn_3x16,medium_attn,12,114,91,1.8667566098542872,0.0002673375265387501,10891.369609215708,2.9116718119470404,2.2749666295637705,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.571577326442724,,114,,
w411_wtmad2,deep_attn_3x16,medium_attn,15,113,90,1.5618691654409487,0.0003373344050993882,10891.369609215708,3.6740336878423365,2.1919275779663785,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.566248839742329,,113,,
w411_wtmad2,deep_attn_3x16,medium_attn,18,111,89,1.5013532298715613,0.00025610014054475367,10891.369609215708,2.7892812876450015,1.9520173312967177,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5312178631634916,,111,,
w411_wtmad2,deep0_3x16,deep_3x16,1,119,100,1.6792983000931583,0.00022819149629841774,10891.369609215708,2.4853179278660456,2.004309613662383,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5482221348923275,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,2,120,99,3.0484331701273297,0.0002027211902678763,10891.369609215708,2.2079114108275832,2.5609699964710773,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.545211677752034,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,3,120,98,3.5437805593054943,0.00018642339017034966,10891.369609215708,2.0304060461483084,2.5816550406822736,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,4,119,97,3.504625815456385,0.0003244556660274159,10891.369609215708,3.533766580508839,3.5191358728302147,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.564443225557662,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,5,120,98,2.968859319938161,0.00020794764035421233,10891.369609215708,2.2648346104619863,2.5694950567636634,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
