leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep_2x8,shallow,26,159,132,7.652365859917874,0.000251174849555058,39020.13125860295,9.800875598498212,8.594378987530062,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.416896736423192,,159,0.00011602421236097406,22
wtmad2,deep_attn_2x8,shallow_attn,1,177,150,7.979338055258613,0.00020732063714725446,39020.13125860295,8.089678474103064,8.034129429796684,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.950486441647598,,177,9.357022231989428e-05,1
wtmad2,deep_attn_2x8,shallow_attn,2,177,149,16.193439909666264,0.00030468039523810965,39020.13125860295,11.888669014114065,13.711110359161095,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,8.790038359321382e-05,3
wtmad2,deep_attn_2x8,shallow_attn,3,176,147,14.358971409053458,0.00027577701634401625,39020.13125860295,10.760855375849406,12.302219756678017,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,0.00011156182984135593,3
wtmad2,deep_attn_2x8,shallow_attn,4,175,146,10.97433997112556,0.00027166074157298353,39020.13125860295,10.600237793987233,10.78404542536193,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,0.00010407027265605889,4
wtmad2,deep_attn_2x8,shallow_attn,5,176,147,13.990212248297748,0.0003223684066324243,39020.13125860295,12.578857540423886,13.24704916137736,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,8.305068010382932e-05,4
wtmad2,deep_attn_2x8,shallow_attn,6,175,146,10.190736239778731,0.0002787700868156948,39020.13125860295,10.877645378520551,10.522992887699491,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.888365681225096,,175,8.309003126481919e-05,5
wtmad2,deep_attn_2x8,shallow_attn,7,175,145,7.122921377309486,0.00027441836283126006,39020.13125860295,10.707840537446698,8.555002487681762,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793050963,,175,9.872319001678373e-05,6
wtmad2,deep_attn_2x8,shallow_attn,12,169,140,7.569091620187577,0.0002447278229157036,39020.13125860295,9.549311772802895,8.444667888557591,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,0.00011664328712229828,11
wtmad2,deep_attn_2x8,shallow_attn,15,168,138,7.3229389598247465,0.00026668501008800336,39020.13125860295,10.406084098335743,8.596426144061002,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.183271645797465,,168,0.00010874064528702135,14
wtmad2,deep_3x16,medium,1,177,150,7.918321040033532,0.00020947142490615337,39020.13125860295,8.173602494764696,8.04393688140619,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.950486441647598,,177,9.52292339038838e-05,1
wtmad2,deep_3x16,medium,2,177,149,9.605924138134162,0.00020893036221762421,39020.13125860295,8.152490157639155,8.819729136492354,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.932575782922097,,177,8.284633598943358e-05,3
wtmad2,deep_3x16,medium,3,176,147,10.669893394699702,0.00022196769635234452,39020.13125860295,8.661208646838206,9.561190327632538,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,0.00012857576964064936,3
wtmad2,deep_3x16,medium,4,175,146,11.059609102730272,0.0002644670345799378,39020.13125860295,10.31953840288266,10.67676443380464,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,0.00011637044860506084,4
wtmad2,deep_3x16,medium,5,176,147,13.974612388591783,0.0002471584537957186,39020.13125860295,9.644155308782294,11.412393227492245,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,9.34327468458045e-05,4
wtmad2,deep_3x16,medium,6,175,146,13.506427049001342,0.0002441358966440566,39020.13125860295,9.526214731987812,11.17241570065261,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.888365681225096,,175,8.994125924933925e-05,5
wtmad2,deep_3x16,medium,7,175,145,6.443359742702014,0.00022628880863033289,39020.13125860295,8.829819015108473,7.450145287954552,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793050963,,175,0.00010298488080707395,6
wtmad2,deep_3x16,medium,12,169,140,7.4126693192925766,0.000248571319754733,39020.13125860295,9.699285523953847,8.403200789282954,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,0.00011743104483682743,11
wtmad2,deep_3x16,medium,15,168,138,6.891562998109335,0.00022950513488046175,39020.13125860295,8.955320487558993,7.789059011393265,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.183271645797465,,168,0.0001099458869396512,14
wtmad2,deep_3x16,medium,18,166,137,6.744646631772082,0.00023454556885936932,39020.13125860295,9.151998883016288,7.766040751540207,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.194703387022132,,166,0.00012059918040718145,16
wtmad2,deep_3x16,medium,26,159,132,8.228615570300864,0.0002469616825993896,39020.13125860295,9.636477270873621,8.877073029389088,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.416896736423192,,159,0.00011767554734403918,22
wtmad2,deep_3x16 [25 cycles],medium,7,175,145,6.916983873948941,0.0001995691573520209,39020.13125860295,7.787214715044642,7.326348087716948,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793068572,,175,0.00010316561740478034,6
wtmad2,deep_3x16 [25 cycles],medium,12,169,140,7.166157807384236,0.0002433403254832789,39020.13125860295,9.495171440868708,8.167883359074487,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.143327431841938,,169,0.00012392047234454224,11
wtmad2,deep_3x16 [dpyscf parity],medium,7,175,145,7.443566468981904,0.00020715897701897038,39020.13125860295,8.083370474678137,7.7502865684323865,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793068572,,175,9.252271490022198e-05,6
wtmad2,deep_3x16 [dpyscf parity],medium,12,169,140,7.479614097607966,0.0002112365873016813,39020.13125860295,8.242479363130947,7.842538908405584,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.143327431841938,,169,9.731517844834048e-05,11
wtmad2,deep_attn_3x16,medium_attn,1,177,150,8.260216419045888,0.00022734239340275168,39020.13125860295,8.87093003122032,8.55468746459227,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.950486441647598,,177,7.518728932328337e-05,1
wtmad2,deep_attn_3x16,medium_attn,2,177,149,7.8677788541762625,0.0002737167493721648,39020.13125860295,10.68046348818,9.060861210898905,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,7.108225840938831e-05,3
wtmad2,deep_attn_3x16,medium_attn,3,176,147,7.215313099833163,0.00024220463535072056,39020.13125860295,9.450856662827182,8.183150760496932,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.850859848280304,,176,8.954125520114657e-05,3
wtmad2,deep_attn_3x16,medium_attn,4,175,146,6.087219502572055,0.00023996308318910601,39020.13125860295,9.363391003257977,7.3779630007154475,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.89033110674398,,175,8.302729112379848e-05,4
wtmad2,deep_attn_3x16,medium_attn,5,176,147,6.031392848736426,0.00024512476852671275,39020.13125860295,9.564800642646997,7.397839764878872,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.850859848280304,,176,6.805623960806788e-05,4
wtmad2,deep_attn_3x16,medium_attn,6,175,146,6.0944444633653605,0.00026846193389563596,39020.13125860295,10.475419898546104,7.705780012161424,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.888365681225096,,175,6.614370941668981e-05,5
wtmad2,deep_attn_3x16,medium_attn,7,175,145,5.938685700266546,0.0003019731186903118,39020.13125860295,11.783030727865654,7.897171402460168,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793061502,,175,0.00010001239827894699,6
wtmad2,deep_attn_3x16,medium_attn,12,169,140,6.613548885676302,0.00025980136177716296,39020.13125860295,10.137483237708691,8.004848952168604,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,0.00011014355258147174,11
wtmad2,deep_attn_3x16,medium_attn,15,168,138,6.472137553167166,0.0003248813556208547,39020.13125860295,12.676913139798614,8.569273423091202,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.18327164580952,,168,9.76909222452586e-05,14
wtmad2,deep_attn_3x16,medium_attn,18,166,137,6.716906185791327,0.0002507718380873901,39020.13125860295,9.78515003813109,7.9657872847068,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.194703387022132,,166,0.00011144840482104964,16
wtmad2,deep0_3x16,deep_3x16,1,177,150,8.1820212062395,0.00022438399054958692,39020.13125860295,8.755492763574006,8.459048664439601,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.950486441647598,,177,9.001825639530167e-05,1
wtmad2,deep0_3x16,deep_3x16,2,177,149,9.161382214365489,0.00021053805128405507,39020.13125860295,8.215222396034308,8.662543003486585,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.932575782922097,,177,8.042312587803246e-05,3
wtmad2,deep0_3x16,deep_3x16,3,176,147,7.989840483367908,0.00018973883259102854,39020.13125860295,7.403634152556026,7.6855755149768905,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.850859848269009,,176,0.00012329543351992335,3
wtmad2,deep0_3x16,deep_3x16,4,175,146,8.064474479346153,0.00031584902475563243,39020.13125860295,12.324470403866512,9.749438003069203,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,0.00010510206405250218,4
wtmad2,deep0_3x16,deep_3x16,5,176,147,10.479201357805232,0.00021708852645839187,39020.13125860295,8.470822797143152,9.368585182976705,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,9.190754623070884e-05,4
wtmad2,deep0_3x16,deep_3x16,6,175,146,10.399336146655783,0.00021649766451570392,39020.13125860295,8.447767286583753,9.322511760291894,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.888365681225096,,175,8.72064536876666e-05,5
wtmad2,deep0_3x16,deep_3x16,7,175,145,5.896567596666078,0.0003236706408875982,39020.13125860295,12.629670891990223,8.039592946389595,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793050963,,175,0.00010265239865048864,6
wtmad2,deep0_3x16,deep_3x16,12,169,140,7.109105671847956,0.0002496100753608305,39020.13125860295,9.739817904049382,8.219088227510829,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,0.00011434607971136326,11
wtmad2,deep0_3x16,deep_3x16,15,168,138,7.102817228580361,0.0002495042722373688,39020.13125860295,9.735689452284337,8.21341513049686,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.183271645797465,,168,0.0001058102175411456,14
wtmad2,deep0_3x16,deep_3x16,18,166,137,6.822042529548075,0.0002190102203989882,39020.13125860295,8.545807546944081,7.587250297784383,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.194703387022132,,166,0.00011740868240274393,16
wtmad2,deep0_3x16,deep_3x16,26,159,132,8.524041927439923,0.0002413770797117827,39020.13125860295,9.418565333172028,8.94900552970721,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.416896736423192,,159,0.00011225468799998489,22
wtmad2,deep0_attn_3x16,deep_attn_3x16,1,177,150,8.106858357965129,0.00021906866472561797,39020.13125860295,8.548088052240496,8.321628585783262,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.950486441647598,,177,8.36652481199801e-05,1
wtmad2,deep0_attn_3x16,deep_attn_3x16,2,177,149,13.64201365300405,0.00034609985657901594,39020.13125860295,13.504861832296859,13.573091282485388,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,9.327803302660215e-05,3
wtmad2,deep0_attn_3x16,deep_attn_3x16,3,176,147,9.51947825116376,0.00026411826285291845,39020.13125860295,10.305929284315074,9.897104965383452,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,0.00010009311614035106,3
wtmad2,deep0_attn_3x16,deep_attn_3x16,4,175,146,8.866166446488007,0.00027721699070626865,39020.13125860295,10.817043364473518,9.744925532917017,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,0.0001017195710397897,4
wtmad2,deep0_attn_3x16,deep_attn_3x16,5,176,147,7.727174488418355,0.0002824405497746193,39020.13125860295,11.020867324957626,9.084699690918933,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,9.032146973557997e-05,4
wtmad2,deep0_attn_3x16,deep_attn_3x16,6,175,146,6.903729199549814,0.00027540736972976826,39020.13125860295,10.746431716442151,8.406773715535872,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.888365681225096,,175,8.078879101314584e-05,5
wtmad2,deep0_attn_3x16,deep_attn_3x16,7,175,145,6.077326430301796,0.0003925928368268488,39020.13125860295,15.31902402417093,8.702298065889146,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793050963,,175,0.00010710953132773082,6
wtmad2,deep0_attn_3x16,deep_attn_3x16,12,169,140,7.340022388814175,0.00027995898936466953,39020.13125860295,10.924036512035233,8.780378229160558,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,0.0001167622561513619,11
mae,deep_2x8,shallow,1,177,150,8.083574374709787,0.00021748776780406256,50656.93111549104,11.017262872112306,9.325126713727252,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.630455202645942,,177,8.599359979615097e-05,1
mae,deep_2x8,shallow,2,177,149,8.792313019503489,0.00021667214426600385,50656.93111549104,10.975945886728693,9.763525698343258,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.564398407966296,,177,7.887544804719236e-05,3
mae,deep_2x8,shallow,3,176,147,10.379576848645174,0.00020680621683919967,50656.93111549104,10.47616828067864,10.427648887572348,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.598667698669129,,176,0.00012135917351149974,3
mae,deep_2x8,shallow,4,175,146,11.211279967215182,0.00020369202582447952,50656.93111549104,10.31841292096548,10.746332209669543,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.646646162658573,,175,0.00011140672105639071,4
mae,deep_2x8,shallow,5,176,147,10.501360753092154,0.00020511258777627283,50656.93111549104,10.390374229902761,10.445572685720443,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.598667698669129,,176,9.255478418549999e-05,4
mae,deep_2x8,shallow,6,175,146,10.965207232924241,0.0002060916671375271,50656.93111549104,10.43997138566242,10.696145244981498,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.654867460071253,,175,8.963425707045133e-05,5
mae,deep_2x8,shallow,7,175,145,8.143113694392913,0.00026685081462409036,50656.93111549104,13.517843334525214,10.16366313169572,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.607755304426806,,175,0.00010293961926207211,6
mae,deep_2x8,shallow,12,169,140,8.98466568861266,0.0002559737286619667,50656.93111549104,12.966843540204641,10.614555293751186,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.596335642727064,,169,0.00011621276792225026,11
mae,deep_2x8,shallow,15,168,138,8.69853734702105,0.0002613426031911108,50656.93111549104,13.238814247395208,10.49883525507728,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.60407686328672,,168,0.00010993125739518756,14
mae,deep_2x8,shallow,18,166,137,9.080309065743528,0.00024671550925260444,50656.93111549104,12.497850557332475,10.518445289160994,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.478414489609513,,166,0.00011927320808643801,16
mae,deep_2x8,shallow,26,159,132,10.019816530274474,0.000251174849555058,50656.93111549104,12.723747051854398,11.21104971758945,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.706024278895116,,159,0.00011602421236097406,22
mae,deep_attn_2x8,shallow_attn,1,177,150,7.2865096458312655,0.00020732063714725446,50656.93111549104,10.502227234788181,8.603711501558973,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.630455202645942,,177,9.357022231989428e-05,1
mae,deep_attn_2x8,shallow_attn,2,177,149,21.52926318408825,0.00030468039523810965,50656.93111549104,15.434173793817504,17.979193322021064,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.564398407966296,,177,8.790038359321382e-05,3
mae,deep_attn_2x8,shallow_attn,3,176,147,16.654379158375498,0.00027577701634401625,50656.93111549104,13.970017320174478,15.194550231363435,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,0.00011156182984135593,3
mae,deep_attn_2x8,shallow_attn,4,175,146,12.452777655922638,0.00027166074157298353,50656.93111549104,13.76149947264584,13.074470244170604,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.646646162658573,,175,0.00010407027265605889,4
mae,deep_attn_2x8,shallow_attn,5,176,147,18.900943384811118,0.0003223684066324243,50656.93111549104,16.330194168589323,17.52177743200282,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,8.305068010382932e-05,4
mae,deep_attn_2x8,shallow_attn,6,175,146,20.079736899925265,0.0002787700868156948,50656.93111549104,14.121637084882108,16.58171729513675,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.654867460071253,,175,8.309003126481919e-05,5
mae,deep_attn_2x8,shallow_attn,7,175,145,6.991186618500487,0.00027441836283126006,50656.93111549104,13.901192102768967,9.303471807271343,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.607755304484101,,175,9.872319001678373e-05,6
mae,deep_attn_2x8,shallow_attn,12,169,140,8.967494712823013,0.0002447278229157036,50656.93111549104,12.397160467484886,10.407045656291002,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.596335642727064,,169,0.00011664328712229828,11
mae,deep_attn_2x8,shallow_attn,15,168,138,8.26391651342976,0.00026668501008800336,50656.93111549104,13.50944418556202,10.25481738310551,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.60407686328672,,168,0.00010874064528702135,14
mae,deep_3x16,medium,1,177,150,7.378299552251422,0.00020947142490615337,50656.93111549104,10.611179542134765,8.70424995118668,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.630455202645942,,177,9.52292339038838e-05,1
mae,deep_3x16,medium,2,177,149,13.198459883352326,0.00020893036221762421,50656.93111549104,10.583770966792782,11.747382102209412,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.564398407966296,,177,8.284633598943358e-05,3
mae,deep_3x16,medium,3,176,147,15.018785896630355,0.00022196769635234452,50656.93111549104,11.244202303984947,12.860247713776241,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,0.00012857576964064936,3
mae,deep_3x16,medium,4,175,146,15.832871392075546,0.0002644670345799378,50656.93111549104,13.397088353034096,14.513490868378643,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.646646162658573,,175,0.00011637044860506084,4
mae,deep_3x16,medium,5,176,147,16.41362400489773,0.0002471584537957186,50656.93111549104,12.520288768540992,14.205013603844655,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,9.34327468458045e-05,4
mae,deep_3x16,medium,6,175,146,15.8080805782107,0.0002441358966440566,50656.93111549104,12.367175299116616,13.877517528464596,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.654867460071253,,175,8.994125924933925e-05,5
mae,deep_3x16,medium,7,175,145,7.799008093372322,0.00022628880863033289,50656.93111549104,11.463096590993308,9.28255603976952,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.607755304484101,,175,0.00010298488080707395,6
mae,deep_3x16,medium,12,169,140,8.556505719196315,0.000248571319754733,50656.93111549104,12.591860222102207,10.18918665440141,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.596335642727064,,169,0.00011743104483682743,11
mae,deep_3x16,medium,15,168,138,8.414397485857881,0.00022950513488046175,50656.93111549104,11.62602580829103,9.76286786919961,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.60407686328672,,168,0.0001099458869396512,14
mae,deep_3x16,medium,18,166,137,8.0787624764306,0.00023454556885936932,50656.93111549104,11.881358725152731,9.617844908693348,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.478414489609513,,166,0.00012059918040718145,16
mae,deep_3x16,medium,26,159,132,9.390499001383018,0.0002469616825993896,50656.93111549104,12.51032094360304,10.728197083304241,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.706024278895116,,159,0.00011767554734403918,22
mae,deep_3x16 [25 cycles],medium,7,175,145,8.89072807264423,0.0001995691573520209,50656.93111549104,10.109561056757915,9.461051637402807,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.607755304497829,,175,0.00010316561740478034,6
mae,deep_3x16 [25 cycles],medium,12,169,140,8.657339317023068,0.0002433403254832789,50656.93111549104,12.326874105627628,10.171258717322289,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.596335642741636,,169,0.00012392047234454224,11
mae,deep_3x16 [dpyscf parity],medium,7,175,145,7.840465937338743,0.00020715897701897038,50656.93111549104,10.494038028805573,8.975224839670458,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.607755304497829,,175,9.252271490022198e-05,6
mae,deep_3x16 [dpyscf parity],medium,12,169,140,7.883232422381664,0.0002112365873016813,50656.93111549104,10.70059725201268,9.07835431920075,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.596335642741636,,169,9.731517844834048e-05,11
mae,deep_attn_3x16,medium_attn,1,177,150,6.662805860840505,0.00022734239340275168,50656.93111549104,11.516467962234056,8.44170025510708,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.630455202645942,,177,7.518728932328337e-05,1
mae,deep_attn_3x16,medium_attn,2,177,149,8.595261696638312,0.0002737167493721648,50656.93111549104,13.865650518101878,10.612115274552558,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.564398407966296,,177,7.108225840938831e-05,3
mae,deep_attn_3x16,medium_attn,3,176,147,14.259995062938028,0.00024220463535072056,50656.93111549104,12.269343528814078,13.18998417855575,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698612699,,176,8.954125520114657e-05,3
mae,deep_attn_3x16,medium_attn,4,175,146,9.010917171381585,0.00023996308318910601,50656.93111549104,12.15579337537139,10.349727891441638,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.646646162658573,,175,8.302729112379848e-05,4
mae,deep_attn_3x16,medium_attn,5,176,147,10.961103722215672,0.00024512476852671275,50656.93111549104,12.417268513958373,11.643836170723493,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698612699,,176,6.805623960806788e-05,4
mae,deep_attn_3x16,medium_attn,6,175,146,10.151775060138776,0.00026846193389563596,50656.93111549104,13.599457692482739,11.625386932282126,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.654867460071253,,175,6.614370941668981e-05,5
mae,deep_attn_3x16,medium_attn,7,175,145,6.281884995077251,0.0003019731186903118,50656.93111549104,15.297031472225123,8.906303763694805,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.607755304426806,,175,0.00010001239827894699,6
mae,deep_attn_3x16,medium_attn,12,169,140,8.345944306416841,0.00025980136177716296,50656.93111549104,13.16073968725651,10.214387349849382,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.596335642727064,,169,0.00011014355258147174,11
mae,deep_attn_3x16,medium_attn,15,168,138,7.234110817932286,0.0003248813556208547,50656.93111549104,16.457492452392984,10.050423589104822,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.60407686322439,,168,9.76909222452586e-05,14
mae,deep_attn_3x16,medium_attn,18,166,137,7.070271990490705,0.0002507718380873901,50656.93111549104,12.703331727697993,9.08443516723641,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.478414489609513,,166,0.00011144840482104964,16
mae,deep0_3x16,deep_3x16,1,177,150,8.387058426940296,0.00022438399054958692,50656.93111549104,11.366604352689416,9.652121319012114,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.630455202645942,,177,9.001825639530167e-05,1
