leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,56,49,35.08062252104639,0.010411848825740732,1084.87,11.295502435581348,17.08867472212379,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,56,49,21.567514506315558,0.009923360452557352,1084.87,10.765556054165893,14.362155053133861,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,57,49,18.96980685504489,0.009971422892904525,1084.87,10.817697553825331,13.77823602780568,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.67494830377241,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,55,47,19.181081463604887,0.010593895140689147,1084.87,11.492999021279434,14.3735784091018,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.764716655058253,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,55,45,18.69531320150697,0.0101197859508329,1084.87,10.978652184480087,13.833630824155968,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838738172120404,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,58,52,21.26724287879999,0.008824382234729956,1084.87,9.573307554991487,13.203257014659249,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.503984180457863,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,57,51,23.60991859962919,0.011363528915423431,1084.87,12.327951614475417,16.198062510877353,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.610115919446827,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,56,49,26.356356047199554,0.011273200954075963,1084.87,12.229957519048389,16.707328843982545,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,56,49,27.043766250895352,0.01286775237407876,1084.87,13.959838518066825,18.414313176124196,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,56,49,36.571291287073834,0.011453230778856452,1084.87,12.425266475057997,18.54856995403295,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,56,49,35.21977410006046,0.011240293748879283,1084.87,12.194257479346668,18.116113708714604,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,57,49,16.27108480242109,0.010017981287186771,1084.87,10.868207359030311,13.03184493811219,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.67494830377241,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,55,47,18.919775193420993,0.010285050263277869,1084.87,11.15794247912226,14.037352542797866,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.764716655058253,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,55,45,17.21310726891309,0.01006359781681433,1084.87,10.917695363527361,13.36097400967817,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838738172120404,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,55,45,16.74558678132879,0.009981824666061902,1084.87,10.828982125470574,13.15252909653368,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838738172120404,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,55,40,19.97813605790906,0.009260400616310085,1084.87,10.04633081661632,13.369560550460113,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838299439089514,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,57,49,17.151736939571805,0.009389125001249056,1084.87,10.185980040105063,12.781407478136542,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.674948303790126,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,55,47,18.046711919581586,0.009378746106516402,1084.87,10.174720288576449,13.012822634648687,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.764716655077192,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,57,49,19.500732571158505,0.008132068104283975,1084.87,8.822236724294555,12.148449355381725,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.674948303790126,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,55,47,19.52525640807797,0.00804944484498049,1084.87,8.732601228973982,12.067884288697417,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.764716655077192,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,58,52,22.810604965510773,0.008685844911389016,1084.87,9.423012569018601,13.33667355621333,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.503984180457863,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,57,51,20.639824836933776,0.007548099456700751,1084.87,8.188706657590943,11.7254304879047,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.610115919446827,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,56,49,15.267803483571313,0.009909904252805047,1084.87,10.75095782674061,12.617319433556903,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.540967055639216,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,56,49,14.64541983974068,0.009176215227236863,1084.87,9.955000613572455,11.853062736658167,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,56,49,13.323286629386049,0.007653293505142533,1084.87,8.30282852492398,10.230313071292258,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.540967055639216,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,56,49,13.983321260041818,0.007888579258507972,1084.87,8.558082980177542,10.617832181758885,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,57,49,15.522959607775102,0.00817865947250598,1084.87,8.872782301937562,11.291465682109342,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.674948303797622,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,55,47,16.45235469374375,0.009059301456780204,1084.87,9.82816437141714,12.305422569931267,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.764716655058253,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,55,45,16.560507149768302,0.008314428072052562,1084.87,9.020073582527662,11.678936816809186,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838738172147034,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,55,45,17.242840333193037,0.00955690593654834,1084.87,10.368000543383197,12.949535201999483,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838738172120404,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,58,52,21.523814755056996,0.009068178262436005,1084.87,9.837794551568948,13.503571545452681,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.503984180457863,,58,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,57,51,22.030748623287927,0.011909287968456523,1084.87,12.920029238339426,16.287930270524342,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.610115919446827,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,56,49,17.51711174921594,0.01076515109054253,1084.87,11.678789463596875,14.014204160932795,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,56,49,17.754152890111907,0.011303922530506943,1084.87,12.263286435671066,14.506518024482455,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,56,49,26.572791438948954,0.011402739816780763,1084.87,12.370490345030944,16.881908502701688,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,56,49,25.87578098940823,0.01143650887513153,1084.87,12.40712538336394,16.772188401891455,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,57,49,14.63692516515048,0.01024242740834965,1084.87,11.111702222496284,12.632996038161131,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.67494830377241,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,55,47,17.497801951667906,0.010385558194842907,1084.87,11.266980518839224,13.70755324947003,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.764716655058253,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,55,45,17.601854019852734,0.009920888560893262,1084.87,10.762874373056272,13.357895829237759,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838738172120404,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,55,45,16.80122971224304,0.009833221024718784,1084.87,10.667766493086667,13.049737531518739,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838738172120404,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,55,40,21.105725538595816,0.00867051224338756,1084.87,9.406378617483862,13.013094370495784,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838299439089514,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,58,52,22.381995376149238,0.008515831382929035,1084.87,9.238569992398222,13.078680184369313,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.503984180457863,,58,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,57,51,33.7302656908682,0.010434872219822578,1084.87,11.32047982511892,16.951674733723113,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.610115919446827,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,56,49,23.921602062084087,0.013073357127182869,1084.87,14.182892946566877,17.80774268651953,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,56,49,21.9228720880667,0.012541448616764077,1084.87,13.605841360868844,16.790876496755985,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,56,49,16.557060309431833,0.011253054469592433,1084.87,12.208101202426741,14.05382464401583,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,56,49,15.622356351050627,0.010397602510228891,1084.87,11.280047035272016,13.100756234383391,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,57,49,15.91279327962119,0.0099785274239073,1084.87,10.825405046374312,12.885118927676208,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.67494830377241,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,55,47,18.335429992636573,0.010080106535710204,1084.87,10.935605177395928,13.700166187667797,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.764716655058253,,55,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,119,100,1.5926016857768615,0.008093093340094034,1084.87,8.779954171867814,2.696147411894568,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.018277452324583,,119,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,120,99,1.9662600631894758,0.00937406280294659,1084.87,10.169639513032665,3.295372692550662,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.003850540757829,,120,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,120,98,2.2776254473010376,0.009217482630818046,1084.87,9.999770381695573,3.710189327727887,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,119,97,2.4474528445007193,0.009211992842557033,1084.87,9.993814675104847,3.9319772065754663,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.012443805087181,,119,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,120,98,2.247726124604643,0.009110133121899532,1084.87,9.883310119955144,3.662502346269887,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,119,97,2.3462943123360605,0.009119261100003002,1084.87,9.893212789560256,3.7930267461962104,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.008988722532295,,119,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,118,96,1.8185730854457622,0.009235926168754318,1084.87,10.019779222696496,3.0784184052322674,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9948272110151506,,118,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,114,91,2.0150656644908285,0.008903417221304897,1084.87,9.659050240877042,3.3344915623175604,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9649357212613756,,114,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,113,90,1.9511896646121494,0.008729419748744683,1084.87,9.470285602820644,3.235715694598226,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9398149180957778,,113,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,111,89,2.07249969526474,0.008721934702680989,1084.87,9.462165300897523,3.4002434763695932,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.865147818265781,,111,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,104,84,2.2419152939633364,0.008184164640734607,1084.87,8.878754693793752,3.5798950892849337,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.898062433952428,,104,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,119,100,1.377996950800018,0.008133492630710766,1084.87,8.823782150279188,2.3837302841270263,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.018277452324583,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,120,99,4.729262357496239,0.00963344623530323,1084.87,10.451036817293415,6.511820939460228,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003850540757829,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,120,98,3.456525194101073,0.010469401193775164,1084.87,11.357939273090862,5.300090777827501,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,119,97,2.5752093375251808,0.009619403515652731,1084.87,10.435802292026176,4.131020134660992,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.012443805087181,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,120,98,4.148020787681719,0.009014261231154548,1084.87,9.779301581842633,5.825203894074484,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,119,97,4.836958231996695,0.00853377679020485,1084.87,9.258038426389534,6.354133493465282,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.008988722532295,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,118,96,1.4002733075559421,0.008708360541643229,1084.87,9.447439100812488,2.439038997276988,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.994827211057363,,118,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,114,91,1.966815818538876,0.008857694073744135,1084.87,9.609446569782799,3.2653046185130696,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9649357212613756,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,113,90,1.7877125590059653,0.008426038232715715,1084.87,9.141156097526297,2.9905674728031677,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9398149180957778,,113,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,119,100,1.4121238413070232,0.008301538831550338,1084.87,9.006090432184013,2.4414385579713254,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.018277452324583,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,120,99,2.9540267689240247,0.00872656861221353,1084.87,9.467192490332092,4.5029943452865755,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003850540757829,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,120,98,3.349544156866438,0.008618865933750065,1084.87,9.350349085547432,4.932231562318859,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,119,97,3.537652797711414,0.009661545451188334,1084.87,10.481520813630686,5.289895461543004,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.012443805087181,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,120,98,3.429495569300161,0.00883869815336769,1084.87,9.588838465644006,5.052087147923934,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,119,97,3.288381377914698,0.008669645004953359,1084.87,9.40543777652375,4.873027740377376,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.008988722532295,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,118,96,1.6960688240241542,0.008665491076713374,1084.87,9.400931304394037,2.873682313717024,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.994827211057363,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,114,91,1.860995432651674,0.008713378342692922,1084.87,9.45288276263727,3.1097686121430654,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9649357212613756,,114,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,113,90,1.8678025123198954,0.008439080821525656,1084.87,9.155305610848538,3.102628157127084,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9398149180957778,,113,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,111,89,1.7892258369466876,0.008462266732450069,1084.87,9.180459310033106,2.9947833091766403,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.865147818265781,,111,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,104,84,2.0149268508926834,0.007976614217298226,1084.87,8.653589465920327,3.268748765750339,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.898062433952428,,104,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,118,96,1.9730777320802682,0.00816133272912895,1084.87,8.853985037850123,3.2270249262563873,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9948272110652048,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,114,91,1.9167676655346382,0.008117512109745229,1084.87,8.806445362499305,3.1482932727358106,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9649357212694927,,114,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,118,96,1.6193421653881221,0.007712944513264096,1084.87,8.36754211410482,2.713541758735341,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9948272110652048,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,114,91,1.668120000451387,0.007561200955663704,1084.87,8.202920080770882,2.7724444306265807,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9649357212694927,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,119,100,1.168430404802499,0.00819780835105204,1084.87,8.893556345805827,2.0654969836122055,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.018277452324583,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,120,99,1.8010570123664427,0.007727328130867669,1084.87,8.383146469334406,2.965087011746968,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.003850540757829,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,120,98,3.4574842540886945,0.008610073726186144,1084.87,9.340810683327561,5.046876324690861,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497957139,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,119,97,2.0598311086103496,0.008199876888872666,1084.87,8.89580044043129,3.3451009010599533,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.012443805087181,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,120,98,2.628509084433269,0.007236718212662504,1084.87,7.85089848737117,3.938420727244453,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.003323497957139,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,119,97,2.3820318531646745,0.007660014119316298,1084.87,8.310119517622672,3.702710279367286,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.008988722532295,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,118,96,1.3089940669785147,0.007985883706424468,1084.87,8.663645656588713,2.2743548503168496,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9948272110151506,,118,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,114,91,1.8667566098542872,0.00815255310970445,1084.87,8.844460292125065,3.0828345391581484,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9649357212613756,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,113,90,1.5618691654409487,0.007563068541188056,1084.87,8.204946168278687,2.6242028719625243,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.939814918051814,,113,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,111,89,1.5013532298715613,0.008166691166198973,1084.87,8.859798245474279,2.567607807588627,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.865147818265781,,111,,
