arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_2x8,shallow,12,alcl,1.5717424474711381,0.00038655347015550685,0.0002459394481439715,0.0003807664634223329,False,3,0.007993992274346459
deep_2x8,shallow,12,cs,1.5715438538819164,0.0004232406412659786,0.0002693151961496458,0.005293188381301661,False,3,0.01741607077738068
deep_2x8,shallow,12,RKT08,1.5665738544271333,0.00040604935876452434,0.0002591957970044183,0.00044091669741419537,False,3,0.010133945933648686
deep_2x8,shallow,12,nh2cl,1.5454800463094671,0.00042424331408021077,0.0002745058502005792,0.000657777538776827,False,3,0.007444567231711989
deep_2x8,shallow,12,ch3cl,1.5357944140324438,0.00041854824478451615,0.0002725288234937377,0.0003920736953091364,False,3,0.006231058959121126
deep_2x8,shallow,12,cl2o,1.5294193535972198,0.0006075938166397963,0.00039727090886533214,0.0019495571197012396,False,3,0.010101678730482243
deep_2x8,shallow,12,p2,1.5072619797285032,0.0004441095403467451,0.00029464654872190214,0.00035833446509059286,False,3,0.010871343456517404
deep_2x8,shallow,12,s2,1.5053602097853958,0.00054207413970926,0.00036009596652387813,0.00031201403953673434,False,3,0.011630942246375894
deep_2x8,shallow,12,ccl2,1.5002447871634208,0.0005727823202325228,0.00038179257487406946,0.001994200913145505,False,3,0.014248213822069134
deep_2x8,shallow,15,H2,2.103914834167042,7.467762755206415e-05,3.5494605741315406e-05,3.2423438796724824e-05,False,3,0.005549737190149286
deep_2x8,shallow,15,cl2,1.6272070745476506,0.0006042140434169189,0.00037131970040437854,0.0003412532161064519,False,3,0.005918994440342268
deep_2x8,shallow,15,hcl,1.6258927427049779,0.00044782398543132554,0.0002754326737975878,0.00015854592328423678,False,3,0.004425499792325516
deep_2x8,shallow,15,hclhts,1.6214953927492401,0.0004502129669107957,0.00027765294241598865,0.00022312867270102288,False,3,0.01368810038065582
deep_2x8,shallow,15,becl2,1.6112586791449943,0.0003867948242221073,0.00024005755824841105,0.0004214849459458492,False,3,0.005878617198891391
deep_2x8,shallow,15,RKT01,1.6090920953810357,0.00044152856334037343,0.0002743960800054883,0.00015859526757822096,False,3,0.00979450222338356
deep_2x8,shallow,15,cs,1.5994707687855982,0.00043076178383111817,0.0002693151961496458,0.004268400443152132,False,3,0.01741607077738068
deep_2x8,shallow,15,alcl3,1.5910855495292686,0.0005534839612438919,0.00034786562005270123,0.0006485977287411515,False,3,0.0057298001701219315
deep_2x8,shallow,15,alcl,1.5828998605166829,0.00038929751816264244,0.0002459394481439715,0.00028752004902798944,False,3,0.007993992274346459
deep_2x8,shallow,15,clch3clcomp,1.5783818457237133,0.0004044781846697417,0.00025626130062607376,0.0007967070453105407,False,3,0.006361646835841755
deep_2x8,shallow,15,RKT08,1.5682358358598807,0.00040648013736659187,0.0002591957970044183,0.0003390030230434604,False,3,0.010133945933648686
deep_2x8,shallow,15,p2,1.5549909902306613,0.00045817272856511743,0.00029464654872190214,0.0002618100980953386,False,3,0.010871343456517404
deep_2x8,shallow,15,s2,1.5516228803974017,0.0005587331407972662,0.00036009596652387813,0.00023247163812811777,False,3,0.011630942246375894
deep_2x8,shallow,15,nh2cl,1.5434207926799044,0.000423678036911849,0.0002745058502005792,0.0005200932075695164,False,3,0.007444567231711989
deep_2x8,shallow,15,HS,1.5401748313178563,0.00042229832700091657,0.0002741885650991813,7.475521539390684e-05,False,3,0.007589750503427787
deep_2x8,shallow,15,p4,1.5394819052625817,0.0006036988133498643,0.00039214414361492245,0.0005575229981786833,False,3,0.011174569887230193
deep_2x8,shallow,15,ch3cl,1.536501645762544,0.00041874098581585784,0.0002725288234937377,0.00029058134197157415,False,3,0.006231058959121126
deep_2x8,shallow,15,alh,1.5221379210284478,0.00027355394424861224,0.00017971692345972352,8.050049297025907e-05,False,3,0.009298105318931748
deep_2x8,shallow,15,s4-c2v,1.5218506852245568,0.0007214069734634715,0.0004740326895848026,0.002430878561199279,False,3,0.014023319189341188
deep_2x8,shallow,15,sih,1.5214717587921323,0.0003416864712604412,0.0002245762823305374,0.0001068497114715683,False,3,0.01216277694204568
deep_2x8,shallow,15,ssh,1.5158893209462336,0.0005521492797358517,0.0003642411567298294,0.00021145302491731854,False,3,0.016076007308152562
deep_2x8,shallow,15,cl2o,1.515555432298684,0.0006020860840250896,0.00039727090886533214,0.0012078552955472333,False,3,0.010101678730482243
deep_2x8,shallow,15,s3,1.5105409939470935,0.000644853658775604,0.0004269024550539208,0.0006573290577307489,False,3,0.013805563473613981
deep_2x8,shallow,15,RKT16,1.506531620064982,0.0004134537321938677,0.0002744407928032961,4.1991193256762926e-05,False,3,0.011382644967169923
deep_2x8,shallow,15,PH2,1.5052333132943154,0.0003738181367428804,0.0002483456441212768,4.86298412170072e-05,False,3,0.010658600307634953
deep_2x8,shallow,18,H2,2.0012638254557116,7.103407046890713e-05,3.5494605741315406e-05,2.9503602858582667e-05,False,3,0.005549737190149286
deep_2x8,shallow,26,cs,1.5521135800078598,0.0004180077732463457,0.0002693151961496458,0.005195658004481629,False,3,0.01741607077738068
deep_attn_2x8,shallow_attn,2,hoch3fcomp2,6.776695182163848,0.0014562527281146494,0.0002148912838735145,0.22591677557187495,False,3,0.013415035965210657
deep_attn_2x8,shallow_attn,2,cs,2.1779941854095894,0.0005865669312563716,0.0002693151961496458,0.03462706350865119,False,3,0.01741607077738068
deep_attn_2x8,shallow_attn,2,H2,1.9988263997045492,7.09475550028459e-05,3.5494605741315406e-05,4.8973190962975366e-05,False,3,0.005549737190149286
deep_attn_2x8,shallow_attn,2,alh,1.9087150348898902,0.0003430283938317299,0.00017971692345972352,0.00023873674854257843,False,3,0.009298105318931748
deep_attn_2x8,shallow_attn,2,s2o,1.8705756662007584,0.0007314054527003787,0.00039100554225956715,0.021425096582447622,False,3,0.015323491301963045
deep_attn_2x8,shallow_attn,2,alcl,1.8297144794986122,0.00044999896934892276,0.0002459394481439715,0.00038105757266748697,False,3,0.007993992274346459
deep_attn_2x8,shallow_attn,2,sih,1.7896800915600555,0.00040191970152353304,0.0002245762823305374,0.00022884494001118583,False,3,0.01216277694204568
deep_attn_2x8,shallow_attn,2,cl2,1.7858305266909964,0.0006631140561438944,0.00037131970040437854,0.00022037979692868248,False,3,0.005918994440342268
deep_attn_2x8,shallow_attn,2,hcl,1.7844468187711353,0.0004914949585437334,0.0002754326737975878,8.9618582762796e-05,False,3,0.004425499792325516
deep_attn_2x8,shallow_attn,2,alcl3,1.771968330334609,0.0006164068619455985,0.00034786562005270123,0.0005061802794443793,False,3,0.0057298001701219315
deep_attn_2x8,shallow_attn,2,becl2,1.7713626802171256,0.00042522899978528417,0.00024005755824841105,0.00030884749401138833,False,3,0.005878617198891391
deep_attn_2x8,shallow_attn,2,hclhts,1.764895116919255,0.0004900283222682415,0.00027765294241598865,0.0001293480970048222,False,3,0.01368810038065582
deep_attn_2x8,shallow_attn,2,clch3clcomp,1.7608720501406214,0.0004512433618051366,0.00025626130062607376,0.0006643583841423606,False,3,0.006361646835841755
deep_attn_2x8,shallow_attn,2,RKT01,1.7528973715908196,0.00048098816741644465,0.0002743960800054883,0.00010289910875371788,False,3,0.00979450222338356
deep_attn_2x8,shallow_attn,2,nh2cl,1.740475457981578,0.00047777069534647547,0.0002745058502005792,0.001180235737365365,False,3,0.007444567231711989
deep_attn_2x8,shallow_attn,2,RKT08,1.7398324351946814,0.0004509572546944234,0.0002591957970044183,0.00011903437132332328,False,3,0.010133945933648686
deep_attn_2x8,shallow_attn,2,ch3cl,1.7381196940117751,0.00047368771530032443,0.0002725288234937377,1.5164932108291396e-05,False,3,0.006231058959121126
deep_attn_2x8,shallow_attn,2,cl2o,1.7369340350913922,0.0006900333627598861,0.00039727090886533214,0.005251390469197759,False,3,0.010101678730482243
deep_attn_2x8,shallow_attn,2,so,1.72962136457903,0.0005242404693450967,0.00030309550985032545,0.006804613484234778,False,3,0.014638850496554055
deep_attn_2x8,shallow_attn,2,ccl2,1.7101863176886152,0.0006529364377447398,0.00038179257487406946,0.008528645486535424,False,3,0.014248213822069134
deep_attn_2x8,shallow_attn,2,p2,1.7095491430219618,0.0005037127548619065,0.00029464654872190214,0.0002894683350405103,False,3,0.010871343456517404
deep_attn_2x8,shallow_attn,2,p4,1.688746832722391,0.0006622321805003346,0.00039214414361492245,0.000658089576063503,False,3,0.011174569887230193
deep_attn_2x8,shallow_attn,2,alh3,1.6714654115307634,0.00035538616950134895,0.00021261951760992694,8.622210270914366e-05,False,3,0.006471130880176158
deep_attn_2x8,shallow_attn,2,s2,1.670200986666241,0.000601432638582715,0.00036009596652387813,0.00014904449585628754,False,3,0.011630942246375894
deep_attn_2x8,shallow_attn,2,HS,1.6664428440294454,0.0004569195722242324,0.0002741885650991813,1.908826163798949e-06,False,3,0.007589750503427787
deep_attn_2x8,shallow_attn,2,hocl,1.6621945491328864,0.00048463768618915194,0.00029156495937372187,0.001243866736444943,False,3,0.008467205654175263
deep_attn_2x8,shallow_attn,2,PH2,1.6581142170966139,0.0004117854432715052,0.0002483456441212768,1.3869083261397464e-05,False,3,0.010658600307634953
deep_attn_2x8,shallow_attn,2,clcn,1.6568572490432574,0.0005007295495955573,0.0003022164702992371,0.0005272093995927207,False,3,0.010433921380234346
deep_attn_2x8,shallow_attn,2,cs2,1.656536539231507,0.0006174419897243626,0.00037273067940342777,0.011242142530363708,False,3,0.01332494979954115
deep_attn_2x8,shallow_attn,2,s4-c2v,1.6268926420576117,0.0007712002947802952,0.0004740326895848026,0.0020748509737131826,False,3,0.014023319189341188
deep_attn_2x8,shallow_attn,2,ssh,1.6240223027320233,0.0005915357621021533,0.0003642411567298294,7.513399907566054e-05,False,3,0.016076007308152562
deep_attn_2x8,shallow_attn,2,s3,1.617985453015065,0.0006907219621336615,0.0004269024550539208,0.0005418995613126754,False,3,0.013805563473613981
deep_attn_2x8,shallow_attn,2,RKT16,1.6062268451350246,0.0004408141688007932,0.0002744407928032961,9.112056665117052e-05,False,3,0.011382644967169923
deep_attn_2x8,shallow_attn,2,H2S,1.6025938002382882,0.0004528045333105512,0.0002825447928497066,7.835514634280116e-05,False,3,0.006926554159054482
deep_attn_2x8,shallow_attn,2,sio,1.5960927607922233,0.000358144291549619,0.00022438814356369455,0.0020362008090728523,False,3,0.017972697058324848
deep_attn_2x8,shallow_attn,2,clch3clts,1.5864789210719414,0.0004649236699102792,0.00029305379588412227,0.0021350712523826587,False,3,0.012286930066248931
deep_attn_2x8,shallow_attn,2,PH3,1.5751109276376167,0.000416375747069683,0.0002643469356752999,9.337597964531597e-05,False,3,0.009438614787824375
deep_attn_2x8,shallow_attn,2,RKT12,1.5728237400322467,0.0004073040119391328,0.0002589635453561898,0.0002145995333648898,False,3,0.013598153229252636
deep_attn_2x8,shallow_attn,2,clf,1.549867546207158,0.000532611541589813,0.0003436497156761699,0.00034302093627047725,False,3,0.009057227191042346
deep_attn_2x8,shallow_attn,2,RKT03,1.547777562859963,0.00016958592902914738,0.00010956737783159792,0.00025053890861670425,False,3,0.014463734047503002
deep_attn_2x8,shallow_attn,2,si2h6,1.5422209768686093,0.0005040877462095537,0.0003268583126349862,0.00011338077626987797,False,3,0.00876420576804633
deep_attn_2x8,shallow_attn,2,fch3clcomp2,1.5392431532027953,0.00036778129593821563,0.00023893645079593246,0.0004461506474626731,False,3,0.007704645273573208
deep_attn_2x8,shallow_attn,2,CH4,1.5186470330351942,0.00018055426368237154,0.00011889152630912048,0.00046829269590631384,False,3,0.0071378901322950265
deep_attn_2x8,shallow_attn,2,sih4,1.511165421701327,0.00039880209706403776,0.0002639036675515321,7.670644515656022e-05,False,3,0.008013886443817534
deep_attn_2x8,shallow_attn,2,alf,1.5021534203978402,0.00031963551626489035,0.00021278486732749041,0.000524992913767619,False,3,0.011497440658806398
deep_attn_2x8,shallow_attn,3,hoch3fcomp2,6.928601104026097,0.0014888959866916178,0.0002148912838735145,0.25205540608521915,False,3,0.013415035965210657
deep_attn_2x8,shallow_attn,3,sio,2.259761527893937,0.0005070636941407785,0.00022438814356369455,0.026486877169304535,False,3,0.017972697058324848
deep_attn_2x8,shallow_attn,3,H2,2.075546967633504,7.367072131373395e-05,3.5494605741315406e-05,4.556061334759498e-05,False,3,0.005549737190149286
deep_attn_2x8,shallow_attn,3,cs,1.857871241429275,0.0005003529578063112,0.0002693151961496458,0.024376423403452918,False,3,0.01741607077738068
deep_attn_2x8,shallow_attn,3,becl2,1.6623409900568267,0.00039905751904928795,0.00024005755824841105,1.2669878401538881e-05,False,3,0.005878617198891391
deep_attn_2x8,shallow_attn,3,alcl3,1.6612472173295565,0.0005778907933171707,0.00034786562005270123,0.0004797446613338252,False,3,0.0057298001701219315
deep_attn_2x8,shallow_attn,3,hclhts,1.6557178702786213,0.0004597149384935934,0.00027765294241598865,0.0004426796904795083,False,3,0.01368810038065582
deep_attn_2x8,shallow_attn,3,cl2,1.6501404150880008,0.0006127296445556333,0.00037131970040437854,0.0004291645119565146,False,3,0.005918994440342268
deep_attn_2x8,shallow_attn,3,hcl,1.6499366173007282,0.00045444645409968695,0.0002754326737975878,0.0002346903964962621,False,3,0.004425499792325516
deep_attn_2x8,shallow_attn,3,RKT08,1.6356651228912842,0.00042395752516013617,0.0002591957970044183,0.0005575955139534017,False,3,0.010133945933648686
deep_attn_2x8,shallow_attn,3,RKT01,1.6309561407649475,0.000447527971686781,0.0002743960800054883,0.0002212232451483942,False,3,0.00979450222338356
deep_attn_2x8,shallow_attn,3,alcl,1.6260351883243092,0.00039990619687915935,0.0002459394481439715,2.3519461478826997e-05,False,3,0.007993992274346459
deep_attn_2x8,shallow_attn,3,alh3,1.6253428112285837,0.000345579604474184,0.00021261951760992694,0.0007312422922893802,False,3,0.006471130880176158
deep_attn_2x8,shallow_attn,3,alh,1.6222009329692813,0.0002915369609067324,0.00017971692345972352,6.318162405705152e-05,False,3,0.009298105318931748
deep_attn_2x8,shallow_attn,3,clch3clcomp,1.6180528998181392,0.00041464434058918656,0.00025626130062607376,0.000767493154398835,False,3,0.006361646835841755
deep_attn_2x8,shallow_attn,3,ch3cl,1.5905040273178483,0.0004334581913269848,0.0002725288234937377,0.00037758529924758477,False,3,0.006231058959121126
deep_attn_2x8,shallow_attn,3,nh2cl,1.5790960788346522,0.00043347111166890703,0.0002745058502005792,0.000802434089223425,False,3,0.007444567231711989
deep_attn_2x8,shallow_attn,3,RKT03,1.5588719641044526,0.0001708015134821177,0.00010956737783159792,7.469901871814955e-05,False,3,0.014463734047503002
deep_attn_2x8,shallow_attn,3,ccl2,1.5357472296928973,0.0005863368891801703,0.00038179257487406946,0.00777927309820825,False,3,0.014248213822069134
deep_attn_2x8,shallow_attn,3,bh,1.5278971047368388,0.00011978704104111703,7.839993980599162e-05,2.079007657940224e-05,False,3,0.01146045513186676
deep_attn_2x8,shallow_attn,3,cl2o,1.5138008647475651,0.0006013890453793909,0.00039727090886533214,0.001089553189444814,False,3,0.010101678730482243
deep_attn_2x8,shallow_attn,3,sih,1.5096765461435255,0.000339037546254519,0.0002245762823305374,7.545087100879755e-06,False,3,0.01216277694204568
deep_attn_2x8,shallow_attn,3,clcn,1.5020283832913308,0.0004539377162875756,0.0003022164702992371,0.001324697606492009,False,3,0.010433921380234346
deep_attn_2x8,shallow_attn,3,hocl,1.5012422934786283,0.0004377096483082093,0.00029156495937372187,0.0005934998843031281,False,3,0.008467205654175263
deep_attn_2x8,shallow_attn,4,hoch3fcomp2,7.078625406315749,0.0015211349016228694,0.0002148912838735145,0.2685501839836206,False,3,0.013415035965210657
deep_attn_2x8,shallow_attn,4,H2,1.973224309696689,7.003881891186323e-05,3.5494605741315406e-05,4.387422451701539e-05,False,3,0.005549737190149286
deep_attn_2x8,shallow_attn,4,cs,1.8613730571481601,0.0005012960499935226,0.0002693151961496458,0.021267767978201846,False,3,0.01741607077738068
deep_attn_2x8,shallow_attn,4,sio,1.820039637504276,0.00040839531547192406,0.00022438814356369455,0.0106195668652731,False,3,0.017972697058324848
deep_attn_2x8,shallow_attn,4,cl2,1.694147126386095,0.0006290702034106237,0.00037131970040437854,0.000430526379091134,False,3,0.005918994440342268
deep_attn_2x8,shallow_attn,4,hclhts,1.6917635609851076,0.00046972313057966596,0.00027765294241598865,0.00035191075937746064,False,3,0.01368810038065582
deep_attn_2x8,shallow_attn,4,hcl,1.6915917950314288,0.00046591965107956756,0.0002754326737975878,0.00019928241232491928,False,3,0.004425499792325516
deep_attn_2x8,shallow_attn,4,becl2,1.686648314220399,0.0004048926759355477,0.00024005755824841105,0.0002912205779921351,False,3,0.005878617198891391
deep_attn_2x8,shallow_attn,4,alcl3,1.677256040031785,0.0005834597123527952,0.00034786562005270123,0.00025064189912882284,False,3,0.0057298001701219315
deep_attn_2x8,shallow_attn,4,RKT01,1.671274917865642,0.0004585912860738266,0.0002743960800054883,0.00020645672168484452,False,3,0.00979450222338356
deep_attn_2x8,shallow_attn,4,alcl,1.6578824305881963,0.0004077386900664471,0.0002459394481439715,0.00017665705763647566,False,3,0.007993992274346459
deep_attn_2x8,shallow_attn,4,clch3clcomp,1.6450553874101683,0.0004215640331796594,0.00025626130062607376,0.0007837358415372364,False,3,0.006361646835841755
deep_attn_2x8,shallow_attn,4,RKT08,1.6425889978490478,0.00042575216444817263,0.0002591957970044183,0.00038335456497406994,False,3,0.010133945933648686
deep_attn_2x8,shallow_attn,4,alh,1.6349574045190025,0.0002938295147278498,0.00017971692345972352,3.221150581111942e-05,False,3,0.009298105318931748
deep_attn_2x8,shallow_attn,4,nh2cl,1.6140637592716418,0.00044306994451680503,0.0002745058502005792,0.000876831508549003,False,3,0.007444567231711989
deep_attn_2x8,shallow_attn,4,ch3cl,1.6050813269363493,0.00043743092564173063,0.0002725288234937377,0.0002934690756433156,False,3,0.006231058959121126
deep_attn_2x8,shallow_attn,4,cl2o,1.5706862474465442,0.0006239879530653665,0.00039727090886533214,0.0017042835422671487,False,3,0.010101678730482243
deep_attn_2x8,shallow_attn,4,ccl2,1.5659456889732355,0.0005978664367060403,0.00038179257487406946,0.0059756151642886834,False,3,0.014248213822069134
deep_attn_2x8,shallow_attn,4,hocl,1.5479478239080167,0.00045132734439038205,0.00029156495937372187,0.0006989919532998101,False,3,0.008467205654175263
deep_attn_2x8,shallow_attn,4,alh3,1.546739919575438,0.00032886709556814687,0.00021261951760992694,0.00044167485148705055,False,3,0.006471130880176158
deep_attn_2x8,shallow_attn,4,p4,1.545036640268251,0.0006058770701516703,0.00039214414361492245,0.0012604787123109418,False,3,0.011174569887230193
deep_attn_2x8,shallow_attn,4,sih,1.543887162451773,0.0003467204392812616,0.0002245762823305374,1.972175977016377e-05,False,3,0.01216277694204568
deep_attn_2x8,shallow_attn,4,s2,1.5415100706297107,0.0005550915587896973,0.00036009596652387813,0.00033415403811432043,False,3,0.011630942246375894
deep_attn_2x8,shallow_attn,4,p2,1.537878814273917,0.0004531306849783408,0.00029464654872190214,0.00032305327317772026,False,3,0.010871343456517404
deep_attn_2x8,shallow_attn,4,so,1.5292215974067753,0.0004635001997401357,0.00030309550985032545,0.00459747390755183,False,3,0.014638850496554055
deep_attn_2x8,shallow_attn,4,HS,1.5251434273143638,0.0004181768879057729,0.0002741885650991813,4.765204499790343e-05,False,3,0.007589750503427787
deep_attn_2x8,shallow_attn,4,s4-c2v,1.5169089899025734,0.000719064448338883,0.0004740326895848026,0.003637953174575159,False,3,0.014023319189341188
deep_attn_2x8,shallow_attn,4,clcn,1.5153430437189948,0.00045796162596525717,0.0003022164702992371,0.0005530125938548736,False,3,0.010433921380234346
deep_attn_2x8,shallow_attn,4,ssh,1.5025219689402034,0.0005472803399787605,0.0003642411567298294,0.00029463452960953873,False,3,0.016076007308152562
