leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep_3x16,medium,2,177,142,17.529330700026854,0.00021745766670147208,41191.092089422564,8.957318774651295,11.85622236867163,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.924226601365765,,177,8.284633598943358e-05,3
wtmad2,deep_3x16,medium,3,176,140,9.550940072676568,0.0002191446155159725,41191.092089422564,9.026806038619524,9.281479357725512,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.841956915735405,,176,0.00012857576964064936,3
wtmad2,deep_3x16,medium,4,175,139,11.05960910272859,0.00021484401446122644,41191.092089422564,8.849659584533612,9.831980996848582,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.881635507447132,,175,0.00011637044860506084,4
wtmad2,deep_3x16,medium,5,176,140,15.683938955774858,0.0002077446154760647,41191.092089422564,8.55722758715626,11.072984863986933,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.841956915735405,,176,9.34327468458045e-05,4
wtmad2,deep_3x16,medium,6,175,139,13.848989058323685,0.00019926634568358942,41191.092089422564,8.207998395375443,10.307162771607699,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.87954523465433,,175,8.994125924933925e-05,5
wtmad2,deep_3x16,medium,7,175,137,6.447635799965546,0.00018783600115112047,41191.092089422564,7.737170021124686,7.033787426889074,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.005949111195266,,175,0.00010298488080707395,6
wtmad2,deep_3x16,medium,12,169,131,7.420047136529189,0.00019370699190910106,41191.092089422564,7.979002542092813,7.68938034494514,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.097800164709591,,169,0.00011743104483682743,11
wtmad2,deep_3x16,medium,15,168,127,7.291449309880365,0.00019253834367052085,41191.092089422564,7.930864644877315,7.5977276140164625,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.152789189087565,,168,0.0001099458869396512,14
wtmad2,deep_3x16,medium,18,166,126,6.862377208115911,0.00019942120995011169,41191.092089422564,8.214377423639121,7.4777573539752105,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.160383532401278,,166,0.00012059918040718145,16
wtmad2,deep_3x16,medium,26,159,121,9.107337024238664,0.0001859262292807626,41191.092089422564,7.658504432142987,8.32031975807609,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.323509658139319,,159,0.00011767554734403918,22
wtmad2,deep_3x16 [25 cycles],medium,7,175,137,6.691671825544331,0.00019515864930269526,41191.092089422564,8.038797895474643,7.303636395468809,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.005949111212875,,175,0.00010316561740478034,6
wtmad2,deep_3x16 [25 cycles],medium,12,169,131,7.468938444304077,0.0002140245238784391,41191.092089422564,8.815903872471603,8.086715495741984,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.097800164728639,,169,0.00012392047234454224,11
wtmad2,deep_3x16 [dpyscf parity],medium,7,175,137,7.443566468981904,0.00018523191993507476,41191.092089422564,7.629905071946212,7.535584009409532,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.005949111212875,,175,9.252271490022198e-05,6
wtmad2,deep_3x16 [dpyscf parity],medium,12,169,131,7.442066965851904,0.00018134592431684392,41191.092089422564,7.469836668576573,7.455925960140308,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.097800164728639,,169,9.731517844834048e-05,11
wtmad2,deep_attn_3x16,medium_attn,1,177,144,13.97253881197664,0.0002676672166145546,41191.092089422564,11.025504968889535,12.325308128099646,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.950017581867284,,177,7.518728932328337e-05,1
wtmad2,deep_attn_3x16,medium_attn,2,177,142,7.867778854177325,0.00023478965016484926,41191.092089422564,9.671242101583614,8.67678923383415,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,8.924226601365765,,177,7.108225840938831e-05,3
wtmad2,deep_attn_3x16,medium_attn,3,176,140,9.103982113180889,0.00020056705842194268,41191.092089422564,8.261576173562837,8.662346521644823,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,8.84195691574668,,176,8.954125520114657e-05,3
wtmad2,deep_attn_3x16,medium_attn,4,175,139,6.670434107145679,0.00020879118074489496,41191.092089422564,8.600336753522239,7.513435980025452,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,8.881635507447132,,175,8.302729112379848e-05,4
wtmad2,deep_attn_3x16,medium_attn,5,176,140,7.016781507038062,0.00019728563254601915,41191.092089422564,8.126410658123056,7.5309416142389916,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,8.84195691574668,,176,6.805623960806788e-05,4
wtmad2,deep_attn_3x16,medium_attn,6,175,139,6.622499848846805,0.0002235519985015858,41191.092089422564,9.208350957053275,7.704235681191038,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,8.87954523465433,,175,6.614370941668981e-05,5
wtmad2,deep_attn_3x16,medium_attn,7,175,137,6.124583748007262,0.00026151905491761883,41191.092089422564,10.772255474250395,7.8092215874397075,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.005949111205805,,175,0.00010001239827894699,6
wtmad2,deep_attn_3x16,medium_attn,12,169,131,6.612207978258397,0.0001998968525132759,41191.092089422564,8.233969660260067,7.334510094915228,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.097800164709591,,169,0.00011014355258147174,11
wtmad2,deep_attn_3x16,medium_attn,15,168,127,6.289629008502975,0.0002136312693394816,41191.092089422564,8.799705288542821,7.335894421787955,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.15278918909954,,168,9.76909222452586e-05,14
wtmad2,deep_attn_3x16,medium_attn,18,166,126,6.671868218430596,0.00019752583663017428,41191.092089422564,8.136304926673745,7.33167470744783,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.160383532401278,,166,0.00011144840482104964,16
wtmad2,deep0_3x16,deep_3x16,1,177,144,11.287041656832459,0.0002517980057760185,41191.092089422564,10.371834843852934,10.810101986282609,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.950017581867284,,177,9.001825639530167e-05,1
wtmad2,deep0_3x16,deep_3x16,2,177,142,15.24215789086715,0.0002467551705289037,41191.092089422564,10.16411495279724,12.195653088098885,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.924226601365765,,177,8.042312587803246e-05,3
wtmad2,deep0_3x16,deep_3x16,3,176,140,9.448512026161591,0.00024682083333582393,41191.092089422564,10.166819675523943,9.794513743935289,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.841956915735405,,176,0.00012329543351992335,3
wtmad2,deep0_3x16,deep_3x16,4,175,139,8.064474479347835,0.00025698418843456697,41191.092089422564,10.58545937133377,9.15458120503464,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.881635507447132,,175,0.00010510206405250218,4
wtmad2,deep0_3x16,deep_3x16,5,176,140,12.634465379046388,0.00023245557686425285,41191.092089422564,9.575099073315284,10.894068454357015,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.841956915735405,,176,9.190754623070884e-05,4
wtmad2,deep0_3x16,deep_3x16,6,175,139,9.886502320285306,0.00021852195764406374,41191.092089422564,9.001158080877527,9.423080292821421,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.87954523465433,,175,8.72064536876666e-05,5
wtmad2,deep0_3x16,deep_3x16,7,175,137,6.16380284448976,0.00027644117107757224,41191.092089422564,11.386913735164095,7.9981567649642065,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.005949111195266,,175,0.00010265239865048864,6
wtmad2,deep0_3x16,deep_3x16,12,169,131,7.438792231246515,0.00020462963117465639,41191.092089422564,8.428917981939845,7.902963787397946,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.097800164709591,,169,0.00011434607971136326,11
wtmad2,deep0_3x16,deep_3x16,15,168,127,8.223270369633815,0.0002235388656823707,41191.092089422564,9.207810001887593,8.687735876824636,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.152789189087565,,168,0.0001058102175411456,14
wtmad2,deep0_3x16,deep_3x16,18,166,126,7.85944936219426,0.0002073488044679873,41191.092089422564,8.540923699472538,8.1860280946008,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.160383532401278,,166,0.00011740868240274393,16
wtmad2,deep0_3x16,deep_3x16,26,159,121,8.820301716401996,0.00018687758001279575,41191.092089422564,7.6976916077555035,8.220848763865467,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.323509658139319,,159,0.00011225468799998489,22
wtmad2,deep0_attn_3x16,deep_attn_3x16,1,177,144,12.680473963283914,0.0002251250815635998,41191.092089422564,9.273147966325006,10.712392854508643,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.950017581867284,,177,8.36652481199801e-05,1
wtmad2,deep0_attn_3x16,deep_attn_3x16,2,177,142,14.210780833269776,0.0002943937707350994,41191.092089422564,12.126400920901832,13.086109773761322,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.924226601365765,,177,9.327803302660215e-05,3
wtmad2,deep0_attn_3x16,deep_attn_3x16,3,176,140,9.629321685444124,0.00021934703483264507,41191.092089422564,9.035143911333261,9.322775061026302,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.841956915735405,,176,0.00010009311614035106,3
wtmad2,deep0_attn_3x16,deep_attn_3x16,4,175,139,9.267588049591705,0.00023445105201382927,41191.092089422564,9.657294873963641,9.458428982292977,8.915174138633205,0.00021643451742622106,8.915174138633205,False,,,,,8.881635507447132,,175,0.0001017195710397897,4
wtmad2,deep0_attn_3x16,deep_attn_3x16,5,176,140,7.727174488414998,0.00022862947882083427,41191.092089422564,9.41749791646567,8.489010221519182,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,8.841956915735405,,176,9.032146973557997e-05,4
wtmad2,deep0_attn_3x16,deep_attn_3x16,6,175,139,6.903729199553934,0.0002212959728982346,41191.092089422564,9.115422798669542,7.856896613308063,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,8.87954523465433,,175,8.078879101314584e-05,5
wtmad2,deep0_attn_3x16,deep_attn_3x16,7,175,137,6.02924037321709,0.00030570344759810793,41191.092089422564,12.592258862067629,8.154204402330766,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.005949111195266,,175,0.00010710953132773082,6
wtmad2,deep0_attn_3x16,deep_attn_3x16,12,169,131,7.154807376339292,0.00020816027846862385,41191.092089422564,8.57434919976093,7.800522120171883,8.915174138633205,0.00021643451742622106,8.915174138633205,True,,,,,9.097800164709591,,169,0.0001167622561513619,11
mae,deep_2x8,shallow,1,177,144,7.639221910189484,0.00019860580885335756,53475.32792026888,10.620510755303535,8.886486997987735,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.629845394872115,,177,8.599359979615097e-05,1
mae,deep_2x8,shallow,2,177,142,24.38365660614792,0.00019535006588133406,53475.32792026888,10.446408832250468,14.626538453310419,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.553619182639345,,177,7.887544804719236e-05,3
mae,deep_2x8,shallow,3,176,140,17.0810565232239,0.0002194574073174501,53475.32792026888,11.73555682083266,13.91250991189029,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.586890985403574,,176,0.00012135917351149974,3
mae,deep_2x8,shallow,4,175,139,13.019082696038982,0.00021274929218014217,53475.32792026888,11.376838164138197,12.142685470024253,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.635151098606226,,175,0.00011140672105639071,4
mae,deep_2x8,shallow,5,176,140,17.646341260095284,0.00021896098074888223,53475.32792026888,11.70901024729016,14.077241799652883,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.586890985403574,,176,9.255478418549999e-05,4
mae,deep_2x8,shallow,6,175,139,16.086494546475652,0.0002160208520911283,53475.32792026888,11.551785903188987,13.447127528222094,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.643185735821831,,175,8.963425707045133e-05,5
mae,deep_2x8,shallow,7,175,137,8.119050300758909,0.00021392496607029702,53475.32792026888,11.439707710941526,9.49749081976999,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.607805617883114,,175,0.00010293961926207211,6
mae,deep_2x8,shallow,12,169,131,9.041486607154313,0.00019729517660966716,53475.32792026888,10.550424266289314,9.737847453435657,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.539919379429346,,169,0.00011621276792225026,11
mae,deep_2x8,shallow,15,168,127,8.553890607544936,0.00020423340207765875,53475.32792026888,10.921448148374925,9.593761002876157,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.566582620594275,,168,0.00010993125739518756,14
mae,deep_2x8,shallow,18,166,126,8.654475667991644,0.00020419732034166661,53475.32792026888,10.919518665710813,9.655945228906118,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.437209870686043,,166,0.00011927320808643801,16
mae,deep_2x8,shallow,26,159,121,10.04691238886337,0.00019747106898867166,53475.32792026888,10.559830168935255,10.296987818525215,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.594819660550407,,159,0.00011602421236097406,22
mae,deep_attn_2x8,shallow_attn,1,177,144,7.296304026254035,0.00018857600201788326,53475.32792026888,10.084163545799592,8.466644844345584,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.629845394872115,,177,9.357022231989428e-05,1
mae,deep_attn_2x8,shallow_attn,2,177,142,24.18184447985101,0.00027113657758253876,53475.32792026888,14.499117397405684,18.128577211277584,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.553619182639345,,177,8.790038359321382e-05,3
mae,deep_attn_2x8,shallow_attn,3,176,140,16.763880578992026,0.00022260774827788255,53475.32792026888,11.904022336752439,13.922023487345779,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.586890985403574,,176,0.00011156182984135593,3
mae,deep_attn_2x8,shallow_attn,4,175,139,12.960550439189522,0.00020855579939736463,53475.32792026888,11.152589762447889,11.988791251168463,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.635151098606226,,175,0.00010407027265605889,4
mae,deep_attn_2x8,shallow_attn,5,176,140,25.397066042743607,0.00022558609164231446,53475.32792026888,12.063290224824593,16.357141739086945,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.586890985403574,,176,8.305068010382932e-05,4
mae,deep_attn_2x8,shallow_attn,6,175,139,20.07973689990357,0.00021019843962510998,53475.32792026888,11.240430487281596,14.412750994339694,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.643185735821831,,175,8.309003126481919e-05,5
mae,deep_attn_2x8,shallow_attn,7,175,137,7.133297232353042,0.00021303959779558183,53475.32792026888,11.392362352120928,8.773248419662648,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.607805617940413,,175,9.872319001678373e-05,6
mae,deep_attn_2x8,shallow_attn,12,169,131,8.747597939942468,0.0001955781106363076,53475.32792026888,10.458603600303174,9.52688735635509,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.539919379429346,,169,0.00011664328712229828,11
mae,deep_attn_2x8,shallow_attn,15,168,127,8.445920002644362,0.0002000211227169843,53475.32792026888,10.696195128271079,9.438790621434482,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.566582620594275,,168,0.00010874064528702135,14
mae,deep_3x16,medium,1,177,144,7.104397051134339,0.00018604908497620756,53475.32792026888,9.94903582836867,8.289463042440774,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.629845394872115,,177,9.52292339038838e-05,1
mae,deep_3x16,medium,2,177,142,28.457963994135575,0.00021745766670147208,53475.32792026888,11.628620035637754,16.510603648835477,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.553619182639345,,177,8.284633598943358e-05,3
mae,deep_3x16,medium,3,176,140,15.554974906848846,0.0002191446155159725,53475.32792026888,11.718830176677873,13.367119753007804,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.586890985403574,,176,0.00012857576964064936,3
mae,deep_3x16,medium,4,175,139,15.832871392066371,0.00021484401446122644,53475.32792026888,11.488854125021073,13.315524284138329,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.635151098606226,,175,0.00011637044860506084,4
mae,deep_3x16,medium,5,176,140,24.19919311390147,0.0002077446154760647,53475.32792026888,11.109211436252725,15.227759867040968,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.586890985403574,,176,9.34327468458045e-05,4
mae,deep_3x16,medium,6,175,139,20.14335852600674,0.00019926634568358942,53475.32792026888,10.655833178903599,13.938305275833095,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.643185735821831,,175,8.994125924933925e-05,5
mae,deep_3x16,medium,7,175,137,7.915794111871451,0.00018783600115112047,53475.32792026888,10.04459175678817,8.854032520902647,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.607805617940413,,175,0.00010298488080707395,6
mae,deep_3x16,medium,12,169,131,8.759245463856695,0.00019370699190910106,53475.32792026888,10.35854491278805,9.492000461553195,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.539919379429346,,169,0.00011743104483682743,11
mae,deep_3x16,medium,15,168,127,7.982720034679005,0.00019253834367052085,53475.32792026888,10.296051065006528,8.992999875808907,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.566582620594275,,168,0.0001099458869396512,14
mae,deep_3x16,medium,18,166,126,8.72860836754352,0.00019942120995011169,53475.32792026888,10.66411459633901,9.599774108195888,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.437209870686043,,166,0.00012059918040718145,16
mae,deep_3x16,medium,26,159,121,8.897560566706193,0.0001859262292807626,53475.32792026888,9.942466079767877,9.391037049696811,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.594819660550407,,159,0.00011767554734403918,22
mae,deep_3x16 [25 cycles],medium,7,175,137,8.567244300839413,0.00019515864930269526,53475.32792026888,10.436172767938382,9.40980680949144,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.607805617954137,,175,0.00010316561740478034,6
mae,deep_3x16 [25 cycles],medium,12,169,131,9.720388599472555,0.0002140245238784391,53475.32792026888,11.445031597378948,10.512444697536854,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.539919379443777,,169,0.00012392047234454224,11
mae,deep_3x16 [dpyscf parity],medium,7,175,137,7.840465937338743,0.00018523191993507476,53475.32792026888,9.905337659829113,8.752769306217653,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.607805617954137,,175,9.252271490022198e-05,6
mae,deep_3x16 [dpyscf parity],medium,12,169,131,8.047887881115967,0.00018134592431684392,53475.32792026888,9.697532769847491,8.796033409435495,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.539919379443777,,169,9.731517844834048e-05,11
mae,deep_attn_3x16,medium_attn,1,177,144,10.005618404315365,0.0002676672166145546,53475.32792026888,14.31359218196895,11.778041960666686,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.629845394872115,,177,7.518728932328337e-05,1
mae,deep_attn_3x16,medium_attn,2,177,142,8.595261696644085,0.00023478965016484926,53475.32792026888,12.555453534850527,10.204610829557215,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.553619182639345,,177,7.108225840938831e-05,3
mae,deep_attn_3x16,medium_attn,3,176,140,20.779488768976794,0.00020056705842194268,53475.32792026888,10.72538921911711,14.148164922636644,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.586890985347258,,176,8.954125520114657e-05,3
mae,deep_attn_3x16,medium_attn,4,175,139,9.207948142630528,0.00020879118074489496,53475.32792026888,11.165176857193387,10.092547854609812,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.635151098606226,,175,8.302729112379848e-05,4
mae,deep_attn_3x16,medium_attn,5,176,140,14.462945879464767,0.00019728563254601915,53475.32792026888,10.549913894356045,12.200350944819393,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.586890985347258,,176,6.805623960806788e-05,4
mae,deep_attn_3x16,medium_attn,6,175,139,10.209058589963352,0.0002235519985015858,53475.32792026888,11.954516427103759,11.013057101573288,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.643185735821831,,175,6.614370941668981e-05,5
mae,deep_attn_3x16,medium_attn,7,175,137,7.350161356900311,0.00026151905491761883,53475.32792026888,13.984817219118472,9.635881539887624,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.607805617883114,,175,0.00010001239827894699,6
mae,deep_attn_3x16,medium_attn,12,169,131,9.107247720679256,0.0001998968525132759,53475.32792026888,10.689549738377053,9.835164267479719,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.539919379429346,,169,0.00011014355258147174,11
mae,deep_attn_3x16,medium_attn,15,168,127,8.650544314698502,0.0002136312693394816,53475.32792026888,11.42400218195206,9.845685644024629,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.56658262053235,,168,9.76909222452586e-05,14
mae,deep_attn_3x16,medium_attn,18,166,126,7.946996840274121,0.00019752583663017428,53475.32792026888,10.562758886524028,9.07005070566691,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.437209870686043,,166,0.00011144840482104964,16
mae,deep0_3x16,deep_3x16,1,177,144,8.19643938039254,0.0002517980057760185,53475.32792026888,13.464980928542348,10.18999662671388,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.629845394872115,,177,9.001825639530167e-05,1
