leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
w411_wtmad2,deep_3x16,medium,6,119,86,4.489383899041141,0.00019143188579416693,11481.350864856931,2.197896647524052,2.951035702014655,2.5357084350061805,0.00022085453748893664,2.5357084350061805,False,,,,,2.564181247052055,,119,,
w411_wtmad2,deep_3x16,medium,7,118,85,1.7292607878042712,0.000189513686962484,11481.350864856931,2.1758731337089414,1.927028452792047,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.5536836612969585,,118,,
w411_wtmad2,deep_3x16,medium,12,114,79,1.9180160558108308,0.00019702655985321595,11481.350864856931,2.2621310633705067,2.075909567863628,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.5675301056493094,,114,,
w411_wtmad2,deep_3x16,medium,15,113,77,1.707650018186296,0.000195217038164717,11481.350864856931,2.241355309967282,1.938437716728616,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.5644764778398437,,113,,
w411_wtmad2,deep_3x16,medium,18,111,76,1.961672134866693,0.00020356922611035208,11481.350864856931,2.337249710260347,2.1330546560366614,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.5278493804445406,,111,,
w411_wtmad2,deep_3x16,medium,26,104,72,1.7978438084581498,0.00019518789009538115,11481.350864856931,2.241020650756204,1.9951177576147843,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.558656817020025,,104,,
w411_wtmad2,deep_attn_3x16,medium_attn,1,119,89,1.5703939425322464,0.00028259549135770703,11481.350864856931,3.2445779891044793,2.11642588679894,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.5484668637679935,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,2,120,88,1.8010570123680099,0.00025207268749257426,11481.350864856931,2.8941349685496784,2.220357378795433,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.545422865872998,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,3,120,87,5.146081367777831,0.00020732498035221526,11481.350864856931,2.380370842473353,3.2550746882228405,2.5357084350061805,0.00022085453748893664,2.5357084350061805,False,,,,,2.5530514113764053,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,4,119,86,2.060091408445017,0.00021899039089377456,11481.350864856931,2.514305513883596,2.2646478979881723,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.5659553219901707,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,5,120,87,3.5377336960921997,0.00020589593533601087,11481.350864856931,2.3639634752406353,2.834124828807949,2.5357084350061805,0.00022085453748893664,2.5357084350061805,False,,,,,2.5530514113764053,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,6,119,86,2.3488059549006457,0.00023827429230795284,11481.350864856931,2.7357107520630874,2.527537650345786,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.564181247052055,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,7,118,85,1.6020223921897636,0.0002782553371532723,11481.350864856931,3.19474715587578,2.133959711765426,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.553683661279709,,118,,
w411_wtmad2,deep_attn_3x16,medium_attn,12,114,79,2.0808933333311694,0.00020714287676744538,11481.350864856931,2.378280047322862,2.219670182253741,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.5675301056493094,,114,,
w411_wtmad2,deep_attn_3x16,medium_attn,15,113,77,1.9743700637502322,0.00022056697892809844,11481.350864856931,2.5324068742750034,2.218839933974947,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.5644764778212163,,113,,
w411_wtmad2,deep0_3x16,deep_3x16,1,119,89,1.3083044658723335,0.00026294816053171844,11481.350864856931,3.019000090333385,1.825511123310164,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.5484668637679935,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,2,120,88,7.218367101349798,0.0002527960586785392,11481.350864856931,2.9024402469412696,4.140159667339596,2.5357084350061805,0.00022085453748893664,2.5357084350061805,False,,,,,2.545422865872998,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,3,120,87,4.536768428580078,0.0002521499521066273,11481.350864856931,2.895022070693059,3.534557313381576,2.5357084350061805,0.00022085453748893664,2.5357084350061805,False,,,,,2.5530514113933194,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,4,119,86,3.50462581545886,0.00026694642927372003,11481.350864856931,3.064905616612295,3.2700497613839454,2.5357084350061805,0.00022085453748893664,2.5357084350061805,False,,,,,2.5659553219901707,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,5,120,87,4.803660711724698,0.00023930111107963256,11481.350864856931,2.747500018655364,3.495636860695817,2.5357084350061805,0.00022085453748893664,2.5357084350061805,False,,,,,2.5530514113933194,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,6,119,86,4.296857062944615,0.0002243202956845259,11481.350864856931,2.575500020862494,3.220599663347651,2.5357084350061805,0.00022085453748893664,2.5357084350061805,False,,,,,2.564181247052055,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,7,118,85,1.8101443126192513,0.00028695154518786347,11481.350864856931,3.294591371514709,2.3365307050422035,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.5536836612969585,,118,,
w411_wtmad2,deep0_3x16,deep_3x16,12,114,79,1.9938512229574616,0.00021155883496373933,11481.350864856931,2.4289812127790533,2.190011596418857,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.5675301056493094,,114,,
w411_wtmad2,deep0_3x16,deep_3x16,15,113,77,1.7868987123722218,0.00023274481039584665,11481.350864856931,2.6722248301293163,2.1416742831253397,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.5644764778398437,,113,,
w411_wtmad2,deep0_3x16,deep_3x16,18,111,76,1.7990810067399707,0.00021345822366940583,11481.350864856931,2.450788760937557,2.074965941247687,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.5278493804445406,,111,,
w411_wtmad2,deep0_3x16,deep_3x16,26,104,72,1.7368879145928773,0.0001968836749075093,11481.350864856931,2.260490551175543,1.964396793053445,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.558656817020025,,104,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,119,89,1.2473045832512648,0.00023151114216038064,11481.350864856931,2.658060652267102,1.6978751200936224,2.5357084350061805,0.00022085453748893664,2.5357084350061805,True,,,,,2.5484668637679935,,119,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,120,88,4.521960272397869,0.00031053448201197076,11481.350864856931,3.56535534361604,3.987081990194324,2.5357084350061805,0.00022085453748893664,2.5357084350061805,False,,,,,2.545422865872998,,120,,
combined_wtmad2,deep_3x16,medium,1,177,143,9.674258305456881,0.00018447687848948297,41337.55187914377,7.625822535061504,8.528766735352251,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,8.950034988681285,,177,,
combined_wtmad2,deep_3x16,medium,2,177,141,17.529330700026854,0.00021551265802557376,41337.55187914377,8.908765681744326,11.813611502832751,8.915174138633205,0.00021566768551504906,8.915174138633205,False,,,,,8.9240308087901,,177,,
combined_wtmad2,deep_3x16,medium,3,176,139,9.550940072676568,0.00021742135619838421,41337.55187914377,8.987666591484505,9.260746135189695,8.915174138633205,0.00021566768551504906,8.915174138633205,False,,,,,8.84180835623537,,176,,
combined_wtmad2,deep_3x16,medium,4,175,138,11.05960910272859,0.00021337891899778194,41337.55187914377,8.820562133986428,9.813996882286293,8.915174138633205,0.00021566768551504906,8.915174138633205,False,,,,,8.88157700834287,,175,,
combined_wtmad2,deep_3x16,medium,5,176,139,15.683938955774858,0.00020624153144089538,41337.55187914377,8.525520005572075,11.046404262657704,8.915174138633205,0.00021566768551504906,8.915174138633205,False,,,,,8.84180835623537,,176,,
combined_wtmad2,deep_3x16,medium,6,175,138,13.848989058323685,0.00019805786934619298,41337.55187914377,8.187227449170932,10.29077049801293,8.915174138633205,0.00021566768551504906,8.915174138633205,False,,,,,8.87947302839909,,175,,
combined_wtmad2,deep_3x16,medium,7,175,136,6.447635799965546,0.00018663530473045288,41337.55187914377,7.715046591774903,7.024631242530748,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,9.005682856155735,,175,,
combined_wtmad2,deep_3x16,medium,12,169,130,7.420047136529189,0.00019219518246188296,41337.55187914377,7.94487832593959,7.673499206547896,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,9.097005478003714,,169,,
combined_wtmad2,deep_3x16,medium,15,168,126,7.291449309880365,0.00019099056426776287,41337.55187914377,7.89508235884559,7.581269255231173,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,9.151948763589782,,168,,
combined_wtmad2,deep_3x16,medium,18,166,125,6.862377208115911,0.00019804151630352262,41337.55187914377,8.186551454421163,7.466206448800694,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,9.159251140204109,,166,,
combined_wtmad2,deep_3x16,medium,26,159,120,9.107337024238664,0.00018454088613393722,41337.55187914377,7.628468454384793,8.302562225833153,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,9.321694366243182,,159,,
combined_wtmad2,deep_attn_3x16,medium_attn,1,177,143,13.97253881197664,0.0002619176586019862,41337.55187914377,10.827034800523471,12.200303628823955,8.915174138633205,0.00021566768551504906,8.915174138633205,False,,,,,8.950034988681285,,177,,
combined_wtmad2,deep_attn_3x16,medium_attn,2,177,141,7.867778854177325,0.00023289788966040842,41337.55187914377,9.627428596380234,8.659111856177335,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,8.9240308087901,,177,,
combined_wtmad2,deep_attn_3x16,medium_attn,3,176,139,9.103982113180889,0.00019926223914764243,41337.55187914377,8.237013148320022,8.648825426396053,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,8.841808356246643,,176,,
combined_wtmad2,deep_attn_3x16,medium_attn,4,175,138,6.670434107145679,0.00020762378837957114,41337.55187914377,8.58265912348489,7.5066822554171075,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,8.88157700834287,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,5,176,139,7.016781507038062,0.0001959643451956949,41337.55187914377,8.100686285989475,7.519876543353883,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,8.841808356246643,,176,,
combined_wtmad2,deep_attn_3x16,medium_attn,6,175,138,6.622499848846805,0.000221586635409971,41337.55187914377,9.159849036984593,7.687207943723575,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,8.87947302839909,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,7,175,136,6.124583748007262,0.0002587463157496028,41337.55187914377,10.69593925083652,7.789077154122883,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,9.005682856166272,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,12,169,130,6.612207978258397,0.00019797871322879912,41337.55187914377,8.183955329061611,7.314600899783262,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,9.097005478003714,,169,,
combined_wtmad2,deep_attn_3x16,medium_attn,15,168,126,6.289629008502975,0.00021005854042210052,41337.55187914377,8.6833058123558,7.2951325549099115,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,9.151948763601753,,168,,
combined_wtmad2,deep0_3x16,deep_3x16,1,177,143,11.287041656832459,0.0002460472225592311,41337.55187914377,10.17098982726145,10.699992304197771,8.915174138633205,0.00021566768551504906,8.915174138633205,False,,,,,8.950034988681285,,177,,
combined_wtmad2,deep0_3x16,deep_3x16,2,177,141,15.24215789086715,0.0002445621845739109,41337.55187914377,10.109601992500776,12.156327646871919,8.915174138633205,0.00021566768551504906,8.915174138633205,False,,,,,8.9240308087901,,177,,
combined_wtmad2,deep0_3x16,deep_3x16,3,176,139,9.448512026161591,0.00024471154313556446,41337.55187914377,10.115776109791724,9.77076513728905,8.915174138633205,0.00021566768551504906,8.915174138633205,False,,,,,8.84180835623537,,176,,
combined_wtmad2,deep0_3x16,deep_3x16,4,175,138,8.064474479347835,0.00025458959044923383,41337.55187914377,10.524110403085169,9.131563300843462,8.915174138633205,0.00021566768551504906,8.915174138633205,False,,,,,8.88157700834287,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,5,176,139,12.634465379046388,0.00023028657390539658,41337.55187914377,9.519483195884607,10.857981407514627,8.915174138633205,0.00021566768551504906,8.915174138633205,False,,,,,8.84180835623537,,176,,
combined_wtmad2,deep0_3x16,deep_3x16,6,175,138,9.886502320285306,0.00021635498235798612,41337.55187914377,8.943585307534487,9.391435519819398,8.915174138633205,0.00021566768551504906,8.915174138633205,False,,,,,8.87947302839909,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,7,175,136,6.16380284448976,0.00027222883037549575,41337.55187914377,11.253273398645685,7.9649371244764575,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,9.005682856155735,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,12,169,130,7.438792231246515,0.00020230431973173265,41337.55187914377,8.362765312285386,7.873764781147224,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,9.097005478003714,,169,,
combined_wtmad2,deep0_3x16,deep_3x16,15,168,126,8.223270369633815,0.0002197885616034793,41337.55187914377,9.085521067726212,8.632918879322066,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,9.151948763589782,,168,,
combined_wtmad2,deep0_3x16,deep_3x16,18,166,125,7.85944936219426,0.00020490138946606845,41337.55187914377,8.470121817162248,8.153367015266205,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,9.159251140204109,,166,,
combined_wtmad2,deep0_3x16,deep_3x16,26,159,120,8.820301716401996,0.00018504027004819987,41337.55187914377,7.649111762848236,8.193063304385802,8.915174138633205,0.00021566768551504906,8.915174138633205,True,,,,,9.321694366243182,,159,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,177,143,12.680473963283914,0.00022023843485994155,41337.55187914377,9.10411772680426,10.59873229994385,8.915174138633205,0.00021566768551504906,8.915174138633205,False,,,,,8.950034988681285,,177,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,177,141,14.210780833269776,0.0002926694291093344,41337.55187914377,12.0982377092465,13.069693517989997,8.915174138633205,0.00021566768551504906,8.915174138633205,False,,,,,8.9240308087901,,177,,
