arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_attn_2x8,shallow_attn,5,fch3clcomp2,1.5606950170432756,0.0003729069281472176,0.00023893645079593246,0.00017997301347350003,False,3,0.007704645273573208
deep_attn_2x8,shallow_attn,5,clo,1.5476506992965324,0.0005680491096740709,0.00036703961037995935,0.001982218560783622,False,3,0.028840834435641564
deep_attn_2x8,shallow_attn,5,alf,1.528585784985052,0.0003252599234567321,0.00021278486732749041,0.0005009743092614372,False,3,0.011497440658806398
deep_attn_2x8,shallow_attn,5,no,1.527305691800559,0.00030991921494221564,0.0002029189157128382,0.003792929859940841,False,3,0.025961583900282966
deep_attn_2x8,shallow_attn,5,hcots,1.5164960041582498,0.00028296240022619804,0.0001865896114795633,0.005998255921397799,False,3,0.01930554470705064
deep_attn_2x8,shallow_attn,5,fch3clcomp1,1.5017635592280734,0.00039120270262091875,0.00026049553554355933,0.0012966141359811445,False,3,0.011290130044165674
deep_attn_2x8,shallow_attn,6,be2,1.9093744927489589,7.24000971330941e-05,3.7918227884598194e-05,0.0001225510608655611,False,3,0.02115753002668422
deep_attn_2x8,shallow_attn,6,si2h6,1.6043104288674348,0.0005243821997223208,0.0003268583126349862,0.0010465532723173965,False,3,0.00876420576804633
deep_attn_2x8,shallow_attn,6,sih4,1.5814825306651035,0.0004173590400111991,0.0002639036675515321,0.000628256663276261,False,3,0.008013886443817534
deep_attn_2x8,shallow_attn,6,clf,1.5776257431772736,0.0005421506380862763,0.0003436497156761699,0.00034801309868726094,False,3,0.009057227191042346
deep_attn_2x8,shallow_attn,6,clo,1.5392916310126952,0.0005649810005080318,0.00036703961037995935,0.001661452305597777,False,3,0.028840834435641564
deep_attn_2x8,shallow_attn,6,fch3clcomp2,1.5325252332744643,0.000366176139993809,0.00023893645079593246,0.00019315991676194244,False,3,0.007704645273573208
deep_attn_2x8,shallow_attn,6,alf,1.5098001559857428,0.00032126262588245063,0.00021278486732749041,0.0004585861693158222,False,3,0.011497440658806398
deep_attn_2x8,shallow_attn,6,fch3clcomp1,1.5084372712698588,0.00039294117481330717,0.00026049553554355933,0.0020576041732738304,False,3,0.011290130044165674
deep_attn_2x8,shallow_attn,7,fo2,1.623696235699305,0.000888264993841765,0.0005470635296873746,0.010925712444645796,False,3,0.037486098773106886
deep_attn_2x8,shallow_attn,7,si2h6,1.510431375585918,0.0004936970507749543,0.0003268583126349862,0.0001940682898293744,False,3,0.00876420576804633
deep_attn_2x8,shallow_attn,7,clf,1.502098880866793,0.0005161958533273665,0.0003436497156761699,0.0002393758379639621,False,3,0.009057227191042346
deep_attn_2x8,shallow_attn,15,clf,1.5054886115949677,0.0005173607333283225,0.0003436497156761699,0.0003245560988034413,False,3,0.009057227191042346
deep_3x16,medium,2,hoch3fcomp2,6.75445824831187,0.0014514742048497876,0.0002148912838735145,0.2265614486815366,False,3,0.013415035965210657
deep_3x16,medium,2,clo,1.588025226066737,0.000582868160249082,0.00036703961037995935,0.006309612040240609,False,3,0.028840834435641564
deep_3x16,medium,2,clf,1.5367187291913351,0.0005280929543608475,0.0003436497156761699,0.0004391814119344417,False,3,0.009057227191042346
deep_3x16,medium,2,si2h6,1.5043334405028315,0.0004917038900031389,0.0003268583126349862,5.9100345424667466e-05,False,3,0.00876420576804633
deep_3x16,medium,3,RKT03,1.5573865309468542,0.00017063875846609554,0.00010956737783159792,0.00013454797360168413,False,3,0.014463734047503002
deep_3x16,medium,4,hoch3fcomp2,6.641198667226043,0.0014271357080592776,0.0002148912838735145,0.2227030447599816,False,3,0.013415035965210657
deep_3x16,medium,5,hoch3fcomp2,6.633134818630941,0.0014254028572817147,0.0002148912838735145,0.21796493896309244,False,3,0.013415035965210657
deep_3x16,medium,6,hoch3fcomp2,6.480097842812312,0.0013925165450679295,0.0002148912838735145,0.20112506304562316,False,3,0.013415035965210657
deep_3x16,medium,18,c2,2.5523112517694932,0.0005656043000261257,0.00022160475123635397,0.0026894572719413645,False,3,0.031855920209145586
deep_3x16,medium,26,c2,1.8433142896900656,0.0004084872046171835,0.00022160475123635397,0.0011429428293752153,False,3,0.031855920209145586
deep_3x16 [25 cycles],medium,7,c2,3.510397557333497,0.0007779207774335942,0.00022160475123635397,0.14668728172958367,False,25,0.031855920209145586
deep_3x16 [25 cycles],medium,7,o3,3.2001379272180324,0.001138019851365671,0.00035561587570538965,0.08228629803542731,False,25,0.023984019882036727
deep_3x16 [25 cycles],medium,7,b2,1.8553706339787341,0.0001775770259674709,9.570973190767137e-05,0.011953196890686968,False,25,0.030961222978913336
deep_3x16 [25 cycles],medium,12,c2,3.4726818765346845,0.0007695628033724636,0.00022160475123635397,0.14638625180690212,False,25,0.031855920209145586
deep_3x16 [25 cycles],medium,12,o3,3.2056275602851665,0.0011399720520361412,0.00035561587570538965,0.08204755589062529,False,25,0.023984019882036727
deep_3x16 [25 cycles],medium,12,fo2,2.3666746994665653,0.0012947214147119857,0.0005470635296873746,0.0495645114822878,False,25,0.037486098773106886
deep_3x16 [25 cycles],medium,12,b2,1.831877843520737,0.0001753285372909729,9.570973190767137e-05,0.010886544119614427,False,25,0.030961222978913336
deep_3x16 [dpyscf parity],medium,7,c2,3.572616589495705,0.000791708810578067,0.00022160475123635397,0.14441571093377092,False,25,0.031855920209145586
deep_3x16 [dpyscf parity],medium,7,o3,3.062303366070462,0.0010890036932007098,0.00035561587570538965,0.06975382226139004,False,25,0.023984019882036727
deep_3x16 [dpyscf parity],medium,12,c2,3.457730140067461,0.000766249427532093,0.00022160475123635397,0.14049107817531592,False,25,0.031855920209145586
deep_3x16 [dpyscf parity],medium,12,o3,2.9484170985211433,0.0010485039284353404,0.00035561587570538965,0.06431138285398674,True,25,0.023984019882036727
deep_attn_3x16,medium_attn,1,c2,4.848305054497195,0.0010744074355198085,0.00022160475123635397,0.0117542319043622,False,3,0.031855920209145586
deep_attn_3x16,medium_attn,1,si2h6,3.3343316363164464,0.0010898540124118462,0.0003268583126349862,0.0002582221721922906,False,3,0.00876420576804633
deep_attn_3x16,medium_attn,1,sih4,3.264066083134262,0.0008613990104696956,0.0002639036675515321,0.0001943766994827456,False,3,0.008013886443817534
deep_attn_3x16,medium_attn,1,ocs,3.1034669551748237,0.0010126009644936603,0.00032628056915676704,0.003293509624654689,False,3,0.014290648325836972
deep_attn_3x16,medium_attn,1,sif,3.03792604542426,0.000728925929913209,0.00023994196007869284,0.00015225305946842127,False,3,0.013664771198285465
deep_attn_3x16,medium_attn,1,so2,2.931879106932385,0.0010211911683718617,0.0003483060287026399,0.0007677314129068691,False,3,0.01584562363465333
deep_attn_3x16,medium_attn,1,alf,2.8876348887891305,0.0006144450067012277,0.00021278486732749041,7.792855893740125e-05,False,3,0.011497440658806398
deep_attn_3x16,medium_attn,1,sih3f,2.8143478201463608,0.0008018084189538139,0.00028490025760643747,0.00023692919228324172,False,3,0.008520156671016325
deep_attn_3x16,medium_attn,1,clf,2.715925377778649,0.0009333269838713272,0.0003436497156761699,0.0005434980238305798,False,3,0.009057227191042346
deep_attn_3x16,medium_attn,1,clo,2.649386133701524,0.0009724296542598743,0.00036703961037995935,0.004721697710920125,False,3,0.028840834435641564
deep_attn_3x16,medium_attn,1,so3,2.566736866749231,0.0009833335649870568,0.00038310649514784403,0.0006456250445125988,False,3,0.014192617496669968
deep_attn_3x16,medium_attn,1,fch3clcomp2,2.5231341206685363,0.0006028687116746561,0.00023893645079593246,0.000501041179859385,False,3,0.007704645273573208
deep_attn_3x16,medium_attn,1,oclo,2.4566403693431798,0.0009251385076621388,0.0003765868701040229,0.0009574470520874456,False,3,0.01909353097934599
deep_attn_3x16,medium_attn,1,fch3clcomp1,2.4358042083083395,0.0006345161217225365,0.00026049553554355933,0.0021336565912406513,False,3,0.011290130044165674
deep_attn_3x16,medium_attn,1,be2,2.4103434748740873,9.139595316042993e-05,3.7918227884598194e-05,8.00869941350868e-05,False,3,0.02115753002668422
deep_attn_3x16,medium_attn,1,fo2,2.3041774405909283,0.0012605314436756941,0.0005470635296873746,0.031783133126566554,False,3,0.037486098773106886
deep_attn_3x16,medium_attn,1,alf3,2.1676388431905447,0.0005861126449013451,0.00027039220428373885,8.450164455098275e-05,False,3,0.010457768567496034
deep_attn_3x16,medium_attn,1,sif4,2.1609855770690802,0.0006719270533151615,0.00031093546409804757,0.00020161182862921123,False,3,0.009509321663050534
deep_attn_3x16,medium_attn,1,fch3clts,2.134879237721084,0.0006456156336651839,0.00030241318677788924,0.0018449624657250752,False,3,0.01427334159475677
deep_attn_3x16,medium_attn,1,b2,1.6170366934344633,0.00015476614841347986,9.570973190767137e-05,0.0001718659197038619,False,3,0.030961222978913336
deep_attn_3x16,medium_attn,1,bh,1.5672670273953506,0.0001228736406077109,7.839993980599162e-05,8.515532574904228e-05,False,3,0.01146045513186676
deep_attn_3x16,medium_attn,2,c2,4.899390773490026,0.001085728273568945,0.00022160475123635397,0.01393800883197116,False,3,0.031855920209145586
deep_attn_3x16,medium_attn,2,no,2.113943014551835,0.000428959024391587,0.0002029189157128382,0.007401859637496955,False,3,0.025961583900282966
deep_attn_3x16,medium_attn,2,n2o,2.0144434708656753,0.0006047720499167701,0.0003002179304921765,0.02181729126243681,False,3,0.017139811621398646
deep_attn_3x16,medium_attn,2,RKT07,1.9535525213300515,0.00048029010926081857,0.0002458547205753235,0.014069390909639878,False,3,0.03240498619490287
deep_attn_3x16,medium_attn,2,fo2,1.89835012582095,0.0010385181204140806,0.0005470635296873746,0.015940585060604917,False,3,0.037486098773106886
deep_attn_3x16,medium_attn,2,hcn,1.8725715716221634,0.0002490203084576892,0.00013298306576446046,0.005675111703638436,False,3,0.01259688985813958
deep_attn_3x16,medium_attn,2,hno,1.5657789290423076,0.00027749056342370827,0.0001772220575183193,0.0038084242018783243,False,3,0.014104062337050503
deep_attn_3x16,medium_attn,2,si2h6,1.534389250338819,0.0005015278812910078,0.0003268583126349862,4.805129367468908e-05,False,3,0.00876420576804633
deep_attn_3x16,medium_attn,2,hnco,1.509792550575089,0.0003445341729384868,0.00022819967737107435,0.007553085826174311,False,3,0.015705254153788626
deep_attn_3x16,medium_attn,2,sih4,1.5088672506145637,0.00039819560128558003,0.0002639036675515321,3.0807347172867594e-05,False,3,0.008013886443817534
deep_attn_3x16,medium_attn,2,hcnh,1.5059284318917447,0.0002203437295715901,0.00014631753070416147,0.004097608638758743,False,3,0.03387954319145629
deep_attn_3x16,medium_attn,2,hocn,1.5049884995823628,0.00029617035210494774,0.0001967924354153773,0.007057347527648972,False,3,0.012798901326557945
deep_attn_3x16,medium_attn,3,RKT07,1.7261692741544132,0.0004243868645629423,0.0002458547205753235,0.008754762267756178,False,3,0.03240498619490287
deep_attn_3x16,medium_attn,3,no,1.6213177117163229,0.0003289960320874962,0.0002029189157128382,0.003810502084292011,False,3,0.025961583900282966
deep_attn_3x16,medium_attn,3,bh,1.5135858543762302,0.00011866503987429685,7.839993980599162e-05,0.00013956320998786964,False,3,0.01146045513186676
deep_attn_3x16,medium_attn,4,c2,3.4601212991624313,0.0007667793197485004,0.00022160475123635397,0.1368395496339332,False,3,0.031855920209145586
deep_attn_3x16,medium_attn,4,RKT07,1.8560345269651488,0.0004563148500051694,0.0002458547205753235,0.010667031156316398,False,3,0.03240498619490287
deep_attn_3x16,medium_attn,4,bh,1.7011616837430825,0.00013337097360571702,7.839993980599162e-05,0.00017734240457301098,False,3,0.01146045513186676
deep_attn_3x16,medium_attn,4,n2o,1.632834699589507,0.0004902062543465765,0.0003002179304921765,0.013222181502015928,False,3,0.017139811621398646
deep_attn_3x16,medium_attn,4,no,1.608009579072913,0.00032629556024133286,0.0002029189157128382,0.0034676817321610542,False,3,0.025961583900282966
deep_attn_3x16,medium_attn,4,hcnts,1.551944156974983,0.00021961338773819112,0.0001415085631471798,0.003780277083805572,False,3,0.02312968193975573
deep_attn_3x16,medium_attn,5,RKT07,1.7594519087027372,0.0004325695573798311,0.0002458547205753235,0.009941423183931875,False,3,0.03240498619490287
deep_attn_3x16,medium_attn,5,no,1.7399275755937185,0.00035306421705834465,0.0002029189157128382,0.004739363702356059,False,3,0.025961583900282966
deep_attn_3x16,medium_attn,5,n2o,1.61479351593733,0.00048478996752689065,0.0003002179304921765,0.01346813465630703,False,3,0.017139811621398646
deep_attn_3x16,medium_attn,5,hno,1.542275326722788,0.00027332520666155065,0.0001772220575183193,0.003936511213112226,False,3,0.014104062337050503
deep_attn_3x16,medium_attn,6,c2,4.427310456512792,0.000981113032361626,0.00022160475123635397,0.011886663584149915,False,3,0.031855920209145586
deep_attn_3x16,medium_attn,6,RKT07,1.9790948617175785,0.00048656981421963384,0.0002458547205753235,0.01379592868539703,False,3,0.03240498619490287
deep_attn_3x16,medium_attn,6,fo2,1.9196492584632923,0.0010501700990966799,0.0005470635296873746,0.015734327241005985,False,3,0.037486098773106886
deep_attn_3x16,medium_attn,6,no,1.7966397267826977,0.0003645721852853549,0.0002029189157128382,0.005103642827265276,False,3,0.025961583900282966
deep_attn_3x16,medium_attn,6,n2o,1.7916099330847333,0.0005378734263599255,0.0003002179304921765,0.01716190993479927,False,3,0.017139811621398646
deep_attn_3x16,medium_attn,6,hno,1.645084384331529,0.00029154523938249114,0.0001772220575183193,0.004660163034287734,False,3,0.014104062337050503
deep_attn_3x16,medium_attn,6,ocs,1.6076264858341587,0.0005245372847894626,0.00032628056915676704,0.004677748984420305,False,3,0.014290648325836972
deep_attn_3x16,medium_attn,6,si2h6,1.5137204287564021,0.0004947721051444255,0.0003268583126349862,7.751965335955902e-05,False,3,0.00876420576804633
deep_attn_3x16,medium_attn,7,c2,5.055522020201591,0.0011203276996566832,0.00022160475123635397,0.015891499799835174,False,3,0.031855920209145586
deep_attn_3x16,medium_attn,7,fo2,2.392690373194937,0.001308953641009024,0.0005470635296873746,0.02946860427900333,False,3,0.037486098773106886
deep_attn_3x16,medium_attn,7,ocs,1.9626837598456905,0.0006403855742371954,0.00032628056915676704,0.005479384016609856,False,3,0.014290648325836972
deep_attn_3x16,medium_attn,7,si2h6,1.9537871826468285,0.000638611581767806,0.0003268583126349862,0.00020989089455270005,False,3,0.00876420576804633
deep_attn_3x16,medium_attn,7,fch3clcomp1,1.9505839231323712,0.000508118403679024,0.00026049553554355933,0.012560347827161422,False,3,0.011290130044165674
deep_attn_3x16,medium_attn,7,no,1.942628039876357,0.00039419597548506655,0.0002029189157128382,0.005844897532227833,False,3,0.025961583900282966
deep_attn_3x16,medium_attn,7,n2o,1.9254260179201148,0.0005780474144157692,0.0003002179304921765,0.018935472042841184,False,3,0.017139811621398646
deep_attn_3x16,medium_attn,7,sih4,1.912446175626143,0.0005047015597426406,0.0002639036675515321,0.00010696625315631536,False,3,0.008013886443817534
deep_attn_3x16,medium_attn,7,sif,1.8535396134000337,0.0004447419279227066,0.00023994196007869284,0.0006578953759799333,False,3,0.013664771198285465
deep_attn_3x16,medium_attn,7,RKT07,1.8294942792323543,0.0004497898048148234,0.0002458547205753235,0.01141690099947823,False,3,0.03240498619490287
deep_attn_3x16,medium_attn,7,clf,1.8294803140976035,0.0006287003897747915,0.0003436497156761699,0.0015671621708861494,False,3,0.009057227191042346
deep_attn_3x16,medium_attn,7,alf,1.802289502863799,0.00038349993275260213,0.00021278486732749041,0.00041238294977574697,False,3,0.011497440658806398
deep_attn_3x16,medium_attn,7,so2,1.7942806761462693,0.0006249587766863947,0.0003483060287026399,0.0017835234015137758,False,3,0.01584562363465333
deep_attn_3x16,medium_attn,7,hcno,1.7781857467139988,0.0004311580431139501,0.00024247075644977432,0.01531856547182997,False,3,0.017901244814889472
deep_attn_3x16,medium_attn,7,hno,1.7597515211109422,0.0003118667852922733,0.0001772220575183193,0.005270417233077751,False,3,0.014104062337050503
deep_attn_3x16,medium_attn,7,fch3clts,1.7579248372350924,0.0005316196521442665,0.00030241318677788924,0.012731487252040097,False,3,0.01427334159475677
deep_attn_3x16,medium_attn,7,sih3f,1.7143908619412604,0.0004884303982051874,0.00028490025760643747,0.00018078006502264543,False,3,0.008520156671016325
deep_attn_3x16,medium_attn,7,clo,1.7075001533930523,0.0006267201910251067,0.00036703961037995935,0.000894613154741819,False,3,0.028840834435641564
deep_attn_3x16,medium_attn,7,fch3clcomp2,1.678793234095165,0.00040112489697492374,0.00023893645079593246,0.00043474990445702133,False,3,0.007704645273573208
deep_attn_3x16,medium_attn,7,oclo,1.6230046614999654,0.0006112022456385111,0.0003765868701040229,0.0009421737711363676,False,3,0.01909353097934599
deep_attn_3x16,medium_attn,7,foof,1.6172293625523595,0.0012310904518679565,0.0007612342938944745,0.02075861020210823,False,3,0.023654506605612215
deep_attn_3x16,medium_attn,7,co,1.5853459845638391,0.00027950185337163896,0.0001763033786271806,0.0032394051636259746,False,3,0.01584013894721817
deep_attn_3x16,medium_attn,7,so3,1.58525152902334,0.0006073201572118925,0.00038310649514784403,0.0009227004168224084,False,3,0.014192617496669968
deep_attn_3x16,medium_attn,7,hco,1.5539606566644426,0.00025243040618163097,0.00016244324146756054,0.0033936115456754123,False,3,0.01954867484335487
deep_attn_3x16,medium_attn,12,c2,3.3455284365633724,0.0007413849969387744,0.00022160475123635397,0.14485088161099213,False,3,0.031855920209145586
deep_attn_3x16,medium_attn,12,be2,1.5429355070125723,5.850538016614077e-05,3.7918227884598194e-05,6.827699644418317e-05,False,3,0.02115753002668422
deep_attn_3x16,medium_attn,15,c2,3.368324378494488,0.0007464366859796176,0.00022160475123635397,0.14165567074307717,False,3,0.031855920209145586
