leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,56,47,19.973676878121974,0.012783331132433571,1084.87,13.868252445643208,16.37022467386229,22.114068697861534,0.009250862814715167,13.80628733288242,False,,,,,13.870242456086679,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,56,47,17.754152890111907,0.01219018929618657,1084.87,13.224770661753924,15.15834466438742,22.114068697861534,0.009250862814715167,13.80628733288242,False,,,,,13.870242456086679,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,56,47,29.41476109473572,0.01204571289202452,1084.87,13.06803254517064,18.096411387284316,22.114068697861534,0.009250862814715167,13.80628733288242,False,,,,,13.870242456086679,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,56,47,21.764498492134273,0.011589887950848157,1084.87,12.57352174123664,15.938973366438484,22.114068697861534,0.009250862814715167,13.80628733288242,False,,,,,13.870242456086679,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,57,46,15.176639805204145,0.011341615781163826,1084.87,12.304178712511199,13.590285769564296,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,14.054326472328707,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,55,44,18.724669957518373,0.01096368498187477,1084.87,11.894172926286481,14.547542721163031,22.114068697861534,0.009250862814715167,13.80628733288242,False,,,,,14.05356565540971,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,55,41,21.447088501825817,0.010247152551785009,1084.87,11.116828388855001,14.643422848411415,22.114068697861534,0.009250862814715167,13.80628733288242,False,,,,,14.197057026780595,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,55,41,20.09037458865655,0.010038737871254585,1084.87,10.890725554387961,14.124660190869973,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,14.197057026780595,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,55,37,22.21439326891379,0.008483461477744633,1084.87,9.203452853360819,13.01484005751201,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,14.395045401833483,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,58,51,36.138183553350906,0.007296238408706785,1084.87,7.915470162453729,12.986469430534518,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,13.823560035459403,,58,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,57,49,34.608297803526426,0.010820165825885037,1084.87,11.738473299527898,17.530825558720856,22.114068697861534,0.009250862814715167,13.80628733288242,False,,,,,13.929660309122323,,57,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,119,89,1.1570600756538485,0.007941223907389971,1084.87,8.615195580410157,2.040122403849805,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,4.062805800211824,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,120,88,6.597194908523356,0.009827530372899131,1084.87,10.661592875647079,8.150816513368307,2.5357084350061805,0.009202079966175615,4.044188505244648,False,,,,,4.048570842222685,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,120,87,3.608212022342743,0.010924474960751867,1084.87,11.851635150670877,5.5321649634049495,2.5357084350061805,0.009202079966175615,4.044188505244648,False,,,,,4.048518618746267,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,119,86,3.537652797708938,0.010531461182984661,1084.87,11.425266293584569,5.402505356269355,2.5357084350061805,0.009202079966175615,4.044188505244648,False,,,,,4.058346148054293,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,120,87,5.4944254072662755,0.010010401568177407,1084.87,10.859984349268622,7.297037902244431,2.5357084350061805,0.009202079966175615,4.044188505244648,False,,,,,4.048518618746267,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,119,86,4.489383899041141,0.009714659606326418,1084.87,10.53914276711534,6.296592992702729,2.5357084350061805,0.009202079966175615,4.044188505244648,False,,,,,4.054805937734451,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,118,85,1.7292607878042712,0.009470879680335307,1084.87,10.274673238805363,2.960294433471868,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,4.040838113655224,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,114,79,1.9180160558108308,0.009646391085198623,1084.87,10.46508029659943,3.2418696363160255,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,4.014498770805993,,114,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,113,77,1.707650018186296,0.009100557286499708,1084.87,9.872921583404937,2.911686106951185,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,3.9924500722127676,,113,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,111,76,1.961672134866693,0.00977160319044484,1084.87,10.600919153217893,3.310706721242516,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,3.9164242034836736,,111,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,104,72,1.7978438084581498,0.00841145466396691,1084.87,9.12533482129778,3.0038741038045895,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,3.959934891932973,,104,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,119,89,1.5703939425322464,0.008571976684282842,1084.87,9.299480345477926,2.6870315546049577,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,4.062805800211824,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,120,88,1.8010570123680099,0.009238038178061358,1084.87,10.022070478233424,3.053391808151858,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,4.048570842222685,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,120,87,5.146081367777831,0.00850895435929986,1084.87,9.231109315773638,6.608250624118255,2.5357084350061805,0.009202079966175615,4.044188505244648,False,,,,,4.048518618703734,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,119,86,2.060091408445017,0.009234308594421417,1084.87,10.01802436482996,3.417428067587242,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,4.058346148054293,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,120,87,3.5377336960921997,0.008108529483213991,1084.87,8.79670038045436,5.046098289914192,2.5357084350061805,0.009202079966175615,4.044188505244648,False,,,,,4.048518618703734,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,119,86,2.3488059549006457,0.009117080395112892,1084.87,9.890847008246121,3.796133831887167,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,4.054805937734451,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,118,85,1.6020223921897636,0.009464550922341585,1084.87,10.267807359120715,2.7716079594462864,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,4.0408381136120335,,118,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,114,79,2.0808933333311694,0.009247522174278731,1084.87,10.032359381209766,3.44684788568501,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,4.014498770805993,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,113,77,1.9743700637502322,0.00848617602283906,1084.87,9.20639778189741,3.251446846314856,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,3.992450072167621,,113,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,119,89,1.3083044658723335,0.008635126947124845,1084.87,9.36799017112733,2.2959619969008913,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,4.062805800211824,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,120,88,7.218367101349798,0.010683383608610444,1084.87,11.590082375473212,8.896158019207594,2.5357084350061805,0.009202079966175615,4.044188505244648,False,,,,,4.048570842222685,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,120,87,4.536768428580078,0.011263499995265562,1084.87,12.219433239863749,6.616862226259458,2.5357084350061805,0.009202079966175615,4.044188505244648,False,,,,,4.048518618746267,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,119,86,3.50462581545886,0.011007010944111034,1084.87,11.941175962937736,5.418864510508138,2.5357084350061805,0.009202079966175615,4.044188505244648,False,,,,,4.058346148054293,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,120,87,4.803660711724698,0.010808705481650045,1084.87,11.726040315877682,6.815358496251254,2.5357084350061805,0.009202079966175615,4.044188505244648,False,,,,,4.048518618746267,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,119,86,4.296857062944615,0.010381628667675466,1084.87,11.262717492701082,6.22051548175563,2.5357084350061805,0.009202079966175615,4.044188505244648,False,,,,,4.054805937734451,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,118,85,1.8101443126192513,0.010487980194442437,1084.87,11.378095073544765,3.123387964495966,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,4.040838113655224,,118,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,114,79,1.9938512229574616,0.009807462457478197,1084.87,10.639821796244371,3.358361684404519,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,4.014498770805993,,114,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,113,77,1.7868987123722218,0.00943223275413774,1084.87,10.23274634798141,3.0424993718910316,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,3.9924500722127676,,113,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,111,76,1.7990810067399707,0.009121960856595293,1084.87,9.896141674494535,3.0446552428896005,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,3.9164242034836736,,111,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,104,72,1.7368879145928773,0.008103458584366284,1084.87,8.791199114421449,2.900684132746532,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,3.959934891932973,,104,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,119,89,1.2473045832512648,0.007789548275751405,1084.87,8.450647237914426,2.1737643629628463,2.5357084350061805,0.009202079966175615,4.044188505244648,True,,,,,4.062805800211824,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,120,88,4.521960272397869,0.010711895756146766,1084.87,11.62101434897094,6.510543000104938,2.5357084350061805,0.009202079966175615,4.044188505244648,False,,,,,4.048570842222685,,120,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,177,143,9.674258305456881,0.008354297629627796,1084.87,9.063326869454306,9.358833000454066,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.591411890383498,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,177,141,17.529330700026854,0.010809191733398806,1084.87,11.72656783581236,14.052474602237103,8.915174138633205,0.00950279062080673,9.561684019552235,False,,,,,9.572571066188576,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,176,139,9.550940072676568,0.011685405620373871,1084.87,12.677145995375001,10.8942048652965,8.915174138633205,0.00950279062080673,9.561684019552235,False,,,,,9.454543761306791,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,175,138,11.05960910272859,0.01172596143054398,1084.87,12.721143777154246,11.832331652876366,8.915174138633205,0.00950279062080673,9.561684019552235,False,,,,,9.47928551773585,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,176,139,15.683938955774858,0.011013813498485698,1084.87,11.948555850102178,13.563771340893311,8.915174138633205,0.00950279062080673,9.561684019552235,False,,,,,9.454543761306791,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,175,138,13.848989058323685,0.01070422956216553,1084.87,11.612697525106517,12.632636917892375,8.915174138633205,0.00950279062080673,9.561684019552235,False,,,,,9.476587653620772,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,175,136,6.447635799965546,0.009985339661826464,1084.87,10.832795438925675,8.083816742781964,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.632593678466637,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,169,130,7.420047136529189,0.010227857750717106,1084.87,11.095896038020467,8.893100486212939,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.711922785249223,,169,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,168,126,7.291449309880365,0.009651151339902152,1084.87,10.470244554119647,8.596393791377002,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.761743323658546,,168,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,166,125,6.862377208115911,0.010254553987769914,1084.87,11.124857984711946,8.48857215235104,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.78805422649785,,166,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,159,120,9.107337024238664,0.008627936783640593,1084.87,9.360189778468168,9.23203240304475,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,10.007093973347562,,159,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,177,143,13.97253881197664,0.008516438971985504,1084.87,9.239229147537912,11.123279198886083,8.915174138633205,0.00950279062080673,9.561684019552235,False,,,,,9.591411890383498,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,177,141,7.867778854177325,0.009093485775957331,1084.87,9.86524991376283,8.754015535462736,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.572571066188576,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,176,139,9.103982113180889,0.009023998133790088,1084.87,9.789864855404852,9.434474057321676,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.454543761319684,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,175,138,6.670434107145679,0.009592351739643335,1084.87,10.406454631786865,8.12976777814087,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.47928551773585,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,176,139,7.016781507038062,0.008374399554299911,1084.87,9.085134844473343,7.918114188894532,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.454543761319684,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,175,138,6.622499848846805,0.00911629096550789,1084.87,9.889990579750544,7.932959767966133,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.476587653620772,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,175,136,6.124583748007262,0.009378136080918491,1084.87,10.174058490106042,7.646265544017715,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.632593678478694,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,169,130,6.612207978258397,0.009529355495364341,1084.87,10.338111896255912,8.06565852050153,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.711922785249223,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,168,126,6.289629008502975,0.008841187974030941,1084.87,9.591539597386946,7.597328280433476,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.761743323672166,,168,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,177,143,11.287041656832459,0.00895892429457631,1084.87,9.719268199457,10.444650754149718,8.915174138633205,0.00950279062080673,9.561684019552235,False,,,,,9.591411890383498,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,177,141,15.24215789086715,0.011365063714240573,1084.87,12.32961667166817,13.632054303736723,8.915174138633205,0.00950279062080673,9.561684019552235,False,,,,,9.572571066188576,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,176,139,9.448512026161591,0.011890855996245358,1084.87,12.9000329446467,10.907745141760499,8.915174138633205,0.00950279062080673,9.561684019552235,False,,,,,9.454543761306791,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,175,138,8.064474479347835,0.011547766108497632,1084.87,12.527825018125824,9.812437426214185,8.915174138633205,0.00950279062080673,9.561684019552235,False,,,,,9.47928551773585,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,176,139,12.634465379046388,0.01134812798518613,1084.87,12.311243607288876,12.470760499491298,8.915174138633205,0.00950279062080673,9.561684019552235,False,,,,,9.454543761306791,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,175,138,9.886502320285306,0.010926216034203084,1084.87,11.853523989025899,10.781025814202435,8.915174138633205,0.00950279062080673,9.561684019552235,False,,,,,9.476587653620772,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,175,136,6.16380284448976,0.010962133963637146,1084.87,11.89249027313103,8.11938141412391,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.632593678466637,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,169,130,7.438792231246515,0.010342482778809331,1084.87,11.220249292246878,8.946344126275221,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.711922785249223,,169,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,168,126,8.223270369633815,0.009841981931977483,1084.87,10.67727093854441,9.2909599048883,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.761743323658546,,168,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,166,125,7.85944936219426,0.009576940362635258,1084.87,10.38973529121211,8.949177725881809,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,9.78805422649785,,166,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,159,120,8.820301716401996,0.008398030280701747,1084.87,9.110771110624905,8.963183724697947,8.915174138633205,0.00950279062080673,9.561684019552235,True,,,,,10.007093973347562,,159,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,177,143,12.680473963283914,0.007955541543324167,1084.87,8.630728354106088,10.270816685843549,8.915174138633205,0.00950279062080673,9.561684019552235,False,,,,,9.591411890383498,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,177,141,14.210780833269776,0.01080218876826606,1084.87,11.718970529028798,12.845146060422003,8.915174138633205,0.00950279062080673,9.561684019552235,False,,,,,9.572571066188576,,177,,
