leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep_3x16 [25 cycles],medium,7,175,145,6.691671825544331,0.00022086919961975557,39020.13125860295,8.61834516014544,7.533778381156157,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793068572,,175,0.00010316561740478034,6
wtmad2,deep_3x16 [25 cycles],medium,12,169,140,7.468938444304077,0.00024388920835471598,39020.13125860295,9.516588922557782,8.36933882912606,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.143327431841938,,169,0.00012392047234454224,11
wtmad2,deep_3x16 [dpyscf parity],medium,7,175,145,7.443566468981904,0.00020715897701897038,39020.13125860295,8.083370474678137,7.7502865684323865,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793068572,,175,9.252271490022198e-05,6
wtmad2,deep_3x16 [dpyscf parity],medium,12,169,140,7.442066965851904,0.0002141476401760408,39020.13125860295,8.356069028389188,7.872628176288932,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.143327431841938,,169,9.731517844834048e-05,11
wtmad2,deep_attn_3x16,medium_attn,1,177,150,13.97253881197664,0.0004406807947100653,39020.13125860295,17.19542245273221,15.417351527652428,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.950486441647598,,177,7.518728932328337e-05,1
wtmad2,deep_attn_3x16,medium_attn,2,177,149,7.867778854177325,0.00027371674937216417,39020.13125860295,10.680463488179972,9.0608612108996,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,7.108225840938831e-05,3
wtmad2,deep_attn_3x16,medium_attn,3,176,147,9.103982113180889,0.00023315531908494887,39020.13125860295,9.097751154336159,9.100865567243387,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848280304,,176,8.954125520114657e-05,3
wtmad2,deep_attn_3x16,medium_attn,4,175,146,6.670434107145679,0.0002332746781414383,39020.13125860295,9.10240856038728,7.698931359197903,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.89033110674398,,175,8.302729112379848e-05,4
wtmad2,deep_attn_3x16,medium_attn,5,176,147,7.016781507038062,0.0002349478450717944,39020.13125860295,9.167695753627328,7.949310563467516,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.850859848280304,,176,6.805623960806788e-05,4
wtmad2,deep_attn_3x16,medium_attn,6,175,146,6.622499848846805,0.0002764927092573299,39020.13125860295,10.788781807267755,8.207173635925905,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.888365681225096,,175,6.614370941668981e-05,5
wtmad2,deep_attn_3x16,medium_attn,7,175,145,6.124583748007262,0.000335227676224805,39020.13125860295,13.080627927808344,8.342881356654729,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793061502,,175,0.00010001239827894699,6
wtmad2,deep_attn_3x16,medium_attn,12,169,140,6.612207978258397,0.0002576077382299125,39020.13125860295,10.051887758963016,7.977051198513535,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,0.00011014355258147174,11
wtmad2,deep_attn_3x16,medium_attn,15,168,138,6.289629008502975,0.00032261038116354954,39020.13125860295,12.588299418389633,8.388180249357715,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.18327164580952,,168,9.76909222452586e-05,14
wtmad2,deep_attn_3x16,medium_attn,18,166,137,6.671868218430596,0.00025513321693618874,39020.13125860295,9.955331613279707,7.9893982470704605,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.194703387022132,,166,0.00011144840482104964,16
wtmad2,deep0_3x16,deep_3x16,1,177,150,11.287041656832459,0.0003746666314570947,39020.13125860295,14.619541137674453,12.738952962927668,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.950486441647598,,177,9.001825639530167e-05,1
wtmad2,deep0_3x16,deep_3x16,2,177,149,15.24215789086715,0.0003047649388903343,39020.13125860295,11.891967918520953,13.360242664203279,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,8.042312587803246e-05,3
wtmad2,deep0_3x16,deep_3x16,3,176,147,9.448512026161591,0.00030466479996656414,39020.13125860295,11.888060484571344,10.528821571478376,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,0.00012329543351992335,3
wtmad2,deep0_3x16,deep_3x16,4,175,146,8.064474479347835,0.00031584902475563194,39020.13125860295,12.324470403866492,9.749438003070424,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,0.00010510206405250218,4
wtmad2,deep0_3x16,deep_3x16,5,176,147,12.634465379046388,0.00029205208992902907,39020.13125860295,11.395910883380028,11.983269837009594,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,9.190754623070884e-05,4
wtmad2,deep0_3x16,deep_3x16,6,175,146,9.886502320285306,0.0002813093414599821,39020.13125860295,10.976727428039657,10.403129572511778,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.888365681225096,,175,8.72064536876666e-05,5
wtmad2,deep0_3x16,deep_3x16,7,175,145,6.16380284448976,0.00038043387480025465,39020.13125860295,14.844579729924858,8.710719394076479,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793050963,,175,0.00010265239865048864,6
wtmad2,deep0_3x16,deep_3x16,12,169,140,7.438792231246515,0.0002760594850784428,39020.13125860295,10.771877342943181,8.800308760551605,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,0.00011434607971136326,11
wtmad2,deep0_3x16,deep_3x16,15,168,138,8.223270369633815,0.00034716362955117855,39020.13125860295,13.546370393299998,10.234019705182888,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,9.183271645797465,,168,0.0001058102175411456,14
wtmad2,deep0_3x16,deep_3x16,18,166,137,7.85944936219426,0.00028760115342603307,39020.13125860295,11.222234756809417,9.244528444316925,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,9.194703387022132,,166,0.00011740868240274393,16
wtmad2,deep0_3x16,deep_3x16,26,159,132,8.820301716401996,0.0002440054953494848,39020.13125860295,9.52112645635733,9.157324853231971,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.416896736423192,,159,0.00011225468799998489,22
wtmad2,deep0_attn_3x16,deep_attn_3x16,1,177,150,12.680473963283914,0.00037051701456827893,39020.13125860295,14.457622541999946,13.510859627101862,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.950486441647598,,177,8.36652481199801e-05,1
wtmad2,deep0_attn_3x16,deep_attn_3x16,2,177,149,14.210780833269776,0.0003417448059990127,39020.13125860295,13.334927187027278,13.758929524906197,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,9.327803302660215e-05,3
wtmad2,deep0_attn_3x16,deep_attn_3x16,3,176,147,9.629321685444124,0.00026338710543975265,39020.13125860295,10.277399426082644,9.942811235371591,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,0.00010009311614035106,3
wtmad2,deep0_attn_3x16,deep_attn_3x16,4,175,146,9.267588049591705,0.0003043326243601411,39020.13125860295,11.875098948807812,10.410552368676816,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,0.0001017195710397897,4
wtmad2,deep0_attn_3x16,deep_attn_3x16,5,176,147,7.727174488414998,0.0002824405497746186,39020.13125860295,11.020867324957598,9.084699690916604,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,9.032146973557997e-05,4
wtmad2,deep0_attn_3x16,deep_attn_3x16,6,175,146,6.903729199553934,0.00027540736972976734,39020.13125860295,10.746431716442116,8.406773715538915,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.888365681225096,,175,8.078879101314584e-05,5
wtmad2,deep0_attn_3x16,deep_attn_3x16,7,175,145,6.02924037321709,0.00039774066241691976,39020.13125860295,15.519892854391895,8.684633724925519,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793050963,,175,0.00010710953132773082,6
wtmad2,deep0_attn_3x16,deep_attn_3x16,12,169,140,7.154807376339292,0.0002705002368353772,39020.13125860295,10.554954746799604,8.528479101439702,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,0.0001167622561513619,11
mae,deep_2x8,shallow,1,177,150,7.639221910189484,0.0002691748493783789,50656.93111549104,13.635571802983215,9.792354302435886,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.630455202645942,,177,8.599359979615097e-05,1
mae,deep_2x8,shallow,2,177,149,24.38365660614792,0.00023890945033354805,50656.93111549104,12.102419568386372,16.176101888699456,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.564398407966296,,177,7.887544804719236e-05,3
mae,deep_2x8,shallow,3,176,147,17.0810565232239,0.00026607279418938777,50656.93111549104,13.47843120695804,15.067389042850593,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,0.00012135917351149974,3
mae,deep_2x8,shallow,4,175,146,13.019082696038982,0.0002620506934120664,50656.93111549104,13.27468392494171,13.145640963032898,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.646646162658573,,175,0.00011140672105639071,4
mae,deep_2x8,shallow,5,176,147,17.646341260095284,0.0002834703682500204,50656.93111549104,14.359738917724162,15.834294730264318,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,9.255478418549999e-05,4
mae,deep_2x8,shallow,6,175,146,16.086494546475652,0.0002793400028534011,50656.93111549104,14.15050728234581,15.05652309815614,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.654867460071253,,175,8.963425707045133e-05,5
mae,deep_2x8,shallow,7,175,145,8.119050300758909,0.00028220580021889413,50656.93111549104,14.295679782080546,10.356345385850922,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.607755304426806,,175,0.00010293961926207211,6
mae,deep_2x8,shallow,12,169,140,9.041486607154313,0.0002571371543008773,50656.93111549104,13.025779112652932,10.673946549625416,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.596335642727064,,169,0.00011621276792225026,11
mae,deep_2x8,shallow,15,168,138,8.553890607544936,0.000282684555223815,50656.93111549104,14.31993204138602,10.71015842603103,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.60407686328672,,168,0.00010993125739518756,14
mae,deep_2x8,shallow,18,166,137,8.654475667991644,0.0002813661978705549,50656.93111549104,14.253148103756322,10.76964810364771,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.478414489609513,,166,0.00011927320808643801,16
mae,deep_2x8,shallow,26,159,132,10.04691238886337,0.00028213480735018396,50656.93111549104,14.292083501220604,11.799279759900369,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.706024278895116,,159,0.00011602421236097406,22
mae,deep_attn_2x8,shallow_attn,1,177,150,7.296304026254035,0.0002365610572640125,50656.93111549104,11.983457182430813,9.070127574943868,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.630455202645942,,177,9.357022231989428e-05,1
mae,deep_attn_2x8,shallow_attn,2,177,149,24.18184447985101,0.00034395473852583147,50656.93111549104,17.423691496349775,20.253891129807638,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.564398407966296,,177,8.790038359321382e-05,3
mae,deep_attn_2x8,shallow_attn,3,176,147,16.763880578992026,0.00027504676712097566,50656.93111549104,13.933025135585769,15.21792272151601,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,0.00011156182984135593,3
mae,deep_attn_2x8,shallow_attn,4,175,146,12.960550439189522,0.00025700974188643737,50656.93111549104,13.019324790751389,12.989871132272388,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.646646162658573,,175,0.00010407027265605889,4
mae,deep_attn_2x8,shallow_attn,5,176,147,25.397066042743607,0.0002939245080679832,50656.93111549104,14.889313558354415,18.772840027667236,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,8.305068010382932e-05,4
mae,deep_attn_2x8,shallow_attn,6,175,146,20.07973689990357,0.00027877008681569544,50656.93111549104,14.12163708488214,16.58171729512938,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.654867460071253,,175,8.309003126481919e-05,5
mae,deep_attn_2x8,shallow_attn,7,175,145,7.133297232353042,0.0002732770066446549,50656.93111549104,13.843374501045872,9.415116589493067,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.607755304484101,,175,9.872319001678373e-05,6
mae,deep_attn_2x8,shallow_attn,12,169,140,8.747597939942468,0.0002471002206985858,50656.93111549104,12.517338858550895,10.298328055259447,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.596335642727064,,169,0.00011664328712229828,11
mae,deep_attn_2x8,shallow_attn,15,168,138,8.445920002644362,0.00026720966134751253,50656.93111549104,13.53602140827463,10.401643042464055,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.60407686328672,,168,0.00010874064528702135,14
mae,deep_3x16,medium,1,177,150,7.104397051134339,0.00023443536549166746,50656.93111549104,11.875776160746364,8.890353970376427,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.630455202645942,,177,9.52292339038838e-05,1
mae,deep_3x16,medium,2,177,149,28.457963994135575,0.00028250235403026427,50656.93111549104,14.31070228807516,19.044477457284195,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.564398407966296,,177,8.284633598943358e-05,3
mae,deep_3x16,medium,3,176,147,15.554974906848846,0.0002752393875217753,50656.93111549104,13.942782693960515,14.704821828914305,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,0.00012857576964064936,3
mae,deep_3x16,medium,4,175,146,15.832871392066371,0.00026446703457993717,50656.93111549104,13.397088353034064,14.513490868374769,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.646646162658573,,175,0.00011637044860506084,4
mae,deep_3x16,medium,5,176,147,24.19919311390147,0.00025920408808735807,50656.93111549104,13.130483635094969,17.02383394858239,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,9.34327468458045e-05,4
mae,deep_3x16,medium,6,175,146,20.14335852600674,0.0002407332530036907,50656.93111549104,12.194807814616036,15.192227251115616,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.654867460071253,,175,8.994125924933925e-05,5
mae,deep_3x16,medium,7,175,145,7.915794111871451,0.00022461091038914998,50656.93111549104,11.378099415370901,9.336289974785,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.607755304484101,,175,0.00010298488080707395,6
mae,deep_3x16,medium,12,169,140,8.759245463856695,0.00024406071635506735,50656.93111549104,12.363366896396045,10.253823112242856,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.596335642727064,,169,0.00011743104483682743,11
mae,deep_3x16,medium,15,168,138,7.982720034679005,0.00024168973639506725,50656.93111549104,12.243260327886109,9.66425535447441,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.60407686328672,,168,0.0001099458869396512,14
mae,deep_3x16,medium,18,166,137,8.72860836754352,0.00024078962442168413,50656.93111549104,12.197663417654212,10.175594397768167,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.478414489609513,,166,0.00012059918040718145,16
mae,deep_3x16,medium,26,159,132,8.897560566706193,0.00022720419942647365,50656.93111549104,11.509467479497165,10.036364311109333,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.706024278895116,,159,0.00011767554734403918,22
mae,deep_3x16 [25 cycles],medium,7,175,145,8.567244300839413,0.00022086919961975557,50656.93111549104,11.188555830671598,9.703994830566593,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.607755304497829,,175,0.00010316561740478034,6
mae,deep_3x16 [25 cycles],medium,12,169,140,9.720388599472555,0.00024388920835471598,50656.93111549104,12.354678827436489,10.88035446523426,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.596335642741636,,169,0.00012392047234454224,11
mae,deep_3x16 [dpyscf parity],medium,7,175,145,7.840465937338743,0.00020715897701897038,50656.93111549104,10.494038028805573,8.975224839670458,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.607755304497829,,175,9.252271490022198e-05,6
mae,deep_3x16 [dpyscf parity],medium,12,169,140,8.047887881115967,0.0002141476401760408,50656.93111549104,10.84806225694266,9.240497369370175,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.596335642741636,,169,9.731517844834048e-05,11
mae,deep_attn_3x16,medium_attn,1,177,150,10.005618404315365,0.0004406807947100653,50656.93111549104,22.323536661547628,13.817916912158394,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.630455202645942,,177,7.518728932328337e-05,1
mae,deep_attn_3x16,medium_attn,2,177,149,8.595261696644085,0.00027371674937216417,50656.93111549104,13.865650518101845,10.612115274556947,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.564398407966296,,177,7.108225840938831e-05,3
mae,deep_attn_3x16,medium_attn,3,176,147,20.779488768976794,0.00023315531908494887,50656.93111549104,11.810932938096588,15.061182733026705,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698612699,,176,8.954125520114657e-05,3
mae,deep_attn_3x16,medium_attn,4,175,146,9.207948142630528,0.0002332746781414383,50656.93111549104,11.816979301599183,10.350583411076313,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.646646162658573,,175,8.302729112379848e-05,4
mae,deep_attn_3x16,medium_attn,5,176,147,14.462945879464767,0.0002349478450717944,50656.93111549104,11.901736803534948,13.05793643191877,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698612699,,176,6.805623960806788e-05,4
mae,deep_attn_3x16,medium_attn,6,175,146,10.209058589963352,0.0002764927092573299,50656.93111549104,14.00627212678405,11.80994424085367,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.654867460071253,,175,6.614370941668981e-05,5
mae,deep_attn_3x16,medium_attn,7,175,145,7.350161356900311,0.000335227676224805,50656.93111549104,16.98160530252608,10.25963636918283,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.607755304426806,,175,0.00010001239827894699,6
mae,deep_attn_3x16,medium_attn,12,169,140,9.107247720679256,0.0002576077382299125,50656.93111549104,13.049617450330125,10.727699777291292,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.596335642727064,,169,0.00011014355258147174,11
mae,deep_attn_3x16,medium_attn,15,168,138,8.650544314698502,0.00032261038116354954,50656.93111549104,16.342451855744237,11.312857652187443,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.60407686322439,,168,9.76909222452586e-05,14
mae,deep_attn_3x16,medium_attn,18,166,137,7.946996840274121,0.00025513321693618874,50656.93111549104,12.924265795610145,9.842154854971492,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.478414489609513,,166,0.00011144840482104964,16
mae,deep0_3x16,deep_3x16,1,177,150,8.19643938039254,0.0003746666314570947,50656.93111549104,18.979461740995113,11.448673362305971,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.630455202645942,,177,9.001825639530167e-05,1
