leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,56,49,27.043766250895352,0.01286775237407876,1084.87,13.959838518066825,18.414313176124196,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,56,49,37.5186108454361,0.011970431274754337,1084.87,12.986361777042736,19.294347804241962,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,56,49,33.738150021799086,0.011555162467922694,1084.87,12.535849106575292,18.279654483069578,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,57,49,16.215499860229237,0.01005603998912686,1084.87,10.909496103004056,13.043536137164232,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.67494830377241,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,55,47,18.82425701292724,0.010366632254571974,1084.87,11.246448334017495,14.080549922561934,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.764716655058253,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,55,45,18.763618763724544,0.00973769476941442,1084.87,10.56413292449462,13.517665102446443,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838738172120404,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,55,45,16.752891083218877,0.010172478427147282,1084.87,11.035816671259271,13.306256364381245,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838738172120404,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,55,40,22.928924195896364,0.008107195797142834,1084.87,8.795253504446345,12.713691291986652,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838299439089514,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,57,49,16.619517196923862,0.010103669361522889,1084.87,10.961167780235336,13.209919664638605,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.674948303790126,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,55,47,18.413060382649395,0.010753670992349598,1084.87,11.666335049470307,14.283061785259948,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.764716655077192,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,57,49,19.500732571158505,0.008132068104283975,1084.87,8.822236724294555,12.148449355381725,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.674948303790126,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,55,47,19.303905018523835,0.008054973646002401,1084.87,8.738599259338624,12.030957608189325,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.764716655077192,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,58,52,39.418318802733246,0.007243951873265722,1084.87,7.858746068749783,13.104813455310772,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.503984180457863,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,57,51,20.639824836933776,0.007548099456700751,1084.87,8.188706657590943,11.7254304879047,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.610115919446827,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,56,49,17.58519799618744,0.008713309847785372,1084.87,9.452808454566915,12.295988507611,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.540967055639216,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,56,49,16.467412341884582,0.008857579126324065,1084.87,9.609321866775188,12.136540123458046,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,56,49,14.471883959064911,0.007753986553810026,1084.87,8.412067392631881,10.639636598683442,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.540967055639216,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,56,49,15.704099373482391,0.007743198807085917,1084.87,8.400364089843299,10.945703283630039,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,57,49,15.48707918636629,0.007860129834394339,1084.87,8.527219053439385,10.998590539797993,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.674948303797622,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,55,47,16.004387424107556,0.009297039529857167,1084.87,10.086079274756143,12.373984886248842,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.764716655058253,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,55,45,15.155524658631338,0.00878846406179455,1084.87,9.534341006719051,11.705040617853022,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838738172147034,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,55,45,16.59730261211758,0.008735670891758831,1084.87,9.477067280342402,12.065008985910426,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838738172120404,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,58,52,31.760657617595474,0.00858880131649281,1084.87,9.317732884223553,14.408418649943453,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.503984180457863,,58,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,57,51,32.13434902669316,0.01162684641842359,1084.87,12.6136168739552,18.11614713466964,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.610115919446827,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,56,49,19.973676878121974,0.01194528924124559,1084.87,12.959085939150103,15.719336796647088,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,56,49,17.754152890111907,0.011303922530506943,1084.87,12.263286435671066,14.506518024482455,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,56,49,29.41476109473572,0.011380972685560218,1084.87,12.346875837383712,17.393015681513194,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,56,49,21.764498492134273,0.010967488186857607,1084.87,11.89829890927621,15.385560836310914,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,57,49,15.176639805204145,0.010609423386475237,1084.87,11.50984514928539,13.091328763775126,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.67494830377241,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,55,47,18.724669957518373,0.010425855490989644,1084.87,11.310697846509933,14.102646289998647,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.764716655058253,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,55,45,21.447088501825817,0.009828826258357523,1084.87,10.662998742904325,14.244139294355781,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.838738172120404,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,55,45,20.09037458865655,0.009624538256913291,1084.87,10.441372818777522,13.74117821359813,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838738172120404,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,55,40,22.21439326891379,0.00796295679663953,1084.87,8.638772939970327,12.439896647890398,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838299439089514,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,58,52,36.138183553350906,0.007056218789906244,1084.87,7.655080078605586,12.63393801024596,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.503984180457863,,58,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,57,51,34.608297803526426,0.010563249606038914,1084.87,11.459752600103435,17.218116558623297,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.610115919446827,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,56,49,24.166300406997753,0.013132554910257005,1084.87,14.247114845490515,17.926032091969162,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,56,49,23.196618054585706,0.01329266632603958,1084.87,14.420814917130558,17.785059172967145,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,56,49,16.557060309431833,0.011253054469592433,1084.87,12.208101202426741,14.05382464401583,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,56,49,15.622356351050627,0.010397602510228891,1084.87,11.280047035272016,13.100756234383391,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,57,49,15.610535995297575,0.00991411607081811,1084.87,10.755527101748443,12.736034375117132,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.67494830377241,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,55,47,17.561807954396485,0.010079057844759688,1084.87,10.934467484044442,13.477481887288185,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.764716655058253,,55,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,119,100,1.3442351549467086,0.007752992064259523,1084.87,8.410988500753229,2.318008654565034,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.018277452324583,,119,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,120,99,5.676308042215197,0.008640537260906833,1084.87,9.373859658239995,7.0708733648270226,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003850540757829,,120,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,120,98,3.8867640991382997,0.01031080485971554,1084.87,11.185882868159597,5.768978473848388,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,119,97,2.8447791381955376,0.009816727006115036,1084.87,10.649872627124019,4.490154470223883,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.012443805087181,,119,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,120,98,3.834538731878,0.009754140528841493,1084.87,10.58197443552427,5.629237855449102,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,119,97,3.58809999557041,0.00955926679160398,1084.87,10.370561764207409,5.331544421749432,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.008988722532295,,119,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,118,96,1.8089204429814412,0.009311218969013631,1084.87,10.101462122913818,3.068371857418674,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9948272110151506,,118,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,114,91,2.0289645360361934,0.008932841396105859,1084.87,9.690971645393361,3.355417211126327,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9649357212613756,,114,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,113,90,1.8810046160770573,0.008671459573824572,1084.87,9.407406347855062,3.135140069256322,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9398149180957778,,113,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,111,89,1.8714441293059414,0.008726556559786311,1084.87,9.467179415015375,3.1251231276991946,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.865147818265781,,111,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,104,84,2.150089036909346,0.008205105575818725,1084.87,8.901472886038459,3.463575447173012,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.898062433952428,,104,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,119,100,1.1369378319670889,0.007801296687995729,1084.87,8.463392737905926,2.0045875130001996,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.018277452324583,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,120,99,5.632355766080091,0.009513308301026998,1084.87,10.320702776535159,7.28761442680535,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003850540757829,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,120,98,3.4846982738125,0.010541627200484335,1084.87,11.43629510098944,5.3417405659503885,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,119,97,2.6632066690584746,0.009652105257535534,1084.87,10.471279430742573,4.246406140541861,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.012443805087181,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,120,98,5.999272223132845,0.009442724766821108,1084.87,10.244128817781215,7.567050436286117,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,119,97,4.83695823199086,0.008533776790204848,1084.87,9.258038426389533,6.354133493460248,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.008988722532295,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,118,96,1.4437120862193935,0.008758018802824143,1084.87,9.501311858619827,2.506556191080237,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.994827211057363,,118,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,114,91,1.8929617750161567,0.008896348871003235,1084.87,9.65138199968528,3.165133949236665,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9649357212613756,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,113,90,1.826383849732773,0.008385585139848443,1084.87,9.09726975066738,3.0420420048238723,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9398149180957778,,113,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,119,100,1.1570600756538485,0.007752495515193064,1084.87,8.410449809567499,2.0342588217176276,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.018277452324583,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,120,99,6.597194908523356,0.009234968113694135,1084.87,10.018739857503355,7.9556859735489045,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003850540757829,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,120,98,3.608212022342743,0.010041622963561961,1084.87,10.893855504479463,5.420929164510761,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,119,97,3.537652797708938,0.00966154545118833,1084.87,10.481520813630683,5.289895461540236,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.012443805087181,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,120,98,5.4944254072662755,0.009291914506820265,1084.87,10.080519291014099,7.112277107102784,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,119,97,4.489383899041141,0.008962556801274078,1084.87,9.723208996998208,6.142611448513394,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.008988722532295,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,118,96,1.7292607878042712,0.008682253515885743,1084.87,9.419116371778966,2.9220591238216604,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.994827211057363,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,114,91,1.9180160558108308,0.0087584848570454,1084.87,9.501817466862843,3.191752038178553,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9649357212613756,,114,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,113,90,1.707650018186296,0.008251511432291412,1084.87,8.951817207549984,2.868167891236654,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9398149180957778,,113,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,111,89,1.961672134866693,0.008506781118993969,1084.87,9.228751632562986,3.2355852277723987,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.865147818265781,,111,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,104,84,1.7978438084581498,0.007680509239578671,1084.87,8.332354058741712,2.9575475920157306,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.898062433952428,,104,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,118,96,1.8960177054711667,0.008602921095583851,1084.87,9.333051008966052,3.1517537934938256,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9948272110652048,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,114,91,2.188879614400635,0.008909559477664518,1084.87,9.665713790533905,3.569432228004379,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9649357212694927,,114,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,118,96,1.6193421653881221,0.007712944513264096,1084.87,8.36754211410482,2.713541758735341,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9948272110652048,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,114,91,1.7192503614926395,0.007503497640934636,1084.87,8.140319485720758,2.838916389936921,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9649357212694927,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,119,100,1.5703939425322464,0.00779452972842684,1084.87,8.456051466478426,2.648861377884655,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.018277452324583,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,120,99,1.8010570123680099,0.007727328130867669,1084.87,8.383146469334406,2.9650870117490915,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.003850540757829,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,120,98,5.146081367777831,0.007992894922784615,1084.87,8.671251914881344,6.458984089278759,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497957139,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,119,97,2.060091408445017,0.008155185254068878,1084.87,8.847315826581703,3.342000335993862,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.012443805087181,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,120,98,3.5377336960921997,0.007531144041957113,1084.87,8.170312236798013,4.937525710676728,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497957139,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,119,97,2.3488059549006457,0.0076434172498151135,1084.87,8.292114071806921,3.660692282564185,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.008988722532295,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,118,96,1.6020223921897636,0.00801339163142045,1084.87,8.693488179179104,2.7054826728093424,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9948272110151506,,118,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,114,91,2.0808933333311694,0.008326087775636556,1084.87,9.03272284515483,3.3825412806133857,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9649357212613756,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,113,90,1.9743700637502322,0.007837811753330967,1084.87,8.503006836836166,3.20463457787288,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.939814918051814,,113,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,111,89,1.7538601855226326,0.007874885702631774,1084.87,8.543227252214132,2.910264912118411,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.865147818265781,,111,,
