arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_2x8,shallow,1,alcl3,1.7699105758563196,0.0006156910399080922,0.00034786562005270123,0.0002256480308915343,False,3,0.0057298001701219315
deep_2x8,shallow,1,hclhts,1.769526034725242,0.0004913141102231603,0.00027765294241598865,4.2401010205139755e-05,True,3,0.01368810038065582
deep_2x8,shallow,1,RKT01,1.7555402142031684,0.00048171335306934464,0.0002743960800054883,5.113455262062416e-05,False,3,0.00979450222338356
deep_2x8,shallow,1,so,1.7462635795763082,0.0005292846499847355,0.00030309550985032545,0.0013861667584933457,False,3,0.014638850496554055
deep_2x8,shallow,1,PH3,1.7340671275524202,0.0004583953314237516,0.0002643469356752999,1.9320055116622825e-05,False,3,0.009438614787824375
deep_2x8,shallow,1,RKT12,1.716250631580236,0.0004444463482738178,0.0002589635453561898,1.883252281231762e-05,False,3,0.013598153229252636
deep_2x8,shallow,1,clch3clcomp,1.710999014891277,0.0004384628329259696,0.00025626130062607376,4.6558125177398324e-05,False,3,0.006361646835841755
deep_2x8,shallow,1,cl2o,1.6868179471667681,0.0006701236989612958,0.00039727090886533214,0.0018841052130937896,False,3,0.010101678730482243
deep_2x8,shallow,1,nh2cl,1.6788434923169848,0.0004608523602121834,0.0002745058502005792,0.00027676264301135234,False,3,0.007444567231711989
deep_2x8,shallow,1,ch3cl,1.6743515933240216,0.0004563090698434607,0.0002725288234937377,4.736181665521144e-06,False,3,0.006231058959121126
deep_2x8,shallow,1,RKT08,1.6734302566857473,0.0004337460891129706,0.0002591957970044183,1.0542465190610528e-05,False,3,0.010133945933648686
deep_2x8,shallow,1,ccl2,1.6636254036643214,0.0006351598264909145,0.00038179257487406946,0.002008279374990707,False,3,0.014248213822069134
deep_2x8,shallow,1,alh3,1.66045227541655,0.0003530445618133724,0.00021261951760992694,0.00010897285883970653,False,3,0.006471130880176158
deep_2x8,shallow,1,si2h6,1.636005695798859,0.0005347420611900416,0.0003268583126349862,0.00012139811747147178,False,3,0.00876420576804633
deep_2x8,shallow,1,hocl,1.6253216943162874,0.0004738868537725571,0.00029156495937372187,0.0003977390493901112,False,3,0.008467205654175263
deep_2x8,shallow,1,sih4,1.6131378534346221,0.00042571299578760257,0.0002639036675515321,7.54416412860337e-05,False,3,0.008013886443817534
deep_2x8,shallow,1,clcn,1.5994860157180122,0.0004833910179632877,0.0003022164702992371,0.00010097398808284197,False,3,0.010433921380234346
deep_2x8,shallow,1,clch3clts,1.5606394746568595,0.0004573513220547951,0.00029305379588412227,0.00014085295299537393,False,3,0.012286930066248931
deep_2x8,shallow,1,clf,1.54890415083936,0.0005322804710455855,0.0003436497156761699,0.00016719505242690502,False,3,0.009057227191042346
deep_2x8,shallow,1,ocs,1.5483015998540908,0.0005051807272267257,0.00032628056915676704,0.0013044167385487526,False,3,0.014290648325836972
deep_2x8,shallow,1,sif,1.511525792271773,0.00036267846130718837,0.00023994196007869284,0.00027461976236509145,False,3,0.013664771198285465
deep_2x8,shallow,2,hoch3fcomp2,6.8892677878738615,0.0014804435998846612,0.0002148912838735145,0.24177498963933886,False,3,0.013415035965210657
deep_2x8,shallow,2,H2,1.809449875808279,6.422570995048699e-05,3.5494605741315406e-05,3.582500858012594e-05,False,3,0.005549737190149286
deep_2x8,shallow,2,s2o,1.5577645290275342,0.0006090945643851302,0.00039100554225956715,0.01815870337566139,False,3,0.015323491301963045
deep_2x8,shallow,2,cs,1.5508480966506086,0.0004176669593477635,0.0002693151961496458,0.011838108142626425,False,3,0.01741607077738068
deep_2x8,shallow,3,hoch3fcomp2,6.827900218125172,0.001467256244033168,0.0002148912838735145,0.24315773215184322,False,3,0.013415035965210657
deep_2x8,shallow,3,H2,2.3210213163782716,8.238373654203564e-05,3.5494605741315406e-05,6.467581642910503e-05,False,3,0.005549737190149286
deep_2x8,shallow,3,cs,1.65584234941989,0.000445943507126908,0.0002693151961496458,0.01029742613553708,False,3,0.01741607077738068
deep_2x8,shallow,3,hclhts,1.5540346572817572,0.00043148229521070236,0.00027765294241598865,0.0004012079718336281,False,3,0.01368810038065582
deep_2x8,shallow,3,hcl,1.5444448727032263,0.00042539058082162473,0.0002754326737975878,0.0002737450333825109,False,3,0.004425499792325516
deep_2x8,shallow,3,cl2,1.5443542586907086,0.00057344916065526,0.00037131970040437854,0.0005676604606605906,False,3,0.005918994440342268
deep_2x8,shallow,3,RKT01,1.5402000250827985,0.0004226248493070746,0.0002743960800054883,0.00030074698992166304,False,3,0.00979450222338356
deep_2x8,shallow,3,becl2,1.5355827299616782,0.0003686282406430296,0.00024005755824841105,0.0006809370722749009,False,3,0.005878617198891391
deep_2x8,shallow,3,RKT08,1.5162923652073335,0.0003930166080916293,0.0002591957970044183,0.000636458612405022,False,3,0.010133945933648686
deep_2x8,shallow,3,s2o,1.5157580675700097,0.0005926698051445253,0.00039100554225956715,0.010363840060222174,False,3,0.015323491301963045
deep_2x8,shallow,3,alcl3,1.5156603925808136,0.0005272461422544453,0.00034786562005270123,0.0009501854417521827,False,3,0.0057298001701219315
deep_2x8,shallow,3,clch3clcomp,1.514907447259455,0.0003882121527628332,0.00025626130062607376,0.0013557043030232308,False,3,0.006361646835841755
deep_2x8,shallow,3,alcl,1.5061981784519594,0.00037043354880393,0.0002459394481439715,0.00040367924771089747,False,3,0.007993992274346459
deep_2x8,shallow,4,hoch3fcomp2,6.813735567980567,0.0014642123841779745,0.0002148912838735145,0.24110380164540857,False,3,0.013415035965210657
deep_2x8,shallow,4,H2,2.224469374331983,7.89566634255443e-05,3.5494605741315406e-05,5.454582346864356e-05,False,3,0.005549737190149286
deep_2x8,shallow,4,cs,1.6213541707612535,0.0004366553165266133,0.0002693151961496458,0.009130875213315903,False,3,0.01741607077738068
deep_2x8,shallow,4,s2o,1.5685984103530466,0.000613330672027588,0.00039100554225956715,0.013309569506986918,False,3,0.015323491301963045
deep_2x8,shallow,4,hclhts,1.5664797727915576,0.00043493771815070534,0.00027765294241598865,0.0003614392442159442,False,3,0.01368810038065582
deep_2x8,shallow,4,cl2,1.560488717610596,0.0005794402031075793,0.00037131970040437854,0.0005288154538902745,False,3,0.005918994440342268
deep_2x8,shallow,4,hcl,1.5595494064014588,0.0004295508629245947,0.0002754326737975878,0.00024064557129577224,False,3,0.004425499792325516
deep_2x8,shallow,4,RKT01,1.55269822167411,0.0004260543054588685,0.0002743960800054883,0.0002634186271279759,False,3,0.00979450222338356
deep_2x8,shallow,4,becl2,1.5491231497513485,0.0003718787207553963,0.00024005755824841105,0.0006492558907211787,False,3,0.005878617198891391
deep_2x8,shallow,4,so,1.5467534641222893,0.0004688140298209023,0.00030309550985032545,0.0066286524232737065,False,3,0.014638850496554055
deep_2x8,shallow,4,clch3clcomp,1.5253259817010631,0.00039088201994945724,0.00025626130062607376,0.001191680830970654,False,3,0.006361646835841755
deep_2x8,shallow,4,alcl3,1.524225102207872,0.0005302255102794333,0.00034786562005270123,0.0009475986621509946,False,3,0.0057298001701219315
deep_2x8,shallow,4,RKT08,1.5237763301464475,0.0003949564203487761,0.0002591957970044183,0.0005289663167786784,False,3,0.010133945933648686
deep_2x8,shallow,4,alcl,1.508356703831837,0.00037096441534466187,0.0002459394481439715,0.00037903500287939096,False,3,0.007993992274346459
deep_2x8,shallow,4,nh2cl,1.5057340344331716,0.0004133328012980259,0.0002745058502005792,0.0009436962262725501,False,3,0.007444567231711989
deep_2x8,shallow,5,hoch3fcomp2,6.631555555213917,0.001425063487338456,0.0002148912838735145,0.21783999414762434,False,3,0.013415035965210657
deep_2x8,shallow,5,cs,1.9432174720909432,0.0005233379946575912,0.0002693151961496458,0.01509411358961188,False,3,0.01741607077738068
deep_2x8,shallow,5,H2,1.926460457976614,6.837895443211383e-05,3.5494605741315406e-05,4.6622681178831726e-05,False,3,0.005549737190149286
deep_2x8,shallow,5,s2o,1.817061450335247,0.0007104810977072888,0.00039100554225956715,0.01630088207332392,False,3,0.015323491301963045
deep_2x8,shallow,5,alh,1.7825463685266332,0.00032035374927590906,0.00017971692345972352,0.00022512097012850063,False,3,0.009298105318931748
deep_2x8,shallow,5,cl2,1.77523668263802,0.0006591803531440124,0.00037131970040437854,0.0006075240909240165,False,3,0.005918994440342268
deep_2x8,shallow,5,alcl,1.7749553026552893,0.0004365315276152578,0.0002459394481439715,0.0005125153340941324,False,3,0.007993992274346459
deep_2x8,shallow,5,hcl,1.7701976069578298,0.0004875702600344865,0.0002754326737975878,0.0003070527998261241,False,3,0.004425499792325516
deep_2x8,shallow,5,hclhts,1.7661364750790014,0.0004903729890138872,0.00027765294241598865,0.0004021252399866171,False,3,0.01368810038065582
deep_2x8,shallow,5,becl2,1.7615433229669344,0.0004228717888602344,0.00024005755824841105,0.0006960869911836198,False,3,0.005878617198891391
deep_2x8,shallow,5,alcl3,1.753394100396953,0.0006099455259313344,0.00034786562005270123,0.001078562437896835,False,3,0.0057298001701219315
deep_2x8,shallow,5,so,1.7528453546792677,0.0005312795564652872,0.00030309550985032545,0.006787926447884729,False,3,0.014638850496554055
deep_2x8,shallow,5,RKT01,1.7524324511564733,0.00048086059507174557,0.0002743960800054883,0.00033981436513386143,False,3,0.00979450222338356
deep_2x8,shallow,5,sih,1.7310798870152166,0.0003887594854430441,0.0002245762823305374,0.00025446071123269576,False,3,0.01216277694204568
deep_2x8,shallow,5,p2,1.7306756817814404,0.0005099376165938264,0.00029464654872190214,0.0005518770060461975,False,3,0.010871343456517404
deep_2x8,shallow,5,clch3clcomp,1.7241443898128597,0.0004418314838005917,0.00025626130062607376,0.0014046637490991998,False,3,0.006361646835841755
deep_2x8,shallow,5,p4,1.7173954850035669,0.0006734665817148581,0.00039214414361492245,0.0013535912237330194,False,3,0.011174569887230193
deep_2x8,shallow,5,s2,1.7066878880826524,0.000614571424613719,0.00036009596652387813,0.0004744125325260029,False,3,0.011630942246375894
deep_2x8,shallow,5,RKT08,1.699176958445899,0.0004404195259959282,0.0002591957970044183,0.0006559790392657305,False,3,0.010133945933648686
deep_2x8,shallow,5,nh2cl,1.6919360833659733,0.00046444635304941455,0.0002745058502005792,0.0010639793243854,False,3,0.007444567231711989
deep_2x8,shallow,5,HS,1.6916745276233738,0.00046383781134388816,0.0002741885650991813,0.0001864643308522318,False,3,0.007589750503427787
deep_2x8,shallow,5,cl2o,1.6884165475965398,0.0006707587764069437,0.00039727090886533214,0.003561762340154928,False,3,0.010101678730482243
deep_2x8,shallow,5,ch3cl,1.6713996844687475,0.0004555045895960722,0.0002725288234937377,0.0005664741827331454,False,3,0.006231058959121126
deep_2x8,shallow,5,s4-c2v,1.6694857377543182,0.0007913908144911479,0.0004740326895848026,0.002863932274749459,False,3,0.014023319189341188
deep_2x8,shallow,5,PH2,1.6691774839588756,0.0004145329574064991,0.0002483456441212768,0.00022668387549629188,False,3,0.010658600307634953
deep_2x8,shallow,5,ssh,1.6646223714755233,0.0006063239781045963,0.0003642411567298294,0.000472021016889812,False,3,0.016076007308152562
deep_2x8,shallow,5,s3,1.659770981931345,0.0007085603070137481,0.0004269024550539208,0.0009862673355200968,False,3,0.013805563473613981
deep_2x8,shallow,5,ccl2,1.6465558628451769,0.0006286428025496552,0.00038179257487406946,0.004209629778188173,False,3,0.014248213822069134
deep_2x8,shallow,5,cs2,1.642099580964361,0.0006120608924609303,0.00037273067940342777,0.005127039981971393,False,3,0.01332494979954115
deep_2x8,shallow,5,hocl,1.6386740104427262,0.00047777992128150736,0.00029156495937372187,0.0010717312138694979,False,3,0.008467205654175263
deep_2x8,shallow,5,RKT16,1.6365213717615539,0.0004491282227057785,0.0002744407928032961,0.00021480847658494895,False,3,0.011382644967169923
deep_2x8,shallow,5,H2S,1.636001105982363,0.00046224359359167764,0.0002825447928497066,0.0001848840141178698,False,3,0.006926554159054482
deep_2x8,shallow,5,clcn,1.6015674719435937,0.0004840200683168654,0.0003022164702992371,0.0009181271657325851,False,3,0.010433921380234346
deep_2x8,shallow,5,alh3,1.6005530205964589,0.0003403088111483306,0.00021261951760992694,0.00011984038354739823,False,3,0.006471130880176158
deep_2x8,shallow,5,PH3,1.5923826750507024,0.00042094148057208997,0.0002643469356752999,0.00019373095761920922,False,3,0.009438614787824375
deep_2x8,shallow,5,RKT12,1.588186529909367,0.00041128241447227406,0.0002589635453561898,0.00016895768845870407,False,3,0.013598153229252636
deep_2x8,shallow,5,clch3clts,1.5757113403299556,0.0004617681895013515,0.00029305379588412227,0.0021176102655999784,False,3,0.012286930066248931
deep_2x8,shallow,5,clf,1.5405408465516917,0.000529406423905015,0.0003436497156761699,0.0004975062807943686,False,3,0.009057227191042346
deep_2x8,shallow,5,si2h6,1.5037100276613253,0.0004915001223336893,0.0003268583126349862,0.00021954005217139638,False,3,0.00876420576804633
deep_2x8,shallow,6,hoch3fcomp2,6.5264318617766905,0.0014024733218902046,0.0002148912838735145,0.2066390064297252,False,3,0.013415035965210657
deep_2x8,shallow,6,H2,1.9049315842620365,6.761479554756033e-05,3.5494605741315406e-05,4.2873817535094005e-05,False,3,0.005549737190149286
deep_2x8,shallow,6,cs,1.8815915564693906,0.0005067411991040712,0.0002693151961496458,0.012587139314007345,False,3,0.01741607077738068
deep_2x8,shallow,6,s2o,1.75534021125139,0.0006863477511503729,0.00039100554225956715,0.013776030606777567,False,3,0.015323491301963045
deep_2x8,shallow,6,cl2,1.74224443291473,0.0006469296808610939,0.00037131970040437854,0.0005527459220502351,False,3,0.005918994440342268
deep_2x8,shallow,6,hcl,1.7376050927917916,0.0004785932167119488,0.0002754326737975878,0.000276851283160795,False,3,0.004425499792325516
deep_2x8,shallow,6,hclhts,1.7342584505883554,0.0004815219617156503,0.00027765294241598865,0.0003644018918294023,False,3,0.01368810038065582
deep_2x8,shallow,6,alcl,1.7341091627984186,0.0004264858505200475,0.0002459394481439715,0.00044675546496364404,False,3,0.007993992274346459
deep_2x8,shallow,6,alh,1.728952105111617,0.00031072195313987234,0.00017971692345972352,0.00018263539516283345,False,3,0.009298105318931748
deep_2x8,shallow,6,becl2,1.7289132580630595,0.00041503869515392304,0.00024005755824841105,0.0006353171868340723,False,3,0.005878617198891391
deep_2x8,shallow,6,RKT01,1.7207829637590708,0.00047217609979571524,0.0002743960800054883,0.00030593307786830337,False,3,0.00979450222338356
deep_2x8,shallow,6,alcl3,1.7187064198208366,0.0005978788744195336,0.00034786562005270123,0.0009727474866849661,False,3,0.0057298001701219315
deep_2x8,shallow,6,so,1.7019108778355587,0.0005158415452373836,0.00030309550985032545,0.0058174723940283,False,3,0.014638850496554055
deep_2x8,shallow,6,p2,1.6968960868488445,0.0004999845755297132,0.00029464654872190214,0.00048349261874136573,False,3,0.010871343456517404
deep_2x8,shallow,6,clch3clcomp,1.6891484094154339,0.0004328633683472628,0.00025626130062607376,0.001258633814472887,False,3,0.006361646835841755
deep_2x8,shallow,6,sih,1.6873071276701725,0.0003789291618819848,0.0002245762823305374,0.00021048532761369643,False,3,0.01216277694204568
deep_2x8,shallow,6,p4,1.6839044160167829,0.0006603332551482874,0.00039214414361492245,0.0012039954960982868,False,3,0.011174569887230193
deep_2x8,shallow,6,s2,1.6790817491323102,0.0006046305653264031,0.00036009596652387813,0.0004264839466259218,False,3,0.011630942246375894
deep_2x8,shallow,6,RKT08,1.6666284618822647,0.00043198309248782137,0.0002591957970044183,0.0005895068121617442,False,3,0.010133945933648686
deep_2x8,shallow,6,HS,1.6637409922830046,0.0004561787553707651,0.0002741885650991813,0.00016349103219681638,False,3,0.007589750503427787
deep_2x8,shallow,6,nh2cl,1.6569783554641428,0.00045485025223064205,0.0002745058502005792,0.0009497215426108596,False,3,0.007444567231711989
deep_2x8,shallow,6,cl2o,1.6502608814462234,0.0006556006402370453,0.00039727090886533214,0.0030236334843039003,False,3,0.010101678730482243
deep_2x8,shallow,6,s4-c2v,1.6436087132470374,0.0007791242589655097,0.0004740326895848026,0.0027312196364164265,False,3,0.014023319189341188
deep_2x8,shallow,6,ssh,1.6380648832725107,0.0005966506478816922,0.0003642411567298294,0.00042440111099040223,False,3,0.016076007308152562
deep_2x8,shallow,6,ch3cl,1.6380146950582242,0.00044640621770967136,0.0002725288234937377,0.0005123668803435066,False,3,0.006231058959121126
deep_2x8,shallow,6,PH2,1.6364476190427395,0.0004064046380218989,0.0002483456441212768,0.00018916350319386765,False,3,0.010658600307634953
deep_2x8,shallow,6,s3,1.6337792396394202,0.0006974643684181965,0.0004269024550539208,0.0009056823839728168,False,3,0.013805563473613981
deep_2x8,shallow,6,cs2,1.6134184998392485,0.0006013705736071423,0.00037273067940342777,0.004407910657164393,False,3,0.01332494979954115
deep_2x8,shallow,6,ccl2,1.613061709082961,0.0006158549833415509,0.00038179257487406946,0.0036168433010743684,False,3,0.014248213822069134
deep_2x8,shallow,6,RKT16,1.6112564729445877,0.00044219450384435526,0.0002744407928032961,0.00019028597404258107,False,3,0.011382644967169923
deep_2x8,shallow,6,H2S,1.6105858548568774,0.00045506264672720407,0.0002825447928497066,0.00016174550125924725,False,3,0.006926554159054482
deep_2x8,shallow,6,hocl,1.6052807139754424,0.00046804360615366905,0.00029156495937372187,0.0009434155904273211,False,3,0.008467205654175263
deep_2x8,shallow,6,clcn,1.5692955786379945,0.0004742669706321736,0.0003022164702992371,0.0007975056460054475,False,3,0.010433921380234346
deep_2x8,shallow,6,PH3,1.5631986118410253,0.00041322676289205757,0.0002643469356752999,0.00015783921742240636,False,3,0.009438614787824375
deep_2x8,shallow,6,alh3,1.5612174469971036,0.00033194530046472585,0.00021261951760992694,8.557236625961195e-05,False,3,0.006471130880176158
deep_2x8,shallow,6,RKT12,1.5592787363712175,0.0004037963497692101,0.0002589635453561898,0.0001356480415211081,False,3,0.013598153229252636
deep_2x8,shallow,6,clch3clts,1.5479562717630597,0.0004536344613027986,0.00029305379588412227,0.0019205303016178732,False,3,0.012286930066248931
deep_2x8,shallow,6,clf,1.5120840113905092,0.000519627240592831,0.0003436497156761699,0.00044312105603694363,False,3,0.009057227191042346
deep_2x8,shallow,7,cs,1.9389684648734278,0.0005221936724453648,0.0002693151961496458,0.008126647459789638,False,3,0.01741607077738068
deep_2x8,shallow,7,alh,1.8725286037105,0.0003365250797491829,0.00017971692345972352,0.00015306025105132903,False,3,0.009298105318931748
deep_2x8,shallow,7,H2,1.8612376171757374,6.606389541255814e-05,3.5494605741315406e-05,3.251634038159423e-05,False,3,0.005549737190149286
deep_2x8,shallow,7,p2,1.8397321193379934,0.0005420707195357703,0.00029464654872190214,0.0004268773500371026,False,3,0.010871343456517404
deep_2x8,shallow,7,sih,1.833592099467152,0.00041178129700897797,0.0002245762823305374,0.0002023773557198183,False,3,0.01216277694204568
deep_2x8,shallow,7,p4,1.8225585934334385,0.0007147056788099733,0.00039214414361492245,0.0009621382525892841,False,3,0.011174569887230193
deep_2x8,shallow,7,s2,1.8180319687419606,0.0006546659789554453,0.00036009596652387813,0.00038267851869022707,False,3,0.011630942246375894
deep_2x8,shallow,7,alcl,1.8115432062644639,0.000445529936437643,0.0002459394481439715,0.0003511339440365191,False,3,0.007993992274346459
deep_2x8,shallow,7,HS,1.8030844169949796,0.0004943851290485473,0.0002741885650991813,0.0001773892269056887,False,3,0.007589750503427787
deep_2x8,shallow,7,cl2,1.7825405713477618,0.0006618924309115007,0.00037131970040437854,0.0004368619634078641,False,3,0.005918994440342268
deep_2x8,shallow,7,hcl,1.7792657832159686,0.0004900679320677335,0.0002754326737975878,0.0002327593717268428,False,3,0.004425499792325516
deep_2x8,shallow,7,alcl3,1.7765971978480115,0.0006180170858132901,0.00034786562005270123,0.0006705255038923497,False,3,0.0057298001701219315
deep_2x8,shallow,7,s4-c2v,1.7752349292662133,0.0008415193881649499,0.0004740326895848026,0.002243935435444655,False,3,0.014023319189341188
deep_2x8,shallow,7,hclhts,1.7736576384892093,0.0004924612621651229,0.00027765294241598865,0.0003255259890693196,False,3,0.01368810038065582
deep_2x8,shallow,7,PH2,1.7731212490036998,0.00044034693868894666,0.0002483456441212768,0.00019717491721849,False,3,0.010658600307634953
deep_2x8,shallow,7,ssh,1.7717269104458746,0.0006453358592701722,0.0003642411567298294,0.0003977270827135726,False,3,0.016076007308152562
deep_2x8,shallow,7,becl2,1.7692234898082269,0.0004247154709590955,0.00024005755824841105,0.00045538149527146743,False,3,0.005878617198891391
deep_2x8,shallow,7,s3,1.7667200922950295,0.0007542171447938377,0.0004269024550539208,0.000764583696536647,False,3,0.013805563473613981
deep_2x8,shallow,7,RKT01,1.7575937325770876,0.00048227683046136733,0.0002743960800054883,0.0002634275971900024,False,3,0.00979450222338356
deep_2x8,shallow,7,H2S,1.7475162633885115,0.0004937516206406003,0.0002825447928497066,0.00017610544176704934,False,3,0.006926554159054482
deep_2x8,shallow,7,RKT16,1.74336230192644,0.0004784497322840714,0.0002744407928032961,0.00020316408296139343,False,3,0.011382644967169923
deep_2x8,shallow,7,cs2,1.7294072545664316,0.0006446031409597628,0.00037273067940342777,0.002983376155384576,False,3,0.01332494979954115
deep_2x8,shallow,7,clch3clcomp,1.7211707093293522,0.00044106944457224175,0.00025626130062607376,0.0010017094303975682,False,3,0.006361646835841755
deep_2x8,shallow,7,alh3,1.7012845886222712,0.0003617263085500703,0.00021261951760992694,7.574846077318398e-05,False,3,0.006471130880176158
deep_2x8,shallow,7,so,1.698248310943107,0.000514731437657755,0.00030309550985032545,0.0018084398618043451,False,3,0.014638850496554055
deep_2x8,shallow,7,PH3,1.6974522754792185,0.0004487163074779964,0.0002643469356752999,0.00017155886018827005,False,3,0.009438614787824375
deep_2x8,shallow,7,RKT08,1.697219041930701,0.00043991204226430326,0.0002591957970044183,0.0005163067187368142,False,3,0.010133945933648686
deep_2x8,shallow,7,s2o,1.6897911031586956,0.0006607176865959579,0.00039100554225956715,0.0030459850366924,False,3,0.015323491301963045
deep_2x8,shallow,7,RKT12,1.6866077974570934,0.0004367699348548834,0.0002589635453561898,0.00016310737379399143,False,3,0.013598153229252636
deep_2x8,shallow,7,nh2cl,1.681909824181334,0.00046169408624760375,0.0002745058502005792,0.000645679561785073,False,3,0.007444567231711989
deep_2x8,shallow,7,ch3cl,1.6705928223848439,0.00045528469642162417,0.0002725288234937377,0.0004299267971532572,False,3,0.006231058959121126
deep_2x8,shallow,7,cl2o,1.658420351544535,0.0006588421603388611,0.00039727090886533214,0.0013698590397552834,False,3,0.010101678730482243
deep_2x8,shallow,7,ccl2,1.6466273114619108,0.0006286700811010093,0.00038179257487406946,0.002691812584998843,False,3,0.014248213822069134
deep_2x8,shallow,7,sio,1.640553158038269,0.0003681206775497636,0.00022438814356369455,0.0011442722440619946,False,3,0.017972697058324848
deep_2x8,shallow,7,hocl,1.6291966686532908,0.00047501666050769973,0.00029156495937372187,0.0004930340908231301,False,3,0.008467205654175263
deep_2x8,shallow,7,si2h6,1.6168334662059156,0.0005284754585758416,0.0003268583126349862,0.00017663240191723162,False,3,0.00876420576804633
deep_2x8,shallow,7,clcn,1.595017866284242,0.0004820406696126442,0.0003022164702992371,0.0005129869667825915,False,3,0.010433921380234346
deep_2x8,shallow,7,sih4,1.5794823251007695,0.00041683117842691435,0.0002639036675515321,9.109636812354438e-05,False,3,0.008013886443817534
deep_2x8,shallow,7,clch3clts,1.57635133722575,0.00046195574302101814,0.00029305379588412227,0.0014574229287518392,False,3,0.012286930066248931
deep_2x8,shallow,7,clf,1.556650612098442,0.0005349425402547655,0.0003436497156761699,0.0003194510470621026,False,3,0.009057227191042346
deep_2x8,shallow,7,fch3clcomp1,1.526777217764832,0.0003977186489973554,0.00026049553554355933,0.0032781023180632474,False,3,0.011290130044165674
deep_2x8,shallow,7,sif,1.5089254460176262,0.00036205452913008507,0.00023994196007869284,0.0004209755634292378,False,3,0.013664771198285465
deep_2x8,shallow,7,alf,1.5057717085814188,0.0003204054332359858,0.00021278486732749041,0.0004235132011558562,False,3,0.011497440658806398
deep_2x8,shallow,12,H2,2.0839705969678635,7.396971471586801e-05,3.5494605741315406e-05,3.645153722908745e-05,False,3,0.005549737190149286
deep_2x8,shallow,12,cl2,1.6322352916407097,0.0006060811194814817,0.00037131970040437854,0.0004570535601260417,False,3,0.005918994440342268
deep_2x8,shallow,12,hcl,1.6302677591486507,0.0004490290079083148,0.0002754326737975878,0.00021719533970099292,False,3,0.004425499792325516
deep_2x8,shallow,12,hclhts,1.6271585904505914,0.00045178537041605933,0.00027765294241598865,0.0002977869629603447,False,3,0.01368810038065582
deep_2x8,shallow,12,becl2,1.6180201648194372,0.0003884179699632457,0.00024005755824841105,0.0005747768826722677,False,3,0.005878617198891391
deep_2x8,shallow,12,RKT01,1.6157658293311556,0.00044335980977528594,0.0002743960800054883,0.00023255719037251765,False,3,0.00979450222338356
deep_2x8,shallow,12,cs,1.5885393398221876,0.0004278177838956413,0.0002693151961496458,0.005416587731872369,False,3,0.01741607077738068
