leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,deep_attn_2x8,shallow_attn,3,56,49,37.77792276453421,0.00027274313297098236,111850.42992530942,30.50643668198021,33.75501558876612,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,4,56,49,30.52623715423856,0.00025598954843474687,111850.42992530942,28.632541048812257,29.549080117392926,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,5,56,49,31.62094530170708,0.0002616237144552346,111850.42992530942,29.26272494047438,30.396164391566614,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,6,56,49,21.567514506315558,0.0002496906174152723,111850.42992530942,27.928002906214157,24.339077124576782,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,7,57,49,18.79883078976065,0.0002415719965418382,111850.42992530942,27.019931671119963,22.171839489115545,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.469427628824395,,57,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,12,55,47,19.686520183876308,0.0002235727472452185,111850.42992530942,25.00670789896023,22.029962072676277,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.81029672214468,,55,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,15,55,45,19.07115576411765,0.0002451126479782461,111850.42992530942,27.415955056497854,22.494577102117987,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.972065431455583,,55,,
bh76_wtmad2,deep_3x16,medium,1,58,52,27.149199501087242,0.00019998339407854552,111850.42992530942,22.368228605607896,24.527909631779377,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.184877648344234,,58,,
bh76_wtmad2,deep_3x16,medium,2,57,51,40.54435341898159,0.00026899723814169916,111850.42992530942,30.087456734869892,34.54184387118852,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.330296155598226,,57,,
bh76_wtmad2,deep_3x16,medium,3,56,49,22.285357323391906,0.00025547987116448666,111850.42992530942,28.575533427010495,25.0414793658493,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_3x16,medium,4,56,49,27.043766250895352,0.0002616334464492676,111850.42992530942,29.263813468191,28.11002479566003,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_3x16,medium,5,56,49,37.5186108454361,0.0002526289810647693,111850.42992530942,28.256660143687302,32.23553836511156,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_3x16,medium,6,56,49,33.738150021799086,0.00023593288708973885,111850.42992530942,26.389194854506776,29.61456611089055,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_3x16,medium,7,57,49,16.215499860229237,0.00020277371117649636,111850.42992530942,22.68032677264164,18.91065790081031,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.469427628824395,,57,,
bh76_wtmad2,deep_3x16,medium,12,55,47,18.82425701292724,0.00022122133218029156,111850.42992530942,24.743701113015298,21.38185075628339,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.81029672214468,,55,,
bh76_wtmad2,deep_3x16,medium,15,55,45,18.763618763724544,0.00022164790409559158,111850.42992530942,24.791413365135668,21.36040802913692,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.972065431455583,,55,,
bh76_wtmad2,deep_3x16,medium,18,55,45,16.752891083218877,0.00022149505662045113,111850.42992530942,24.77431730932821,19.988891890877376,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.972065431455583,,55,,
bh76_wtmad2,deep_3x16,medium,26,55,40,22.928924195896364,0.0002057492467561154,111850.42992530942,23.013141706480084,22.9709557606119,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,23.371127197084867,,55,,
bh76_wtmad2,deep_3x16 [25 cycles],medium,7,57,49,16.619517196923862,0.00020147342403875693,111850.42992530942,22.534889097259132,19.130361679794436,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.469427628872214,,57,,
bh76_wtmad2,deep_3x16 [25 cycles],medium,12,55,47,18.413060382649395,0.00022360527816842475,111850.42992530942,25.010346496706713,21.21054303796594,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.81029672219669,,55,,
bh76_wtmad2,deep_3x16 [dpyscf parity],medium,7,57,49,19.500732571158505,0.00018135546389799146,111850.42992530942,20.284686606294276,19.88498585548552,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.469427628872214,,57,,
bh76_wtmad2,deep_3x16 [dpyscf parity],medium,12,55,47,19.303905018523835,0.00018811796650080483,111850.42992530942,21.041075429789977,20.135090763254393,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.81029672219669,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,1,58,52,39.418318802733246,0.00034438951254390826,111850.42992530942,38.52011503980388,38.964041233485496,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.184877648344234,,58,,
bh76_wtmad2,deep_attn_3x16,medium_attn,2,57,51,20.639824836933776,0.00022575076417143575,111850.42992530942,25.250320028542227,22.713468610455926,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.330296155598226,,57,,
bh76_wtmad2,deep_attn_3x16,medium_attn,3,56,49,17.58519799618744,0.00020108956244548407,111850.42992530942,22.491954013019747,19.738202183090667,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.27069563751179,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,4,56,49,16.467412341884582,0.0002007046951077738,111850.42992530942,22.448906435832647,18.998477271951636,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,5,56,49,14.471883959064911,0.00019975618360214476,111850.42992530942,22.342815016138935,17.565952471875416,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.27069563751179,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,6,56,49,15.704099373482391,0.00023131117783555024,111850.42992530942,25.872254687435998,19.544785386050066,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,7,57,49,15.48707918636629,0.0002780127540727815,111850.42992530942,31.09584606775993,20.676409984613283,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.46942762889246,,57,,
bh76_wtmad2,deep_attn_3x16,medium_attn,12,55,47,16.004387424107556,0.00022772527336173943,111850.42992530942,25.47116973036917,19.65738360026004,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.81029672214468,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,15,55,45,15.155524658631338,0.00028069681577401104,111850.42992530942,31.39605952298851,20.442859793045713,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.972065431528957,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,18,55,45,16.59730261211758,0.00022572487245572605,111850.42992530942,25.247424029008595,20.02828888713834,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.972065431455583,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,1,58,52,31.760657617595474,0.0002834431019968483,111850.42992530942,31.70323281771081,31.731919237464886,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.184877648344234,,58,,
bh76_wtmad2,deep0_3x16,deep_3x16,2,57,51,32.13434902669316,0.000270565820523497,111850.42992530942,30.262903348647246,31.170561579113325,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.330296155598226,,57,,
bh76_wtmad2,deep0_3x16,deep_3x16,3,56,49,19.973676878121974,0.00027433793242082673,111850.42992530942,30.68481568608995,24.196874504381487,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,4,56,49,17.754152890111907,0.0002758811244774441,111850.42992530942,30.857422381079928,22.539791878463113,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,5,56,49,29.41476109473572,0.0002580077953518797,111850.42992530942,28.858282834188998,29.13386492071123,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,6,56,49,21.764498492134273,0.0002478140910733507,111850.42992530942,27.71811262810406,24.383144172941254,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,7,57,49,15.176639805204145,0.0003141861217813652,111850.42992530942,35.14185279781132,21.198379140949324,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.469427628824395,,57,,
bh76_wtmad2,deep0_3x16,deep_3x16,12,55,47,18.724669957518373,0.0002408138041884856,111850.42992530942,26.93512753043139,22.091704344685272,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.81029672214468,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,15,55,45,21.447088501825817,0.0002996255473872836,111850.42992530942,33.51324629187384,26.15564704630216,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.972065431455583,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,18,55,45,20.09037458865655,0.0002536371589701334,111850.42992530942,28.369425275843472,23.522688176602397,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.972065431455583,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,26,55,40,22.21439326891379,0.00021938318168700997,111850.42992530942,24.538103190074334,23.318501283270166,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,23.371127197084867,,55,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,58,52,36.138183553350906,0.000291230494416204,111850.42992530942,32.57425600781284,34.26379416135656,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.184877648344234,,58,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,57,51,34.608297803526426,0.000294343034543935,111850.42992530942,32.922394959259336,33.744302110380495,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.330296155598226,,57,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,3,56,49,24.166300406997753,0.0002567292762563744,111850.42992530942,28.71527992368901,26.245133998168775,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,4,56,49,23.196618054585706,0.00028347174211120656,111850.42992530942,31.706436226814894,26.792028263340622,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,5,56,49,16.557060309431833,0.0002531225308155142,111850.42992530942,28.311863895497645,20.894694771339324,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,6,56,49,15.622356351050627,0.00024344912090071212,111850.42992530942,27.229888837683283,19.854036816424394,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,7,57,49,15.610535995297575,0.00033061356523495563,111850.42992530942,36.97926941066912,21.953540681843318,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.469427628824395,,57,,
bh76_wtmad2,deep0_attn_3x16,deep_attn_3x16,12,55,47,17.561807954396485,0.0002355075941136147,111850.42992530942,26.341625652283074,21.07382192729534,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.81029672214468,,55,,
w411_wtmad2,deep_2x8,shallow,1,119,100,1.3442351549467086,0.0002772519595724723,10891.369609215708,3.019653566583127,1.8603244669988999,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5482221348923275,,119,,
w411_wtmad2,deep_2x8,shallow,2,120,99,5.676308042215197,0.00023199671070583074,10891.369609215708,2.5267619244194934,3.4969052051690848,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.545211677752034,,120,,
w411_wtmad2,deep_2x8,shallow,3,120,98,3.8867640991382997,0.00025930384904615696,10891.369609215708,2.8241740610539714,3.271345403042039,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep_2x8,shallow,4,119,97,2.8447791381955376,0.0002554572920974107,10891.369609215708,2.782279787602279,2.8131823749373206,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.564443225557662,,119,,
w411_wtmad2,deep_2x8,shallow,5,120,98,3.834538731878,0.000279350730816397,10891.369609215708,3.0425120599259046,3.3929167281696198,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep_2x8,shallow,6,119,97,3.58809999557041,0.000275948080042642,10891.369609215708,3.0054525326978543,3.271033080581988,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5627619605442606,,119,,
w411_wtmad2,deep_2x8,shallow,7,118,96,1.8089204429814412,0.0002885293118057347,10891.369609215708,3.1424793779689018,2.296116409102467,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.553644127513012,,118,,
w411_wtmad2,deep_2x8,shallow,12,114,91,2.0289645360361934,0.0002625633549051827,10891.369609215708,2.859674544108025,2.373739660253047,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.571577326442724,,114,,
w411_wtmad2,deep_2x8,shallow,15,113,90,1.8810046160770573,0.0002902192317990747,10891.369609215708,3.1608849212263714,2.3584963866126656,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5662488397609815,,113,,
w411_wtmad2,deep_2x8,shallow,18,111,89,1.8714441293059414,0.00028993471508118767,10891.369609215708,3.1577861444918627,2.3501092692064436,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5312178631634916,,111,,
w411_wtmad2,deep_2x8,shallow,26,104,84,2.150089036909346,0.00029672258632449186,10891.369609215708,3.231715359062455,2.5822104456760133,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5744164217029155,,104,,
w411_wtmad2,deep_attn_2x8,shallow_attn,1,119,100,1.1369378319670889,0.0002411669234722747,10891.369609215708,2.626638101053983,1.5869610610339433,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5482221348923275,,119,,
w411_wtmad2,deep_attn_2x8,shallow_attn,2,120,99,5.632355766080091,0.00035523680228294454,10891.369609215708,3.8690153124594313,4.587058125411662,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.545211677752034,,120,,
w411_wtmad2,deep_attn_2x8,shallow_attn,3,120,98,3.4846982738125,0.0002684666256679812,10891.369609215708,2.92396924788894,3.1798031513715665,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep_attn_2x8,shallow_attn,4,119,97,2.6632066690584746,0.00024969052891100164,10891.369609215708,2.7194718382902794,2.6910451836064393,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.564443225557662,,119,,
w411_wtmad2,deep_attn_2x8,shallow_attn,5,120,98,5.999272223132845,0.00030219165330771705,10891.369609215708,3.291280988994319,4.250616764139481,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep_attn_2x8,shallow_attn,6,119,97,4.83695823199086,0.0002849744212865111,10891.369609215708,3.103761751403741,3.781210264304735,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5627619605442606,,119,,
w411_wtmad2,deep_attn_2x8,shallow_attn,7,118,96,1.4437120862193935,0.00027915711084365574,10891.369609215708,3.040403273239053,1.9577850258903011,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.553644127530261,,118,,
w411_wtmad2,deep_attn_2x8,shallow_attn,12,114,91,1.8929617750161567,0.0002523187475207016,10891.369609215708,2.748096738582341,2.2417481119622757,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.571577326442724,,114,,
w411_wtmad2,deep_attn_2x8,shallow_attn,15,113,90,1.826383849732773,0.0002727243726021027,10891.369609215708,2.9703419434509626,2.2619531687267727,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5662488397609815,,113,,
w411_wtmad2,deep_3x16,medium,1,119,100,1.1570600756538485,0.00023955597565561442,10891.369609215708,2.609092672961577,1.6031622544649433,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5482221348923275,,119,,
w411_wtmad2,deep_3x16,medium,2,120,99,6.597194908523356,0.0002788625778549134,10891.369609215708,3.037195405596553,4.15946819937873,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.545211677752034,,120,,
w411_wtmad2,deep_3x16,medium,3,120,98,3.608212022342743,0.00027641182389488033,10891.369609215708,3.010503338396584,3.282369386464187,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep_3x16,medium,4,119,97,3.537652797708938,0.0002574790058924155,10891.369609215708,2.804299019787726,3.1285751006794684,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.564443225557662,,119,,
w411_wtmad2,deep_3x16,medium,5,120,98,5.4944254072662755,0.00025384125144377925,10891.369609215708,2.7646788915400604,3.6784429388561866,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep_3x16,medium,6,119,97,4.489383899041141,0.00023486233220788185,10891.369609215708,2.557972467358448,3.2590151007267574,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5627619605442606,,119,,
w411_wtmad2,deep_3x16,medium,7,118,96,1.7292607878042712,0.00022686270122027424,10891.369609215708,2.470845529535078,2.034584824344709,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.553644127530261,,118,,
w411_wtmad2,deep_3x16,medium,12,114,91,1.9180160558108308,0.0002489936159309146,10891.369609215708,2.7118815014386914,2.2468887040800105,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.571577326442724,,114,,
w411_wtmad2,deep_3x16,medium,15,113,90,1.707650018186296,0.0002460723586845329,10891.369609215708,2.6800650090447484,2.0861031461853545,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5662488397609815,,113,,
w411_wtmad2,deep_3x16,medium,18,111,89,1.961672134866693,0.0002448465976700803,10891.369609215708,2.6667147927837784,2.260493853436879,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5312178631634916,,111,,
w411_wtmad2,deep_3x16,medium,26,104,84,1.7978438084581498,0.00023829035928925457,10891.369609215708,2.595308377332079,2.124196431126706,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5744164217029155,,104,,
w411_wtmad2,deep_3x16 [25 cycles],medium,7,118,96,1.8960177054711667,0.00022239846816100403,10891.369609215708,2.4222239172648865,2.127059963282034,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.553644127533465,,118,,
w411_wtmad2,deep_3x16 [25 cycles],medium,12,114,91,2.188879614400635,0.0002480070498299933,10891.369609215708,2.7011364453896345,2.4181771301918986,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5715773264461386,,114,,
w411_wtmad2,deep_3x16 [dpyscf parity],medium,7,118,96,1.6193421653881221,0.00021039206958405372,10891.369609215708,2.2914577926877593,1.8976446065689994,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.553644127533465,,118,,
w411_wtmad2,deep_3x16 [dpyscf parity],medium,12,114,91,1.7192503614926395,0.00021985090898758136,10891.369609215708,2.3944775087057923,2.001448055060508,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5715773264461386,,114,,
w411_wtmad2,deep_attn_3x16,medium_attn,1,119,100,1.5703939425322464,0.0004639270972098568,10891.369609215708,5.052801487443096,2.396090809214761,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5482221348923275,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,2,120,99,1.8010570123680099,0.00028747598216902296,10891.369609215708,3.1310071755751334,2.28671899409966,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.545211677752034,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,3,120,98,5.146081367777831,0.00024124628823151187,10891.369609215708,2.6275024919807817,3.4787922435024683,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.552299296054413,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,4,119,97,2.060091408445017,0.00024159268026820537,10891.369609215708,2.6312751756820996,2.310911878435492,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.564443225557662,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,5,120,98,3.5377336960921997,0.000244644588187218,10891.369609215708,2.664514632841358,3.039653590250365,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.552299296054413,,120,,
w411_wtmad2,deep_attn_3x16,medium_attn,6,119,97,2.3488059549006457,0.0002886457912536743,10891.369609215708,3.1437479986882897,2.6887506549484748,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5627619605442606,,119,,
w411_wtmad2,deep_attn_3x16,medium_attn,7,118,96,1.6020223921897636,0.0003510755157418832,10891.369609215708,3.8236932026908774,2.25800340045628,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.553644127513012,,118,,
w411_wtmad2,deep_attn_3x16,medium_attn,12,114,91,2.0808933333311694,0.0002650257107487467,10891.369609215708,2.8864929717096928,2.418367975706921,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.571577326442724,,114,,
w411_wtmad2,deep_attn_3x16,medium_attn,15,113,90,1.9743700637502322,0.0003352985345076506,10891.369609215708,3.65186026875119,2.5630388965663284,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.566248839742329,,113,,
w411_wtmad2,deep_attn_3x16,medium_attn,18,111,89,1.7538601855226326,0.00026320487821359766,10891.369609215708,2.866661611572899,2.176257958165803,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5312178631634916,,111,,
w411_wtmad2,deep0_3x16,deep_3x16,1,119,100,1.3083044658723335,0.0003963814948145818,10891.369609215708,4.31713736627903,2.0080663046966887,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5482221348923275,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,2,120,99,7.218367101349798,0.0003098709162439275,10891.369609215708,3.3749186799589377,4.599404277779578,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.545211677752034,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,3,120,98,4.536768428580078,0.0003090088464892445,10891.369609215708,3.3655295596317596,3.8643514264754835,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep0_3x16,deep_3x16,4,119,97,3.50462581545886,0.0003244556660274152,10891.369609215708,3.5337665805088316,3.519135872831459,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.564443225557662,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,5,120,98,4.803660711724698,0.000298073485568711,10891.369609215708,3.2464285020360557,3.8744268875918415,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
