arch,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
medium,4,cl2,1.5787982019185682,0.0005862388753353743,0.00037131970040437854,0.000561124244882194,False,3,
medium,4,RKT01,1.5725094576277343,0.00043149043094460675,0.0002743960800054883,0.0002504043217186336,False,3,
medium,4,becl2,1.5686970532012177,0.00037657758422296206,0.00024005755824841105,0.0005981761396469665,False,3,
medium,4,RKT08,1.5559377289680436,0.00040329251974911666,0.0002591957970044183,0.0005384506511632026,False,3,
medium,4,clch3clcomp,1.5528734599485472,0.00039794137255412597,0.00025626130062607376,0.0011609539992605278,False,3,
medium,4,alcl3,1.547420689325356,0.0005382944575745433,0.00034786562005270123,0.0008692968140167068,False,3,
medium,4,alcl,1.526670609057123,0.00037546852708912967,0.0002459394481439715,0.0003839560208689363,False,3,
medium,4,nh2cl,1.5258307848367814,0.00041884947685383767,0.0002745058502005792,0.0009270891891901556,False,3,
medium,4,ch3fclts,1.5219504997590654,0.0005063908404880695,0.00033272490831221804,0.0067851434450858505,False,3,
medium,4,ch3cl,1.5120727053312903,0.00041208339542092966,0.0002725288234937377,0.0004678825113160201,False,3,
medium,5,hoch3fcomp2,6.633134818630941,0.0014254028572817147,0.0002148912838735145,0.21796493896309244,False,3,
medium,5,bn,6.2244193755041755,0.0010688138507137582,0.00017171302032122229,0.18639039225072906,False,3,
medium,5,RKT17,3.8436181281258253,0.0020337325884186995,0.0005291193143087713,0.5343293999922025,False,3,
medium,5,cloo,2.3809768256135166,0.0010763821699157593,0.00045207587001120985,0.05345537205562323,False,3,
medium,5,bn3pi,1.9360598368345279,0.00021314616853795187,0.00011009275874781196,0.0062756376713366535,False,3,
medium,5,RKT06,1.921327722848836,8.268828533691771e-05,4.303705419620564e-05,0.00010732208548858146,False,3,
medium,5,H2,1.8437121518478148,6.544183593031043e-05,3.5494605741315406e-05,4.076133490027445e-05,False,3,
medium,5,cs,1.7411481165042257,0.0004689176465219219,0.0002693151961496458,0.016485736062008982,False,3,
medium,5,s2o,1.7048942027790046,0.0006666230822527971,0.00039100554225956715,0.02146984870967117,False,3,
medium,5,cn,1.5858400895657052,0.00035347534921800354,0.00022289469886891655,0.0050344135413809,False,3,
medium,5,cl2,1.5615520200180781,0.0005798350282389649,0.00037131970040437854,0.0005692116592399543,False,3,
medium,5,hcl,1.561104576158975,0.00042997920748911653,0.0002754326737975878,0.0002830738341117467,False,3,
medium,5,hclhts,1.5604503745831317,0.0004332636379971382,0.00027765294241598865,0.0003417136226744333,False,3,
medium,5,so,1.5578567623880075,0.00047217938966977044,0.00030309550985032545,0.007314538239427293,False,3,
medium,5,becl2,1.5495735477949757,0.00037198684220998934,0.00024005755824841105,0.0006239199341280255,False,3,
medium,5,RKT01,1.5492572601433086,0.0004251101191033669,0.0002743960800054883,0.0002895059510592546,False,3,
medium,5,alcl,1.547386284024713,0.00038056332875858865,0.0002459394481439715,0.0005019650975555123,False,3,
medium,5,alcl3,1.5387191460488356,0.0005352674898272411,0.00034786562005270123,0.0010180175052028062,False,3,
medium,5,clch3clcomp,1.5321045363367438,0.00039261910117676166,0.00025626130062607376,0.0011953245558515846,False,3,
medium,5,alh,1.5310961950820914,0.0002751638977010421,0.00017971692345972352,0.00021081039665205026,False,3,
medium,5,RKT08,1.514073659544112,0.0003924415289089324,0.0002591957970044183,0.0005498050979895197,False,3,
medium,5,cl2o,1.5086728849437434,0.0005993518481820836,0.00039727090886533214,0.0037604679887408565,False,3,
medium,5,nh2cl,1.504373909882491,0.00041295943915186273,0.0002745058502005792,0.0010066800894037442,False,3,
medium,6,bn,6.552008019715759,0.0011250650862342634,0.00017171302032122229,0.20783524994040192,False,3,
medium,6,hoch3fcomp2,6.480097842812312,0.0013925165450679295,0.0002148912838735145,0.20112506304562316,False,3,
medium,6,RKT17,3.698981793136886,0.001957202710025218,0.0005291193143087713,0.44403457494922804,False,3,
medium,6,cloo,2.2395511270151656,0.0010124470241799665,0.00045207587001120985,0.04667533521103451,False,3,
medium,6,bn3pi,2.0049557969844147,0.0002207311148574322,0.00011009275874781196,0.007067750090655522,False,3,
medium,6,RKT06,1.9498557875810754,8.391604920491197e-05,4.303705419620564e-05,0.00010162055135443104,False,3,
medium,6,H2,1.834916609150443,6.512964160998631e-05,3.5494605741315406e-05,3.347168831879799e-05,False,3,
medium,6,cn,1.821966483991147,0.0004061066707984654,0.00022289469886891655,0.008024590059875436,False,3,
medium,6,s2o,1.5375084979687899,0.0006011743439769793,0.00039100554225956715,0.01853271443280846,False,3,
medium,6,cs,1.50296219251079,0.00040477055768154514,0.0002693151961496458,0.01087344705928217,False,3,
medium,7,bn,5.292293014440102,0.0009087556179344161,0.00017171302032122229,0.131793908642436,False,3,
medium,7,RKT17,2.0170468026986916,0.0010672584211726312,0.0005291193143087713,0.06311995614225907,False,3,
medium,7,H2,1.8523241423073826,6.574751513632076e-05,3.5494605741315406e-05,2.2029746944873807e-05,False,3,
medium,7,RKT06,1.8415667524036434,7.925560812912601e-05,4.303705419620564e-05,8.851402073539738e-05,False,3,
medium,7,cloo,1.834984225959711,0.0008295520904075828,0.00045207587001120985,0.025694823279309276,False,3,
medium,7,cn,1.7171473627709,0.00038274304433837396,0.00022289469886891655,0.006432691651696132,False,3,
medium,12,bn,6.0459183262246725,0.0010381628964114674,0.00017171302032122229,0.17370080569385493,False,3,
medium,12,RKT17,2.200701160002023,0.0011644334887787882,0.0005291193143087713,0.08518768315877878,False,3,
medium,12,RKT06,2.012165400305397,8.659767138467317e-05,4.303705419620564e-05,0.00010565495264169833,False,3,
medium,12,H2,1.9827715870207592,7.03776957563841e-05,3.5494605741315406e-05,2.5580024527460665e-05,False,3,
medium,12,cloo,1.942607622099756,0.0008782060308511547,0.00045207587001120985,0.028457261358198593,False,3,
medium,12,cn,1.9150728534032961,0.00042685958697136444,0.00022289469886891655,0.008921428836288214,False,3,
medium,12,bn3pi,1.9096872306866501,0.00021024273557176251,0.00011009275874781196,0.006236049816536138,False,3,
medium,15,bn,5.581829002757476,0.0009584727169800823,0.00017171302032122229,0.14608659580271421,False,3,
medium,15,RKT17,2.1170981520085927,0.0011201975225151534,0.0005291193143087713,0.07353031996194659,False,3,
medium,15,RKT06,2.070907823241584,8.912577222419428e-05,4.303705419620564e-05,8.197655360331346e-05,False,3,
medium,15,H2,1.935562810416041,6.87020388432698e-05,3.5494605741315406e-05,1.270029206024148e-05,False,3,
medium,15,cloo,1.825790058209037,0.0008253956290226679,0.00045207587001120985,0.023374697456574722,False,3,
medium,15,bn3pi,1.7731628158159065,0.00019521238610221154,0.00011009275874781196,0.005161491430456522,False,3,
medium,15,cn,1.770694861728678,0.0003946784979937515,0.00022289469886891655,0.007059676731046238,False,3,
medium,18,bn,5.226215732381929,0.0008974092882575898,0.00017171302032122229,0.12818555264104248,False,3,
medium,18,c2,2.5523112517694932,0.0005656043000261257,0.00022160475123635397,0.0026894572719413645,False,3,
medium,18,RKT06,2.1731710411149927,9.352687987409058e-05,4.303705419620564e-05,8.669097724411934e-05,False,3,
medium,18,H2,2.1058928185877637,7.474783532924013e-05,3.5494605741315406e-05,1.69324005390159e-05,False,3,
medium,18,RKT17,1.7901328020436373,0.0009471938407389688,0.0005291193143087713,0.03554550267836021,False,3,
medium,18,cloo,1.5722955463741506,0.0007107968770418447,0.00045207587001120985,0.01339022795798428,False,3,
medium,18,cn,1.5604982118094533,0.00034782677900675084,0.00022289469886891655,0.004785792696409885,False,3,
medium,26,bn,6.401650304677523,0.0010992467088564504,0.00017171302032122229,0.19295270253623187,False,3,
medium,26,RKT17,2.728197241076996,0.0014435418534977417,0.0005291193143087713,0.19405874877793394,False,3,
medium,26,cloo,2.1601566095854117,0.0009765546786387903,0.00045207587001120985,0.04389146437870295,False,3,
medium,26,cn,2.006515432104343,0.0004472416530147315,0.00022289469886891655,0.010356445897784283,False,3,
medium,26,bn3pi,1.8994558102717318,0.00020911633027237547,0.00011009275874781196,0.0057785887503882805,False,3,
medium,26,c2,1.8433142896900656,0.0004084872046171835,0.00022160475123635397,0.0011429428293752153,False,3,
medium,26,s2o,1.5587220888810447,0.0006094689755948981,0.00039100554225956715,0.018862182963857776,False,3,
medium_attn,1,bn,6.481484508871805,0.0011129552811835917,0.00017171302032122229,0.19771572764710754,False,3,
medium_attn,1,c2,4.848305054497195,0.0010744074355198085,0.00022160475123635397,0.0117542319043622,False,3,
medium_attn,1,RKT17,4.092925466347298,0.00216564591627059,0.0005291193143087713,0.5411334500390694,False,3,
medium_attn,1,cs,4.078181638575716,0.0010983162879269028,0.0002693151961496458,0.024200941587082525,False,3,
medium_attn,1,s2,3.928509435701692,0.0014146404022471759,0.00036009596652387813,0.0007046992182040412,False,3,
medium_attn,1,HS,3.912890121676441,0.0010728697278532243,0.0002741885650991813,0.0004124822055473487,False,3,
medium_attn,1,p2,3.872860668826748,0.001141125029750599,0.00029464654872190214,0.0003767333283803964,False,3,
medium_attn,1,p4,3.8138506554165366,0.0014955791991435284,0.00039214414361492245,0.00032149374305845413,False,3,
medium_attn,1,sih,3.811490349419604,0.0008559703328113756,0.0002245762823305374,0.00011156003461110231,False,3,
medium_attn,1,ssh,3.807745852242722,0.001386937753754099,0.0003642411567298294,0.000681427122117384,False,3,
medium_attn,1,s3,3.7851754367645123,0.0016159006867645673,0.0004269024550539208,0.001047654622425398,False,3,
medium_attn,1,s4-c2v,3.7820933217208634,0.001792835869556061,0.0004740326895848026,0.0015157430661929538,False,3,
medium_attn,1,alh,3.770619684817521,0.0006776441692920772,0.00017971692345972352,8.465031569926396e-05,False,3,
medium_attn,1,H2S,3.758371815148596,0.0010619083859633358,0.0002825447928497066,0.00034644264746930276,False,3,
medium_attn,1,sio,3.735879850163146,0.0008382871441551216,0.00022438814356369455,0.018972856991751996,False,3,
medium_attn,1,RKT16,3.720852776195008,0.0010211537858033032,0.0002744407928032961,0.0003791225356621908,False,3,
medium_attn,1,PH2,3.7120443332028255,0.0009218700409359911,0.0002483456441212768,0.0002726885412585034,False,3,
medium_attn,1,cs2,3.6695322903275587,0.0013677472636666073,0.00037273067940342777,0.007205445486874851,False,3,
medium_attn,1,so,3.62231747206222,0.0010979081610344406,0.00030309550985032545,0.005766178036424208,False,3,
medium_attn,1,s2o,3.6182431625070213,0.001414753129783029,0.00039100554225956715,0.010967628810249153,False,3,
medium_attn,1,PH3,3.528651043468523,0.0009327880904083534,0.0002643469356752999,0.00024236131042698617,False,3,
medium_attn,1,RKT12,3.4734687442917034,0.0008995017807056922,0.0002589635453561898,0.0002599063726620443,False,3,
medium_attn,1,alh3,3.410934297182403,0.0007252312048660777,0.00021261951760992694,1.3833977021704413e-05,False,3,
medium_attn,1,alcl,3.3996775896709885,0.0008361148302711101,0.0002459394481439715,0.0003206951325864793,False,3,
medium_attn,1,si2h6,3.3343316363164464,0.0010898540124118462,0.0003268583126349862,0.0002582221721922906,False,3,
medium_attn,1,sih4,3.264066083134262,0.0008613990104696956,0.0002639036675515321,0.0001943766994827456,False,3,
medium_attn,1,alcl3,3.247069070222821,0.0011295436954670097,0.00034786562005270123,0.0012409906908033008,False,3,
medium_attn,1,cl2,3.1898577429390547,0.001184457021440717,0.00037131970040437854,0.0008781169767644315,False,3,
medium_attn,1,hcl,3.1823968577357875,0.0008765360756112096,0.0002754326737975878,0.00044717449395648146,False,3,
medium_attn,1,becl2,3.18124004264796,0.0007636807168401403,0.00024005755824841105,0.0009571140169555292,False,3,
medium_attn,1,hclhts,3.1275367488041717,0.0008683697808196131,0.00027765294241598865,0.0005012373645740809,False,3,
medium_attn,1,RKT01,3.112985433742076,0.0008541910001330104,0.0002743960800054883,0.0005379368796525341,False,3,
medium_attn,1,ocs,3.1034669551748237,0.0010126009644936603,0.00032628056915676704,0.003293509624654689,False,3,
medium_attn,1,sif,3.03792604542426,0.000728925929913209,0.00023994196007869284,0.00015225305946842127,False,3,
medium_attn,1,clch3clcomp,3.034150570945198,0.0007775353716057608,0.00025626130062607376,0.0009372984459332656,False,3,
medium_attn,1,nh2cl,2.9715596746302975,0.0008157105149061462,0.0002745058502005792,0.0010954370579838724,False,3,
medium_attn,1,RKT08,2.9620298860344754,0.0007677456970616121,0.0002591957970044183,0.0006224014775284559,False,3,
medium_attn,1,ch3cl,2.955427891039369,0.0008054392860655377,0.0002725288234937377,0.00044369969435820167,False,3,
medium_attn,1,so2,2.931879106932385,0.0010211911683718617,0.0003483060287026399,0.0007677314129068691,False,3,
medium_attn,1,cl2o,2.9317909903895503,0.0011647152713552488,0.00039727090886533214,0.003920512429090195,False,3,
medium_attn,1,ccl2,2.9120266255986507,0.0011117901434891566,0.00038179257487406946,0.005505344883658836,False,3,
medium_attn,1,alf,2.8876348887891305,0.0006144450067012277,0.00021278486732749041,7.792855893740125e-05,False,3,
medium_attn,1,hocl,2.859605994721412,0.0008337609056758,0.00029156495937372187,0.0010534097749541615,False,3,
medium_attn,1,cloo,2.8397086860189584,0.00128376377481041,0.00045207587001120985,0.03959965684441613,False,3,
medium_attn,1,sih3f,2.8143478201463608,0.0008018084189538139,0.00028490025760643747,0.00023692919228324172,False,3,
medium_attn,1,clcn,2.811031341374533,0.0008495399698907412,0.0003022164702992371,0.0007579280496656793,False,3,
medium_attn,1,clf,2.715925377778649,0.0009333269838713272,0.0003436497156761699,0.0005434980238305798,False,3,
medium_attn,1,clch3clts,2.7053313219509927,0.0007928076130219489,0.00029305379588412227,0.0013390430368644957,False,3,
medium_attn,1,clo,2.649386133701524,0.0009724296542598743,0.00036703961037995935,0.004721697710920125,False,3,
medium_attn,1,so3,2.566736866749231,0.0009833335649870568,0.00038310649514784403,0.0006456250445125988,False,3,
medium_attn,1,fch3clcomp2,2.5231341206685363,0.0006028687116746561,0.00023893645079593246,0.000501041179859385,False,3,
medium_attn,1,oclo,2.4566403693431798,0.0009251385076621388,0.0003765868701040229,0.0009574470520874456,False,3,
medium_attn,1,fch3clcomp1,2.4358042083083395,0.0006345161217225365,0.00026049553554355933,0.0021336565912406513,False,3,
medium_attn,1,ch3fclts,2.4339092552531185,0.0008098222337943528,0.00033272490831221804,0.005249438676059981,False,3,
medium_attn,1,be2,2.4103434748740873,9.139595316042993e-05,3.7918227884598194e-05,8.00869941350868e-05,False,3,
medium_attn,1,fo2,2.3041774405909283,0.0012605314436756941,0.0005470635296873746,0.031783133126566554,False,3,
medium_attn,1,alf3,2.1676388431905447,0.0005861126449013451,0.00027039220428373885,8.450164455098275e-05,False,3,
medium_attn,1,sif4,2.1609855770690802,0.0006719270533151615,0.00031093546409804757,0.00020161182862921123,False,3,
medium_attn,1,fch3clts,2.134879237721084,0.0006456156336651839,0.00030241318677788924,0.0018449624657250752,False,3,
medium_attn,1,b2,1.6170366934344633,0.00015476614841347986,9.570973190767137e-05,0.0001718659197038619,False,3,
medium_attn,1,bh,1.5672670273953506,0.0001228736406077109,7.839993980599162e-05,8.515532574904228e-05,False,3,
medium_attn,1,bn3pi,1.5353747015305015,0.0001690336366030913,0.00011009275874781196,0.0024913930138978913,False,3,
medium_attn,2,bn,8.240879451764311,0.0014150663007655483,0.00017171302032122229,0.3762046659078635,False,3,
medium_attn,2,c2,4.899390773490026,0.001085728273568945,0.00022160475123635397,0.01393800883197116,False,3,
medium_attn,2,cn,4.267947936421312,0.0009513029700768422,0.00022289469886891655,0.06706316593714234,False,3,
medium_attn,2,bn3pi,3.3546408447352385,0.00036932166520499274,0.00011009275874781196,0.020758249352127223,False,3,
medium_attn,2,cloo,2.4117112569855066,0.0010902764647175514,0.00045207587001120985,0.06228930491704432,False,3,
medium_attn,2,no,2.113943014551835,0.000428959024391587,0.0002029189157128382,0.007401859637496955,False,3,
medium_attn,2,n2o,2.0144434708656753,0.0006047720499167701,0.0003002179304921765,0.02181729126243681,False,3,
medium_attn,2,RKT07,1.9535525213300515,0.00048029010926081857,0.0002458547205753235,0.014069390909639878,False,3,
medium_attn,2,fo2,1.89835012582095,0.0010385181204140806,0.0005470635296873746,0.015940585060604917,False,3,
medium_attn,2,hcn,1.8725715716221634,0.0002490203084576892,0.00013298306576446046,0.005675111703638436,False,3,
medium_attn,2,alh,1.7749443778669878,0.00031898754290238804,0.00017971692345972352,7.223252677590608e-05,False,3,
medium_attn,2,cs,1.7306954630202205,0.00046610258809859275,0.0002693151961496458,0.003973583207880438,False,3,
medium_attn,2,sih,1.7040549321901397,0.0003826903215582776,0.0002245762823305374,5.8283795340230427e-05,False,3,
medium_attn,2,sio,1.6980742330634115,0.0003810277247904433,0.00022438814356369455,0.004804684354155597,False,3,
