leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep_2x8,shallow,26,159,164,8.786809025165962,0.00028933815343239053,38178.84139425653,11.046595469202298,9.787964017343144,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,9.357700686219136,,159,0.00011602421236097406,22
wtmad2,deep_attn_2x8,shallow_attn,1,177,188,10.451337776712533,0.00024680015801206874,38178.84139425653,9.422544088820223,9.910312605713607,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.948230056769809,,177,9.357022231989428e-05,1
wtmad2,deep_attn_2x8,shallow_attn,2,177,186,14.834156077308046,0.00035290518818605754,38178.84139425653,13.473511206965744,14.121133058853275,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,8.790038359321382e-05,3
wtmad2,deep_attn_2x8,shallow_attn,3,176,184,14.39617879358759,0.00028794708522297715,38178.84139425653,10.993486096666514,12.46682003063228,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,0.00011156182984135593,3
wtmad2,deep_attn_2x8,shallow_attn,4,175,183,11.579376424316104,0.000267698774972385,38178.84139425653,10.220429071107457,10.85754599574029,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,0.00010407027265605889,4
wtmad2,deep_attn_2x8,shallow_attn,5,176,184,14.151622748133738,0.0003015172773773732,38178.84139425653,11.511580310618784,12.695807410927303,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,8.305068010382932e-05,4
wtmad2,deep_attn_2x8,shallow_attn,6,175,183,10.190736239774763,0.00028575938566550524,38178.84139425653,10.909962262243507,10.538091693010598,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,8.309003126481919e-05,5
wtmad2,deep_attn_2x8,shallow_attn,7,175,181,7.096522178229974,0.000282692356468164,38178.84139425653,10.792866640966663,8.562821039711507,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,9.872319001678373e-05,6
wtmad2,deep_attn_2x8,shallow_attn,12,169,175,7.683764807485437,0.0002601653867807244,38178.84139425653,9.93281303817668,8.66472477580176,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011664328712229828,11
wtmad2,deep_attn_2x8,shallow_attn,15,168,171,7.471993702656393,0.00027704037771025965,38178.84139425653,10.577080640404926,8.757444114354485,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,0.00010874064528702135,14
wtmad2,deep_3x16,medium,1,177,188,9.674258305456881,0.0002443413076524786,38178.84139425653,9.32866803092922,9.498320688036735,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.948230056769809,,177,9.52292339038838e-05,1
wtmad2,deep_3x16,medium,2,177,186,17.529330700026854,0.00029485675629434765,38178.84139425653,11.25728933258685,13.710032457664848,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,8.284633598943358e-05,3
wtmad2,deep_3x16,medium,3,176,184,9.550940072676568,0.0002830884521841116,38178.84139425653,10.80798911648277,10.140656750516449,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,0.00012857576964064936,3
wtmad2,deep_3x16,medium,4,175,183,11.05960910272859,0.00027498385725027795,38178.84139425653,10.498565071939241,10.771786598852515,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,0.00011637044860506084,4
wtmad2,deep_3x16,medium,5,176,184,15.683938955774858,0.00027436612443242916,38178.84139425653,10.474980748662565,12.56083664625276,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,9.34327468458045e-05,4
wtmad2,deep_3x16,medium,6,175,183,13.848989058323685,0.000258122059410447,38178.84139425653,9.854801166590317,11.515376421498848,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,8.994125924933925e-05,5
wtmad2,deep_3x16,medium,7,175,181,6.447635799965546,0.00023757902856290055,38178.84139425653,9.070492050104523,7.5374078407651135,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,0.00010298488080707395,6
wtmad2,deep_3x16,medium,12,169,175,7.420047136529189,0.00025550836125281596,38178.84139425653,9.755013199177661,8.428809720671493,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011743104483682743,11
wtmad2,deep_3x16,medium,15,168,171,7.291449309880365,0.0002532170448948127,38178.84139425653,9.66753339536139,8.313037512806206,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,0.0001099458869396512,14
wtmad2,deep_3x16,medium,18,166,170,6.862377208115911,0.00025219933451016516,38178.84139425653,9.628678392000644,8.013510443937424,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,0.00012059918040718145,16
wtmad2,deep_3x16,medium,26,159,164,9.107337024238664,0.0002451124316647362,38178.84139425653,9.358108652288506,9.231020025059497,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,0.00011767554734403918,22
wtmad2,deep_3x16 [25 cycles],medium,7,175,181,6.691671825544331,0.00024012177784177785,38178.84139425653,9.16757127152814,7.73635639618623,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883297442,,175,0.00010316561740478034,6
wtmad2,deep_3x16 [25 cycles],medium,12,169,175,7.468938444304077,0.000264635088846861,38178.84139425653,10.103461084439292,8.588710812164786,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592037655,,169,0.00012392047234454224,11
wtmad2,deep_3x16 [dpyscf parity],medium,7,175,181,7.443566468981904,0.0002262327893867312,38178.84139425653,8.637305784176252,7.996128407128076,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883297442,,175,9.252271490022198e-05,6
wtmad2,deep_3x16 [dpyscf parity],medium,12,169,175,7.442066965851904,0.00023072417259101366,38178.84139425653,8.80878159117338,8.067953160604153,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592037655,,169,9.731517844834048e-05,11
wtmad2,deep_attn_3x16,medium_attn,1,177,188,13.97253881197664,0.0004344714688202608,38178.84139425653,16.587617298418408,15.1681899570879,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.948230056769809,,177,7.518728932328337e-05,1
wtmad2,deep_attn_3x16,medium_attn,2,177,186,7.867778854177325,0.0002975019906426637,38178.84139425653,11.358281315221848,9.296178703729977,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,7.108225840938831e-05,3
wtmad2,deep_attn_3x16,medium_attn,3,176,184,9.103982113180889,0.00024684588338274465,38178.84139425653,9.424289830494953,9.261367310138576,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606350166,,176,8.954125520114657e-05,3
wtmad2,deep_attn_3x16,medium_attn,4,175,183,6.670434107145679,0.00025285781744288264,38178.84139425653,9.653818507449689,7.889507931127145,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.875348479497292,,175,8.302729112379848e-05,4
wtmad2,deep_attn_3x16,medium_attn,5,176,184,7.016781507038062,0.0002475676795203218,38178.84139425653,9.451847170750497,8.054288882537112,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606350166,,176,6.805623960806788e-05,4
wtmad2,deep_attn_3x16,medium_attn,6,175,183,6.622499848846805,0.0003000437519132106,38178.84139425653,11.455322815632123,8.392921539614157,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.873632567231768,,175,6.614370941668981e-05,5
wtmad2,deep_attn_3x16,medium_attn,7,175,181,6.124583748007262,0.0003504508548998667,38178.84139425653,13.37980760570362,8.402800244034832,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883290378,,175,0.00010001239827894699,6
wtmad2,deep_attn_3x16,medium_attn,12,169,175,6.612207978258397,0.0002719068215795042,38178.84139425653,10.381087415100302,8.07870485861743,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011014355258147174,11
wtmad2,deep_attn_3x16,medium_attn,15,168,171,6.289629008502975,0.0003285551704061245,38178.84139425653,12.543855740198355,8.37829005038151,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.14864019522666,,168,9.76909222452586e-05,14
wtmad2,deep_attn_3x16,medium_attn,18,166,170,6.671868218430596,0.00026987171211430007,38178.84139425653,10.303389293608321,8.099182651148675,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,0.00011144840482104964,16
wtmad2,deep0_3x16,deep_3x16,1,177,188,11.287041656832459,0.0003744178891011482,38178.84139425653,14.294841203165069,12.61411984574655,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.948230056769809,,177,9.001825639530167e-05,1
wtmad2,deep0_3x16,deep_3x16,2,177,186,15.24215789086715,0.0003194048622755728,38178.84139425653,12.194507577373445,13.549067040297373,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,8.042312587803246e-05,3
wtmad2,deep0_3x16,deep_3x16,3,176,184,9.448512026161591,0.00031330796817450235,38178.84139425653,11.961735224491099,10.557617368843736,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,0.00012329543351992335,3
wtmad2,deep0_3x16,deep_3x16,4,175,183,8.064474479347835,0.0003263528625395996,38178.84139425653,12.459774177460977,9.791494203052055,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,0.00010510206405250218,4
wtmad2,deep0_3x16,deep_3x16,5,176,184,12.634465379046388,0.00030693345147460457,38178.84139425653,11.718363562440661,12.159183566268222,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,9.190754623070884e-05,4
wtmad2,deep0_3x16,deep_3x16,6,175,183,9.886502320285306,0.00029322674562220395,38178.84139425653,11.19505741366413,10.500168155744213,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,8.72064536876666e-05,5
wtmad2,deep0_3x16,deep_3x16,7,175,181,6.16380284448976,0.00037919025466790044,38178.84139425653,14.477044591213513,8.646316379120758,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,0.00010265239865048864,6
wtmad2,deep0_3x16,deep_3x16,12,169,175,7.438792231246515,0.00028463606452278865,38178.84139425653,10.867075162500916,8.831913020717591,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011434607971136326,11
wtmad2,deep0_3x16,deep_3x16,15,168,171,8.223270369633815,0.0003498269681184273,38178.84139425653,13.355988331227072,10.179210011229253,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,9.148640195214696,,168,0.0001058102175411456,14
wtmad2,deep0_3x16,deep_3x16,18,166,170,7.85944936219426,0.00029468665350306986,38178.84139425653,11.250795005097935,9.254204386662652,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,9.16216323340478,,166,0.00011740868240274393,16
wtmad2,deep0_3x16,deep_3x16,26,159,164,8.820301716401996,0.00025947517320391806,38178.84139425653,9.90646148349963,9.331882749159883,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,0.00011225468799998489,22
wtmad2,deep0_attn_3x16,deep_attn_3x16,1,177,188,12.680473963283914,0.0003626646243339356,38178.84139425653,13.846115171752954,13.237684048579032,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.948230056769809,,177,8.36652481199801e-05,1
wtmad2,deep0_attn_3x16,deep_attn_3x16,2,177,186,14.210780833269776,0.000356756951268119,38178.84139425653,13.62056705876402,13.90941567385258,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,9.327803302660215e-05,3
wtmad2,deep0_attn_3x16,deep_attn_3x16,3,176,184,9.629321685444124,0.00027208514664920085,38178.84139425653,10.387895659652868,9.994235184355148,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,0.00010009311614035106,3
wtmad2,deep0_attn_3x16,deep_attn_3x16,4,175,183,9.267588049591705,0.00030067839277957744,38178.84139425653,11.479552668611456,10.255655617445099,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,0.0001017195710397897,4
wtmad2,deep0_attn_3x16,deep_attn_3x16,5,176,184,7.727174488414998,0.00028816483372504244,38178.84139425653,11.001799482190702,9.078214793705753,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,9.032146973557997e-05,4
wtmad2,deep0_attn_3x16,deep_attn_3x16,6,175,183,6.903729199553934,0.00028104399301446745,38178.84139425653,10.729934034107893,8.401720949184234,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.873632567231768,,175,8.078879101314584e-05,5
wtmad2,deep0_attn_3x16,deep_attn_3x16,7,175,181,6.02924037321709,0.0004056210632842596,38178.84139425653,15.486142241299438,8.6793412601111,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,0.00010710953132773082,6
wtmad2,deep0_attn_3x16,deep_attn_3x16,12,169,175,7.154807376339292,0.0002843841405887867,38178.84139425653,10.857456998581238,8.625568868498073,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.0001167622561513619,11
mae,deep_2x8,shallow,1,177,188,7.639221910189484,0.00027769765971010434,49564.7471240043,13.764014280459119,9.825276750380793,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,8.599359979615097e-05,1
mae,deep_2x8,shallow,2,177,186,24.38365660614792,0.00025673524763350877,49564.7471240043,12.725017626773486,16.722907327319884,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177,7.887544804719236e-05,3
mae,deep_2x8,shallow,3,176,184,17.0810565232239,0.0002785772727536318,49564.7471240043,13.807612078528534,15.270881720730062,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,0.00012135917351149974,3
mae,deep_2x8,shallow,4,175,183,13.019082696038982,0.0002745661311224138,49564.7471240043,13.608800857898647,13.307411638932821,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.626840149745357,,175,0.00011140672105639071,4
mae,deep_2x8,shallow,5,176,184,17.646341260095284,0.0002962303833370518,49564.7471240043,14.68258404054783,16.028611291596604,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,9.255478418549999e-05,4
mae,deep_2x8,shallow,6,175,183,16.086494546475652,0.0002893947711979447,49564.7471240043,14.343778653435212,15.165234670651284,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,8.963425707045133e-05,5
mae,deep_2x8,shallow,7,175,181,8.119050300758909,0.0002874086485956471,49564.7471240043,14.245336988895062,10.343105408267144,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.60307316738924,,175,0.00010293961926207211,6
mae,deep_2x8,shallow,12,169,175,9.041486607154313,0.00026590146919038937,49564.7471240043,13.179339080322869,10.72514761258752,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011621276792225026,11
mae,deep_2x8,shallow,15,168,171,8.553890607544936,0.00028794163993878393,49564.7471240043,14.271754570036922,10.696655136804187,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.56147873318642,,168,0.00010993125739518756,14
mae,deep_2x8,shallow,18,166,170,8.654475667991644,0.00028697393545489523,49564.7471240043,14.223790542002215,10.761256820990623,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.43934688058063,,166,0.00011927320808643801,16
mae,deep_2x8,shallow,26,159,164,10.04691238886337,0.00028933815343239053,49564.7471240043,14.340972408202793,11.815907329007343,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.635544948274383,,159,0.00011602421236097406,22
mae,deep_attn_2x8,shallow_attn,1,177,188,7.296304026254035,0.00024680015801206874,49564.7471240043,12.232587422032491,9.140577906864365,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,9.357022231989428e-05,1
mae,deep_attn_2x8,shallow_attn,2,177,186,24.18184447985101,0.00035290518818605754,49564.7471240043,17.49165641119109,20.29973513078827,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177,8.790038359321382e-05,3
mae,deep_attn_2x8,shallow_attn,3,176,184,16.763880578992026,0.00028794708522297715,49564.7471240043,14.272024464170979,15.417917628312958,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,0.00011156182984135593,3
mae,deep_attn_2x8,shallow_attn,4,175,183,12.960550439189522,0.000267698774972385,49564.7471240043,13.268422086911995,13.112679388012534,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.626840149745357,,175,0.00010407027265605889,4
mae,deep_attn_2x8,shallow_attn,5,176,184,25.397066042743607,0.0003015172773773732,49564.7471240043,14.944627606727765,18.816745653277643,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,8.305068010382932e-05,4
mae,deep_attn_2x8,shallow_attn,6,175,183,20.07973689990357,0.00028575938566550524,49564.7471240043,14.163591688821587,16.610604540520008,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,8.309003126481919e-05,5
mae,deep_attn_2x8,shallow_attn,7,175,181,7.133297232353042,0.000282692356468164,49564.7471240043,14.011575162233429,9.453708536094577,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167446489,,175,9.872319001678373e-05,6
mae,deep_attn_2x8,shallow_attn,12,169,175,8.747597939942468,0.0002601653867807244,49564.7471240043,12.895031606205375,10.42392299636367,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011664328712229828,11
mae,deep_attn_2x8,shallow_attn,15,168,171,8.445920002644362,0.00027704037771025965,49564.7471240043,13.731436264347657,10.458831144152425,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.56147873318642,,168,0.00010874064528702135,14
mae,deep_3x16,medium,1,177,188,7.104397051134339,0.0002443413076524786,49564.7471240043,12.110715125743639,8.955381372167519,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,9.52292339038838e-05,1
mae,deep_3x16,medium,2,177,186,28.457963994135575,0.00029485675629434765,49564.7471240043,14.614500563533504,19.311591992720533,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177,8.284633598943358e-05,3
mae,deep_3x16,medium,3,176,184,15.554974906848846,0.0002830884521841116,49564.7471240043,14.031207546231274,14.753852183568467,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,0.00012857576964064936,3
mae,deep_3x16,medium,4,175,183,15.832871392066371,0.00027498385725027795,49564.7471240043,13.629505347793323,14.64879817500563,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.626840149745357,,175,0.00011637044860506084,4
mae,deep_3x16,medium,5,176,184,24.19919311390147,0.00027436612443242916,49564.7471240043,13.59888757688645,17.412635805474327,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,9.34327468458045e-05,4
mae,deep_3x16,medium,6,175,183,20.14335852600674,0.000258122059410447,49564.7471240043,12.79375460180602,15.648559413078157,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,8.994125924933925e-05,5
mae,deep_3x16,medium,7,175,181,7.915794111871451,0.00023757902856290055,49564.7471240043,11.77554447268676,9.467389451529819,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167446489,,175,0.00010298488080707395,6
mae,deep_3x16,medium,12,169,175,8.759245463856695,0.00025550836125281596,49564.7471240043,12.664207313564562,10.355837746340503,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011743104483682743,11
mae,deep_3x16,medium,15,168,171,7.982720034679005,0.0002532170448948127,49564.7471240043,12.550638797699037,9.758582275436575,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.56147873318642,,168,0.0001099458869396512,14
mae,deep_3x16,medium,18,166,170,8.72860836754352,0.00025219933451016516,49564.7471240043,12.500196239838507,10.279365184514361,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.43934688058063,,166,0.00012059918040718145,16
mae,deep_3x16,medium,26,159,164,8.897560566706193,0.0002451124316647362,49564.7471240043,12.148935692412435,10.272103234040634,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.635544948274383,,159,0.00011767554734403918,22
mae,deep_3x16 [25 cycles],medium,7,175,181,8.567244300839413,0.00024012177784177785,49564.7471240043,11.901575197694058,9.96283173934496,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167460206,,175,0.00010316561740478034,6
mae,deep_3x16 [25 cycles],medium,12,169,175,9.720388599472555,0.000264635088846861,49564.7471240043,13.116571258833076,11.165949453833303,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.54142691457609,,169,0.00012392047234454224,11
mae,deep_3x16 [dpyscf parity],medium,7,175,181,7.840465937338743,0.0002262327893867312,49564.7471240043,11.213170997111456,9.228315366233144,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167460206,,175,9.252271490022198e-05,6
mae,deep_3x16 [dpyscf parity],medium,12,169,175,8.047887881115967,0.00023072417259101366,49564.7471240043,11.435785269868717,9.44728614273327,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.54142691457609,,169,9.731517844834048e-05,11
mae,deep_attn_3x16,medium_attn,1,177,188,10.005618404315365,0.0004344714688202608,49564.7471240043,21.534468484670946,13.662972772127187,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.627520506935573,,177,7.518728932328337e-05,1
mae,deep_attn_3x16,medium_attn,2,177,186,8.595261696644085,0.0002975019906426637,49564.7471240043,14.74561093509152,10.860123943410926,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.555424418126085,,177,7.108225840938831e-05,3
mae,deep_attn_3x16,medium_attn,3,176,184,20.779488768976794,0.00024684588338274465,49564.7471240043,12.234853788467195,15.40142781551185,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.58364845611584,,176,8.954125520114657e-05,3
mae,deep_attn_3x16,medium_attn,4,175,183,9.207948142630528,0.00025285781744288264,49564.7471240043,12.532833779884122,10.61614839214883,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.626840149745357,,175,8.302729112379848e-05,4
mae,deep_attn_3x16,medium_attn,5,176,184,14.462945879464767,0.0002475676795203218,49564.7471240043,12.27062943150129,13.276895986446906,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.58364845611584,,176,6.805623960806788e-05,4
mae,deep_attn_3x16,medium_attn,6,175,183,10.209058589963352,0.0003000437519132106,49564.7471240043,14.871592689715767,12.106939281787373,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,6.614370941668981e-05,5
mae,deep_attn_3x16,medium_attn,7,175,181,7.350161356900311,0.0003504508548998667,49564.7471240043,17.370008002503017,10.329408325067273,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.60307316738924,,175,0.00010001239827894699,6
mae,deep_attn_3x16,medium_attn,12,169,175,9.107247720679256,0.0002719068215795042,49564.7471240043,13.476992852879883,10.869376992441248,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011014355258147174,11
mae,deep_attn_3x16,medium_attn,15,168,171,8.650544314698502,0.0003285551704061245,49564.7471240043,16.2847539374637,11.299001452912265,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.561478733124543,,168,9.76909222452586e-05,14
mae,deep_attn_3x16,medium_attn,18,166,170,7.946996840274121,0.00026987171211430007,49564.7471240043,13.376123166867371,9.97039912607636,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.43934688058063,,166,0.00011144840482104964,16
mae,deep0_3x16,deep_3x16,1,177,188,8.19643938039254,0.0003744178891011482,49564.7471240043,18.557927992001897,11.370773952149712,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,9.001825639530167e-05,1
