leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,55,49,17.883036020995544,0.009781639106650118,1084.87,10.611806817631512,13.319696103766546,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.900860749556903,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,58,63,21.52346894199263,0.00847954436202627,1084.87,9.19920329203144,12.889423474553086,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.521649893881172,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,57,61,40.328550545813684,0.011990727560584703,1084.87,13.008380608651526,19.67151553492657,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.604071489066623,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,56,59,37.72135615538,0.013544536858713043,1084.87,14.694061701912018,21.149499803132493,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,56,59,28.82249256752636,0.012589945403668298,1084.87,13.658454070077626,18.53398862680883,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,56,59,35.08062252104639,0.010214452364126657,1084.87,11.081352936270084,16.842466360185465,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,56,59,21.567514506315558,0.009866912426018497,1084.87,10.704317283614685,14.307555877048223,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,57,58,18.96980685504489,0.009951171752220435,1084.87,10.795727698831383,13.76040258479551,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.688215728204282,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,55,56,19.181081463604887,0.010516398955024406,1084.87,11.408925734337327,14.307648409920185,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.688331846432146,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,55,53,18.69531320150697,0.010071730352745115,1084.87,10.926518107782591,13.792170787419968,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.781250555237502,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,58,63,21.26724287879999,0.008737463031619487,1084.87,9.479011519113032,13.113300736990148,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.521649893881172,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,57,61,23.60991859962919,0.011050692126018313,1084.87,11.988564366753486,15.902308482794696,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.604071489066623,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,56,59,26.356356047199554,0.01096862591159836,1084.87,11.899533192715712,16.396342620913508,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,56,59,27.043766250895352,0.012639128577691248,1084.87,13.711811420079904,18.19721589592794,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,56,59,36.571291287073834,0.01114964657163353,1084.87,12.095917076168066,18.179111629955237,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,56,59,35.21977410006046,0.01094303283506503,1084.87,11.871768031776996,17.757795532664186,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,57,58,16.27108480242109,0.009988895164979606,1084.87,10.836652697631424,13.00913401697243,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688215728204282,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,55,56,18.919775193420993,0.01024296129018398,1084.87,11.112281414881892,14.001163423318172,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.688331846432146,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,55,53,17.21310726891309,0.009949952749762713,1084.87,10.794405239635074,13.268244028258238,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555237502,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,55,53,16.74558678132879,0.009874610700800552,1084.87,10.712668910977493,13.06637456644277,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555237502,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,55,49,19.97813605790906,0.009371338298001247,1084.87,10.166683779352612,13.475707793123371,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.900860749556903,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,57,58,17.151736939571805,0.009302956488962535,1084.87,10.092498406180784,12.707560005191898,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688215728222028,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,55,56,18.046711919581586,0.009256739531620595,1084.87,10.042359015669234,12.904062264398798,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688331846450874,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,57,58,19.500732571158505,0.008118186329497356,1084.87,8.807176803281795,12.134163443576778,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688215728222028,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,55,56,19.52525640807797,0.007939711461850752,1084.87,8.613554773618025,11.953729278322639,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688331846450874,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,58,63,22.810604965510773,0.008600520807263215,1084.87,9.330447008175643,13.243694763280988,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.521649893881172,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,57,61,20.639824836933776,0.007760403360521698,1084.87,8.419028793729174,11.959678919770772,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.604071489066623,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,56,59,15.267803483571313,0.009998841398180925,1084.87,10.847443067644539,12.683520236443192,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.533029818010588,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,56,59,14.64541983974068,0.009362121649000889,1084.87,10.156684913351594,11.994862227767067,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,56,59,13.323286629386049,0.007867450524801332,1084.87,8.535161050841221,10.404800814029908,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.533029818010588,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,56,59,13.983321260041818,0.008178445601632642,1084.87,8.872550279843203,10.85652942548395,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,57,58,15.522959607775102,0.008391228617747852,1084.87,9.10339219053611,11.476453388204908,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688215728229544,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,55,56,16.45235469374375,0.009031709850555347,1084.87,9.79823106557198,12.281933389226669,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688331846432146,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,55,53,16.560507149768302,0.008371015327217348,1084.87,9.081463398038283,11.730271607104454,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555263908,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,55,53,17.242840333193037,0.009485754057710481,1084.87,10.29081000458837,12.88915865724186,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555237502,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,58,63,21.523814755056996,0.008983084163974324,1084.87,9.745478516970824,13.41634890650438,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.521649893881172,,58,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,57,61,22.030748623287927,0.011645444603675809,1084.87,12.633793487189774,16.058595413593043,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.604071489066623,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,56,59,17.51711174921594,0.010579986021926151,1084.87,11.477909435607023,13.868575639196303,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,56,59,17.754152890111907,0.011381856263324473,1084.87,12.347834404392819,14.56550610646193,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,56,59,26.572791438948954,0.01109044821703011,1084.87,12.031694557209454,16.563655848580886,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,56,59,25.87578098940823,0.011123737598589893,1084.87,12.067809208582215,16.459380173243346,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,57,58,14.63692516515048,0.01029512102077772,1084.87,11.168867941811124,12.669859327023467,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688215728204282,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,55,56,17.497801951667906,0.01030462491254801,1084.87,11.179178428875957,13.642374304063297,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688331846432146,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,55,53,17.601854019852734,0.009834664769328453,1084.87,10.669332768301357,13.285614027039134,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555237502,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,55,53,16.80122971224304,0.00971069436259125,1084.87,10.534840993144368,12.949797022063613,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555237502,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,55,49,21.105725538595816,0.008790688340073101,1084.87,9.536754059495104,13.137325461176664,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.900860749556903,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,58,63,22.381995376149238,0.008459254090399895,1084.87,9.177190985052134,13.017055879868773,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.521649893881172,,58,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,57,61,33.7302656908682,0.010355938754789315,1084.87,11.234847276908283,16.855484558351492,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.604071489066623,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,56,59,23.921602062084087,0.012899518636117931,1084.87,13.994300782765258,17.65834751883791,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,56,59,21.9228720880667,0.012245393674101402,1084.87,13.284660235222386,16.54406814973274,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,56,59,16.557060309431833,0.011225793378634509,1084.87,12.178526462679217,14.034207738419385,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,56,59,15.622356351050627,0.010425605422337378,1084.87,11.31042655453115,13.12122217274855,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,57,58,15.91279327962119,0.010142822825944333,1084.87,11.003644199182228,13.010541651507868,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688215728204282,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,55,56,18.335429992636573,0.010020890334597288,1084.87,10.87136329729456,13.649640936842,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688331846432146,,55,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,119,113,1.5926016857768615,0.008613623951692032,1084.87,9.344662216472134,2.7213981361295776,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.0253385146135,,119,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,120,112,1.9662600631894758,0.009804293039921839,1084.87,10.636383390220004,3.3189696993773947,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.010531162762712,,120,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,120,111,2.2776254473010376,0.009764078653289075,1084.87,10.592756008593717,3.7491244101664036,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.010131536653444,,120,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,119,110,2.4474528445007193,0.009532340746499876,1084.87,10.341350505655319,3.9581447955779625,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.019413678050256,,119,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,120,111,2.247726124604643,0.00920426786058801,1084.87,9.985434073916112,3.669455916415225,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.010131536653444,,120,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,119,110,2.3462943123360605,0.009211897674812645,1084.87,9.993711430473994,3.800352897260388,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.016017475642971,,119,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,118,109,1.8185730854457622,0.009362352996729143,1084.87,10.156935895561544,3.084817568850004,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.001787469819048,,118,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,114,103,2.0150656644908285,0.009043640424697276,1084.87,9.811174187541333,3.3434397544805483,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.9730566272322294,,114,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,113,101,1.9511896646121494,0.008894052651302352,1084.87,9.648890899818381,3.245980248865641,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.949934005097438,,113,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,111,100,2.07249969526474,0.009296387110233012,1084.87,10.085371484278486,3.4384192790212063,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.8749908459041675,,111,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,104,96,2.2419152939633364,0.008663861707885195,1084.87,9.39916365103341,3.6203051004602504,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.914568553142956,,104,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,119,113,1.377996950800018,0.008166511215042797,1084.87,8.859603021863478,2.3850328166808095,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.0253385146135,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,120,112,4.729262357496239,0.009631182509827942,1084.87,10.448580969437039,6.511344148654404,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010531162762712,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,120,111,3.456525194101073,0.010425821553240453,1084.87,11.31066102846397,5.29492676771188,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536653444,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,119,110,2.5752093375251808,0.009648477607970865,1084.87,10.467343902559351,4.133485408993953,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.019413678050256,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,120,111,4.148020787681719,0.008997344416579728,1084.87,9.760949037214848,5.8219436843404235,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536653444,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,119,110,4.836958231996695,0.008571147597714941,1084.87,9.298580894333007,6.363655040076209,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.016017475642971,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,118,109,1.4002733075559421,0.008804693596456721,1084.87,9.551947941988002,2.4424885936059173,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.001787469861408,,118,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,114,103,1.966815818538876,0.008991134472886794,1084.87,9.754212055600695,3.2735590725222785,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.9730566272322294,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,113,101,1.7877125590059653,0.008585419279731207,1084.87,9.314063814001994,2.999676501529622,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.949934005097438,,113,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,119,113,1.4121238413070232,0.008549106224756275,1084.87,9.27466887005134,2.4510592439408985,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.0253385146135,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,120,112,2.9540267689240247,0.00877955520830956,1084.87,9.524676058838791,4.509466798190244,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010531162762712,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,120,111,3.349544156866438,0.008664256465504835,1084.87,9.399591911732228,4.939055947864293,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536653444,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,119,110,3.537652797711414,0.009755953196143518,1084.87,10.583940943900217,5.302844562178698,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.019413678050256,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,120,111,3.429495569300161,0.008886763280441778,1084.87,9.64098288005287,5.0592957555393285,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536653444,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,119,110,3.288381377914698,0.00871988258309257,1084.87,9.459939017919636,4.880311497803344,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.016017475642971,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,118,109,1.6960688240241542,0.008799593893852773,1084.87,9.546415427624057,2.8803914198238934,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.001787469861408,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,114,103,1.860995432651674,0.008867325887280187,1084.87,9.619895835333656,3.118674638451191,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.9730566272322294,,114,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,113,101,1.8678025123198954,0.008561164081015331,1084.87,9.2877500765711,3.1101431844970366,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.949934005097438,,113,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,111,100,1.7892258369466876,0.008648650441054886,1084.87,9.382661403987214,3.005347232977095,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.8749908459041675,,111,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,104,96,2.0149268508926834,0.008211456640018322,1084.87,8.908362965056677,3.2865006858248633,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.914568553142956,,104,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,118,109,1.9730777320802682,0.008759093950984261,1084.87,9.502478254604295,3.267663591287758,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.001787469869276,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,114,103,1.9167676655346382,0.008767633114881369,1084.87,9.511742137341349,3.19058216446928,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.9730566272403793,,114,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,118,109,1.6193421653881221,0.008214633651614019,1084.87,8.9118096096265,2.7406820030868304,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.001787469869276,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,114,103,1.668120000451387,0.008112750027783987,1084.87,8.801279122642013,2.8046671182207064,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.9730566272403793,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,119,113,1.168430404802499,0.008206958709587394,1084.87,8.903483295270076,2.0657644417206913,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.0253385146135,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,120,112,1.8010570123664427,0.008551558290893095,1084.87,9.277329043041192,3.016504109069953,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.010531162762712,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,120,111,3.4574842540886945,0.00878112241890998,1084.87,9.52637627860287,5.073575135663529,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536611714,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,119,110,2.0598311086103496,0.009004665371484248,1084.87,9.768891321562116,3.402272115111916,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.019413678050256,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,120,111,2.628509084433269,0.007553667743489325,1084.87,8.194747524879263,3.980311858308672,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.010131536611714,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,119,110,2.3820318531646745,0.008552857816521675,1084.87,9.278738859409868,3.790873187563309,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.016017475642971,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,118,109,1.3089940669785147,0.00828195635391914,1084.87,8.984845989676257,2.2850772944735214,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.001787469819048,,118,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,114,103,1.8667566098542872,0.008667861450781546,1084.87,9.403502852109375,3.11511037775173,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.9730566272322294,,114,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,113,101,1.5618691654409487,0.00814440893514253,1084.87,8.835624921468076,2.6545030960138,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.9499340050532474,,113,,
w411_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,111,100,1.5013532298715613,0.008695225621828045,1084.87,9.43318942035259,2.590423734630781,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.8749908459041675,,111,,
