leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
combined_wtmad2_eps_gamma_dfs,medium,6,175,175,13.506427049001342,0.009635370433367945,1084.87,10.45312432204788,11.785225766829427,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.275648887136253,,175,,
combined_wtmad2_eps_gamma_dfs,medium,7,175,173,6.443359742702014,0.009327074667020402,1084.87,10.118663494010422,7.873215497335228,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807684478,,175,,
combined_wtmad2_eps_gamma_dfs,medium,12,169,167,7.4126693192925766,0.009465388041022068,1084.87,10.268715524063609,8.610026102380935,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,,
combined_wtmad2_eps_gamma_dfs,medium,15,168,163,6.891562998109335,0.009172082212602637,1084.87,9.950516829986222,8.143247662702882,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.52566063167642,,168,,
combined_wtmad2_eps_gamma_dfs,medium,18,166,162,6.744646631772082,0.009208391176195659,1084.87,9.989907335319383,8.052607197464223,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.5487764443314,,166,,
combined_wtmad2_eps_gamma_dfs,medium,26,159,157,8.228615570300864,0.00875887283034346,1084.87,9.502238367454709,8.819684247316703,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.7429684989385,,159,,
combined_wtmad2_eps_gamma_dfs,medium_attn,1,177,180,8.260216419045888,0.008583349218099041,1084.87,9.311818066239105,8.754550595302785,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,,
combined_wtmad2_eps_gamma_dfs,medium_attn,2,177,178,7.8677788541762625,0.008462790552186591,1084.87,9.181027586350666,8.473824247519131,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.371654049531024,,177,,
combined_wtmad2_eps_gamma_dfs,medium_attn,3,176,176,7.215313099833163,0.009355736271222465,1084.87,10.149757608561114,8.434596122638435,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.255581122558086,,176,,
combined_wtmad2_eps_gamma_dfs,medium_attn,4,175,175,6.087219502572055,0.009286369840269712,1084.87,10.074504048613402,7.5890071166280295,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.278006209847605,,175,,
combined_wtmad2_eps_gamma_dfs,medium_attn,5,176,176,6.031392848736426,0.007849862822887054,1084.87,8.516080680665478,7.061546187084203,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.255581122558086,,176,,
combined_wtmad2_eps_gamma_dfs,medium_attn,6,175,175,6.0944444633653605,0.008591934066462041,1084.87,9.321131510682674,7.3700935240064505,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.275648887136253,,175,,
combined_wtmad2_eps_gamma_dfs,medium_attn,7,175,173,5.938685700266546,0.008517651033716113,1084.87,9.240544076947598,7.230496906348696,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807696008,,175,,
