leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,medium,26,159,157,8.228615570300864,0.0002423110330105879,38147.84294923307,9.243643232154337,8.706646059492101,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,9.340317023202546,,159,0.00011767554734403918,22
wtmad2,medium_attn,1,177,180,8.260216419045888,0.00022630554798025587,38147.84294923307,8.63306850289093,8.442527847467542,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,8.948702310888525,,177,7.518728932328337e-05,1
wtmad2,medium_attn,2,177,178,7.8677788541762625,0.00028162866493834356,38147.84294923307,10.743526080070112,9.083477769098149,8.915174138633205,0.00023370060924538953,8.915174138633205,False,,,,,8.926325964501673,,177,7.108225840938831e-05,3
wtmad2,medium_attn,3,176,176,7.215313099833163,0.00024644560367678703,38147.84294923307,9.401368184591007,8.164544274219063,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,8.841163096664067,,176,8.954125520114657e-05,3
wtmad2,medium_attn,4,175,175,6.087219502572055,0.0002504078646832667,38147.84294923307,9.552519895190063,7.435966025498982,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,8.877708538174609,,175,8.302729112379848e-05,4
wtmad2,medium_attn,5,176,176,6.031392848736426,0.0002504369788880563,38147.84294923307,9.55363053930197,7.394496303219005,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,8.841163096664067,,176,6.805623960806788e-05,4
wtmad2,medium_attn,6,175,175,6.0944444633653605,0.00027617861948555717,38147.84294923307,10.535618602071034,7.722008293639144,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,8.875952677792347,,175,6.614370941668981e-05,5
wtmad2,medium_attn,7,175,173,5.938685700266546,0.00030354648937262735,38147.84294923307,11.579643804378033,7.850961480888657,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,9.00498954275458,,175,0.00010001239827894699,6
mae,medium,1,177,180,7.378299552251422,0.00021388209921715992,49524.5041508622,10.592404910475357,8.69792684758975,11.57390679263232,0.00023370060924538953,11.57390679263232,True,,,,,11.628134729223413,,177,9.52292339038838e-05,1
mae,medium,2,177,178,13.198459883352326,0.00021447309625112577,49524.5041508622,10.621673745537146,11.770692558542503,11.57390679263232,0.00023370060924538953,11.57390679263232,False,,,,,11.556329574305783,,177,8.284633598943358e-05,3
mae,medium,3,176,176,15.018785896630355,0.00022296549227259017,49524.5041508622,11.042255447552925,12.727140730292628,11.57390679263232,0.00023370060924538953,11.57390679263232,False,,,,,11.5858409400177,,176,0.00012857576964064936,3
mae,medium,4,175,175,15.832871392075546,0.00026206153436830336,49524.5041508622,12.978467546604357,14.264273379932556,11.57390679263232,0.00023370060924538953,11.57390679263232,False,,,,,11.629959946304286,,175,0.00011637044860506084,4
mae,medium,5,176,176,16.41362400489773,0.0002445567312185191,49524.5041508622,12.111550850352842,13.938175158095428,11.57390679263232,0.00023370060924538953,11.57390679263232,False,,,,,11.5858409400177,,176,9.34327468458045e-05,4
mae,medium,6,175,175,15.8080805782107,0.0002411465752846309,49524.5041508622,11.942664568649908,13.606164650401627,11.57390679263232,0.00023370060924538953,11.57390679263232,False,,,,,11.63842785079899,,175,8.994125924933925e-05,5
mae,medium,7,175,173,7.799008093372322,0.00022763023104398008,49524.5041508622,11.273274322199313,9.219699641806471,11.57390679263232,0.00023370060924538953,11.57390679263232,True,,,,,11.606577705442952,,175,0.00010298488080707395,6
mae,medium,12,169,167,8.556505719196315,0.000245827738059994,49524.5041508622,12.174496833949238,10.049793927811562,11.57390679263232,0.00023370060924538953,11.57390679263232,True,,,,,11.546629013794545,,169,0.00011743104483682743,11
mae,medium,15,168,163,8.414397485857881,0.00022948087861300123,49524.5041508622,11.364926725413085,9.669593343414844,11.57390679263232,0.00023370060924538953,11.57390679263232,True,,,,,11.569034117806543,,168,0.0001099458869396512,14
mae,medium,18,166,162,8.0787624764306,0.00023445524947703935,49524.5041508622,11.611279975917068,9.528143293727062,11.57390679263232,0.00023370060924538953,11.57390679263232,True,,,,,11.446441848674883,,166,0.00012059918040718145,16
mae,medium,26,159,157,9.390499001383018,0.0002423110330105879,49524.5041508622,12.000333760132568,10.536207117053214,11.57390679263232,0.00023370060924538953,11.57390679263232,True,,,,,11.614840657321148,,159,0.00011767554734403918,22
mae,medium_attn,1,177,180,6.662805860840505,0.00022630554798025587,49524.5041508622,11.207670050311327,8.357307334046014,11.57390679263232,0.00023370060924538953,11.57390679263232,True,,,,,11.628134729223413,,177,7.518728932328337e-05,1
mae,medium_attn,2,177,178,8.595261696638312,0.00028162866493834356,49524.5041508622,13.947519985740776,10.636006326605477,11.57390679263232,0.00023370060924538953,11.57390679263232,True,,,,,11.556329574305783,,177,7.108225840938831e-05,3
mae,medium_attn,3,176,176,14.259995062938028,0.00024644560367678703,49524.5041508622,12.20509632225278,13.152768737114483,11.57390679263232,0.00023370060924538953,11.57390679263232,False,,,,,11.585840939961395,,176,8.954125520114657e-05,3
mae,medium_attn,4,175,175,9.010917171381585,0.0002504078646832667,49524.5041508622,12.401325333914981,10.437703138437927,11.57390679263232,0.00023370060924538953,11.57390679263232,True,,,,,11.629959946304286,,175,8.302729112379848e-05,4
mae,medium_attn,5,176,176,10.961103722215672,0.0002504369788880563,49524.5041508622,12.402767200470935,11.63745666775185,11.57390679263232,0.00023370060924538953,11.57390679263232,False,,,,,11.585840939961395,,176,6.805623960806788e-05,4
mae,medium_attn,6,175,175,10.151775060138776,0.00027617861948555717,49524.5041508622,13.677609187091868,11.65384807154478,11.57390679263232,0.00023370060924538953,11.57390679263232,False,,,,,11.63842785079899,,175,6.614370941668981e-05,5
mae,medium_attn,7,175,173,6.281884995077251,0.00030354648937262735,49524.5041508622,15.032989372914333,8.86099619847439,11.57390679263232,0.00023370060924538953,11.57390679263232,True,,,,,11.606577705385668,,175,0.00010001239827894699,6
wtmad2_eps_gamma_dfs,medium,1,177,180,7.918321040033532,0.008856757920238597,1084.87,9.608430964929246,8.681887100332771,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,0.007279386531387448,1
wtmad2_eps_gamma_dfs,medium,2,177,178,9.605924138134162,0.009689995350209625,1084.87,10.512385255581915,10.038733702693854,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.371654049531024,,177,0.013533028082880394,3
wtmad2_eps_gamma_dfs,medium,3,176,176,10.669893394699702,0.009586530525082187,1084.87,10.400139370745912,10.5332895882216,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,0.011056556098959497,3
wtmad2_eps_gamma_dfs,medium,4,175,175,11.059609102730272,0.010855835471084069,1084.87,11.777170227514972,11.40711631610181,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.278006209847605,,175,0.01117791328440285,4
wtmad2_eps_gamma_dfs,medium,5,176,176,13.974612388591783,0.009810697937617291,1084.87,10.64333187158287,12.083579023219425,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,0.013147359767167504,4
wtmad2_eps_gamma_dfs,medium,6,175,175,13.506427049001342,0.009635370433367945,1084.87,10.45312432204788,11.785225766829427,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.275648887136253,,175,0.01234370168397108,5
wtmad2_eps_gamma_dfs,medium,7,175,173,6.443359742702014,0.009327074667020402,1084.87,10.118663494010422,7.873215497335228,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807684478,,175,0.01041825293418927,6
wtmad2_eps_gamma_dfs,medium,12,169,167,7.4126693192925766,0.009465388041022068,1084.87,10.268715524063609,8.610026102380935,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,0.010256683474817592,11
wtmad2_eps_gamma_dfs,medium,15,168,163,6.891562998109335,0.009172082212602637,1084.87,9.950516829986222,8.143247662702882,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.52566063167642,,168,0.009004204644442676,14
wtmad2_eps_gamma_dfs,medium,18,166,162,6.744646631772082,0.009208391176195659,1084.87,9.989907335319383,8.052607197464223,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.5487764443314,,166,0.009442928131424132,16
wtmad2_eps_gamma_dfs,medium,26,159,157,8.228615570300864,0.00875887283034346,1084.87,9.502238367454709,8.819684247316703,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.7429684989385,,159,0.007311139520813023,22
wtmad2_eps_gamma_dfs,medium_attn,1,177,180,8.260216419045888,0.008583349218099041,1084.87,9.311818066239105,8.754550595302785,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,0.00494368537719774,1
wtmad2_eps_gamma_dfs,medium_attn,2,177,178,7.8677788541762625,0.008462790552186591,1084.87,9.181027586350666,8.473824247519131,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.371654049531024,,177,0.006168999311856446,3
wtmad2_eps_gamma_dfs,medium_attn,3,176,176,7.215313099833163,0.009355736271222465,1084.87,10.149757608561114,8.434596122638435,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.255581122558086,,176,0.006258857978746223,3
wtmad2_eps_gamma_dfs,medium_attn,4,175,175,6.087219502572055,0.009286369840269712,1084.87,10.074504048613402,7.5890071166280295,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.278006209847605,,175,0.006483935683412181,4
wtmad2_eps_gamma_dfs,medium_attn,5,176,176,6.031392848736426,0.007849862822887054,1084.87,8.516080680665478,7.061546187084203,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.255581122558086,,176,0.007315440772905512,4
wtmad2_eps_gamma_dfs,medium_attn,6,175,175,6.0944444633653605,0.008591934066462041,1084.87,9.321131510682674,7.3700935240064505,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.275648887136253,,175,0.007239100097097934,5
wtmad2_eps_gamma_dfs,medium_attn,7,175,173,5.938685700266546,0.008517651033716113,1084.87,9.240544076947598,7.230496906348696,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807696008,,175,0.006400694568697651,6
