leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
w411_wtmad2,medium_attn,3,120,111,3.4574842540886945,0.0002556163632751586,10503.089770962226,2.6847616104058827,3.02251690952914,2.5357084350061805,0.0002414249987671842,2.5357084350061805,False,,,,,2.5510552103879096,,120,,
w411_wtmad2,medium_attn,4,119,110,2.0598311086103496,0.0002655943475295232,10503.089770962226,2.7895612747627214,2.369791775494256,2.5357084350061805,0.0002414249987671842,2.5357084350061805,True,,,,,2.5623732698776904,,119,,
w411_wtmad2,medium_attn,5,120,111,2.628509084433269,0.0002649178070011173,10503.089770962226,2.7824555088591802,2.7032923450040625,2.5357084350061805,0.0002414249987671842,2.5357084350061805,False,,,,,2.5510552103879096,,120,,
w411_wtmad2,medium_attn,6,119,110,2.3820318531646745,0.0002972694091842638,10503.089770962226,3.1222472908232253,2.70236748741985,2.5357084350061805,0.0002414249987671842,2.5357084350061805,False,,,,,2.560766150589134,,119,,
w411_wtmad2,medium_attn,7,118,109,1.3089940669785147,0.0003233823277412478,10503.089770962226,3.396513618609054,1.8897073269218607,2.5357084350061805,0.0002414249987671842,2.5357084350061805,True,,,,,2.552513623144843,,118,,
combined_wtmad2,medium,1,177,180,7.918321040033532,0.00021388209921715992,38147.84294923307,8.159140730588502,8.036927300759352,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,8.948702310888525,,177,,
combined_wtmad2,medium,2,177,178,9.605924138134162,0.00021447309625112577,38147.84294923307,8.181685992623693,8.83678632367569,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,8.926325964501673,,177,,
combined_wtmad2,medium,3,176,176,10.669893394699702,0.00022296549227259017,38147.84294923307,8.505652582313209,9.46563987428863,8.915174138633205,0.00023370060924538953,8.915174138633205,False,,,,,8.841163096652794,,176,,
combined_wtmad2,medium,4,175,175,11.059609102730272,0.00026206153436830336,38147.84294923307,9.99708225611708,10.50153797064042,8.915174138633205,0.00023370060924538953,8.915174138633205,False,,,,,8.877708538174609,,175,,
combined_wtmad2,medium,5,176,176,13.974612388591783,0.0002445567312185191,38147.84294923307,9.329311774701871,11.188975297914602,8.915174138633205,0.00023370060924538953,8.915174138633205,False,,,,,8.841163096652794,,176,,
combined_wtmad2,medium,6,175,175,13.506427049001342,0.0002411465752846309,38147.84294923307,9.19922168170351,10.944291266472247,8.915174138633205,0.00023370060924538953,8.915174138633205,False,,,,,8.875952677792347,,175,,
combined_wtmad2,medium,7,175,173,6.443359742702014,0.00022763023104398008,38147.84294923307,8.68360230436339,7.397595543042166,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,9.004989542744042,,175,,
combined_wtmad2,medium,12,169,167,7.4126693192925766,0.000245827738059994,38147.84294923307,9.377797944077855,8.280235923420863,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,9.103214213595672,,169,,
combined_wtmad2,medium,15,168,163,6.891562998109335,0.00022948087861300123,38147.84294923307,8.75420051718079,7.712007701416931,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,9.154782067750558,,168,,
combined_wtmad2,medium,18,166,162,6.744646631772082,0.00023445524947703935,38147.84294923307,8.943962035673355,7.690148272201648,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,9.168072109815192,,166,,
combined_wtmad2,medium,26,159,157,8.228615570300864,0.0002423110330105879,38147.84294923307,9.243643232154337,8.706646059492101,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,9.340317023202546,,159,,
combined_wtmad2,medium_attn,1,177,180,8.260216419045888,0.00022630554798025587,38147.84294923307,8.63306850289093,8.442527847467542,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,8.948702310888525,,177,,
combined_wtmad2,medium_attn,2,177,178,7.8677788541762625,0.00028162866493834356,38147.84294923307,10.743526080070112,9.083477769098149,8.915174138633205,0.00023370060924538953,8.915174138633205,False,,,,,8.926325964501673,,177,,
combined_wtmad2,medium_attn,3,176,176,7.215313099833163,0.00024644560367678703,38147.84294923307,9.401368184591007,8.164544274219063,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,8.841163096664067,,176,,
combined_wtmad2,medium_attn,4,175,175,6.087219502572055,0.0002504078646832667,38147.84294923307,9.552519895190063,7.435966025498982,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,8.877708538174609,,175,,
combined_wtmad2,medium_attn,5,176,176,6.031392848736426,0.0002504369788880563,38147.84294923307,9.55363053930197,7.394496303219005,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,8.841163096664067,,176,,
combined_wtmad2,medium_attn,6,175,175,6.0944444633653605,0.00027617861948555717,38147.84294923307,10.535618602071034,7.722008293639144,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,8.875952677792347,,175,,
combined_wtmad2,medium_attn,7,175,173,5.938685700266546,0.00030354648937262735,38147.84294923307,11.579643804378033,7.850961480888657,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,9.00498954275458,,175,,
