leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
mae,deep_mgga_3x16,4,177,197,10.601613352120506,0.0002000245906786736,50364.02110091011,10.074042705641626,10.331097147252725,11.574008190341829,0.0002298070713446802,11.574008190341829,True,4.655542144725389,0.00018409100983477703,6.1985822077854555,False,11.626977521542868,6.203101178888605,177
mae,deep_mgga_3x16,5,178,198,7.242640727448251,0.00020044336727146098,50364.02110091011,10.095133978797335,8.434234466957966,11.574008190341829,0.0002298070713446802,11.574008190341829,True,4.655542144725389,0.00018409100983477703,6.1985822077854555,False,11.586179790272917,6.202497374183463,178
mae,deep_mgga_3x16,6,177,198,12.979960901101968,0.0002468888600151417,50364.02110091011,12.434315755382238,12.701280820883703,11.574008190341829,0.0002298070713446802,11.574008190341829,False,4.655542144725389,0.00018409100983477703,6.1985822077854555,False,11.617925233632906,6.2137739283277105,177
mae,deep_mgga_3x16,7,176,197,14.3380495969979,0.00023796563460063168,50364.02110091011,11.98490624231768,13.056298173099742,11.574008190341829,0.0002298070713446802,11.574008190341829,False,4.655542144725389,0.00018409100983477703,6.1985822077854555,False,11.592628958899152,6.241518069080622,176
wtmad2_eps_gamma_dfs,deep_mgga_3x16,1,177,199,11.073106911911626,0.007893372187598039,1084.87,8.563282685159484,9.657798264894474,8.915193228595657,0.009213072208673387,9.424260758859388,False,6.397249265767729,0.0056603001236638075,6.266344587016233,False,9.449601190392817,6.280808879673762,177
wtmad2_eps_gamma_dfs,deep_mgga_3x16,2,178,198,7.049205668220534,0.00887485842463017,1084.87,9.628067659128533,8.139247679707838,8.915193228595657,0.009213072208673387,9.424260758859388,True,6.397249265767729,0.0056603001236638075,6.266344587016233,False,9.427112392076348,6.269063799680746,178
wtmad2_eps_gamma_dfs,deep_mgga_3x16,3,178,198,7.828060799499878,0.008030403851378097,1084.87,8.711944226244555,8.24638553358902,8.915193228595657,0.009213072208673387,9.424260758859388,True,6.397249265767729,0.0056603001236638075,6.266344587016233,False,9.427112392076088,6.269063799680746,178
wtmad2_eps_gamma_dfs,deep_mgga_3x16,4,177,197,7.040225516271973,0.008246807480439843,1084.87,8.94671403130477,7.879792654814625,8.915193228595657,0.009213072208673387,9.424260758859388,True,6.397249265767729,0.0056603001236638075,6.266344587016233,False,9.449970904737775,6.2858345575197845,177
wtmad2_eps_gamma_dfs,deep_mgga_3x16,5,178,198,6.67668868767165,0.009025017663499137,1084.87,9.790970912600308,7.9393509849330455,8.915193228595657,0.009213072208673387,9.424260758859388,True,6.397249265767729,0.0056603001236638075,6.266344587016233,False,9.427112392078396,6.269063799680746,178
wtmad2_eps_gamma_dfs,deep_mgga_3x16,6,177,198,9.906909259850835,0.01079342789049731,1084.87,11.709466115563817,10.733031442461572,8.915193228595657,0.009213072208673387,9.424260758859388,False,6.397249265767729,0.0056603001236638075,6.266344587016233,False,9.449242419093766,6.283731796031426,177
wtmad2_eps_gamma_dfs,deep_mgga_3x16,7,176,197,9.8458474421151,0.010468556582839092,1084.87,11.357022980024643,10.547582797200672,8.915193228595657,0.009213072208673387,9.424260758859388,False,6.397249265767729,0.0056603001236638075,6.266344587016233,False,9.470440634827666,6.310396852243348,176
