leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
wtmad2,medium_attn,1,211,199,12.449341738296864,0.00028614691057045853,44039.29078879517,12.60170700292779,12.525061013287335,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.14121014405661,,211
wtmad2,medium_attn,2,212,198,9.576899257657436,0.0002658113713790658,44039.29078879517,11.706144279131106,10.535012463143033,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.130044743476656,,212
wtmad2,medium_attn,3,212,198,11.165488806699308,0.0002584012436163178,44039.29078879517,11.379807507805321,11.271629485663283,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.130044743476656,,212
wtmad2,medium_attn,4,211,197,13.448757541845977,0.0003172332445583311,44039.29078879517,13.970727104977318,13.704774100479217,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.166135669949114,,211
wtmad2,medium_attn,5,212,198,10.662451044555011,0.0002674234029057177,44039.29078879517,11.777137004294035,11.19210802622049,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.130044743476656,,212
wtmad2,medium_attn,6,211,198,11.102943814039326,0.00026665510278247917,44039.29078879517,11.743301611753665,11.4141484131494,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.149499019099064,,211
wtmad2,medium_attn,7,209,197,9.956552044255677,0.00024075228099596074,44039.29078879517,10.60255971084684,10.269406462774354,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.193588260684521,,209
wtmad2,medium_attn,12,206,197,15.498036609844531,0.0002834574872332042,44039.29078879517,12.483266706524274,13.828242540438827,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.247716626660697,,206
mae,medium,1,211,199,7.097978186099834,0.0002230879992188648,51511.32765332053,11.491559023286658,8.775563840328584,11.836338700955912,0.00022978127802522123,11.836338700955912,True,,,,,11.86073516854809,,211
mae,medium,2,212,198,10.37355034634492,0.0002627793006640542,51511.32765332053,13.536110657016524,11.74567262785664,11.836338700955912,0.00022978127802522123,11.836338700955912,True,,,,,11.848784223763817,,212
mae,medium,3,212,198,10.066828500317774,0.0002728682508186093,51511.32765332053,14.055805874105832,11.731503696661536,11.836338700955912,0.00022978127802522123,11.836338700955912,True,,,,,11.848784223763817,,212
mae,medium,4,211,197,10.611965100478434,0.00028159530553685183,51511.32765332053,14.50534804914568,12.256903941186916,11.836338700955912,0.00022978127802522123,11.836338700955912,False,,,,,11.886982166674047,,211
mae,medium,5,212,198,8.263328782074735,0.00021377850724890686,51511.32765332053,11.0120147321362,9.441688882753706,11.836338700955912,0.00022978127802522123,11.836338700955912,True,,,,,11.848784223763817,,212
mae,medium,6,211,198,10.006054512661175,0.00026981924497976507,51511.32765332053,13.898747535324238,11.635455103707065,11.836338700955912,0.00022978127802522123,11.836338700955912,True,,,,,11.876047490913102,,211
mae,medium,7,209,197,7.7724583783288885,0.00020748767431592324,51511.32765332053,10.68796557571298,8.999984809997034,11.836338700955912,0.00022978127802522123,11.836338700955912,True,,,,,11.853291468114545,,209
mae,medium,12,206,197,11.060942668836189,0.0002601148863414487,51511.32765332053,13.398863137840591,12.118171187997099,11.836338700955912,0.00022978127802522123,11.836338700955912,False,,,,,11.826245645319482,,206
mae,medium,15,204,196,8.765516291154675,0.000231722329096064,51511.32765332053,11.936324818657921,10.108091265840754,11.836338700955912,0.00022978127802522123,11.836338700955912,True,,,,,11.815394086751926,,204
mae,medium,18,202,196,7.523860341146478,0.0002183094282907011,51511.32765332053,11.245408490491387,9.015682360410498,11.836338700955912,0.00022978127802522123,11.836338700955912,True,,,,,11.72966902166064,,202
mae,medium_attn,1,211,199,7.6842614091049555,0.00028614691057045853,51511.32765332053,14.739807267380296,10.10205006026839,11.836338700955912,0.00022978127802522123,11.836338700955912,True,,,,,11.86073516854809,,211
mae,medium_attn,2,212,198,10.0511168198441,0.0002658113713790658,51511.32765332053,13.692296645085525,11.592509502897796,11.836338700955912,0.00022978127802522123,11.836338700955912,True,,,,,11.848784223763817,,212
mae,medium_attn,3,212,198,8.99799407040883,0.0002584012436163178,51511.32765332053,13.310591125945644,10.737446500593602,11.836338700955912,0.00022978127802522123,11.836338700955912,True,,,,,11.848784223763817,,212
mae,medium_attn,4,211,197,11.183191844542927,0.0003172332445583311,51511.32765332053,16.341105602970156,13.27886528318726,11.836338700955912,0.00022978127802522123,11.836338700955912,False,,,,,11.886982166674047,,211
mae,medium_attn,5,212,198,9.143720637533724,0.0002674234029057177,51511.32765332053,13.775334529242375,10.991536056560939,11.836338700955912,0.00022978127802522123,11.836338700955912,True,,,,,11.848784223763817,,212
mae,medium_attn,6,211,198,9.216182887854082,0.00026665510278247917,51511.32765332053,13.735758369858146,11.030985119609296,11.836338700955912,0.00022978127802522123,11.836338700955912,True,,,,,11.876047490913102,,211
mae,medium_attn,7,209,197,7.39645554913718,0.00024075228099596074,51511.32765332053,12.401469629667227,9.266316346928203,11.836338700955912,0.00022978127802522123,11.836338700955912,True,,,,,11.853291468114545,,209
mae,medium_attn,12,206,197,10.210131326144895,0.0002834574872332042,51511.32765332053,14.6012715006565,12.017127817485735,11.836338700955912,0.00022978127802522123,11.836338700955912,False,,,,,11.826245645319482,,206
wtmad2_eps_gamma_dfs,medium,1,211,199,9.603353854034982,0.009123213086794365,1084.87,9.897500181470601,9.748208600503311,10.119404520773708,0.009210047002036792,10.055148670748137,True,,,,,10.076677957437589,,211
wtmad2_eps_gamma_dfs,medium,2,212,198,11.225772569841448,0.012874176355752363,1084.87,13.966807703065065,12.44717334253663,10.119404520773708,0.009210047002036792,10.055148670748137,False,,,,,10.058388687393249,,212
wtmad2_eps_gamma_dfs,medium,3,212,198,11.149028647591107,0.013359788827524418,1084.87,14.493634105316413,12.6032107823556,10.119404520773708,0.009210047002036792,10.055148670748137,False,,,,,10.058388687393249,,212
wtmad2_eps_gamma_dfs,medium,4,211,197,12.14051887132941,0.013722842442042337,1084.87,14.88750008009847,13.37441534240193,10.119404520773708,0.009210047002036792,10.055148670748137,False,,,,,10.078037249189089,,211
wtmad2_eps_gamma_dfs,medium,5,212,198,8.111077580026633,0.009655969078787163,1084.87,10.475471174503829,9.142887203631338,10.119404520773708,0.009210047002036792,10.055148670748137,True,,,,,10.058388687393249,,212
wtmad2_eps_gamma_dfs,medium,6,211,198,12.134293768463108,0.012550806329627543,1084.87,13.615993262823032,12.832514216231397,10.119404520773708,0.009210047002036792,10.055148670748137,False,,,,,10.077568451695305,,211
wtmad2_eps_gamma_dfs,medium,7,209,197,8.465391791691115,0.0096830727144673,1084.87,10.50487509574414,9.375501561040583,10.119404520773708,0.009210047002036792,10.055148670748137,True,,,,,10.116351011319324,,209
wtmad2_eps_gamma_dfs,medium,12,206,197,12.152141389850518,0.013183195604408072,1084.87,14.302053415354184,13.13973655583608,10.119404520773708,0.009210047002036792,10.055148670748137,False,,,,,10.15820481732393,,206
wtmad2_eps_gamma_dfs,medium,15,204,196,9.906435747255184,0.011537950301660337,1084.87,12.51717614376225,11.059824064733204,10.119404520773708,0.009210047002036792,10.055148670748137,False,,,,,10.196030558581873,,204
wtmad2_eps_gamma_dfs,medium,18,202,196,9.161586253409391,0.009288613101966891,1084.87,10.07693769593082,9.597486180811586,10.119404520773708,0.009210047002036792,10.055148670748137,True,,,,,10.218251650583351,,202
wtmad2_eps_gamma_dfs,medium_attn,1,211,199,12.449341738296864,0.009666277836338276,1084.87,10.486654836308304,11.384022431649061,10.119404520773708,0.009210047002036792,10.055148670748137,False,,,,,10.076677957437589,,211
wtmad2_eps_gamma_dfs,medium_attn,2,212,198,9.576899257657436,0.010654568759971918,1084.87,11.558822010630735,10.474936958890883,10.119404520773708,0.009210047002036792,10.055148670748137,False,,,,,10.058388687393249,,212
wtmad2_eps_gamma_dfs,medium_attn,3,212,198,11.165488806699308,0.011304944143374936,1084.87,12.264394752823165,11.689171393934124,10.119404520773708,0.009210047002036792,10.055148670748137,False,,,,,10.058388687393249,,212
wtmad2_eps_gamma_dfs,medium_attn,4,211,197,13.448757541845977,0.01426989642186085,1084.87,15.48098253118418,14.393491268560977,10.119404520773708,0.009210047002036792,10.055148670748137,False,,,,,10.078037249189089,,211
wtmad2_eps_gamma_dfs,medium_attn,5,212,198,10.662451044555011,0.011869774712506139,1084.87,12.877162492356533,11.665621821040814,10.119404520773708,0.009210047002036792,10.055148670748137,False,,,,,10.058388687393249,,212
wtmad2_eps_gamma_dfs,medium_attn,6,211,198,11.102943814039326,0.011699512649840137,1084.87,12.692450288432068,11.844608398422125,10.119404520773708,0.009210047002036792,10.055148670748137,False,,,,,10.077568451695305,,211
wtmad2_eps_gamma_dfs,medium_attn,7,209,197,9.956552044255677,0.009463609098122279,1084.87,10.266785602279915,10.10928927390244,10.119404520773708,0.009210047002036792,10.055148670748137,True,,,,,10.116351011319324,,209
wtmad2_eps_gamma_dfs,medium_attn,12,206,197,15.498036609844531,0.010402078439614866,1084.87,11.284902836784978,13.06009279911518,10.119404520773708,0.009210047002036792,10.055148670748137,False,,,,,10.15820481732393,,206
