leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
bh76_wtmad2_eps_gamma_dfs,medium,4,72,72,31.752571767496057,0.015548155615459334,1084.87,16.867727582543367,22.031692020787474,24.846477512724878,0.009462203907442296,14.528222759325654,False,,,,,14.549642935002552,,72
bh76_wtmad2_eps_gamma_dfs,medium,5,72,72,20.625820737844176,0.00937999614510447,1084.87,10.176076417939486,13.628376651573383,24.846477512724878,0.009462203907442296,14.528222759325654,True,,,,,14.549642935002552,,72
bh76_wtmad2_eps_gamma_dfs,medium,6,72,72,32.09138711273373,0.014109811581150754,1084.87,15.307311290043017,20.72769374760351,24.846477512724878,0.009462203907442296,14.528222759325654,False,,,,,14.549642935002552,,72
bh76_wtmad2_eps_gamma_dfs,medium,7,72,71,21.719256752988883,0.009920495381518329,1084.87,10.762447824547788,14.392863344595275,24.846477512724878,0.009462203907442296,14.528222759325654,True,,,,,14.58686903634192,,72
bh76_wtmad2_eps_gamma_dfs,medium,12,72,72,30.80056317316536,0.015043228685049636,1084.87,16.319947503549795,21.33523456545311,24.846477512724878,0.009462203907442296,14.528222759325654,False,,,,,14.549642935002552,,72
bh76_wtmad2_eps_gamma_dfs,medium,15,72,71,25.016347692294385,0.012120036475464557,1084.87,13.148663971137234,17.237335205967405,24.846477512724878,0.009462203907442296,14.528222759325654,False,,,,,14.58686903634192,,72
bh76_wtmad2_eps_gamma_dfs,medium,18,72,71,23.23508310345392,0.009680039353249117,1084.87,10.501584293159368,14.465280811582424,24.846477512724878,0.009462203907442296,14.528222759325654,True,,,,,14.58686903634192,,72
bh76_wtmad2_eps_gamma_dfs,medium_attn,1,72,73,34.40010313372197,0.009665749799052482,1084.87,10.486081984498064,16.072753823268187,24.846477512724878,0.009462203907442296,14.528222759325654,False,,,,,14.528222759325654,,72
bh76_wtmad2_eps_gamma_dfs,medium_attn,2,72,72,24.18236963925396,0.010761326623788717,1084.87,11.674640414349664,15.747016802746687,24.846477512724878,0.009462203907442296,14.528222759325654,False,,,,,14.549642935002552,,72
bh76_wtmad2_eps_gamma_dfs,medium_attn,3,72,72,29.772749765213074,0.011475320547451782,1084.87,12.449231002314013,17.557103322177294,24.846477512724878,0.009462203907442296,14.528222759325654,False,,,,,14.549642935002552,,72
bh76_wtmad2_eps_gamma_dfs,medium_attn,4,72,72,35.50384205977737,0.01607100260295964,1084.87,17.434948593872825,23.385787758055518,24.846477512724878,0.009462203907442296,14.528222759325654,False,,,,,14.549642935002552,,72
bh76_wtmad2_eps_gamma_dfs,medium_attn,5,72,72,28.111500605362153,0.012150036872274013,1084.87,13.181210501623907,17.94716777185,24.846477512724878,0.009462203907442296,14.528222759325654,False,,,,,14.549642935002552,,72
bh76_wtmad2_eps_gamma_dfs,medium_attn,6,72,72,29.328980598623563,0.012029063083338905,1084.87,13.049969667221877,18.062849824340304,24.846477512724878,0.009462203907442296,14.528222759325654,False,,,,,14.549642935002552,,72
bh76_wtmad2_eps_gamma_dfs,medium_attn,7,72,71,26.540339530101544,0.009688307653103512,1084.87,10.510554323622406,15.05786508146432,24.846477512724878,0.009462203907442296,14.528222759325654,False,,,,,14.58686903634192,,72
bh76_wtmad2_eps_gamma_dfs,medium_attn,12,72,72,41.4626315075926,0.010046915688795562,1084.87,10.899597423303641,17.261526133273005,24.846477512724878,0.009462203907442296,14.528222759325654,False,,,,,14.549642935002552,,72
bh76_wtmad2_eps_gamma_dfs,medium_attn,15,72,71,42.26179278457264,0.010302863550162559,1084.87,11.177267579664854,17.67887994773345,24.846477512724878,0.009462203907442296,14.528222759325654,False,,,,,14.58686903634192,,72
bh76_wtmad2_eps_gamma_dfs,medium_attn,18,72,71,41.186860388071835,0.010168229445721419,1084.87,11.031207078779795,17.401669878113804,24.846477512724878,0.009462203907442296,14.528222759325654,False,,,,,14.58686903634192,,72
w411_wtmad2_eps_gamma_dfs,shallow,1,139,140,1.9366348142866054,0.010207746358744527,1084.87,11.074077792211174,3.2967363490610917,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.046663952734926,,139
w411_wtmad2_eps_gamma_dfs,shallow,2,140,139,1.79394623655469,0.011478526916547969,1084.87,12.452709495955393,3.1361032026906557,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.032407793245984,,140
w411_wtmad2_eps_gamma_dfs,shallow,3,140,139,1.5672272334425816,0.010774524361204865,1084.87,11.688958243740322,2.763880110412586,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.032407793245984,,140
w411_wtmad2_eps_gamma_dfs,shallow,4,139,138,1.6262396844582923,0.009785365636325007,1084.87,10.61584961787991,2.8204198656744572,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.040405646657966,,139
w411_wtmad2_eps_gamma_dfs,shallow,5,140,139,1.5430712330402483,0.009785684232504093,1084.87,10.616195253316715,2.694495678355599,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.032407793245984,,140
w411_wtmad2_eps_gamma_dfs,shallow,6,139,139,1.538894207229649,0.009895794263916851,1084.87,10.735650323095474,2.6919174153042293,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.038131263486002,,139
w411_wtmad2_eps_gamma_dfs,shallow,7,137,138,1.8402841408168589,0.011622434481369853,1084.87,12.60883049580371,3.211799667900284,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.027554086514589,,137
w411_wtmad2_eps_gamma_dfs,medium,1,139,140,1.182055661589832,0.008854959950567561,1084.87,9.60648040157223,2.1050853387613393,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.046663952726908,,139
w411_wtmad2_eps_gamma_dfs,medium,2,140,139,2.0007909456392547,0.011614074451238465,1084.87,12.599760949915073,3.453223933745283,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.032407793237991,,140
w411_wtmad2_eps_gamma_dfs,medium,3,140,139,1.9167196434054354,0.011964349384253463,1084.87,12.979763716495054,3.340193451178856,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.032407793237991,,140
w411_wtmad2_eps_gamma_dfs,medium,4,139,138,1.981757658926543,0.012416273053044569,1084.87,13.47004214705646,3.4551779761806523,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.040405646649948,,139
w411_wtmad2_eps_gamma_dfs,medium,5,140,139,1.6749239560061808,0.009580545347457095,1084.87,10.393646231095778,2.8849427550781,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.032407793237991,,140
w411_wtmad2_eps_gamma_dfs,medium,6,139,139,1.796806568553146,0.01141665567892638,1084.87,12.385587246396861,3.1383283823715202,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.0381312634812,,139
w411_wtmad2_eps_gamma_dfs,medium,7,137,138,1.4998569215200248,0.009332353726311455,1084.87,10.124390587063507,2.612665858493883,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.027554086544249,,137
w411_wtmad2_eps_gamma_dfs,medium,12,134,138,2.1320938644873197,0.011849957496093277,1084.87,12.855663388786713,3.657582728617905,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.001038613752862,,134
w411_wtmad2_eps_gamma_dfs,medium,15,132,137,1.6646655954156198,0.010955569871434217,1084.87,11.885369086422838,2.9203120835555,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,3.9807710795593736,,132
w411_wtmad2_eps_gamma_dfs,medium,18,130,137,1.3670341518462663,0.008890512815630755,1084.87,9.645050638293336,2.394662567553018,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,3.9180027460039897,,130
w411_wtmad2_eps_gamma_dfs,medium_attn,1,139,140,1.0791631737601166,0.009430301806968884,1084.87,10.230651521326333,1.9523825390675686,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.046663952726908,,139
w411_wtmad2_eps_gamma_dfs,medium_attn,2,140,139,2.0655144899792233,0.010403580909217263,1084.87,11.286532820982531,3.4919734090855745,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.032407793237991,,140
w411_wtmad2_eps_gamma_dfs,medium_attn,3,140,139,1.596040313749371,0.010949191593125853,1084.87,11.878449483634443,2.813981757498072,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.032407793237991,,140
w411_wtmad2_eps_gamma_dfs,medium_attn,4,139,138,2.0245411009030967,0.013017178065335786,1084.87,14.121945967740833,3.5413845643175264,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.040405646649948,,139
w411_wtmad2_eps_gamma_dfs,medium_attn,5,140,139,1.688654127568481,0.011471911506732622,1084.87,12.44553263630902,2.973811002667972,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.032407793237991,,140
w411_wtmad2_eps_gamma_dfs,medium_attn,6,139,139,1.6621190047582848,0.011291202294519298,1084.87,12.249486633255149,2.927067523540492,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.0381312634812,,139
w411_wtmad2_eps_gamma_dfs,medium_attn,7,137,138,1.2409848984096743,0.009149877016060657,1084.87,9.926427078413724,2.2061595157484897,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.027554086544249,,137
w411_wtmad2_eps_gamma_dfs,medium_attn,12,134,138,1.5469109931440772,0.010304329410769449,1084.87,11.178857847861451,2.7177451219969564,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,4.001038613752862,,134
w411_wtmad2_eps_gamma_dfs,medium_attn,15,132,137,1.3923992569669683,0.009507704019144223,1084.87,10.314622859248992,2.4535826553567714,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,3.9807710795678233,,132
w411_wtmad2_eps_gamma_dfs,medium_attn,18,130,137,1.1817401396910532,0.00925794254534894,1084.87,10.043664129172702,2.1146679026856927,2.545481267770251,0.008931660004275121,4.031806966946448,True,,,,,3.9180027460126143,,130
combined_wtmad2_eps_gamma_dfs,shallow,1,211,199,9.150561936625017,0.010375458721042034,1084.87,11.256023902696871,10.09467675707795,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.076678313945578,,211
combined_wtmad2_eps_gamma_dfs,shallow,2,212,198,9.025310310659457,0.012148820430109942,1084.87,13.179890820013371,10.713940739489107,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.058389043945352,,212
combined_wtmad2_eps_gamma_dfs,shallow,3,212,198,9.089094244281196,0.011235785515004227,1084.87,12.189366631662635,10.413375548090613,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.058389043945352,,212
combined_wtmad2_eps_gamma_dfs,shallow,4,211,197,7.962120660868134,0.009839569225143088,1084.87,10.674653465280981,9.120986102875868,10.119404520773708,0.009210047648231483,10.055149025732296,True,,,,,10.078037608977981,,211
combined_wtmad2_eps_gamma_dfs,shallow,5,212,198,7.99944482109874,0.009851957078489296,1084.87,10.688092675740682,9.150355697409289,10.119404520773708,0.009210047648231483,10.055149025732296,True,,,,,10.058389043945352,,212
combined_wtmad2_eps_gamma_dfs,shallow,6,211,198,9.159212673641075,0.010129280435952485,1084.87,10.98895246655177,9.990999378985332,10.119404520773708,0.009210047648231483,10.055149025732296,True,,,,,10.077568809607634,,211
combined_wtmad2_eps_gamma_dfs,shallow,7,209,197,10.352204556866248,0.01220280390909098,1084.87,13.238455876855529,11.618767828844147,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.116351372958718,,209
combined_wtmad2_eps_gamma_dfs,medium,1,211,199,9.603353854034982,0.009123213086794365,1084.87,9.897500181470601,9.748208600503311,10.119404520773708,0.009210047648231483,10.055149025732296,True,,,,,10.076678313943505,,211
combined_wtmad2_eps_gamma_dfs,medium,2,212,198,11.225772569841448,0.012874176355752363,1084.87,13.966807703065065,12.44717334253663,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.058389043943274,,212
combined_wtmad2_eps_gamma_dfs,medium,3,212,198,11.149028647591107,0.013359788827524418,1084.87,14.493634105316413,12.6032107823556,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.058389043943274,,212
combined_wtmad2_eps_gamma_dfs,medium,4,211,197,12.14051887132941,0.013722842442042337,1084.87,14.88750008009847,13.37441534240193,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.078037608975908,,211
combined_wtmad2_eps_gamma_dfs,medium,5,212,198,8.111077580026633,0.009655969078787163,1084.87,10.475471174503829,9.142887203631338,10.119404520773708,0.009210047648231483,10.055149025732296,True,,,,,10.058389043943274,,212
combined_wtmad2_eps_gamma_dfs,medium,6,211,198,12.134293768463108,0.012550806329627543,1084.87,13.615993262823032,12.832514216231397,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.077568809606394,,211
combined_wtmad2_eps_gamma_dfs,medium,7,209,197,8.465391791691115,0.0096830727144673,1084.87,10.50487509574414,9.375501561040583,10.119404520773708,0.009210047648231483,10.055149025732296,True,,,,,10.116351372955439,,209
combined_wtmad2_eps_gamma_dfs,medium,12,206,197,12.152141389850518,0.013183195604408072,1084.87,14.302053415354184,13.13973655583608,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.158205182857495,,206
combined_wtmad2_eps_gamma_dfs,medium,15,204,196,9.906435747255184,0.011537950301660337,1084.87,12.51717614376225,11.059824064733204,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.196030927833124,,204
combined_wtmad2_eps_gamma_dfs,medium,18,202,196,9.161586253409391,0.009288613101966891,1084.87,10.07693769593082,9.597486180811586,10.119404520773708,0.009210047648231483,10.055149025732296,True,,,,,10.218252021445839,,202
combined_wtmad2_eps_gamma_dfs,medium_attn,1,211,199,12.449341738296864,0.009666277836338276,1084.87,10.486654836308304,11.384022431649061,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.076678313943505,,211
combined_wtmad2_eps_gamma_dfs,medium_attn,2,212,198,9.576899257657436,0.010654568759971918,1084.87,11.558822010630735,10.474936958890883,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.058389043943274,,212
combined_wtmad2_eps_gamma_dfs,medium_attn,3,212,198,11.165488806699308,0.011304944143374936,1084.87,12.264394752823165,11.689171393934124,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.058389043943274,,212
combined_wtmad2_eps_gamma_dfs,medium_attn,4,211,197,13.448757541845977,0.01426989642186085,1084.87,15.48098253118418,14.393491268560977,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.078037608975908,,211
combined_wtmad2_eps_gamma_dfs,medium_attn,5,212,198,10.662451044555011,0.011869774712506139,1084.87,12.877162492356533,11.665621821040814,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.058389043943274,,212
combined_wtmad2_eps_gamma_dfs,medium_attn,6,211,198,11.102943814039326,0.011699512649840137,1084.87,12.692450288432068,11.844608398422125,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.077568809606394,,211
combined_wtmad2_eps_gamma_dfs,medium_attn,7,209,197,9.956552044255677,0.009463609098122279,1084.87,10.266785602279915,10.10928927390244,10.119404520773708,0.009210047648231483,10.055149025732296,True,,,,,10.116351372955439,,209
combined_wtmad2_eps_gamma_dfs,medium_attn,12,206,197,15.498036609844531,0.010402078439614866,1084.87,11.284902836784978,13.06009279911518,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.158205182857495,,206
combined_wtmad2_eps_gamma_dfs,medium_attn,15,204,196,15.81689109023956,0.009940571275180108,1084.87,10.784227559304643,12.82449471731552,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.196030927835206,,204
combined_wtmad2_eps_gamma_dfs,medium_attn,18,202,196,15.440990921292125,0.009713612185977626,1084.87,10.538006452201545,12.526831549163791,10.119404520773708,0.009210047648231483,10.055149025732296,False,,,,,10.218252021447924,,202
