leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
w411_wtmad2,medium_attn,2,140,139,2.0655144899792233,0.00027747090045553624,10656.72752733746,2.956931782919625,2.4321157904494286,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.549494488476145,,140
w411_wtmad2,medium_attn,3,140,139,1.596040313749371,0.00026328911425290655,10656.72752733746,2.805800351507247,2.034680859161291,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.549494488476145,,140
w411_wtmad2,medium_attn,4,139,138,2.0245411009030967,0.0003155022930069876,10656.72752733746,3.3622219708256535,2.5272901293991463,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.5586447222335953,,139
w411_wtmad2,medium_attn,5,140,139,1.688654127568481,0.0002730210363468497,10656.72752733746,2.9095107935796745,2.137007912955221,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.549494488476145,,140
w411_wtmad2,medium_attn,6,139,139,1.6621190047582848,0.00027105233231464166,10656.72752733746,2.8885308511264625,2.1100643536787693,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.5517812035959984,,139
w411_wtmad2,medium_attn,7,137,138,1.2409848984096743,0.00024888043017568326,10656.72752733746,2.6522509312687923,1.690831738168502,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.551129456953323,,137
w411_wtmad2,medium_attn,12,134,138,1.5469109931440772,0.0002949032806089109,10656.72752733746,3.1427039083671042,2.073297414030037,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.5428009959663,,134
combined_wtmad2,medium,1,211,199,9.603353854034982,0.0002230879992188648,44039.29078879517,9.824637269090097,9.712735360508603,10.119404520773708,0.00022978127802522123,10.119404520773708,True,,,,,10.14121014405661,,211
combined_wtmad2,medium,2,212,198,11.225772569841448,0.0002627793006640542,44039.29078879517,11.57261403522052,11.39655497982442,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.130044743476656,,212
combined_wtmad2,medium,3,212,198,11.149028647591107,0.0002728682508186093,44039.29078879517,12.016924244830632,11.566718907157638,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.130044743476656,,212
combined_wtmad2,medium,4,211,197,12.14051887132941,0.00028159530553685183,44039.29078879517,12.40125754529704,12.269503128135078,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.166135669949114,,211
combined_wtmad2,medium,5,212,198,8.111077580026633,0.00021377850724890686,44039.29078879517,9.414653845129166,8.714385251542774,10.119404520773708,0.00022978127802522123,10.119404520773708,True,,,,,10.130044743476656,,212
combined_wtmad2,medium,6,211,198,12.134293768463108,0.00026981924497976507,44039.29078879517,11.882648190077036,12.007152628723391,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.149499019099064,,211
combined_wtmad2,medium,7,209,197,8.465391791691115,0.00020748767431592324,44039.29078879517,9.13761002428977,8.788665672359556,10.119404520773708,0.00022978127802522123,10.119404520773708,True,,,,,10.193588260684521,,209
combined_wtmad2,medium,12,206,197,12.152141389850518,0.0002601148863414487,44039.29078879517,11.455275118085464,11.793422871817842,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.247716626660697,,206
combined_wtmad2,medium,15,204,196,9.906435747255184,0.000231722329096064,44039.29078879517,10.204887033318455,10.0534468872647,10.119404520773708,0.00022978127802522123,10.119404520773708,True,,,,,10.29109226224527,,204
combined_wtmad2,medium,18,202,196,9.161586253409391,0.0002183094282907011,44039.29078879517,9.614192394429814,9.382434095597741,10.119404520773708,0.00022978127802522123,10.119404520773708,True,,,,,10.313730098218311,,202
combined_wtmad2,medium_attn,1,211,199,12.449341738296864,0.00028614691057045853,44039.29078879517,12.60170700292779,12.525061013287335,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.14121014405661,,211
combined_wtmad2,medium_attn,2,212,198,9.576899257657436,0.0002658113713790658,44039.29078879517,11.706144279131106,10.535012463143033,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.130044743476656,,212
combined_wtmad2,medium_attn,3,212,198,11.165488806699308,0.0002584012436163178,44039.29078879517,11.379807507805321,11.271629485663283,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.130044743476656,,212
combined_wtmad2,medium_attn,4,211,197,13.448757541845977,0.0003172332445583311,44039.29078879517,13.970727104977318,13.704774100479217,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.166135669949114,,211
combined_wtmad2,medium_attn,5,212,198,10.662451044555011,0.0002674234029057177,44039.29078879517,11.777137004294035,11.19210802622049,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.130044743476656,,212
combined_wtmad2,medium_attn,6,211,198,11.102943814039326,0.00026665510278247917,44039.29078879517,11.743301611753665,11.4141484131494,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.149499019099064,,211
combined_wtmad2,medium_attn,7,209,197,9.956552044255677,0.00024075228099596074,44039.29078879517,10.60255971084684,10.269406462774354,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.193588260684521,,209
combined_wtmad2,medium_attn,12,206,197,15.498036609844531,0.0002834574872332042,44039.29078879517,12.483266706524274,13.828242540438827,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.247716626660697,,206
