leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
w411_wtmad2,deep_3x16,1,119,82,1.3083044658723335,0.0002171589201746536,11988.654431704648,2.6034432507360568,1.7414704006199881,2.5357084350061805,0.0002115090104107398,2.5357084350061805,True,,,,,2.548550802319366,,119,,
w411_wtmad2,deep_3x16,2,120,81,7.218367101349798,0.00022249448969748116,11988.654431704648,2.6674095499415715,3.895362402024192,2.5357084350061805,0.0002115090104107398,2.5357084350061805,False,,,,,2.5453510706344744,,120,,
w411_wtmad2,deep_3x16,3,120,80,4.536768428580078,0.0002241238883844086,11988.654431704648,2.686943847730618,3.375007628066122,2.5357084350061805,0.0002115090104107398,2.5357084350061805,False,,,,,2.553314048897797,,120,,
w411_wtmad2,deep_3x16,4,119,79,3.50462581545886,0.00023365040348776432,11988.654431704648,2.801153945243165,3.1136502707416787,2.5357084350061805,0.0002115090104107398,2.5357084350061805,False,,,,,2.566738019080341,,119,,
w411_wtmad2,deep_3x16,5,120,80,4.803660711724698,0.00021123031070839843,11988.654431704648,2.5323672005845905,3.316408545473809,2.5357084350061805,0.0002115090104107398,2.5357084350061805,False,,,,,2.553314048897797,,120,,
w411_wtmad2,deep_3x16,6,119,79,4.296857062944615,0.00019779238332977175,11988.654431704648,2.3712645329638926,3.0560284811926115,2.5357084350061805,0.0002115090104107398,2.5357084350061805,False,,,,,2.564884509390302,,119,,
w411_wtmad2,deep_3x16,7,118,78,1.8101443126192513,0.00024210133574691288,11988.654431704648,2.902469251723842,2.2297131461456985,2.5357084350061805,0.0002115090104107398,2.5357084350061805,True,,,,,2.553062302309618,,118,,
w411_wtmad2,deep_3x16,12,114,72,1.9938512229574616,0.0001860471332657969,11988.654431704648,2.230454788732941,2.105526917775025,2.5357084350061805,0.0002115090104107398,2.5357084350061805,True,,,,,2.5660956724206847,,114,,
w411_wtmad2,deep_3x16,15,113,70,1.7868987123722218,0.00019379430208860568,11988.654431704648,2.323332918573672,2.0201102873882975,2.5357084350061805,0.0002115090104107398,2.5357084350061805,True,,,,,2.562627569560152,,113,,
w411_wtmad2,deep_3x16,18,111,69,1.7990810067399707,0.00018770909064871552,11988.654431704648,2.250379421476973,1.9995823872862932,2.5357084350061805,0.0002115090104107398,2.5357084350061805,True,,,,,2.5245074747466747,,111,,
combined_wtmad2,deep_3x16,1,177,132,11.287041656832459,0.0002075695367115778,42854.07551696725,8.89520060125986,9.949390008143855,8.915174138633205,0.00020803561927507718,8.915174138633205,False,,,,,8.950291119807012,,177,,
combined_wtmad2,deep_3x16,2,177,130,15.24215789086715,0.00021961669725491955,42854.07551696725,9.411470528949256,11.637323102686382,8.915174138633205,0.00020803561927507718,8.915174138633205,False,,,,,8.92187997782623,,177,,
combined_wtmad2,deep_3x16,3,176,128,9.448512026161591,0.00022079401876661154,42854.07551696725,9.461923553919055,9.455213034225048,8.915174138633205,0.00020803561927507718,8.915174138633205,False,,,,,8.84031327296161,,176,,
combined_wtmad2,deep_3x16,4,175,127,8.064474479347835,0.00022674017631659515,42854.07551696725,9.716740638601838,8.8138416168582,8.915174138633205,0.00020803561927507718,8.915174138633205,True,,,,,8.881199094574127,,175,,
combined_wtmad2,deep_3x16,5,176,128,12.634465379046388,0.0002065318826851261,42854.07551696725,8.850732897249813,10.409424845090786,8.915174138633205,0.00020803561927507718,8.915174138633205,False,,,,,8.84031327296161,,176,,
combined_wtmad2,deep_3x16,6,175,127,9.886502320285306,0.0001936927139893446,42854.07551696725,8.300522192385712,9.024360401276976,8.915174138633205,0.00020803561927507718,8.915174138633205,False,,,,,8.878933284267417,,175,,
combined_wtmad2,deep_3x16,7,175,125,6.16380284448976,0.00023372103248838676,42854.07551696725,10.015898776160881,7.631293433474248,8.915174138633205,0.00020803561927507718,8.915174138633205,True,,,,,9.00297052420463,,175,,
combined_wtmad2,deep_3x16,12,169,119,7.438792231246515,0.00018027404633284543,42854.07551696725,7.7254775952970105,7.5794249740890365,8.915174138633205,0.00020803561927507718,8.915174138633205,True,,,,,9.08837642478679,,169,,
combined_wtmad2,deep_3x16,15,168,115,8.223270369633815,0.000185374419884432,42854.07551696725,7.944049388641444,8.08124870779346,8.915174138633205,0.00020803561927507718,8.915174138633205,True,,,,,9.143015757136135,,168,,
combined_wtmad2,deep_3x16,18,166,114,7.85944936219426,0.00018240990144651067,42854.07551696725,7.817007691631321,7.838171074664685,8.915174138633205,0.00020803561927507718,8.915174138633205,True,,,,,9.146897309393092,,166,,
